FIPS,2014 SVI Theme 4 Ests,2015 SVI Theme 4 Ests,2016 SVI Theme 4 Ests,2017 SVI Theme 4 Ests,2018 SVI Theme 4 Ests,2019 SVI Theme 4 Ests,2020 SVI Theme 4 Preds
27045,35.15,37.95,41.13,41.62,41.66,37.48,33.3
27047,51.61,48.13,44.34,40.12,35.18,36.78,38.39
27049,45.97,46.06,46.05,45.01,43.79,44.88,45.98
27051,9.93,10.45,11.2,12.49,13.04,15.41,17.78
27053,79.72,80.72,81.89,82.23,82.29,82.13,81.96
27055,19.07,17.87,16.41,13.52,10.17,8.01,5.85
27057,14.55,18.86,23.63,27.73,31.89,37.75,43.61
27059,21.39,21.07,21.06,20.71,19.88,17.12,14.37
27061,58.58,58.63,58.83,63.55,68.6,67.76,66.92
27063,21.14,16.93,11.77,7.85,4.5,3.34,2.17
27065,55.94,49.55,42.35,43.16,45.13,45.97,46.82
27067,57.98,59.28,60.8,57.55,52.95,53.6,54.24
27069,33.81,36.59,39.63,42.62,45.63,44.23,42.84
27071,67.46,59.83,51.31,50.9,51.39,56.29,61.18
27073,13.31,12.79,12.3,17.49,22.82,22.5,22.19
27075,50.59,49.38,48.07,40.83,32.55,25.63,18.72
27077,30.4,40.88,52.64,50.72,47.26,35.08,22.89
27079,9.11,12.13,15.74,17.26,17.95,14.08,10.22
27081,8.98,9.45,10.1,10.87,10.94,12.41,13.88
27083,71.54,72.22,73.23,76.68,79.75,80.9,82.04
27085,15.79,14.96,13.98,14.65,15.33,17.58,19.84
27087,88.7,87.36,85.66,81.84,77.77,78.88,79.99
27089,14.68,16.53,18.89,20.61,21.18,21.17,21.16
27091,39.83,43.33,47.23,38.51,27.1,24.15,21.21
27093,25.92,27.7,29.7,35.24,41.66,39.19,36.72
27095,64.18,66.16,68.75,73.83,79.08,77.76,76.44
27097,41.9,46.0,50.81,50.91,49.9,46.71,43.53
27099,55.46,52.4,48.99,57.51,68.25,73.31,78.37
27101,10.22,9.55,9.36,11.25,12.29,12.58,12.88
27103,52.34,53.83,55.6,59.82,64.37,65.11,65.84
27105,69.98,66.54,62.83,67.55,73.54,75.61,77.67
27107,47.15,50.57,54.7,57.62,60.26,64.02,67.78
27109,51.23,55.65,60.79,60.57,59.27,60.25,61.24
27111,49.38,48.24,46.73,47.11,47.75,46.37,44.98
27113,69.79,62.09,53.1,59.3,68.57,66.01,63.46
27115,88.32,82.25,75.83,74.81,74.03,78.14,82.26
27117,57.08,51.36,44.8,49.44,56.14,50.38,44.62
27119,73.73,70.42,66.64,69.2,72.56,76.03,79.5
27121,23.34,22.29,21.25,18.45,14.66,13.14,11.62
27123,94.17,94.24,94.36,94.32,94.28,94.62,94.95
27125,40.24,39.15,38.39,37.13,34.33,33.72,33.11
27127,32.76,29.86,26.81,27.55,28.35,30.02,31.68
27129,30.34,29.45,28.66,29.55,30.25,36.51,42.78
27131,86.15,85.11,83.83,85.06,86.82,83.18,79.53
27133,42.34,33.97,24.45,26.17,29.31,31.47,33.63
27135,66.13,66.9,67.32,62.77,58.12,51.97,45.81
27137,75.93,76.95,78.36,79.67,81.06,80.81,80.57
27139,6.46,7.73,9.19,14.73,21.15,21.13,21.12
27141,26.17,26.73,27.2,26.03,24.73,23.73,22.74
27143,17.22,15.02,12.45,12.71,13.25,14.96,16.68
27145,75.04,75.86,76.51,77.16,78.04,77.53,77.03
27147,60.14,58.37,56.42,56.22,56.37,59.02,61.67
27149,54.09,49.57,44.18,52.04,62.58,67.32,72.07
27151,30.79,31.98,33.58,33.47,31.89,32.08,32.26
27153,61.0,57.04,52.17,53.6,56.56,61.1,65.63
27155,17.29,21.59,26.66,31.89,36.79,51.31,65.84
27157,8.63,10.71,13.21,12.63,11.48,13.2,14.92
27159,61.48,69.87,79.57,80.67,80.08,87.88,95.68
27161,64.88,62.38,59.46,53.1,45.8,48.31,50.82
27163,11.88,12.24,12.79,12.95,12.84,13.76,14.67
27165,13.28,11.63,9.88,16.24,24.61,34.15,43.69
27167,53.07,52.42,51.6,58.32,66.29,54.33,42.38
27169,78.29,79.68,81.39,80.1,78.05,75.29,72.54
27171,11.4,13.97,16.9,16.51,15.44,11.86,8.28
27173,22.32,22.11,21.98,28.28,34.69,41.33,47.96
28001,94.78,94.95,95.49,96.32,96.94,92.61,88.27
28003,47.06,44.18,40.72,34.5,27.46,37.81,48.15
28005,20.25,20.7,21.18,28.49,37.03,47.59,58.16
28007,91.4,90.55,89.63,90.77,92.18,90.89,89.59
28009,33.94,24.13,13.01,12.26,12.67,19.75,26.84
28011,98.22,97.71,97.29,91.91,85.46,88.67,91.88
28013,63.87,66.8,70.54,73.08,75.57,71.15,66.73
28015,17.41,19.23,21.65,32.16,44.5,48.58,52.67
28017,78.26,80.61,83.79,79.58,73.4,71.7,69.99
28019,86.91,83.8,80.56,79.71,79.45,61.54,43.63
28021,100.0,99.41,99.14,99.51,99.65,99.56,99.47
28023,37.76,30.86,22.88,18.04,13.39,15.32,17.25
28025,56.06,46.34,35.43,29.26,24.1,27.37,30.64
28027,89.46,89.23,88.94,85.16,81.53,82.43,83.34
28029,92.2,91.61,90.9,89.57,88.07,85.23,82.39
28031,34.35,37.69,42.05,36.07,27.71,25.47,23.24
28033,9.9,9.9,10.2,11.8,13.47,11.74,10.01
28035,95.86,95.89,96.09,95.93,95.76,96.86,97.95
28037,24.07,24.08,24.14,21.7,18.05,17.76,17.48
28039,55.97,42.32,26.71,27.58,31.43,50.15,68.87
28041,94.75,87.97,80.46,75.83,70.77,78.42,86.07
28043,71.6,69.38,66.93,64.13,61.03,58.59,56.14
28045,38.87,35.14,30.58,29.8,30.3,36.57,42.85
28047,78.8,80.97,83.81,85.16,85.99,87.56,89.13
28049,84.62,86.31,88.34,87.7,86.88,85.87,84.86
28051,94.97,95.04,95.15,96.18,97.26,97.09,96.93
28053,65.71,64.01,62.07,57.44,52.1,54.5,56.91
28055,99.08,98.88,99.2,99.97,100.16,100.47,100.77
28057,51.54,48.87,46.08,46.61,46.75,41.8,36.86
28059,25.5,23.14,20.78,18.28,15.25,20.11,24.96
28061,43.97,37.59,30.22,29.98,32.08,39.39,46.7
28063,95.7,96.57,98.07,98.84,99.08,98.18,97.28
28065,63.87,55.36,44.94,45.16,48.87,45.36,41.86
28067,86.37,83.14,79.53,77.77,76.52,72.93,69.35
28069,87.97,88.4,88.69,91.57,94.69,94.47,94.26
28071,82.78,80.96,79.18,80.63,82.04,82.0,81.96
28073,41.55,38.65,35.18,35.93,38.01,42.02,46.03
28075,94.68,95.47,96.54,96.77,96.7,95.87,95.05
28077,21.04,25.27,30.54,31.41,30.48,29.46,28.45
28079,93.76,94.25,94.77,93.86,92.67,92.24,91.81
28081,45.53,52.31,60.58,68.4,75.37,74.39,73.41
28083,95.16,94.28,93.28,93.96,94.58,88.53,82.48
28085,56.77,53.3,48.95,52.86,58.74,64.67,70.61
28087,85.83,81.56,77.38,72.84,67.23,67.41,67.6
28089,43.36,41.35,38.87,33.57,28.12,28.12,28.12
28091,95.42,94.21,92.72,92.32,92.11,91.45,90.8
28093,75.14,62.45,47.98,49.02,52.6,53.12,53.65
28095,57.69,50.55,42.95,39.54,36.05,32.78,29.52
28097,48.04,46.12,44.08,41.11,37.25,45.71,54.18
28099,61.99,63.36,64.85,72.04,80.67,85.61,90.55
28101,83.89,86.35,89.35,87.45,84.53,82.52,80.51
28103,74.24,76.12,78.39,85.88,94.51,95.66,96.82
28105,92.17,91.01,90.43,89.44,87.97,88.83,89.68
28107,82.94,74.29,64.14,59.66,56.25,45.04,33.83
28109,65.9,66.67,67.63,61.27,53.47,46.88,40.3
28111,40.59,44.84,50.41,48.02,43.31,39.65,35.99
28113,81.06,84.68,88.82,92.92,96.61,94.62,92.63
28115,31.2,32.26,33.18,40.27,49.02,50.15,51.28
28117,68.9,65.97,62.49,69.61,78.8,82.62,86.44
28119,69.63,68.78,68.02,71.96,77.32,79.73,82.13
28121,60.43,60.12,59.67,58.19,57.34,52.57,47.8
28123,88.7,87.87,86.78,81.9,77.16,72.76,68.36
28125,90.23,90.34,90.72,91.53,92.36,93.6,94.84
28127,82.08,83.39,84.93,83.66,82.9,71.55,60.2
28129,46.45,50.6,55.73,41.58,23.68,21.47,19.27
28131,54.7,56.24,58.36,59.04,59.36,71.24,83.13
28133,92.9,92.9,93.1,92.84,92.6,92.69,92.78
28135,99.2,98.49,97.91,97.0,95.82,96.3,96.78
28137,77.43,82.09,88.27,89.24,88.15,78.9,69.64
28139,36.9,40.16,44.61,51.76,58.62,61.3,63.99
28141,44.7,43.38,41.97,44.61,47.64,41.06,34.48
28143,97.52,97.36,96.97,96.35,96.46,97.23,98.01
28145,43.46,47.24,51.78,54.24,55.0,47.98,40.97
28147,30.82,35.34,40.59,42.65,43.97,47.35,50.73
28149,77.94,79.63,81.83,82.73,83.33,82.68,82.04
28151,77.65,73.85,69.75,72.96,77.37,81.62,85.87
28153,39.51,38.4,37.45,47.99,60.33,52.2,44.06
28155,54.31,45.47,35.28,24.48,13.62,12.24,10.86
28157,98.38,94.75,90.43,87.05,83.55,80.67,77.78
28159,80.23,81.77,83.72,82.66,80.34,76.1,71.86
28161,79.02,78.71,78.69,78.11,77.06,68.95,60.85
28163,95.13,95.87,96.77,95.4,93.87,94.87,95.88
29001,86.41,79.53,71.53,66.64,62.43,60.1,57.76
29003,15.92,11.54,6.46,4.75,3.97,3.71,3.45
29005,16.49,14.91,13.23,8.99,5.65,10.11,14.57
29007,38.78,41.89,45.26,46.42,47.37,41.0,34.63
29009,18.97,20.06,20.63,26.05,32.72,30.11,27.51
29011,27.16,36.28,46.98,48.21,47.08,42.41,37.74
29013,34.16,31.86,28.94,32.72,38.4,50.76,63.12
29015,43.27,42.7,41.85,45.49,50.09,52.89,55.7
29017,33.78,35.14,37.01,37.68,36.96,40.13,43.3
29019,51.8,53.73,56.04,62.45,69.57,72.55,75.54
29021,80.42,80.61,81.13,82.74,84.45,86.29,88.13
29023,49.63,57.53,66.3,63.93,60.29,59.45,58.61
29025,19.93,26.59,34.17,48.06,63.72,59.44,55.15
29027,40.72,47.3,54.9,53.36,49.83,41.67,33.51
29029,36.58,34.83,32.82,31.59,30.17,29.07,27.96
29031,72.11,70.6,69.36,71.13,72.62,64.7,56.78
29033,36.39,38.25,40.33,39.07,37.34,27.43,17.52
29035,59.57,61.03,62.28,55.8,48.51,41.12,33.73
29037,8.85,8.59,8.13,7.63,7.19,6.81,6.43
29039,34.54,23.2,9.25,11.67,18.13,37.31,56.48
29041,39.13,29.26,18.17,16.82,17.08,17.06,17.04
29043,13.59,12.89,11.32,12.59,14.1,13.01,11.92
29045,9.93,11.15,12.35,19.93,28.52,39.31,50.1
29047,12.51,12.58,12.57,13.29,14.09,15.63,17.16
29049,15.22,12.76,9.56,9.63,9.75,7.76,5.76
29051,55.33,55.95,56.57,54.91,52.59,54.03,55.48
29053,25.37,24.7,24.46,33.92,44.85,43.96,43.07
29055,42.66,41.25,39.87,40.71,41.95,47.48,53.01
29057,23.43,26.27,29.49,36.32,43.03,49.18,55.33
29059,50.91,54.47,58.3,57.81,56.14,43.43,30.72
29061,66.73,67.8,68.5,67.52,66.59,68.52,70.45
29063,69.02,69.89,70.92,77.49,84.54,66.13,47.72
29065,46.7,49.08,51.59,47.24,42.12,44.89,47.67
29067,12.32,17.19,21.69,20.91,20.51,12.64,4.77
29069,61.64,64.76,67.77,66.31,64.35,72.71,81.07
29071,24.99,22.76,20.3,18.35,16.71,13.86,11.01
29073,32.92,27.48,21.05,14.07,6.79,7.74,8.68
29075,49.22,42.74,34.86,38.26,44.53,49.53,54.53
29077,57.88,58.19,58.18,67.44,78.37,81.86,85.34
29079,79.66,83.32,87.32,78.62,68.64,69.71,70.77
29081,21.17,30.9,42.46,41.97,39.54,46.7,53.86
29083,14.77,18.2,22.1,34.89,49.7,50.95,52.19
29085,9.14,10.75,12.47,12.87,12.82,11.36,9.91
29087,41.13,42.47,44.42,36.31,26.69,23.01,19.33
29089,77.75,65.05,50.29,46.45,43.69,33.05,22.41
29091,57.47,57.89,57.37,60.95,67.0,61.82,56.65
29093,91.53,88.89,85.98,83.34,80.17,77.15,74.14
29095,53.36,54.27,55.24,55.16,54.91,56.73,58.56
29097,57.18,54.15,50.54,53.61,57.61,60.84,64.07
29099,17.8,18.16,18.7,17.21,15.48,14.9,14.33
29101,73.1,77.76,82.96,82.98,81.74,76.99,72.25
29103,23.18,22.09,20.79,21.51,22.45,15.23,8.0
29105,58.26,60.14,61.85,61.86,62.15,55.84,49.53
29107,49.19,52.14,55.14,56.3,57.71,45.21,32.7
29109,50.27,51.2,51.95,53.67,54.77,50.02,45.27
29111,76.12,74.51,72.6,75.12,77.92,78.55,79.18
29113,19.55,21.24,22.96,24.52,26.63,24.38,22.13
29115,32.25,27.02,21.22,15.69,10.43,8.19,5.96
29117,46.58,50.89,55.79,51.51,45.97,44.8,43.62
29119,48.74,56.77,66.23,68.42,68.63,63.78,58.93
29121,46.26,48.24,51.24,49.28,45.74,48.83,51.92
29123,26.49,27.68,29.35,40.74,53.77,62.56,71.34
29125,19.96,18.23,16.22,25.74,37.74,40.27,42.81
29127,54.82,53.9,53.1,55.78,58.86,59.72,60.58
29129,78.57,76.48,73.41,60.33,46.68,41.56,36.44
29131,49.51,43.47,36.3,40.26,46.73,47.47,48.21
29133,92.3,91.03,89.8,89.04,88.02,76.34,64.65
29135,71.12,71.15,71.29,69.02,65.68,67.46,69.25
29137,22.6,28.11,34.75,34.02,31.46,42.88,54.3
29139,24.36,26.47,28.68,32.94,38.07,43.44,48.82
29141,55.43,57.44,60.07,58.63,55.72,60.57,65.42
29143,23.75,30.42,38.24,47.03,56.3,59.82,63.34
29145,47.63,43.47,38.37,40.53,43.95,50.05,56.15
29147,68.04,63.29,57.74,54.85,53.25,61.29,69.32
29149,15.6,18.56,21.46,19.23,17.11,19.33,21.55
29151,9.77,10.84,12.18,14.37,16.49,16.36,16.24
29153,45.72,53.91,62.82,54.18,42.63,36.43,30.23
29155,54.22,57.53,61.01,61.64,61.98,62.3,62.62
29157,41.74,30.88,18.25,20.68,25.14,26.44,27.74
29159,74.63,73.43,71.85,69.02,65.71,60.51,55.31
29161,79.27,80.99,83.01,83.41,83.25,85.45,87.65
29163,73.38,68.79,63.35,64.69,67.29,75.24,83.2
29165,15.82,14.63,13.19,13.13,13.11,14.22,15.34
29167,41.48,48.28,56.24,67.89,79.8,82.1,84.39
29169,81.98,83.86,85.74,81.05,75.19,74.69,74.19
29171,27.06,30.08,33.66,30.53,26.37,31.59,36.82
29173,21.59,18.35,14.6,10.84,6.5,6.06,5.62
29175,66.57,64.47,62.51,66.48,71.1,63.35,55.6
29177,15.76,19.29,23.07,22.35,20.56,14.77,8.99
29179,50.72,46.01,40.31,39.28,39.64,43.95,48.25
29181,37.89,41.61,45.23,40.11,34.75,30.58,26.4
29183,10.73,11.15,11.42,11.33,11.67,11.3,10.92
29185,67.49,68.45,69.68,62.4,52.08,51.95,51.82
29186,7.39,9.75,13.01,13.14,11.35,12.44,13.53
29187,98.5,97.24,96.0,94.24,91.95,93.07,94.19
29189,35.37,35.6,35.77,34.33,32.82,32.03,31.25
29195,82.65,84.32,86.69,87.52,87.44,75.59,63.73
29197,25.06,21.49,17.13,18.11,20.47,18.61,16.75
29199,34.77,45.46,58.42,65.35,69.87,62.22,54.57
29201,62.34,57.74,52.46,54.56,58.38,62.4,66.41
29203,23.65,26.99,30.46,29.68,28.8,33.07,37.35
29205,43.97,41.58,38.67,37.47,36.96,38.24,39.52
29207,41.93,40.65,38.63,32.91,26.73,24.25,21.76
29209,17.83,26.28,35.3,39.87,44.08,44.27,44.46
29211,60.08,57.68,54.89,51.14,48.29,51.19,54.09
29213,62.91,74.48,87.23,91.37,94.56,91.49,88.42
29215,47.66,57.49,68.12,68.56,68.13,74.89,81.64
29217,60.01,65.41,71.67,68.6,63.48,62.81,62.14
29219,30.56,33.31,36.52,35.12,32.72,26.21,19.7
29221,88.28,85.11,81.62,79.14,76.9,77.96,79.01
29223,40.94,45.21,50.01,55.28,61.23,59.37,57.51
29225,87.14,86.46,84.83,84.41,84.44,77.61,70.78
29227,7.67,13.76,21.64,21.69,19.23,24.89,30.54
29229,26.97,39.95,54.33,61.29,67.82,59.74,51.67
29510,86.88,86.27,85.37,82.93,80.47,82.62,84.76
30001,47.69,55.5,63.99,58.63,51.87,42.85,33.83
30003,63.01,60.51,57.92,53.87,49.37,51.99,54.62
30005,93.38,92.67,91.85,91.29,91.13,89.34,87.54
30007,13.44,10.33,6.8,4.55,2.57,2.12,1.66
30009,1.75,2.71,3.73,2.5,1.6,2.6,3.6
30011,46.35,35.86,24.1,22.62,22.15,48.66,75.18
30013,87.68,85.73,83.51,84.38,85.62,83.04,80.47
30015,47.95,48.26,48.67,53.92,60.2,55.13,50.06
30017,67.59,67.78,68.23,67.47,66.26,74.01,81.76
30019,3.79,5.34,6.83,8.1,9.12,11.67,14.23
30021,74.18,77.89,82.02,70.28,55.96,66.33,76.69
30023,83.41,80.8,78.37,80.52,82.05,79.98,77.9
30025,17.73,14.71,11.59,12.95,14.52,42.13,69.75
30027,62.02,66.8,72.62,73.18,72.77,65.27,57.76
30029,22.38,24.89,27.44,28.55,30.17,35.38,40.58
30031,45.65,46.34,46.84,46.15,45.41,46.57,47.73
30033,13.24,11.33,9.18,9.81,10.64,9.78,8.91
30035,99.33,99.18,98.72,97.09,95.89,95.27,94.64
30037,40.53,23.08,3.57,0.08,-0.56,3.0,6.56
30039,20.09,15.43,10.76,12.26,13.48,18.69,23.91
30041,79.62,75.79,71.54,66.35,61.42,56.53,51.64
30043,9.01,7.51,6.15,9.21,12.56,17.42,22.29
30045,1.81,1.38,1.02,1.31,1.86,1.25,0.64
30047,48.42,49.98,51.46,47.6,43.27,37.62,31.98
30049,61.32,61.38,61.89,55.71,47.58,42.3,37.02
30051,99.75,99.15,98.46,81.95,63.82,57.27,50.71
30053,22.48,25.06,27.61,20.73,13.72,11.14,8.56
30055,0.67,1.26,1.51,7.38,14.4,15.61,16.83
30057,22.19,25.8,29.48,33.61,38.46,39.6,40.74
30059,2.8,3.7,5.07,3.15,0.88,0.93,0.98
30061,10.35,21.09,33.14,36.7,39.36,31.94,24.52
30063,76.47,72.15,67.27,66.91,67.14,67.55,67.95
30065,42.02,40.73,39.94,36.23,31.46,33.55,35.64
30067,10.82,14.72,19.06,21.79,24.69,36.19,47.69
30069,1.11,0.81,0.54,1.71,3.18,3.24,3.31
30071,27.63,31.64,36.09,33.43,29.94,29.43,28.93
30073,76.03,81.04,86.64,87.47,87.86,89.59,91.32
30075,11.43,11.11,11.24,12.13,12.32,13.89,15.47
30077,44.13,35.87,26.79,35.94,47.56,62.91,78.26
30079,4.11,3.25,2.27,2.04,2.38,6.81,11.23
30081,21.81,18.28,14.47,12.88,11.32,10.71,10.09
30083,6.75,18.97,32.2,40.93,49.86,61.24,72.63
30085,67.24,75.61,84.62,88.49,91.58,91.1,90.62
30087,40.02,38.49,36.97,39.87,43.28,54.32,65.37
30089,17.51,19.78,21.8,16.47,10.9,12.09,13.28
30091,20.89,20.21,18.96,25.47,33.17,28.11,23.04
30093,80.64,77.96,75.06,79.13,83.78,78.42,73.06
30095,25.76,25.03,24.34,17.94,10.66,8.67,6.67
30097,4.33,4.67,5.46,3.18,0.62,2.01,3.4
30099,64.37,64.96,65.51,69.06,73.17,61.82,50.48
30101,88.35,90.78,93.35,89.05,84.83,91.06,97.29
30103,14.42,13.77,13.17,10.6,7.69,10.49,13.29
30105,7.2,6.43,5.33,7.36,9.84,13.04,16.25
30107,87.36,76.18,64.05,50.21,35.78,32.12,28.45
30109,17.48,14.21,10.49,8.7,7.22,7.38,7.54
30111,62.15,65.21,69.12,71.41,73.5,71.43,69.37
31001,35.08,32.0,28.33,35.08,43.62,55.25,66.89
31003,2.45,4.08,5.61,3.45,1.33,4.63,7.92
31005,0.22,0.61,0.69,0.25,0.1,1.58,3.05
31007,7.07,3.6,0.18,-0.17,-0.41,-0.09,0.23
31009,1.91,2.75,3.56,7.44,11.86,7.64,3.41
31011,10.06,11.33,12.32,10.19,8.53,8.38,8.24
31013,48.36,44.5,40.21,43.04,46.81,51.24,55.67
31015,13.69,13.22,12.92,11.16,8.86,6.17,3.49
31017,0.89,6.96,14.37,16.26,16.58,14.97,13.35
31019,41.26,43.94,46.86,53.63,60.9,62.17,63.43
31021,11.97,10.67,9.09,16.0,24.86,18.78,12.71
31023,26.39,22.67,17.88,13.32,9.63,10.32,11.01
31025,11.75,10.87,9.74,7.38,5.23,6.82,8.42
31027,7.29,5.62,3.75,2.72,1.77,1.66,1.54
31029,5.32,7.1,9.01,9.24,9.16,8.43,7.69
31031,48.71,37.42,24.75,25.8,28.7,27.2,25.71
31033,8.12,8.46,9.34,17.57,26.08,36.34,46.59
31035,1.85,2.43,3.13,3.27,2.7,2.93,3.17
31037,29.16,36.04,44.03,39.4,32.67,29.11,25.55
31039,11.59,14.2,17.19,14.14,10.17,10.63,11.09
31041,3.31,7.62,12.27,13.64,14.34,13.15,11.96
31043,84.4,78.44,71.63,74.77,79.6,81.29,82.98
31045,85.99,80.24,73.64,65.53,56.8,49.75,42.69
31047,49.16,52.57,56.16,64.11,72.99,73.26,73.53
31049,3.18,4.89,6.07,4.49,3.1,0.69,-1.73
31051,14.74,15.55,16.93,17.56,17.94,14.53,11.12
31053,43.74,43.95,44.09,49.06,55.34,60.47,65.59
31055,74.21,73.99,73.84,71.36,67.89,67.47,67.04
31057,2.74,2.54,2.28,3.7,5.16,6.06,6.97
31059,3.6,4.16,4.86,5.78,6.51,7.52,8.54
31061,4.74,5.71,6.91,6.68,5.65,8.51,11.38
31063,18.88,19.02,18.92,20.42,22.22,28.11,34.0
31065,22.09,25.4,29.3,24.19,17.47,13.75,10.03
31067,23.53,20.95,18.51,16.58,13.88,15.86,17.84
31069,8.05,6.94,5.32,4.23,3.31,3.97,4.64
31071,9.46,8.27,6.59,6.94,8.13,8.44,8.76
31073,1.66,2.35,2.67,3.09,3.7,3.07,2.44
31075,7.61,9.19,11.08,12.73,13.93,22.01,30.09
31077,0.96,1.81,2.43,1.69,1.39,2.26,3.13
31079,63.74,61.75,59.28,59.83,60.28,59.14,57.99
31081,1.4,1.52,1.52,2.64,3.26,1.99,0.71
31083,13.12,10.68,7.62,6.83,6.7,18.73,30.77
31085,0.06,0.26,0.31,0.57,0.67,0.77,0.86
31087,3.22,3.6,4.09,8.18,12.79,20.27,27.75
31089,18.21,15.21,11.75,10.88,10.62,14.48,18.34
31091,9.23,9.75,10.45,12.82,15.19,25.68,36.17
31093,3.25,3.43,3.38,3.39,3.28,3.67,4.06
31095,10.6,12.64,15.38,13.07,9.16,10.16,11.16
31097,64.25,65.55,68.1,74.03,80.07,75.21,70.36
31099,12.58,12.14,11.39,14.44,17.94,23.94,29.95
31101,15.95,22.54,29.82,30.08,29.44,28.14,26.85
31103,0.25,0.17,0.14,-0.31,-0.41,0.01,0.43
31105,42.41,32.77,22.19,22.91,24.54,21.0,17.45
31107,31.01,34.77,39.19,42.85,46.32,39.17,32.02
31109,74.85,74.02,73.25,71.8,69.93,69.13,68.34
31111,65.74,68.36,71.06,72.97,74.85,63.62,52.39
31113,1.69,3.07,4.33,6.91,9.78,10.27,10.76
31115,1.18,1.11,0.85,1.0,1.1,5.24,9.37
31117,6.21,7.54,8.79,8.01,6.95,4.13,1.3
31119,47.21,57.23,68.85,69.33,68.16,70.0,71.83
31121,13.98,19.29,25.53,37.83,51.56,50.78,50.0
31123,21.11,17.56,13.83,12.9,11.95,12.32,12.69
31125,14.14,15.57,16.83,12.6,7.33,4.42,1.51
31127,83.7,68.6,50.77,37.35,25.42,28.88,32.35
31129,2.2,6.98,12.64,14.86,16.06,14.84,13.62
31131,12.45,16.57,21.92,19.64,15.56,25.87,36.18
31133,55.24,43.65,30.63,29.93,31.36,31.52,31.68
31135,1.59,2.88,3.81,3.73,4.18,4.55,4.92
31137,16.4,21.12,26.54,27.47,27.26,31.55,35.83
31139,2.39,3.06,3.38,2.93,3.28,3.8,4.31
31141,41.8,43.23,44.43,39.68,34.84,40.52,46.19
31143,12.19,13.58,15.02,18.73,23.22,21.41,19.59
31145,38.97,38.77,38.58,40.31,42.61,44.51,46.42
31147,11.62,14.46,18.74,12.44,3.77,4.45,5.14
31149,11.21,8.4,4.97,5.43,6.86,7.27,7.69
31151,55.56,48.58,40.42,44.43,51.13,50.67,50.22
31153,13.18,13.68,14.37,14.16,13.82,13.7,13.57
31155,1.46,1.91,2.44,2.66,2.87,4.15,5.43
31157,47.91,47.46,47.32,39.99,30.92,32.28,33.64
31159,24.55,25.84,27.64,26.83,24.87,26.74,28.61
31161,24.83,33.41,43.91,59.05,74.25,72.01,69.77
31163,5.41,8.12,10.95,9.56,7.36,8.06,8.75
31165,0.54,0.11,-0.1,0.85,2.17,21.38,40.59
31167,0.35,1.84,2.93,0.56,-0.66,0.46,1.57
31169,7.83,7.72,7.45,6.98,6.49,7.86,9.24
31171,0.32,0.65,1.01,1.19,0.96,0.85,0.74
31173,72.4,71.81,71.37,68.7,65.05,59.58,54.12
31175,6.97,10.68,14.83,16.47,17.94,19.05,20.16
31177,16.59,14.95,13.01,12.36,11.49,10.41,9.32
31179,70.33,66.53,61.78,50.99,39.45,29.66,19.87
31181,7.1,6.36,5.39,5.94,6.52,8.15,9.78
31183,5.06,8.61,12.61,8.05,2.14,1.4,0.65
31185,32.0,32.58,33.19,34.78,36.27,34.58,32.89
32001,47.72,61.2,75.9,71.17,64.49,54.77,45.05
32003,75.07,74.97,74.84,74.99,74.85,73.86,72.87
32005,5.28,6.07,6.71,10.79,14.96,13.13,11.31
32007,55.65,58.69,61.73,60.65,59.26,65.37,71.48
32009,99.52,85.06,69.57,79.95,92.41,88.03,83.64
32011,3.85,3.51,2.54,9.6,17.75,32.61,47.48
32013,51.13,56.3,61.39,61.28,61.07,62.94,64.8
32015,46.86,62.91,80.24,85.95,90.56,62.2,33.84
32017,32.22,28.42,24.67,29.07,33.39,53.37,73.36
32019,20.5,27.45,34.91,34.55,33.82,26.9,19.98
32021,95.8,93.62,91.16,88.97,86.87,67.96,49.05
32023,35.63,35.72,36.02,45.86,56.02,56.63,57.24
32027,96.5,98.77,100.55,99.87,99.75,94.11,88.46
32029,1.21,1.84,2.1,1.37,1.32,0.82,0.33
32031,86.06,85.79,85.2,81.77,78.11,77.05,76.0
32033,37.57,39.22,41.26,45.56,49.42,54.8,60.17
32510,97.71,97.84,97.7,97.41,96.91,95.34,93.78
33001,29.7,29.21,28.49,26.37,24.17,24.39,24.61
33003,8.47,11.52,15.06,17.62,20.22,16.19,12.16
33005,53.87,55.88,58.09,57.36,56.11,58.69,61.27
33007,58.07,61.97,66.57,68.28,69.43,72.57,75.71
33009,72.72,73.19,73.62,71.29,68.8,70.14,71.48
33011,45.59,46.2,46.83,48.26,49.79,49.15,48.51
33013,56.51,55.52,54.23,53.78,53.68,59.86,66.04
33015,9.3,9.06,8.68,9.73,11.13,11.79,12.46
33017,82.14,83.73,85.53,83.81,81.28,84.28,87.29
33019,24.23,26.37,28.71,30.28,32.16,27.57,22.98
34001,91.69,90.97,90.12,88.95,87.98,89.14,90.3
34003,54.09,53.81,53.45,54.38,55.66,56.89,58.13
34005,27.38,28.96,30.83,31.47,31.82,32.22,32.61
34007,63.64,62.94,62.04,62.22,62.74,65.38,68.03
34009,61.19,60.27,59.18,55.86,52.43,51.79,51.16
34011,97.93,97.88,97.86,98.02,98.28,98.13,97.97
34013,93.82,93.88,93.96,94.09,94.17,94.59,95.01
34015,28.02,26.84,25.4,24.52,23.63,21.63,19.64
34017,81.85,82.32,82.88,83.55,84.16,85.3,86.43
