FIPS,2014 SVI Unemployed Ests,2015 SVI Unemployed Ests,2016 SVI Unemployed Ests,2017 SVI Unemployed Ests,2018 SVI Unemployed Ests,2019 SVI Unemployed Ests,2020 SVI Unemployed Preds
27047,17.06,19.29,21.32,24.97,29.73,28.82,27.91
27049,23.78,22.46,21.3,21.32,20.97,22.96,24.96
27051,16.17,17.62,19.26,21.4,23.77,35.61,47.45
27053,34.54,30.66,26.51,26.33,26.81,28.71,30.61
27055,20.25,17.73,15.03,10.47,5.66,4.99,4.31
27057,17.06,17.93,18.87,19.18,18.97,24.77,30.57
27059,42.73,40.71,39.1,37.22,34.89,37.64,40.39
27061,45.62,42.23,38.48,41.42,44.81,54.62,64.42
27063,10.54,10.43,9.97,11.1,13.03,13.16,13.3
27065,79.82,70.9,61.22,50.65,38.79,35.57,32.35
27067,25.76,19.84,13.56,12.94,12.62,18.66,24.7
27069,4.62,5.18,5.83,7.13,8.42,20.25,32.08
27071,38.81,48.38,58.63,64.86,70.62,69.17,67.73
27073,11.11,10.38,9.73,8.59,7.02,10.06,13.1
27075,19.33,17.57,15.79,22.39,29.91,23.01,16.11
27077,9.04,11.43,13.75,14.06,14.12,24.05,33.98
27079,22.86,20.33,17.73,18.03,18.36,18.98,19.61
27081,3.85,6.12,8.48,7.82,7.09,10.02,12.96
27083,12.13,14.47,17.09,17.18,17.05,17.09,17.13
27085,15.31,13.49,12.1,10.62,8.57,10.02,11.47
27087,69.91,76.21,83.55,83.47,81.31,86.45,91.59
27089,14.74,14.75,14.78,12.9,10.41,9.52,8.63
27091,12.13,10.86,9.25,12.66,17.11,27.89,38.67
27093,22.86,18.37,13.85,12.07,10.03,10.08,10.13
27095,51.74,47.01,42.62,48.31,55.28,60.55,65.81
27097,38.81,29.64,20.03,23.61,28.25,32.64,37.04
27099,28.84,31.77,34.95,34.59,33.63,25.95,18.27
27101,11.56,14.35,17.11,13.3,9.16,10.16,11.16
27103,10.54,10.24,10.21,13.82,17.9,15.14,12.37
27105,32.22,40.39,49.91,48.03,44.01,30.35,16.69
27107,15.31,13.24,10.72,12.32,14.56,29.54,44.52
27109,12.13,13.76,15.88,18.03,19.97,20.38,20.78
27111,17.06,16.22,15.17,16.26,17.45,23.9,30.34
27113,9.04,9.04,9.05,10.5,12.1,15.92,19.75
27115,51.74,48.06,44.93,44.61,44.03,56.2,68.37
27117,13.31,15.55,17.54,14.22,11.14,16.14,21.14
27119,15.31,15.07,14.78,16.13,17.4,17.36,17.31
27121,13.31,12.33,11.55,10.84,9.74,7.55,5.37
27123,44.57,43.91,43.73,42.56,40.5,41.92,43.34
27125,15.31,15.16,14.93,15.81,16.55,13.08,9.62
27127,15.31,13.15,10.85,9.56,8.17,6.85,5.52
27129,23.78,17.51,10.69,10.42,10.9,12.88,14.86
27131,26.81,22.65,18.11,19.05,20.46,33.91,47.36
27133,10.09,8.05,5.21,4.0,3.89,4.15,4.4
27135,7.04,5.76,4.16,6.05,8.39,21.43,34.46
27137,44.57,40.22,35.63,37.73,40.01,44.28,48.55
27139,18.53,16.38,14.39,15.13,15.83,16.48,17.13
27141,25.76,20.99,16.08,14.99,13.95,12.08,10.22
27143,28.02,23.07,17.68,14.46,11.24,11.96,12.69
27145,26.81,23.61,21.02,26.92,33.07,40.09,47.11
27147,28.84,24.36,19.07,21.4,25.17,26.32,27.47
27149,12.13,10.41,8.32,7.29,6.6,8.68,10.76
27151,11.11,9.86,8.77,9.54,10.23,15.09,19.95
27153,26.81,22.35,17.77,15.96,13.6,23.2,32.8
27155,4.27,10.39,17.43,15.74,12.4,25.04,37.67
27157,14.74,12.54,10.2,11.6,13.79,18.9,24.01
27159,17.77,21.22,25.61,32.98,40.24,58.38,76.52
27161,18.53,19.38,20.64,21.07,20.46,21.86,23.26
27163,19.33,17.07,14.87,13.93,13.17,14.83,16.49
27165,11.11,8.94,6.47,7.5,8.81,14.22,19.64
27167,5.7,4.83,3.78,3.58,3.27,19.31,35.34
27169,48.2,42.32,35.6,29.41,23.28,20.93,18.59
27171,20.25,18.8,17.86,16.85,15.07,13.76,12.45
27173,7.48,7.63,7.94,9.89,11.98,11.32,10.65
28001,76.5,79.52,83.22,86.47,90.36,93.7,97.03
28003,74.91,69.85,63.92,72.69,84.73,78.24,71.74
28005,93.98,92.06,89.38,86.85,84.98,82.39,79.81
28007,92.23,91.78,91.39,93.49,95.38,90.73,86.09
28009,96.47,96.08,95.91,92.77,88.48,57.09,25.7
28011,97.13,97.36,97.48,96.14,94.96,90.16,85.35
28013,71.89,76.45,81.6,78.54,75.04,54.25,33.45
28015,87.68,83.12,77.64,83.72,91.86,90.16,88.46
28017,86.66,88.39,90.1,75.73,58.96,43.18,27.39
28019,95.38,95.27,95.4,92.01,88.4,91.44,94.48
28021,98.15,99.27,100.08,99.28,98.83,98.16,97.49
28023,85.9,87.55,88.82,87.06,85.37,79.3,73.23
28025,97.96,97.3,96.56,95.18,94.69,93.81,92.94
28027,98.95,99.51,99.93,99.39,99.23,98.6,97.97
28029,95.61,97.54,98.92,97.39,96.06,90.86,85.66
28031,86.66,91.36,95.98,95.32,94.3,80.79,67.29
28033,48.2,47.78,47.67,51.42,54.87,50.26,45.65
28035,91.05,94.12,96.79,95.9,95.29,91.01,86.73
28037,82.87,84.08,85.1,77.13,67.89,42.66,17.42
28039,69.02,70.9,73.34,80.41,88.49,94.64,100.79
28041,91.72,89.84,87.57,88.23,89.76,94.66,99.57
28043,78.13,79.8,81.65,78.73,74.5,67.79,61.09
28045,78.13,77.32,75.92,79.14,83.73,79.05,74.37
28047,65.46,71.81,79.34,85.57,91.24,92.66,94.07
28049,75.68,80.75,86.31,89.5,92.17,93.5,94.84
28051,99.2,99.11,99.11,100.09,100.52,99.48,98.44
28053,99.97,99.75,99.64,99.87,99.81,99.36,98.91
28055,97.13,93.89,89.94,92.17,96.12,95.55,94.98
28057,68.04,63.43,57.71,44.77,30.98,18.04,5.1
28059,70.77,72.19,73.75,78.65,84.01,88.91,93.81
28061,28.02,35.63,43.89,50.18,56.83,46.19,35.56
28063,97.74,96.69,94.92,87.92,80.73,84.05,87.37
28065,93.47,96.16,98.4,96.3,94.26,88.32,82.38
28067,43.52,50.82,58.61,62.04,65.16,57.1,49.04
28069,82.36,81.0,79.44,76.43,73.1,82.87,92.63
28071,66.35,62.62,58.16,63.04,69.61,55.02,40.44
28073,36.55,50.37,66.43,77.52,88.31,91.45,94.59
28075,75.68,76.48,77.08,73.74,70.22,60.73,51.23
28077,71.89,78.35,85.1,86.74,88.43,91.54,94.65
28079,85.9,85.28,84.41,89.02,94.62,92.92,91.22
28081,34.54,41.62,49.97,55.7,61.92,60.55,59.18
28083,97.87,96.82,95.68,96.45,96.88,96.57,96.26
28085,32.22,46.26,62.34,69.31,75.43,68.23,61.03
28087,93.47,92.88,92.2,91.36,90.72,89.09,87.46
28089,17.77,23.63,30.23,34.82,39.02,39.89,40.77
28091,79.05,78.25,76.51,74.7,73.84,81.12,88.4
28093,76.5,69.53,61.47,63.63,67.46,66.24,65.03
28095,85.42,83.49,81.05,73.52,66.08,72.31,78.54
28097,64.02,65.78,68.06,78.38,90.38,90.96,91.53
28099,79.05,75.29,70.77,76.58,84.78,88.61,92.44
28101,61.99,68.81,76.64,75.77,73.23,54.62,36.01
28103,98.73,98.07,97.5,95.95,94.15,95.79,97.43
28105,92.71,91.5,90.24,90.28,91.47,92.27,93.07
28107,88.19,84.29,79.7,78.47,77.24,81.18,85.12
28109,83.25,86.59,90.35,88.73,86.38,79.49,72.61
28111,89.37,88.74,87.58,80.71,72.99,76.57,80.14
28113,72.78,76.3,79.96,79.0,77.89,78.42,78.95
28115,41.39,46.41,51.96,60.74,71.52,51.89,32.26
28117,78.13,77.73,77.34,77.01,76.43,60.26,44.09
28119,98.85,99.25,99.71,99.94,100.03,100.11,100.18
28121,22.86,24.74,26.2,26.62,27.53,34.56,41.58
28123,88.19,90.92,93.63,89.52,84.24,82.48,80.72
28125,99.62,99.2,98.92,99.77,100.09,98.33,96.57
28127,76.5,81.93,87.64,86.7,85.04,83.78,82.51
28129,14.23,15.18,15.3,15.54,16.87,25.02,33.16
28131,90.29,82.68,73.37,58.41,42.6,56.05,69.5
28133,99.52,99.46,99.4,99.28,99.12,97.9,96.67
28135,88.98,91.99,95.5,96.86,97.82,97.84,97.86
28137,72.78,70.5,68.11,73.14,78.82,71.27,63.73
28139,88.19,88.04,87.95,85.05,81.41,73.37,65.33
28141,86.37,85.49,84.61,87.5,91.19,69.58,47.98
28143,82.87,85.46,88.7,91.98,94.7,92.33,89.95
28145,72.78,74.74,76.79,72.61,66.85,59.14,51.43
28147,70.77,71.54,71.98,67.87,63.33,56.6,49.88
28149,64.02,60.77,56.7,63.93,73.55,76.62,79.69
28151,99.65,99.67,99.61,99.26,98.97,97.2,95.42
28153,77.3,80.17,83.14,86.34,90.12,92.47,94.82
28155,92.04,89.41,86.13,68.29,48.08,53.05,58.02
28157,83.25,83.52,83.45,87.95,93.8,91.99,90.19
28159,95.8,93.74,91.58,88.93,85.83,87.86,89.89
28161,19.33,22.5,26.2,28.53,30.6,47.82,65.03
28163,99.46,99.41,99.27,99.33,99.1,98.47,97.84
29001,28.02,34.93,42.97,53.27,64.04,63.95,63.85
29003,36.55,29.26,20.97,17.39,14.89,20.03,25.18
29005,14.74,13.99,13.39,14.53,15.73,19.29,22.84
29007,52.88,57.7,63.35,67.15,71.81,64.77,57.74
29009,84.37,85.55,87.32,67.41,42.81,32.26,21.72
29011,33.43,34.62,35.38,43.37,53.19,64.79,76.39
29013,56.45,45.98,34.47,32.35,31.28,39.44,47.61
29015,50.72,64.4,80.06,81.34,81.96,83.51,85.07
29017,15.31,15.96,17.26,23.95,30.98,44.19,57.4
29019,20.25,20.12,20.19,24.04,28.36,27.09,25.82
29021,52.88,49.09,45.1,43.65,42.6,45.11,47.61
29023,54.09,64.87,77.76,84.58,89.84,86.26,82.68
29025,28.02,24.31,20.1,14.24,8.51,10.51,12.51
29027,30.25,31.23,32.6,26.2,18.2,35.06,51.91
29029,56.45,63.39,71.68,69.01,65.47,57.74,50.01
29031,37.76,37.07,36.5,39.9,43.21,42.31,41.42
29033,54.09,61.54,70.4,77.55,84.7,80.22,75.73
29035,72.78,75.71,79.47,78.29,75.68,55.38,35.09
29037,40.08,36.82,33.73,31.69,29.34,32.72,36.11
29039,73.96,79.02,84.39,85.39,87.27,72.44,57.61
29041,10.09,10.88,11.71,12.75,14.13,13.96,13.8
29043,33.43,36.05,39.69,36.24,30.79,28.06,25.32
29045,13.31,15.88,18.53,20.17,20.89,17.85,14.81
29047,31.01,28.97,27.01,25.74,24.48,27.29,30.11
29049,41.39,34.63,26.96,30.57,37.51,32.78,28.06
29051,14.74,18.24,22.82,24.99,26.12,28.25,30.38
29053,37.76,34.1,30.14,33.3,36.73,46.63,56.53
29055,79.82,84.74,90.96,92.84,93.51,90.41,87.32
29057,35.5,49.06,64.62,74.84,84.76,88.6,92.44
29059,93.7,92.28,90.23,69.56,47.0,39.8,32.6
29061,24.86,22.92,21.24,18.24,14.85,12.48,10.1
29063,30.25,29.63,29.72,23.03,13.98,9.63,5.29
29065,64.02,65.42,66.96,67.29,66.81,60.58,54.35
29067,64.02,58.07,51.23,54.9,60.56,49.88,39.19
29069,66.35,65.81,65.0,70.36,77.3,82.34,87.37
29071,52.88,45.41,37.46,33.4,29.68,32.65,35.62
29073,41.39,34.6,27.11,18.1,8.79,6.82,4.86
29075,38.81,35.21,31.56,26.77,21.05,16.33,11.61
29077,42.73,40.17,36.98,33.25,30.61,31.69,32.78
29079,18.53,17.82,17.84,18.09,17.67,28.93,40.18
29081,31.01,22.41,12.94,19.66,29.46,26.4,23.33
29083,45.62,48.45,51.35,56.21,63.25,63.92,64.59
29085,89.37,91.46,93.17,79.64,66.46,75.48,84.51
29087,18.53,18.46,18.78,21.0,23.42,19.57,15.71
29089,37.76,30.83,22.69,24.16,27.21,22.41,17.62
29091,48.2,48.28,48.78,42.63,34.82,34.76,34.7
29093,84.97,84.18,84.19,81.03,76.37,69.65,62.93
29095,55.21,52.03,48.7,45.87,43.13,45.52,47.9
29097,41.39,40.83,39.62,41.65,45.36,48.45,51.54
29099,59.82,58.66,57.72,55.93,53.69,50.71,47.72
29101,52.88,54.64,56.58,51.6,45.23,43.36,41.48
29103,31.01,35.16,39.52,51.48,65.71,56.1,46.5
29105,63.01,66.13,69.68,69.97,70.72,71.84,72.97
29107,45.62,41.45,36.29,32.81,30.64,23.29,15.95
29109,55.21,54.75,53.83,55.62,59.48,71.7,83.92
29111,33.43,29.89,24.95,17.87,10.9,27.51,44.12
29113,85.42,77.05,67.97,51.67,33.17,30.8,28.43
29115,21.11,17.79,13.62,11.34,10.09,8.68,7.28
29117,19.33,18.55,17.76,13.11,7.75,8.62,9.5
29119,56.45,48.83,40.1,35.18,31.28,33.7,36.12
29121,50.72,59.56,69.61,57.94,42.41,40.4,38.39
29123,88.19,68.72,45.92,36.25,28.76,32.48,36.21
29125,73.96,75.5,77.49,76.28,73.83,73.45,73.08
29127,33.43,36.52,39.24,39.93,42.36,39.32,36.28
29129,45.62,34.47,22.25,16.4,10.26,15.15,20.05
29131,68.04,60.95,52.4,51.93,54.39,59.8,65.21
29133,92.23,91.64,90.51,84.66,78.86,82.63,86.39
29135,36.55,29.92,22.24,29.57,40.48,40.23,39.98
29137,26.81,30.53,34.3,29.17,23.73,15.8,7.87
29139,76.5,68.35,59.36,44.18,27.84,19.93,12.01
29141,92.23,88.22,83.15,58.89,30.74,28.39,26.04
29143,65.46,76.37,88.82,89.07,87.68,84.5,81.31
29145,33.43,34.53,35.88,31.4,25.78,34.21,42.65
29147,35.5,33.04,30.44,27.72,24.48,18.45,12.43
29149,58.8,47.46,34.4,24.09,14.35,20.3,26.26
29151,6.08,6.46,7.18,6.45,5.9,6.34,6.79
29153,85.9,83.7,81.44,78.52,75.29,59.78,44.26
29155,74.91,81.62,89.19,91.81,93.47,95.27,97.07
29157,10.54,12.37,15.27,19.74,22.63,29.72,36.81
29159,26.81,34.45,43.21,48.94,54.68,52.57,50.46
29161,47.06,44.98,42.31,48.9,57.71,51.11,44.52
29163,37.76,36.39,34.39,32.18,31.56,37.84,44.12
29165,23.78,21.84,19.98,20.03,20.17,21.51,22.84
29167,70.77,73.27,75.69,59.7,42.16,28.51,14.87
29169,92.23,91.26,89.9,89.94,89.86,71.61,53.37
29171,7.04,5.63,4.73,18.7,34.83,47.29,59.75
29173,21.11,31.35,43.05,40.2,34.84,41.59,48.33
29175,54.09,56.48,59.08,56.4,53.39,46.8,40.21
29177,57.59,60.45,64.17,55.78,44.64,33.33,22.03
29179,91.05,84.51,76.85,72.86,69.93,75.13,80.33
29181,86.66,77.85,67.49,67.89,70.37,62.43,54.5
29183,25.76,21.24,16.65,15.24,14.74,15.04,15.34
29185,72.78,73.5,73.78,54.24,31.83,25.3,18.76
29186,28.02,23.77,19.29,23.23,28.08,33.69,39.3
29187,64.02,60.06,56.26,55.06,53.5,47.41,41.33
29189,48.2,47.83,47.57,46.11,44.63,42.32,40.01
29195,26.81,25.31,23.38,23.74,24.22,19.42,14.61
29197,51.74,46.94,40.88,35.48,29.12,17.63,6.14
29199,7.48,13.7,21.03,30.84,40.16,26.95,13.75
29201,38.81,40.94,43.25,43.26,43.57,38.88,34.2
29203,68.04,68.64,69.61,67.2,64.05,51.54,39.02
29205,35.5,36.4,36.64,27.72,18.54,11.86,5.18
29207,63.01,65.33,67.34,62.46,56.91,56.45,55.98
29209,74.91,71.6,68.15,67.13,67.38,75.0,82.62
29211,24.86,20.46,15.65,15.39,15.04,12.88,10.73
29213,81.76,72.73,62.25,57.48,54.57,49.94,45.31
29215,47.06,51.9,57.39,71.3,86.77,81.97,77.17
29217,19.33,19.51,19.96,20.72,20.98,24.36,27.74
29219,71.89,60.07,47.29,46.71,49.22,43.25,37.28
29221,94.62,92.34,90.15,89.51,89.08,86.1,83.12
29223,65.46,70.3,76.1,81.92,87.79,87.76,87.72
29225,45.62,40.45,34.4,33.83,35.0,41.98,48.96
29227,17.77,16.97,16.43,19.5,22.68,15.48,8.29
29229,65.46,70.04,75.64,80.43,84.03,78.86,73.68
29510,93.0,91.6,89.69,87.39,85.73,77.8,69.87
30001,26.81,37.55,49.48,38.29,24.16,20.44,16.71
30003,99.4,99.32,98.97,98.63,98.25,98.77,99.3
30005,77.3,87.38,97.36,99.05,100.0,99.2,98.4
30007,12.86,21.63,31.45,43.83,57.18,74.09,91.01
30009,9.65,10.57,11.67,16.25,20.6,30.23,39.86
30011,0.83,3.12,5.63,5.47,5.14,6.47,7.81
30013,19.33,22.14,24.93,24.83,25.25,25.96,26.67
30015,10.09,10.65,10.68,10.76,11.35,21.15,30.95
30017,8.05,6.62,4.77,4.03,4.18,10.49,16.8
30019,5.35,5.27,4.5,4.96,4.99,3.68,2.38
30021,2.55,3.53,4.37,3.56,2.91,5.77,8.62
30023,38.81,28.22,15.56,11.75,11.06,17.83,24.59
30025,7.04,7.21,7.27,6.41,5.68,3.68,1.68
30027,7.04,7.18,7.37,7.57,7.19,10.29,13.39
30029,49.38,47.43,45.32,33.87,21.7,24.86,28.02
30031,28.02,27.77,27.77,23.23,17.46,13.57,9.68
30033,0.13,0.37,0.3,0.35,0.37,0.31,0.24
30035,96.24,93.63,90.26,84.35,79.15,77.53,75.91
30037,8.63,7.52,6.04,12.48,19.45,14.8,10.15
30039,55.21,55.79,56.97,45.93,33.02,29.25,25.47
30041,12.13,20.11,28.19,43.69,61.03,68.84,76.64
30043,26.81,33.3,40.33,40.33,39.34,32.74,26.15
30045,11.56,9.57,7.34,10.6,14.39,11.99,9.59
30047,78.13,76.04,74.17,67.55,60.51,63.01,65.52
30049,20.25,18.94,16.92,15.17,14.02,17.42,20.81
30051,14.23,22.32,30.84,18.3,3.37,1.65,-0.07
30053,89.88,90.78,91.93,93.13,94.41,92.17,89.94
30055,0.73,1.41,1.57,1.89,1.88,2.38,2.88
30057,16.17,16.64,16.66,15.7,15.56,14.77,13.99
30059,10.09,9.12,7.93,6.61,4.84,3.35,1.86
30061,94.94,75.84,54.45,59.94,69.16,73.09,77.02
30063,58.8,55.44,52.25,41.95,30.53,38.52,46.51
30065,11.56,21.55,33.01,46.75,60.23,70.14,80.06
30067,37.76,27.73,16.54,13.08,10.57,8.14,5.71
30069,22.86,19.38,15.0,13.97,13.29,17.23,21.17
30071,13.59,33.73,55.21,64.22,72.02,69.04,66.06
30073,35.5,51.06,68.55,70.17,70.75,80.47,90.18
30075,18.53,18.43,18.01,10.85,3.29,1.98,0.67
30077,4.62,3.18,1.65,0.43,-0.02,1.64,3.3
30079,43.52,46.77,50.44,44.52,37.36,24.72,12.08
30081,60.74,60.73,61.23,58.59,55.88,60.47,65.07
30083,4.93,5.59,5.89,7.01,7.98,8.9,9.82
30085,9.04,23.07,38.66,65.35,93.18,96.58,99.99
30087,68.04,73.98,80.63,81.53,81.92,75.45,68.98
30089,71.89,74.17,77.53,81.99,85.69,71.53,57.38
30091,5.35,5.79,5.94,8.31,10.69,10.02,9.34
30093,36.55,43.1,50.65,47.2,42.25,48.7,55.16
30095,11.11,11.76,12.64,17.82,22.97,29.86,36.76
30097,5.7,2.85,0.08,0.91,1.37,1.59,1.81
30099,21.11,26.63,32.06,19.52,5.83,4.38,2.93
30101,3.09,3.34,2.63,0.6,0.24,6.92,13.6
30103,0.54,0.67,0.51,0.33,0.29,1.12,1.95
30105,10.54,15.95,21.05,35.34,50.75,59.78,68.81
30107,12.86,9.89,6.76,11.48,16.69,11.06,5.44
30109,2.55,4.05,5.66,5.71,5.47,4.33,3.18
30111,12.86,12.77,12.42,15.19,17.86,19.38,20.9
31001,31.01,30.48,30.0,24.9,18.42,13.95,9.49
31003,2.07,2.12,2.3,3.42,4.55,5.51,6.47
31005,3.09,7.27,11.64,7.82,2.83,1.01,-0.81
31007,31.01,42.35,54.9,36.86,11.67,4.76,-2.15
31009,0.19,0.55,0.97,0.65,0.21,0.06,-0.08
31011,4.62,3.48,2.12,2.86,3.8,3.94,4.08
31013,13.31,14.81,16.41,29.76,43.9,45.89,47.89
31015,0.83,0.78,0.81,2.98,4.42,4.91,5.4
31017,0.45,0.35,0.32,0.46,0.62,1.23,1.83
31019,10.54,9.73,8.98,10.29,11.89,12.51,13.13
31021,3.09,4.32,5.89,8.79,11.29,22.27,33.26
31023,10.54,14.01,18.2,17.25,14.8,9.82,4.83
31025,12.13,11.31,10.56,11.47,12.35,12.77,13.2
31027,3.37,2.74,2.19,2.63,2.58,3.98,5.37
31029,0.57,1.01,1.55,4.1,6.94,13.23,19.52
31031,10.09,7.73,5.09,4.14,3.4,2.27,1.13
31033,3.85,4.21,4.62,7.95,10.95,11.86,12.76
31035,8.63,7.8,6.85,11.48,17.42,18.52,19.61
31037,41.39,37.12,31.97,25.06,17.53,10.69,3.84
31039,4.27,4.49,4.88,10.43,16.7,16.73,16.75
31041,2.36,3.22,4.33,7.38,10.63,9.06,7.48
31043,36.55,41.62,47.47,49.44,50.0,44.48,38.96
31045,5.7,4.57,3.25,3.0,2.52,3.65,4.78
31047,22.03,21.47,21.11,21.01,20.59,22.65,24.7
31049,5.35,12.84,21.09,28.15,35.81,36.04,36.27
31051,17.06,14.28,10.94,12.73,15.44,12.42,9.39
31053,32.22,26.19,19.24,24.83,32.74,37.23,41.73
31055,28.84,26.59,24.12,25.62,27.38,30.13,32.89
31057,11.11,11.26,11.61,9.06,5.18,3.39,1.6
31059,2.96,3.88,5.18,5.94,5.92,4.22,2.51
31061,9.65,9.44,9.44,7.0,3.92,2.31,0.7
31063,5.35,5.26,5.33,11.95,19.75,33.44,47.14
31065,11.56,11.41,11.48,8.89,5.67,5.22,4.76
31067,11.56,10.64,10.18,13.52,16.64,12.92,9.19
31069,8.63,7.79,6.11,5.14,4.21,4.29,4.38
31071,14.74,11.82,8.47,5.08,1.56,0.73,-0.09
31073,32.22,27.53,22.09,17.33,12.62,8.96,5.29
31075,8.05,14.92,22.54,25.82,28.64,17.57,6.5
31077,4.62,3.35,2.04,2.38,2.71,2.94,3.16
31079,28.02,28.07,28.18,29.9,32.02,31.97,31.91
31081,4.62,4.59,4.35,5.68,7.42,11.31,15.2
31083,4.93,4.0,3.08,2.59,2.27,2.52,2.77
31085,2.23,2.25,2.29,2.71,2.53,2.01,1.5
31087,10.54,9.04,7.26,14.28,23.26,17.89,12.51
31089,1.11,1.11,1.23,1.56,1.65,2.06,2.48
31091,4.62,4.3,3.65,2.19,0.91,4.91,8.92
31093,16.17,13.41,10.13,12.0,15.04,17.66,20.27
31095,25.76,18.58,10.37,7.33,4.76,3.57,2.38
31097,9.65,8.55,7.92,7.07,5.32,8.2,11.08
31099,14.23,12.9,11.51,10.76,10.2,8.96,7.72
31101,7.48,10.99,14.63,16.99,19.68,22.35,25.02
31103,0.13,0.0,0.13,0.52,0.35,0.87,1.38
31105,24.86,27.79,30.6,48.67,70.78,75.9,81.02
31107,11.56,9.93,8.01,10.72,14.1,18.6,23.09
31109,23.78,21.5,19.14,18.17,17.23,18.2,19.17
31111,13.59,11.35,8.74,9.03,9.66,14.46,19.26
31113,1.11,0.88,0.66,0.52,0.24,0.67,1.1
31115,0.0,-0.1,-0.07,0.18,0.47,0.29,0.12
31117,1.37,0.95,0.32,-0.12,-0.23,0.21,0.64
31119,8.63,8.58,8.52,9.91,11.72,14.25,16.77
31121,16.17,21.02,26.71,21.67,13.47,9.89,6.32
31123,16.17,14.42,11.87,28.48,48.24,53.63,59.01
31125,7.48,8.3,9.02,12.0,15.5,23.51,31.52
31127,55.21,50.81,45.93,40.6,34.71,45.38,56.06
31129,6.08,6.34,6.77,5.34,3.34,3.52,3.7
31131,17.06,15.13,13.17,11.88,10.49,11.94,13.4
31133,26.81,18.91,9.82,11.61,15.23,25.33,35.43
31135,1.56,2.57,3.44,2.96,2.29,2.38,2.48
31137,1.11,0.83,0.78,0.65,0.48,0.66,0.85
31139,13.59,13.91,14.42,11.69,7.88,12.02,16.16
31141,15.31,17.46,19.93,21.12,21.92,16.46,11.01
31143,4.93,8.8,13.11,26.59,42.37,51.97,61.56
31145,21.11,22.4,24.15,21.31,16.82,29.0,41.17
31147,21.11,20.33,19.82,19.08,17.66,21.23,24.8
31149,2.55,2.3,2.09,1.46,0.69,1.37,2.05
31151,17.77,14.26,10.44,11.42,13.05,11.64,10.22
31153,16.17,14.31,12.27,12.75,13.12,15.07,17.03
31155,8.05,7.13,6.44,7.15,7.4,7.01,6.62
31157,22.86,26.44,29.53,34.66,41.2,41.48,41.75
31159,11.56,11.12,10.7,8.93,6.45,7.02,7.6
31161,2.55,3.19,3.81,5.57,7.26,5.48,3.7
31163,7.48,5.94,4.29,4.36,4.38,10.0,15.63
31165,1.56,1.51,0.88,1.73,2.62,6.28,9.94
31167,3.85,5.64,7.93,9.78,11.11,10.36,9.61
31169,1.11,1.0,1.09,1.29,1.31,2.25,3.2
31171,0.25,1.16,2.22,2.78,3.35,4.9,6.45
31173,95.38,96.62,97.98,98.75,99.08,98.48,97.87
31175,0.83,1.12,1.76,2.62,3.26,3.04,2.82
31177,1.91,1.36,1.03,4.15,7.04,9.34,11.64
31179,12.86,9.57,5.7,5.07,4.82,8.92,13.02
31181,13.59,11.05,8.16,7.12,6.65,6.14,5.62
31183,5.7,3.38,0.83,0.55,0.53,0.32,0.12
31185,3.09,2.8,2.23,6.29,11.0,13.29,15.58
32001,88.19,88.72,90.71,85.69,77.85,73.4,68.94
32003,84.37,83.03,81.71,78.89,75.98,78.26,80.54
32005,63.01,63.3,62.72,54.44,46.54,39.74,32.95
32007,17.77,20.31,23.27,27.83,32.43,35.0,37.57
32009,95.8,93.61,91.46,51.16,7.78,8.98,10.18
32011,10.09,10.9,12.26,6.96,0.62,0.04,-0.54
32013,68.04,63.69,60.44,56.43,49.42,38.73,28.04
32015,85.9,75.79,65.27,76.79,89.81,92.0,94.19
32017,94.21,85.84,77.47,84.79,93.48,75.72,57.96
32019,95.8,92.13,89.65,89.54,87.98,87.78,87.58
32021,96.47,96.23,95.93,95.26,96.22,97.79,99.36
32023,95.38,95.95,96.71,94.01,91.41,91.56,91.7
32027,81.31,48.79,13.87,39.24,69.89,81.19,92.5
32029,88.98,59.53,25.62,22.53,26.24,26.51,26.78
32031,73.96,67.07,61.59,59.28,53.96,54.77,55.59
32033,73.96,69.32,64.69,44.67,23.37,16.28,9.18
32510,93.98,87.28,80.19,72.55,63.93,54.94,45.96
33001,23.78,24.5,25.5,29.82,34.77,33.27,31.77
33003,26.81,26.29,25.88,23.39,20.33,37.16,54.0
33005,44.57,36.24,26.82,24.67,23.05,24.75,26.45
33007,38.81,42.08,46.34,48.27,50.03,52.47,54.91
33009,17.77,18.75,20.09,19.45,18.0,16.22,14.43
33011,31.01,29.04,27.08,27.87,28.83,29.79,30.76
33013,23.78,22.94,22.25,23.08,23.62,22.63,21.65
33015,25.76,24.78,23.8,22.32,20.7,20.73,20.77
33017,32.22,31.76,31.4,29.34,26.78,29.16,31.54
33019,31.01,25.88,20.31,20.52,20.98,16.4,11.82
34001,87.68,89.92,92.48,92.46,92.3,92.35,92.41
34003,37.76,36.57,35.2,33.65,32.37,38.53,44.69
34005,55.21,58.66,62.88,63.49,63.38,62.23,61.08
34007,80.58,78.57,76.05,74.92,74.59,76.04,77.49
34009,69.91,73.44,77.57,78.56,79.52,80.34,81.15
34011,90.29,87.87,84.96,81.36,77.89,82.16,86.43
34013,91.72,91.93,92.41,91.22,89.73,91.07,92.4
34015,67.34,66.97,66.62,65.45,64.0,62.43,60.86
34017,70.77,69.55,68.13,65.11,61.88,62.18,62.49
34019,34.54,32.25,29.48,27.03,24.93,26.64,28.35
