FIPS,2014 SVI Below Poverty Ests,2015 SVI Below Poverty Ests,2016 SVI Below Poverty Ests,2017 SVI Below Poverty Ests,2018 SVI Below Poverty Ests,2019 SVI Below Poverty Ests,2020 SVI Below Poverty Preds
27045,20.22,23.0,26.33,26.4,25.53,21.84,18.15
27047,20.98,20.84,21.03,25.81,31.01,35.3,39.59
27049,14.93,16.98,19.41,18.92,18.02,13.41,8.8
27051,12.45,17.03,22.42,22.56,21.55,25.37,29.19
27053,29.19,27.79,26.18,25.48,25.0,20.83,16.67
27055,19.48,18.35,16.95,12.77,8.12,6.83,5.55
27057,27.09,25.35,23.65,24.08,24.36,26.59,28.82
27059,3.79,3.78,3.95,4.4,4.85,6.91,8.96
27061,30.63,32.52,34.6,37.05,39.46,36.26,33.05
27063,18.18,15.18,11.37,9.22,7.73,10.53,13.32
27065,41.29,38.94,36.37,31.17,25.09,27.68,30.28
27067,32.35,28.4,23.8,22.6,21.97,29.15,36.32
27069,14.29,17.5,21.16,22.23,22.61,24.46,26.32
27071,48.39,52.91,57.65,59.57,61.2,49.05,36.91
27073,6.43,7.19,7.94,9.53,10.92,11.49,12.05
27075,33.24,30.22,26.82,19.56,11.76,10.42,9.08
27077,3.79,5.13,6.55,10.27,13.91,18.93,23.96
27079,9.14,8.68,8.13,9.49,11.34,9.52,7.71
27081,11.75,17.1,23.08,22.89,21.67,26.45,31.22
27083,36.68,37.66,38.61,40.12,41.72,40.38,39.05
27085,5.13,5.54,6.19,8.52,11.3,12.16,13.01
27087,92.39,88.68,84.61,83.37,82.25,86.02,89.79
27089,4.93,5.14,5.31,6.13,6.8,8.16,9.52
27091,15.98,19.8,23.86,30.36,37.8,38.25,38.7
27093,14.29,13.11,11.88,9.89,7.51,9.92,12.33
27095,28.33,26.87,25.3,27.47,30.51,30.56,30.61
27097,24.67,24.18,23.97,24.49,24.55,26.35,28.14
27099,42.02,40.52,39.0,38.33,37.21,41.3,45.4
27101,12.93,11.95,10.83,8.65,6.36,9.78,13.21
27103,16.36,19.7,23.66,21.67,18.01,14.7,11.4
27105,50.53,46.18,41.12,42.96,46.01,50.61,55.2
27107,29.83,27.32,24.68,22.85,20.89,20.07,19.24
27109,7.67,8.92,10.38,11.37,12.3,10.76,9.21
27111,17.86,15.84,13.65,13.82,14.09,16.86,19.63
27113,8.88,8.62,8.44,12.34,16.6,18.35,20.09
27115,43.97,41.21,38.1,36.03,34.49,35.0,35.52
27117,22.0,25.43,29.47,28.77,27.07,30.93,34.78
27119,29.83,30.89,32.37,33.74,34.75,34.61,34.48
27121,11.17,11.75,12.34,9.84,6.78,8.89,11.0
27123,54.25,52.93,51.45,50.48,49.61,46.08,42.56
27125,22.99,20.46,17.56,17.74,18.05,20.16,22.27
27127,15.98,19.14,22.9,25.02,26.67,26.84,27.0
27129,23.56,21.03,18.08,19.16,20.89,24.11,27.33
27131,22.99,23.47,24.14,24.17,23.68,21.94,20.21
27133,34.0,27.9,20.71,18.5,17.22,17.09,16.96
27135,14.29,11.56,8.38,12.44,17.17,13.67,10.17
27137,55.65,52.63,49.18,49.32,50.43,46.64,42.85
27139,1.18,1.23,1.35,1.83,2.38,1.7,1.03
27141,5.13,4.73,4.32,4.67,5.12,3.59,2.07
27143,16.87,15.79,14.44,10.69,6.49,7.37,8.25
27145,32.35,34.15,36.49,37.45,37.99,35.53,33.08
27147,17.86,15.3,12.4,15.27,18.9,20.6,22.31
27149,57.12,59.04,61.07,59.37,57.0,46.9,36.79
27151,14.93,20.44,26.94,32.29,37.45,40.62,43.78
27153,50.05,43.93,37.11,37.79,39.38,43.56,47.74
27155,9.96,10.15,10.5,16.39,23.21,23.9,24.6
27157,4.62,4.08,3.42,3.06,2.89,4.17,5.45
27159,57.12,53.02,48.73,50.75,53.22,59.58,65.95
27161,12.45,9.68,6.48,9.6,13.52,17.35,21.19
27163,1.18,0.79,0.47,0.39,0.4,-0.03,-0.47
27165,12.45,17.59,23.4,28.8,34.35,38.39,42.43
27167,9.58,9.82,10.25,12.18,14.11,15.28,16.44
27169,43.27,41.17,38.88,42.03,46.35,42.0,37.65
27171,2.07,1.76,1.44,1.1,0.69,0.62,0.56
27173,31.14,28.1,24.23,30.27,38.47,35.01,31.55
28001,96.24,96.42,96.56,97.22,98.13,98.55,98.96
28003,82.65,79.78,76.26,71.51,66.94,74.88,82.83
28005,91.53,93.03,94.63,92.9,90.88,93.14,95.41
28007,92.96,91.11,89.08,88.34,87.78,89.11,90.45
28009,79.4,81.15,83.51,85.44,87.29,80.1,72.91
28011,98.44,98.73,99.07,98.92,98.73,98.62,98.51
28013,89.88,91.16,92.55,92.09,91.76,88.88,86.0
28015,81.12,73.3,64.06,57.75,52.05,59.83,67.61
28017,90.16,91.88,93.71,89.42,84.27,86.66,89.06
28019,89.75,89.25,88.82,88.76,88.5,80.02,71.53
28021,98.95,99.32,99.67,99.47,99.47,99.56,99.66
28023,87.36,80.95,73.4,73.81,75.69,78.36,81.04
28025,93.54,92.76,91.89,90.21,88.45,89.91,91.36
28027,99.17,99.01,98.8,98.71,98.68,98.98,99.28
28029,92.39,93.66,94.92,92.38,89.84,86.72,83.59
28031,94.72,93.73,92.37,91.1,90.47,92.33,94.19
28033,12.45,13.21,14.19,14.66,14.41,14.38,14.36
28035,94.81,94.56,94.18,93.53,92.79,92.87,92.94
28037,64.31,66.27,68.45,65.81,62.54,74.16,85.77
28039,62.4,63.78,64.86,57.63,49.89,61.3,72.72
28041,54.98,59.56,64.43,57.42,49.24,45.85,42.47
28043,83.57,85.12,87.16,88.45,89.82,88.42,87.02
28045,72.21,70.77,68.71,68.48,69.31,62.76,56.22
28047,73.32,76.05,78.99,79.25,79.29,75.46,71.63
28049,88.98,89.68,90.55,88.23,85.65,84.78,83.92
28051,99.78,99.42,99.28,99.37,99.37,100.07,100.76
28053,99.65,99.61,99.65,99.44,99.21,99.62,100.03
28055,97.04,97.94,99.05,99.19,99.24,97.8,96.37
28057,54.98,63.49,73.42,66.17,56.06,56.46,56.86
28059,46.55,48.09,49.57,52.93,57.16,55.6,54.05
28061,81.6,81.92,82.42,84.33,86.74,88.08,89.42
28063,99.97,99.91,99.73,99.56,99.7,99.68,99.66
28065,95.03,96.68,98.4,96.81,95.02,94.27,93.53
28067,85.07,85.78,86.71,85.36,83.58,84.03,84.48
28069,96.63,96.42,96.22,96.56,96.94,96.46,95.98
28071,91.53,91.11,90.71,89.96,89.2,86.1,82.99
28073,50.05,50.89,51.87,55.52,60.03,59.94,59.85
28075,85.35,85.41,85.64,85.65,85.09,85.78,86.48
28077,71.28,75.73,80.74,79.08,76.57,81.5,86.42
28079,93.16,93.35,93.58,93.58,93.42,93.93,94.44
28081,69.12,69.24,68.9,63.23,57.86,50.86,43.87
28083,99.71,99.13,98.78,98.87,98.88,99.76,100.65
28085,89.88,90.85,91.63,88.49,85.37,82.9,80.43
28087,89.37,86.4,83.03,83.5,84.79,81.06,77.32
28089,30.63,30.52,30.46,27.76,24.72,21.8,18.88
28091,96.31,95.65,94.63,95.17,96.26,96.04,95.83
28093,70.23,68.62,66.72,68.93,71.72,76.11,80.51
28095,78.26,78.3,78.1,74.09,70.32,74.66,79.0
28097,93.35,93.45,93.98,94.45,94.6,95.93,97.26
28099,83.57,83.68,83.79,85.9,88.44,90.64,92.84
28101,79.97,82.57,85.67,89.32,92.9,90.56,88.23
28103,98.54,97.93,97.38,97.17,96.84,96.24,95.64
28105,98.12,97.75,97.45,97.26,97.0,96.19,95.38
28107,88.6,86.56,84.28,83.38,82.42,87.05,91.69
28109,80.36,78.94,77.1,69.53,61.06,55.76,50.46
28111,76.66,75.98,74.86,73.3,72.68,79.99,87.3
28113,93.54,95.38,97.28,97.51,97.99,98.08,98.17
28115,50.53,55.81,62.19,66.94,72.12,68.86,65.59
28117,85.61,85.6,85.35,85.51,86.95,90.9,94.85
28119,99.4,99.11,98.9,98.99,98.96,99.55,100.15
28121,20.22,17.53,14.18,11.08,8.77,10.94,13.1
28123,89.75,91.12,92.67,94.07,95.71,95.77,95.83
28125,97.58,97.46,97.28,95.61,93.73,94.68,95.64
28127,87.36,90.17,93.36,92.12,90.84,86.08,81.32
28129,83.57,84.25,84.92,76.88,67.22,71.25,75.29
28131,65.01,69.77,75.22,71.36,66.33,71.91,77.49
28133,98.73,98.58,98.47,98.24,97.96,98.0,98.05
28135,94.81,94.81,94.89,95.67,96.76,97.78,98.79
28137,57.12,54.19,50.84,60.92,73.82,71.42,69.02
28139,89.24,88.05,86.77,82.83,78.45,83.61,88.78
28141,52.98,58.99,66.12,67.81,68.8,78.15,87.5
28143,95.83,95.39,95.01,91.49,86.78,90.76,94.74
28145,87.14,81.14,73.77,65.71,57.93,54.22,50.52
28147,88.32,89.86,91.48,93.01,94.8,93.41,92.02
28149,85.07,86.02,87.11,84.45,81.32,81.44,81.57
28151,99.24,98.94,98.62,98.41,98.27,98.38,98.49
28153,95.73,94.17,92.06,88.76,85.69,87.28,88.87
28155,83.57,82.59,81.43,85.45,90.82,81.92,73.02
28157,94.72,96.16,97.93,98.43,98.42,97.07,95.72
28159,96.43,95.79,95.12,92.22,88.65,86.47,84.3
28161,81.6,81.56,81.53,72.95,62.59,70.8,79.02
28163,98.85,98.66,98.49,98.03,97.75,98.21,98.66
29001,91.53,91.52,91.54,91.59,92.41,90.51,88.61
29003,9.96,10.96,11.64,11.9,12.11,12.84,13.56
29005,22.0,24.39,26.72,23.57,20.32,32.08,43.84
29007,58.29,60.32,62.6,58.97,54.51,62.62,70.73
29009,73.32,77.19,81.98,82.47,82.02,79.83,77.64
29011,81.6,83.08,84.94,84.43,83.69,84.98,86.27
29013,75.14,66.6,56.53,45.9,35.49,46.41,57.33
29015,71.73,72.32,72.75,73.02,74.11,72.34,70.56
29017,80.83,83.16,86.14,78.36,67.97,70.98,74.0
29019,73.77,72.79,71.89,71.32,71.06,65.74,60.43
29021,59.79,62.96,66.44,67.5,67.65,62.42,57.19
29023,69.63,74.84,80.62,82.69,84.34,86.07,87.8
29025,41.29,39.72,36.82,40.99,48.16,60.65,73.13
29027,40.69,37.7,34.3,31.42,28.84,26.0,23.16
29029,53.49,58.6,64.48,61.78,58.17,50.79,43.4
29031,57.82,59.57,61.87,63.56,64.71,60.83,56.95
29033,33.24,47.5,63.87,61.91,57.03,57.6,58.17
29035,84.53,81.63,78.21,73.55,68.35,66.81,65.27
29037,11.17,11.23,11.3,13.21,15.93,14.1,12.27
29039,85.61,85.66,85.96,79.75,72.98,80.82,88.67
29041,54.98,52.68,49.63,40.33,31.31,34.2,37.1
29043,16.36,17.81,19.63,20.18,20.27,21.46,22.66
29045,50.05,45.8,40.47,39.73,40.17,57.14,74.11
29047,9.96,10.25,10.45,9.41,8.2,8.48,8.75
29049,12.45,13.12,13.33,17.52,23.05,19.39,15.74
29051,34.0,32.25,30.28,27.63,24.72,20.15,15.59
29053,52.56,45.56,37.33,33.76,31.3,32.99,34.68
29055,83.09,82.12,80.95,78.88,76.94,75.72,74.49
29057,81.12,79.47,77.67,80.46,84.6,86.96,89.32
29059,83.57,76.64,68.37,59.22,51.31,66.06,80.8
29061,49.25,52.22,54.84,48.26,40.53,49.47,58.41
29063,17.86,26.97,37.45,40.45,41.6,35.44,29.28
29065,73.77,78.3,83.27,83.37,82.73,82.14,81.56
29067,78.89,78.94,78.39,79.98,82.71,80.08,77.45
29069,92.39,93.57,94.52,94.62,94.93,94.59,94.25
29071,26.58,26.22,26.02,24.79,23.45,22.41,21.38
29073,44.54,43.02,41.29,31.44,20.14,20.39,20.65
29075,50.53,51.43,52.01,58.29,65.99,65.02,64.05
29077,68.55,68.7,68.92,69.05,69.47,68.93,68.39
29079,58.68,65.66,73.35,68.12,61.32,63.46,65.61
29081,45.85,54.71,65.14,69.14,72.0,78.72,85.45
29083,65.71,71.59,78.57,80.69,82.34,77.39,72.45
29085,87.14,88.19,89.61,79.91,68.82,72.47,76.12
29087,25.25,30.41,36.5,37.37,37.2,42.04,46.88
29089,57.12,59.86,63.58,58.83,52.23,46.64,41.05
29091,84.08,84.99,85.55,85.6,85.94,88.54,91.14
29093,81.12,80.43,80.36,81.43,81.74,81.27,80.79
29095,58.68,59.19,59.7,57.15,53.98,49.65,45.32
29097,60.39,61.61,63.05,64.72,66.59,69.1,71.62
29099,18.18,18.62,19.41,20.23,20.62,16.73,12.84
29101,58.29,58.79,59.07,57.35,55.29,50.36,45.43
29103,86.34,82.42,77.58,76.16,75.79,79.87,83.95
29105,70.23,71.14,71.84,62.78,52.89,59.64,66.4
29107,16.36,21.51,27.17,31.46,36.12,38.08,40.04
29109,64.31,64.86,65.53,65.37,64.93,71.28,77.63
29111,20.98,27.5,35.27,44.15,52.77,64.29,75.8
29113,43.27,41.41,39.03,37.39,35.92,30.76,25.61
29115,63.13,65.25,67.29,59.99,52.2,52.82,53.45
29117,47.76,55.17,63.06,61.7,60.25,57.04,53.82
29119,79.59,79.06,78.43,77.6,76.9,82.19,87.48
29121,69.12,69.08,69.08,61.44,52.77,48.33,43.88
29123,72.62,65.11,56.58,55.05,54.85,53.2,51.55
29125,58.29,63.15,68.65,65.53,60.98,60.11,59.25
29127,55.65,58.23,60.81,65.66,71.37,73.27,75.17
29129,61.67,55.18,46.86,36.77,27.14,37.61,48.07
29131,78.89,76.9,74.05,71.55,70.06,60.77,51.47
29133,95.96,96.45,96.77,95.35,93.32,94.61,95.89
29135,23.56,24.99,26.96,31.9,37.29,31.56,25.84
29137,45.3,47.49,49.89,47.92,45.52,54.63,63.73
29139,60.39,60.84,61.43,62.81,64.7,65.21,65.73
29141,78.64,82.51,87.05,87.84,87.84,84.5,81.17
29143,84.53,87.0,89.43,88.84,88.08,88.96,89.85
29145,41.29,41.48,41.65,42.32,43.2,47.64,52.08
29147,93.16,92.72,91.92,90.36,88.82,82.33,75.84
29149,91.24,91.87,92.45,91.45,90.16,93.11,96.07
29151,7.32,5.8,4.01,3.39,3.91,7.4,10.89
29153,76.31,83.57,91.81,93.68,94.23,95.47,96.72
29155,95.03,95.75,96.19,95.83,95.66,96.36,97.06
29157,22.0,15.24,7.62,7.85,8.96,18.99,29.02
29159,66.7,63.12,58.86,61.62,65.69,62.91,60.14
29161,69.63,73.53,77.54,80.46,84.29,80.93,77.57
29163,47.28,47.53,47.46,46.14,44.85,54.85,64.85
29165,4.23,4.14,3.96,3.87,4.04,3.52,3.01
29167,75.61,69.94,63.45,55.74,48.52,57.27,66.01
29169,29.19,35.47,42.22,44.07,46.13,47.49,48.86
29171,70.23,70.08,69.63,69.86,70.73,62.47,54.22
29173,13.47,20.25,28.03,31.56,34.14,37.71,41.28
29175,66.19,64.66,62.86,58.22,54.11,57.25,60.39
29177,46.55,49.5,52.4,51.97,51.11,42.29,33.48
29179,85.07,80.27,74.75,72.94,71.67,72.24,72.82
29181,88.32,88.14,87.83,90.29,93.55,95.04,96.53
29183,1.75,1.98,2.24,2.4,2.45,0.76,-0.93
29185,79.59,81.39,83.53,76.66,69.04,73.66,78.28
29186,40.02,39.85,40.42,44.69,48.33,42.12,35.91
29187,72.62,65.92,58.59,59.2,60.49,61.25,62.0
29189,16.87,16.61,16.27,16.35,16.55,13.64,10.73
29195,68.55,65.2,60.93,59.56,59.61,59.19,58.78
29197,88.32,86.37,83.92,71.97,58.65,54.56,50.47
29199,37.73,43.84,51.4,53.37,54.64,60.34,66.03
29201,70.23,71.97,73.7,76.38,79.8,77.92,76.04
29203,84.85,84.82,84.69,89.1,94.52,93.89,93.25
29205,52.09,51.53,50.68,50.4,50.76,64.72,78.68
29207,42.02,48.56,55.76,57.67,59.17,66.68,74.18
29209,51.19,44.89,37.46,35.61,35.02,45.09,55.17
29211,50.53,52.38,54.32,59.24,65.78,68.55,71.32
29213,74.18,69.78,64.66,64.67,65.82,67.4,68.99
29215,78.89,85.05,91.68,91.7,91.03,92.0,92.98
29217,70.23,66.39,61.97,52.87,43.32,58.55,73.78
29219,36.68,36.49,36.38,37.37,38.74,38.23,37.71
29221,86.79,81.26,75.18,76.46,78.67,80.93,83.2
29223,81.12,82.99,85.23,87.01,88.97,91.57,94.17
29225,52.56,59.01,66.61,65.91,63.91,66.53,69.16
29227,35.31,34.31,33.26,41.06,50.35,52.49,54.63
29229,84.08,87.52,90.96,91.12,91.45,92.86,94.26
29510,94.11,93.79,93.36,92.46,91.29,86.1,80.92
30001,44.54,50.66,57.54,57.48,56.95,61.26,65.57
30003,95.03,94.9,94.72,94.16,93.64,95.12,96.59
30005,94.49,95.76,96.41,95.93,96.43,94.95,93.46
30007,12.93,10.96,8.46,6.66,5.1,14.52,23.95
30009,20.98,20.1,19.24,19.33,19.46,18.51,17.57
30011,17.29,22.66,29.07,34.47,39.15,43.99,48.84
30013,38.78,40.88,43.2,40.89,37.56,41.6,45.64
30015,79.4,80.92,82.24,78.51,74.62,66.36,58.11
30017,29.19,26.0,22.42,19.14,16.71,23.27,29.82
30019,2.8,1.73,0.59,0.73,0.71,11.42,22.13
30021,40.02,42.98,46.52,33.51,18.43,18.92,19.4
30023,68.55,72.31,76.98,76.5,75.17,81.39,87.6
30025,1.81,2.79,3.72,8.91,15.27,14.94,14.62
30027,15.57,26.56,38.2,40.32,42.2,45.36,48.52
30029,34.51,36.17,37.91,34.35,30.16,31.3,32.43
30031,35.94,36.13,36.2,33.91,31.32,28.26,25.19
30033,8.47,6.61,4.13,1.71,0.55,19.17,37.78
30035,97.87,98.06,98.18,98.14,98.23,97.55,96.88
30037,77.49,68.07,56.8,52.15,48.95,50.04,51.13
30039,28.33,33.46,39.68,27.46,11.98,25.68,39.38
30041,68.13,74.66,81.74,79.5,76.49,76.29,76.1
30043,8.88,8.23,7.62,9.66,11.83,10.25,8.67
30045,28.33,30.09,31.19,35.64,41.47,42.8,44.13
30047,83.09,82.11,80.91,81.17,82.02,76.79,71.56
30049,18.91,22.08,25.98,26.93,26.71,23.55,20.39
30051,52.56,50.8,48.65,47.18,46.26,60.01,73.76
30053,56.29,59.99,63.93,68.01,72.24,73.84,75.43
30055,9.14,13.71,19.0,13.4,7.05,9.33,11.6
30057,13.47,17.73,22.32,22.43,22.29,16.85,11.4
30059,37.15,41.96,47.11,49.18,51.03,42.64,34.25
30061,74.18,76.16,78.34,72.43,65.75,70.46,75.18
30063,49.25,50.6,52.11,50.8,49.88,45.71,41.53
30065,52.98,55.49,58.16,64.35,72.01,67.99,63.96
30067,27.67,27.52,27.32,29.74,33.0,33.72,34.44
30069,17.29,31.65,47.14,31.53,12.73,38.59,64.45
30071,35.31,43.66,52.76,52.18,50.79,49.83,48.87
30073,69.12,71.79,75.01,77.36,79.06,69.44,59.83
30075,17.86,12.47,6.44,12.95,20.61,28.62,36.63
30077,43.97,33.41,20.88,25.09,33.13,38.87,44.6
30079,69.12,68.11,66.88,48.47,28.49,54.56,80.63
30081,66.7,64.75,62.42,54.28,46.48,42.33,38.18
30083,32.35,22.05,10.35,5.5,1.99,3.01,4.03
30085,90.7,91.66,92.91,94.02,95.27,97.67,100.06
30087,70.9,72.19,73.71,73.66,73.5,74.05,74.61
30089,84.3,84.25,83.98,80.56,77.15,80.11,83.08
30091,20.22,20.41,20.59,22.95,25.21,28.41,31.61
30093,76.66,75.12,73.25,73.81,74.9,70.37,65.84
30095,4.08,3.75,3.77,3.64,3.26,4.66,6.05
30097,31.68,29.01,25.9,18.03,9.47,12.18,14.88
30099,27.09,23.41,19.11,27.56,37.91,42.45,46.98
30101,58.68,58.41,58.07,55.14,51.87,52.47,53.08
30103,62.4,66.3,70.53,65.15,58.97,52.52,46.06
30105,27.09,21.0,14.0,13.07,13.24,37.18,61.13
30107,37.15,47.88,60.02,63.51,65.86,74.01,82.17
30109,37.73,36.69,35.21,42.14,52.18,47.8,43.43
30111,26.58,22.17,17.32,17.5,18.17,20.61,23.05
31001,22.99,22.55,21.98,28.8,36.54,37.75,38.97
31003,27.09,25.49,24.33,29.32,34.29,34.03,33.78
31005,3.63,6.14,8.04,13.25,19.77,36.89,54.02
31007,42.79,35.45,27.51,22.37,17.52,17.78,18.04
31009,51.19,51.17,51.71,44.65,35.85,23.06,10.27
31011,16.36,11.37,5.98,5.08,4.07,15.06,26.06
31013,74.72,59.31,42.01,35.94,31.34,30.44,29.53
31015,24.67,25.78,27.84,25.78,22.55,26.27,29.98
31017,47.28,52.11,58.27,56.2,52.71,51.12,49.54
31019,25.63,30.51,35.89,40.62,45.04,43.54,42.04
31021,9.96,12.51,15.06,20.7,27.52,31.42,35.31
31023,8.47,8.46,8.51,7.99,7.04,12.53,18.03
31025,1.31,2.49,3.73,3.86,3.87,5.63,7.4
31027,16.87,16.85,16.82,15.74,14.18,9.19,4.2
31029,24.67,19.92,14.63,12.82,11.0,18.9,26.81
31031,20.22,14.31,7.59,13.34,20.73,41.1,61.47
31033,33.24,24.56,15.43,16.15,17.81,25.6,33.4
31035,13.47,13.98,14.49,19.71,25.73,26.48,27.23
31037,34.0,30.98,27.39,29.41,32.6,37.12,41.63
31039,22.99,25.18,27.75,19.87,9.05,9.2,9.34
31041,20.98,20.02,19.36,21.62,24.47,34.44,44.42
31043,53.49,52.88,52.03,55.81,60.59,51.72,42.84
31045,54.98,53.19,51.55,49.87,47.68,44.3,40.92
31047,35.94,40.39,45.53,43.08,39.32,37.12,34.91
31049,38.24,29.52,19.93,20.29,21.46,23.49,25.51
31051,17.86,20.64,24.11,29.12,33.74,30.02,26.3
31053,24.23,24.76,25.26,31.87,39.91,42.56,45.22
31055,40.69,40.58,40.39,38.73,36.61,32.37,28.13
31057,9.96,8.99,7.98,13.16,19.19,37.45,55.7
31059,6.65,9.94,13.94,16.56,18.45,14.67,10.88
31061,39.29,37.12,34.42,37.68,41.99,51.1,60.2
31063,30.63,26.63,21.77,20.53,20.34,20.61,20.87
31065,54.98,53.08,50.59,39.7,27.43,31.87,36.31
31067,20.22,18.59,16.86,17.07,17.4,26.67,35.94
31069,22.0,22.17,22.89,19.7,14.84,30.86,46.89
31071,24.23,13.78,3.36,4.28,5.48,11.28,17.09
31073,4.62,3.91,2.7,0.95,0.24,6.94,13.64
31075,32.35,42.6,54.09,65.83,77.17,69.74,62.3
31077,22.0,15.84,9.33,11.81,15.01,20.91,26.8
31079,47.28,46.25,44.92,42.57,39.5,38.9,38.3
31081,9.14,9.41,9.7,7.04,3.18,1.76,0.35
31083,22.99,34.22,47.48,40.6,29.4,25.99,22.57
31085,3.5,4.68,6.0,16.78,29.77,41.27,52.78
31087,40.02,45.04,51.13,46.76,39.18,40.24,41.29
31089,21.43,17.34,13.32,11.78,10.13,14.45,18.76
31091,52.09,53.8,54.72,59.37,65.06,40.66,16.26
31093,12.93,12.62,12.31,15.96,20.36,21.81,23.27
31095,36.68,31.31,25.39,27.7,30.89,34.02,37.14
31097,22.0,25.45,29.16,23.57,16.72,15.46,14.19
31099,1.56,2.79,3.86,11.74,20.88,28.08,35.28
31101,23.56,26.97,30.85,30.98,30.15,36.24,42.33
31103,44.54,33.44,20.58,11.64,3.97,31.16,58.35
31105,27.09,21.58,16.03,15.38,15.05,35.81,56.56
31107,35.31,32.69,29.82,27.52,25.02,25.78,26.54
31109,42.02,41.69,41.21,40.13,38.89,35.59,32.3
31111,27.09,27.55,27.39,28.98,31.72,31.23,30.73
31113,24.23,25.66,26.52,18.4,9.7,23.27,36.83
31115,74.18,49.2,20.79,13.31,9.34,21.34,33.34
31117,20.98,40.57,62.73,65.6,65.34,51.23,37.11
31119,42.79,43.38,44.36,49.67,55.3,51.41,47.51
31121,18.18,16.91,15.38,17.77,21.12,27.02,32.92
31123,36.68,31.92,27.49,20.88,12.97,17.43,21.88
31125,20.22,23.09,26.88,27.68,27.11,31.53,35.95
31127,9.96,14.24,18.83,23.6,30.03,35.96,41.89
31129,16.87,22.5,29.39,31.77,32.58,33.34,34.09
31131,14.93,17.15,19.33,21.81,25.04,25.27,25.49
31133,62.4,67.83,74.26,66.91,57.18,64.82,72.46
31135,6.02,4.64,3.29,2.95,2.32,4.8,7.28
31137,2.07,5.03,7.95,9.25,11.15,18.24,25.34
31139,0.76,1.38,2.4,4.69,6.37,7.21,8.06
31141,9.96,9.3,8.66,9.14,9.49,11.54,13.59
31143,6.65,6.76,6.87,7.23,7.56,9.66,11.77
31145,19.48,21.66,24.33,21.99,18.16,19.94,21.71
31147,62.4,63.4,64.49,54.46,42.35,44.18,46.02
31149,5.86,9.63,14.7,11.18,6.15,8.51,10.88
31151,29.83,28.1,26.13,31.93,39.17,54.69,70.21
31153,2.96,2.87,2.72,2.19,1.7,1.49,1.29
31155,6.97,8.46,10.2,10.61,10.48,8.21,5.94
31157,35.31,34.59,34.64,36.41,38.51,43.27,48.03
31159,8.88,9.27,9.74,8.94,7.48,9.12,10.75
31161,57.12,56.92,56.96,62.98,69.45,69.44,69.43
31163,23.56,28.13,33.63,31.74,28.15,29.01,29.87
31165,17.29,17.85,19.19,21.03,22.47,45.43,68.38
31167,14.29,13.31,12.28,12.93,13.13,9.91,6.7
31169,34.51,31.17,27.35,20.6,12.67,20.88,29.09
31171,5.41,8.97,12.65,16.73,21.6,13.7,5.81
31173,96.63,97.16,97.53,97.29,96.78,91.17,85.57
31175,31.68,30.24,29.81,27.77,23.79,21.59,19.39
31177,8.88,9.85,10.76,10.39,9.54,7.4,5.26
31179,42.02,36.42,29.66,35.2,43.44,37.68,31.92
31181,27.09,23.0,18.12,21.21,25.18,29.42,33.66
31183,30.63,17.31,2.75,6.7,12.81,34.89,56.97
31185,11.17,11.61,12.03,15.0,18.55,15.96,13.37
32001,54.98,54.31,53.77,45.72,37.03,38.39,39.74
32003,47.28,46.37,45.59,45.22,44.9,45.23,45.55
32005,15.57,18.37,20.96,17.9,14.92,9.25,3.59
32007,12.45,14.63,17.09,23.5,30.06,29.92,29.78
32009,84.53,57.29,28.14,16.87,6.72,43.84,80.96
32011,51.19,36.74,20.94,14.19,8.11,32.72,57.33
32013,12.93,18.6,24.94,27.02,28.27,34.52,40.76
32015,24.67,27.75,31.49,40.43,49.58,59.27,68.96
32017,50.53,41.11,31.23,18.17,5.02,6.41,7.8
32019,42.02,44.0,46.5,38.97,29.99,29.43,28.87
32021,75.14,77.05,79.39,83.55,87.96,91.56,95.17
32023,65.71,62.44,59.41,59.35,59.29,60.66,62.03
32027,69.12,62.62,55.51,53.53,52.22,37.93,23.65
32029,15.57,11.2,6.1,4.41,5.01,6.47,7.94
32031,47.28,45.63,44.44,39.29,33.2,31.65,30.1
32033,17.86,23.58,30.3,27.66,24.08,29.27,34.46
32510,56.29,56.46,56.53,50.42,43.64,40.2,36.76
33001,13.88,14.83,15.91,14.24,12.14,10.24,8.35
33003,11.17,13.0,15.07,15.51,15.96,14.14,12.33
33005,22.0,21.61,20.84,19.67,18.65,17.96,17.27
33007,31.14,32.37,34.06,35.43,36.37,40.38,44.38
33009,18.91,21.11,23.74,21.75,18.79,18.68,18.56
33011,7.32,7.7,8.13,8.23,8.29,6.67,5.04
33013,10.92,9.93,8.7,7.39,6.08,5.03,3.99
33015,1.18,0.96,0.74,0.82,0.89,0.3,-0.28
33017,18.91,17.32,15.54,16.47,17.95,15.56,13.16
33019,9.14,9.52,9.9,15.43,22.04,24.98,27.93
34001,43.97,46.07,48.32,47.95,47.07,44.19,41.31
34003,4.46,5.14,5.7,5.74,5.74,3.0,0.26
34005,1.31,2.17,3.02,3.46,3.89,2.76,1.63
34007,30.63,32.4,34.32,34.66,34.82,32.09,29.35
34009,18.18,17.86,17.25,20.54,24.7,21.31,17.92
34011,61.67,64.35,67.22,68.12,68.74,69.2,69.65
34013,57.12,58.41,59.75,60.35,60.99,56.05,51.12
34015,5.86,6.68,7.31,6.74,6.28,4.85,3.43
34017,58.29,59.52,60.84,60.79,60.58,53.36,46.13
