FIPS,2014 SVI Overall Summary Ests,2015 SVI Overall Summary Ests,2016 SVI Overall Summary Ests,2017 SVI Overall Summary Ests,2018 SVI Overall Summary Ests,2019 SVI Overall Summary Ests,2020 SVI Overall Summary Preds
27045,20.12,21.56,23.31,22.85,21.91,20.45,19.0
27047,39.45,38.88,38.39,40.59,42.89,42.14,41.38
27049,18.27,18.77,19.39,18.69,17.58,17.13,16.67
27051,12.03,10.89,9.44,9.41,9.61,11.15,12.69
27053,33.21,32.67,32.03,31.59,31.16,34.34,37.53
27055,7.16,6.13,4.93,3.64,2.3,2.29,2.28
27057,9.74,11.89,14.36,17.37,20.23,22.62,25.01
27059,10.06,10.07,10.39,10.35,10.05,8.5,6.95
27061,31.65,31.57,31.51,32.23,32.95,35.15,37.35
27063,9.68,9.11,8.15,6.1,3.94,2.61,1.28
27065,48.2,42.93,37.01,33.19,29.52,26.81,24.11
27067,40.69,41.71,42.89,42.36,41.27,43.7,46.12
27069,12.96,13.29,13.7,12.24,10.38,10.53,10.69
27071,38.84,39.5,40.1,41.78,43.59,39.38,35.16
27073,5.64,4.79,3.92,7.08,10.22,9.11,8.0
27075,11.68,11.37,11.09,11.1,11.05,9.31,7.56
27077,8.05,11.54,15.45,15.95,15.89,11.67,7.46
27079,10.98,11.29,11.71,11.93,11.82,9.62,7.42
27081,4.2,4.94,5.9,6.94,7.37,8.38,9.38
27083,34.42,33.65,32.83,38.2,44.31,46.35,48.39
27085,12.16,12.97,13.93,13.32,12.51,10.21,7.9
27087,90.19,89.21,88.05,87.82,87.55,89.63,91.71
27089,11.02,11.85,13.02,13.98,14.43,12.77,11.11
27091,22.03,25.8,29.92,26.4,21.33,19.8,18.27
27093,17.13,17.47,17.78,18.08,18.53,15.25,11.97
27095,50.84,51.06,51.63,54.59,57.88,58.32,58.77
27097,23.69,24.63,25.84,26.66,27.06,24.11,21.16
27099,58.52,57.56,56.56,59.21,62.25,62.91,63.57
27101,7.96,8.55,9.39,10.43,10.98,10.56,10.14
27103,17.73,18.64,19.63,22.13,24.81,24.72,24.63
27105,75.55,74.89,74.13,77.04,80.58,79.35,78.12
27107,24.74,27.51,30.82,31.88,32.39,30.05,27.71
27109,21.14,23.5,26.3,26.54,26.19,25.18,24.17
27111,21.43,20.98,20.42,20.76,21.12,23.76,26.41
27113,28.59,25.16,21.31,24.43,28.78,27.25,25.73
27115,60.14,55.81,51.3,48.78,46.32,48.09,49.86
27117,43.94,43.73,43.52,44.53,45.83,45.42,45.0
27119,40.4,37.26,33.6,34.59,36.34,37.62,38.9
27121,5.35,5.09,4.74,4.15,3.46,3.27,3.08
27123,62.24,62.0,61.79,62.31,62.97,64.97,66.98
27125,25.53,23.59,21.61,19.64,16.81,13.95,11.1
27127,31.87,29.52,26.91,25.57,23.9,22.19,20.49
27129,21.33,19.7,17.9,18.51,19.39,20.53,21.66
27131,42.34,40.12,37.58,38.18,39.19,39.76,40.33
27133,33.08,26.77,19.29,17.12,15.9,14.26,12.62
27135,30.18,27.87,25.18,24.8,24.79,22.89,21.0
27137,34.16,33.06,31.92,31.47,31.1,30.46,29.81
27139,5.13,5.85,6.77,8.53,10.4,10.52,10.64
27141,10.82,10.76,10.65,9.94,9.15,7.87,6.6
27143,20.89,20.01,18.9,16.52,13.88,11.83,9.79
27145,29.07,30.58,32.31,35.17,38.18,37.97,37.76
27147,33.14,30.39,27.26,28.32,29.9,28.08,26.25
27149,20.69,20.93,21.09,21.75,22.53,20.34,18.15
27151,21.36,24.88,29.07,31.19,32.38,34.4,36.43
27153,50.3,47.67,44.53,45.77,47.78,51.3,54.83
27155,10.28,14.39,19.22,22.59,25.54,27.05,28.56
27157,2.26,2.46,2.76,3.88,5.24,7.27,9.3
27159,54.35,58.04,62.42,64.37,65.56,71.2,76.85
27161,27.38,26.08,24.67,25.13,25.48,26.07,26.66
27163,7.9,7.61,7.36,7.23,6.98,7.04,7.1
27165,30.72,32.21,33.82,40.83,49.25,56.25,63.25
27167,13.24,14.97,16.94,18.26,19.29,18.29,17.29
27169,25.98,24.71,23.35,22.4,21.39,18.88,16.37
27171,5.41,6.3,7.32,6.29,4.91,3.5,2.08
27173,17.77,18.76,20.13,26.58,32.99,31.48,29.97
28001,97.33,97.35,97.61,98.12,98.55,98.69,98.82
28003,81.88,79.03,75.84,73.24,70.49,74.18,77.87
28005,70.93,71.35,71.82,75.55,80.19,83.54,86.89
28007,98.57,97.49,96.32,97.3,98.43,97.55,96.67
28009,75.26,70.92,66.25,66.08,66.17,62.52,58.87
28011,97.1,97.91,98.82,98.01,96.98,97.68,98.37
28013,94.56,94.93,95.38,95.44,95.79,92.03,88.27
28015,57.53,55.31,52.7,56.57,61.71,59.4,57.09
28017,95.45,96.21,97.1,94.54,91.68,91.48,91.28
28019,89.18,88.29,87.47,86.27,85.06,76.28,67.49
28021,98.47,98.64,98.79,98.66,98.79,96.02,93.26
28023,85.13,80.04,74.1,70.7,67.72,68.64,69.55
28025,89.37,86.48,83.3,77.24,71.1,72.25,73.4
28027,96.88,96.84,96.67,94.95,93.3,93.6,93.9
28029,95.13,96.07,97.05,95.77,94.34,89.91,85.47
28031,86.12,87.04,88.23,84.3,79.55,78.92,78.28
28033,26.65,26.86,27.23,28.47,29.84,31.12,32.4
28035,94.94,94.93,94.89,94.23,93.75,96.04,98.34
28037,71.16,70.77,70.27,65.19,59.13,57.09,55.05
28039,72.87,66.65,59.4,58.86,60.13,69.81,79.5
28041,79.82,77.42,74.52,68.36,61.97,64.39,66.81
28043,85.42,86.71,88.32,88.25,87.77,87.42,87.07
28045,61.6,59.57,56.92,57.29,58.72,57.9,57.09
28047,79.85,82.04,84.71,86.4,87.87,90.75,93.62
28049,85.2,86.12,87.17,87.13,87.11,88.41,89.71
28051,96.18,95.92,95.73,97.02,98.22,98.53,98.84
28053,94.27,93.86,93.43,93.66,93.82,95.22,96.61
28055,92.39,92.73,93.34,94.07,94.67,96.22,97.76
28057,59.63,62.14,65.23,61.42,56.19,44.88,33.58
28059,53.9,52.87,51.83,52.89,54.16,62.37,70.58
28061,81.15,78.0,74.44,74.36,75.46,72.56,69.65
28063,95.57,96.24,97.09,96.47,95.83,94.02,92.2
28065,90.45,89.26,87.72,85.77,84.3,81.92,79.55
28067,92.45,91.2,89.84,89.06,88.72,86.69,84.67
28069,93.47,93.41,93.33,93.15,92.94,93.38,93.82
28071,56.19,51.19,45.39,47.07,50.14,48.97,47.8
28073,44.41,44.83,45.31,47.84,51.29,58.95,66.61
28075,92.04,92.51,93.21,93.07,92.72,92.06,91.4
28077,61.03,63.34,66.03,66.23,66.13,70.11,74.09
28079,99.4,99.27,99.12,99.37,99.6,98.68,97.75
28081,69.02,72.36,76.22,77.59,78.84,76.38,73.92
28083,96.72,96.67,96.69,97.09,97.11,95.23,93.35
28085,77.46,77.74,77.92,76.79,75.8,73.92,72.04
28087,88.0,86.55,85.29,82.54,79.61,79.3,78.98
28089,33.97,34.21,34.47,32.29,29.67,31.52,33.36
28091,96.37,95.41,94.13,93.7,93.64,94.33,95.01
28093,82.68,75.86,68.08,67.87,68.83,75.4,81.97
28095,81.95,79.25,76.23,70.5,64.62,64.48,64.34
28097,84.88,84.52,84.28,86.47,88.79,88.67,88.54
28099,91.85,91.59,91.25,93.38,96.12,95.71,95.31
28101,86.41,89.08,92.36,92.61,92.18,85.86,79.54
28103,97.17,97.08,97.1,97.46,98.07,98.8,99.53
28105,73.29,72.65,72.2,68.41,64.26,69.17,74.07
28107,89.78,88.62,87.35,87.86,88.79,87.11,85.44
28109,78.57,79.22,79.9,75.98,71.42,67.71,64.0
28111,77.33,78.73,80.49,76.44,71.49,73.59,75.69
28113,96.31,97.23,98.19,98.57,98.94,98.37,97.81
28115,68.99,73.5,78.89,83.7,88.34,82.13,75.91
28117,85.0,82.98,80.67,81.99,84.16,84.11,84.07
28119,96.15,96.47,96.85,96.16,95.41,95.41,95.41
28121,35.5,34.91,34.12,32.49,31.15,33.45,35.74
28123,99.27,99.31,99.31,98.54,98.03,97.61,97.19
28125,98.09,97.73,97.37,97.42,97.46,97.22,96.97
28127,92.23,92.6,93.02,91.25,89.84,82.92,76.01
28129,71.92,71.6,71.32,61.62,50.14,50.17,50.21
28131,73.07,74.54,76.35,69.9,62.02,70.36,78.69
28133,94.52,94.51,94.48,94.61,94.81,95.47,96.13
28135,99.01,98.91,98.74,97.95,97.26,96.61,95.97
28137,83.57,85.31,87.65,87.83,87.03,82.11,77.19
28139,87.14,85.99,85.06,85.8,86.33,85.1,83.86
28141,70.14,68.39,66.52,66.34,66.38,65.59,64.81
28143,98.06,98.06,98.02,97.65,97.3,97.17,97.03
28145,84.85,83.36,81.61,82.39,83.33,77.78,72.22
28147,80.23,81.97,83.96,84.97,85.88,86.28,86.68
28149,79.11,79.81,80.61,82.83,85.41,89.13,92.84
28151,97.58,96.66,95.66,96.47,97.57,98.49,99.42
28153,84.59,85.46,86.48,87.71,89.25,89.58,89.9
28155,81.22,77.67,73.53,67.36,60.99,55.89,50.78
28157,98.22,97.09,95.77,94.47,92.75,91.37,89.98
28159,95.32,94.89,94.5,93.93,93.27,92.04,90.81
28161,80.8,82.09,83.75,80.15,75.15,73.52,71.9
28163,99.46,99.33,99.2,99.33,99.48,99.94,100.41
29001,41.17,40.17,38.77,40.71,43.98,45.02,46.05
29003,9.23,7.38,5.27,4.27,3.49,3.43,3.38
29005,12.7,12.05,11.19,8.95,7.07,9.6,12.13
29007,61.76,61.59,61.42,61.27,61.3,59.38,57.46
29009,69.63,70.08,70.55,70.93,71.19,66.28,61.38
29011,53.39,57.0,61.42,61.83,60.86,65.97,71.08
29013,56.48,52.24,47.4,43.26,39.33,47.52,55.71
29015,46.23,49.45,53.11,53.9,54.59,58.59,62.59
29017,43.71,45.6,48.36,49.16,48.54,49.14,49.73
29019,22.38,22.56,23.01,25.81,28.72,32.17,35.61
29021,69.12,69.41,70.01,70.87,71.49,72.74,73.99
29023,69.09,74.12,79.75,80.99,81.59,81.77,81.94
29025,34.0,34.62,34.94,38.27,43.11,38.88,34.64
29027,32.06,33.82,36.13,34.87,32.76,28.95,25.14
29029,41.13,40.02,38.93,36.2,33.44,33.07,32.7
29031,45.05,40.53,35.59,38.08,41.12,38.0,34.89
29033,34.8,42.56,51.45,52.56,52.73,42.85,32.96
29035,68.1,70.87,74.07,74.74,74.79,64.44,54.1
29037,13.37,12.88,12.31,11.81,11.57,12.94,14.3
29039,66.86,60.16,52.16,55.37,61.48,64.3,67.13
29041,38.33,31.7,23.84,20.68,18.85,16.14,13.42
29043,13.4,14.48,15.63,15.96,15.81,15.12,14.43
29045,20.06,21.88,23.79,28.39,33.42,37.28,41.13
29047,15.82,15.28,14.61,14.03,13.59,17.58,21.57
29049,15.95,14.58,12.82,13.96,15.91,12.4,8.9
29051,33.81,32.53,31.3,29.14,26.51,25.47,24.42
29053,28.53,27.16,25.78,31.14,37.45,39.7,41.96
29055,71.76,71.28,71.02,72.88,74.9,77.39,79.88
29057,47.41,50.04,53.28,59.48,65.64,63.19,60.75
29059,81.5,81.52,81.47,76.61,71.17,65.63,60.09
29061,54.31,55.65,56.85,53.25,48.9,48.04,47.18
29063,38.3,39.71,41.37,41.5,41.03,29.87,18.7
29065,71.6,70.84,69.78,67.15,64.23,66.7,69.16
29067,45.65,47.3,48.73,49.91,51.73,45.44,39.16
29069,93.16,94.14,95.04,95.49,95.9,96.11,96.32
29071,20.38,18.03,15.56,14.61,14.07,13.44,12.8
29073,37.34,32.33,26.58,18.8,10.59,9.45,8.3
29075,45.62,42.96,39.55,40.85,43.42,45.69,47.96
29077,38.46,38.02,37.34,39.9,43.16,47.71,52.26
29079,61.1,63.71,66.6,64.32,61.68,66.43,71.18
29081,42.95,50.97,60.53,66.5,71.97,68.53,65.09
29083,37.79,39.89,42.17,48.53,56.53,62.64,68.76
29085,48.55,48.78,49.01,47.47,46.17,50.33,54.5
29087,16.46,18.09,20.27,19.92,19.13,17.0,14.86
29089,43.84,40.04,35.79,37.73,40.32,33.44,26.57
29091,75.45,74.8,73.55,70.47,67.71,66.61,65.52
29093,84.94,82.77,80.89,80.0,78.49,76.89,75.3
29095,57.43,56.96,56.31,54.93,53.66,58.86,64.05
29097,64.37,61.32,57.7,60.53,64.57,69.99,75.41
29099,20.5,20.88,21.56,20.54,18.99,17.8,16.61
29101,32.82,35.95,39.23,37.76,35.76,35.66,35.56
29103,40.27,42.07,44.0,48.87,54.45,46.62,38.79
29105,72.24,72.74,73.13,68.08,62.57,59.58,56.59
29107,39.54,42.85,46.25,42.96,39.23,29.13,19.03
29109,69.85,69.18,68.29,72.71,77.92,79.85,81.78
29111,48.58,46.73,44.38,44.61,45.14,46.45,47.77
29113,43.9,41.72,39.2,34.88,30.42,25.76,21.1
29115,48.14,45.71,42.79,35.86,28.54,22.23,15.92
29117,31.01,34.84,39.09,38.23,37.12,35.78,34.44
29119,81.38,83.14,85.35,86.17,86.37,84.95,83.52
29121,48.65,54.88,62.45,61.7,59.1,55.95,52.79
29123,67.62,58.97,49.05,47.65,47.68,52.47,57.25
29125,47.15,47.79,48.71,49.83,50.91,54.24,57.57
29127,53.96,53.04,51.95,52.29,53.34,48.55,43.75
29129,58.45,53.66,47.61,39.9,32.49,34.72,36.95
29131,66.35,59.22,50.92,49.17,49.2,45.86,42.51
29133,95.73,95.17,94.4,93.07,91.55,90.96,90.38
29135,57.82,54.63,51.07,50.93,51.29,51.89,52.49
29137,31.23,33.65,36.54,37.53,38.25,38.64,39.03
29139,56.16,54.91,53.62,52.84,52.52,49.44,46.35
29141,75.33,75.75,76.49,71.36,64.75,68.59,72.42
29143,74.94,79.31,84.24,86.63,88.82,87.8,86.79
29145,49.95,47.99,45.75,45.17,44.36,49.01,53.66
29147,32.09,30.44,28.42,25.63,22.86,22.69,22.52
29149,53.84,53.48,52.78,51.02,49.38,56.31,63.23
29151,8.09,7.21,6.44,5.36,4.39,3.29,2.19
29153,68.45,71.28,74.4,68.08,60.21,53.73,47.25
29155,91.09,92.6,94.09,93.81,93.35,93.93,94.51
29157,27.63,22.24,16.47,19.65,23.23,22.63,22.04
29159,75.04,77.19,79.47,79.99,80.43,75.2,69.97
29161,51.8,53.76,56.07,60.03,64.51,66.52,68.53
29163,68.83,64.57,59.64,56.54,53.99,55.15,56.32
29165,10.41,9.7,8.92,9.13,9.5,10.22,10.95
29167,57.72,58.85,60.25,60.32,60.04,59.55,59.06
29169,68.74,69.94,71.16,68.64,65.71,64.93,64.15
29171,40.43,45.96,52.56,54.85,56.56,45.89,35.22
29173,16.81,18.6,20.93,17.38,12.22,10.41,8.61
29175,65.36,62.48,59.2,57.51,55.98,51.65,47.32
29177,29.26,32.27,35.48,31.81,27.11,18.84,10.57
29179,72.59,66.58,59.58,57.43,56.11,55.27,54.43
29181,71.54,71.66,71.39,71.5,71.87,67.28,62.69
29183,5.22,4.85,4.45,3.72,3.25,2.99,2.74
29185,70.87,71.77,72.99,64.52,53.54,49.56,45.57
29186,15.85,16.33,17.53,19.02,19.39,15.12,10.85
29187,78.83,75.99,73.23,72.13,70.63,70.55,70.47
29189,27.92,27.78,27.61,26.78,25.98,28.42,30.86
29195,78.64,80.53,82.58,82.44,81.95,70.7,59.45
29197,54.12,53.58,52.74,47.09,40.52,31.62,22.71
29199,41.07,45.27,50.18,52.05,53.05,50.81,48.57
29201,73.86,72.63,71.17,73.71,77.19,76.49,75.79
29203,54.95,55.7,56.41,59.54,63.38,61.71,60.05
29205,41.71,41.31,40.6,40.13,40.03,38.04,36.04
29207,42.53,45.98,49.73,48.83,47.21,50.33,53.45
29209,31.52,33.74,36.18,35.95,35.27,38.73,42.2
29211,77.27,74.51,71.03,66.92,63.35,55.05,46.75
29213,75.96,76.95,77.81,78.98,80.95,77.62,74.3
29215,61.0,69.99,80.12,82.11,82.96,85.01,87.06
29217,62.53,60.58,58.49,53.17,46.88,53.55,60.22
29219,44.25,44.4,44.9,42.04,38.59,31.91,25.22
29221,86.06,81.66,76.85,77.28,78.49,79.46,80.43
29223,66.41,68.87,71.78,73.84,75.81,70.33,64.85
29225,65.9,65.69,65.12,64.45,64.06,60.32,56.58
29227,7.51,10.97,15.33,18.76,21.6,22.51,23.42
29229,66.48,72.42,78.91,83.6,88.65,88.12,87.59
29510,84.08,83.18,82.01,80.3,78.63,81.06,83.49
30001,19.45,25.26,31.61,29.22,25.8,25.44,25.08
30003,83.35,84.04,85.03,84.33,83.07,76.01,68.94
30005,92.52,93.17,93.34,92.5,91.91,92.52,93.13
30007,6.02,5.09,3.91,3.63,3.83,5.89,7.94
30009,1.5,2.31,3.23,3.69,4.17,5.8,7.43
30011,6.21,5.67,5.12,5.19,5.11,16.82,28.53
30013,41.32,40.91,40.4,40.6,40.95,45.94,50.93
30015,39.86,40.94,41.91,44.44,47.47,38.88,30.3
30017,31.55,29.98,28.48,28.67,28.89,34.51,40.14
30019,0.25,0.38,0.48,1.54,2.55,3.74,4.92
30021,20.6,24.9,29.68,21.18,10.34,12.0,13.66
30023,45.46,45.89,46.47,46.88,47.16,55.18,63.2
30025,2.07,1.89,1.65,1.96,2.25,7.77,13.29
30027,14.04,21.66,30.06,27.85,24.38,25.43,26.49
30029,12.8,12.22,11.48,10.19,9.12,15.53,21.93
30031,6.69,6.83,6.82,5.75,4.64,6.06,7.48
30033,2.52,1.73,0.92,0.91,0.85,4.17,7.5
30035,95.48,92.95,89.95,87.84,86.07,88.24,90.41
30037,30.44,21.42,10.72,7.37,5.59,9.21,12.83
30039,18.37,17.27,16.21,12.59,8.4,10.54,12.69
30041,50.46,56.7,63.55,66.6,69.34,62.75,56.17
30043,2.93,3.12,3.36,4.12,4.84,6.97,9.1
30045,0.8,1.21,1.18,0.86,1.26,1.68,2.1
30047,68.67,68.09,67.38,66.14,64.89,68.45,72.01
30049,16.24,16.69,17.33,15.5,13.13,13.82,14.51
30051,58.87,56.5,53.61,47.99,42.11,40.8,39.5
30053,34.38,39.2,44.52,43.25,41.64,43.91,46.18
30055,0.32,0.68,0.88,3.63,7.04,6.85,6.67
30057,2.83,6.51,10.42,13.44,16.67,14.62,12.56
30059,11.3,13.15,15.1,10.56,5.38,5.6,5.81
30061,27.89,32.52,37.77,45.99,54.66,48.44,42.21
30063,24.26,23.26,22.16,20.18,18.08,20.93,23.78
30065,18.47,22.5,27.46,31.33,34.72,36.69,38.66
30067,4.81,5.35,5.9,6.12,6.54,10.75,14.96
30069,0.54,0.67,0.57,0.32,0.31,0.51,0.7
30071,22.83,28.4,34.48,37.93,41.1,39.51,37.91
30073,66.13,72.64,80.19,82.02,82.84,78.64,74.44
30075,7.39,5.49,3.51,3.86,4.16,5.1,6.04
30077,23.97,21.14,17.91,20.58,24.36,28.97,33.59
30079,17.03,16.28,15.36,11.57,7.74,10.29,12.85
30081,32.35,30.17,27.7,23.37,19.0,22.63,26.26
30083,6.81,10.3,13.83,17.22,20.85,21.16,21.47
30085,69.28,74.76,80.82,84.86,88.52,84.96,81.4
30087,56.64,53.77,50.9,55.05,59.81,60.68,61.56
30089,39.83,40.9,41.89,39.29,35.99,38.31,40.63
30091,13.63,10.89,7.61,8.28,9.52,10.74,11.95
30093,47.09,47.61,48.06,50.02,52.29,50.26,48.23
30095,5.67,5.75,5.92,4.96,3.77,4.03,4.29
30097,6.05,6.11,6.12,3.71,1.15,1.38,1.6
30099,30.98,30.11,28.91,29.09,29.72,29.56,29.4
30101,43.2,43.84,44.44,45.53,47.07,51.73,56.39
30103,26.77,20.13,12.83,9.53,6.41,8.56,10.71
30105,12.54,11.2,9.5,10.49,11.77,20.49,29.2
30107,41.23,47.33,54.3,54.52,53.99,42.36,30.73
30109,14.01,14.53,14.96,24.05,35.42,29.75,24.08
30111,24.45,23.93,23.44,24.12,24.84,27.49,30.14
31001,22.0,22.52,23.16,28.47,34.47,40.03,45.6
31003,8.98,10.61,12.4,11.58,10.5,10.6,10.71
31005,0.99,1.12,1.1,1.29,1.29,6.76,12.23
31007,8.25,8.07,7.96,5.42,1.9,1.7,1.5
31009,3.53,5.3,7.33,8.38,9.13,6.06,3.0
31011,6.65,5.89,4.81,3.57,2.71,2.89,3.08
31013,36.49,27.83,18.16,25.35,34.55,38.09,41.62
31015,10.35,11.02,11.94,10.91,9.42,7.15,4.88
31017,13.75,13.24,12.72,12.69,12.62,13.12,13.61
31019,16.87,17.82,18.86,22.35,26.06,31.82,37.58
31021,7.83,9.67,11.67,17.14,23.54,22.7,21.86
31023,17.0,16.72,16.29,14.4,12.32,10.61,8.9
31025,2.61,2.62,2.5,1.78,1.14,2.68,4.21
31027,3.98,3.18,2.29,2.21,1.87,1.35,0.83
31029,22.35,22.27,22.37,20.55,17.35,20.01,22.67
31031,22.8,19.75,16.32,18.82,22.07,19.34,16.6
31033,7.42,6.28,5.45,8.99,12.17,16.33,20.48
31035,18.85,19.26,19.61,18.71,17.35,14.6,11.84
31037,56.67,57.28,57.85,55.26,52.38,46.96,41.54
31039,24.55,27.91,31.71,27.36,21.34,18.03,14.72
31041,7.45,8.85,10.32,13.84,17.66,18.17,18.68
31043,84.5,83.25,81.78,83.69,86.0,82.15,78.3
31045,31.49,29.68,27.71,23.78,18.88,20.6,22.32
31047,70.26,70.66,71.04,74.62,78.65,77.53,76.4
31049,13.05,11.57,9.89,13.68,17.61,16.09,14.56
31051,31.9,31.09,30.23,33.14,36.74,32.63,28.53
31053,46.26,46.13,45.8,49.98,55.32,59.05,62.78
31055,49.89,49.65,49.28,48.36,47.28,51.87,56.45
31057,1.85,2.02,2.29,14.12,27.6,25.01,22.42
31059,3.12,4.82,6.76,6.93,6.57,4.12,1.66
31061,6.59,6.0,5.39,6.59,7.76,8.33,8.91
31063,4.3,4.91,5.57,7.52,9.62,14.03,18.44
31065,24.77,25.97,27.25,23.3,18.78,17.5,16.23
31067,16.43,15.49,14.67,14.0,12.44,14.66,16.89
31069,2.64,1.94,1.27,1.98,2.14,8.23,14.32
31071,9.93,8.44,6.54,5.2,4.32,2.99,1.66
31073,4.23,3.06,1.49,0.94,0.73,0.74,0.76
31075,5.0,5.99,7.19,10.33,13.25,16.67,20.08
31077,4.49,4.58,4.51,4.07,3.93,3.84,3.76
31079,68.26,67.83,67.21,67.43,67.6,69.87,72.14
31081,0.89,1.08,1.14,1.2,1.2,1.16,1.12
31083,11.94,12.47,12.98,12.48,12.15,16.67,21.2
31085,5.48,4.1,2.43,3.44,4.59,5.18,5.77
31087,11.75,11.36,10.97,15.01,19.25,23.52,27.79
31089,10.79,11.17,11.6,10.79,9.87,10.66,11.44
31091,8.31,10.49,12.94,14.09,14.83,14.52,14.22
31093,3.28,3.97,4.64,5.95,7.53,9.69,11.84
31095,16.59,17.16,18.0,19.89,21.58,22.9,24.22
31097,39.13,39.72,40.74,47.71,55.5,53.05,50.59
31099,5.86,5.07,4.07,6.43,9.21,12.52,15.82
31101,12.0,13.56,15.32,18.74,22.24,28.98,35.72
31103,0.57,0.2,-0.04,-0.1,-0.16,0.38,0.93
31105,46.35,43.04,39.38,46.1,54.32,54.55,54.79
31107,26.36,27.16,28.11,30.28,32.48,27.67,22.86
31109,33.68,32.99,32.23,31.71,30.89,33.5,36.11
31111,32.63,33.84,35.06,36.09,36.97,37.8,38.63
31113,3.63,4.92,6.18,8.28,10.54,14.04,17.53
31115,3.82,2.36,0.56,0.32,0.45,1.91,3.38
31117,2.23,4.18,6.23,7.36,8.37,5.43,2.48
31119,43.43,48.48,54.29,53.32,51.33,51.64,51.95
31121,13.31,15.37,17.75,18.86,19.65,23.76,27.87
31123,48.77,45.94,43.04,43.12,42.83,38.56,34.3
31125,12.86,12.85,12.71,10.97,8.98,8.13,7.29
31127,23.21,20.26,16.73,16.25,16.53,23.46,30.39
31129,5.25,8.62,12.65,15.13,17.03,12.92,8.8
31131,18.72,21.08,23.93,24.14,23.52,25.56,27.6
31133,35.34,29.54,22.91,22.77,23.46,36.81,50.16
31135,0.83,1.39,2.14,3.85,5.33,7.13,8.93
31137,10.03,12.64,15.69,14.82,12.99,17.27,21.55
31139,2.36,2.51,2.45,2.08,2.09,3.05,4.0
31141,32.38,32.47,32.43,31.08,29.88,32.95,36.02
31143,8.44,9.29,10.19,13.57,17.73,19.29,20.86
31145,20.09,20.82,21.71,22.78,23.69,29.75,35.81
31147,13.47,15.7,18.82,15.96,11.35,14.06,16.76
31149,1.27,1.06,0.91,0.86,0.81,1.81,2.81
31151,55.71,51.74,47.03,51.54,57.96,59.53,61.1
31153,10.95,11.22,11.48,10.81,9.95,11.2,12.46
31155,1.43,1.97,2.58,3.41,4.18,3.5,2.82
31157,54.5,56.29,58.51,58.07,56.94,61.33,65.72
31159,4.36,5.71,7.4,6.94,5.59,5.39,5.19
31161,34.93,34.71,34.76,45.66,57.66,55.99,54.32
31163,8.63,9.43,10.12,9.15,7.96,9.15,10.35
31165,0.29,0.38,0.36,0.92,1.68,12.45,23.22
31167,2.99,5.36,7.84,6.47,5.2,4.12,3.04
31169,6.34,6.7,7.01,6.66,6.16,5.36,4.55
31171,0.1,0.45,0.65,0.64,0.61,0.14,-0.34
31173,88.06,88.49,88.93,89.07,89.0,84.54,80.08
31175,8.47,13.26,18.94,17.88,15.43,13.14,10.84
31177,2.55,3.16,3.76,4.24,4.42,4.12,3.81
31179,16.94,15.1,12.73,10.64,8.89,6.84,4.79
31181,17.54,14.27,10.34,10.62,11.37,9.01,6.64
31183,0.76,0.8,0.75,0.39,0.26,1.92,3.59
31185,10.89,12.19,13.6,15.68,17.89,16.38,14.86
32001,74.72,75.88,77.11,69.43,61.14,60.91,60.69
32003,75.2,74.87,74.68,74.53,74.15,79.73,85.3
32005,15.57,17.57,19.32,18.74,18.37,18.23,18.08
32007,37.89,41.95,46.21,49.09,51.78,54.45,57.13
32009,90.54,82.1,73.19,68.49,64.13,72.31,80.5
32011,2.13,1.52,0.57,3.46,6.75,14.31,21.87
32013,51.13,56.47,62.22,61.27,59.4,59.25,59.11
32015,50.75,56.68,63.02,72.16,81.64,77.04,72.44
32017,51.54,42.09,32.17,36.4,41.58,53.34,65.1
32019,64.92,68.86,73.36,66.94,59.1,58.63,58.17
32021,90.23,90.31,90.42,88.97,87.74,80.53,73.32
32023,73.96,71.18,68.39,70.52,72.85,77.45,82.05
32027,93.44,90.51,87.1,88.12,89.95,82.0,74.06
32029,7.26,6.73,5.89,4.98,5.35,9.01,12.67
32031,63.74,63.0,62.17,57.95,53.44,59.66,65.88
32033,39.29,42.16,45.51,42.19,37.94,33.86,29.77
32510,85.26,86.45,87.53,86.04,84.61,85.12,85.64
33001,9.71,9.66,9.55,8.96,8.42,13.12,17.83
33003,3.37,4.66,6.23,6.12,5.77,9.38,12.99
33005,14.29,14.64,15.0,14.82,14.47,18.24,22.02
33007,46.48,46.74,47.36,49.52,51.87,52.31,52.74
33009,18.69,19.03,19.46,19.22,18.86,23.53,28.2
33011,19.23,18.8,18.27,18.57,19.04,22.19,25.33
33013,14.96,14.54,14.03,14.1,14.37,18.2,22.02
33015,1.05,1.08,1.1,1.01,0.99,2.5,4.01
33017,23.72,23.94,24.22,21.56,18.33,21.97,25.61
33019,12.45,13.33,14.32,14.71,15.04,14.44,13.84
34001,78.92,79.41,80.03,79.62,79.1,83.27,87.45
34003,25.12,24.8,24.41,24.23,24.09,30.58,37.07
34005,17.92,18.63,19.48,19.98,20.41,23.96,27.51
34007,61.7,61.38,60.93,60.8,60.92,67.17,73.42
34009,37.12,35.98,34.66,34.09,33.8,37.89,41.98
34011,95.67,95.84,96.04,95.89,95.79,97.62,99.44
34013,84.56,84.55,84.57,84.42,84.18,89.56,94.94
34015,20.82,20.54,20.14,18.79,17.28,19.15,21.02
34017,65.17,64.83,64.45,64.4,64.41,71.22,78.03
