FIPS,2014 SVI Crowding Ests,2015 SVI Crowding Ests,2016 SVI Crowding Ests,2017 SVI Crowding Ests,2018 SVI Crowding Ests,2019 SVI Crowding Ests,2020 SVI Crowding Preds
27049,24.64,33.1,42.89,40.07,34.98,31.93,28.88
27051,4.74,6.1,7.45,7.61,7.02,11.79,16.57
27053,67.11,68.43,70.03,71.23,72.27,73.03,73.79
27055,18.34,17.0,15.28,10.73,5.78,4.23,2.69
27057,39.99,49.69,60.78,68.66,75.55,72.96,70.38
27059,43.08,44.05,45.6,39.97,32.2,30.8,29.4
27061,53.65,54.74,55.98,60.5,65.46,61.37,57.28
27063,37.89,33.03,26.75,22.12,17.84,16.9,15.97
27065,44.73,39.92,34.52,44.05,56.59,56.49,56.4
27067,41.9,48.87,56.49,58.73,60.36,58.76,57.17
27069,19.52,21.78,23.97,16.56,8.55,6.47,4.4
27071,30.28,23.09,15.26,12.64,10.33,8.47,6.61
27073,12.03,9.27,6.09,13.78,22.12,19.21,16.29
27075,50.53,57.52,65.06,44.11,19.65,14.08,8.5
27077,41.93,43.12,44.46,48.82,53.86,34.2,14.54
27079,29.26,30.55,32.63,36.72,40.14,33.41,26.68
27081,6.43,8.16,9.9,8.48,6.53,10.82,15.11
27083,56.06,61.05,67.15,68.94,69.13,66.07,63.01
27085,23.62,24.46,25.38,22.91,19.79,20.56,21.33
27087,89.43,88.83,87.64,81.65,75.49,79.99,84.49
27089,8.15,12.26,16.81,15.5,13.1,11.86,10.61
27091,21.11,27.36,34.15,29.0,20.68,16.79,12.89
27093,42.85,47.46,52.3,54.57,57.12,53.26,49.4
27095,43.62,50.28,58.13,62.83,66.36,62.03,57.71
27097,25.12,30.11,35.38,36.97,37.8,35.09,32.39
27099,59.73,52.58,44.47,56.01,71.46,78.61,85.75
27101,5.6,5.36,5.1,6.56,8.67,6.15,3.63
27103,32.66,26.49,19.44,13.8,7.33,5.86,4.38
27105,96.56,93.7,90.78,87.32,82.78,79.13,75.47
27107,54.44,63.13,73.06,72.48,70.48,72.62,74.77
27109,43.71,49.55,55.83,57.67,59.6,64.83,70.07
27111,31.26,30.72,29.74,31.96,34.28,37.27,40.27
27113,20.22,16.01,10.73,15.39,21.71,19.98,18.24
27115,67.94,56.59,44.07,40.93,38.32,40.04,41.76
27117,60.39,62.61,65.06,59.59,53.01,39.26,25.5
27119,26.04,25.06,23.35,25.01,27.1,37.71,48.31
27121,9.2,16.58,24.66,21.85,17.14,13.85,10.56
27123,89.33,89.19,89.24,88.75,88.26,89.7,91.15
27125,15.28,17.15,19.43,31.53,45.05,49.03,53.01
27127,31.77,24.71,16.64,12.4,8.6,12.89,17.18
27129,33.46,28.67,23.21,18.34,13.33,12.59,11.85
27131,61.38,55.71,48.76,49.24,51.48,53.98,56.49
27133,44.38,40.98,37.33,43.26,51.38,54.2,57.02
27135,52.37,58.96,66.21,60.24,52.82,35.2,17.58
27137,21.81,25.99,30.57,33.8,38.15,39.08,40.01
27139,32.7,35.01,37.97,50.98,65.88,69.86,73.84
27141,47.53,49.94,52.21,47.11,41.53,36.38,31.23
27143,24.99,23.43,21.98,24.6,27.85,31.39,34.93
27145,54.15,58.72,63.17,68.03,73.61,74.56,75.51
27147,51.99,56.1,61.42,60.7,58.21,61.31,64.41
27149,8.69,10.1,11.28,18.4,27.17,44.57,61.96
27151,25.06,30.17,35.65,33.37,29.06,26.91,24.76
27153,74.37,77.18,79.83,82.51,85.07,86.72,88.36
27155,0.0,1.43,3.11,8.76,14.68,31.64,48.61
27157,6.08,10.15,14.96,12.33,8.4,9.48,10.56
27159,25.31,30.83,36.82,53.32,71.38,81.14,90.89
27161,59.47,51.14,41.44,35.92,31.11,41.36,51.62
27163,29.96,28.84,27.85,25.2,22.15,25.38,28.62
27165,4.27,10.46,17.89,35.95,56.48,61.64,66.8
27167,23.27,23.1,22.75,31.6,42.05,35.16,28.28
27169,29.74,30.63,31.84,28.05,23.16,22.49,21.83
27171,41.8,46.85,52.44,47.82,41.7,33.54,25.38
27173,32.47,27.61,21.67,28.48,36.91,48.41,59.91
28001,79.72,72.94,65.72,64.03,62.96,41.33,19.69
28003,70.39,68.8,65.69,52.26,38.22,31.38,24.55
28005,10.76,19.11,29.98,38.67,45.83,47.43,49.03
28007,80.42,81.09,81.6,81.38,81.57,74.71,67.86
28009,61.92,50.17,36.96,35.06,34.43,41.74,49.06
28011,90.93,85.91,80.91,64.28,44.93,57.04,69.14
28013,70.01,73.16,76.91,78.65,81.39,77.8,74.21
28015,15.89,32.84,52.99,67.42,80.74,78.32,75.9
28017,65.65,68.84,72.98,64.37,53.56,45.19,36.82
28019,81.63,78.92,75.69,71.85,69.67,48.77,27.86
28021,94.08,94.76,95.55,95.02,94.45,81.9,69.34
28023,51.23,38.38,23.73,18.2,13.76,20.64,27.53
28025,67.21,48.76,27.48,15.83,6.68,5.51,4.33
28027,69.21,64.57,59.13,51.79,46.15,45.29,44.43
28029,85.71,86.5,87.41,86.59,85.58,76.98,68.38
28031,37.57,44.94,54.11,55.28,54.48,37.31,20.15
28033,59.41,58.36,57.84,60.97,64.48,62.28,60.08
28035,66.16,69.18,73.0,70.41,66.49,67.12,67.74
28037,55.11,43.27,29.55,28.47,29.68,36.92,44.16
28039,65.01,56.47,47.08,42.73,38.43,50.98,63.54
28041,91.05,81.47,70.6,75.48,82.48,83.11,83.74
28043,52.12,53.7,55.31,57.15,59.56,48.21,36.86
28045,77.81,70.45,61.78,53.49,45.89,54.35,62.81
28047,81.95,80.94,80.36,77.2,73.76,75.65,77.54
28049,76.57,78.98,81.47,78.02,74.41,72.29,70.16
28051,82.78,84.64,86.13,86.98,88.56,80.37,72.19
28053,93.0,92.77,92.25,88.91,85.46,78.54,71.62
28055,78.45,81.27,85.28,83.57,79.72,84.12,88.52
28057,56.92,57.77,58.15,48.83,37.83,23.56,9.29
28059,53.33,45.14,36.16,27.94,19.87,30.3,40.73
28061,49.76,56.39,64.67,63.56,61.27,65.78,70.29
28063,71.44,73.43,76.53,79.79,82.33,72.38,62.44
28065,70.65,55.29,36.35,41.72,53.88,57.27,60.66
28067,88.09,84.06,79.24,73.95,69.28,64.16,59.05
28069,62.02,57.95,53.76,67.25,82.49,88.63,94.77
28071,65.97,63.79,61.69,58.1,53.43,44.27,35.11
28073,69.56,66.33,62.23,59.46,57.88,56.38,54.89
28075,82.97,81.32,80.54,78.72,74.58,62.12,49.65
28077,55.24,60.22,66.59,69.92,71.31,71.65,72.0
28079,95.51,94.72,93.63,89.67,85.47,82.94,80.4
28081,48.23,61.43,76.88,82.49,86.8,83.25,79.71
28083,90.42,89.39,87.59,85.89,84.8,73.61,62.43
28085,78.99,71.02,61.53,58.28,56.11,67.4,78.69
28087,57.82,51.45,45.56,41.43,35.5,33.34,31.19
28089,68.83,67.1,64.45,55.52,46.48,45.19,43.9
28091,88.28,89.56,90.86,90.58,89.9,77.48,65.06
28093,76.41,57.07,35.11,35.08,38.84,45.59,52.35
28095,67.65,59.77,51.31,47.77,44.63,40.52,36.4
28097,80.64,77.89,73.75,68.86,64.97,71.4,77.84
28099,94.01,93.9,93.85,95.58,97.25,95.55,93.85
28101,84.46,85.69,87.34,88.49,89.82,84.55,79.28
28103,28.62,32.19,37.3,59.16,83.1,84.92,86.74
28105,51.16,50.72,51.28,49.6,47.09,44.67,42.24
28107,87.46,87.11,86.91,84.43,81.57,65.2,48.83
28109,69.88,70.29,70.71,68.46,66.2,65.14,64.08
28111,82.43,82.36,82.74,76.93,68.95,70.86,72.78
28113,56.45,59.36,62.68,65.53,68.31,60.78,53.24
28115,82.3,83.29,83.97,86.31,90.17,88.34,86.52
28117,33.78,45.12,57.61,64.04,71.09,69.4,67.71
28119,68.48,73.07,78.89,80.39,81.91,77.24,72.57
28121,57.18,58.96,60.77,58.43,56.69,49.78,42.87
28123,94.81,94.46,93.81,91.32,89.84,82.43,75.01
28125,93.06,93.34,93.63,91.45,89.44,91.8,94.17
28127,78.48,83.98,90.46,89.19,87.25,76.42,65.58
28129,78.92,80.11,81.1,58.78,32.73,22.36,11.99
28131,75.17,80.57,87.35,90.2,92.5,90.45,88.4
28133,93.79,91.58,89.53,87.05,85.15,83.76,82.36
28135,82.55,78.55,73.8,65.57,57.06,55.64,54.21
28137,88.54,89.61,91.52,92.17,91.97,90.3,88.62
28139,35.82,44.67,55.52,66.2,76.82,77.55,78.28
28141,39.35,51.11,64.25,62.11,58.13,52.78,47.44
28143,98.06,97.96,97.78,94.44,91.26,94.38,97.51
28145,89.14,88.12,86.46,83.0,79.06,67.99,56.92
28147,68.0,76.53,86.43,87.76,87.4,87.71,88.02
28149,59.6,63.51,67.73,67.03,66.11,60.51,54.91
28151,86.85,78.62,70.19,71.51,74.17,78.75,83.33
28153,56.19,48.91,40.94,53.82,69.49,55.2,40.91
28155,75.23,74.57,73.98,49.21,19.74,9.83,-0.08
28157,85.61,65.84,42.77,25.96,10.85,2.15,-6.54
28159,81.5,83.05,85.05,83.45,80.32,68.72,57.12
28161,77.97,75.68,72.94,74.29,76.9,63.68,50.46
28163,69.69,78.83,89.25,89.13,87.8,86.64,85.49
29001,47.31,29.97,10.83,8.17,6.81,5.44,4.07
29003,31.58,32.03,32.6,31.04,29.39,20.46,11.53
29005,7.1,5.51,4.04,4.4,6.29,25.83,45.37
29007,13.91,22.56,32.43,31.06,27.53,22.84,18.16
29009,63.01,67.47,71.99,80.6,89.95,90.86,91.77
29011,39.54,47.71,57.41,60.53,61.35,45.8,30.26
29013,37.98,41.99,46.07,59.16,74.43,80.97,87.51
29015,61.06,59.7,58.45,58.56,58.31,60.64,62.97
29017,64.88,64.0,62.91,64.92,65.91,67.6,69.29
29019,24.96,25.53,25.77,32.87,41.94,46.76,51.59
29021,45.75,46.48,47.26,49.3,52.5,57.07,61.64
29023,25.6,32.26,39.63,32.48,23.4,23.87,24.35
29025,44.44,56.9,71.32,78.2,84.64,75.66,66.68
29027,14.01,21.93,30.98,26.44,18.81,14.05,9.29
29029,62.81,55.68,47.88,44.7,41.65,37.31,32.97
29031,42.31,42.53,43.03,45.67,48.1,37.3,26.5
29033,52.24,57.81,64.34,48.31,27.74,16.49,5.24
29035,74.21,78.61,83.25,78.52,72.41,62.44,52.46
29037,53.58,51.25,48.42,47.37,46.1,45.32,44.54
29039,56.32,35.84,11.19,12.99,20.33,40.76,61.19
29041,47.47,37.74,26.92,25.99,26.19,20.93,15.66
29043,57.85,56.15,53.24,58.26,64.32,69.2,74.09
29045,35.08,33.83,32.86,34.02,34.54,49.46,64.38
29047,29.23,27.79,26.03,25.57,25.55,32.65,39.75
29049,44.16,42.33,39.4,32.99,26.07,24.36,22.65
29051,22.99,23.66,24.44,20.46,14.97,18.64,22.31
29053,12.45,17.69,24.0,29.23,33.51,33.26,33.0
29055,57.27,61.16,65.96,67.36,68.74,56.64,44.54
29057,58.58,60.04,62.07,71.13,80.07,74.76,69.46
29059,91.5,87.26,82.32,80.17,77.89,61.28,44.67
29061,89.56,89.37,88.08,80.81,74.15,73.67,73.19
29063,1.59,8.99,17.43,29.47,43.17,29.75,16.32
29065,60.78,62.51,63.87,58.42,52.79,66.48,80.17
29067,59.69,67.6,75.85,77.2,78.58,59.09,39.6
29069,54.63,58.92,63.29,60.95,58.27,67.07,75.88
29071,52.31,47.57,42.05,35.71,29.88,24.19,18.5
29073,74.63,70.05,64.61,42.96,17.6,17.11,16.62
29075,66.32,61.9,55.8,51.5,49.01,56.4,63.79
29077,26.93,27.74,28.53,41.88,57.05,63.32,69.59
29079,80.17,84.07,88.15,70.07,48.97,41.61,34.26
29081,43.11,57.5,74.07,67.6,58.23,54.45,50.67
29083,32.76,36.67,41.17,51.62,63.26,62.86,62.45
29085,9.11,6.97,4.95,14.68,26.21,29.21,32.21
29087,54.57,45.09,33.82,19.24,4.77,4.27,3.77
29089,19.1,17.61,16.01,24.78,35.06,24.1,13.13
29091,38.59,47.93,57.75,56.84,55.28,46.11,36.93
29093,73.93,71.71,69.02,72.29,75.61,70.06,64.51
29095,36.58,37.05,37.81,37.79,37.22,42.85,48.48
29097,61.19,58.92,56.24,59.4,63.09,64.8,66.51
29099,37.03,36.9,37.07,36.66,36.28,34.93,33.57
29101,57.05,59.52,62.23,65.5,68.65,63.1,57.55
29103,10.67,10.86,12.57,16.31,18.5,13.17,7.85
29105,79.5,81.05,82.92,81.81,80.39,61.87,43.36
29107,47.66,46.63,44.98,46.57,49.9,46.17,42.43
29109,78.16,78.66,78.78,82.21,85.2,83.44,81.68
29111,51.61,52.11,53.02,56.43,59.87,62.0,64.13
29113,42.25,47.57,53.58,53.0,51.67,42.27,32.86
29115,41.45,32.29,22.19,25.39,31.13,29.89,28.65
29117,38.68,35.9,32.22,31.77,33.97,31.29,28.61
29119,95.29,95.95,96.73,97.37,97.41,97.51,97.61
29121,48.33,43.42,38.96,35.53,30.75,33.96,37.16
29123,3.69,11.8,21.86,46.14,71.92,76.42,80.93
29125,60.49,55.06,48.62,50.06,53.64,53.11,52.57
29127,18.56,15.13,11.08,16.57,25.02,26.7,28.38
29129,78.64,80.92,82.47,68.37,53.88,51.77,49.65
29131,48.77,45.33,41.99,46.59,52.43,58.78,65.12
29133,95.8,94.6,93.49,84.53,74.34,49.73,25.12
29135,58.48,58.91,59.6,59.15,58.19,62.38,66.58
29137,24.2,24.3,24.54,21.83,18.78,17.43,16.07
29139,23.02,27.08,31.24,45.48,63.1,70.67,78.23
29141,49.06,39.9,29.48,24.39,19.96,24.47,28.98
29143,12.51,20.83,30.88,45.1,60.59,63.08,65.58
29145,45.88,45.39,44.94,50.55,56.79,61.69,66.59
29147,17.61,19.31,21.47,26.61,33.35,32.58,31.81
29149,27.44,29.66,31.16,38.46,48.64,59.65,70.66
29151,15.6,14.0,12.18,21.63,34.54,47.72,60.9
29153,89.05,91.08,92.7,81.18,67.62,60.04,52.47
29155,56.48,64.3,73.22,72.62,69.91,76.72,83.53
29157,68.13,50.28,29.31,39.57,55.2,48.65,42.09
29159,77.59,76.05,74.13,66.58,57.73,50.2,42.67
29161,39.76,44.35,49.82,47.82,44.7,47.59,50.48
29163,30.66,31.4,31.99,30.65,29.47,34.73,40.0
29165,34.54,31.88,28.67,28.61,29.38,37.02,44.66
29167,57.78,61.29,66.08,71.58,75.21,73.43,71.65
29169,68.55,68.03,67.19,57.65,46.96,58.61,70.25
29171,37.38,39.0,41.08,42.75,44.39,53.68,62.96
29173,50.94,49.6,47.96,40.17,30.45,28.12,25.79
29175,41.74,32.57,22.18,20.4,19.57,14.96,10.35
29177,27.79,31.32,35.07,29.75,23.35,30.19,37.04
29179,31.55,29.65,26.9,30.59,35.89,44.86,53.83
29181,68.64,65.56,60.89,54.02,48.58,38.19,27.8
29183,10.73,9.43,7.72,7.54,8.57,9.26,9.95
29185,46.16,49.59,54.14,49.91,41.68,40.97,40.25
29186,17.57,21.99,28.02,26.63,21.67,24.54,27.4
29187,76.85,69.85,61.53,59.11,57.1,60.43,63.76
29189,16.62,17.26,18.18,16.77,15.06,17.72,20.39
29195,51.8,55.47,59.79,63.93,68.51,51.33,34.15
29197,87.9,60.92,29.67,31.5,39.15,30.75,22.35
29199,90.26,84.48,79.15,83.69,87.55,78.87,70.2
29201,76.44,77.37,78.55,77.97,77.88,75.75,73.61
29203,65.39,71.75,78.29,76.89,74.95,84.66,94.37
29205,64.98,62.61,60.37,56.8,52.58,35.01,17.45
29207,48.01,46.79,44.71,41.2,38.17,38.66,39.14
29209,12.0,24.22,37.58,45.19,51.75,53.94,56.14
29211,66.76,73.35,81.74,81.37,79.12,72.94,66.76
29213,27.63,41.2,56.26,63.5,69.67,70.69,71.71
29215,21.14,33.01,45.8,45.3,44.06,50.89,57.72
29217,37.06,42.34,48.14,48.29,46.68,43.41,40.15
29219,79.24,82.28,85.67,87.35,89.1,90.28,91.47
29221,65.71,63.85,61.96,63.41,65.29,67.12,68.96
29223,51.58,58.22,65.62,71.22,76.78,83.09,89.39
29225,91.44,91.02,89.93,89.51,89.13,85.99,82.85
29227,2.83,12.16,23.42,23.54,21.57,15.86,10.14
29229,57.47,68.63,80.68,82.88,84.66,74.28,63.91
29510,58.23,55.79,52.82,47.56,42.18,48.1,54.02
30001,46.7,40.76,34.25,31.05,27.46,22.74,18.02
30003,99.08,99.29,99.58,99.58,99.63,99.61,99.58
30005,76.06,83.04,91.13,93.57,94.89,95.54,96.19
30007,60.68,47.6,32.85,18.88,4.55,2.94,1.33
30009,18.37,25.24,32.91,22.21,11.17,14.8,18.42
30011,85.77,50.06,10.55,12.41,18.54,37.93,57.32
30013,63.61,58.66,52.97,50.51,48.6,47.05,45.49
30015,45.3,52.91,61.83,66.03,69.61,56.36,43.11
30017,29.99,28.68,27.93,24.53,19.84,25.15,30.47
30019,7.8,4.97,1.85,2.24,2.4,13.1,23.8
30021,70.61,79.75,89.92,75.34,56.55,57.43,58.3
30023,65.3,47.82,29.38,29.49,28.94,22.92,16.91
30025,19.13,13.95,8.85,6.9,4.59,21.26,37.94
30027,36.84,49.92,65.42,67.85,67.14,41.2,15.25
30029,36.55,42.4,48.74,52.2,56.32,61.64,66.96
30031,35.91,36.51,37.22,37.4,37.4,39.77,42.14
30033,86.41,79.13,71.71,77.53,82.91,84.81,86.7
30035,97.93,96.35,94.24,91.92,90.77,94.29,97.81
30037,93.31,56.69,14.69,6.67,4.9,27.2,49.5
30039,61.51,45.22,28.28,26.88,24.54,33.21,41.89
30041,56.96,47.9,37.58,36.27,36.61,32.2,27.79
30043,28.65,24.68,21.45,29.75,38.48,51.5,64.51
30045,10.19,7.23,3.52,2.43,2.25,-0.51,-3.27
30047,83.83,85.44,86.71,81.93,77.02,67.63,58.25
30049,39.86,39.4,39.98,34.25,25.33,18.8,12.26
30051,71.16,60.72,48.97,32.85,16.97,9.9,2.83
30053,55.36,52.71,48.89,32.88,16.97,15.31,13.65
30055,34.22,20.97,5.97,38.1,76.25,82.4,88.56
30057,6.59,8.09,10.25,19.05,28.2,30.1,32.0
30059,0.0,-0.63,-0.82,-1.22,-1.35,-0.47,0.42
30061,8.34,32.37,59.48,68.62,75.96,63.93,51.89
30063,62.97,55.31,46.8,43.78,41.2,41.65,42.09
30065,73.19,77.9,84.83,90.24,93.19,88.24,83.28
30067,3.76,7.48,11.5,14.75,19.45,36.31,53.18
30069,30.85,17.49,2.55,17.18,35.03,33.58,32.13
30071,60.36,60.36,60.42,60.74,60.75,68.14,75.53
30073,68.23,73.11,78.53,68.54,56.81,67.42,78.02
30075,7.51,2.67,-1.35,0.08,0.34,0.74,1.13
30077,41.07,26.44,11.3,41.24,76.82,85.35,93.88
30079,9.84,5.38,0.56,-0.2,-0.44,0.82,2.07
30081,64.6,55.69,46.32,43.6,40.92,41.94,42.96
30083,10.38,38.16,68.58,74.21,77.44,68.85,60.26
30085,86.5,89.27,92.2,94.5,95.44,92.57,89.69
30087,85.58,86.33,87.45,87.92,88.08,90.97,93.85
30089,46.64,49.95,52.66,38.77,24.08,21.78,19.49
30091,0.0,2.21,4.29,17.01,31.42,25.13,18.83
30093,42.02,32.58,23.2,30.13,37.04,26.62,16.19
30095,76.92,76.44,75.72,50.03,22.26,16.84,11.42
30097,50.84,55.15,60.45,39.18,14.89,12.09,9.3
30099,62.46,65.15,68.25,74.8,82.41,75.18,67.96
30101,17.7,21.6,26.23,14.97,2.54,30.71,58.87
30103,0.0,2.1,4.56,5.03,4.8,2.5,0.19
30105,14.1,9.62,5.16,6.29,6.64,8.9,11.17
30107,96.53,94.05,92.19,89.3,85.98,81.45,76.93
30109,0.0,1.05,1.47,0.7,2.27,8.28,14.29
30111,48.3,55.19,63.43,61.81,59.43,54.96,50.49
31001,22.57,19.25,15.1,21.46,30.48,48.66,66.83
31003,15.41,19.25,22.32,17.08,13.71,36.31,58.9
31005,17.89,12.17,5.83,3.3,0.91,24.28,47.65
31007,27.73,26.53,25.74,14.7,1.83,0.32,-1.18
31009,23.5,30.42,38.3,56.67,76.28,51.73,27.18
31011,25.79,34.73,44.08,32.99,20.37,23.83,27.29
31013,68.99,60.34,50.91,42.08,33.8,42.89,51.98
31015,2.67,2.15,1.84,2.07,2.09,1.1,0.12
31017,0.0,11.12,25.24,36.47,45.76,49.54,53.32
31019,17.64,22.95,28.57,34.14,39.9,40.98,42.07
31021,27.35,22.86,17.57,34.94,56.96,46.27,35.58
31023,90.07,80.44,68.79,55.29,41.49,37.65,33.81
31025,41.23,42.92,44.84,36.1,25.32,29.76,34.2
31027,22.06,18.47,13.97,9.34,5.23,5.94,6.65
31029,3.66,4.83,5.84,6.61,7.57,6.46,5.36
31031,81.53,55.38,25.61,16.75,10.98,17.98,24.98
31033,22.19,22.99,24.65,45.07,67.08,72.17,77.26
31035,32.63,40.57,50.23,42.27,29.91,35.3,40.69
31037,94.62,95.6,96.77,95.42,94.23,93.27,92.32
31039,21.49,22.25,23.0,17.34,10.3,17.9,25.5
31041,16.78,19.62,22.36,37.78,55.24,58.29,61.34
31043,92.58,93.29,94.21,96.15,97.56,95.86,94.16
31045,59.18,59.5,59.69,45.53,29.29,19.39,9.48
31047,92.68,90.88,88.49,89.78,91.7,91.8,91.91
31049,2.04,4.1,5.16,3.06,2.17,1.31,0.46
31051,39.45,39.58,39.83,47.5,57.77,55.7,53.63
31053,49.35,48.07,46.58,55.22,65.9,59.18,52.46
31055,67.3,65.98,64.42,59.44,53.73,53.4,53.07
31057,0.0,0.41,0.52,0.54,0.53,1.57,2.61
31059,10.28,11.04,11.95,9.51,6.36,5.85,5.35
31061,13.47,23.07,34.81,30.8,22.33,34.05,45.77
31063,7.07,4.76,2.18,0.88,0.36,15.3,30.24
31065,15.54,22.12,30.2,25.78,19.23,24.1,28.97
31067,10.09,9.79,10.54,9.25,4.99,5.26,5.53
31069,44.64,34.8,23.43,14.88,6.45,5.26,4.06
31071,10.7,9.25,6.73,6.83,8.64,8.93,9.21
31073,2.23,1.52,0.5,-0.06,-0.21,2.25,4.71
31075,0.0,-0.72,-0.93,-0.35,-0.2,29.08,58.36
31077,7.86,18.32,29.34,29.63,30.8,41.44,52.08
31079,82.65,84.94,87.36,88.44,88.58,85.28,81.98
31081,2.32,2.71,2.89,3.16,3.04,4.37,5.69
31083,11.65,8.41,4.4,2.81,1.89,40.37,78.85
31085,19.01,11.12,2.02,0.29,-0.01,4.11,8.24
31087,14.55,13.57,12.98,16.16,20.0,44.08,68.15
31089,14.23,13.69,12.86,11.55,11.1,15.65,20.19
31091,7.0,6.72,6.78,9.32,11.74,19.18,26.62
31093,4.17,4.3,3.54,5.82,9.43,15.69,21.94
31095,2.74,1.58,0.77,2.18,2.89,5.19,7.5
31097,36.93,36.36,36.96,44.56,52.27,49.64,47.01
31099,11.97,17.76,24.22,31.31,38.76,56.29,73.82
31101,1.66,1.88,1.95,12.76,25.98,25.45,24.92
31103,5.25,8.19,11.91,6.91,0.66,1.37,2.07
31105,15.12,10.83,6.51,12.16,18.32,19.45,20.59
31107,31.1,40.32,50.89,60.45,70.72,65.63,60.54
31109,57.34,56.31,55.26,55.39,55.4,57.38,59.36
31111,48.17,52.52,57.52,54.13,49.26,40.97,32.69
31113,67.49,73.0,79.0,75.85,70.78,66.24,61.69
31115,0.0,0.16,0.04,1.46,2.11,28.99,55.87
31117,89.94,89.63,89.1,89.93,91.32,69.6,47.88
31119,40.53,52.38,65.4,63.17,60.86,59.11,57.36
31121,2.13,2.33,2.23,17.28,35.65,47.33,59.0
31123,54.0,42.88,30.71,21.32,12.61,13.7,14.79
31125,12.8,9.65,5.03,2.48,1.23,2.88,4.53
31127,75.2,59.96,42.13,26.37,10.79,15.97,21.15
31129,11.11,11.05,11.44,13.22,14.76,19.79,24.83
31131,8.82,13.7,19.94,17.19,12.56,38.36,64.16
31133,62.08,42.37,19.97,26.31,37.55,50.28,63.01
31135,0.0,1.16,2.03,2.42,2.73,2.89,3.06
31137,1.46,2.15,2.52,2.43,2.56,31.23,59.91
31139,14.58,15.56,15.61,9.25,3.77,5.77,7.77
31141,75.42,75.26,74.77,70.59,66.54,67.86,69.18
31143,13.94,21.36,30.46,41.03,51.59,55.56,59.54
31145,35.69,34.29,33.02,20.51,5.74,4.55,3.35
31147,14.07,18.6,25.08,22.08,16.22,12.23,8.24
31149,50.68,31.87,9.32,4.51,3.41,2.12,0.84
31151,68.45,61.19,52.77,64.71,80.81,82.93,85.06
31153,54.86,57.15,60.03,57.77,54.57,51.49,48.42
31155,3.34,8.12,13.98,17.61,20.74,18.11,15.48
31157,68.1,66.7,65.63,48.42,28.81,27.12,25.43
31159,9.04,9.33,10.06,9.17,6.98,6.72,6.45
31161,34.03,43.57,54.72,65.42,76.49,69.74,62.99
31163,7.58,18.87,31.52,25.0,14.29,7.84,1.4
31165,0.0,-0.18,-0.21,2.74,6.45,43.13,79.82
31167,6.4,18.12,31.27,24.35,15.58,13.02,10.45
31169,6.94,5.27,3.4,4.05,5.22,5.23,5.24
31171,0.0,0.28,0.45,1.23,1.39,-1.14,-3.68
31173,98.85,98.71,98.61,99.37,99.85,98.65,97.45
31175,6.02,7.22,7.44,13.31,22.42,32.59,42.76
31177,13.4,12.03,10.52,8.29,4.86,3.14,1.42
31179,85.0,83.52,81.2,60.22,36.24,20.69,5.13
31181,42.98,27.35,8.7,6.24,7.39,22.67,37.95
31183,27.57,50.14,75.69,47.5,10.64,4.98,-0.69
31185,4.93,4.28,3.35,3.49,3.76,11.77,19.78
32001,63.16,70.5,78.83,75.91,71.4,57.35,43.3
32003,91.6,91.3,90.68,89.91,89.14,89.25,89.36
32005,39.29,39.7,40.51,51.64,63.74,65.78,67.82
32007,85.64,84.28,83.06,82.98,82.4,76.76,71.11
32009,91.12,90.18,89.64,90.57,91.01,54.76,18.51
32011,16.94,10.02,2.46,11.5,21.58,51.86,82.14
32013,87.23,86.08,84.83,86.35,87.92,87.84,87.76
32015,77.46,81.0,85.14,88.68,91.58,58.57,25.57
32017,17.06,9.9,2.37,1.76,0.87,14.46,28.06
32019,77.33,74.8,71.56,72.12,73.79,67.24,60.68
32021,95.16,95.22,95.56,94.12,92.34,75.99,59.63
32023,46.45,53.85,61.92,71.11,80.2,78.82,77.43
32027,97.77,97.55,97.2,95.94,94.65,72.37,50.09
32029,0.0,-0.08,-0.14,0.18,0.27,0.03,-0.21
32031,89.59,90.16,90.98,90.83,90.38,89.91,89.44
32033,42.53,39.64,36.96,53.93,71.53,78.04,84.55
32510,86.47,86.71,87.11,89.44,91.0,88.95,86.9
33001,20.12,21.26,22.5,22.24,21.9,29.4,36.91
33003,27.32,33.05,39.59,40.27,40.27,32.69,25.11
33005,25.82,27.16,28.66,23.6,17.32,21.77,26.22
33007,10.32,15.24,20.89,21.46,21.58,28.36,35.14
33009,41.32,38.01,34.07,30.44,26.93,24.11,21.28
33011,41.77,42.22,42.75,45.25,47.88,46.84,45.81
33013,28.59,26.21,23.32,24.01,25.55,32.27,39.0
33015,20.31,18.84,17.02,20.4,24.85,25.77,26.7
33017,43.97,45.07,46.35,40.29,32.41,39.18,45.95
33019,8.6,8.9,8.95,9.24,9.87,8.42,6.98
34001,80.48,80.4,80.2,76.93,73.27,74.53,75.78
34003,60.08,60.04,60.04,61.1,62.43,65.25,68.08
34005,24.45,27.37,30.95,32.18,32.94,35.07,37.19
34007,55.81,54.95,53.78,52.85,52.1,56.76,61.41
34009,25.09,25.18,25.22,26.83,28.92,28.83,28.74
34011,87.93,87.72,87.44,86.35,85.07,82.09,79.12
34013,92.3,91.16,89.93,89.53,89.1,90.0,90.9
34015,22.6,20.54,17.95,16.87,16.13,15.51,14.9
34017,96.37,96.36,96.41,96.81,97.15,97.46,97.76
34019,18.88,14.44,9.49,7.28,5.59,7.4,9.21
34021,69.72,65.59,60.76,57.88,55.5,58.56,61.62
