FIPS,2014 SVI Theme 3 Ests,2015 SVI Theme 3 Ests,2016 SVI Theme 3 Ests,2017 SVI Theme 3 Ests,2018 SVI Theme 3 Ests,2019 SVI Theme 3 Ests,2020 SVI Theme 3 Preds
27047,55.94,55.21,54.47,58.18,62.81,56.32,49.83
27049,32.66,36.14,40.03,40.2,39.38,33.36,27.35
27051,19.45,17.19,14.38,12.25,10.28,9.05,7.81
27053,83.48,83.67,83.91,84.05,84.13,78.03,71.93
27055,7.35,6.97,6.46,8.24,10.49,8.55,6.61
27057,15.19,14.51,13.73,18.27,23.66,25.15,26.64
27059,9.58,10.39,11.57,10.77,9.59,13.36,17.14
27061,19.2,18.5,17.7,18.37,19.17,24.67,30.18
27063,26.62,27.03,27.48,30.52,33.72,28.63,23.54
27065,19.77,16.63,12.94,9.71,6.98,9.46,11.95
27067,69.31,71.11,73.18,73.93,74.31,65.65,56.98
27069,7.16,7.78,8.35,5.73,2.73,5.09,7.44
27071,20.47,20.73,20.95,22.59,24.22,26.65,29.08
27073,7.29,5.9,4.71,13.58,23.15,17.66,12.17
27075,3.34,7.23,11.69,19.49,27.6,19.86,12.12
27077,5.28,5.76,6.26,9.1,12.04,17.76,23.47
27079,43.01,44.27,45.59,46.36,47.13,38.85,30.58
27081,3.28,2.06,0.83,2.16,2.76,1.89,1.02
27083,64.69,61.88,58.63,61.22,64.53,58.28,52.02
27085,46.32,46.66,46.97,45.19,43.03,36.44,29.85
27087,50.02,52.13,54.13,52.06,49.79,66.36,82.94
27089,30.02,31.91,34.08,33.4,32.31,27.08,21.84
27091,21.87,22.91,24.24,22.97,20.97,20.2,19.43
27093,40.62,39.24,37.48,36.86,36.55,27.13,17.71
27095,21.78,23.12,24.79,24.63,24.07,29.19,34.3
27097,11.27,13.49,15.99,17.77,19.36,13.76,8.16
27099,73.99,75.14,76.53,77.95,79.44,70.17,60.9
27101,27.0,29.16,31.61,38.24,45.37,35.43,25.5
27103,43.78,45.83,47.96,49.35,50.98,44.96,38.93
27105,92.36,92.88,93.31,94.01,94.3,86.65,79.0
27107,26.07,34.81,44.49,47.32,49.64,44.71,39.78
27109,70.55,71.1,71.63,72.11,72.4,64.49,56.57
27111,36.8,37.79,39.1,39.08,38.71,32.87,27.02
27113,28.24,27.81,27.15,27.5,28.44,29.68,30.92
27115,39.26,38.59,38.05,34.83,31.24,33.76,36.28
27117,47.12,50.81,55.01,61.18,67.47,56.05,44.64
27119,43.81,46.46,49.19,47.17,44.69,44.13,43.58
27121,3.18,3.47,3.74,5.44,7.22,6.16,5.11
27123,88.6,88.79,88.97,89.46,90.03,84.74,79.45
27125,23.65,23.43,22.84,20.75,18.82,21.32,23.82
27127,50.37,45.39,39.46,33.89,28.3,32.0,35.71
27129,37.19,37.86,38.7,39.97,41.51,40.36,39.2
27131,67.78,68.76,69.81,70.48,71.11,62.62,54.13
27133,30.47,30.44,30.03,27.78,24.88,20.14,15.39
27135,33.97,34.3,34.59,36.32,38.24,34.77,31.3
27137,25.72,26.34,26.99,26.35,25.35,27.81,30.28
27139,67.59,67.13,66.5,67.33,68.72,62.41,56.1
27141,35.47,34.38,33.02,32.1,31.23,31.44,31.65
27143,54.12,56.16,58.42,60.34,62.53,52.01,41.49
27145,54.03,55.23,56.53,58.93,61.32,54.73,48.13
27147,50.91,48.99,46.6,46.89,47.83,44.52,41.21
27149,49.82,51.74,53.97,57.62,61.36,53.05,44.74
27151,41.96,42.13,42.21,44.22,46.25,38.75,31.26
27153,53.39,54.03,54.79,55.39,55.81,46.59,37.37
27155,24.1,29.87,36.77,36.82,34.97,36.4,37.83
27157,11.46,10.3,8.76,16.16,25.63,19.5,13.37
27159,15.09,12.58,9.72,9.03,8.58,13.65,18.72
27161,49.54,49.04,48.42,47.46,46.32,40.91,35.49
27163,56.29,56.08,55.69,55.88,56.36,53.5,50.64
27165,82.97,83.58,84.11,84.47,85.27,77.35,69.44
27167,7.13,6.44,5.63,6.11,6.87,12.82,18.76
27169,42.41,41.72,40.85,40.82,40.65,34.21,27.76
27171,26.27,27.11,28.17,29.5,30.87,28.4,25.94
27173,31.17,33.76,37.16,40.73,43.24,38.48,33.72
28001,93.66,94.19,95.04,95.75,96.12,99.53,102.95
28003,59.69,58.63,57.85,57.28,55.85,55.34,54.84
28005,42.88,43.01,43.06,45.36,48.34,64.96,81.57
28007,56.89,53.62,49.92,53.95,59.1,72.54,85.98
28009,44.99,49.56,55.1,60.1,64.78,72.5,80.22
28011,68.67,69.88,71.29,67.37,62.68,78.15,93.62
28013,80.01,77.56,74.47,73.27,72.64,75.45,78.26
28015,51.89,52.98,54.2,49.84,43.78,58.21,72.63
28017,75.01,77.46,80.32,78.43,75.61,81.69,87.77
28019,36.55,36.85,37.39,37.03,35.77,51.99,68.22
28021,59.82,60.41,60.83,63.44,67.07,83.57,100.07
28023,43.55,40.47,37.06,37.09,37.5,55.77,74.03
28025,56.7,57.16,57.59,55.12,52.24,70.24,88.23
28027,68.19,67.78,67.33,61.08,54.47,74.75,95.04
28029,81.92,81.1,80.12,78.89,78.0,86.0,94.0
28031,37.57,40.28,43.79,44.15,43.48,60.31,77.13
28033,68.7,67.91,66.74,68.98,72.2,75.63,79.06
28035,73.99,72.43,70.69,67.11,63.05,72.16,81.27
28037,39.48,40.38,41.32,41.38,41.48,58.21,74.94
28039,48.3,44.03,39.47,40.86,43.1,44.19,45.27
28041,44.44,40.14,35.28,33.38,31.91,46.97,62.04
28043,45.08,44.96,44.72,47.24,50.35,67.11,83.87
28045,42.82,36.42,28.99,28.61,29.5,36.69,43.89
28047,79.56,77.9,76.52,77.17,77.58,77.94,78.3
28049,74.59,75.53,76.76,77.13,77.3,86.67,96.04
28051,51.77,50.65,49.41,49.84,50.41,71.97,93.53
28053,61.38,62.63,64.27,60.65,55.7,75.02,94.34
28055,47.02,45.94,45.05,49.0,53.7,73.96,94.22
28057,23.59,21.03,18.29,18.55,18.72,25.04,31.36
28059,72.84,68.59,64.14,64.97,66.26,68.67,71.09
28061,58.42,55.48,52.28,49.62,46.56,65.7,84.84
28063,48.97,52.49,56.55,59.64,62.77,80.31,97.85
28065,45.78,46.0,46.24,46.92,47.79,68.97,90.15
28067,77.78,73.31,68.2,69.12,71.34,76.41,81.47
28069,69.21,63.13,56.19,52.38,49.1,69.99,90.87
28071,53.23,52.09,50.46,53.2,56.99,63.06,69.13
28073,54.6,54.36,54.11,52.68,51.12,58.63,66.13
28075,71.54,69.19,66.71,65.34,64.06,76.36,88.66
28077,35.08,36.21,37.5,39.9,42.87,58.95,75.03
28079,86.95,86.18,85.51,86.43,87.01,89.02,91.02
28081,64.66,63.56,62.27,63.5,65.13,69.32,73.51
28083,72.27,75.66,79.59,79.67,79.42,90.47,101.53
28085,58.99,59.21,59.35,51.53,41.98,55.14,68.3
28087,60.87,64.82,69.47,69.31,68.34,78.58,88.82
28089,79.31,79.06,78.86,79.29,79.69,82.7,85.71
28091,40.91,42.21,43.57,47.83,52.67,64.07,75.47
28093,63.32,61.18,58.36,58.15,58.48,71.29,84.1
28095,38.27,37.69,37.07,39.21,42.11,56.2,70.29
28097,42.22,42.22,42.23,47.57,54.2,71.03,87.86
28099,72.24,68.27,63.82,64.09,64.91,73.38,81.85
28101,44.79,48.79,53.92,55.46,55.86,67.25,78.63
28103,63.13,61.0,58.52,56.41,54.36,74.09,93.82
28105,61.29,60.78,60.13,60.45,61.26,73.55,85.84
28107,58.64,65.07,72.64,75.62,77.99,85.03,92.08
28109,32.28,33.95,36.01,36.81,37.1,44.24,51.38
28111,27.83,26.92,26.19,26.75,27.53,42.21,56.88
28113,76.89,77.93,79.02,80.46,82.12,88.83,95.53
28115,60.71,66.08,72.57,73.61,73.02,68.74,64.45
28117,25.82,24.0,22.19,27.47,33.97,42.4,50.83
28119,79.78,80.49,81.18,71.99,61.18,76.7,92.22
28121,54.31,54.84,55.6,55.15,54.5,59.85,65.21
28123,93.98,93.77,93.63,93.54,93.39,92.73,92.07
28125,64.02,60.03,55.48,53.48,51.42,72.37,93.33
28127,70.36,65.84,60.54,53.05,45.06,59.72,74.38
28129,37.5,35.41,33.19,34.69,37.13,50.89,64.66
28131,45.81,45.65,45.78,40.82,34.52,45.58,56.64
28133,66.48,67.13,67.74,67.1,66.83,82.29,97.74
28135,90.61,89.5,87.96,87.17,87.41,94.04,100.68
28137,69.85,70.99,72.15,71.35,70.09,72.93,75.77
28139,60.74,60.42,60.09,56.58,51.71,54.77,57.83
28141,25.34,21.22,16.71,14.89,12.93,17.42,21.92
28143,81.82,82.31,82.92,85.02,87.42,94.08,100.74
28145,64.72,62.32,59.24,60.62,63.14,61.76,60.38
28147,50.11,51.18,52.2,55.95,60.2,72.14,84.08
28149,68.42,67.56,66.51,66.16,65.89,78.01,90.14
28151,75.26,72.99,70.33,72.76,76.31,87.74,99.18
28153,53.14,54.11,55.5,55.36,54.48,67.96,81.43
28155,33.46,33.25,33.0,32.39,31.56,44.31,57.05
28157,66.63,64.34,61.66,58.66,55.17,73.74,92.32
28159,61.1,60.31,59.73,64.6,70.12,80.76,91.4
28161,38.71,39.24,39.73,40.31,40.79,58.1,75.42
28163,93.25,90.95,88.38,90.1,92.61,96.83,101.05
29001,28.11,32.72,37.94,46.24,55.51,47.98,40.45
29003,14.71,10.31,5.2,3.99,3.74,7.95,12.17
29005,3.02,4.13,5.42,4.8,3.63,3.58,3.54
29007,44.03,42.92,41.67,42.45,43.75,42.87,42.0
29009,64.5,66.31,68.29,68.69,68.93,58.65,48.38
29011,36.07,34.39,32.42,24.45,15.46,18.26,21.07
29013,8.85,9.96,11.44,10.29,8.62,13.37,18.12
29015,5.95,5.37,4.9,7.51,10.3,10.4,10.49
29017,5.95,6.04,6.38,6.87,6.92,7.18,7.43
29019,58.96,59.71,60.64,61.66,62.73,61.51,60.28
29021,59.57,59.79,60.49,60.86,60.66,58.39,56.12
29023,19.26,19.83,20.56,20.64,20.45,27.32,34.19
29025,11.78,15.61,20.08,20.22,19.72,17.59,15.47
29027,25.25,26.46,28.05,27.9,27.21,29.91,32.61
29029,35.15,31.47,27.41,24.59,21.71,18.84,15.98
29031,39.26,37.42,35.32,36.54,38.5,41.8,45.11
29033,9.87,10.89,11.81,12.95,14.51,13.99,13.46
29035,5.19,5.12,5.07,5.09,5.14,9.32,13.5
29037,39.16,39.09,39.08,39.39,39.77,40.01,40.25
29039,19.04,12.64,5.28,3.75,3.57,7.42,11.26
29041,2.64,2.93,3.04,2.86,3.0,7.33,11.67
29043,29.04,28.12,26.99,25.41,23.87,21.96,20.05
29045,13.15,14.08,15.24,18.98,23.41,15.81,8.21
29047,60.74,60.12,59.54,58.99,58.34,56.76,55.18
29049,11.21,11.92,12.87,13.25,13.7,15.92,18.14
29051,44.13,41.4,38.23,37.58,37.61,43.63,49.65
29053,20.95,21.22,21.41,21.63,21.96,27.76,33.55
29055,2.1,3.06,4.18,9.63,15.88,14.15,12.41
29057,8.5,11.84,16.07,17.3,17.88,17.9,17.92
29059,32.66,31.65,30.85,28.27,24.55,18.82,13.09
29061,30.4,31.49,32.26,28.28,23.9,15.43,6.97
29063,38.81,36.22,33.03,29.89,27.17,33.3,39.43
29065,7.7,7.53,7.29,6.51,5.4,11.04,16.68
29067,4.49,5.18,6.13,10.45,14.91,12.46,10.02
29069,62.81,62.53,62.41,64.69,67.22,64.57,61.91
29071,13.12,11.19,8.99,9.39,10.09,10.82,11.54
29073,8.28,7.8,7.31,7.59,7.82,6.76,5.7
29075,18.27,18.5,18.7,15.68,12.19,8.92,5.64
29077,43.97,43.72,43.48,42.15,40.67,39.88,39.09
29079,6.3,17.31,29.91,36.05,41.41,31.37,21.34
29081,21.84,27.66,34.23,36.45,38.35,27.08,15.81
29083,13.21,13.02,12.9,15.32,18.23,19.15,20.08
29085,14.29,11.43,8.49,18.52,31.01,24.69,18.37
29087,1.24,0.92,0.82,1.23,1.45,4.24,7.04
29089,19.42,20.27,21.15,23.09,25.45,30.88,36.32
29091,29.35,23.1,15.93,13.96,12.7,13.61,14.51
29093,8.02,6.66,5.32,5.5,5.48,8.99,12.51
29095,82.23,81.64,80.99,81.22,81.71,79.85,78.0
29097,63.01,62.75,62.47,62.21,62.25,57.31,52.37
29099,19.13,17.86,16.43,18.48,20.75,20.78,20.82
29101,30.63,31.27,31.88,31.8,31.87,36.78,41.68
29103,1.34,1.62,1.76,1.8,1.87,1.84,1.82
29105,10.73,9.72,8.86,10.03,11.08,15.34,19.61
29107,30.15,31.8,33.6,29.57,24.53,24.86,25.18
29109,50.43,52.01,53.71,55.2,57.02,47.91,38.8
29111,44.22,40.89,36.92,28.91,19.95,19.89,19.83
29113,21.68,21.86,22.16,19.68,16.68,18.36,20.05
29115,19.55,20.3,20.8,15.4,8.92,8.27,7.62
29117,12.1,11.12,9.31,10.02,12.11,15.9,19.69
29119,78.92,78.86,78.82,79.65,80.51,73.76,67.01
29121,8.95,11.54,14.34,16.18,18.13,18.82,19.52
29123,15.03,10.5,5.25,5.9,7.57,9.34,11.11
29125,15.82,15.52,15.16,15.63,16.17,12.71,9.24
29127,17.45,16.96,16.51,16.79,17.46,23.93,30.4
29129,9.84,11.9,13.52,11.67,10.05,10.04,10.03
29131,6.34,5.67,5.25,4.38,3.3,5.77,8.24
29133,42.5,40.78,38.64,35.85,33.03,48.05,63.06
29135,54.7,53.93,53.1,50.73,48.09,43.17,38.25
29137,27.95,26.16,23.92,22.45,21.38,21.99,22.61
29139,14.49,13.52,12.48,10.79,9.04,12.89,16.73
29141,29.39,28.32,27.27,23.14,18.2,15.97,13.75
29143,36.58,35.63,34.72,36.09,37.82,47.2,56.59
29145,53.77,53.0,52.09,52.75,53.79,50.83,47.87
29147,15.85,16.25,16.72,16.77,16.87,19.52,22.16
29149,14.14,10.35,6.08,5.66,5.81,9.86,13.91
29151,3.41,2.63,1.81,2.0,2.26,1.93,1.61
29153,6.97,6.97,7.11,5.35,3.04,4.83,6.62
29155,47.85,48.4,49.16,46.79,43.54,54.71,65.89
29157,7.58,7.67,8.1,7.59,6.22,7.22,8.21
29159,65.2,66.06,66.94,67.12,67.27,59.01,50.76
29161,30.98,34.84,39.53,41.23,41.88,40.5,39.12
29163,36.9,36.32,35.76,35.89,36.15,36.62,37.1
29165,63.29,60.67,57.67,56.73,56.31,55.58,54.86
29167,29.29,25.53,21.35,18.55,15.56,15.87,16.18
29169,72.27,67.98,62.97,62.82,63.43,65.92,68.42
29171,3.92,12.25,21.81,23.57,23.97,15.47,6.97
29173,9.14,10.01,11.22,10.51,9.2,11.5,13.79
29175,29.39,28.15,26.55,22.41,17.78,25.56,33.34
29177,17.89,16.94,15.65,13.13,10.79,14.13,17.46
29179,6.75,5.61,4.39,5.11,6.07,12.09,18.1
29181,5.83,8.64,12.06,12.38,11.57,10.63,9.69
29183,40.08,40.02,39.98,39.14,38.16,39.53,40.89
29185,24.45,21.98,19.46,14.19,7.44,10.19,12.94
29186,3.88,4.76,6.07,7.87,9.03,8.22,7.41
29187,22.06,20.3,18.42,20.43,22.89,25.6,28.32
29189,73.32,73.52,73.77,74.25,74.5,74.37,74.25
29195,59.22,63.68,68.77,71.9,74.8,67.65,60.51
29197,16.97,14.32,10.79,7.62,4.51,1.2,-2.12
29199,1.37,1.85,2.4,2.66,2.62,0.64,-1.34
29201,33.75,36.19,39.24,41.03,42.55,48.11,53.66
29203,10.28,9.22,8.25,7.66,6.71,11.32,15.92
29205,4.39,8.19,12.72,14.61,16.08,14.26,12.44
29207,7.99,6.32,4.4,4.76,5.47,8.03,10.59
29209,7.96,10.72,13.99,13.07,11.21,9.64,8.07
29211,81.38,82.34,82.64,81.73,81.42,71.56,61.7
29213,50.88,48.51,45.57,44.43,44.03,40.99,37.95
29215,14.8,15.65,16.89,20.8,24.54,27.2,29.87
29217,12.26,12.32,12.62,12.47,12.55,15.52,18.49
29219,34.8,33.86,32.86,30.35,27.62,28.68,29.74
29221,14.8,13.59,12.33,11.4,9.92,12.43,14.94
29223,4.84,5.45,6.3,6.69,6.8,11.82,16.85
29225,42.57,41.99,41.43,41.48,41.27,30.74,20.21
29227,0.25,0.61,1.09,1.22,1.21,1.4,1.58
29229,13.79,13.06,12.31,20.29,29.47,25.13,20.78
29510,88.76,88.45,88.05,88.53,88.86,89.52,90.19
30001,39.13,41.45,43.57,44.32,45.08,38.37,31.66
30003,65.81,72.86,81.44,82.95,83.0,90.09,97.18
30005,61.83,59.21,56.29,51.22,45.87,66.76,87.65
30007,6.69,6.87,6.86,9.62,12.93,12.86,12.8
30009,12.77,15.65,18.77,24.35,30.51,25.6,20.7
30011,4.23,3.96,3.59,2.91,1.73,2.34,2.94
30013,27.48,26.62,25.61,27.1,28.72,36.6,44.47
30015,37.73,42.89,48.69,54.45,59.95,60.58,61.21
30017,29.99,26.13,22.39,24.32,26.37,27.55,28.73
30019,1.81,0.92,0.39,3.91,7.33,17.35,27.37
30021,10.57,10.97,11.31,12.14,11.96,16.04,20.12
30023,18.91,16.27,13.18,13.32,13.86,23.19,32.51
30025,1.62,3.24,4.95,6.53,7.79,11.6,15.4
30027,8.31,8.51,8.3,8.41,8.91,13.23,17.54
30029,15.73,15.63,15.34,15.96,16.67,20.17,23.67
30031,28.94,28.42,27.07,25.49,24.41,25.01,25.61
30033,0.73,-0.07,-0.45,0.11,0.15,0.46,0.77
30035,53.36,53.38,53.44,56.13,58.36,75.23,92.1
30037,5.09,14.85,25.41,27.32,28.36,36.34,44.31
30039,3.72,3.65,3.82,3.3,2.3,8.65,15.0
30041,37.15,37.73,38.34,38.12,37.7,52.55,67.4
30043,12.16,12.4,12.61,11.54,9.98,15.35,20.72
30045,1.78,2.93,3.77,3.53,3.33,9.95,16.56
30047,48.71,51.0,53.6,55.46,56.98,64.99,73.0
30049,22.64,20.22,17.5,16.58,15.71,22.83,29.96
30051,22.83,22.25,21.45,27.42,33.76,19.48,5.2
30053,15.35,19.15,23.27,24.49,25.21,25.64,26.08
30055,9.68,9.84,10.13,21.58,34.1,35.47,36.83
30057,11.37,26.08,42.42,49.51,55.52,41.05,26.58
30059,0.6,4.04,7.58,11.8,16.23,20.54,24.84
30061,0.89,1.16,1.56,6.37,11.35,18.95,26.55
30063,33.75,33.16,32.53,31.95,31.23,35.04,38.85
30065,7.77,8.16,8.51,9.65,11.06,18.66,26.25
30067,17.13,21.26,25.69,26.56,26.99,23.92,20.86
30069,4.58,2.37,0.06,0.15,0.38,1.68,2.97
30071,20.18,19.82,19.64,20.78,22.09,36.32,50.56
30073,42.63,37.53,31.67,41.32,52.85,54.38,55.91
30075,8.09,6.69,5.38,6.81,8.32,17.15,25.97
30077,16.33,14.76,13.11,15.38,18.18,27.06,35.94
30079,3.57,2.8,2.12,1.83,0.95,1.61,2.28
30081,14.23,12.64,10.98,9.91,8.73,16.81,24.89
30083,28.3,33.24,38.48,46.85,55.11,48.1,41.1
30085,46.29,46.15,46.12,49.58,52.6,71.28,89.95
30087,69.66,59.4,48.58,47.07,46.12,64.07,82.02
30089,17.51,17.4,17.34,20.4,23.11,27.2,31.29
30091,37.82,28.31,17.66,16.85,16.76,24.31,31.86
30093,21.27,23.36,25.61,27.66,29.66,31.04,32.42
30095,18.15,21.25,24.35,23.71,22.55,22.06,21.57
30097,7.61,8.19,8.06,8.11,8.85,13.94,19.03
30099,13.59,12.71,11.99,10.78,8.48,13.11,17.73
30101,22.45,24.51,27.05,36.76,46.29,44.24,42.19
30103,51.51,33.55,13.84,7.51,2.47,2.34,2.22
30105,39.03,36.01,32.77,30.14,27.19,36.59,46.0
30107,5.51,18.67,33.04,38.04,42.12,30.2,18.28
30109,0.67,0.79,0.75,15.75,33.69,35.11,36.54
30111,32.25,32.8,33.08,32.21,31.46,37.02,42.58
31001,59.82,61.47,63.44,63.64,63.19,54.88,46.57
31003,35.59,36.26,36.75,34.35,31.62,21.25,10.89
31005,0.06,0.04,0.21,2.02,3.6,5.84,8.07
31007,36.8,34.16,31.08,30.3,30.01,28.97,27.92
31009,4.71,9.53,14.97,22.61,30.1,17.61,5.13
31011,14.39,14.21,13.6,12.07,10.81,6.68,2.54
31013,34.0,30.92,27.42,34.45,43.04,48.25,53.45
31015,1.27,4.95,8.94,11.06,13.33,13.58,13.83
31017,1.11,1.62,1.75,10.12,20.21,17.08,13.94
31019,50.68,51.18,51.59,55.4,59.33,51.43,43.54
31021,6.72,11.99,17.99,20.91,23.5,22.72,21.94
31023,35.24,35.86,36.26,36.68,37.45,27.73,18.01
31025,22.99,20.26,16.85,15.12,14.03,15.23,16.44
31027,7.1,5.45,3.76,3.62,3.35,2.63,1.92
31029,70.61,71.49,72.83,72.85,70.78,59.08,47.37
31031,45.21,54.8,65.31,63.96,61.02,52.89,44.76
31033,31.01,33.07,35.55,28.77,20.41,25.63,30.84
31035,60.2,61.45,62.65,60.02,56.85,47.38,37.9
31037,95.57,96.03,96.31,96.45,96.69,91.15,85.61
31039,61.95,61.86,61.25,57.97,54.69,46.77,38.85
31041,30.09,31.82,33.62,34.03,33.79,23.74,13.7
31043,95.26,95.7,96.06,96.0,96.09,92.33,88.57
31045,57.66,56.56,54.92,41.0,25.19,32.72,40.25
31047,93.06,92.81,92.57,93.27,93.62,87.82,82.02
31049,65.65,62.29,58.09,55.62,53.77,49.18,44.59
31051,68.07,67.26,66.28,67.3,69.07,61.37,53.66
31053,68.7,69.62,70.55,72.18,73.89,63.32,52.74
31055,83.76,84.0,84.22,84.35,84.48,77.97,71.47
31057,17.67,15.95,14.21,36.46,61.96,48.67,35.39
31059,12.0,17.26,23.03,24.57,25.81,21.5,17.18
31061,10.06,7.42,4.47,9.36,15.1,12.66,10.21
31063,0.83,1.31,2.04,2.86,3.35,5.66,7.97
31065,4.23,5.57,7.07,10.23,13.62,15.98,18.34
31067,20.44,19.98,19.44,16.66,13.09,11.2,9.32
31069,4.55,5.89,7.59,6.84,5.44,10.22,15.0
31071,0.41,1.42,1.98,1.22,1.04,1.84,2.64
31073,10.7,7.73,4.13,5.4,7.62,8.73,9.84
31075,0.57,0.86,1.12,1.39,1.52,2.31,3.09
31077,1.56,4.56,7.42,7.3,7.46,5.56,3.66
31079,87.87,88.52,88.84,88.49,88.46,81.9,75.34
31081,8.82,9.37,9.54,7.95,6.72,7.46,8.2
31083,15.57,16.35,17.26,19.9,22.49,18.8,15.12
31085,45.11,44.57,44.43,47.28,49.65,37.92,26.19
31087,31.1,20.57,8.15,8.17,9.72,8.98,8.25
31089,12.51,22.74,34.17,34.98,34.34,28.1,21.86
31091,2.36,3.98,5.62,4.18,2.23,18.54,34.85
31093,4.01,10.08,16.77,18.84,20.3,20.52,20.74
31095,22.29,23.92,25.5,32.53,41.36,33.02,24.68
31097,67.78,68.14,68.85,70.03,70.98,64.1,57.22
31099,9.81,10.3,10.91,18.68,27.43,27.14,26.85
31101,36.07,28.9,20.54,24.11,29.5,31.49,33.47
31103,3.25,2.43,1.21,1.23,1.18,0.79,0.4
31105,52.28,49.77,46.94,45.72,44.98,43.93,42.88
31107,40.72,43.42,46.65,46.84,46.18,45.2,44.21
31109,69.79,69.9,69.94,69.83,69.81,62.39,54.97
31111,41.67,40.9,40.17,38.23,35.13,35.56,36.0
31113,2.42,2.03,1.48,16.1,33.21,21.92,10.62
31115,7.86,5.49,2.12,1.22,1.05,12.25,23.46
31117,0.38,0.45,0.61,2.87,4.72,2.84,0.95
31119,75.1,76.42,77.73,78.5,79.31,68.54,57.76
31121,22.45,25.72,29.11,26.25,22.65,22.83,23.01
31123,67.49,68.05,68.85,69.68,70.26,63.24,56.21
31125,0.96,3.45,5.95,5.91,6.06,4.68,3.31
31127,16.27,13.5,10.23,12.97,17.01,21.59,26.17
31129,23.72,21.64,19.01,23.53,30.07,24.47,18.87
31131,53.14,54.25,55.65,55.53,54.87,47.52,40.17
31133,31.14,26.84,21.99,20.0,18.1,13.53,8.96
31135,6.21,7.06,8.44,14.48,20.5,16.86,13.22
31137,39.41,41.49,44.0,43.44,41.36,34.36,27.36
31139,11.75,9.8,7.33,10.66,15.59,10.41,5.22
31141,74.56,76.24,77.91,78.82,79.95,70.4,60.85
31143,34.73,38.96,43.59,42.39,40.39,33.46,26.53
31145,26.3,26.52,26.95,26.23,24.53,24.72,24.91
31147,8.85,8.45,8.39,10.66,12.81,18.3,23.8
31149,2.67,6.3,10.19,13.5,16.36,10.38,4.4
31151,85.96,87.03,87.95,87.85,87.91,79.75,71.6
31153,64.79,64.03,63.04,61.79,60.52,57.04,53.57
31155,19.64,18.57,17.25,19.7,22.9,16.16,9.41
31157,71.47,72.05,72.75,73.56,74.2,70.71,67.21
31159,10.98,14.73,18.88,17.98,16.22,12.52,8.82
31161,26.62,26.51,26.26,35.54,46.59,51.41,56.23
31163,1.18,2.55,3.45,8.93,16.02,11.11,6.2
31165,9.17,9.92,10.3,10.44,11.27,17.78,24.28
31167,32.16,36.94,42.5,45.27,47.74,39.4,31.06
31169,14.61,19.57,25.05,21.19,15.57,12.72,9.87
31171,1.88,2.32,2.47,2.43,2.0,0.47,-1.05
31173,69.56,74.71,80.62,82.39,83.67,87.22,90.77
31175,1.97,13.47,26.72,26.37,23.26,15.11,6.96
31177,14.45,15.88,17.39,18.75,20.15,16.46,12.77
31179,55.11,55.14,55.0,49.07,41.88,36.31,30.75
31181,26.23,21.58,16.25,14.63,12.94,17.25,21.56
31183,0.19,0.8,0.91,0.06,-0.09,-0.54,-0.98
31185,35.02,37.24,39.3,41.1,43.76,38.51,33.25
32001,76.54,77.69,78.77,79.81,81.31,74.46,67.6
32003,95.77,95.75,95.77,95.84,95.95,93.75,91.54
32005,63.51,64.03,64.76,65.2,65.82,62.77,59.71
32007,84.53,84.28,84.16,84.55,84.6,79.02,73.45
32009,75.33,70.24,64.72,70.76,77.96,73.06,68.15
32011,16.49,9.12,1.15,8.15,16.42,22.47,28.52
32013,87.52,87.05,86.55,86.7,86.91,80.29,73.66
32015,82.87,82.64,82.63,84.38,85.77,77.81,69.85
32017,52.63,54.64,56.87,48.84,39.97,44.15,48.32
32019,75.61,77.05,78.22,76.03,74.04,69.69,65.34
32021,54.06,57.51,61.4,54.03,45.32,59.01,72.69
32023,75.17,73.5,71.76,71.69,71.69,67.23,62.77
32027,86.5,86.87,87.26,86.68,85.96,80.13,74.3
32029,15.92,24.29,34.1,34.84,33.96,39.84,45.71
32031,87.93,88.79,89.4,87.85,87.08,83.77,80.45
32033,67.08,66.59,66.21,65.18,63.86,64.85,65.85
32510,85.99,85.82,85.34,84.35,84.04,79.79,75.53
33001,14.96,15.8,16.7,14.16,11.01,10.19,9.36
33003,9.23,10.05,11.01,8.19,4.73,4.77,4.81
33005,13.47,14.96,16.75,19.02,21.25,18.62,15.98
33007,31.52,28.04,24.16,27.44,31.88,23.95,16.02
33009,33.81,33.02,32.14,34.44,37.43,35.57,33.71
33011,63.07,62.85,62.53,63.66,64.96,57.22,49.49
33013,35.31,36.03,36.78,39.09,41.92,35.04,28.17
33015,28.21,28.0,27.7,28.04,28.44,25.6,22.76
33017,36.33,36.54,36.73,36.27,35.72,33.63,31.54
33019,11.84,13.39,15.17,13.29,10.68,10.78,10.89
34001,93.0,92.71,92.56,92.78,92.81,87.96,83.12
34003,92.2,92.28,92.39,92.57,92.77,88.78,84.79
34005,76.98,76.89,76.76,77.12,77.62,74.58,71.55
34007,90.93,91.18,91.45,91.56,91.63,87.81,84.0
34009,63.64,60.35,56.69,57.08,57.93,52.19,46.46
34011,95.1,95.08,95.14,95.52,95.8,92.39,88.98
34013,97.93,97.95,97.98,97.99,97.98,96.45,94.92
34015,64.22,64.3,64.34,64.05,63.67,60.33,57.0
34017,99.24,99.22,99.2,99.18,99.17,97.47,95.78
34019,55.78,55.61,55.33,55.07,54.77,50.05,45.32
