FIPS,2014 SVI Limited English Ability Ests,2015 SVI Limited English Ability Ests,2016 SVI Limited English Ability Ests,2017 SVI Limited English Ability Ests,2018 SVI Limited English Ability Ests,2019 SVI Limited English Ability Ests,2020 SVI Limited English Ability Preds
27035,15.38,14.83,14.09,10.84,7.5,7.67,7.83
27037,74.56,76.14,77.82,76.9,75.59,73.75,71.91
27039,43.78,45.79,48.13,46.02,42.89,44.07,45.24
27041,21.9,18.86,15.37,14.74,14.65,12.21,9.76
27043,65.62,61.46,56.71,45.32,32.65,25.21,17.76
27045,58.64,61.18,64.13,62.96,61.08,59.34,57.59
27047,67.24,65.34,63.43,68.31,74.77,79.04,83.3
27049,43.43,49.39,56.06,55.42,53.06,45.37,37.67
27051,38.36,33.66,28.07,22.04,16.13,9.46,2.8
27053,85.9,86.18,86.54,86.41,86.39,86.2,86.01
27055,18.78,17.43,15.76,18.13,21.56,30.15,38.73
27057,13.82,12.9,11.92,19.09,27.68,32.27,36.87
27059,9.42,11.28,13.81,10.62,6.72,11.28,15.85
27061,16.49,15.77,14.88,14.71,14.73,15.43,16.12
27063,35.59,36.43,37.41,41.52,45.86,51.36,56.86
27065,32.95,28.02,22.17,14.61,7.71,8.75,9.8
27067,81.28,82.99,85.02,84.5,83.46,82.47,81.48
27069,17.06,18.06,19.05,10.63,1.29,-0.08,-1.44
27071,24.67,25.61,26.54,28.17,29.77,23.53,17.29
27073,14.93,10.99,7.22,22.1,38.78,43.65,48.52
27075,6.56,14.74,24.01,36.27,48.98,36.02,23.07
27077,0.0,0.03,0.02,3.3,6.83,7.18,7.54
27079,58.99,60.72,62.57,62.79,63.02,62.33,61.64
27081,9.39,5.13,0.54,1.59,1.93,3.7,5.47
27083,79.02,74.32,69.0,71.28,74.45,77.49,80.54
27085,66.32,66.27,66.16,61.47,56.13,45.21,34.29
27087,11.62,14.65,17.49,12.88,7.94,9.87,11.8
27089,44.19,47.62,51.6,49.3,46.4,42.61,38.83
27091,29.74,31.65,34.13,29.68,23.74,23.46,23.18
27093,67.75,65.12,61.92,59.7,58.02,46.51,34.99
27095,13.69,16.35,19.6,17.51,14.74,21.79,28.84
27097,24.07,28.41,33.37,34.76,35.64,31.44,27.23
27099,85.51,86.77,88.41,89.55,90.92,92.49,94.05
27101,40.91,44.31,48.24,57.85,68.28,70.18,72.07
27103,55.36,58.23,61.24,61.77,62.63,62.56,62.49
27105,97.68,98.11,98.36,99.06,99.39,98.59,97.8
27107,23.85,38.43,54.67,58.54,61.58,49.4,37.21
27109,80.26,80.85,81.38,81.09,80.49,80.26,80.04
27111,55.68,56.23,57.26,56.17,54.63,54.54,54.45
27113,29.42,29.15,28.61,28.12,28.55,31.65,34.74
27115,45.56,43.93,42.38,36.18,29.74,31.0,32.26
27117,63.39,68.18,73.67,81.33,89.19,89.86,90.53
27119,51.26,54.83,58.41,53.21,47.37,46.12,44.88
27121,8.88,9.3,9.84,12.05,14.38,18.29,22.21
27123,91.34,91.45,91.51,91.53,91.83,91.85,91.87
27125,28.49,27.88,26.65,21.1,15.68,12.48,9.27
27127,58.61,50.01,39.83,28.7,17.52,29.01,40.5
27129,41.55,41.98,42.67,43.39,44.67,48.36,52.05
27131,79.72,80.97,82.29,82.08,81.81,82.3,82.78
27133,49.12,49.12,48.55,41.74,33.46,28.51,23.55
27135,47.95,47.87,47.69,49.0,50.72,44.84,38.96
27137,26.62,28.26,29.93,27.07,23.61,23.72,23.82
27139,77.55,76.59,75.33,75.3,76.12,76.06,76.0
27141,47.09,45.5,43.49,40.2,36.96,41.1,45.23
27143,70.17,73.42,77.07,78.88,81.14,81.64,82.13
27145,69.28,70.29,71.31,73.12,75.01,75.48,75.95
27147,60.52,56.83,52.35,51.16,50.96,49.68,48.4
27149,64.12,66.78,69.97,74.21,78.55,83.44,88.34
27151,63.2,62.18,60.93,62.25,63.61,64.17,64.73
27153,75.9,76.96,78.27,78.46,78.42,77.99,77.57
27155,25.21,33.85,44.31,42.62,37.86,40.66,43.47
27157,16.59,14.18,11.0,24.09,41.16,44.83,48.51
27159,22.92,18.16,12.74,9.96,7.55,4.17,0.8
27161,61.51,60.56,59.5,57.56,55.46,53.68,51.9
27163,61.67,60.79,59.46,58.3,57.8,56.56,55.31
27165,90.74,91.65,92.44,92.41,93.39,94.95,96.51
27167,5.7,3.09,0.18,-0.53,-0.61,6.1,12.81
27169,57.88,56.03,53.81,52.93,52.0,49.85,47.69
27171,33.14,35.1,37.55,39.02,40.55,39.7,38.85
27173,33.59,37.8,43.47,48.45,51.55,48.57,45.6
28001,85.2,87.32,90.2,91.61,92.39,96.67,100.96
28003,64.41,62.75,61.56,59.65,56.33,45.57,34.8
28005,4.74,5.12,5.4,8.56,12.85,18.5,24.14
28007,26.97,21.02,14.27,20.26,28.17,26.87,25.57
28009,11.72,19.4,28.72,36.43,43.65,46.68,49.7
28011,35.37,37.26,39.41,32.44,24.26,31.91,39.57
28013,73.51,69.83,65.19,62.71,61.12,61.01,60.9
28015,27.51,29.28,31.3,23.18,12.2,5.63,-0.94
28017,53.39,57.73,62.79,58.45,52.46,54.84,57.21
28019,4.93,5.42,6.29,4.92,2.1,0.51,-1.07
28021,18.02,18.92,19.52,22.67,27.52,30.9,34.29
28023,12.07,6.85,1.05,0.27,0.12,-0.08,-0.28
28025,18.62,19.26,19.78,14.48,8.54,5.67,2.79
28027,32.76,32.03,31.23,19.75,7.56,6.86,6.15
28029,61.29,60.33,59.16,56.36,54.07,51.54,49.01
28031,0.0,4.5,10.3,9.73,7.45,11.07,14.69
28033,59.63,58.22,56.17,58.34,61.92,62.93,63.94
28035,56.03,53.76,51.21,44.77,37.66,37.85,38.03
28037,5.41,6.51,7.54,7.08,6.86,5.25,3.63
28039,55.97,48.6,40.64,41.99,44.9,44.48,44.07
28041,22.35,15.31,7.31,3.53,0.56,-0.02,-0.61
28043,7.99,7.34,6.47,9.66,13.81,14.61,15.4
28045,39.89,29.03,16.4,14.45,14.6,18.29,21.98
28047,73.1,70.3,67.94,68.32,68.46,66.07,63.68
28049,42.82,44.3,46.22,46.28,46.08,39.94,33.8
28051,5.13,2.82,0.31,0.07,-0.0,-0.56,-1.12
28053,20.98,23.38,26.51,19.31,9.64,8.43,7.22
28055,0.0,-1.11,-1.78,4.08,11.01,14.73,18.46
28057,20.38,16.23,11.77,10.32,8.52,13.35,18.18
28059,66.16,59.66,52.91,53.38,54.49,56.26,58.03
28061,24.16,19.12,13.64,8.18,2.09,0.81,-0.46
28063,0.0,5.74,12.36,16.61,20.97,32.01,43.05
28065,0.0,0.23,0.42,0.05,-0.08,3.44,6.95
28067,69.79,62.98,55.2,56.09,59.09,61.22,63.35
28069,36.68,26.7,15.28,7.68,0.96,6.26,11.57
28071,35.82,33.92,31.24,35.15,40.74,36.58,32.43
28073,43.84,43.49,43.09,39.66,36.02,41.65,47.28
28075,49.16,45.64,41.95,38.88,35.88,31.14,26.4
28077,0.0,1.9,4.09,7.53,12.04,14.44,16.84
28079,73.61,72.05,70.65,72.34,73.68,70.97,68.25
28081,50.97,49.29,47.32,48.64,50.66,52.74,54.83
28083,39.03,44.78,51.5,51.0,49.9,42.77,35.64
28085,42.6,43.14,43.57,29.51,12.44,11.41,10.38
28087,31.26,37.84,45.6,44.34,41.76,32.25,22.74
28089,62.85,62.86,63.08,63.4,63.42,56.47,49.53
28091,9.17,11.56,14.09,20.63,28.15,24.87,21.6
28093,32.57,29.3,24.99,23.91,23.64,30.69,37.74
28095,7.32,6.36,5.32,8.05,12.21,25.39,38.57
28097,0.0,-0.06,-0.1,8.11,18.5,24.17,29.83
28099,55.14,49.04,42.22,41.8,42.15,43.78,45.41
28101,13.12,19.52,27.75,29.43,29.27,27.17,25.07
28103,24.04,20.88,17.19,12.7,8.22,8.22,8.23
28105,35.18,34.58,33.75,33.72,34.55,44.4,54.25
28107,25.88,35.94,47.82,52.16,55.59,39.29,22.99
28109,15.0,18.24,22.22,22.91,22.74,23.34,23.94
28111,0.0,-0.73,-1.06,-1.28,-1.36,-0.0,1.36
28113,52.94,54.99,57.13,59.37,62.04,53.84,45.65
28115,57.21,65.81,76.16,77.22,75.75,76.85,77.95
28117,5.92,2.91,-0.15,8.07,18.53,39.4,60.28
28119,51.38,52.89,54.45,38.5,19.63,11.27,2.9
28121,43.87,44.6,45.66,43.89,41.73,38.6,35.47
28123,92.49,91.99,91.59,90.97,90.29,88.06,85.83
28125,25.72,19.2,11.76,7.37,2.83,4.75,6.66
28127,54.57,47.37,38.91,25.38,10.93,5.21,-0.52
28129,14.2,10.85,7.32,8.97,12.15,14.31,16.47
28131,32.31,32.08,32.35,22.28,9.85,8.26,6.67
28133,29.99,31.06,32.1,30.15,28.79,34.95,41.1
28135,76.09,73.45,69.99,68.76,69.59,63.93,58.26
28137,57.66,59.44,61.24,59.18,56.4,44.11,31.82
28139,57.15,56.88,56.62,49.71,40.4,38.26,36.11
28141,32.06,25.81,19.01,14.36,9.18,32.9,56.62
28143,54.12,55.23,56.6,60.79,65.7,46.04,26.38
28145,65.43,61.83,57.18,58.75,62.14,63.75,65.36
28147,14.04,15.7,17.21,22.71,29.04,34.03,39.03
28149,42.12,40.74,39.09,37.71,36.38,44.89,53.4
28151,43.74,40.42,36.46,39.75,44.82,48.83,52.85
28153,23.3,24.87,27.14,25.92,23.51,34.15,44.78
28155,11.97,11.88,11.81,9.92,7.63,4.94,2.26
28157,30.91,27.31,23.03,17.09,10.21,12.13,14.05
28159,30.56,29.52,28.86,35.93,43.98,40.28,36.58
28161,0.0,0.15,0.15,0.45,0.7,-0.99,-2.68
28163,83.76,78.35,72.22,75.98,81.74,83.61,85.48
29001,30.37,37.6,45.67,58.53,73.39,74.7,76.0
29003,23.18,13.93,3.18,0.2,-0.7,0.45,1.6
29005,8.09,10.93,14.27,12.01,8.5,8.52,8.54
29007,48.84,45.94,42.6,43.14,44.99,44.13,43.26
29009,80.64,83.56,86.72,86.03,85.1,84.13,83.16
29011,52.53,49.15,45.21,29.27,11.42,11.93,12.44
29013,9.96,12.38,15.52,12.09,7.57,8.27,8.96
29015,6.59,5.71,5.04,9.17,13.82,15.57,17.31
29017,15.57,16.06,17.16,16.79,15.37,12.69,10.0
29019,58.68,59.85,61.27,61.72,62.36,62.34,62.32
29021,66.99,66.83,67.48,67.04,65.56,66.5,67.43
29023,7.35,8.83,10.66,9.17,7.13,10.44,13.75
29025,17.7,24.63,32.68,31.57,29.29,23.9,18.51
29027,21.49,24.06,27.41,25.9,23.23,20.56,17.89
29029,57.59,51.31,44.36,37.92,31.29,28.49,25.69
29031,38.4,35.04,31.22,32.27,34.59,33.39,32.18
29033,11.05,14.19,17.4,19.16,21.56,23.07,24.57
29035,0.0,0.14,0.3,-0.2,-0.46,0.01,0.48
29037,42.95,42.35,41.73,41.49,41.56,40.05,38.54
29039,31.49,18.55,3.63,-0.2,-1.21,-0.02,1.18
29041,0.0,0.47,0.56,-0.54,-0.86,0.52,1.91
29043,40.59,39.75,38.63,34.54,30.33,36.49,42.64
29045,32.28,34.57,37.28,42.18,48.2,50.81,53.41
29047,64.82,63.95,63.12,60.85,58.29,59.86,61.42
29049,9.01,10.78,13.08,13.31,13.58,11.88,10.19
29051,35.94,31.04,25.35,23.21,22.24,28.64,35.05
29053,9.33,10.03,10.57,9.01,7.52,8.57,9.61
29055,0.0,2.99,6.47,15.94,26.74,32.21,37.68
29057,6.14,12.53,20.65,21.72,21.48,20.01,18.53
29059,52.21,50.77,49.73,44.96,38.27,28.8,19.32
29061,60.78,62.92,64.57,55.24,44.88,37.31,29.73
29063,28.43,23.35,17.11,11.56,7.17,6.89,6.61
29065,8.53,8.62,8.63,5.46,1.49,0.92,0.35
29067,15.06,17.34,20.19,27.29,34.66,40.61,46.56
29069,65.87,65.94,66.45,68.93,71.64,70.12,68.59
29071,21.74,18.56,14.89,14.45,14.59,14.9,15.2
29073,20.41,19.5,18.54,17.1,15.4,12.93,10.47
29075,41.52,41.75,42.0,34.1,24.85,25.43,26.01
29077,50.21,49.67,49.08,45.59,41.95,42.9,43.85
29079,7.07,27.22,50.35,59.03,66.04,69.75,73.45
29081,41.26,51.35,62.83,65.83,68.41,42.17,15.92
29083,14.84,14.47,14.19,17.13,20.98,25.54,30.1
29085,25.09,20.11,15.02,32.17,53.7,56.6,59.51
29087,0.0,-0.63,-0.86,-0.49,-0.41,0.71,1.82
29089,10.98,13.42,16.07,18.39,21.29,28.03,34.78
29091,46.9,36.16,23.78,19.02,15.57,18.79,22.01
29093,7.7,3.84,-0.15,-0.04,0.1,0.14,0.17
29095,74.53,73.9,73.23,73.43,74.14,73.84,73.54
29097,73.07,72.87,72.68,71.38,70.58,70.65,70.72
29099,28.46,26.99,25.32,27.68,30.15,27.79,25.42
29101,21.94,23.47,24.99,23.62,22.42,19.92,17.43
29103,0.0,0.57,0.83,0.35,0.24,3.55,6.87
29105,8.4,6.94,5.75,6.51,6.95,7.37,7.8
29107,37.34,40.57,44.07,35.54,25.14,20.42,15.69
29109,65.49,67.94,70.54,71.82,73.76,73.86,73.97
29111,62.46,57.48,51.45,36.22,19.35,19.27,19.19
29113,26.58,27.18,28.14,22.62,15.93,14.71,13.49
29115,33.56,34.76,35.46,24.25,11.1,15.18,19.25
29117,9.77,7.44,3.48,3.26,5.76,7.45,9.14
29119,89.33,89.29,89.27,89.91,90.61,90.21,89.8
29121,5.44,11.02,17.12,19.37,21.74,25.85,29.97
29123,26.2,15.53,3.19,3.53,6.24,7.68,9.12
29125,33.21,32.22,31.09,30.53,30.04,42.53,55.01
29127,6.81,6.66,6.65,5.77,5.47,2.73,-0.01
29129,23.88,27.15,29.61,23.09,16.68,22.12,27.57
29131,6.69,5.57,4.85,2.21,-0.76,3.98,8.71
29133,20.44,17.28,13.37,7.51,1.66,21.75,41.84
29135,70.52,69.57,68.58,63.66,58.38,60.16,61.94
29137,39.67,36.52,32.53,27.61,23.32,19.43,15.54
29139,19.36,18.13,16.88,12.38,7.57,9.83,12.08
29141,46.29,45.18,44.22,35.5,25.09,31.46,37.84
29143,21.43,19.55,17.72,19.12,21.16,21.64,22.11
29145,62.21,60.88,59.28,59.5,60.43,60.71,60.99
29147,13.66,14.61,15.79,15.12,14.4,21.15,27.9
29149,17.99,10.49,1.9,0.06,-0.36,-0.22,-0.09
29151,12.16,9.73,7.03,6.58,6.64,8.6,10.56
29153,12.23,12.71,13.41,7.8,1.15,0.51,-0.14
29155,26.42,27.07,28.04,23.02,16.59,19.73,22.87
29157,12.96,13.6,14.99,12.77,8.71,17.01,25.31
29159,78.26,79.98,81.73,81.05,80.4,81.54,82.69
29161,28.81,35.48,43.55,45.91,46.62,48.28,49.93
29163,37.63,36.49,35.42,35.16,35.21,24.45,13.68
29165,68.61,64.47,59.71,57.0,55.02,52.1,49.19
29167,42.57,36.12,28.97,23.2,17.02,18.35,19.67
29169,67.3,60.25,52.01,50.96,51.19,54.99,58.79
29171,12.1,28.2,46.78,47.92,46.26,34.28,22.31
29173,17.67,19.53,21.99,19.44,15.78,8.34,0.9
29175,25.95,24.14,21.68,12.66,2.71,0.9,-0.9
29177,22.57,21.16,19.13,13.29,7.74,7.32,6.9
29179,7.23,4.03,0.53,-0.1,-0.27,-0.04,0.2
29181,6.94,13.27,20.88,19.85,16.48,16.14,15.81
29183,42.98,42.22,41.37,38.77,36.06,35.69,35.32
29185,38.71,34.19,29.59,18.72,5.06,1.74,-1.58
29186,5.16,6.01,7.48,11.38,14.72,15.87,17.02
29187,22.51,19.42,16.26,18.88,21.94,23.19,24.44
29189,66.03,66.28,66.58,66.56,66.12,63.94,61.76
29195,60.94,68.18,76.31,80.21,83.89,85.86,87.82
29197,40.46,35.48,28.87,20.03,11.01,11.11,11.21
29199,5.28,6.88,8.73,8.3,7.39,8.27,9.14
29201,22.16,26.08,31.0,33.04,34.59,32.28,29.97
29203,9.14,7.67,6.4,3.94,0.71,0.59,0.47
29205,11.46,19.03,27.95,28.88,28.75,24.06,19.37
29207,15.28,11.44,7.01,6.55,6.97,7.69,8.41
29209,12.32,17.74,24.18,20.92,15.82,15.16,14.49
29211,93.16,94.82,95.25,92.35,90.77,89.44,88.11
29213,65.65,61.53,56.35,52.84,50.73,44.01,37.3
29215,5.51,7.61,10.39,16.41,22.12,31.36,40.6
29217,13.88,13.91,14.38,13.37,12.85,21.19,29.53
29219,45.08,43.59,42.0,36.32,30.25,24.43,18.62
29221,18.72,17.16,15.6,12.92,9.07,8.31,7.55
29223,7.13,8.49,10.36,9.29,7.43,7.84,8.26
29225,69.85,69.03,68.21,68.09,67.69,67.94,68.2
29227,0.0,-0.5,-0.86,-0.8,-0.66,-0.82,-0.99
29229,23.65,23.05,22.44,36.1,51.91,56.79,61.68
29510,75.01,74.49,73.78,74.6,75.44,75.56,75.68
30001,52.44,55.78,58.67,58.34,58.3,34.41,10.53
30003,29.83,41.28,55.2,57.71,57.73,39.32,20.91
30005,29.7,25.58,20.97,11.29,1.19,10.79,20.39
30007,0.0,0.49,0.56,5.99,12.99,14.78,16.57
30009,18.15,23.65,29.64,38.64,48.68,47.8,46.93
30011,15.66,12.89,9.68,5.72,1.32,-0.19,-1.71
30013,15.44,14.11,12.47,13.38,14.63,14.85,15.08
30015,16.33,25.27,35.19,44.62,53.84,40.96,28.09
30017,39.86,32.83,25.95,27.69,29.41,35.42,41.44
30019,0.0,-1.08,-1.33,-0.48,-0.37,-0.21,-0.05
30021,5.32,5.13,4.97,5.47,3.76,1.22,-1.32
30023,10.86,6.46,1.29,0.52,0.39,-0.28,-0.96
30025,0.0,-0.1,-0.07,0.61,0.65,0.25,-0.15
30027,7.29,7.67,7.32,6.68,6.9,3.43,-0.04
30029,14.49,14.97,15.17,15.02,14.96,19.81,24.66
30031,36.13,35.57,33.51,28.28,23.9,14.64,5.38
30033,0.0,-0.97,-1.16,0.25,0.5,0.16,-0.17
30035,9.65,9.75,9.91,13.24,15.78,39.07,62.36
30037,0.0,11.63,23.95,24.31,23.49,25.57,27.65
30039,0.0,-0.52,-0.7,-0.22,-0.07,0.21,0.48
30041,9.84,10.46,11.01,9.34,7.44,7.55,7.66
30043,7.9,8.75,9.57,6.07,1.63,3.43,5.24
30045,6.65,9.29,11.44,6.52,1.25,-0.67,-2.59
30047,24.99,28.42,32.23,33.94,35.45,36.65,37.85
30049,21.11,17.48,13.38,10.47,7.61,8.42,9.23
30051,42.25,44.29,46.26,57.28,68.74,58.88,49.01
30053,15.15,22.35,30.13,30.64,30.18,34.88,39.58
30055,16.62,9.16,1.03,24.41,51.2,54.42,57.64
30057,12.7,38.74,67.65,75.1,80.19,44.0,7.81
30059,0.0,7.28,14.87,18.58,22.3,25.81,29.32
30061,0.0,2.26,4.94,3.39,0.81,0.38,-0.04
30063,36.74,36.08,35.37,32.69,29.87,27.46,25.06
30065,0.0,0.11,0.1,9.63,20.67,22.96,25.26
30067,22.09,29.62,37.67,37.09,35.81,23.63,11.44
30069,0.0,-0.32,-0.41,0.25,0.42,0.11,-0.2
30071,0.0,-0.39,-0.45,-0.83,-0.94,0.23,1.41
30073,32.44,23.95,14.16,29.64,48.37,58.22,68.08
30075,0.0,-0.48,-0.57,-0.33,-0.32,-0.17,-0.02
30077,5.6,2.93,0.11,2.68,6.01,10.66,15.3
30079,0.0,-0.55,-0.65,0.69,0.86,0.52,0.17
30081,10.47,8.32,6.06,3.25,0.29,0.17,0.04
30083,30.66,37.26,44.38,57.41,70.23,60.75,51.28
30085,0.0,-0.63,-0.78,4.19,8.04,10.84,13.63
30087,51.19,33.47,14.66,10.7,7.51,3.62,-0.26
30089,6.02,6.79,7.69,11.59,15.16,15.66,16.16
30091,52.28,33.33,12.3,9.25,7.87,4.21,0.56
30093,17.16,21.34,25.86,27.69,29.35,22.81,16.28
30095,23.15,28.35,33.59,29.73,24.63,13.94,3.25
30097,0.0,1.5,1.89,0.31,-0.07,8.64,17.36
30099,15.85,14.21,12.79,8.59,2.45,1.03,-0.39
30101,11.56,15.52,20.21,35.58,50.66,45.91,41.15
30103,63.55,35.03,3.75,0.63,0.22,-0.49,-1.2
30105,35.15,29.58,23.68,16.53,8.61,4.26,-0.09
30107,9.9,32.01,56.26,61.44,64.86,44.62,24.38
30109,0.0,-0.11,-0.06,26.84,58.51,72.48,86.45
30111,26.71,27.75,28.45,26.11,23.57,22.72,21.88
31001,74.28,76.84,79.99,79.1,77.0,77.16,77.32
31003,64.63,65.17,65.32,60.97,56.22,60.21,64.21
31005,0.0,-0.68,-0.98,0.01,0.28,1.07,1.86
31007,47.28,37.48,26.17,28.67,33.95,49.83,65.71
31009,16.84,27.26,38.87,52.11,64.73,50.78,36.83
31011,36.52,35.5,33.41,28.13,23.53,19.9,16.27
31013,20.69,14.88,8.38,19.43,33.12,52.95,72.78
31015,0.0,8.43,17.73,19.84,21.61,34.48,47.35
31017,0.0,0.98,1.27,18.12,38.14,45.43,52.73
31019,60.39,60.6,60.6,66.22,72.09,73.67,75.25
31021,0.0,10.42,22.4,25.92,28.43,21.54,14.65
31023,63.16,63.72,63.9,63.09,62.86,65.08,67.29
31025,34.77,30.02,24.05,19.11,15.23,20.88,26.52
31027,20.47,16.68,12.72,10.42,7.81,11.57,15.33
31029,87.68,88.03,88.75,92.52,94.53,88.07,81.6
31031,54.15,69.79,86.98,83.94,78.01,44.11,10.2
31033,30.88,34.72,39.32,26.09,9.95,4.56,-0.83
31035,79.47,81.41,83.36,78.56,72.96,68.77,64.59
31037,99.49,99.9,99.99,99.64,99.64,99.72,99.8
31039,80.83,80.75,79.82,73.58,67.35,72.68,78.01
31041,54.63,57.56,60.3,59.21,57.02,45.12,33.21
31043,97.55,97.86,98.0,97.44,97.39,98.59,99.79
31045,68.04,65.57,62.1,35.91,6.37,31.18,55.98
31047,97.8,97.33,96.88,97.57,97.79,97.14,96.48
31049,89.72,86.38,81.93,75.37,68.82,54.31,39.8
31051,85.29,83.6,81.66,81.7,82.81,86.76,90.71
31053,85.48,86.56,87.54,88.28,89.14,88.05,86.96
31055,87.01,87.45,87.86,87.56,87.52,87.16,86.8
31057,14.55,12.87,11.3,39.43,70.98,68.67,66.36
31059,16.78,24.54,33.02,34.21,35.08,24.18,13.28
31061,24.96,18.54,11.45,19.06,28.37,25.4,22.42
31063,0.0,2.33,5.31,6.32,6.7,11.1,15.5
31065,0.0,2.67,5.72,9.63,13.71,22.28,30.84
31067,34.29,33.48,32.68,26.02,17.66,19.61,21.57
31069,0.0,-0.34,-0.54,-0.53,-0.55,5.95,12.46
31071,0.0,2.01,2.77,0.24,-0.69,-0.35,-0.02
31073,27.16,21.04,13.64,13.29,14.46,13.31,12.15
31075,0.0,0.02,0.06,0.49,0.56,0.13,-0.3
31077,0.0,8.24,16.51,15.26,14.27,8.8,3.33
31079,95.89,96.6,96.57,94.85,93.99,94.73,95.48
31081,17.0,17.18,16.59,11.68,7.34,7.48,7.62
31083,23.4,21.64,19.66,24.05,29.11,47.18,65.25
31085,72.05,70.98,70.44,72.42,73.38,72.93,72.47
31087,57.05,41.26,22.61,21.93,23.78,26.03,28.28
31089,17.64,34.92,54.07,54.17,51.84,53.68,55.53
31091,0.0,0.37,0.46,0.37,0.21,-0.93,-2.06
31093,5.89,18.62,32.61,34.83,35.77,36.35,36.93
31095,33.94,37.05,40.19,51.21,65.31,72.44,79.57
31097,74.72,74.7,75.36,76.68,77.56,76.32,75.07
31099,5.73,5.84,6.25,18.67,32.65,38.34,44.03
31101,44.7,31.72,16.54,20.95,28.58,44.63,60.67
31103,12.83,8.06,2.02,1.61,1.66,1.57,1.49
31105,66.19,61.59,56.67,51.96,47.1,54.75,62.39
31107,40.43,44.59,49.65,49.13,47.2,43.19,39.17
31109,80.87,80.68,80.34,78.68,77.23,77.91,78.6
31111,46.96,45.19,43.36,39.19,33.03,36.51,40.0
31113,0.0,0.2,0.26,29.78,64.28,70.93,77.58
31115,0.0,1.27,1.54,0.91,0.82,-0.75,-2.32
31117,0.0,-0.29,-0.42,1.35,1.86,1.09,0.33
31119,86.44,88.26,90.09,90.44,90.72,88.87,87.02
31121,26.49,32.95,39.65,32.74,24.48,26.12,27.75
31123,77.11,77.28,77.96,78.69,78.75,76.44,74.13
31125,0.0,8.15,17.03,15.76,13.98,11.8,9.63
31127,22.38,16.85,10.39,14.26,20.54,28.14,35.74
31129,44.44,40.38,35.34,42.39,53.22,47.21,41.2
31131,71.25,72.47,74.06,72.29,69.72,71.46,73.2
31133,65.11,53.98,41.35,36.08,31.48,33.4,35.33
31135,7.83,10.74,14.76,24.78,34.39,40.96,47.53
31137,58.42,60.87,64.05,62.34,58.0,65.33,72.66
31139,29.16,24.85,19.56,24.71,32.74,30.63,28.51
31141,86.18,88.24,90.17,90.26,90.9,90.91,90.93
31143,55.78,61.52,67.61,63.76,58.93,55.6,52.27
31145,31.39,32.23,33.33,29.96,24.89,29.26,33.62
31147,0.0,-1.02,-1.4,2.41,6.07,10.73,15.39
31149,0.0,8.64,18.13,27.4,35.91,37.11,38.31
31151,95.19,96.49,97.47,96.24,95.5,96.35,97.19
31153,70.96,70.08,68.87,65.45,61.89,61.27,60.66
31155,36.17,34.85,33.19,36.24,40.48,31.46,22.43
31157,70.23,70.45,71.07,72.1,72.36,70.79,69.22
31159,18.43,25.39,33.25,29.71,24.26,20.17,16.07
31161,6.91,6.7,6.31,20.67,37.89,35.37,32.85
31163,0.0,4.36,8.01,18.51,32.16,35.31,38.45
31165,0.0,0.77,0.96,-0.46,-0.82,26.67,54.16
31167,42.76,50.37,59.31,63.27,66.75,63.44,60.12
31169,28.97,37.43,46.78,38.32,26.72,16.97,7.23
31171,0.0,0.77,1.01,2.12,2.43,-0.66,-3.75
31173,39.0,47.36,56.95,59.59,61.64,62.41,63.18
31175,5.35,27.6,52.94,48.84,39.21,39.08,38.96
31177,23.43,25.62,27.88,28.69,29.61,24.04,18.47
31179,74.91,74.39,73.59,63.07,50.55,54.44,58.33
31181,32.47,23.5,13.33,8.31,2.97,-0.01,-2.99
31183,0.0,1.35,1.68,-0.31,-0.8,-0.31,0.17
31185,45.34,48.2,50.71,52.47,55.84,54.03,52.22
32001,78.96,81.12,83.21,84.55,86.68,84.69,82.71
32003,94.81,94.82,94.93,94.99,95.14,95.38,95.61
32005,67.05,68.34,70.12,69.77,69.8,67.48,65.15
32007,84.88,84.48,84.29,84.8,85.03,83.37,81.71
32009,83.32,79.73,75.82,81.09,87.52,86.73,85.94
32011,21.2,11.47,0.98,0.12,0.04,-0.06,-0.15
32013,90.89,89.16,87.35,87.74,88.2,89.38,90.56
32015,84.08,82.61,81.36,84.89,88.53,90.6,92.67
32017,52.09,55.43,59.09,48.39,36.68,30.51,24.35
32019,79.82,81.86,83.53,79.31,75.4,74.75,74.11
32021,26.9,32.16,38.02,24.37,8.77,4.08,-0.61
32023,80.39,77.84,75.14,74.17,73.33,78.25,83.18
32027,88.35,88.99,89.73,88.54,87.1,86.25,85.39
32029,5.38,16.42,29.39,27.7,23.44,23.4,23.36
32031,89.62,90.64,91.42,88.57,86.95,87.24,87.53
32033,63.96,62.66,61.41,58.27,54.99,53.18,51.37
32510,89.53,88.79,87.55,85.47,84.72,85.28,85.85
33001,22.19,24.76,27.6,22.31,15.99,11.9,7.82
33003,20.12,21.64,23.39,16.35,8.24,3.81,-0.62
33005,17.29,20.61,24.49,26.74,28.84,27.35,25.85
33007,55.27,49.25,42.49,41.14,41.03,35.88,30.73
33009,41.13,39.98,38.6,41.01,44.73,45.92,47.1
33011,76.19,76.03,75.66,75.91,76.41,76.82,77.23
33013,51.48,52.87,54.22,56.28,59.31,54.76,50.21
33015,38.08,38.14,38.13,37.14,36.08,33.86,31.64
33017,46.67,46.84,46.92,44.52,42.1,39.65,37.21
33019,19.42,23.26,27.62,22.61,16.2,15.55,14.89
