FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
27051,48.93,43.06,35.88,34.81,35.6,36.15,36.7
27053,5.48,5.62,5.71,5.82,5.94,6.18,6.43
27055,16.05,13.81,10.99,11.62,13.21,12.59,11.96
27057,39.83,41.49,43.56,45.95,47.95,47.52,47.09
27059,17.54,21.63,26.03,26.48,26.53,23.82,21.12
27061,54.76,54.92,55.28,53.18,50.51,55.65,60.78
27063,11.97,9.7,6.84,8.39,10.56,14.64,18.73
27065,51.74,58.55,65.93,67.97,69.82,68.63,67.45
27067,18.94,17.23,15.48,16.16,17.19,18.47,19.74
27069,42.31,41.23,40.51,29.49,16.88,15.71,14.55
27071,71.12,65.0,58.53,60.07,62.21,64.79,67.37
27073,50.08,46.72,43.24,43.27,43.85,45.74,47.63
27075,33.4,31.32,28.95,32.82,37.27,43.83,50.39
27077,24.45,22.58,20.88,16.2,10.76,12.54,14.32
27079,5.16,6.35,7.61,8.74,10.02,10.81,11.6
27081,34.89,33.4,32.07,29.8,27.02,25.76,24.51
27083,11.97,9.93,7.85,6.67,5.55,6.58,7.61
27085,10.32,11.88,13.79,15.18,16.49,19.38,22.27
27087,38.78,34.59,29.95,36.56,44.4,46.31,48.22
27089,26.52,23.55,20.45,19.47,19.27,20.22,21.17
27091,30.82,33.23,35.84,36.85,37.16,40.87,44.58
27093,13.72,13.57,13.43,13.31,13.15,12.71,12.27
27095,45.78,48.56,51.3,50.42,49.41,49.31,49.21
27097,25.25,23.98,22.43,21.96,21.73,21.51,21.29
27099,26.52,25.34,23.86,23.08,22.27,18.05,13.83
27101,27.19,28.19,29.57,28.26,25.92,25.19,24.46
27103,6.24,8.7,11.63,14.62,17.51,19.11,20.7
27105,13.72,12.44,10.78,14.9,20.55,20.03,19.5
27107,15.09,14.47,13.87,16.84,19.83,19.7,19.57
27109,3.09,3.99,5.06,6.06,6.93,6.0,5.07
27111,32.51,32.55,32.53,30.22,27.39,26.96,26.53
27113,31.65,28.89,26.08,23.35,20.15,20.31,20.46
27115,51.19,59.0,67.55,67.6,66.64,68.0,69.36
27117,25.25,24.79,24.52,29.16,34.61,37.23,39.85
27119,34.16,30.98,27.37,28.03,29.23,27.74,26.24
27121,37.89,36.0,33.88,33.67,33.91,33.83,33.76
27123,15.09,15.28,15.46,15.65,15.86,15.67,15.47
27125,25.25,23.61,22.17,23.42,24.55,22.7,20.86
27127,32.51,29.75,26.85,20.24,12.71,11.04,9.37
27129,22.32,19.51,16.48,12.37,8.07,10.05,12.03
27131,2.74,4.04,5.47,5.39,5.11,4.32,3.54
27133,18.94,17.6,15.98,15.11,14.26,15.72,17.17
27135,14.45,12.14,9.84,9.74,10.24,10.8,11.36
27137,37.89,38.8,39.87,40.25,40.21,40.07,39.93
27139,0.67,0.82,0.9,0.91,0.98,1.33,1.68
27141,3.09,3.15,2.94,2.69,2.76,3.62,4.47
27143,12.61,12.37,12.01,11.1,10.02,10.88,11.75
27145,8.63,9.39,10.26,9.92,9.43,9.04,8.66
27147,12.61,12.76,12.84,12.92,13.26,11.63,10.0
27149,15.09,16.55,18.53,16.0,12.44,10.98,9.51
27151,46.74,42.64,38.04,36.04,34.46,37.16,39.85
27153,31.65,31.57,31.47,33.87,36.84,33.19,29.54
27155,62.56,67.78,73.98,71.45,67.44,63.69,59.95
27157,13.72,13.85,14.0,18.07,22.88,24.51,26.15
27159,63.67,65.44,67.53,67.01,65.92,60.09,54.26
27161,17.54,18.03,18.51,16.63,14.34,13.9,13.46
27163,2.45,2.61,2.73,3.1,3.52,3.68,3.84
27165,14.45,12.26,9.7,16.53,25.1,28.83,32.56
27167,21.46,29.25,38.35,41.04,42.32,42.67,43.03
27169,10.32,11.88,13.8,14.59,15.04,13.64,12.24
27171,1.37,1.68,1.94,2.75,3.77,4.18,4.58
27173,23.02,21.4,19.95,23.08,26.95,29.22,31.48
28001,65.87,56.9,48.55,52.12,56.47,61.34,66.2
28003,82.74,81.99,81.51,83.74,86.23,87.79,89.35
28005,98.09,94.31,90.39,84.68,79.37,87.4,95.42
28007,85.8,83.58,80.72,85.54,90.96,91.14,91.33
28009,77.84,75.91,74.24,74.7,74.64,75.1,75.56
28011,23.72,39.12,57.06,68.22,77.78,75.29,72.79
28013,85.32,84.85,84.33,86.5,89.46,91.4,93.34
28015,57.62,61.84,66.54,72.99,79.34,74.6,69.86
28017,61.64,61.55,61.83,60.36,58.64,62.5,66.35
28019,94.81,95.25,95.78,97.37,98.54,97.9,97.26
28021,37.03,38.21,40.32,39.93,39.43,39.05,38.68
28023,97.71,95.56,93.25,92.77,92.56,93.96,95.35
28025,64.37,54.94,44.28,30.19,15.54,9.17,2.79
28027,53.68,50.1,45.12,41.0,38.22,39.23,40.24
28029,56.73,58.66,61.06,52.37,41.94,38.19,34.44
28031,95.29,94.18,93.01,86.64,79.86,76.94,74.01
28033,11.97,12.49,13.33,14.0,14.96,17.79,20.61
28035,88.67,86.59,84.3,84.92,86.31,85.7,85.1
28037,75.96,76.96,78.99,68.93,56.67,70.2,83.74
28039,79.08,81.63,84.41,84.39,84.73,85.26,85.8
28041,92.04,93.3,94.62,89.78,84.12,82.92,81.71
28043,81.31,85.38,89.88,87.41,84.0,81.11,78.23
28045,66.92,67.34,67.64,72.39,77.98,65.0,52.03
28047,47.85,48.79,49.64,50.85,52.22,52.19,52.16
28049,28.84,26.47,23.66,21.63,19.93,21.86,23.79
28051,27.19,29.83,33.15,47.47,62.1,76.05,90.0
28053,63.67,56.85,49.25,65.05,83.35,90.51,97.67
28055,98.6,91.57,83.9,87.67,92.55,95.81,99.08
28057,89.4,87.78,86.19,83.66,81.29,70.5,59.7
28059,66.92,67.79,68.65,67.33,65.85,66.31,66.76
28061,93.7,88.28,82.1,77.31,73.09,71.88,70.68
28063,71.76,64.19,56.01,39.83,21.95,23.09,24.23
28065,81.95,83.8,86.19,80.9,74.7,69.87,65.04
28067,77.17,74.11,70.83,66.75,62.72,62.18,61.64
28069,81.31,81.53,81.91,82.51,82.8,84.1,85.4
28071,10.98,9.72,8.57,10.49,12.6,11.58,10.56
28073,52.66,49.66,46.2,45.61,45.9,43.98,42.06
28075,73.96,74.62,75.62,76.66,77.27,75.33,73.39
28077,68.26,63.95,58.83,50.9,43.42,58.97,74.51
28079,86.82,88.13,89.73,91.65,92.75,93.08,93.4
28081,63.67,63.04,62.52,58.96,54.75,49.15,43.56
28083,17.54,18.14,18.44,15.65,11.41,9.15,6.89
28085,56.73,53.86,50.66,48.62,48.37,46.45,44.53
28087,63.67,57.48,50.75,38.9,26.19,18.86,11.53
28089,6.91,7.48,8.37,7.9,6.27,6.42,6.58
28091,87.81,87.73,87.82,85.47,83.06,87.15,91.23
28093,46.74,40.98,34.57,34.42,35.12,48.53,61.94
28095,77.17,71.43,65.16,57.69,50.43,48.99,47.54
28097,73.96,76.14,78.34,85.67,93.99,90.09,86.19
28099,83.22,82.31,81.24,83.89,86.93,82.94,78.95
28101,81.95,80.52,78.94,80.19,81.79,81.59,81.39
28103,91.12,89.96,88.92,87.05,85.06,85.94,86.82
28105,20.89,18.16,15.54,14.64,14.43,14.9,15.37
28107,57.62,55.51,52.98,59.94,69.91,73.14,76.36
28109,76.5,78.46,80.59,80.55,80.28,80.68,81.08
28111,98.98,98.78,98.55,98.04,97.88,98.03,98.18
28113,84.75,82.21,79.54,72.56,65.22,67.14,69.06
28115,68.26,71.63,75.9,78.55,80.66,80.03,79.39
28117,93.47,90.91,88.13,88.61,89.67,85.11,80.54
28119,54.76,59.26,64.46,64.68,64.6,62.7,60.81
28121,34.16,33.9,33.58,29.49,24.92,25.94,26.95
28123,86.82,87.18,87.62,89.52,91.83,92.25,92.67
28125,91.82,85.44,78.72,84.03,89.2,86.07,82.94
28127,62.56,65.86,69.76,69.67,70.03,70.4,70.78
28129,84.24,84.85,85.74,79.95,73.18,77.52,81.85
28131,67.62,73.01,79.15,76.81,73.07,78.41,83.75
28133,33.4,32.14,29.94,35.16,41.92,44.09,46.26
28135,66.92,74.67,83.42,73.39,60.1,52.19,44.28
28137,62.56,61.35,60.1,54.48,47.7,45.56,43.42
28139,92.36,88.42,84.09,82.9,81.76,86.23,90.7
28141,93.47,92.75,92.25,91.41,90.54,89.93,89.32
28143,42.31,43.55,45.0,35.42,24.08,20.63,17.19
28145,76.5,75.3,74.08,76.31,79.06,80.27,81.48
28147,89.97,88.96,88.0,84.87,81.82,85.28,88.75
28149,28.84,28.17,27.84,39.88,53.43,62.98,72.54
28151,88.16,82.59,76.08,78.68,81.99,87.47,92.95
28153,93.47,93.41,93.5,92.03,90.36,89.45,88.55
28155,82.74,83.56,84.64,86.98,89.37,90.59,91.81
28157,97.9,95.5,94.23,95.14,95.03,95.58,96.13
28159,72.62,73.58,74.85,78.36,81.91,83.66,85.4
28161,92.96,87.89,81.64,72.77,63.59,62.46,61.34
28163,76.5,72.03,67.25,78.51,90.66,94.63,98.6
29001,23.02,21.94,20.57,19.39,19.23,19.64,20.05
29003,31.65,34.26,37.22,37.93,38.07,34.78,31.5
29005,75.33,74.3,72.93,73.39,74.55,72.34,70.13
29007,60.94,54.28,46.78,48.77,52.53,59.82,67.11
29009,73.48,70.04,66.15,68.11,70.86,61.85,52.84
29011,72.62,76.35,80.82,76.68,70.64,76.04,81.43
29013,83.22,79.08,74.51,68.35,61.54,62.31,63.09
29015,91.44,93.41,95.94,96.49,96.59,97.17,97.75
29017,94.81,95.13,95.74,94.94,93.6,92.1,90.6
29019,9.71,8.68,7.7,9.88,12.52,13.5,14.49
29021,52.66,52.95,52.97,53.72,54.83,53.72,52.6
29023,94.97,95.85,96.72,96.75,96.71,96.34,95.97
29025,67.62,69.1,70.68,68.16,65.76,56.11,46.46
29027,48.93,49.86,51.49,48.76,45.27,41.44,37.61
29029,71.76,69.06,66.17,70.54,76.57,76.45,76.33
29031,43.11,38.76,33.77,32.19,31.2,32.38,33.57
29033,52.66,55.98,59.91,59.3,58.34,49.64,40.93
29035,88.16,90.04,91.99,94.44,97.13,97.01,96.9
29037,23.02,24.72,26.86,27.97,28.82,29.71,30.6
29039,90.89,90.99,91.04,89.27,87.6,87.85,88.1
29041,82.74,78.83,74.21,70.74,67.8,66.66,65.53
29043,12.61,15.29,18.15,23.44,29.2,29.76,30.32
29045,60.17,52.33,43.01,40.76,40.07,40.48,40.89
29047,15.09,15.77,16.35,17.15,18.21,16.73,15.25
29049,25.25,24.34,22.94,23.71,25.81,24.4,22.99
29051,42.31,39.31,36.19,26.7,16.59,13.85,11.11
29053,36.01,39.47,43.72,50.29,57.15,57.08,57.0
29055,85.32,87.19,89.31,90.03,90.77,90.74,90.72
29057,69.02,71.41,74.08,74.38,74.35,63.96,53.57
29059,79.53,84.11,89.44,89.8,89.31,88.69,88.08
29061,52.66,55.59,59.11,53.3,45.98,35.09,24.2
29063,65.87,67.29,68.77,64.78,60.08,51.06,42.03
29065,97.61,97.64,97.35,95.03,92.49,90.67,88.85
29067,86.44,88.24,90.14,89.1,87.66,87.6,87.54
29069,91.12,91.41,91.62,91.67,91.82,88.47,85.13
29071,19.8,19.88,20.05,24.87,30.6,33.08,35.56
29073,81.95,79.84,77.45,73.22,69.15,68.68,68.2
29075,59.22,60.28,61.32,60.59,60.21,57.8,55.39
29077,34.89,35.26,35.27,38.85,43.19,42.2,41.2
29079,57.62,54.35,50.97,52.14,54.7,53.31,51.93
29081,79.08,80.24,81.7,76.98,71.45,77.62,83.8
29083,91.12,87.58,83.38,83.29,84.36,83.92,83.49
29085,95.45,95.31,95.03,95.24,95.9,95.4,94.9
29087,60.94,59.1,56.69,60.28,65.42,69.36,73.3
29089,44.03,43.39,42.58,49.4,57.76,53.56,49.35
29091,74.59,78.54,82.95,85.87,88.65,87.87,87.08
29093,98.66,98.15,97.53,97.08,96.73,95.71,94.69
29095,29.96,30.71,31.43,30.37,29.02,26.32,23.61
29097,43.11,38.93,34.27,35.87,38.32,41.42,44.52
29099,31.65,29.27,26.56,26.71,27.24,29.16,31.09
29101,17.54,18.69,19.96,19.19,18.33,19.77,21.2
29103,77.17,78.84,80.85,82.94,85.45,79.72,74.0
29105,80.01,79.84,79.41,76.46,72.95,69.6,66.26
29107,44.73,45.37,45.81,44.23,43.08,41.19,39.29
29109,54.76,55.65,56.74,63.96,72.01,70.8,69.59
29111,30.82,27.34,23.57,25.81,29.01,34.26,39.51
29113,62.56,61.51,60.33,52.5,43.03,42.73,42.44
29115,62.56,57.47,51.81,46.18,40.93,37.14,33.35
29117,48.93,46.77,44.45,41.03,37.77,34.02,30.27
29119,75.33,71.33,67.07,65.7,64.19,47.51,30.83
29121,56.73,64.76,74.47,71.91,67.16,67.15,67.13
29123,96.34,95.89,95.54,94.8,93.87,94.26,94.65
29125,85.32,86.59,88.12,83.25,77.84,74.02,70.2
29127,56.73,52.11,46.91,41.63,36.41,36.0,35.58
29129,58.42,52.86,46.56,45.82,47.04,47.94,48.84
29131,79.53,73.66,67.09,61.24,55.61,57.71,59.82
29133,93.92,90.42,86.31,85.1,84.26,88.5,92.73
29135,44.73,40.63,36.06,29.33,22.36,23.95,25.54
29137,62.56,62.13,61.94,65.2,69.28,60.64,52.0
29139,73.48,70.67,67.85,66.11,64.55,68.5,72.45
29141,90.51,85.69,80.32,74.24,68.03,72.87,77.72
29143,93.7,93.42,93.09,93.3,93.63,90.78,87.93
29145,55.71,50.05,43.82,43.05,42.37,40.04,37.71
29147,29.96,30.09,30.2,26.84,22.44,16.23,10.01
29149,96.63,97.46,97.95,97.14,96.31,95.48,94.65
29151,60.17,57.07,53.6,40.87,27.04,20.36,13.68
29153,91.56,90.93,90.09,88.64,87.33,91.29,95.25
29155,96.34,97.17,98.09,98.15,98.18,97.49,96.79
29157,55.71,54.06,52.53,52.2,51.45,43.87,36.28
29159,62.56,65.6,69.15,67.09,64.13,61.84,59.55
29161,52.66,55.63,58.93,58.6,58.03,58.03,58.02
29163,73.96,65.84,56.5,45.45,34.24,31.82,29.39
29165,6.24,7.97,9.87,12.74,15.76,16.67,17.59
29167,65.27,66.0,66.55,62.73,58.28,51.37,44.46
29169,56.73,61.09,66.17,73.58,81.73,77.83,73.94
29171,89.62,90.02,90.8,85.73,79.63,61.77,43.9
29173,45.78,45.71,46.34,43.14,38.86,36.1,33.34
29175,71.12,70.94,70.76,68.44,65.47,63.55,61.64
29177,54.76,57.48,60.48,55.28,48.79,37.08,25.37
29179,98.09,98.21,98.16,98.13,98.2,97.99,97.77
29181,95.61,97.3,98.91,99.42,99.88,99.46,99.04
29183,6.24,6.33,6.24,6.25,6.52,6.97,7.43
29185,93.7,93.64,93.71,93.03,92.22,90.81,89.4
29186,69.79,62.62,54.36,53.37,53.62,51.54,49.45
29187,82.74,83.91,85.68,86.66,87.01,86.54,86.08
29189,16.71,17.69,18.68,18.69,18.59,17.71,16.82
29195,70.49,71.52,72.53,70.17,67.3,65.77,64.24
29197,53.68,57.62,62.35,60.85,58.37,56.62,54.86
29199,41.45,43.26,45.49,42.89,39.05,34.9,30.75
29201,73.48,72.65,71.95,75.48,79.73,81.42,83.11
29203,80.01,84.5,89.49,93.06,96.48,95.55,94.63
29205,66.92,66.16,65.19,59.47,52.96,45.04,37.12
29207,88.16,90.06,92.36,93.63,94.52,94.56,94.59
29209,76.5,79.92,83.87,84.15,83.65,79.36,75.07
29211,72.62,62.45,50.76,38.89,27.21,17.5,7.78
29213,62.56,66.3,70.55,69.83,68.48,66.45,64.42
29215,93.47,93.34,92.83,93.56,94.69,94.65,94.62
29217,79.53,77.03,74.05,71.66,69.79,67.74,65.69
29219,45.78,45.72,45.89,47.42,49.48,49.96,50.45
29221,98.22,98.13,98.07,98.09,97.98,97.54,97.09
29223,99.17,99.22,99.14,99.28,99.51,99.41,99.31
29225,37.89,39.55,41.16,42.23,43.4,40.24,37.08
29227,44.73,46.63,48.83,51.54,54.99,54.65,54.31
29229,81.31,82.22,83.01,83.25,83.6,82.73,81.87
29510,45.78,47.84,50.22,50.27,49.61,49.0,48.39
30001,28.18,33.73,40.01,44.58,48.71,56.78,64.85
30003,13.72,11.92,10.0,6.88,3.49,3.49,3.48
30005,57.62,67.17,77.32,81.99,86.53,87.4,88.28
30007,34.89,44.33,55.38,62.49,69.13,67.49,65.85
30009,44.73,46.9,49.42,51.56,53.91,56.17,58.43
30011,18.31,23.95,30.27,31.31,31.33,29.74,28.15
30013,47.85,47.32,46.97,46.11,44.84,44.25,43.67
30015,10.98,12.16,13.1,13.99,15.14,13.04,10.94
30017,47.85,51.94,56.5,64.54,72.75,77.92,83.1
30019,26.52,28.74,31.54,40.35,49.61,50.84,52.06
30021,34.89,36.74,39.43,33.58,25.93,32.16,38.39
30023,88.98,92.0,94.99,94.93,95.02,96.32,97.62
30025,14.45,16.48,18.32,20.11,22.31,35.44,48.57
30027,41.45,41.16,40.95,32.42,22.44,28.14,33.83
30029,15.09,13.38,11.45,12.72,14.61,17.32,20.03
30031,1.88,1.6,1.42,1.65,1.7,1.75,1.8
30033,12.61,16.9,21.79,16.56,9.95,8.2,6.45
30035,43.11,37.77,31.95,23.65,14.92,11.33,7.74
30037,81.95,75.81,68.82,60.62,52.83,62.01,71.19
30039,76.5,78.29,80.01,78.33,76.57,74.47,72.37
30041,28.84,37.74,46.97,48.77,50.17,43.85,37.53
30043,38.78,39.28,39.24,33.82,27.84,38.48,49.12
30045,34.89,29.9,24.6,30.67,38.55,36.14,33.72
30047,38.78,39.77,40.88,40.59,40.04,46.27,52.51
30049,31.65,32.49,33.33,33.27,33.55,30.53,27.51
30051,52.66,58.52,64.78,65.33,65.24,66.55,67.86
30053,75.33,80.65,86.66,87.11,87.36,90.24,93.12
30055,37.89,36.32,34.65,29.51,24.26,20.31,16.37
30057,17.54,19.57,21.81,29.99,38.79,36.94,35.09
30059,80.64,71.86,61.9,54.26,46.91,51.93,56.96
30061,85.32,88.29,91.4,92.62,93.63,84.5,75.38
30063,15.09,17.58,20.14,22.0,23.92,20.07,16.23
30065,41.45,43.48,46.16,45.2,43.52,40.52,37.53
30067,33.4,27.3,20.2,15.94,12.6,10.19,7.77
30069,0.67,6.56,13.15,20.17,27.62,18.84,10.07
30071,69.02,68.14,66.76,63.6,60.44,69.27,78.11
30073,63.67,63.28,63.14,63.65,64.03,66.41,68.79
30075,54.76,52.25,49.2,53.9,59.43,51.76,44.09
30077,55.71,56.33,56.72,51.35,45.47,56.26,67.06
30079,68.26,63.48,57.85,56.06,55.16,56.68,58.19
30081,66.92,70.04,73.1,76.79,81.04,80.87,80.69
30083,37.89,26.01,12.9,16.97,23.37,28.31,33.25
30085,25.25,27.84,31.21,26.27,19.63,16.43,13.22
30087,31.65,42.55,55.29,64.76,72.85,75.77,78.68
30089,78.16,78.54,78.64,79.94,81.64,84.08,86.51
30091,46.74,38.28,28.95,26.67,25.11,38.44,51.77
30093,59.22,63.78,68.57,71.65,74.97,77.94,80.9
30095,34.89,33.76,32.24,29.47,27.22,31.99,36.77
30097,25.25,34.06,44.57,38.91,30.86,40.74,50.62
30099,57.62,54.71,51.53,50.63,50.03,48.96,47.88
30101,65.27,64.65,63.88,67.35,71.74,73.49,75.25
30103,84.75,67.58,47.9,48.07,50.96,69.92,88.88
30105,51.74,46.75,41.09,42.45,44.9,49.68,54.46
30107,42.31,36.74,30.76,24.76,19.13,21.98,24.83
30109,44.73,40.6,35.76,31.78,28.06,41.35,54.63
30111,27.19,26.66,26.29,23.85,21.21,21.25,21.29
31001,18.94,20.46,22.47,28.56,35.37,29.3,23.22
31003,48.93,50.92,53.63,51.81,48.41,43.08,37.76
31005,2.55,2.24,2.58,7.1,11.16,25.1,39.04
31007,80.64,68.39,54.03,47.35,41.84,35.0,28.16
31009,4.52,3.54,2.91,9.94,16.72,36.66,56.6
31011,26.52,22.74,18.61,18.23,18.04,21.1,24.17
31013,18.94,13.95,8.45,9.31,10.41,15.49,20.58
31015,64.37,65.58,67.06,66.88,67.18,65.41,63.65
31017,60.17,50.69,40.45,38.9,38.47,37.58,36.7
31019,3.09,3.88,5.37,8.66,11.6,13.12,14.65
31021,54.76,54.51,54.44,54.63,54.8,53.58,52.36
31023,23.72,24.52,25.53,21.88,16.94,19.25,21.57
31025,9.71,9.37,8.62,6.67,4.9,7.91,10.92
31027,15.09,12.6,9.94,12.15,14.6,11.55,8.5
31029,40.75,33.16,24.78,21.39,18.6,20.41,22.22
31031,37.03,33.19,29.61,29.86,30.7,27.59,24.49
31033,16.71,16.91,17.45,27.64,38.1,42.32,46.54
31035,48.93,51.76,55.04,52.8,49.3,42.06,34.82
31037,1.69,1.7,1.66,2.32,3.68,6.23,8.78
31039,21.46,20.96,20.64,16.21,10.72,9.45,8.18
31041,23.72,23.98,24.55,26.17,27.11,31.33,35.55
31043,2.45,2.37,2.39,4.48,6.9,11.56,16.23
31045,11.46,10.56,9.41,11.62,14.28,15.02,15.76
31047,16.71,17.61,18.64,20.62,22.85,24.12,25.38
31049,24.45,23.89,23.89,42.18,61.78,67.86,73.93
31051,34.89,30.84,26.19,28.5,32.13,27.1,22.07
31053,30.82,31.02,30.99,29.55,28.08,27.52,26.96
31055,9.71,9.69,9.31,9.01,9.38,8.99,8.6
31057,27.19,24.86,22.39,16.76,10.54,17.9,25.25
31059,47.85,51.22,55.26,55.15,54.05,45.66,37.27
31061,68.26,62.93,57.25,59.48,62.58,59.28,55.98
31063,18.94,25.46,33.51,49.45,66.22,75.8,85.37
31065,72.62,67.1,60.99,63.32,67.23,69.69,72.14
31067,46.74,48.66,50.8,50.55,49.74,50.59,51.43
31069,54.76,44.66,33.35,46.43,61.7,69.87,78.03
31071,46.74,41.07,35.05,42.85,51.18,40.71,30.24
31073,39.83,39.44,39.14,34.77,28.72,19.87,11.02
31075,16.71,14.76,12.48,14.42,16.64,16.89,17.13
31077,56.73,50.24,43.16,42.73,42.71,40.13,37.54
31079,18.94,18.42,17.97,19.44,20.97,21.12,21.27
31081,20.89,19.85,18.7,17.18,14.68,11.95,9.22
31083,75.33,67.83,59.51,58.05,57.54,56.16,54.77
31085,74.59,68.6,62.06,58.17,53.92,55.13,56.35
31087,74.59,73.65,73.24,74.14,74.37,77.25,80.14
31089,37.03,37.21,37.67,36.72,35.02,31.18,27.34
31091,75.33,84.14,94.73,97.04,97.45,77.77,58.09
31093,39.83,38.94,38.4,34.72,29.37,24.26,19.16
31095,44.73,49.34,55.05,58.54,61.42,67.78,74.14
31097,34.89,32.64,29.52,39.87,53.79,57.37,60.95
31099,34.16,27.31,19.61,17.99,16.88,16.26,15.63
31101,43.11,34.01,23.91,26.35,29.72,33.96,38.2
31103,71.12,59.07,45.92,29.13,11.67,8.19,4.71
31105,44.73,47.36,50.95,58.2,65.31,60.54,55.78
31107,40.75,35.72,29.86,29.74,30.67,35.66,40.65
31109,6.91,7.87,8.89,9.57,10.11,9.75,9.4
31111,46.74,44.57,42.31,41.02,40.35,40.13,39.9
31113,32.51,34.02,36.06,23.66,8.65,6.16,3.67
31115,34.89,29.35,23.39,41.1,61.78,62.64,63.51
31117,66.92,60.48,52.99,34.38,14.21,7.64,1.07
31119,10.98,11.28,11.76,11.56,11.52,10.91,10.3
31121,34.16,33.15,32.24,40.63,50.64,53.35,56.06
31123,46.74,44.88,43.4,42.82,41.0,36.74,32.48
31125,47.85,48.21,49.05,51.72,53.83,53.36,52.88
31127,32.51,36.42,40.92,40.67,39.05,44.99,50.93
31129,56.73,62.08,68.55,67.53,64.61,54.57,44.52
31131,25.25,29.25,33.86,38.66,43.46,45.85,48.24
31133,36.01,38.69,41.61,37.7,31.99,40.86,49.72
31135,18.31,17.11,16.7,21.74,26.34,27.72,29.09
31137,24.45,22.89,21.71,21.67,21.1,25.46,29.82
31139,16.05,14.57,12.99,12.82,12.86,14.47,16.09
31141,9.11,8.99,8.95,7.63,5.9,7.77,9.65
31143,21.46,18.68,15.57,18.52,22.18,21.12,20.06
31145,50.08,41.88,32.48,35.19,39.89,43.06,46.24
31147,51.19,52.9,54.68,55.15,55.65,54.38,53.1
31149,27.19,26.71,27.24,27.58,26.93,24.33,21.72
31151,29.96,28.23,26.02,21.3,16.15,14.55,12.94
31153,2.23,2.79,3.15,2.78,2.86,3.7,4.53
31155,18.94,21.88,25.2,28.09,31.09,29.57,28.04
31157,38.78,39.22,40.39,40.8,40.4,43.1,45.79
31159,10.32,9.97,9.63,9.49,9.3,8.15,7.0
31161,34.89,42.48,51.16,60.27,69.2,71.2,73.21
31163,62.56,56.51,49.75,50.05,51.45,50.67,49.89
31165,13.72,9.66,4.77,3.84,3.92,5.46,7.0
31167,24.45,23.82,23.13,19.22,14.8,16.33,17.85
31169,47.85,46.06,43.93,44.7,46.35,41.33,36.3
31171,20.89,16.56,11.45,20.71,33.01,34.01,35.02
31173,40.75,32.05,21.87,21.15,22.29,22.95,23.61
31175,64.37,62.5,61.17,59.16,54.86,45.99,37.13
31177,20.89,25.44,30.78,34.26,37.9,30.49,23.08
31179,2.9,5.02,7.96,7.94,6.73,6.24,5.75
31181,70.49,64.13,56.56,53.04,50.24,41.68,33.12
31183,40.75,35.47,29.83,37.94,47.82,55.55,63.28
31185,30.82,26.21,20.74,25.89,33.21,30.89,28.57
32001,78.16,72.38,65.64,52.25,39.4,42.21,45.02
32003,17.54,19.33,21.12,20.73,20.09,19.26,18.42
32005,48.93,52.9,56.22,51.8,48.2,41.83,35.45
32007,17.54,17.42,16.81,16.88,17.29,14.75,12.2
32009,64.37,69.26,74.54,76.15,77.48,81.8,86.12
32011,3.57,22.31,42.43,55.58,68.74,57.82,46.91
32013,13.34,14.19,15.2,13.87,12.92,18.05,23.18
32015,10.32,12.59,14.55,13.23,12.11,23.38,34.65
32017,40.75,43.03,45.28,64.33,84.94,84.41,83.87
32019,71.76,76.6,81.65,75.92,69.92,65.08,60.23
32021,98.73,97.91,96.88,86.88,76.47,59.3,42.13
32023,96.5,96.43,96.2,96.07,95.89,95.2,94.5
32027,84.75,80.91,76.68,57.69,37.83,30.59,23.35
32029,81.31,88.14,95.03,92.57,90.56,88.49,86.43
32031,14.45,18.19,21.41,18.62,17.48,18.29,19.1
32033,68.26,75.25,82.22,70.7,57.82,50.89,43.97
32510,51.74,68.93,88.33,89.59,88.89,76.67,64.44
33001,23.72,30.85,38.79,45.01,51.57,53.78,56.0
33003,52.66,56.25,60.02,56.78,52.5,53.75,54.99
33005,25.25,28.05,31.36,32.63,33.25,33.05,32.86
33007,83.79,83.21,82.65,83.78,85.15,85.59,86.02
33009,27.19,30.39,33.59,36.48,39.92,36.36,32.8
33011,11.97,12.78,13.51,14.64,16.05,16.59,17.12
33013,27.19,30.19,33.3,32.78,31.74,33.14,34.53
33015,7.45,7.68,7.79,8.25,9.04,9.83,10.62
33017,27.19,27.07,26.62,24.48,22.34,22.83,23.33
33019,47.85,44.99,41.38,37.77,34.25,30.43,26.61
34001,28.18,27.2,26.1,27.41,29.36,32.98,36.6
34003,2.74,2.34,1.88,1.92,1.97,2.0,2.03
34005,12.61,13.17,13.82,14.85,16.01,16.18,16.35
34007,30.82,31.16,31.48,30.75,29.86,30.4,30.95
34009,37.03,38.54,40.41,38.9,36.71,38.47,40.23
34011,51.74,48.55,44.62,40.23,36.14,38.38,40.62
34013,21.46,21.83,22.3,20.18,17.24,15.7,14.17
34015,22.32,23.21,24.18,24.07,24.15,22.85,21.55
34017,5.48,5.15,4.77,4.35,3.9,3.58,3.26
34019,3.09,3.34,3.55,3.46,3.28,2.78,2.27
34021,8.25,7.75,7.1,7.57,8.31,8.0,7.7
34023,3.09,3.22,3.37,3.44,3.55,4.21,4.86
34025,5.48,5.8,6.21,6.5,6.78,7.34,7.89
