FIPS,2014 SVI Theme 1 Ests,2015 SVI Theme 1 Ests,2016 SVI Theme 1 Ests,2017 SVI Theme 1 Ests,2018 SVI Theme 1 Ests,2019 SVI Theme 1 Ests,2020 SVI Theme 1 Preds
27045,16.46,16.64,17.04,16.57,15.86,15.85,15.83
27047,22.86,23.19,23.42,26.04,29.31,27.07,24.82
27049,8.91,8.88,8.96,8.54,7.84,9.41,10.98
27051,10.19,11.24,12.42,12.13,11.75,14.81,17.88
27053,12.35,11.65,10.9,10.5,10.13,13.36,16.6
27055,13.18,11.04,8.63,6.0,3.33,2.69,2.05
27057,17.8,18.04,18.41,17.33,15.72,17.5,19.28
27059,16.4,16.17,16.25,15.16,13.66,14.52,15.37
27061,27.54,26.76,25.9,26.99,28.18,30.02,31.85
27063,9.52,8.53,7.15,5.87,4.81,3.15,1.49
27065,58.04,52.7,46.81,39.83,32.07,30.05,28.03
27067,24.64,23.28,21.79,21.53,21.42,22.62,23.82
27069,9.46,9.55,9.59,9.7,9.73,9.31,8.89
27071,36.68,39.3,41.96,43.29,44.68,38.31,31.95
27073,4.58,4.19,3.7,4.66,5.72,4.0,2.29
27075,12.13,9.88,7.46,7.14,6.98,6.12,5.27
27077,14.49,18.7,23.22,22.03,20.24,16.13,12.01
27079,11.78,11.54,11.28,10.18,8.91,7.36,5.81
27081,9.07,11.12,13.36,14.65,15.78,15.98,16.19
27083,13.72,15.48,17.4,18.95,20.54,20.81,21.07
27085,8.37,9.11,10.14,8.43,6.24,6.47,6.7
27087,82.23,81.34,80.48,81.01,81.36,87.27,93.18
27089,12.26,13.48,14.94,15.62,16.09,11.53,6.97
27091,15.92,15.97,15.82,16.77,18.1,18.32,18.53
27093,14.33,12.95,11.44,8.94,6.19,5.67,5.15
27095,40.08,36.91,33.69,36.7,40.77,42.87,44.98
27097,31.33,27.65,23.9,25.15,26.47,24.46,22.45
27099,35.12,35.52,35.99,36.46,36.76,34.9,33.04
27101,10.57,12.13,13.8,12.08,9.97,7.59,5.21
27103,6.62,8.41,10.55,10.27,9.39,8.29,7.2
27105,56.32,58.02,59.94,60.89,61.83,56.48,51.14
27107,25.34,22.89,20.25,19.7,19.28,17.15,15.03
27109,1.34,1.81,2.46,3.17,3.74,4.69,5.64
27111,13.09,12.13,11.14,11.16,11.16,14.65,18.15
27113,12.48,12.07,11.64,11.16,10.66,9.15,7.64
27115,48.49,46.38,44.48,43.47,42.49,45.44,48.38
27117,27.51,28.52,29.43,27.67,25.81,24.29,22.76
27119,21.49,20.95,20.52,20.9,21.22,18.69,16.16
27121,4.81,4.72,4.62,3.96,3.23,3.24,3.24
27123,30.98,30.53,30.09,30.14,30.26,34.07,37.89
27125,21.59,19.45,17.02,14.58,11.96,8.59,5.22
27127,20.18,21.25,22.49,21.83,20.79,16.08,11.38
27129,19.64,18.15,16.43,16.68,17.43,14.88,12.34
27131,22.6,21.39,20.03,20.22,20.55,22.86,25.17
27133,20.79,18.51,15.67,12.99,10.53,7.1,3.66
27135,10.82,10.62,10.18,11.26,12.81,11.1,9.38
27137,30.31,27.75,25.03,25.67,26.64,25.71,24.77
27139,1.05,0.89,0.77,0.97,1.21,1.69,2.17
27141,5.35,4.04,2.71,2.67,2.66,2.01,1.36
27143,21.17,19.11,16.63,13.31,10.11,8.47,6.83
27145,20.69,20.4,20.49,23.04,25.58,24.68,23.78
27147,14.52,12.82,10.82,13.18,16.29,15.54,14.78
27149,22.48,24.06,25.75,22.67,18.82,12.84,6.85
27151,14.39,16.67,19.35,21.27,23.12,21.74,20.37
27153,44.0,39.52,34.67,36.21,38.36,40.99,43.63
27155,5.99,8.3,10.92,12.08,13.23,11.51,9.79
27157,3.66,2.92,2.21,3.24,4.6,7.32,10.03
27159,43.52,43.08,42.89,44.77,46.53,51.66,56.8
27161,11.88,12.19,12.61,13.81,14.79,15.23,15.67
27163,0.89,0.61,0.4,0.44,0.47,1.44,2.42
27165,23.37,25.17,27.23,31.28,35.79,40.24,44.69
27167,9.3,8.37,7.2,5.8,4.34,6.09,7.83
27169,37.34,32.79,27.65,26.08,25.13,21.69,18.25
27171,2.74,2.61,2.63,2.38,2.01,2.48,2.95
27173,15.03,15.44,15.87,18.49,21.45,16.4,11.35
28001,91.28,91.94,92.74,94.57,96.68,97.26,97.85
28003,87.2,83.95,80.12,81.85,84.75,87.16,89.56
28005,97.2,96.83,96.25,94.98,93.67,90.23,86.8
28007,96.08,94.68,93.2,94.16,95.3,94.3,93.29
28009,92.87,92.9,93.09,94.2,95.28,82.96,70.64
28011,98.69,98.94,99.17,98.67,98.21,98.31,98.4
28013,93.22,94.29,95.46,94.51,93.52,86.77,80.01
28015,88.73,83.11,76.51,77.22,79.43,75.59,71.76
28017,96.31,96.6,96.71,92.85,88.67,87.13,85.59
28019,93.47,93.13,92.89,92.67,92.47,87.49,82.52
28021,98.54,98.89,99.17,99.23,99.35,95.65,91.95
28023,92.17,89.71,86.66,86.04,86.01,82.9,79.78
28025,94.46,94.65,94.86,93.39,92.17,94.06,95.95
28027,98.47,98.68,98.83,98.51,98.29,98.23,98.18
28029,94.21,95.58,96.9,96.3,95.69,89.14,82.58
28031,95.03,95.48,95.84,95.15,94.27,93.64,93.01
28033,28.08,28.18,28.34,29.54,30.71,32.2,33.7
28035,87.27,87.65,87.89,87.76,87.47,91.47,95.47
28037,76.41,75.98,75.33,74.17,73.06,65.53,57.99
28039,72.17,75.33,78.77,79.79,80.8,82.55,84.29
28041,89.94,90.96,91.82,89.87,88.02,82.94,77.87
28043,85.26,87.03,89.26,89.11,88.39,89.88,91.37
28045,69.95,70.75,71.25,70.2,69.38,66.41,63.45
28047,66.63,70.3,74.28,75.84,77.29,83.99,90.68
28049,77.91,79.48,81.14,81.51,81.8,87.33,92.85
28051,99.9,99.57,99.4,99.81,99.96,99.62,99.29
28053,100.0,99.92,99.91,99.93,99.85,99.86,99.87
28055,99.62,99.16,98.58,98.67,99.03,97.51,96.0
28057,76.98,79.48,82.28,76.88,70.28,58.26,46.25
28059,51.35,53.99,56.73,60.0,63.71,71.48,79.24
28061,75.23,75.55,75.87,77.72,79.99,70.13,60.26
28063,97.68,97.72,97.68,97.46,97.29,93.84,90.39
28065,97.1,97.4,97.46,97.0,96.74,96.97,97.21
28067,78.26,79.19,80.25,80.15,79.8,75.84,71.89
28069,95.07,95.1,95.13,93.44,91.44,91.47,91.51
28071,71.0,67.25,62.76,63.71,65.8,63.67,61.54
28073,31.1,34.25,37.94,44.78,52.53,62.9,73.28
28075,75.52,76.36,77.29,77.05,76.63,78.27,79.92
28077,78.35,82.41,86.98,86.94,86.23,88.88,91.54
28079,96.02,95.55,94.98,96.04,97.32,93.7,90.08
28081,58.77,62.24,66.09,65.97,65.76,63.77,61.78
28083,99.43,98.59,97.83,98.13,98.2,98.1,98.01
28085,73.45,76.54,79.93,80.2,80.28,77.79,75.3
28087,85.13,83.88,82.42,81.08,80.08,83.24,86.41
28089,14.01,16.24,18.79,18.45,17.56,21.86,26.17
28091,93.35,92.67,91.61,92.19,93.31,96.16,99.01
28093,87.42,84.51,81.07,81.18,81.78,86.29,90.8
28095,89.46,88.93,88.13,83.25,78.25,77.73,77.21
28097,91.79,91.18,90.74,91.89,92.94,90.76,88.58
28099,89.24,88.66,87.94,90.43,93.7,91.94,90.19
28101,73.23,77.06,81.58,83.5,84.8,72.86,60.92
28103,99.78,99.55,99.36,98.79,98.29,98.99,99.69
28105,83.51,84.56,85.89,83.63,80.8,83.28,85.75
28107,91.09,89.63,87.96,88.8,90.02,93.45,96.88
28109,82.43,83.22,83.94,81.15,78.0,73.32,68.65
28111,89.68,89.41,88.87,85.97,82.92,86.11,89.3
28113,90.48,92.04,93.68,93.34,93.02,94.37,95.73
28115,67.94,72.11,76.94,81.68,86.92,75.22,63.52
28117,92.61,92.43,92.14,91.77,91.58,83.68,75.77
28119,99.84,99.86,99.9,100.0,100.02,100.27,100.51
28121,18.72,19.16,19.39,19.61,20.25,24.16,28.07
28123,96.5,97.18,97.79,96.56,95.04,94.05,93.05
28125,97.96,98.38,98.92,98.93,98.74,96.87,95.01
28127,88.7,90.71,92.87,93.35,93.8,90.96,88.11
28129,63.04,63.46,63.78,62.78,61.65,62.73,63.8
28131,79.53,80.5,81.33,77.44,72.99,78.69,84.39
28133,99.81,99.73,99.68,99.67,99.65,99.6,99.56
28135,98.57,98.9,99.29,99.39,99.54,99.37,99.21
28137,71.82,72.31,73.05,76.89,81.01,81.47,81.93
28139,93.89,93.42,92.95,92.07,90.93,87.94,84.96
28141,83.95,85.38,87.14,88.68,90.2,87.36,84.53
28143,96.34,96.19,96.04,95.24,94.14,95.98,97.82
28145,88.41,88.06,87.46,84.89,81.86,74.26,66.66
28147,89.4,90.47,91.55,90.29,88.72,90.03,91.34
28149,70.52,70.52,70.41,72.1,74.27,81.41,88.55
28151,98.63,98.48,98.27,97.89,97.61,98.11,98.62
28153,93.12,92.89,92.47,91.53,90.79,92.02,93.24
28155,84.24,83.09,81.72,79.63,77.7,72.8,67.9
28157,96.69,97.16,97.62,98.63,99.57,96.37,93.17
28159,94.91,93.34,91.56,89.28,86.8,87.77,88.74
28161,71.86,73.37,75.22,72.09,67.74,74.67,81.6
28163,99.11,99.04,98.93,98.55,98.18,98.91,99.64
29001,64.69,65.6,66.72,69.12,71.77,70.49,69.2
29003,19.26,18.63,17.77,16.65,15.45,14.31,13.17
29005,21.36,21.54,21.68,20.74,19.73,20.73,21.73
29007,64.72,68.46,72.73,72.76,72.58,69.56,66.53
29009,82.87,85.0,87.73,82.46,75.52,70.49,65.45
29011,64.06,63.57,62.88,63.68,65.0,76.36,87.73
29013,68.9,62.89,56.11,49.14,41.93,50.43,58.93
29015,69.34,74.36,79.96,78.35,76.41,79.97,83.54
29017,65.55,68.12,71.46,72.51,72.57,73.99,75.4
29019,27.19,27.3,27.47,28.96,30.68,31.59,32.5
29021,56.06,56.59,57.17,56.63,55.65,57.63,59.6
29023,76.54,79.89,83.69,86.47,89.12,90.97,92.82
29025,43.43,39.22,33.93,34.1,36.04,35.87,35.71
29027,42.66,43.43,44.37,42.57,40.32,39.89,39.46
29029,50.3,54.27,58.9,56.51,53.44,53.47,53.49
29031,45.59,43.74,41.72,43.81,46.21,45.36,44.51
29033,46.29,53.86,62.75,66.49,69.4,65.1,60.8
29035,87.3,85.76,84.06,82.37,80.35,74.39,68.43
29037,14.45,13.96,13.62,13.7,13.93,17.63,21.33
29039,84.81,85.7,86.71,84.27,82.02,80.72,79.42
29041,51.93,47.56,42.24,37.59,33.62,25.91,18.21
29043,20.57,22.96,26.02,26.02,25.07,23.74,22.41
29045,40.05,38.77,37.15,37.84,38.57,42.45,46.32
29047,10.6,10.36,10.11,8.94,7.63,13.16,18.69
29049,21.11,19.18,16.8,20.34,25.55,21.65,17.76
29051,20.03,21.05,22.36,21.85,20.69,17.35,14.01
29053,45.94,43.26,40.17,42.46,45.48,46.92,48.37
29055,88.16,89.0,90.13,91.03,91.92,93.41,94.89
29057,65.78,69.2,73.22,78.09,83.45,85.25,87.05
29059,91.98,90.36,88.27,78.58,68.43,71.06,73.68
29061,54.63,54.8,55.0,51.72,47.65,48.57,49.5
29063,50.46,53.06,56.33,54.94,52.02,37.87,23.73
29065,80.64,82.85,85.24,84.34,82.77,82.51,82.26
29067,85.0,83.49,81.59,82.99,85.17,79.08,73.0
29069,91.4,91.88,92.25,93.26,94.6,95.5,96.4
29071,39.89,37.11,34.2,32.23,30.45,29.7,28.95
29073,54.22,49.22,43.46,36.0,28.32,20.71,13.1
29075,52.59,51.51,50.22,52.26,54.77,51.71,48.64
29077,44.92,44.13,43.09,42.36,42.2,48.5,54.81
29079,55.56,56.26,57.21,54.76,51.67,58.91,66.15
29081,56.26,56.14,56.25,59.88,64.07,59.53,55.0
29083,56.54,59.31,62.38,64.14,66.71,71.67,76.62
29085,89.62,90.9,92.2,84.89,77.41,84.84,92.27
29087,24.2,26.64,29.61,31.47,33.03,26.47,19.91
29089,50.14,49.7,49.37,49.71,49.83,38.64,27.45
29091,75.74,75.86,75.94,73.36,70.17,73.36,76.55
29093,87.01,87.1,87.71,87.85,87.45,84.76,82.07
29095,43.49,42.34,41.0,38.66,36.27,45.71,55.15
29097,57.24,56.8,56.1,57.85,60.62,67.85,75.09
29099,36.9,37.62,38.71,37.21,35.01,31.44,27.87
29101,47.63,49.13,50.74,48.61,45.98,46.5,47.02
29103,60.52,62.09,63.9,68.24,72.89,71.18,69.48
29105,77.2,78.91,80.7,77.73,74.68,72.1,69.52
29107,35.18,34.79,34.04,32.27,30.87,26.43,22.0
29109,70.93,71.2,71.41,72.48,74.08,82.01,89.95
29111,44.29,44.98,45.71,47.3,48.89,52.84,56.79
29113,65.01,61.34,57.11,50.16,42.62,33.71,24.8
29115,53.23,52.41,51.35,46.75,41.87,34.21,26.54
29117,43.36,46.57,50.28,50.65,50.77,47.58,44.4
29119,82.68,80.85,78.75,78.17,78.05,81.38,84.72
29121,63.64,67.32,71.68,66.89,60.48,52.55,44.63
29123,91.72,83.14,73.14,68.28,64.28,63.43,62.57
29125,70.3,73.76,77.86,75.0,70.59,71.18,71.77
29127,52.75,54.47,56.08,57.67,60.13,52.07,44.01
29129,58.8,52.93,46.19,40.91,35.66,40.04,44.43
29131,76.54,72.71,67.9,66.8,67.3,63.87,60.43
29133,98.41,98.42,98.13,96.78,95.53,95.52,95.5
29135,53.58,51.29,48.61,52.86,58.61,52.89,47.17
29137,43.78,46.08,48.45,45.3,41.67,38.6,35.52
29139,74.98,72.56,69.81,65.73,61.76,50.39,39.03
29141,89.43,90.24,91.07,84.99,77.58,79.14,80.71
29143,83.41,88.55,94.21,94.41,93.95,91.55,89.16
29145,47.47,47.61,47.75,45.31,42.25,49.01,55.78
29147,60.55,59.17,57.48,55.89,54.12,47.54,40.96
29149,85.35,81.5,77.02,75.48,74.39,79.56,84.73
29151,17.73,17.78,17.91,18.13,18.94,12.63,6.32
29153,85.99,87.62,89.59,89.91,89.87,85.45,81.03
29155,93.95,95.57,97.2,97.27,97.19,97.74,98.28
29157,31.14,28.31,25.42,28.92,32.85,33.92,34.99
29159,61.89,64.04,66.41,68.16,70.02,66.12,62.22
29161,60.39,61.16,61.76,64.41,68.19,65.78,63.38
29163,66.32,65.69,64.68,61.7,59.08,55.4,51.73
29165,2.26,2.03,1.78,1.68,1.74,4.25,6.77
29167,76.7,75.06,72.98,65.12,57.06,58.11,59.17
29169,59.73,61.82,63.96,63.82,63.68,58.06,52.44
29171,52.09,50.69,49.29,53.05,57.66,50.3,42.95
29173,25.76,32.44,40.17,40.24,38.96,37.51,36.07
29175,70.46,70.84,71.22,69.3,67.46,62.38,57.3
29177,46.83,49.83,53.38,51.17,47.65,39.34,31.04
29179,93.54,90.08,86.06,83.93,82.18,80.17,78.15
29181,95.19,92.43,89.26,90.33,92.01,90.97,89.93
29183,3.25,2.43,1.66,1.33,1.31,0.92,0.54
29185,83.86,84.87,85.91,76.42,65.67,61.83,57.98
29186,42.5,40.45,38.47,38.12,37.31,28.7,20.08
29187,79.05,75.75,72.29,70.83,69.33,68.14,66.95
29189,13.56,13.76,14.08,13.29,12.42,16.35,20.27
29195,62.3,60.83,58.96,59.16,59.85,52.99,46.12
29197,75.45,73.16,70.51,67.64,64.12,52.21,40.31
29199,52.12,52.11,52.16,58.8,66.6,70.32,74.04
29201,68.19,68.43,68.44,69.2,70.5,69.14,67.78
29203,82.39,83.28,84.41,86.79,89.38,88.5,87.62
29205,48.26,47.52,46.27,44.02,42.34,38.95,35.56
29207,59.69,65.93,72.88,73.94,74.18,76.94,79.69
29209,64.28,60.18,55.48,53.13,51.51,59.52,67.53
29211,57.53,56.51,55.46,57.55,60.25,52.77,45.29
29213,77.49,72.02,65.65,64.31,64.39,67.02,69.65
29215,76.82,80.74,85.07,88.13,91.2,93.61,96.03
29217,56.03,54.27,52.42,47.95,42.97,52.43,61.9
29219,51.64,49.0,46.33,45.18,44.59,39.79,34.99
29221,96.56,94.39,92.1,92.61,93.6,92.64,91.68
29223,86.56,88.88,91.67,93.8,95.82,92.06,88.3
29225,58.96,60.27,61.79,62.13,62.59,62.24,61.89
29227,29.23,30.36,31.99,39.3,47.26,35.4,23.54
29229,88.19,89.59,91.03,91.83,92.59,93.71,94.82
29510,81.25,79.65,77.64,74.99,72.38,76.71,81.03
30001,23.81,28.81,34.15,29.93,24.87,27.84,30.82
30003,92.8,92.31,91.61,90.54,89.48,88.48,87.49
30005,81.69,84.75,87.37,88.33,89.48,89.22,88.97
30007,9.87,10.42,10.91,12.75,15.1,24.2,33.29
30009,7.35,6.49,5.63,7.21,8.85,11.84,14.82
30011,5.25,7.43,10.12,11.42,12.28,27.35,42.41
30013,23.72,24.59,25.52,25.1,24.59,30.01,35.43
30015,37.44,39.25,40.95,41.72,42.62,32.24,21.86
30017,19.71,17.24,14.65,11.75,9.02,13.78,18.54
30019,0.6,0.7,0.6,0.85,0.97,2.5,4.04
30021,15.79,15.96,16.37,11.16,4.86,3.39,1.93
30023,41.67,43.4,45.26,44.42,43.75,49.23,54.7
30025,0.92,0.78,0.68,1.37,2.29,2.92,3.55
30027,7.51,12.72,18.41,18.11,17.13,22.12,27.1
30029,26.01,25.6,25.14,20.49,15.42,24.46,33.5
30031,13.21,13.2,13.25,10.83,8.07,15.31,22.55
30033,5.19,4.05,2.67,3.24,4.26,14.71,25.16
30035,92.74,89.49,85.63,84.91,85.1,85.72,86.34
30037,39.96,32.93,24.56,24.04,24.72,25.33,25.94
30039,33.3,36.14,39.47,30.73,20.26,19.23,18.2
30041,37.76,45.46,53.76,59.9,66.04,59.64,53.24
30043,4.97,7.02,9.31,10.52,11.49,9.92,8.36
30045,11.62,11.06,10.05,12.12,15.08,15.58,16.08
30047,63.93,63.37,62.83,60.96,59.19,65.5,71.81
30049,8.21,8.89,9.68,9.3,8.61,11.3,13.99
30051,45.24,44.28,42.79,38.45,34.14,34.93,35.73
30053,63.58,66.74,70.35,72.93,75.47,78.87,82.27
30055,1.56,3.25,5.21,6.82,8.33,6.13,3.92
30057,3.06,5.71,8.45,7.4,6.28,11.56,16.83
30059,34.77,34.93,35.02,32.04,28.67,26.23,23.79
30061,71.6,69.53,67.22,65.91,65.02,62.56,60.1
30063,31.01,30.33,29.6,25.5,21.5,29.26,37.02
30065,30.53,36.29,43.04,53.39,64.25,65.37,66.49
30067,19.55,16.4,12.92,10.97,9.4,18.8,28.21
30069,19.48,19.71,19.59,12.4,4.49,7.77,11.05
30071,26.74,36.94,47.94,54.48,60.55,52.78,45.02
30073,49.95,57.15,65.41,63.72,60.66,52.27,43.89
30075,7.64,6.24,4.62,4.99,5.54,9.66,13.79
30077,34.83,30.79,25.87,27.35,30.7,25.51,20.32
30079,56.38,50.53,44.0,34.72,25.27,24.45,23.63
30081,51.32,52.08,52.86,47.03,41.13,48.1,55.08
30083,8.82,6.23,3.2,3.57,4.3,4.58,4.86
30085,68.58,72.7,77.33,83.85,90.44,87.77,85.1
30087,60.74,63.8,67.28,70.61,74.18,70.28,66.38
30089,74.69,75.2,75.8,74.31,72.64,74.38,76.12
30091,7.16,7.6,7.93,8.72,9.63,12.48,15.32
30093,43.68,45.64,47.66,47.44,47.24,44.36,41.48
30095,3.31,2.44,1.74,3.32,4.86,6.45,8.04
30097,15.19,12.77,10.18,7.13,3.84,3.7,3.55
30099,23.53,22.66,21.37,20.75,20.83,25.58,30.34
30101,38.46,41.05,43.77,42.09,40.33,40.08,39.84
30103,35.72,36.79,37.86,32.23,25.79,26.05,26.31
30105,14.07,13.24,11.97,16.33,21.35,31.68,42.02
30107,52.79,58.03,64.17,66.03,67.09,62.04,56.99
30109,32.06,31.74,31.26,36.8,44.16,32.69,21.22
30111,9.96,8.17,6.18,7.06,7.96,13.54,19.12
31001,19.42,20.18,21.15,23.8,26.42,25.11,23.8
31003,12.45,13.44,14.8,18.1,21.38,16.62,11.86
31005,19.45,20.05,20.18,17.35,14.15,21.75,29.35
31007,17.29,18.83,20.55,13.91,5.09,3.26,1.42
31009,19.87,21.32,23.26,20.11,15.63,11.51,7.39
31011,9.23,6.63,3.65,3.16,2.92,3.35,3.79
31013,32.57,27.68,22.2,25.13,28.86,28.4,27.94
31015,17.83,15.49,13.18,12.44,11.29,9.91,8.53
31017,26.87,22.69,18.11,19.1,20.99,20.64,20.3
31019,14.29,14.6,15.13,17.02,18.77,23.16,27.54
31021,12.19,15.87,19.98,21.24,22.09,26.49,30.88
31023,10.32,11.66,13.19,13.24,12.61,8.81,5.0
31025,1.15,1.52,1.9,2.15,2.35,4.8,7.25
31027,6.53,6.04,5.55,6.84,8.07,5.22,2.37
31029,8.95,10.61,12.51,15.39,17.75,20.51,23.27
31031,16.3,12.8,8.93,12.26,16.3,17.11,17.93
31033,6.59,4.79,3.04,5.33,7.44,13.96,20.49
31035,18.82,19.15,19.42,22.05,25.17,19.83,14.5
31037,56.77,55.81,54.47,55.85,57.89,49.23,40.56
31039,19.33,21.84,24.63,23.92,22.42,17.2,11.99
31041,9.55,8.11,6.7,7.63,8.86,13.58,18.3
31043,67.75,69.21,70.83,71.67,72.3,64.11,55.92
31045,26.14,25.48,24.87,23.7,21.95,20.66,19.37
31047,56.22,55.4,54.61,53.7,52.66,52.29,51.93
31049,12.73,13.79,15.33,22.49,29.93,37.17,44.42
31051,27.79,27.16,26.42,29.01,32.07,25.32,18.57
31053,30.34,29.43,28.19,31.79,36.49,40.08,43.68
31055,24.51,24.28,23.95,23.91,23.76,31.25,38.74
31057,3.79,7.31,11.57,22.8,34.57,34.76,34.95
31059,3.85,5.48,7.41,8.22,8.53,5.2,1.87
31061,17.35,16.95,16.64,18.27,19.95,17.43,14.91
31063,11.84,10.63,9.23,10.82,12.94,14.46,15.99
31065,35.15,36.79,38.7,33.7,27.44,23.66,19.87
31067,19.36,19.34,19.6,21.37,22.7,21.53,20.36
31069,6.27,5.67,4.94,4.8,4.24,13.2,22.15
31071,21.46,16.41,11.14,9.1,6.88,4.41,1.94
31073,12.67,9.81,6.4,3.55,1.14,2.28,3.42
31075,22.64,27.58,33.14,39.0,44.84,42.07,39.29
31077,15.25,13.01,10.71,11.82,13.02,11.93,10.83
31079,46.55,46.94,47.39,46.71,45.46,49.04,52.61
31081,1.81,2.05,2.2,2.12,2.04,2.15,2.27
31083,17.06,19.78,22.98,22.49,21.37,16.38,11.4
31085,15.28,13.53,11.22,18.68,27.95,22.06,16.17
31087,23.88,25.71,27.85,28.8,28.53,21.9,15.26
31089,12.61,11.43,10.44,8.81,6.64,6.44,6.24
31091,24.48,26.45,28.32,29.19,29.72,20.33,10.95
31093,9.58,8.96,8.34,12.75,18.17,16.09,14.02
31095,27.76,25.11,22.16,22.57,23.17,24.07,24.98
31097,33.62,33.81,34.19,34.78,34.81,28.9,22.99
31099,7.99,5.77,3.15,4.92,7.4,8.48,9.56
31101,10.7,14.64,18.96,21.17,23.1,30.2,37.3
31103,12.38,9.06,5.64,3.72,1.58,3.89,6.2
31105,32.95,32.61,32.24,40.41,50.23,61.32,72.41
31107,20.73,19.2,17.5,19.59,21.93,16.18,10.42
31109,18.24,17.98,17.69,17.02,16.1,20.02,23.95
31111,14.33,14.89,15.12,14.5,13.91,18.45,22.99
31113,13.31,16.75,20.39,18.54,15.89,22.53,29.17
31115,23.34,14.79,5.19,3.78,3.82,4.74,5.67
31117,7.2,14.84,23.28,29.29,35.33,22.73,10.12
31119,27.63,29.7,32.12,32.9,33.26,32.09,30.91
31121,15.7,16.82,18.14,15.82,12.41,17.36,22.32
31123,34.64,33.38,32.08,36.09,40.57,42.84,45.11
31125,19.77,19.93,20.16,19.63,18.69,16.5,14.3
31127,18.97,18.49,17.91,20.63,24.15,30.68,37.2
31129,11.81,15.13,19.16,20.07,20.06,14.88,9.69
31131,13.79,14.76,15.87,16.46,16.81,13.94,11.08
31133,39.35,35.91,31.97,35.08,39.4,53.98,68.56
31135,2.2,4.85,7.81,8.22,7.78,8.64,9.51
31137,1.4,2.46,3.77,3.86,3.75,6.82,9.88
31139,5.0,5.14,5.31,5.25,4.81,4.77,4.72
31141,16.65,17.99,19.51,20.46,21.04,18.24,15.44
31143,1.88,2.55,3.22,9.59,17.38,22.98,28.59
31145,17.54,19.25,21.31,22.37,22.81,22.78,22.76
31147,30.44,30.59,30.95,27.02,21.7,22.62,23.54
31149,2.48,2.66,3.48,2.65,0.97,2.5,4.04
31151,45.34,43.95,42.34,45.26,49.01,53.04,57.06
31153,1.78,1.6,1.33,1.38,1.4,4.34,7.27
31155,2.45,2.88,3.4,4.28,4.99,3.83,2.68
31157,32.89,34.37,36.04,38.46,41.21,49.0,56.78
31159,6.02,6.28,6.56,5.7,4.32,4.3,4.27
31161,35.21,33.09,30.78,32.71,35.01,36.59,38.16
31163,20.95,18.98,16.89,16.41,15.81,15.3,14.78
31165,8.12,7.81,7.33,10.37,13.79,19.02,24.25
31167,3.63,5.21,6.98,7.2,7.0,4.15,1.3
31169,11.52,10.66,9.64,8.9,8.17,6.54,4.91
31171,1.24,2.19,3.01,6.83,11.49,6.55,1.6
31173,87.68,88.84,89.98,89.95,89.81,84.17,78.53
31175,14.9,14.21,14.03,13.84,12.85,10.1,7.35
31177,0.8,1.01,1.12,1.51,1.87,2.93,3.99
31179,18.75,16.01,12.62,14.85,18.32,16.06,13.8
31181,27.03,23.09,18.42,18.51,19.39,13.38,7.36
31183,8.66,4.92,0.91,3.32,6.49,15.52,24.54
31185,2.77,3.49,4.22,5.99,7.85,7.0,6.15
32001,60.27,60.12,60.36,54.69,47.99,50.29,52.6
32003,57.88,57.66,57.54,56.16,54.64,69.25,83.87
32005,17.77,19.26,20.44,16.92,13.36,15.85,18.34
32007,22.57,24.12,25.88,29.12,32.45,33.16,33.88
32009,82.81,70.59,57.54,42.94,28.11,52.25,76.39
32011,21.9,15.71,9.03,5.4,1.96,8.21,14.46
32013,41.77,43.8,46.41,45.05,42.52,45.54,48.57
32015,50.4,47.92,45.48,50.97,57.01,62.58,68.16
32017,63.1,55.64,47.87,51.57,56.23,56.26,56.3
32019,67.11,67.04,67.48,62.84,57.05,63.06,69.06
32021,73.03,73.9,74.95,78.89,83.66,85.85,88.03
32023,74.37,74.23,74.31,73.46,72.48,79.56,86.64
32027,85.45,76.2,66.22,71.72,78.76,73.5,68.24
32029,24.93,15.79,5.2,2.95,3.44,13.69,23.94
32031,46.67,44.44,42.71,39.04,34.3,46.91,59.51
32033,44.35,48.95,54.26,46.55,37.57,29.72,21.88
32510,59.79,58.46,56.99,52.28,47.07,54.19,61.31
33001,10.03,10.8,11.69,11.59,11.43,19.11,26.79
33003,6.37,7.15,8.05,7.21,6.17,20.07,33.96
33005,18.31,15.82,12.88,11.25,9.83,17.48,25.14
33007,37.25,38.58,40.43,42.38,44.21,50.28,56.35
33009,9.39,10.11,10.99,9.58,7.68,16.2,24.71
33011,9.36,8.99,8.63,8.87,9.15,16.52,23.89
33013,6.69,6.04,5.29,4.8,4.34,11.12,17.89
33015,1.85,1.76,1.66,1.55,1.47,5.21,8.95
33017,12.89,12.99,13.13,12.48,11.76,18.02,24.28
33019,13.69,13.06,12.4,14.08,16.14,24.33,32.52
34001,54.57,55.92,57.39,56.63,55.67,65.54,75.41
34003,8.5,8.55,8.48,8.04,7.69,18.22,28.74
34005,11.02,12.72,14.71,14.53,13.95,18.57,23.2
34007,39.06,39.23,39.31,39.39,39.9,49.03,58.16
34009,27.7,28.46,29.24,29.83,30.74,36.33,41.91
34011,80.01,81.02,82.07,81.61,81.06,87.97,94.87
34013,57.15,57.52,57.93,57.62,57.28,71.89,86.49
34015,18.78,19.15,19.47,18.29,16.93,20.31,23.68
34017,52.02,52.16,52.28,51.31,50.15,63.71,77.27
