FIPS,2014 SVI Theme 2 Ests,2015 SVI Theme 2 Ests,2016 SVI Theme 2 Ests,2017 SVI Theme 2 Ests,2018 SVI Theme 2 Ests,2019 SVI Theme 2 Ests,2020 SVI Theme 2 Preds
27045,39.96,40.17,40.67,38.93,36.35,37.42,38.49
27047,60.01,63.01,66.93,70.72,73.36,74.25,75.14
27049,25.69,25.15,24.62,22.76,20.43,19.24,18.05
27051,71.6,59.48,44.97,48.07,54.58,42.91,31.24
27053,4.84,4.98,5.04,4.65,4.23,13.31,22.39
27055,17.26,18.2,19.3,17.85,15.99,20.02,24.05
27057,27.6,32.88,38.99,46.36,53.47,44.31,35.15
27059,25.44,27.05,28.74,31.83,35.36,22.25,9.15
27061,47.88,49.87,51.9,47.3,42.02,34.33,26.64
27063,19.48,22.78,26.02,23.56,19.67,22.94,26.21
27065,53.58,57.35,61.56,63.89,66.11,44.31,22.51
27067,34.51,38.09,42.0,43.83,45.18,59.4,73.62
27069,45.3,42.29,39.54,30.47,19.94,16.27,12.59
27071,46.86,54.66,63.1,65.37,67.09,47.47,27.85
27073,37.66,33.65,29.04,29.7,30.54,33.07,35.61
27075,15.66,15.78,15.86,16.1,16.37,21.07,25.77
27077,11.94,11.3,10.96,13.16,15.15,9.77,4.38
27079,27.19,24.21,20.74,19.62,18.86,25.28,31.69
27081,31.49,35.4,40.25,40.7,39.93,34.68,29.44
27083,21.94,19.81,17.25,24.7,33.76,46.11,58.45
27085,25.5,30.96,37.08,37.84,38.5,27.54,16.58
27087,94.68,93.18,91.5,93.21,95.06,86.64,78.21
27089,29.1,26.49,24.2,24.7,24.85,31.12,37.38
27091,53.17,65.39,78.94,75.77,69.39,57.04,44.69
27093,26.93,31.21,35.77,35.57,35.07,29.96,24.85
27095,88.38,90.23,91.9,91.08,90.36,79.21,68.07
27097,31.71,37.18,43.17,42.92,42.17,32.86,23.55
27099,80.39,79.17,78.13,74.62,69.66,74.65,79.63
27101,25.28,25.35,25.77,25.28,23.82,36.54,49.26
27103,12.0,11.0,9.69,12.41,16.22,25.25,34.28
27105,62.15,57.46,51.91,57.39,64.84,78.34,91.84
27107,25.25,29.34,34.29,34.12,32.54,29.34,26.15
27109,16.4,18.4,20.95,20.87,20.03,24.94,29.86
27111,22.57,23.53,24.6,25.59,26.12,33.82,41.51
27113,42.5,38.42,34.39,42.27,51.76,50.55,49.34
27115,46.2,44.99,43.25,40.86,38.47,27.55,16.64
27117,70.87,70.56,70.7,65.35,58.68,71.98,85.28
27119,51.35,40.65,28.26,30.18,34.73,40.93,47.13
27121,22.22,21.53,20.52,21.61,23.08,19.61,16.15
27123,20.09,20.69,21.45,22.65,23.84,34.88,45.91
27125,53.71,51.12,48.88,46.51,42.2,34.76,27.31
27127,65.84,63.7,61.3,62.09,62.57,56.67,50.76
27129,34.51,30.59,25.86,24.91,24.44,27.98,31.52
27131,13.91,11.66,9.23,8.72,8.26,15.75,23.24
27133,79.31,66.55,51.65,46.37,43.09,43.17,43.26
27135,55.08,42.5,28.81,27.18,26.74,33.0,39.26
27137,21.36,20.6,19.61,17.52,15.51,11.79,8.06
27139,7.29,8.17,9.26,9.2,8.89,19.63,30.37
27141,18.24,21.34,24.72,23.8,22.44,22.43,22.42
27143,32.0,34.98,38.35,30.58,20.58,22.0,23.42
27145,6.05,8.52,10.85,11.43,12.57,17.16,21.75
27147,43.52,40.9,38.02,36.26,33.99,29.16,24.32
27149,3.76,3.76,3.9,4.29,3.95,4.94,5.93
27151,40.82,51.1,63.47,68.3,70.49,79.66,88.82
27153,44.64,46.33,47.98,47.83,47.68,56.28,64.89
27155,41.87,47.1,53.34,60.15,66.59,57.88,49.18
27157,15.85,15.97,16.28,17.62,19.07,24.62,30.17
27159,95.77,97.46,99.25,99.68,99.74,89.87,79.99
27161,20.47,18.8,17.01,23.13,30.61,34.69,38.77
27163,17.92,17.03,16.02,15.55,15.01,19.04,23.06
27165,53.33,58.06,63.03,67.52,72.56,80.74,88.92
27167,21.11,36.32,54.09,56.79,56.08,49.05,42.02
27169,0.96,0.95,1.14,1.22,1.25,2.2,3.15
27171,23.02,22.89,22.28,18.27,14.22,11.68,9.14
27173,45.05,49.62,55.5,66.34,76.41,77.92,79.42
28001,78.19,76.65,75.8,74.52,72.77,82.55,92.33
28003,87.27,86.24,85.11,80.1,74.59,74.2,73.81
28005,63.77,67.66,72.37,77.82,84.22,86.32,88.41
28007,99.84,99.64,99.36,99.61,99.79,97.39,94.99
28009,73.54,68.54,63.22,53.26,41.72,43.6,45.47
28011,67.24,76.18,86.61,90.97,94.11,91.57,89.04
28013,97.58,97.16,96.64,96.96,97.8,95.81,93.82
28015,30.37,31.27,32.18,34.78,37.88,28.29,18.7
28017,92.8,92.63,92.51,91.39,90.64,91.66,92.69
28019,85.77,85.82,85.91,82.64,78.63,62.28,45.92
28021,51.1,51.72,52.69,51.71,51.4,43.3,35.19
28023,99.01,98.37,97.71,97.11,96.49,91.61,86.73
28025,94.68,91.17,87.22,76.23,64.31,46.54,28.77
28027,89.65,87.89,85.43,83.59,82.75,72.05,61.34
28029,69.91,75.15,81.62,77.39,71.14,65.53,59.92
28031,99.81,99.27,98.85,95.17,91.54,84.33,77.12
28033,45.02,45.48,46.29,43.53,40.64,50.16,59.69
28035,85.2,84.64,84.06,83.7,84.41,82.26,80.11
28037,98.6,98.48,98.46,93.79,88.85,86.43,84.02
28039,80.99,74.81,67.39,57.66,48.76,60.41,72.06
28041,14.84,17.78,21.07,15.07,8.57,8.48,8.39
28043,92.49,94.88,97.51,96.58,95.64,88.85,82.07
28045,72.87,76.96,81.54,85.31,89.3,76.02,62.74
28047,68.19,70.78,73.63,75.02,76.58,78.86,81.15
28049,66.41,63.38,59.86,57.45,55.74,53.11,50.49
28051,77.17,78.22,79.55,85.11,90.93,87.4,83.87
28053,92.9,90.65,88.1,92.49,97.62,95.44,93.27
28055,26.81,25.23,23.7,18.06,12.21,23.97,35.72
28057,52.5,63.86,77.3,75.84,72.41,49.69,26.97
28059,72.78,71.58,70.27,72.05,74.68,80.15,85.63
28061,98.89,98.11,97.23,96.01,95.26,86.08,76.9
28063,85.13,80.96,76.22,62.11,46.56,43.89,41.22
28065,94.81,94.6,94.8,88.57,80.96,57.68,34.4
28067,96.12,95.29,94.31,92.91,91.99,91.72,91.45
28069,76.06,79.45,83.62,84.94,85.7,80.54,75.38
28071,3.69,2.66,1.69,1.3,1.35,0.45,-0.45
28073,77.08,75.01,72.64,67.79,62.93,61.22,59.5
28075,92.26,92.19,92.22,92.12,91.99,86.59,81.2
28077,84.75,76.97,67.84,64.45,63.0,60.86,58.72
28079,98.19,98.01,97.8,98.02,98.26,98.09,97.92
28081,89.08,89.26,89.24,85.25,81.27,75.22,69.18
28083,65.27,66.03,66.76,65.14,62.76,56.5,50.24
28085,88.57,86.36,83.86,81.94,80.62,61.55,42.47
28087,80.17,77.01,73.78,66.11,58.34,45.61,32.88
28089,37.73,37.7,37.94,36.05,33.43,34.04,34.65
28091,98.66,96.94,95.16,91.49,87.68,75.93,64.18
28093,55.4,48.55,40.85,35.41,31.03,45.54,60.04
28095,89.94,88.87,87.49,78.87,70.15,65.37,60.6
28097,96.02,96.87,97.73,98.61,99.56,95.28,91.0
28099,98.06,98.2,98.27,98.4,98.67,96.06,93.44
28101,98.28,98.33,98.36,97.75,97.16,89.67,82.18
28103,98.73,98.39,98.26,97.17,96.28,91.11,85.94
28105,4.62,3.92,3.4,1.82,0.77,1.27,1.76
28107,79.75,81.35,83.21,83.91,85.64,78.44,71.25
28109,90.42,88.66,86.18,82.77,80.14,76.77,73.41
28111,95.38,96.01,96.61,92.17,87.83,81.47,75.11
28113,98.31,98.21,98.16,97.27,96.15,91.44,86.73
28115,91.31,92.18,93.54,94.68,95.44,95.16,94.89
28117,94.08,91.27,87.98,81.82,75.68,80.04,84.4
28119,89.53,90.66,91.84,90.0,88.5,74.44,60.38
28121,38.81,36.51,33.92,28.64,23.07,26.02,28.96
28123,97.07,97.14,97.29,97.25,97.52,97.75,97.97
28125,97.87,96.01,94.12,93.88,94.22,90.67,87.12
28127,90.67,89.92,89.24,87.29,86.03,62.97,39.91
28129,98.98,98.21,97.43,88.47,78.11,67.38,56.64
28131,69.4,73.16,77.54,65.1,50.07,48.15,46.23
28133,51.16,49.76,47.63,49.79,53.31,52.3,51.28
28135,58.45,60.8,63.3,54.61,44.24,38.36,32.49
28137,85.29,85.26,85.39,74.9,62.62,53.98,45.34
28139,97.29,93.41,89.3,89.34,90.53,89.52,88.51
28141,83.44,80.88,77.93,71.69,65.47,68.9,72.32
28143,79.5,80.19,81.11,75.24,68.47,57.07,45.67
28145,93.25,86.89,79.66,82.62,87.95,90.59,93.24
28147,95.99,95.2,94.43,94.74,95.41,88.76,82.12
28149,69.91,70.16,70.74,76.5,83.27,88.09,92.92
28151,97.48,96.39,95.11,95.8,96.78,97.15,97.53
28153,93.86,95.98,98.28,97.47,96.72,95.54,94.36
28155,97.33,96.63,95.83,95.79,96.3,82.36,68.43
28157,88.16,87.02,85.87,77.22,67.12,67.85,68.58
28159,97.64,97.53,97.37,96.78,96.37,92.18,88.0
28161,94.62,95.73,96.93,90.38,82.63,59.35,36.07
28163,88.92,86.87,84.67,88.8,93.62,95.38,97.14
29001,1.62,2.12,2.33,0.65,0.09,1.2,2.32
29003,20.06,23.92,28.64,28.98,27.88,20.26,12.63
29005,55.49,51.15,45.84,44.48,43.82,35.16,26.49
29007,81.12,70.77,59.11,54.97,51.41,57.42,63.43
29009,80.39,73.48,65.61,70.05,76.4,80.7,85.01
29011,79.27,83.05,87.95,91.95,94.78,88.11,81.43
29013,93.95,93.75,93.32,91.03,88.76,73.46,58.17
29015,54.79,56.65,58.97,58.19,56.32,51.01,45.7
29017,68.93,67.89,67.09,65.43,63.37,48.43,33.5
29019,2.32,1.31,0.9,2.43,2.94,3.18,3.41
29021,60.14,60.37,60.83,61.39,62.01,62.06,62.11
29023,92.77,94.12,95.5,95.78,96.07,88.59,81.12
29025,87.01,84.87,81.77,77.5,74.15,53.24,32.33
29027,30.85,27.32,24.03,24.95,26.3,18.63,10.97
29029,50.02,42.26,33.49,34.23,37.09,31.51,25.94
29031,22.76,17.22,10.88,11.21,12.27,8.32,4.37
29033,64.18,73.52,84.07,81.77,77.97,54.75,31.53
29035,76.41,84.44,93.93,97.29,99.31,81.67,64.03
29037,41.61,41.99,42.19,40.68,39.54,37.36,35.19
29039,87.58,90.91,94.74,97.15,99.16,81.99,64.81
29041,75.49,70.91,65.29,64.28,64.31,49.8,35.28
29043,28.97,32.56,36.79,38.72,40.1,36.55,33.0
29045,54.76,61.99,70.1,72.38,74.13,60.43,46.73
29047,32.47,30.98,29.01,27.25,25.9,32.68,39.46
29049,65.23,67.6,70.35,70.27,69.97,48.75,27.53
29051,48.3,42.31,36.07,31.44,26.79,22.54,18.28
29053,37.06,37.02,37.14,43.32,50.16,44.54,38.91
29055,97.39,95.91,94.65,93.06,90.68,85.07,79.46
29057,88.35,84.45,79.8,79.9,80.24,54.39,28.54
29059,92.71,92.9,93.1,94.81,97.03,89.56,82.09
29061,58.93,61.45,64.36,63.63,62.14,52.08,42.02
29063,5.95,6.72,7.37,6.62,6.04,2.01,-2.02
29065,97.96,94.26,89.91,89.75,90.26,84.75,79.24
29067,71.25,70.63,69.72,66.25,63.14,64.77,66.4
29069,99.65,99.71,99.78,99.96,99.93,97.9,95.88
29071,23.5,22.69,21.98,25.15,29.17,23.51,17.85
29073,65.71,63.46,61.32,53.69,44.91,41.72,38.53
29075,65.9,66.67,67.11,67.29,67.77,68.47,69.17
29077,13.79,14.36,14.85,15.09,15.14,12.87,10.59
29079,89.59,81.57,72.03,73.83,78.67,81.75,84.83
29081,85.1,89.43,94.65,97.22,99.14,96.46,93.78
29083,86.02,82.57,78.16,78.59,80.4,80.04,79.68
29085,62.37,58.6,53.95,53.06,52.84,52.14,51.45
29087,32.41,33.07,33.91,41.08,49.19,42.42,35.65
29089,24.9,25.87,27.4,38.03,49.74,47.44,45.14
29091,95.26,96.57,97.78,94.75,91.48,80.5,69.53
29093,94.24,92.44,90.85,89.55,87.89,80.42,72.95
29095,49.47,50.45,51.43,49.83,48.07,53.45,58.84
29097,66.79,58.35,48.68,52.8,58.82,66.05,73.29
29099,34.8,35.27,36.07,36.55,36.27,32.19,28.12
29101,3.72,4.6,5.2,4.48,4.28,1.65,-0.98
29103,88.54,91.13,93.85,95.31,97.42,83.73,70.03
29105,96.18,95.41,94.53,86.0,76.12,67.39,58.67
29107,66.63,72.96,79.95,77.21,73.63,47.71,21.8
29109,78.45,73.66,68.41,77.09,87.56,89.11,90.66
29111,26.52,24.59,21.8,24.79,29.59,21.52,13.45
29113,72.81,69.73,66.26,64.01,62.1,50.68,39.27
29115,90.96,91.32,91.7,90.92,90.51,76.65,62.79
29117,33.11,40.19,48.6,49.43,48.93,37.49,26.05
29119,76.7,79.74,83.72,84.59,84.29,85.78,87.27
29121,68.58,76.93,87.07,91.88,95.06,88.46,81.87
29123,88.67,83.24,77.05,67.78,57.68,53.36,49.05
29125,78.92,76.82,74.89,70.42,65.39,67.36,69.32
29127,87.87,84.64,80.78,76.01,71.74,53.53,35.32
29129,74.34,68.42,61.67,60.93,61.58,58.55,55.53
29131,94.84,89.43,83.77,78.19,71.99,51.04,30.09
29133,93.35,92.84,92.27,91.69,90.83,88.53,86.23
29135,35.91,30.37,24.26,21.57,19.0,31.63,44.26
29137,51.35,51.14,51.55,65.49,81.59,64.16,46.73
29139,90.7,89.67,89.15,90.35,91.82,84.0,76.17
29141,74.21,73.06,72.25,74.47,76.88,76.67,76.46
29143,98.85,98.9,98.87,98.7,98.66,93.49,88.32
29145,52.91,50.19,47.54,46.19,43.41,42.78,42.15
29147,2.8,3.12,3.32,3.17,2.74,1.24,-0.25
29149,79.43,85.04,91.12,92.0,92.08,88.15,84.23
29151,43.01,35.49,27.22,18.48,9.8,5.57,1.34
29153,88.98,87.43,85.77,75.51,63.72,46.29,28.87
29155,99.75,99.71,99.64,99.49,99.3,96.79,94.28
29157,61.73,60.54,59.55,63.22,66.86,45.74,24.62
29159,75.96,80.26,85.21,86.64,87.47,86.19,84.91
29161,16.97,16.66,16.56,21.16,27.08,36.36,45.64
29163,72.81,64.7,55.64,46.28,36.51,32.12,27.72
29165,15.0,15.9,17.02,19.64,22.61,24.02,25.43
29167,54.28,59.64,66.06,71.96,77.38,61.32,45.26
29169,30.25,33.1,36.61,34.12,30.81,39.78,48.74
29171,91.5,94.16,97.43,97.54,97.71,70.14,42.57
29173,44.09,46.02,49.01,41.18,30.18,17.35,4.52
29175,67.75,58.81,48.41,46.63,45.38,35.46,25.54
29177,63.96,65.73,67.32,61.27,54.72,31.57,8.42
29179,81.47,77.52,72.99,70.06,67.29,50.06,32.83
29181,88.41,88.63,88.28,89.7,91.92,79.7,67.48
29183,10.7,10.38,10.04,9.24,8.4,7.32,6.25
29185,60.24,65.09,70.79,74.85,78.45,58.18,37.92
29186,43.87,44.32,45.24,53.82,63.31,43.37,23.43
29187,45.69,48.72,52.99,56.52,58.62,47.93,37.23
29189,29.77,28.73,27.49,26.62,25.98,34.02,42.07
29195,86.98,88.6,90.01,85.7,80.63,71.79,62.95
29197,83.13,89.22,96.33,90.45,83.23,62.86,42.48
29199,91.05,91.53,91.55,76.38,59.05,42.26,25.47
29201,93.73,93.3,92.97,94.37,95.91,89.56,83.22
29203,78.61,76.28,73.14,79.13,87.4,66.12,44.85
29205,86.44,84.22,81.51,83.74,86.23,74.08,61.92
29207,63.93,66.97,70.6,72.73,74.67,72.41,70.14
29209,38.24,40.69,43.75,43.35,41.78,32.01,22.24
29211,92.17,85.65,77.97,60.6,41.26,31.77,22.27
29213,76.44,78.35,80.58,81.69,83.15,68.59,54.03
29215,75.99,84.75,94.87,93.67,90.54,78.99,67.44
29217,98.03,95.11,91.46,86.57,81.47,75.78,70.09
29219,70.39,72.48,75.32,72.79,68.96,51.5,34.05
29221,81.57,72.5,61.97,66.14,72.99,69.1,65.2
29223,90.0,88.33,86.29,81.52,76.64,56.66,36.69
29225,44.7,44.52,44.04,41.1,38.16,39.35,40.53
29227,25.95,30.71,36.01,40.21,44.9,53.22,61.54
29229,91.91,93.9,95.91,96.3,97.54,97.27,97.0
29510,23.81,23.94,24.19,24.02,23.82,32.97,42.13
30001,5.54,6.73,8.24,10.15,11.87,16.86,21.86
30003,53.68,54.58,55.93,54.42,51.89,31.44,11.0
30005,93.16,93.23,92.71,91.39,90.47,89.01,87.55
30007,29.42,27.62,25.49,27.57,31.18,23.62,16.06
30009,16.91,19.86,23.14,25.56,27.98,30.05,32.13
30011,6.88,9.88,13.41,14.27,14.35,8.69,3.03
30013,48.17,48.69,49.42,48.42,47.12,45.83,44.55
30015,51.32,45.9,39.22,33.55,28.34,24.44,20.53
30017,40.34,44.82,49.53,57.6,66.33,59.22,52.1
30019,8.72,10.39,12.47,24.95,38.59,26.32,14.05
30021,17.0,31.07,46.03,30.15,10.7,8.51,6.33
30023,40.46,45.2,50.41,50.95,51.44,58.7,65.96
30025,19.2,17.63,15.1,13.64,12.92,12.71,12.51
30027,17.61,38.51,61.65,49.97,34.14,26.31,18.49
30029,14.55,11.43,8.19,8.06,8.2,7.45,6.69
30031,0.99,0.93,0.91,0.87,0.87,0.08,-0.72
30033,21.27,17.55,13.43,10.04,6.77,6.77,6.76
30035,76.76,67.89,58.33,47.35,35.85,47.71,59.57
30037,60.94,60.69,59.46,44.31,28.35,23.45,18.55
30039,48.42,45.85,42.4,37.47,33.33,23.78,14.22
30041,51.83,66.1,81.97,85.73,87.75,69.92,52.09
30043,15.85,17.46,19.12,18.5,17.78,19.1,20.42
30045,11.49,11.0,9.51,11.28,15.55,11.48,7.41
30047,87.97,85.53,82.86,84.63,86.51,87.19,87.87
30049,14.39,17.48,20.84,19.53,18.17,14.44,10.7
30051,18.59,20.38,22.45,37.53,53.86,59.04,64.21
30053,33.14,37.07,41.68,43.64,45.73,49.42,53.11
30055,13.02,15.0,16.53,13.8,12.12,14.1,16.08
30057,6.49,6.68,7.05,9.62,12.27,8.35,4.44
30059,68.96,65.5,61.38,42.51,21.76,18.93,16.1
30061,38.43,43.33,48.86,68.81,90.38,67.87,45.37
30063,2.07,2.48,2.91,3.27,3.32,0.44,-2.43
30065,15.73,23.02,31.31,29.47,26.79,19.37,11.95
30067,5.95,5.95,5.79,5.05,4.97,3.59,2.2
30069,4.52,4.91,4.75,4.52,5.53,3.0,0.47
30071,50.75,48.43,45.81,48.95,52.9,45.21,37.52
30073,85.23,89.52,95.15,95.99,95.23,89.35,83.47
30075,49.03,36.86,23.32,23.39,24.67,13.95,3.22
30077,18.62,26.94,36.36,31.54,24.76,25.06,25.36
30079,33.75,51.41,70.59,68.6,64.91,52.09,39.28
30081,58.1,57.57,56.83,52.95,48.68,37.8,26.92
30083,28.4,28.87,29.03,25.13,21.42,21.51,21.59
30085,66.0,69.12,72.53,67.67,61.93,41.49,21.04
30087,39.13,34.23,29.24,35.65,42.53,30.67,18.81
30089,40.85,39.96,38.72,40.16,41.17,33.84,26.51
30091,35.18,27.95,19.75,16.74,14.24,12.14,10.04
30093,43.14,42.34,40.96,40.27,40.24,38.49,36.74
30095,11.3,12.29,13.11,13.65,15.03,13.13,11.22
30097,43.49,48.4,53.7,42.18,28.66,25.45,22.25
30099,58.26,55.68,52.7,53.37,54.81,42.67,30.54
30101,25.53,17.85,9.26,12.56,17.13,14.91,12.69
30103,35.43,24.9,13.24,16.48,21.21,18.3,15.4
30105,43.74,43.51,43.29,37.01,29.83,32.03,34.23
30107,14.17,24.43,35.56,44.3,54.81,35.5,16.19
30109,39.45,50.3,62.73,75.74,89.93,91.52,93.1
30111,33.68,31.07,27.93,27.24,27.44,23.35,19.27
31001,10.82,12.84,15.47,22.67,30.47,46.97,63.46
31003,51.19,53.08,55.61,57.5,59.03,61.77,64.51
31005,31.42,31.87,32.97,39.53,45.29,43.19,41.08
31007,13.44,34.38,58.19,45.77,27.36,50.97,74.58
31009,29.61,27.95,26.52,23.31,19.29,22.0,24.7
31011,34.64,30.15,25.59,25.94,26.37,22.88,19.38
31013,53.2,35.34,15.43,28.43,45.26,47.73,50.21
31015,59.98,65.71,72.21,68.25,63.19,48.51,33.82
31017,97.26,86.84,75.06,53.66,30.45,31.9,33.35
31019,6.24,6.36,6.76,6.94,7.04,20.54,34.03
31021,42.31,43.62,45.19,57.51,71.84,62.94,54.04
31023,42.47,46.11,50.73,47.41,42.22,48.5,54.79
31025,11.72,11.38,10.96,11.98,13.17,12.75,12.33
31027,33.49,31.75,29.9,31.41,32.61,26.19,19.77
31029,84.34,73.95,62.57,45.46,25.0,42.7,60.4
31031,14.68,14.49,14.75,17.48,21.03,17.95,14.88
31033,29.29,24.51,19.23,27.87,37.86,26.86,15.85
31035,76.5,72.18,66.94,60.87,54.44,57.64,60.83
31037,28.65,24.51,19.61,14.18,9.31,22.72,36.12
31039,60.39,65.21,71.15,62.09,49.23,51.08,52.93
31041,44.35,42.01,39.56,57.18,78.09,74.09,70.08
31043,53.33,50.52,47.15,49.91,53.55,63.44,73.33
31045,2.23,2.08,2.63,5.82,7.89,13.69,19.48
31047,64.06,62.33,60.91,68.01,75.67,80.72,85.78
31049,34.83,24.86,14.51,29.02,44.26,39.8,35.33
31051,59.28,53.88,47.59,55.2,65.45,76.21,86.97
31053,65.33,65.38,65.05,66.82,69.28,74.97,80.65
31055,34.7,33.77,32.21,30.88,30.46,42.88,55.29
31057,20.34,18.63,16.26,34.96,58.58,52.57,46.57
31059,38.33,39.66,41.3,37.14,31.3,20.43,9.56
31061,38.11,34.47,30.15,32.16,35.27,29.79,24.3
31063,13.85,18.5,24.41,32.39,39.73,38.89,38.06
31065,74.82,68.54,61.18,60.4,61.72,59.04,56.37
31067,38.78,40.02,41.3,40.45,38.34,41.09,43.83
31069,23.24,17.44,11.73,22.73,33.64,46.5,59.36
31071,63.16,63.79,64.79,59.37,52.43,33.21,13.99
31073,44.44,33.54,20.89,16.41,12.97,9.15,5.32
31075,21.43,15.92,9.97,13.36,16.84,12.88,8.92
31077,71.35,65.22,58.23,55.49,53.73,39.14,24.55
31079,67.37,67.1,67.02,69.22,71.48,80.13,88.77
31081,27.13,27.12,27.47,28.05,28.33,23.3,18.28
31083,48.65,51.64,55.22,53.59,51.66,60.58,69.49
31085,44.6,35.37,24.59,20.1,16.16,30.06,43.95
31087,43.27,49.36,56.91,68.56,79.86,86.47,93.08
31089,40.66,41.06,41.42,40.96,40.84,42.46,44.07
31091,32.82,39.01,46.52,51.24,55.07,36.43,17.79
31093,41.8,40.98,40.49,43.77,47.82,56.88,65.94
31095,45.24,49.98,55.69,64.38,73.17,73.67,74.16
31097,10.06,10.1,9.87,22.96,38.7,55.36,72.02
31099,30.44,28.52,26.39,25.63,24.95,30.24,35.53
31101,30.02,27.99,26.29,35.05,43.69,50.86,58.03
31103,27.06,23.8,20.47,17.38,14.87,13.1,11.33
31105,79.43,84.9,90.02,91.32,94.4,86.5,78.6
31107,54.19,51.76,48.94,49.24,49.85,52.88,55.91
31109,8.31,8.37,8.36,9.01,9.07,15.47,21.87
31111,45.91,51.36,57.97,63.62,68.7,66.39,64.09
31113,53.58,50.81,47.66,38.43,27.6,29.57,31.54
31115,26.11,19.61,12.12,15.84,22.07,15.37,8.67
31117,33.59,28.74,22.96,19.73,17.05,9.41,1.76
31119,46.13,47.05,48.49,41.24,32.14,44.11,56.08
31121,48.17,42.53,36.39,34.45,32.45,33.8,35.15
31123,92.55,91.75,91.02,87.62,82.81,69.74,56.66
31125,73.42,64.11,53.85,56.07,60.17,56.62,53.08
31127,8.15,13.71,20.34,26.55,31.71,32.84,33.97
31129,35.75,40.24,45.68,47.11,46.72,35.02,23.32
31131,52.63,50.34,47.55,53.5,60.9,68.43,75.95
31133,24.32,26.33,28.29,26.44,23.3,42.39,61.49
31135,25.18,23.36,22.44,30.94,39.59,45.93,52.28
31137,37.44,38.08,39.32,33.39,25.53,39.4,53.28
31139,37.31,32.8,27.59,25.57,24.44,30.27,36.11
31141,31.58,26.79,21.56,19.35,17.86,40.26,62.66
31143,39.67,35.97,32.0,30.59,29.43,30.21,30.99
31145,33.43,32.06,30.38,33.92,38.07,52.32,66.57
31147,36.96,43.27,50.73,61.23,71.98,67.52,63.05
31149,9.71,8.66,8.09,7.03,6.69,12.23,17.76
31151,29.42,25.61,20.87,25.82,32.76,43.38,53.99
31153,22.38,24.42,26.72,24.77,21.72,29.0,36.29
31155,20.6,24.4,28.72,34.85,41.51,33.37,25.24
31157,81.41,85.87,90.29,89.62,89.6,93.28,96.95
31159,7.99,9.51,11.3,11.53,11.29,10.58,9.87
31161,83.38,75.48,67.05,75.27,84.74,72.02,59.3
31163,67.84,66.47,64.95,52.44,37.76,39.35,40.93
31165,6.14,6.22,6.31,8.62,10.93,17.16,23.39
31167,51.0,51.25,51.72,47.33,42.92,42.77,42.61
31169,30.95,29.35,27.41,34.5,43.37,35.4,27.44
31171,14.8,14.43,14.12,13.66,13.62,10.28,6.94
31173,84.43,78.38,71.31,71.7,72.75,73.78,74.8
31175,68.04,72.88,78.95,70.71,59.63,50.99,42.34
31177,12.07,16.31,21.08,23.69,25.73,22.4,19.07
31179,0.64,0.18,0.0,0.51,0.83,2.06,3.29
31181,60.33,58.48,56.25,61.02,66.66,48.11,29.56
31183,9.74,9.37,9.17,11.88,15.34,11.68,8.02
31185,18.18,20.17,22.76,24.19,25.48,29.7,33.93
32001,90.04,79.59,68.06,54.67,41.63,57.78,73.94
32003,39.03,38.48,38.16,37.43,36.42,51.92,67.43
32005,32.66,36.3,39.53,33.65,27.73,31.04,34.36
32007,16.17,22.0,28.1,34.36,40.04,51.76,63.48
32009,31.52,55.48,81.52,70.84,57.46,59.77,62.08
32011,4.3,4.55,4.6,20.19,36.74,34.02,31.31
32013,24.83,35.45,47.3,46.43,43.56,47.07,50.58
32015,18.05,24.09,30.58,48.16,66.5,80.11,93.72
32017,46.26,30.33,13.12,22.32,33.74,49.52,65.3
32019,82.14,85.34,88.92,77.29,63.61,67.56,71.51
32021,94.46,94.98,95.26,91.9,89.21,66.44,43.67
32023,77.55,69.67,61.08,56.67,52.94,68.0,83.06
32027,59.69,43.02,24.63,19.18,15.3,23.66,32.01
32029,40.88,48.01,55.85,58.42,61.74,53.44,45.14
32031,16.59,18.43,19.89,17.7,16.12,25.02,33.92
32033,16.94,15.82,14.79,15.69,16.04,13.74,11.44
32510,56.54,66.63,77.76,81.33,85.07,85.34,85.6
33001,20.76,19.01,16.94,18.73,21.4,21.5,21.61
33003,22.86,23.89,25.18,25.3,25.1,18.77,12.45
33005,7.48,9.49,11.75,11.94,11.63,9.08,6.53
33007,75.45,73.27,70.91,68.93,67.41,50.48,33.55
33009,7.07,7.35,7.73,8.62,9.57,8.06,6.54
33011,8.05,7.61,7.09,6.52,6.02,8.8,11.59
33013,7.67,7.79,7.96,7.81,7.54,7.33,7.13
33015,2.9,2.84,2.86,2.99,3.16,4.08,5.01
33017,6.08,5.87,5.77,4.62,3.01,2.65,2.29
33019,39.64,41.02,42.65,39.9,36.03,21.21,6.39
34001,44.7,43.83,42.9,43.11,43.57,59.08,74.6
34003,4.04,3.65,3.35,3.15,2.94,12.07,21.21
34005,7.58,7.21,6.77,6.84,7.08,16.34,25.6
34007,49.16,49.0,48.81,47.44,45.86,59.95,74.05
34009,17.7,16.91,16.17,16.33,16.53,25.88,35.22
34011,71.98,70.73,69.3,67.41,65.76,78.48,91.2
34013,49.6,48.86,48.08,45.52,42.37,57.23,72.08
34015,12.7,12.44,12.14,9.91,7.72,16.44,25.15
34017,6.84,6.65,6.55,6.21,5.86,15.58,25.3
