FIPS,2014 SVI Single-Parent Household Ests,2015 SVI Single-Parent Household Ests,2016 SVI Single-Parent Household Ests,2017 SVI Single-Parent Household Ests,2018 SVI Single-Parent Household Ests,2019 SVI Single-Parent Household Ests,2020 SVI Single-Parent Household Preds
27043,36.71,36.81,36.21,36.17,36.09,34.07,32.05
27045,25.57,25.48,25.47,23.75,21.54,19.16,16.79
27047,61.06,63.13,65.88,69.97,73.2,67.17,61.15
27049,43.23,41.5,39.67,38.89,38.13,38.78,39.43
27051,59.09,46.9,32.47,33.23,36.36,31.08,25.81
27053,46.86,45.52,43.74,39.25,34.39,40.6,46.81
27055,27.83,31.56,36.14,31.77,25.18,27.92,30.66
27057,11.91,14.85,18.23,25.65,33.34,27.19,21.04
27059,47.85,47.68,47.5,53.57,60.76,45.25,29.74
27061,32.51,33.69,34.73,30.43,25.87,21.77,17.68
27063,20.76,29.87,39.89,33.76,24.43,17.87,11.31
27065,44.92,44.82,44.8,45.3,45.49,28.27,11.06
27067,45.14,51.96,59.43,58.22,55.44,57.12,58.8
27069,23.75,22.87,22.32,17.78,12.06,23.94,35.82
27071,26.74,42.7,59.87,60.6,59.79,42.99,26.19
27073,16.3,16.2,15.98,18.53,20.58,18.24,15.9
27075,14.8,16.3,18.1,15.59,12.64,26.28,39.93
27077,17.83,19.51,21.39,30.47,40.17,30.43,20.69
27079,51.54,46.36,40.3,38.01,35.8,36.5,37.21
27081,8.21,11.32,15.56,14.89,12.42,12.98,13.55
27083,55.11,49.99,43.85,55.24,69.57,68.38,67.18
27085,33.59,41.82,50.83,54.31,58.23,38.19,18.15
27087,96.94,96.64,96.33,95.68,94.97,92.98,91.0
27089,16.81,16.06,15.54,16.84,17.68,27.19,36.7
27091,53.33,67.19,82.53,76.09,65.85,51.26,36.67
27093,20.28,27.21,34.44,34.43,34.22,27.99,21.77
27095,83.7,85.19,86.59,87.94,89.73,82.61,75.49
27097,32.19,42.61,54.11,52.94,50.51,40.45,30.38
27099,77.4,78.33,79.85,75.12,68.05,67.7,67.34
27101,15.22,15.46,16.06,14.69,12.38,16.05,19.72
27103,74.72,66.97,57.21,60.49,66.66,69.59,72.52
27105,76.54,74.88,72.95,76.22,80.18,83.76,87.34
27107,10.98,18.4,27.07,23.58,17.99,17.73,17.47
27109,51.29,53.66,56.54,54.48,51.37,44.83,38.29
27111,11.88,12.46,13.08,14.85,16.28,22.64,29.0
27113,58.07,55.84,53.81,63.59,75.29,78.13,80.97
27115,57.21,49.46,40.34,36.58,33.64,21.54,9.44
27117,47.88,47.36,47.6,36.73,23.26,26.86,30.47
27119,56.77,46.32,33.79,32.89,34.92,41.85,48.79
27121,5.54,4.7,3.5,6.05,9.47,10.2,10.92
27123,72.3,71.56,70.89,71.08,71.36,67.0,62.64
27125,42.53,39.56,36.62,31.4,24.19,28.24,32.29
27127,34.73,33.27,31.63,40.26,49.71,41.29,32.86
27129,36.87,32.38,26.69,27.98,30.23,27.38,24.53
27131,75.14,68.63,61.2,58.71,56.71,55.0,53.28
27133,64.66,48.19,28.91,27.29,29.74,37.49,45.23
27135,75.42,63.69,50.69,50.38,51.05,62.24,73.44
27137,59.5,56.83,53.6,46.85,40.23,35.37,30.5
27139,23.4,27.3,32.08,31.7,30.07,37.79,45.52
27141,55.75,61.89,68.9,67.19,64.15,61.03,57.9
27143,31.07,38.52,47.09,39.28,27.8,16.05,4.3
27145,39.19,46.07,53.36,54.97,56.68,49.7,42.72
27147,57.15,55.62,54.15,52.48,49.5,38.43,27.37
27149,5.73,5.12,4.56,5.13,4.95,4.85,4.75
27151,30.79,42.72,56.93,60.75,61.44,68.75,76.07
27153,23.62,26.98,30.28,25.39,19.63,21.64,23.65
27155,2.67,6.51,10.82,21.14,32.23,29.29,26.34
27157,22.41,22.9,23.66,22.13,19.95,23.96,27.97
27159,67.97,74.22,81.28,86.16,90.63,86.91,83.19
27161,36.99,35.18,33.28,45.02,58.92,59.2,59.48
27163,55.81,53.04,50.01,48.16,46.15,45.04,43.93
27165,43.14,53.58,65.07,65.86,65.36,61.79,58.23
27167,12.58,28.03,45.94,54.44,60.87,65.99,71.1
27169,4.33,7.58,11.69,12.39,12.52,13.38,14.24
27171,61.92,61.28,59.72,49.68,39.0,32.86,26.72
27173,34.22,41.7,51.0,65.84,79.51,80.85,82.19
28001,94.52,95.39,96.27,94.98,93.84,94.85,95.85
28003,58.96,57.18,55.21,44.77,32.67,44.68,56.7
28005,7.74,15.77,25.11,40.45,57.82,68.06,78.3
28007,86.06,81.91,77.22,80.02,84.2,88.19,92.19
28009,30.37,30.87,32.24,30.41,26.81,34.43,42.05
28011,99.2,99.22,99.14,98.89,98.83,98.86,98.9
28013,81.25,80.04,78.46,82.62,88.64,82.94,77.23
28015,20.15,16.74,12.49,10.13,8.31,12.1,15.89
28017,95.77,96.07,96.43,95.91,95.36,95.85,96.33
28019,34.35,34.42,34.7,26.93,17.65,16.53,15.41
28021,99.08,99.35,99.5,97.97,97.24,88.19,79.14
28023,84.43,81.82,78.77,77.17,76.08,85.36,94.65
28025,98.44,98.03,97.62,96.02,95.27,97.82,100.37
28027,99.71,99.77,99.63,99.12,98.88,98.81,98.75
28029,73.58,79.75,87.3,88.51,88.48,87.12,85.77
28031,87.62,87.37,87.41,80.81,74.4,81.0,87.6
28033,85.0,85.84,86.89,82.71,78.04,80.77,83.5
28035,93.98,95.09,96.35,93.83,92.44,96.0,99.57
28037,91.95,90.11,87.61,82.97,78.03,80.74,83.46
28039,57.62,45.11,30.2,17.83,7.27,28.94,50.61
28041,21.01,25.96,31.49,23.14,13.94,33.8,53.66
28043,81.44,87.81,95.13,94.49,92.8,92.56,92.31
28045,63.55,70.12,77.8,82.64,87.21,90.6,93.99
28047,89.81,91.21,92.76,93.09,93.5,95.26,97.03
28049,98.66,98.46,98.29,97.65,97.24,98.23,99.22
28051,99.68,99.37,99.3,99.89,100.09,100.25,100.41
28053,98.54,98.18,97.81,97.68,97.84,98.78,99.73
28055,8.44,12.11,16.46,15.35,13.7,25.44,37.18
28057,18.34,37.07,59.29,62.65,63.23,53.06,42.88
28059,67.43,65.59,63.8,69.18,75.81,82.52,89.23
28061,94.01,92.91,91.74,90.87,91.12,93.94,96.76
28063,99.62,99.34,98.9,96.6,94.84,95.3,95.75
28065,94.59,94.91,95.92,83.38,67.8,54.65,41.49
28067,94.08,93.47,92.57,90.93,90.53,93.46,96.4
28069,68.93,79.1,91.15,94.64,97.02,98.59,100.17
28071,72.17,62.32,50.59,47.17,46.31,48.48,50.66
28073,90.77,91.24,91.88,84.73,76.89,78.14,79.39
28075,97.68,97.19,96.57,93.69,90.72,94.1,97.48
28077,69.75,61.27,51.33,51.01,53.61,51.16,48.71
28079,96.08,92.9,89.34,92.02,95.66,95.51,95.36
28081,89.68,90.24,90.6,88.28,86.11,82.61,79.11
28083,99.65,99.44,99.21,99.25,99.31,99.86,100.4
28085,88.35,87.77,87.12,85.67,83.84,78.25,72.67
28087,83.92,86.28,89.86,90.94,92.04,94.89,97.74
28089,82.84,82.34,81.96,81.44,80.78,81.05,81.31
28091,95.19,90.16,84.33,77.14,69.9,57.45,44.99
28093,90.32,87.29,83.89,77.78,71.63,78.78,85.94
28095,76.41,77.07,77.58,70.4,63.02,62.47,61.91
28097,87.2,89.3,91.84,94.03,96.38,92.43,88.49
28099,96.15,96.73,97.29,97.19,97.28,93.55,89.82
28101,95.42,96.31,97.41,96.53,95.49,90.68,85.87
28103,97.52,97.48,97.5,95.39,93.71,97.31,100.91
28105,74.05,73.03,71.89,62.92,52.82,63.69,74.56
28107,75.04,80.73,87.42,83.72,78.85,79.03,79.21
28109,78.89,72.73,64.97,60.77,58.16,63.72,69.27
28111,73.16,74.24,75.11,65.37,55.23,66.36,77.49
28113,94.24,96.05,98.01,98.55,98.01,92.75,87.5
28115,88.44,88.61,89.46,91.13,91.68,82.91,74.14
28117,76.7,72.29,67.22,57.64,47.39,58.77,70.15
28119,94.49,94.8,94.92,92.52,90.31,89.49,88.67
28121,63.8,60.9,57.63,54.24,51.05,61.12,71.18
28123,99.01,98.63,98.52,98.24,98.08,98.12,98.17
28125,95.7,94.1,91.96,83.73,74.73,83.78,92.82
28127,85.2,80.78,75.91,72.47,70.69,58.89,47.09
28129,95.38,90.76,85.6,64.53,40.42,36.28,32.15
28131,85.93,87.64,89.81,75.59,58.82,64.91,71.0
28133,97.99,98.42,98.95,98.9,98.7,99.05,99.4
28135,98.38,96.03,92.79,92.94,94.86,93.59,92.31
28137,88.79,91.09,93.84,86.67,78.13,76.05,73.97
28139,83.51,74.46,64.2,68.38,75.76,76.51,77.26
28141,40.24,35.87,30.67,22.84,15.4,18.51,21.61
28143,99.49,99.28,99.2,98.97,98.95,99.85,100.74
28145,79.37,66.3,51.29,56.03,64.54,66.26,67.99
28147,61.32,60.25,59.0,66.06,74.95,62.27,49.6
28149,92.33,93.46,94.6,92.47,90.3,91.85,93.4
28151,99.27,98.99,98.77,98.14,97.45,97.86,98.28
28153,67.05,76.09,86.37,86.19,85.1,90.73,96.36
28155,93.19,90.82,87.94,85.93,84.83,76.92,69.02
28157,90.39,89.08,86.98,73.53,57.78,71.66,85.55
28159,98.19,97.23,96.0,89.15,81.85,81.06,80.26
28161,64.95,74.91,86.72,79.02,67.31,52.09,36.87
28163,99.43,99.33,99.28,98.78,98.34,98.67,99.0
29001,15.44,15.47,14.12,14.61,17.72,29.48,41.23
29003,17.67,22.8,29.02,27.02,23.21,24.52,25.84
29005,23.5,21.34,18.35,15.15,12.22,14.0,15.78
29007,67.59,63.43,58.95,54.38,48.37,55.24,62.1
29009,37.54,32.9,27.49,33.66,41.74,42.12,42.51
29011,19.55,26.3,34.91,50.26,65.21,61.6,57.98
29013,53.71,56.45,59.35,63.09,67.32,62.77,58.23
29015,12.51,12.58,12.67,10.1,6.66,11.83,17.0
29017,25.92,26.11,27.0,24.27,20.06,16.83,13.6
29019,42.88,39.52,36.31,35.61,33.88,39.4,44.92
29021,80.23,81.22,82.67,81.51,80.06,76.02,71.99
29023,66.32,69.74,73.34,72.72,71.54,69.19,66.83
29025,53.04,46.0,36.92,32.34,29.31,27.08,24.84
29027,69.18,63.19,56.73,60.42,65.5,58.83,52.15
29029,28.14,19.52,9.9,6.22,3.88,4.64,5.4
29031,54.41,45.32,34.86,37.26,41.27,38.39,35.5
29033,25.37,40.53,57.65,54.97,49.6,37.73,25.86
29035,18.56,37.32,59.48,71.03,79.97,61.05,42.13
29037,54.47,54.26,53.49,51.46,50.24,50.51,50.77
29039,20.25,26.03,32.93,48.54,64.95,45.13,25.31
29041,18.53,14.2,8.5,7.23,7.18,7.62,8.07
29043,51.99,54.62,57.95,55.19,51.1,44.42,37.74
29045,13.66,31.15,51.34,56.8,59.72,40.48,21.23
29047,69.98,67.39,64.15,61.49,59.05,62.35,65.65
29049,74.5,79.49,85.52,87.02,87.34,76.13,64.91
29051,83.13,78.11,73.01,74.47,76.25,71.63,67.01
29053,59.28,57.56,55.61,58.08,61.4,66.48,71.56
29055,86.56,79.06,71.14,64.74,57.03,54.11,51.18
29057,70.36,61.33,50.49,50.98,52.05,37.09,22.12
29059,61.8,56.79,50.86,55.44,62.62,58.23,53.85
29061,8.76,8.06,7.08,11.16,15.38,20.42,25.47
29063,10.16,11.65,13.17,15.25,17.61,28.1,38.6
29065,70.04,54.01,35.62,35.51,38.05,53.46,68.88
29067,22.03,18.79,14.74,10.06,6.44,5.94,5.43
29069,87.81,91.0,94.68,94.5,93.15,91.63,90.1
29071,45.75,45.77,46.06,46.95,48.01,47.68,47.36
29073,19.26,19.84,20.92,16.46,10.61,23.63,36.65
29075,8.79,11.8,14.61,16.18,17.8,31.61,45.43
29077,52.09,51.86,51.64,47.89,43.08,40.25,37.42
29079,56.7,46.07,33.01,37.6,45.77,42.45,39.12
29081,20.18,29.57,40.66,61.74,84.3,84.88,85.46
29083,38.94,36.33,32.65,32.1,32.62,44.16,55.7
29085,17.13,12.73,7.41,6.41,5.55,3.13,0.7
29087,14.04,15.53,17.4,19.55,21.62,24.86,28.1
29089,33.91,37.17,41.55,44.71,46.65,53.3,59.95
29091,70.42,71.14,71.53,61.2,49.56,41.48,33.4
29093,78.32,75.24,72.6,64.92,54.93,65.08,75.23
29095,84.18,84.65,84.95,84.42,84.23,82.84,81.45
29097,73.35,69.45,64.55,67.4,70.88,70.62,70.37
29099,64.41,67.55,71.5,73.21,73.77,73.92,74.08
29101,28.3,32.59,36.78,37.61,38.97,41.52,44.06
29103,32.86,37.26,41.63,54.4,69.98,61.69,53.4
29105,87.65,85.35,82.81,65.11,44.49,48.26,52.04
29107,54.79,66.56,79.64,78.29,75.18,51.84,28.5
29109,47.25,40.62,33.07,42.9,55.22,54.42,53.63
29111,27.79,28.83,29.14,32.02,36.04,27.16,18.28
29113,67.18,64.56,61.58,67.77,76.13,76.27,76.41
29115,56.26,63.88,72.46,77.16,81.16,73.41,65.66
29117,25.63,36.18,48.51,53.01,55.63,61.3,66.97
29119,50.37,61.8,75.11,77.56,77.76,79.59,81.42
29121,21.04,27.23,34.57,49.76,65.05,61.69,58.34
29123,32.47,24.88,16.14,9.76,4.06,15.58,27.1
29125,31.23,34.3,38.64,40.56,41.21,43.14,45.07
29127,89.97,87.24,83.71,80.77,78.66,76.28,73.9
29129,21.87,16.49,9.88,9.32,9.17,9.66,10.16
29131,82.52,74.26,65.18,59.42,53.74,35.71,17.68
29133,93.12,93.52,94.21,95.62,96.73,91.88,87.03
29135,33.52,26.89,19.51,20.78,23.06,35.73,48.4
29137,10.67,11.84,13.76,29.85,47.65,45.88,44.1
29139,63.2,64.14,65.55,73.06,81.74,82.69,83.65
29141,14.68,15.56,17.34,22.57,27.82,25.76,23.7
29143,98.12,97.65,96.97,96.63,96.53,96.02,95.52
29145,20.03,25.35,31.5,32.47,31.38,25.72,20.06
29147,30.75,33.14,35.52,32.89,29.93,31.28,32.63
29149,12.54,22.62,33.79,36.01,36.74,52.37,68.0
29151,20.85,16.45,11.65,8.9,6.21,7.96,9.72
29153,65.01,61.09,56.68,38.05,16.98,8.61,0.25
29155,97.04,96.94,96.62,96.45,96.37,95.9,95.43
29157,41.58,41.57,41.82,47.87,53.89,38.37,22.85
29159,56.86,64.24,72.66,76.41,79.69,69.25,58.81
29161,40.97,37.41,33.84,43.7,56.2,67.84,79.48
29163,75.01,73.18,71.38,71.11,70.42,77.16,83.91
29165,59.73,59.22,58.71,60.35,62.62,59.29,55.96
29167,21.08,30.01,41.0,56.93,72.58,69.17,65.76
29169,57.43,60.25,63.91,56.38,46.83,58.35,69.87
29171,48.04,62.86,79.93,83.83,86.51,57.78,29.04
29173,44.86,45.98,47.59,39.96,29.35,23.73,18.11
29175,72.65,61.92,49.35,52.82,58.22,65.94,73.67
29177,50.88,52.1,52.83,53.21,54.76,41.27,27.79
29179,24.26,19.26,13.74,14.12,15.3,19.04,22.79
29181,34.07,33.5,31.53,36.79,44.39,37.91,31.44
29183,37.31,36.62,35.97,35.09,34.21,36.95,39.69
29185,13.28,19.33,26.4,31.22,34.71,25.08,15.45
29186,24.96,34.31,45.81,58.02,69.38,52.65,35.91
29187,55.43,55.72,56.7,59.95,62.51,60.29,58.06
29189,66.19,64.66,62.88,61.54,60.58,65.03,69.49
29195,88.83,90.03,90.51,81.01,70.77,45.95,21.12
29197,32.76,53.48,77.41,62.21,40.41,26.85,13.3
29199,63.42,64.54,64.42,46.29,26.76,23.58,20.41
29201,90.29,89.45,88.79,89.9,90.84,84.57,78.31
29203,37.19,31.35,23.93,33.24,46.22,37.17,28.13
29205,44.89,42.21,38.84,46.96,55.6,58.14,60.67
29207,19.52,21.47,23.77,24.21,24.63,41.75,58.88
29209,7.07,7.66,8.61,7.24,4.88,2.68,0.48
29211,74.08,72.23,69.26,58.85,47.32,26.79,6.26
29213,66.76,66.82,67.02,68.08,70.03,57.55,45.08
29215,36.07,48.9,64.09,64.46,61.73,44.52,27.31
29217,85.39,76.45,65.7,58.74,51.42,50.33,49.23
29219,64.69,68.04,72.17,67.87,61.01,52.58,44.14
29221,58.87,45.63,30.52,35.66,44.48,55.94,67.4
29223,52.63,47.94,42.03,31.05,19.73,11.55,3.37
29225,41.55,40.63,39.43,33.9,27.95,23.69,19.43
29227,6.69,14.12,22.22,22.39,21.46,49.98,78.5
29229,41.52,48.24,55.92,65.43,76.9,72.06,67.22
29510,88.57,87.99,87.38,87.03,87.15,88.96,90.77
30001,6.27,4.0,1.62,1.43,1.41,20.72,40.03
30003,87.33,90.35,94.24,95.43,95.74,71.7,47.65
30005,95.45,86.18,75.39,67.87,61.4,73.86,86.32
30007,29.07,20.4,10.24,5.4,2.37,2.31,2.25
30009,12.61,14.82,17.33,18.35,19.19,18.98,18.78
30011,0.32,-0.0,-0.05,1.08,1.99,1.47,0.94
30013,58.26,57.96,57.54,55.76,54.1,64.67,75.25
30015,49.22,45.46,40.72,32.94,25.22,29.95,34.67
30017,37.28,39.19,41.97,45.52,48.54,39.49,30.43
30019,2.64,3.25,4.03,8.34,13.11,8.13,3.15
30021,36.42,52.25,69.53,44.7,14.17,25.37,36.57
30023,17.54,21.02,24.99,23.87,22.8,52.94,83.08
30025,16.87,12.73,7.75,5.42,3.7,7.18,10.65
30027,10.03,35.08,63.1,58.35,49.12,45.11,41.11
30029,38.71,29.17,19.11,15.47,12.0,12.93,13.86
30031,19.45,19.24,19.09,18.63,18.12,15.08,12.04
30033,4.14,2.41,0.62,3.58,7.13,21.03,34.94
30035,89.14,82.86,76.23,71.02,65.78,75.27,84.76
30037,33.01,36.91,40.88,30.78,18.66,9.15,-0.36
30039,20.57,14.3,6.62,2.26,-0.25,2.64,5.53
30041,65.65,77.03,90.16,93.56,95.6,93.1,90.59
30043,19.64,21.91,24.59,24.21,24.13,29.78,35.42
30045,1.56,5.02,7.86,15.56,25.59,21.91,18.22
30047,77.78,68.4,58.16,61.24,65.28,71.88,78.47
30049,40.56,44.89,49.65,44.36,38.35,45.04,51.73
30051,0.86,0.15,-0.33,5.1,10.85,18.39,25.93
30053,5.19,4.44,4.23,4.4,4.31,6.44,8.58
30055,0.57,0.98,0.84,-0.83,-1.18,0.84,2.85
30057,1.88,1.36,0.97,0.81,0.65,1.64,2.63
30059,31.14,31.03,30.89,18.26,3.59,0.38,-2.83
30061,1.69,3.61,6.09,36.13,69.42,60.33,51.23
30063,33.3,34.11,35.36,33.09,29.37,27.55,25.73
30065,1.4,3.95,6.88,5.91,4.82,4.44,4.07
30067,4.3,6.29,8.56,10.34,12.13,11.51,10.89
30069,28.94,18.83,6.93,3.78,2.73,2.28,1.83
30071,5.0,4.67,4.51,2.31,0.14,2.06,3.98
30073,37.22,53.64,73.32,72.04,66.45,45.86,25.26
30075,39.22,30.24,20.61,17.33,14.37,7.72,1.07
30077,37.03,49.46,63.82,60.46,54.69,57.65,60.6
30079,2.74,3.19,3.01,0.67,-0.27,3.86,7.99
30081,33.94,30.12,26.03,18.38,9.95,14.22,18.49
30083,55.59,62.98,70.49,58.4,44.94,32.09,19.24
30085,91.66,93.91,96.08,94.62,93.56,78.78,64.01
30087,46.04,27.12,6.09,3.57,3.19,2.91,2.63
30089,6.37,5.02,3.84,4.54,3.76,1.88,0.0
30091,17.03,10.87,3.75,2.88,2.88,5.69,8.49
30093,61.76,59.19,55.94,47.78,39.47,46.65,53.83
30095,4.93,4.14,3.05,2.74,2.76,7.73,12.7
30097,5.06,6.2,7.27,8.03,8.76,5.99,3.21
30099,7.99,6.01,3.21,2.63,3.52,4.11,4.71
30101,54.5,39.75,22.72,23.37,27.09,17.89,8.7
30103,0.83,0.53,0.98,1.7,1.52,0.88,0.25
30105,9.17,15.39,22.28,14.76,5.62,18.12,30.62
30107,0.29,5.06,9.73,23.35,39.61,24.75,9.89
30109,15.54,29.48,44.99,60.26,77.9,52.12,26.34
30111,60.04,56.36,51.99,52.24,53.57,53.83,54.09
31001,11.59,14.41,17.7,22.83,28.24,44.33,60.42
31003,9.04,9.3,9.72,10.31,11.1,10.85,10.6
31005,17.77,10.23,1.85,1.13,0.93,1.07,1.2
31007,2.39,30.52,62.43,45.12,19.95,27.99,36.02
31009,60.81,45.23,27.66,15.03,3.08,2.21,1.34
31011,14.96,12.18,9.51,7.94,5.98,6.65,7.31
31013,64.25,41.84,16.89,35.03,58.53,44.48,30.43
31015,0.99,1.39,1.72,1.17,1.13,-0.18,-1.49
31017,94.3,84.15,72.86,46.81,17.97,14.47,10.97
31019,38.87,39.24,39.27,36.81,34.52,43.74,52.96
31021,10.09,9.11,7.49,19.85,35.46,38.93,42.4
31023,25.95,28.56,31.91,34.03,36.24,33.53,30.82
31025,14.87,14.58,14.34,18.99,24.58,23.27,21.96
31027,3.12,4.19,4.86,4.75,4.35,5.16,5.96
31029,45.97,37.93,28.8,22.4,15.37,20.75,26.14
31031,3.02,3.93,5.39,9.6,14.17,19.34,24.51
31033,42.63,33.42,22.46,22.88,26.22,19.83,13.43
31035,47.69,38.68,27.62,21.1,15.81,20.22,24.63
31037,57.24,50.59,42.71,31.86,20.79,18.85,16.91
31039,35.75,41.82,49.03,41.42,30.31,20.28,10.25
31041,33.56,28.19,22.02,42.28,67.36,61.16,54.96
31043,95.99,92.69,88.15,89.45,92.11,81.27,70.42
31045,8.34,13.39,20.35,36.47,51.34,56.47,61.59
31047,83.32,81.81,79.99,86.03,93.23,83.56,73.89
31049,17.38,12.5,8.07,10.48,12.41,15.39,18.38
31051,25.53,24.34,22.43,29.75,39.1,46.9,54.69
31053,57.37,59.57,61.89,64.97,68.58,64.0,59.43
31055,78.57,77.35,75.45,72.68,70.94,72.51,74.09
31057,17.32,16.04,14.1,27.9,45.44,31.22,17.0
31059,12.38,14.93,18.01,15.64,11.98,9.14,6.3
31061,3.44,6.1,8.76,10.13,11.63,17.85,24.08
31063,19.2,20.63,21.91,16.48,9.87,9.37,8.88
31065,11.75,11.09,9.61,9.07,10.53,9.03,7.52
31067,18.47,17.58,16.46,17.2,17.29,23.83,30.38
31069,6.56,2.81,-0.44,0.7,1.01,16.91,32.81
31071,26.77,41.97,59.71,47.81,31.1,21.27,11.44
31073,0.54,0.86,1.12,1.36,1.5,0.46,-0.57
31075,16.17,8.62,1.01,1.6,1.72,1.72,1.72
31077,9.42,8.15,6.4,3.87,2.25,6.69,11.13
31079,91.88,92.92,94.02,95.09,96.2,95.34,94.48
31081,11.17,15.38,20.49,23.11,25.72,29.12,32.51
31083,3.15,5.22,6.9,4.29,2.57,7.18,11.79
31085,3.57,5.03,6.53,4.9,2.58,3.47,4.37
31087,2.9,6.11,9.6,16.42,23.88,29.43,34.98
31089,5.44,4.63,3.62,3.09,3.16,2.96,2.75
31091,0.19,0.61,1.65,4.71,7.69,11.35,15.02
31093,7.2,7.27,7.26,12.83,20.42,42.26,64.11
31095,27.57,27.12,26.67,30.74,35.3,22.65,10.0
31097,27.38,32.32,37.89,51.99,67.52,81.03,94.55
31099,5.7,9.63,13.96,12.43,10.06,16.54,23.01
31101,15.95,21.2,27.88,37.44,46.84,44.32,41.8
31103,1.24,0.65,0.31,-0.19,-0.37,5.18,10.73
31105,38.65,49.64,60.62,65.38,73.05,66.53,60.02
31107,4.58,5.19,5.71,7.04,8.52,10.62,12.72
31109,57.02,54.74,51.93,50.32,47.85,46.92,45.99
31111,28.11,36.64,46.35,51.99,56.9,56.28,55.65
31113,1.43,0.93,0.48,0.92,0.94,0.05,-0.84
31115,8.12,6.71,4.84,1.22,-0.9,2.63,6.16
31117,1.53,2.02,2.57,1.94,0.89,0.29,-0.32
31119,71.95,74.17,76.89,68.87,58.81,59.26,59.71
31121,31.04,28.82,26.39,20.41,13.17,16.89,20.61
31123,84.75,86.06,87.71,76.03,61.48,39.43,17.37
31125,52.4,40.83,27.52,28.92,33.66,46.21,58.76
31127,4.84,16.85,31.0,39.02,44.9,41.11,37.32
31129,11.4,11.44,11.61,12.59,13.05,10.05,7.05
31131,39.35,34.06,27.43,31.45,37.48,38.49,39.5
31133,4.01,5.87,7.53,7.63,6.89,24.65,42.41
31135,3.25,1.84,0.64,0.98,0.83,1.33,1.84
31137,11.3,13.9,16.67,12.7,7.81,8.54,9.28
31139,22.35,19.79,16.59,15.92,16.32,30.27,44.23
31141,44.19,37.6,30.23,25.56,21.79,33.13,44.47
31143,23.05,23.71,24.78,20.71,15.69,13.17,10.66
31145,8.18,13.39,19.16,21.56,23.54,39.02,54.5
31147,16.94,22.71,29.48,40.37,51.7,60.82,69.94
31149,8.25,5.27,2.43,-0.13,-1.4,3.51,8.42
31151,49.06,45.13,40.34,49.81,62.13,58.43,54.73
31153,63.13,66.24,69.96,65.77,59.21,61.36,63.51
31155,8.69,12.45,16.79,23.35,30.51,27.43,24.36
31157,77.2,82.39,87.48,86.74,87.17,84.5,81.82
31159,12.29,15.6,19.47,21.86,23.78,30.2,36.61
31161,61.86,43.07,22.33,28.27,36.25,24.47,12.68
31163,30.4,34.19,38.29,26.55,12.2,19.45,26.69
31165,0.92,0.79,0.97,10.02,19.17,11.45,3.73
31167,54.15,58.32,63.34,61.25,58.85,46.64,34.43
31169,3.66,2.94,2.23,5.12,8.45,10.5,12.55
31171,4.74,3.79,3.48,2.27,0.64,1.12,1.59
31173,98.73,98.67,98.41,99.56,100.26,97.31,94.36
31175,27.25,35.24,43.96,31.49,16.83,18.41,20.0
31177,15.73,18.63,21.64,18.16,13.02,21.44,29.87
31179,5.25,4.78,3.97,5.18,7.15,4.99,2.84
31181,4.43,8.81,13.9,22.16,30.76,35.89,41.02
31183,2.36,3.38,4.2,2.42,1.61,3.23,4.86
31185,14.71,20.19,26.59,20.98,13.3,16.45,19.59
32001,71.73,60.17,47.51,43.79,41.13,45.91,50.7
32003,85.86,84.29,82.79,82.18,81.65,81.26,80.88
32005,29.74,29.07,29.58,27.65,23.04,24.96,26.87
32007,36.84,48.65,60.91,68.34,75.05,76.07,77.08
32009,11.21,33.68,58.13,38.34,15.32,8.24,1.16
32011,2.48,2.96,2.72,11.61,21.08,25.29,29.5
32013,56.29,70.7,86.26,84.16,79.51,51.71,23.91
32015,18.91,36.18,54.75,75.46,96.29,97.65,99.01
32017,7.32,6.16,4.72,3.49,2.57,33.28,64.0
32019,51.32,53.22,56.19,46.52,33.39,36.3,39.21
32021,79.47,80.54,82.05,84.98,88.19,88.78,89.37
32023,34.64,25.81,16.08,10.5,5.93,11.99,18.05
32027,94.87,78.15,59.42,66.21,75.79,78.42,81.04
32029,15.15,15.44,16.11,20.07,25.1,19.52,13.94
32031,65.3,64.15,63.06,61.47,59.17,58.65,58.12
32033,6.78,6.59,6.2,17.94,30.48,26.11,21.74
32510,62.97,59.65,56.14,62.12,70.19,69.58,68.96
33001,49.82,38.96,26.69,22.44,19.64,31.94,44.23
33003,15.82,13.67,11.89,14.08,16.74,20.91,25.08
33005,43.87,45.47,47.43,43.57,38.8,33.92,29.04
33007,61.41,59.78,58.12,53.38,48.79,32.65,16.51
33009,36.39,32.47,28.64,26.52,24.14,23.08,22.01
33011,51.89,50.43,48.76,46.86,45.24,40.96,36.68
33013,40.53,37.08,33.51,32.36,31.71,28.36,25.0
33015,20.34,22.31,24.88,25.18,25.48,27.93,30.37
33017,54.73,54.34,54.48,44.76,32.6,32.48,32.35
33019,60.52,64.84,70.37,69.02,66.01,42.74,19.46
34001,86.09,87.13,88.53,87.79,86.53,82.74,78.96
34003,17.06,17.09,17.32,16.14,14.77,18.26,21.75
34005,35.56,35.19,34.63,35.83,37.56,43.56,49.56
34007,85.48,86.42,87.53,86.98,86.16,87.47,88.79
34009,18.94,15.44,11.53,12.09,13.43,18.89,24.34
34011,95.86,96.12,96.62,96.66,96.69,95.75,94.82
34013,96.02,95.71,95.5,94.87,94.25,94.14,94.04
