FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
27019,46.8,43.64,40.18,35.41,32.08,24.73,17.38
27021,42.2,35.57,30.87,24.54,21.69,10.36,-0.96
27023,68.3,72.84,70.59,62.96,52.5,27.7,2.91
27025,39.9,40.84,34.62,30.49,25.81,14.81,3.82
27027,66.9,62.53,54.51,44.76,34.91,13.79,-7.32
27029,80.7,75.35,68.34,58.0,47.88,53.43,58.97
27031,1.4,1.63,40.4,35.23,33.56,10.89,-11.78
27033,63.1,51.48,72.73,76.77,67.38,26.13,-15.13
27035,76.8,68.3,59.61,51.86,46.77,37.29,27.8
27037,59.3,54.16,48.62,42.64,36.97,19.53,2.1
27039,20.2,18.01,16.6,13.45,9.9,4.54,-0.81
27041,109.1,102.08,91.73,80.39,61.29,39.87,18.44
27043,59.0,56.87,54.43,49.44,39.31,24.77,10.24
27045,31.9,31.05,29.62,28.76,24.07,14.64,5.22
27047,45.5,41.61,35.93,34.45,28.91,17.97,7.02
27049,57.5,51.39,47.1,41.25,33.93,21.66,9.4
27051,44.8,45.37,46.36,33.02,28.4,26.95,25.5
27053,47.8,43.29,38.66,33.23,28.57,37.48,46.38
27055,26.6,22.88,23.12,21.36,19.53,16.09,12.64
27057,74.2,64.12,57.39,49.09,40.76,32.79,24.82
27059,58.7,57.93,52.3,47.29,45.37,27.45,9.52
27061,97.9,81.65,65.34,56.01,50.96,31.43,11.89
27063,31.1,2.71,24.9,23.7,23.82,16.43,9.04
27065,87.4,90.1,82.53,70.59,61.23,38.27,15.31
27067,68.3,66.35,64.19,58.3,50.21,36.87,23.54
27069,41.7,40.32,38.48,37.06,32.2,17.11,2.01
27071,78.8,68.7,59.69,51.56,48.71,39.18,29.65
27073,57.0,56.84,60.54,57.24,52.22,37.54,22.86
27075,28.8,31.84,32.83,28.24,24.44,19.28,14.12
27077,77.2,71.68,68.15,63.32,19.44,3.21,-13.01
27079,29.2,22.57,11.48,9.39,9.63,2.24,-5.16
27081,63.8,63.94,44.38,38.82,35.41,43.38,51.34
27083,54.8,53.04,49.18,43.42,38.99,28.69,18.38
27085,77.0,71.81,68.9,62.93,55.21,28.53,1.84
27087,57.3,48.11,37.85,30.86,27.36,7.76,-11.83
27089,27.0,25.12,23.61,20.91,17.55,8.92,0.3
27091,91.5,86.12,77.42,70.44,62.12,50.21,38.29
27093,39.5,37.75,30.47,26.01,16.42,10.7,4.98
27095,89.5,84.35,74.68,62.2,50.58,29.44,8.29
27097,77.8,74.59,65.03,57.35,52.71,40.51,28.31
27099,49.2,47.94,41.54,35.31,27.36,16.0,4.65
27101,36.8,35.9,35.97,35.47,29.46,21.79,14.12
27103,28.3,25.52,20.08,18.17,16.47,14.82,13.17
27105,58.4,58.94,50.85,39.49,34.0,20.41,6.82
27107,41.9,38.9,26.61,21.53,12.44,10.86,9.28
27109,36.5,33.46,29.09,27.04,25.68,84.82,143.96
27111,66.6,60.45,56.06,47.85,40.49,25.92,11.35
27113,95.6,87.79,75.66,69.87,56.51,35.78,15.04
27115,61.9,62.33,62.82,54.36,48.45,24.58,0.71
27117,80.2,89.05,76.73,73.16,68.93,51.37,33.82
27119,78.8,71.4,64.2,57.07,49.64,31.78,13.91
27121,68.7,70.24,68.49,58.48,52.96,43.86,34.75
27123,48.9,45.87,41.88,35.66,31.11,39.74,48.38
27125,36.8,32.24,31.24,27.26,24.53,2.08,-20.36
27127,60.5,57.41,50.53,41.46,35.64,15.58,-4.48
27129,33.0,31.57,30.67,28.34,22.65,38.41,54.17
27131,62.0,56.77,50.27,42.98,37.81,21.0,4.2
27133,55.7,30.84,57.04,53.72,50.66,31.14,11.61
27135,66.8,63.0,60.36,59.5,54.28,43.92,33.55
27137,80.6,74.77,64.71,54.69,47.91,48.36,48.81
27139,42.7,39.73,36.9,32.79,28.66,10.52,-7.62
27141,52.8,49.05,41.32,35.87,31.7,12.04,-7.61
27143,29.6,30.19,27.7,23.48,18.84,12.18,5.52
27145,67.4,63.56,55.28,48.31,44.16,46.21,48.25
27147,59.1,52.0,47.95,41.36,35.25,27.95,20.64
27149,55.8,52.85,56.71,49.46,43.29,27.88,12.47
27151,57.6,56.42,55.16,46.56,39.62,37.83,36.04
27153,29.4,27.03,24.82,22.4,20.46,7.52,-5.43
27155,110.3,99.61,59.49,40.09,42.02,20.14,-1.74
27157,9.8,11.16,9.87,8.1,5.82,12.81,19.8
27159,174.6,156.01,145.91,126.19,111.75,89.62,67.49
27161,49.1,47.86,43.29,46.8,34.57,17.97,1.37
27163,60.7,57.43,52.97,47.59,42.65,28.97,15.3
27165,49.3,44.22,43.0,44.94,41.16,40.65,40.13
27167,81.9,70.88,62.51,53.0,43.15,11.24,-20.66
27169,60.9,54.5,47.78,41.03,34.69,19.18,3.67
27171,61.9,56.81,52.64,46.74,41.07,18.13,-4.8
27173,38.8,37.8,37.18,34.31,30.39,33.83,37.28
28001,178.7,166.07,158.66,125.69,97.26,85.08,72.91
28003,205.7,189.67,176.33,160.58,132.69,114.15,95.61
28005,52.2,48.8,47.64,41.94,34.14,7.12,-19.89
28007,119.8,118.17,116.44,103.2,81.39,37.94,-5.5
28009,73.8,68.26,66.86,59.17,47.27,13.25,-20.77
28011,92.6,92.55,88.07,76.64,61.61,32.06,2.52
28013,84.8,81.59,80.12,72.47,57.51,39.87,22.22
28015,1.2,0.66,0.49,0.09,-1.91,7.17,16.25
28017,125.7,97.73,87.81,83.8,75.24,36.06,-3.11
28019,91.6,75.61,60.74,52.57,35.66,23.44,11.21
28021,90.0,84.74,79.07,62.29,47.08,29.23,11.38
28023,138.5,133.01,121.51,101.51,75.53,23.07,-29.39
28025,119.8,115.05,113.5,102.99,91.44,62.21,32.97
28027,108.6,105.75,119.78,113.84,88.51,36.74,-15.03
28029,108.7,103.16,101.26,90.04,72.96,54.41,35.87
28031,103.6,112.7,112.91,108.32,91.85,41.88,-8.1
28033,109.4,104.82,100.77,90.75,77.36,63.75,50.15
28035,240.3,219.68,210.39,190.11,160.55,199.64,238.74
28037,87.4,83.69,72.42,61.1,46.32,7.34,-31.64
28039,179.7,169.58,159.25,132.01,108.08,40.32,-27.44
28041,56.3,54.85,57.4,52.02,46.23,18.61,-9.0
28043,147.5,157.28,164.15,160.26,135.24,73.85,12.45
28045,99.1,89.74,88.71,81.02,71.43,31.8,-7.84
28047,141.0,134.1,125.85,108.76,89.44,84.32,79.19
28049,78.0,76.83,72.3,61.39,49.4,105.19,160.98
28051,65.8,64.57,66.31,60.32,53.95,27.75,1.55
28053,59.1,61.63,60.75,55.85,48.32,17.54,-13.24
28055,0.0,-0.66,-1.26,-1.69,-1.62,-4.19,-6.76
28057,130.8,132.01,122.89,103.88,82.08,34.08,-13.91
28059,124.8,114.5,103.28,89.06,73.61,70.51,67.42
28061,43.1,41.81,38.26,36.33,32.13,5.13,-21.87
28063,0.6,-0.5,-0.54,-0.99,-1.37,-0.34,0.69
28065,127.9,118.82,117.9,110.24,89.2,23.22,-42.76
28067,171.9,168.68,149.64,137.34,110.61,100.95,91.28
28069,57.6,50.78,40.21,32.83,28.32,4.89,-18.54
28071,77.6,72.79,70.79,61.58,52.37,73.04,93.71
28073,43.5,42.83,38.45,33.8,26.7,17.3,7.89
28075,170.1,162.48,157.63,141.08,117.05,160.16,203.28
28077,136.2,123.68,117.95,108.82,90.31,50.79,11.27
28079,91.5,90.06,91.84,86.75,71.66,45.9,20.14
28081,128.7,126.54,124.32,111.87,90.39,116.28,142.16
28083,118.8,118.28,119.19,113.14,98.44,104.54,110.63
28085,133.5,122.86,115.29,101.32,82.88,75.47,68.06
28087,130.5,130.86,124.32,100.77,79.86,58.21,36.56
28089,72.8,70.39,67.72,61.6,49.48,49.17,48.87
28091,217.9,194.4,183.74,169.3,141.47,65.54,-10.39
28093,53.1,51.02,48.5,47.69,43.79,35.5,27.21
28095,113.1,101.57,101.82,94.29,76.12,40.98,5.83
28097,102.9,96.03,92.07,85.06,57.38,18.87,-19.64
28099,187.0,162.46,148.13,128.44,99.88,30.11,-39.67
28101,73.2,65.29,70.21,63.49,47.19,18.03,-11.13
28103,99.2,95.63,98.5,86.7,70.36,20.66,-29.04
28105,78.8,73.67,74.11,64.55,54.19,65.53,76.87
28107,110.4,110.43,102.3,93.67,81.68,32.27,-17.14
28109,153.4,146.72,134.06,115.39,101.13,34.19,-32.75
28111,96.8,92.6,88.71,66.58,51.06,38.68,26.31
28113,185.3,176.19,154.98,135.61,110.0,64.98,19.96
28115,108.7,103.45,98.4,86.07,65.47,29.61,-6.24
28117,128.8,119.06,107.95,92.19,74.35,42.47,10.59
28119,70.8,56.18,71.31,71.37,59.73,10.28,-39.16
28121,105.8,102.8,100.76,91.54,76.47,71.96,67.44
28123,103.8,97.8,92.94,86.73,70.66,25.87,-18.93
28125,132.5,121.57,101.79,84.28,71.5,11.03,-49.44
28127,125.4,117.19,108.3,96.38,83.24,37.37,-8.5
28129,48.6,50.71,48.11,42.85,36.99,6.19,-24.61
28131,179.4,169.03,158.62,132.65,110.99,56.46,1.94
28133,54.3,52.17,53.52,46.6,38.87,32.58,26.29
28135,11.1,33.48,38.26,31.7,27.66,20.3,12.94
28137,143.3,137.73,129.03,111.07,91.05,51.42,11.8
28139,121.9,119.76,106.82,92.18,72.94,26.46,-20.02
28141,161.9,148.33,159.1,133.99,108.64,57.0,5.36
28143,1.6,17.7,36.2,34.52,29.3,8.62,-12.06
28145,132.3,124.47,115.88,100.32,81.31,64.12,46.94
28147,70.9,69.0,67.17,65.12,51.16,18.67,-13.82
28149,120.7,111.88,105.99,93.12,73.9,76.75,79.61
28151,110.1,108.12,104.0,92.59,73.85,65.83,57.82
28153,144.7,139.93,135.27,122.59,95.72,35.92,-23.88
28155,137.3,128.19,152.27,142.74,118.75,99.9,81.04
28157,116.9,111.12,93.36,76.33,64.86,40.55,16.25
28159,130.0,119.23,115.99,96.29,78.27,27.69,-22.88
28161,59.9,58.54,55.29,48.67,40.49,11.79,-16.91
28163,65.9,65.0,62.21,55.63,47.1,10.55,-25.99
29001,158.9,140.67,117.21,103.57,90.2,88.73,87.27
29003,2.2,1.42,0.64,-0.09,-0.36,0.56,1.48
29005,54.9,32.99,94.56,93.4,88.17,62.69,37.21
29007,76.0,72.24,69.87,62.37,60.97,30.27,-0.43
29009,134.0,110.41,122.89,108.63,95.71,61.98,28.26
29011,66.4,61.4,121.7,106.4,78.69,43.2,7.7
29013,57.8,61.21,56.91,46.15,30.83,27.64,24.44
29015,106.6,107.56,103.61,97.55,81.78,27.92,-25.94
29017,70.2,66.57,64.8,55.24,46.47,18.06,-10.34
29019,53.8,51.17,46.68,41.01,36.63,83.48,130.32
29021,127.6,119.47,110.11,97.13,84.53,61.37,38.22
29023,216.1,197.69,181.26,162.97,143.3,134.64,125.97
29025,2.8,2.09,2.77,1.65,-0.39,4.4,9.19
29027,41.3,44.11,43.67,38.01,32.94,18.88,4.81
29029,134.7,119.7,111.73,93.63,94.6,56.05,17.5
29031,128.3,125.42,117.52,105.56,88.02,107.87,127.73
29033,76.5,52.09,83.86,82.05,70.24,48.93,27.62
29035,1.9,0.06,0.71,-0.51,-0.93,9.33,19.6
29037,117.9,109.76,106.22,97.52,84.87,46.72,8.57
29039,19.7,17.28,9.99,69.05,130.02,79.36,28.71
29041,29.0,40.62,37.32,32.69,27.55,3.6,-20.34
29043,90.9,82.22,73.89,65.22,55.67,54.9,54.13
29045,4.8,6.17,77.15,72.35,59.41,51.63,43.85
29047,101.2,94.79,89.54,79.09,69.11,54.95,40.79
29049,63.8,64.53,62.49,56.75,54.62,29.07,3.52
29051,122.9,108.52,98.0,85.51,70.72,70.1,69.48
29053,45.9,41.85,38.14,35.27,29.36,20.33,11.31
29055,65.2,82.76,84.0,81.21,73.58,5.64,-62.3
29057,51.5,40.97,34.67,30.51,24.33,43.01,61.69
29059,42.4,37.17,33.76,30.58,23.08,10.61,-1.86
29061,36.8,32.12,32.0,28.6,25.65,33.23,40.8
29063,0.0,-0.04,-0.09,-0.32,-0.07,2.67,5.4
29065,121.4,105.37,95.86,84.71,81.04,62.02,43.0
29067,99.4,88.85,84.31,78.37,66.27,19.22,-27.83
29069,201.8,174.44,163.48,165.96,147.6,58.27,-31.05
29071,115.2,108.33,100.96,88.67,75.12,52.39,29.66
29073,39.7,53.38,67.63,70.29,70.29,33.8,-2.69
29075,46.0,45.87,50.06,52.04,62.5,29.76,-2.99
29077,127.0,116.51,108.91,98.05,85.1,86.09,87.07
29079,149.2,131.74,111.27,99.73,92.0,46.31,0.63
29081,132.7,126.4,125.1,113.64,100.1,45.3,-9.51
29083,166.1,146.78,147.71,132.26,114.09,77.99,41.89
29085,9.5,7.37,3.92,2.06,-0.01,11.44,22.89
29087,0.0,-0.45,0.68,-0.11,-0.35,1.15,2.66
29089,4.3,3.57,0.97,-0.13,-0.62,49.49,99.61
29091,192.7,177.11,164.12,150.78,132.56,105.54,78.52
29093,142.8,137.18,139.11,135.45,121.58,15.77,-90.04
29095,88.3,83.63,79.63,69.09,60.24,63.0,65.75
29097,169.3,153.6,142.16,127.92,112.93,103.56,94.19
29099,90.7,83.27,78.46,72.61,64.65,35.13,5.61
29101,57.8,57.12,54.71,48.46,42.72,31.65,20.59
29103,2.0,2.12,3.84,0.81,-0.21,-0.89,-1.57
29105,127.8,112.94,108.48,96.55,82.02,40.98,-0.06
29107,61.1,54.86,45.23,43.36,39.23,34.63,30.04
29109,57.9,55.3,51.66,45.7,41.88,34.36,26.85
29111,2.9,3.09,4.75,3.1,44.48,55.19,65.9
29113,86.2,77.49,73.46,66.59,56.58,30.12,3.66
29115,57.1,47.01,42.6,37.91,41.38,19.57,-2.24
29117,149.2,118.65,100.19,95.27,86.05,32.58,-20.9
29119,45.9,48.32,43.96,37.86,29.05,9.37,-10.31
29121,77.7,87.43,84.18,74.83,58.52,32.53,6.55
29123,156.5,152.08,129.0,127.13,115.42,43.13,-29.16
29125,4.5,11.32,0.11,-0.47,-0.49,4.12,8.74
29127,128.0,125.34,118.93,107.41,97.72,90.5,83.27
29129,74.3,69.42,61.12,51.06,41.77,22.94,4.11
29131,73.6,69.09,71.08,61.7,54.5,21.0,-12.5
29133,77.0,66.38,65.59,59.71,57.89,66.92,75.96
29135,2.5,1.4,0.13,-0.16,-0.22,6.7,13.63
29137,3.1,2.68,2.5,1.0,-0.26,4.39,9.04
29139,72.2,65.66,59.95,47.57,39.48,29.92,20.36
29141,38.6,33.38,30.57,26.08,40.36,4.66,-31.04
29143,64.4,66.51,70.69,65.36,64.41,9.33,-45.75
29145,58.5,54.8,53.46,49.13,48.57,22.94,-2.7
29147,84.8,86.11,77.97,69.79,60.97,40.7,20.42
29149,61.4,56.86,52.65,54.55,50.25,5.36,-39.53
29151,28.1,26.02,23.99,21.92,18.26,20.19,22.12
29153,57.9,54.26,49.55,50.8,53.57,13.75,-26.06
29155,142.2,141.25,147.54,101.55,33.32,64.21,95.1
29157,68.0,63.82,61.91,56.22,47.78,10.34,-27.09
29159,96.4,76.93,78.88,71.72,67.88,36.85,5.83
29161,139.0,118.81,92.01,82.32,75.88,81.71,87.55
29163,70.1,68.2,69.32,80.77,76.05,41.37,6.69
29165,78.9,72.1,68.31,60.12,52.75,41.02,29.29
29167,118.7,102.88,99.01,88.26,65.19,46.13,27.07
29169,54.1,48.22,42.08,33.37,27.34,35.65,43.97
29171,2.6,0.61,54.21,44.86,34.44,12.66,-9.12
29173,0.0,-0.24,-0.39,-0.46,-0.61,10.05,20.71
29175,116.8,110.87,114.29,110.0,97.01,38.27,-20.47
29177,79.1,70.08,77.4,69.94,55.96,36.56,17.16
29179,3.3,1.75,1.44,0.71,-0.34,5.37,11.08
29181,197.2,164.83,146.55,127.54,96.86,42.77,-11.32
29183,81.2,78.25,75.17,67.41,59.62,38.53,17.43
29185,4.3,3.82,2.12,25.65,34.97,31.13,27.29
29186,37.5,38.39,44.81,42.28,39.93,24.43,8.94
29187,197.9,178.19,171.74,156.37,138.75,105.99,73.24
29189,75.3,72.02,68.97,62.88,55.38,72.81,90.24
29195,69.3,89.71,88.57,78.25,72.25,51.1,29.95
29197,0.0,-0.34,2.19,0.23,1.7,-0.23,-2.15
29199,4.8,3.74,95.48,85.96,67.19,35.3,3.41
29201,137.6,127.67,118.58,114.8,98.89,80.7,62.5
29203,2.0,0.53,40.17,35.23,30.02,3.96,-22.11
29205,40.1,33.78,32.08,27.23,22.88,5.04,-12.81
29207,125.7,105.61,99.29,86.33,74.59,43.43,12.27
29209,86.1,80.73,74.53,69.52,69.92,31.91,-6.09
29211,2.0,14.38,75.59,69.29,50.38,63.26,76.14
29213,132.0,119.82,112.89,99.51,82.35,68.34,54.33
29215,75.9,63.26,65.8,49.89,37.36,26.07,14.79
29217,111.0,95.9,87.33,76.83,61.68,39.32,16.96
29219,74.4,68.31,61.07,57.08,50.36,10.41,-29.54
29221,52.7,47.56,41.84,36.87,24.35,9.83,-4.7
29223,33.2,27.68,26.09,4.68,-0.3,-0.9,-1.5
29225,114.8,104.38,98.1,90.21,75.12,30.88,-13.36
29227,4.2,4.08,3.94,0.7,-0.28,-1.11,-1.94
29229,143.6,133.55,121.71,113.46,102.79,57.86,12.94
29510,60.8,57.66,54.17,47.8,42.11,83.24,124.37
30001,92.0,89.39,86.46,76.69,68.17,39.85,11.53
30003,2.1,2.06,1.13,18.22,21.06,9.87,-1.32
30005,47.5,39.88,38.13,34.99,32.07,12.33,-7.41
30007,1.7,0.72,33.07,31.11,28.03,12.94,-2.15
30009,0.9,1.7,26.04,24.51,23.2,16.36,9.52
30011,0.0,-0.12,-0.12,-0.07,-0.21,0.64,1.5
30013,113.9,102.86,97.24,79.96,65.42,57.07,48.72
30015,42.1,34.04,32.96,26.88,20.24,15.63,11.02
30017,126.7,116.33,105.51,99.03,81.32,81.27,81.23
30019,8.9,7.48,5.76,4.67,0.09,0.75,1.41
30021,94.3,92.82,86.59,83.73,63.73,36.63,9.53
30023,96.3,96.48,95.64,75.92,72.67,52.1,31.52
30025,5.2,2.99,2.87,2.4,0.08,0.92,1.76
30027,90.6,82.21,79.98,72.35,64.37,40.13,15.9
30029,103.8,95.71,88.89,79.42,72.05,67.59,63.13
30031,56.6,51.6,47.61,38.72,32.0,30.0,28.01
30033,0.0,-0.11,0.0,-0.06,-0.13,7.09,14.32
30035,49.6,42.18,31.43,36.43,30.98,16.92,2.86
30037,0.0,-0.04,1.05,0.05,-0.24,-0.2,-0.15
30039,0.0,-0.27,-0.16,-0.64,-0.48,17.5,35.49
30041,79.5,64.95,59.37,47.99,42.13,30.13,18.14
30043,16.3,15.4,14.58,12.36,16.23,15.37,14.51
30045,0.0,-0.31,0.19,-0.27,-0.41,-0.45,-0.48
30047,75.8,67.87,64.33,60.9,57.18,44.26,31.33
30049,84.5,79.14,72.18,63.88,55.71,46.98,38.25
30051,35.1,31.29,40.47,36.69,36.66,12.15,-12.36
30053,113.3,100.51,101.25,93.31,85.16,57.26,29.36
30055,0.0,-0.06,-0.09,-0.1,-0.24,35.7,71.64
30057,16.0,4.14,28.44,24.49,22.22,12.63,3.04
30059,62.7,57.26,55.18,49.66,42.36,27.25,12.15
30061,72.0,63.76,51.16,43.46,41.07,19.32,-2.43
30063,85.3,75.57,71.22,62.33,57.48,59.63,61.78
30065,0.0,-0.05,-0.15,-0.13,-0.09,31.47,63.03
30067,48.4,45.65,45.61,42.53,35.05,28.13,21.22
30069,0.0,-0.14,0.0,-0.09,-0.11,0.17,0.45
30071,79.8,59.88,84.02,77.14,62.94,46.24,29.55
30073,6.4,76.59,67.88,65.17,60.42,41.84,23.25
30075,58.2,48.02,38.85,33.72,28.51,2.38,-23.75
30077,85.4,81.52,76.08,69.07,57.43,45.0,32.56
30079,0.0,-0.19,-0.3,-0.17,-0.64,20.62,41.89
30081,88.4,76.3,77.77,71.05,61.75,32.9,4.04
30083,68.4,60.19,63.47,59.97,52.71,34.03,15.35
30085,27.7,26.36,26.92,23.58,23.33,28.59,33.85
30087,40.8,37.25,38.53,38.36,38.49,18.77,-0.95
30089,94.2,68.72,78.31,69.36,62.43,45.06,27.69
30091,0.0,-0.12,-0.05,-0.07,-0.12,4.67,9.46
30093,112.7,108.27,99.3,86.96,76.13,55.5,34.87
30095,2.5,2.63,41.11,43.74,41.07,21.56,2.04
30097,3.1,1.84,43.86,45.47,43.04,12.72,-17.61
30099,88.7,73.09,64.84,57.46,29.76,13.54,-2.67
30101,57.9,62.91,57.82,49.35,51.18,113.18,175.18
30103,0.0,-0.07,-0.08,0.11,-0.02,0.03,0.09
30105,52.7,48.91,42.37,39.41,32.66,16.6,0.54
30107,0.6,2.23,45.2,50.95,41.61,5.01,-31.6
30109,0.0,-0.09,-0.12,-0.07,-0.44,-0.44,-0.44
30111,101.7,95.81,87.82,74.62,65.64,73.34,81.04
31001,83.7,79.05,77.66,69.42,67.62,49.17,30.73
31003,59.5,53.72,48.74,47.78,48.46,42.93,37.4
31005,0.0,-0.09,0.03,-0.43,-0.38,-1.4,-2.43
31007,0.0,-0.19,-0.29,-0.37,-0.3,0.03,0.36
31009,0.0,-0.11,0.07,-0.2,-0.15,-0.49,-0.82
31011,4.9,5.55,2.17,0.62,-0.15,10.72,21.59
31013,83.6,90.81,101.08,102.07,89.76,73.56,57.36
31015,65.4,29.84,1.37,-0.44,-0.65,11.59,23.82
31017,64.3,59.68,55.87,42.15,34.37,9.7,-14.96
31019,79.6,77.29,74.09,69.9,67.86,74.27,80.68
31021,54.9,46.8,22.65,19.78,17.7,17.57,17.45
31023,72.3,69.08,65.61,55.24,52.36,49.85,47.34
31025,25.3,26.03,25.56,33.74,29.74,11.12,-7.5
31027,37.8,36.84,34.52,34.68,32.66,16.98,1.3
31029,75.9,69.94,64.72,56.93,53.23,84.09,114.95
31031,82.3,84.62,90.9,78.87,60.64,22.0,-16.64
31033,68.4,54.91,45.81,40.01,35.56,27.68,19.81
31035,1.4,0.9,0.59,-0.36,-0.22,2.2,4.62
31037,1.4,1.16,0.31,-0.6,-0.49,9.72,19.93
31039,29.6,29.85,28.56,25.48,23.13,6.77,-9.6
31041,93.1,83.55,90.75,79.89,75.96,48.29,20.61
31043,75.1,73.34,72.96,66.07,63.3,28.79,-5.73
31045,75.6,71.05,72.91,65.93,56.86,37.62,18.38
31047,53.4,51.96,56.09,57.81,54.95,28.35,1.74
31049,4.3,4.24,3.81,0.71,-0.34,2.55,5.44
31051,11.2,12.02,12.48,10.95,10.46,12.85,15.24
31053,107.7,104.3,100.29,90.7,80.0,56.8,33.6
31055,72.3,66.94,64.35,57.19,49.51,63.69,77.87
31057,111.3,114.75,124.03,107.29,107.57,51.48,-4.6
31059,2.5,4.64,2.49,0.27,-0.08,17.59,35.26
31061,3.6,3.79,0.29,-0.48,-0.42,68.7,137.83
31063,0.0,-0.21,-0.12,-0.18,-0.06,2.19,4.44
31065,2.1,3.26,2.78,0.95,-0.01,23.83,47.67
31067,90.3,76.69,63.01,54.26,41.88,25.63,9.38
31069,104.1,111.34,116.92,103.49,90.14,38.22,-13.71
31071,7.3,11.21,13.01,97.7,159.66,99.49,39.32
31073,0.0,-0.05,0.21,0.1,-0.26,-0.78,-1.3
31075,0.0,0.14,0.14,0.05,-0.25,-0.26,-0.27
31077,0.4,0.94,-0.15,-0.13,-0.0,0.14,0.29
31079,89.1,83.19,77.65,70.55,64.69,65.88,67.07
31081,68.9,67.75,65.09,59.22,53.41,55.35,57.28
31083,86.2,85.38,85.89,81.92,80.3,34.7,-10.89
31085,0.0,-0.16,-0.08,-0.24,-0.04,2.36,4.76
31087,0.0,-0.31,-0.14,-0.41,-0.0,15.93,31.86
31089,78.2,72.89,59.62,36.38,13.27,23.65,34.04
31091,0.0,0.03,0.06,-0.02,-0.1,12.35,24.81
31093,80.9,77.94,70.91,60.69,55.48,41.63,27.77
31095,135.5,117.51,118.01,110.0,105.9,50.77,-4.36
31097,51.4,50.56,45.66,43.07,44.55,60.0,75.44
31099,69.9,65.72,62.83,54.44,45.22,34.42,23.62
31101,134.1,122.84,119.91,104.6,94.03,51.5,8.96
31103,0.0,0.18,-1.0,-1.06,-0.75,-0.69,-0.64
31105,0.0,-0.36,2.43,0.99,-0.11,14.87,29.85
31107,32.2,27.37,27.4,27.0,28.66,31.43,34.2
31109,69.0,64.33,62.49,56.49,50.44,51.1,51.76
31111,107.8,102.42,96.29,90.93,81.78,76.06,70.34
31113,0.0,-0.17,-0.02,-0.18,-0.19,-0.32,-0.44
31115,0.0,0.04,0.14,2.93,2.4,-2.28,-6.96
31117,0.0,-0.12,-0.11,-0.11,-0.11,0.06,0.22
31119,103.2,96.37,89.82,84.2,79.77,72.24,64.7
31121,66.7,65.56,61.42,58.21,75.55,41.08,6.6
31123,58.0,68.33,60.92,56.78,57.18,18.2,-20.78
31125,21.7,43.16,44.24,43.15,39.83,9.93,-19.98
31127,104.5,101.2,95.54,89.45,82.61,68.05,53.48
31129,78.0,67.87,45.14,41.13,42.62,12.04,-18.55
31131,97.6,92.6,87.18,80.5,71.01,46.75,22.48
31133,84.0,79.88,71.09,51.97,50.67,53.3,55.93
31135,64.5,65.01,67.38,68.83,75.47,92.25,109.02
31137,113.8,110.98,114.18,115.72,105.43,94.18,82.93
31139,29.9,25.91,28.11,27.09,25.2,32.53,39.86
31141,83.1,78.71,77.41,67.25,60.81,33.72,6.63
31143,34.2,26.42,24.6,22.23,22.8,9.22,-4.37
31145,131.5,118.92,111.81,102.0,103.38,53.74,4.1
31147,60.4,53.74,52.29,45.52,38.07,16.56,-4.95
31149,0.0,-0.28,-0.52,-0.48,-0.36,4.88,10.13
31151,62.3,57.02,52.72,48.9,48.3,26.49,4.68
31153,59.2,55.58,53.26,46.28,39.87,30.52,21.17
31155,48.4,44.23,32.36,26.85,19.81,17.99,16.17
31157,110.5,101.86,94.55,86.01,76.14,81.64,87.14
31159,49.3,56.17,51.63,50.03,47.06,28.26,9.45
31161,0.7,1.2,0.99,15.89,0.48,2.52,4.56
31163,2.7,2.79,1.98,0.96,-0.21,3.56,7.32
31165,0.0,-0.15,-0.08,-0.21,-0.27,-0.62,-0.96
31167,0.0,-0.45,-0.37,-0.47,-0.45,0.76,1.97
31169,4.0,4.72,3.67,0.64,0.02,8.03,16.04
31171,0.0,0.01,0.05,-0.12,-0.11,1.92,3.94
31173,28.2,4.73,1.49,0.28,-0.22,17.64,35.5
31175,5.2,10.81,7.56,3.73,2.12,28.01,53.91
31177,64.4,60.77,57.86,50.66,42.63,17.45,-7.74
31179,56.6,51.77,51.43,48.42,43.56,28.16,12.77
31181,5.7,4.5,4.96,3.1,0.16,6.31,12.46
31183,0.0,0.0,-0.23,0.98,0.76,-0.37,-1.5
31185,116.4,106.05,100.1,93.81,87.25,62.33,37.4
32001,135.2,121.94,108.2,101.01,77.86,44.84,11.82
32003,85.3,81.36,77.45,70.69,53.14,48.48,43.82
32005,105.9,103.99,103.93,98.82,82.82,46.71,10.6
32007,78.8,68.87,64.03,58.35,42.01,33.18,24.35
32009,0.0,-0.11,-0.11,-0.35,-0.46,-0.43,-0.39
32011,0.0,-0.15,-0.13,-0.13,-0.28,11.34,22.96
32013,80.5,88.75,78.93,69.06,45.08,11.23,-22.63
32015,1.7,1.32,0.17,0.43,-0.36,2.39,5.14
32017,97.7,93.64,85.71,76.39,67.0,52.45,37.89
32019,108.5,101.33,92.62,84.26,64.42,15.56,-33.3
32021,145.9,135.04,120.82,102.81,65.54,58.61,51.68
32023,146.6,141.93,137.05,118.59,90.89,46.79,2.69
32027,52.1,46.01,38.83,31.5,23.96,11.79,-0.39
32029,0.0,-0.65,-0.87,-1.16,-2.08,29.13,60.34
32031,98.0,90.6,83.66,73.82,57.72,57.23,56.73
