FIPS,2014 SVI No Vehicle Ests,2015 SVI No Vehicle Ests,2016 SVI No Vehicle Ests,2017 SVI No Vehicle Ests,2018 SVI No Vehicle Ests,2019 SVI No Vehicle Ests,2020 SVI No Vehicle Preds
27045,74.12,70.49,66.48,62.94,59.05,55.39,51.73
27047,65.97,61.69,56.53,53.89,51.94,54.92,57.9
27049,57.15,48.7,38.85,40.29,43.71,48.43,53.15
27051,8.44,12.2,16.57,20.25,23.73,24.79,25.85
27053,90.83,90.57,90.28,90.49,90.77,90.29,89.81
27055,40.18,39.87,39.62,34.97,29.03,27.48,25.94
27057,13.34,17.17,21.45,22.46,23.48,29.37,35.27
27059,13.34,12.68,12.23,17.62,24.28,23.53,22.78
27061,51.29,47.67,43.84,44.02,44.42,45.12,45.82
27063,34.8,32.56,30.01,21.57,12.78,12.08,11.38
27065,54.6,46.72,37.92,32.33,26.54,26.95,27.37
27067,65.97,61.9,57.33,49.51,40.26,39.14,38.02
27069,26.52,27.64,29.04,33.77,38.52,35.33,32.14
27071,75.17,69.74,63.75,61.62,60.2,69.13,78.07
27073,22.03,20.62,19.19,24.32,29.77,31.43,33.08
27075,65.97,60.88,55.45,58.34,61.75,54.86,47.96
27077,14.65,23.16,32.92,21.12,6.71,8.95,11.2
27079,14.65,18.71,23.13,22.28,20.59,16.24,11.88
27081,10.73,12.43,14.91,16.8,17.1,16.24,15.38
27083,55.78,50.94,45.38,48.76,52.99,58.18,63.36
27085,19.33,18.1,16.62,22.36,29.08,32.77,36.45
27087,94.05,90.0,85.46,84.71,84.3,84.98,85.66
27089,23.62,24.78,26.49,27.34,26.96,28.2,29.45
27091,75.17,74.11,73.18,61.01,46.87,46.31,45.75
27093,23.62,25.02,26.84,35.68,45.72,43.8,41.89
27095,58.87,56.71,54.62,58.7,63.77,62.57,61.38
27097,57.15,59.62,62.86,61.37,59.05,58.52,57.99
27099,69.79,69.28,68.92,71.62,74.5,75.64,76.78
27101,18.08,19.0,20.99,24.74,26.8,34.22,41.64
27103,24.99,33.96,44.39,53.51,63.02,64.59,66.15
27105,47.63,46.78,45.83,56.17,69.43,72.61,75.8
27107,32.73,27.72,22.43,28.38,35.68,43.53,51.38
27109,55.78,58.68,62.53,61.96,59.83,59.76,59.7
27111,51.29,52.38,53.49,51.51,49.7,48.36,47.02
27113,65.97,62.36,58.09,63.93,73.09,72.77,72.45
27115,51.29,46.47,41.62,40.08,38.61,46.85,55.08
27117,62.97,52.95,41.78,52.54,66.97,69.75,72.53
27119,73.0,67.93,62.43,64.68,68.28,65.12,61.96
27121,42.38,38.11,33.44,26.38,18.19,14.54,10.89
27123,93.35,92.69,92.02,92.27,92.52,92.36,92.2
27125,71.89,75.05,79.28,65.12,45.77,44.48,43.19
27127,29.74,30.51,31.89,38.79,45.7,46.37,47.04
27129,34.8,36.57,38.91,43.2,46.86,57.16,67.47
27131,58.87,60.75,63.12,64.58,65.53,53.83,42.13
27133,47.63,31.97,13.91,9.9,7.53,14.03,20.53
27135,45.88,39.93,32.92,30.58,29.67,38.62,47.57
27137,88.03,86.64,85.57,85.46,84.81,83.74,82.66
27139,12.0,12.03,11.96,12.42,13.05,11.44,9.83
27141,9.36,8.92,8.36,9.28,10.39,13.84,17.29
27143,27.98,24.93,20.97,19.18,17.52,24.29,31.06
27145,52.98,51.99,50.83,47.18,43.15,41.13,39.1
27147,71.89,67.15,61.51,63.24,66.78,69.05,71.32
27149,62.97,58.34,52.67,58.82,67.65,61.14,54.63
27151,40.18,43.34,47.67,51.15,53.11,54.28,55.46
27153,51.29,46.62,41.19,40.05,40.66,43.9,47.13
27155,20.73,31.96,45.25,51.89,56.91,64.82,72.72
27157,18.08,18.14,18.5,19.12,19.1,26.57,34.05
27159,64.34,70.68,78.05,64.4,47.48,62.86,78.25
27161,38.2,40.43,42.94,38.32,32.15,29.28,26.41
27163,10.73,10.09,9.53,11.37,13.59,16.8,20.01
27165,52.98,43.21,31.93,26.9,23.68,32.01,40.34
27167,75.17,75.74,76.41,73.47,69.66,55.76,41.86
27169,75.17,76.37,77.86,78.44,78.66,76.03,73.41
27171,10.16,12.55,15.38,16.76,17.46,14.63,11.79
27173,18.08,21.1,25.21,32.06,37.55,43.53,49.51
28001,83.41,83.23,83.05,83.52,84.1,87.64,91.18
28003,52.98,47.91,43.0,36.38,27.59,37.31,47.03
28005,74.12,63.92,51.59,57.71,68.35,77.47,86.59
28007,87.3,87.7,88.25,89.51,90.9,91.87,92.84
28009,69.79,47.83,22.27,15.04,11.87,21.1,30.34
28011,96.05,95.9,95.84,96.43,96.8,95.44,94.07
28013,86.47,86.81,87.74,86.78,84.7,82.92,81.15
28015,12.0,12.85,14.2,20.79,28.57,29.71,30.85
28017,87.3,87.29,87.49,87.29,86.83,87.53,88.22
28019,93.09,90.37,87.74,82.57,76.58,64.69,52.79
28021,95.64,90.29,83.88,86.13,90.51,90.33,90.16
28023,77.17,74.26,70.94,61.88,51.5,53.74,55.98
28025,88.03,87.05,86.28,81.86,76.66,80.29,83.92
28027,97.71,97.3,96.87,96.93,96.86,96.57,96.29
28029,86.47,83.92,80.78,77.67,74.66,76.41,78.16
28031,54.6,58.98,64.22,49.1,30.26,34.08,37.89
28033,5.48,7.91,10.35,9.79,9.63,8.35,7.08
28035,80.32,79.9,79.03,77.09,75.7,77.89,80.07
28037,26.52,37.22,50.27,41.04,25.71,19.56,13.41
28039,45.88,32.51,16.77,23.16,34.62,46.89,59.16
28041,40.18,41.16,42.62,30.05,13.83,20.27,26.71
28043,75.96,73.29,70.55,73.79,77.97,80.62,83.26
28045,17.13,19.48,21.97,32.78,45.36,54.83,64.3
28047,32.73,38.93,46.01,53.07,59.74,60.28,60.83
28049,74.12,76.41,79.29,78.24,76.58,74.96,73.35
28051,97.04,95.85,94.48,94.67,95.17,96.52,97.88
28053,97.29,97.48,97.81,97.95,97.98,98.31,98.64
28055,98.5,98.16,98.14,98.05,97.55,97.43,97.32
28057,7.7,9.38,12.07,16.75,20.14,20.28,20.41
28059,22.03,25.03,28.55,26.89,23.36,24.26,25.16
28061,75.96,61.1,43.37,44.72,51.76,63.74,75.71
28063,97.17,97.63,98.14,97.06,95.95,91.28,86.61
28065,95.86,94.15,91.81,87.23,84.22,73.36,62.5
28067,58.87,57.57,56.21,54.1,52.36,55.62,58.88
28069,90.83,91.71,92.43,93.37,94.63,90.72,86.81
28071,23.62,21.42,19.15,24.15,30.28,38.84,47.4
28073,26.52,27.0,27.41,30.22,34.48,40.14,45.8
28075,73.0,77.82,83.4,83.08,82.17,83.93,85.7
28077,58.87,59.91,61.09,51.84,40.13,32.62,25.11
28079,73.0,75.95,79.23,81.84,84.39,87.06,89.72
28081,40.18,42.75,46.17,51.88,56.67,55.77,54.86
28083,96.72,96.84,97.15,97.98,98.25,97.4,96.55
28085,22.03,23.4,24.94,36.71,51.74,46.62,41.51
28087,80.32,77.55,74.48,71.07,67.7,69.08,70.47
28089,26.52,24.21,21.38,16.29,11.19,13.32,15.45
28091,80.32,79.12,77.7,77.66,78.23,77.97,77.71
28093,49.32,46.21,43.05,42.43,41.95,33.26,24.58
28095,77.94,76.57,75.14,70.07,63.94,59.38,54.81
28097,82.84,79.67,76.28,68.93,59.89,55.57,51.25
28099,47.63,50.93,54.55,64.35,75.99,83.96,91.93
28101,57.15,60.74,64.87,58.98,51.06,52.6,54.15
28103,97.04,97.27,97.61,96.89,96.11,95.01,93.91
28105,60.17,58.73,57.49,56.21,55.17,57.76,60.36
28107,85.86,80.73,74.43,68.79,63.59,60.92,58.25
28109,62.97,57.95,51.95,40.81,28.26,22.55,16.83
28111,29.74,39.63,51.47,53.12,53.17,46.36,39.54
28113,94.05,93.74,93.52,91.04,87.17,74.29,61.41
28115,27.98,28.6,29.51,38.73,49.17,52.41,55.65
28117,64.34,50.89,35.88,49.57,68.15,71.47,74.79
28119,95.86,93.94,91.7,93.39,96.12,97.27,98.42
28121,8.44,8.14,7.63,5.33,3.53,3.42,3.31
28123,93.35,94.79,96.22,94.8,93.74,94.44,95.14
28125,98.31,97.99,97.81,97.76,97.75,97.26,96.78
28127,61.76,65.11,68.88,69.06,70.39,60.99,51.6
28129,64.34,69.69,76.25,63.16,46.27,51.46,56.65
28131,15.79,16.56,17.38,15.51,13.0,28.9,44.81
28133,95.38,94.1,92.65,93.66,94.97,94.8,94.64
28135,96.05,93.45,90.7,91.65,92.75,93.96,95.17
28137,19.33,33.29,49.95,47.93,42.06,29.39,16.72
28139,64.34,60.97,58.56,53.2,44.91,43.23,41.56
28141,64.34,48.72,31.01,38.42,49.45,42.78,36.1
28143,85.86,90.14,94.75,91.93,88.44,90.3,92.15
28145,36.52,36.85,38.08,43.06,47.05,40.15,33.26
28147,38.2,38.66,39.38,42.76,46.77,49.15,51.53
28149,77.94,76.84,75.79,75.77,75.82,77.25,78.68
28151,97.58,97.17,96.84,97.19,97.31,97.26,97.21
28153,49.32,48.95,48.67,51.14,54.57,66.09,77.61
28155,75.96,65.44,53.32,47.0,42.27,46.17,50.07
28157,96.31,96.09,96.06,96.17,95.5,91.94,88.38
28159,92.2,90.59,88.73,85.92,82.76,80.52,78.27
28161,80.32,77.58,74.73,74.42,73.93,70.96,67.98
28163,96.53,95.01,93.29,89.43,85.26,86.35,87.45
29001,84.59,83.94,82.8,78.44,75.0,74.27,73.54
29003,19.33,13.75,7.55,12.11,18.25,20.3,22.36
29005,47.63,52.69,57.95,53.01,48.55,45.33,42.11
29007,62.97,64.66,66.32,66.25,66.58,58.48,50.38
29009,14.65,18.16,21.83,25.56,30.11,26.93,23.74
29011,64.34,73.91,84.92,86.72,86.39,84.75,83.11
29013,60.17,50.63,39.32,36.82,36.51,50.17,63.83
29015,60.17,57.19,53.53,56.81,61.76,63.05,64.33
29017,31.36,33.43,36.35,36.87,36.13,44.45,52.77
29019,42.38,45.73,50.06,52.59,54.19,54.27,54.36
29021,87.3,85.29,83.61,85.87,87.19,87.68,88.18
29023,71.89,77.25,82.64,80.99,78.54,77.29,76.04
29025,23.62,23.38,22.87,41.55,64.1,68.37,72.64
29027,29.74,34.12,39.12,39.83,40.17,29.54,18.92
29029,14.65,15.43,16.49,15.34,13.49,12.52,11.55
29031,64.34,60.55,56.51,57.66,59.0,54.81,50.62
29033,74.12,76.83,79.71,83.46,88.12,79.4,70.69
29035,91.95,91.55,90.62,89.61,89.16,87.45,85.73
29037,10.73,12.42,14.07,12.85,11.78,14.23,16.68
29039,29.74,25.78,20.86,32.58,48.19,62.45,76.7
29041,42.38,35.11,26.72,21.79,18.52,25.73,32.94
29043,12.0,11.53,10.54,9.75,8.97,6.76,4.54
29045,27.98,31.79,35.88,53.63,74.47,78.37,82.28
29047,15.79,17.23,18.77,21.49,24.46,25.69,26.91
29049,10.73,10.93,11.51,14.13,14.86,18.97,23.09
29051,60.17,60.7,61.35,63.5,65.55,66.23,66.9
29053,44.51,35.67,25.95,32.97,42.94,45.81,48.69
29055,55.78,44.9,32.24,26.43,22.0,33.75,45.49
29057,23.62,24.41,25.09,24.89,24.04,33.12,42.2
29059,57.15,64.27,72.3,66.66,58.6,53.8,48.99
29061,73.0,71.88,70.68,76.26,81.62,82.08,82.54
29063,62.97,54.27,44.24,52.84,63.52,56.49,49.47
29065,65.97,69.41,73.48,71.09,67.51,61.32,55.13
29067,13.34,15.31,16.69,15.13,13.94,9.87,5.81
29069,91.09,90.96,90.06,90.3,91.12,89.9,88.67
29071,38.2,37.65,37.37,35.02,32.79,28.31,23.83
29073,32.73,30.2,27.18,23.42,19.95,23.28,26.62
29075,36.52,31.24,25.55,37.18,51.26,49.01,46.76
29077,57.15,57.48,57.69,61.33,65.72,68.87,72.02
29079,85.86,86.72,87.67,84.46,81.31,87.33,93.35
29081,17.13,19.11,21.89,29.96,38.53,53.18,67.83
29083,40.18,42.24,44.62,52.51,61.59,65.07,68.56
29085,26.52,32.76,40.04,33.49,23.99,16.69,9.39
29087,57.15,66.58,78.1,79.55,79.76,67.24,54.72
29089,69.79,54.69,37.2,26.76,16.97,13.79,10.62
29091,75.96,69.47,61.21,63.37,68.9,71.05,73.2
29093,87.71,88.25,89.56,86.2,81.71,79.0,76.29
29095,88.03,88.31,88.11,86.93,86.07,84.51,82.94
29097,62.97,59.46,54.94,55.95,58.37,60.56,62.76
29099,24.99,25.37,25.97,21.73,16.67,15.29,13.9
29101,29.74,39.27,50.04,50.74,49.55,46.04,42.53
29103,61.76,59.1,55.38,51.33,47.8,31.03,14.26
29105,54.6,57.73,60.64,55.8,50.66,55.0,59.34
29107,45.88,52.59,59.68,61.84,63.83,49.19,34.55
29109,60.17,60.94,61.59,57.28,51.89,47.85,43.81
29111,51.29,48.96,46.08,50.19,54.81,57.32,59.82
29113,18.08,18.32,17.97,15.85,14.91,16.27,17.62
29115,78.83,75.48,71.53,53.53,33.79,29.23,24.67
29117,36.52,45.7,56.65,51.54,43.1,44.63,46.16
29119,34.8,42.19,50.86,51.01,49.21,44.91,40.6
29121,38.2,47.78,59.29,62.64,65.03,71.59,78.15
29123,75.96,72.71,69.07,66.62,64.49,66.26,68.03
29125,12.0,20.31,30.1,51.66,75.96,79.28,82.6
29127,77.94,77.4,77.13,74.95,70.88,66.99,63.11
29129,69.79,68.63,66.98,57.54,47.08,40.38,33.69
29131,42.38,29.38,13.74,14.71,19.1,19.25,19.4
29133,94.91,93.4,91.63,93.9,96.56,97.51,98.45
29135,64.34,61.11,57.85,61.22,64.58,66.76,68.94
29137,31.36,42.4,55.6,58.97,60.1,69.52,78.93
29139,40.18,38.8,36.94,30.14,23.22,19.65,16.08
29141,81.12,81.09,81.65,83.55,84.44,88.67,92.9
29143,90.13,90.34,90.53,89.89,88.95,86.37,83.79
29145,49.32,44.47,38.38,35.32,33.02,35.58,38.14
29147,67.53,59.93,50.7,38.17,25.18,37.25,49.32
29149,45.88,49.53,53.71,43.67,31.25,27.38,23.5
29151,32.73,36.7,41.2,36.72,29.64,26.62,23.59
29153,54.6,61.94,70.12,64.01,55.39,56.21,57.03
29155,94.46,94.91,95.32,95.92,96.92,97.7,98.48
29157,42.38,35.21,26.96,25.74,25.17,27.38,29.59
29159,71.89,73.46,75.41,77.16,78.37,74.06,69.74
29161,62.97,64.08,65.01,66.8,68.42,66.38,64.35
29163,61.76,59.28,56.02,54.48,53.51,56.91,60.32
29165,31.36,30.75,29.93,29.45,28.5,26.39,24.28
29167,19.33,21.48,23.63,32.24,43.07,51.08,59.1
29169,31.36,39.03,47.52,46.58,43.85,35.41,26.97
29171,71.06,74.86,79.01,71.43,62.33,59.16,55.99
29173,34.8,26.37,16.2,14.52,15.05,13.81,12.58
29175,49.32,53.35,58.31,59.27,59.67,53.27,46.87
29177,55.78,61.78,68.4,71.18,72.61,58.22,43.84
29179,71.06,63.25,54.14,48.28,43.23,37.83,32.44
29181,36.52,50.66,66.85,71.49,74.56,73.79,73.02
29183,13.34,13.2,12.66,10.04,7.89,7.24,6.6
29185,73.0,68.88,64.01,57.78,50.36,49.2,48.03
29186,10.73,13.52,17.24,18.0,17.49,13.98,10.48
29187,71.89,70.04,68.23,64.99,61.77,65.53,69.28
29189,69.79,69.76,69.56,67.79,66.02,62.95,59.87
29195,85.86,85.19,84.75,80.5,74.96,67.84,60.71
29197,32.73,38.48,44.7,41.92,38.59,38.95,39.3
29199,42.38,53.47,66.2,63.05,56.21,52.09,47.97
29201,64.34,58.68,52.04,55.21,60.33,68.21,76.09
29203,19.33,18.5,17.49,17.96,19.0,17.35,15.69
29205,42.38,38.24,32.72,30.79,30.43,32.1,33.76
29207,61.76,62.95,64.15,63.6,62.62,60.72,58.82
29209,15.79,18.83,21.56,23.0,25.17,23.1,21.02
29211,81.12,72.93,62.94,51.05,40.82,44.28,47.74
29213,22.03,31.9,43.01,47.73,51.69,41.51,31.33
29215,40.18,46.46,53.13,55.98,58.78,66.43,74.09
29217,69.79,74.51,80.15,80.11,78.25,82.82,87.38
29219,31.36,33.17,35.3,27.18,17.5,11.12,4.73
29221,79.59,73.97,67.83,61.27,54.88,57.52,60.15
29223,60.17,61.89,63.8,70.18,77.81,69.03,60.25
29225,75.17,71.7,66.83,66.6,68.1,65.21,62.32
29227,7.13,7.94,9.78,10.41,9.27,35.62,61.98
29229,42.38,55.14,69.6,77.65,84.96,85.17,85.38
29510,99.2,99.44,99.56,99.22,99.03,97.98,96.92
30001,15.79,31.84,49.57,45.33,39.11,24.36,9.61
30003,26.52,26.36,26.75,29.8,32.15,34.37,36.58
30005,93.09,89.91,86.27,84.04,82.92,85.27,87.61
30007,14.65,10.66,5.74,2.87,1.5,1.71,1.91
30009,4.78,5.07,5.11,5.86,6.69,6.56,6.43
30011,8.44,16.66,25.48,20.7,14.96,37.87,60.78
30013,68.64,66.28,63.53,66.96,70.97,68.42,65.88
30015,45.88,43.11,40.12,45.66,52.1,56.55,60.99
30017,60.17,59.11,58.07,54.56,50.65,57.48,64.32
30019,1.62,1.88,1.89,8.51,15.57,21.47,27.37
30021,26.52,21.7,16.64,11.13,4.76,20.99,37.23
30023,68.64,74.1,79.99,79.26,78.0,77.48,76.96
30025,5.48,6.12,6.88,6.13,5.39,32.81,60.24
30027,36.52,33.18,29.64,34.42,40.04,60.55,81.06
30029,15.79,15.19,14.36,13.8,13.93,17.73,21.53
30031,20.73,21.39,21.42,17.06,13.34,11.58,9.82
30033,1.05,1.22,1.65,1.41,0.98,1.29,1.6
30035,91.95,88.83,84.93,72.59,59.71,46.03,32.35
30037,3.06,2.0,0.97,0.67,0.39,3.45,6.51
30039,0.96,5.45,10.26,8.94,6.92,13.24,19.57
30041,65.97,64.4,62.84,53.15,42.32,43.66,44.99
30043,3.88,3.03,2.03,2.47,3.4,5.65,7.91
30045,2.55,2.94,3.67,9.4,15.74,13.61,11.49
30047,31.36,34.48,37.81,32.53,26.44,26.13,25.83
30049,47.63,48.07,48.59,45.95,42.85,42.04,41.24
30051,99.08,99.0,98.67,96.89,95.22,96.78,98.33
30053,15.79,20.0,25.03,27.1,29.07,25.28,21.48
30055,0.22,0.29,0.32,0.56,0.51,0.94,1.38
30057,2.55,3.9,4.58,3.85,4.34,7.31,10.28
30059,22.03,31.73,42.99,29.74,13.22,6.79,0.36
30061,10.73,15.81,21.35,19.02,15.98,16.43,16.88
30063,40.18,41.33,42.25,43.85,46.14,47.37,48.6
30065,20.73,26.82,34.24,37.97,40.52,51.45,62.38
30067,27.98,39.06,51.42,48.8,44.63,42.57,40.51
30069,0.6,0.34,0.21,0.43,0.48,1.56,2.64
30071,27.98,34.03,40.83,31.79,21.0,18.48,15.96
30073,29.74,36.69,44.34,52.14,60.34,64.97,69.6
30075,9.36,10.4,11.22,6.87,2.16,4.15,6.13
30077,3.44,4.4,5.12,7.24,10.21,18.6,26.98
30079,3.44,3.13,3.1,3.06,3.11,8.64,14.17
30081,10.73,11.92,12.92,13.36,14.24,16.29,18.35
30083,18.08,16.45,14.55,23.56,34.04,54.73,75.41
30085,51.29,58.22,65.94,77.59,89.22,92.63,96.04
30087,8.44,10.89,14.43,24.06,33.82,43.61,53.4
30089,13.34,13.46,13.24,9.79,6.55,15.37,24.18
30091,47.63,49.14,50.55,55.5,60.54,53.63,46.73
30093,90.13,91.91,93.45,91.83,90.41,87.51,84.61
30095,3.88,4.93,6.04,8.88,11.88,13.18,14.48
30097,1.78,2.91,3.94,4.62,6.14,15.75,25.36
30099,27.98,28.16,28.07,31.77,35.82,30.84,25.86
30101,77.17,85.41,94.5,96.51,97.89,96.69,95.48
30103,71.06,50.34,27.08,19.52,13.59,28.6,43.62
30105,17.13,16.09,14.66,17.34,20.74,24.7,28.66
30107,92.52,81.29,68.38,53.79,39.35,43.83,48.3
30109,26.52,19.86,13.18,12.8,11.3,8.83,6.37
30111,38.2,37.35,36.43,42.46,49.18,50.71,52.25
31001,27.98,27.17,25.8,33.81,44.01,47.68,51.34
31003,15.79,22.04,29.39,26.24,21.08,18.04,15.0
31005,0.0,0.56,0.75,-0.31,-0.64,0.17,0.98
31007,71.06,42.98,11.13,7.45,7.06,4.13,1.21
31009,23.62,14.74,4.25,13.83,27.12,17.16,7.2
31011,10.73,10.38,9.03,11.49,17.21,19.26,21.31
31013,4.78,10.06,15.84,31.73,48.41,53.44,58.46
31015,40.18,33.79,26.87,25.6,24.62,17.15,9.68
31017,23.62,26.54,30.2,26.47,20.74,15.78,10.82
31019,27.98,28.19,27.76,29.2,31.66,34.43,37.21
31021,34.8,34.98,34.55,32.65,31.62,32.79,33.97
31023,12.0,12.31,11.69,7.57,4.88,5.54,6.19
31025,14.65,17.06,19.44,16.2,12.76,11.21,9.67
31027,17.13,12.32,7.0,7.16,8.08,8.26,8.44
31029,4.78,10.64,17.38,16.34,13.9,13.5,13.11
31031,1.46,6.46,12.48,24.23,36.54,43.18,49.82
31033,26.52,31.44,37.73,32.08,23.94,33.23,42.52
31035,2.8,3.51,3.94,4.27,4.17,3.79,3.4
31037,29.74,42.55,56.91,46.2,31.76,23.47,15.18
31039,23.62,35.26,48.7,46.51,42.21,35.09,27.96
31041,19.33,31.89,46.18,42.66,35.93,29.52,23.1
31043,58.87,46.07,31.2,36.13,45.3,55.35,65.39
31045,38.2,35.86,32.76,38.62,45.06,42.67,40.28
31047,15.79,20.04,24.54,37.22,51.54,50.11,48.67
31049,40.18,39.71,38.95,30.19,20.71,14.72,8.73
31051,24.99,26.74,29.73,24.4,15.94,12.38,8.83
31053,26.52,30.37,34.42,34.19,34.42,48.03,61.63
31055,74.12,74.41,74.55,73.46,72.08,71.88,71.68
31057,5.48,6.26,7.23,10.94,14.6,15.3,16.0
31059,6.08,4.96,3.38,3.55,4.44,5.69,6.93
31061,14.65,10.99,6.07,3.36,2.16,5.68,9.19
31063,22.03,18.57,14.17,16.16,19.04,16.74,14.45
31065,57.15,56.31,55.24,47.9,39.35,28.44,17.53
31067,42.38,37.79,32.52,29.83,28.08,45.59,63.1
31069,2.04,4.28,6.49,5.64,5.35,7.36,9.37
31071,7.7,6.94,5.75,3.58,2.12,2.01,1.9
31073,0.7,1.74,2.49,7.28,12.83,7.82,2.8
31075,4.78,5.98,7.11,5.51,3.33,3.42,3.52
31077,13.34,12.85,11.78,7.6,3.97,7.17,10.36
31079,57.15,50.73,42.65,39.43,37.26,37.19,37.11
31081,5.48,6.03,6.2,6.02,5.91,5.28,4.64
31083,15.79,11.59,6.39,3.63,2.14,1.91,1.67
31085,7.7,10.67,13.8,9.82,4.37,8.08,11.79
31087,5.48,6.04,6.33,8.84,11.56,15.86,20.16
31089,20.73,14.24,7.1,6.82,7.45,12.48,17.51
31091,0.0,-0.09,-0.11,0.28,0.44,27.76,55.07
31093,10.73,11.8,12.68,11.18,9.94,22.43,34.92
31095,34.8,41.36,49.3,42.0,31.3,41.76,52.22
31097,67.53,67.13,66.76,67.55,69.03,70.27,71.5
31099,22.03,28.68,36.25,38.19,39.03,44.02,49.0
31101,47.63,58.79,71.66,65.72,56.57,55.35,54.12
31103,2.32,1.15,0.15,-0.42,-0.59,0.13,0.86
31105,68.64,54.62,39.99,49.04,60.41,56.93,53.44
31107,47.63,50.2,53.54,53.88,52.66,44.09,35.52
31109,58.87,58.24,57.69,54.06,50.21,48.52,46.82
31111,55.78,54.96,53.82,59.17,65.71,57.18,48.65
31113,1.62,1.55,1.54,1.56,0.94,-0.6,-2.13
31115,0.54,0.8,0.99,0.91,0.82,1.56,2.3
31117,9.36,5.94,1.87,1.13,1.05,1.7,2.34
31119,42.38,48.85,56.09,56.5,56.15,60.12,64.08
31121,18.08,30.81,45.41,52.53,59.51,58.49,57.46
31123,10.73,11.55,13.04,14.46,14.43,17.97,21.5
31125,29.74,41.48,54.44,38.87,18.08,11.4,4.72
31127,52.98,44.25,33.02,23.25,16.16,16.58,17.01
31129,9.36,19.49,30.94,42.23,53.13,49.83,46.52
31131,36.52,46.36,57.92,57.68,55.74,55.01,54.27
31133,86.47,85.17,83.94,85.71,88.66,93.56,98.45
31135,13.34,14.0,14.11,14.95,17.65,25.26,32.87
31137,22.03,30.76,40.92,40.65,38.17,27.09,16.01
31139,3.44,3.47,3.28,4.43,6.4,16.68,26.97
31141,24.99,29.9,34.36,29.08,24.72,35.77,46.82
31143,4.78,11.6,18.72,22.44,27.44,24.39,21.35
31145,14.65,20.36,27.19,36.49,46.49,52.53,58.57
31147,27.98,37.99,50.29,35.14,14.62,30.89,47.16
31149,0.25,-0.1,-0.2,0.28,0.84,10.66,20.48
31151,29.74,21.75,12.32,6.5,2.09,3.4,4.7
31153,6.08,5.95,5.49,5.63,6.66,9.53,12.4
31155,17.13,15.0,12.1,8.73,6.26,10.99,15.72
31157,24.99,24.94,26.31,33.51,38.95,42.63,46.32
31159,17.13,18.74,20.76,16.83,11.88,17.39,22.9
31161,24.99,35.28,47.33,60.1,71.93,68.7,65.47
31163,10.16,11.22,11.8,7.86,4.17,6.86,9.54
31165,10.73,6.88,2.61,23.65,48.33,51.98,55.63
31167,2.55,4.22,5.46,3.9,3.26,5.17,7.08
31169,12.0,17.04,22.61,25.41,27.46,36.22,44.98
31171,0.38,0.03,-0.08,0.98,1.24,2.06,2.88
31173,89.78,88.73,87.6,82.97,77.42,75.2,72.98
31175,20.73,29.93,40.64,36.92,30.91,26.1,21.29
31177,29.74,30.74,31.56,30.49,29.22,27.53,25.85
31179,27.98,20.39,11.15,8.29,7.71,6.14,4.57
31181,13.34,25.93,40.39,41.95,40.55,35.08,29.6
31183,17.13,13.15,8.32,4.67,1.83,1.63,1.42
31185,29.74,31.49,33.14,33.45,33.94,25.93,17.91
32001,22.03,34.08,46.76,39.67,31.16,19.88,8.59
32003,81.12,80.99,81.18,81.9,82.18,81.45,80.72
32005,4.33,6.12,7.37,6.79,6.4,3.01,-0.39
32007,10.73,11.92,12.89,13.44,13.81,25.31,36.8
32009,84.59,46.15,4.58,28.12,57.33,77.27,97.21
32011,0.0,0.71,0.86,22.46,46.36,49.68,53.01
32013,12.0,16.08,19.73,16.73,13.77,18.77,23.77
32015,42.38,62.62,84.52,90.57,94.57,83.19,71.82
32017,17.13,10.02,2.76,8.55,14.54,40.54,66.54
32019,12.0,23.52,36.17,31.8,25.93,18.05,10.18
32021,78.83,84.65,91.14,89.69,87.04,65.89,44.74
32023,27.98,19.9,11.77,14.56,17.28,20.67,24.07
32027,52.98,58.86,64.56,67.72,71.57,49.9,28.23
32029,0.48,1.74,2.44,0.12,-0.78,-0.58,-0.39
32031,77.94,77.82,77.2,72.51,67.43,64.98,62.54
32033,7.7,9.59,11.96,10.39,7.44,5.83,4.22
32510,69.79,70.66,71.04,63.23,54.21,50.0,45.79
33001,57.15,53.39,48.85,43.83,38.76,31.04,23.32
33003,19.33,21.39,23.99,31.05,38.81,31.86,24.9
33005,40.18,41.65,43.3,45.56,47.95,47.97,48.0
33007,75.96,73.14,70.31,71.65,73.04,75.32,77.6
33009,51.29,54.13,57.37,56.12,54.39,60.77,67.15
33011,51.29,50.97,50.55,50.84,51.31,51.21,51.1
33013,45.88,45.56,45.24,42.5,39.37,42.32,45.26
33015,8.44,9.03,9.68,9.99,10.25,10.7,11.15
33017,52.98,54.38,56.01,57.91,59.88,58.68,57.48
33019,45.88,48.68,52.02,53.44,54.89,46.7,38.51
34001,97.58,97.44,97.27,96.89,96.72,96.82,96.92
34003,80.32,79.27,78.02,78.65,79.8,80.0,80.21
34005,27.98,29.4,31.0,30.83,30.36,30.34,30.31
34007,94.3,94.34,94.32,94.19,94.24,93.74,93.25
34009,85.86,84.88,83.63,79.72,75.64,76.27,76.89
34011,88.38,88.31,88.27,89.54,91.12,91.82,92.53
34013,99.3,99.28,99.29,99.42,99.46,99.44,99.42
34015,52.98,53.6,54.4,54.04,53.27,49.03,44.78
34017,99.52,99.5,99.52,99.61,99.64,99.57,99.5
