FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27039,20.2,18.02,16.57,16.52,16.89,14.03,12.5
27041,109.1,102.05,91.69,82.3,72.57,61.06,50.03
27043,59.0,56.87,54.42,53.13,50.2,46.48,43.61
27045,31.9,31.07,29.6,30.27,30.88,28.18,26.96
27047,45.5,41.63,35.96,31.47,26.24,19.75,13.7
27049,57.5,51.43,47.16,43.4,40.4,33.9,28.25
27051,44.8,45.37,46.38,47.46,48.49,47.03,46.56
27053,47.8,43.26,38.65,35.25,31.16,23.91,17.64
27055,26.6,22.87,23.12,24.79,27.33,25.87,26.42
27057,74.2,64.12,57.37,49.17,42.3,33.7,25.95
27059,58.7,57.89,52.31,47.56,42.73,34.06,27.16
27061,97.9,81.67,65.34,48.13,31.55,13.43,-5.28
27063,31.1,2.7,24.88,47.33,69.45,89.52,111.54
27065,87.4,90.14,82.5,75.86,69.75,60.23,51.78
27067,68.3,66.38,64.16,63.06,60.82,58.25,56.2
27069,41.7,40.3,38.48,33.95,30.32,26.4,23.03
27071,78.8,68.69,59.71,48.7,38.25,25.51,13.44
27073,57.0,56.87,60.52,65.93,70.17,73.37,76.53
27075,28.8,31.83,32.82,34.39,36.11,35.67,35.5
27077,77.2,71.68,68.15,62.84,57.53,52.95,48.19
27079,29.2,22.57,11.48,2.39,-8.64,-21.52,-32.91
27081,63.8,63.92,44.38,26.45,6.86,-13.45,-31.85
27083,54.8,53.09,49.15,46.88,42.2,36.9,33.52
27085,77.0,71.84,68.82,68.53,67.01,63.58,62.07
27087,57.3,48.11,37.84,26.0,14.15,1.14,-11.52
27089,27.0,25.11,23.66,19.1,14.73,10.1,6.14
27091,91.5,86.1,77.4,69.3,60.02,49.49,41.0
27093,39.5,37.73,30.48,24.69,17.79,8.93,1.78
27095,89.5,84.34,74.72,64.68,55.51,43.09,31.46
27097,77.8,74.59,64.98,55.83,47.32,37.32,27.07
27099,49.2,47.9,41.54,36.39,31.19,24.33,17.44
27101,36.8,35.87,35.99,37.17,36.26,34.56,34.99
27103,28.3,25.51,20.04,16.31,11.86,4.9,-0.72
27105,58.4,58.9,50.87,43.3,34.64,25.36,17.66
27107,41.9,38.87,26.61,12.79,-0.84,-15.6,-29.96
27109,36.5,33.45,29.07,26.04,23.36,17.69,12.48
27111,66.6,60.43,56.06,51.17,46.47,39.81,33.89
27113,95.6,87.79,75.62,62.09,47.76,32.79,19.12
27115,61.9,62.36,62.78,65.09,67.15,66.12,65.93
27117,80.2,89.08,76.76,65.7,52.67,39.6,27.79
27119,78.8,71.42,64.2,54.29,44.7,34.99,25.77
27121,68.7,70.25,68.53,68.08,66.24,63.86,60.55
27123,48.9,45.89,41.91,38.48,35.94,29.44,23.39
27125,36.8,32.26,31.25,28.49,25.44,21.54,17.97
27127,60.5,57.39,50.59,42.76,33.78,24.16,16.1
27129,33.0,31.56,30.68,29.6,27.55,25.04,24.5
27131,62.0,56.76,50.26,45.26,39.84,31.22,24.36
27133,55.7,30.82,57.01,84.61,110.14,136.57,163.36
27135,66.8,62.98,60.36,56.02,52.0,47.4,43.61
27137,80.6,74.81,64.71,55.22,45.36,33.56,21.74
27139,42.7,39.7,36.93,35.13,32.51,26.26,22.31
27141,52.8,49.04,41.31,34.14,27.03,16.69,7.0
27143,29.6,30.2,27.71,26.41,25.01,20.82,17.83
27145,67.4,63.6,55.26,47.15,39.08,29.49,20.13
27147,59.1,51.96,47.96,44.76,41.88,35.83,31.19
27149,55.8,52.86,56.71,61.52,65.21,68.01,70.43
27151,57.6,56.42,55.16,55.32,53.31,51.93,49.68
27153,29.4,27.06,24.84,22.75,20.39,17.17,13.55
27155,110.3,99.59,59.46,19.64,-19.59,-61.36,-102.19
27157,9.8,11.18,9.89,9.36,9.56,6.59,4.9
27159,174.6,156.03,145.9,135.38,125.47,113.86,103.12
27161,49.1,47.87,43.29,39.97,35.6,29.02,23.78
27163,60.7,57.47,52.95,49.36,46.85,39.97,33.66
27165,49.3,44.23,43.03,41.78,39.89,37.11,34.77
27167,81.9,70.86,62.55,52.57,42.2,31.17,20.5
27169,60.9,54.5,47.82,41.73,35.85,26.54,18.67
27171,61.9,56.77,52.63,49.6,46.4,40.01,35.14
27173,38.8,37.76,37.2,37.6,36.05,34.1,33.54
28001,178.7,166.08,158.67,148.15,137.8,128.11,118.43
28003,205.7,189.66,176.32,160.14,145.31,129.25,115.2
28005,52.2,48.78,47.6,43.61,42.06,41.28,39.04
28007,119.8,118.17,116.45,110.59,105.82,100.96,95.8
28009,73.8,68.2,66.89,62.2,58.92,54.76,52.09
28011,92.6,92.58,88.13,80.68,74.16,67.86,61.63
28013,84.8,81.58,80.15,74.95,71.82,67.87,63.9
28015,1.2,0.64,0.47,-2.92,-5.13,-7.59,-9.31
28017,125.7,97.71,87.82,74.37,63.27,50.96,38.98
28019,91.6,75.6,60.76,41.34,24.36,6.0,-11.72
28021,90.0,84.76,79.06,70.47,62.7,56.32,50.38
28023,138.5,132.99,121.46,108.13,96.76,84.33,70.89
28025,119.8,115.04,113.51,108.02,104.54,100.74,96.14
28027,108.6,105.75,119.75,131.82,145.95,158.4,173.23
28029,108.7,103.18,101.27,96.76,93.02,90.32,87.03
28031,103.6,112.72,112.94,110.85,110.16,108.55,107.62
28033,109.4,104.83,100.78,95.33,91.51,85.56,81.76
28035,240.3,219.67,210.39,199.1,189.32,178.74,168.12
28037,87.4,83.73,72.39,58.37,46.32,34.9,22.87
28039,179.7,169.57,159.23,147.24,136.58,125.16,113.99
28041,56.3,54.82,57.39,58.5,60.08,61.3,62.65
28043,147.5,157.28,164.14,167.75,172.9,177.68,183.46
28045,99.1,89.74,88.71,86.47,85.68,84.4,82.23
28047,141.0,134.09,125.85,115.86,107.52,99.23,89.69
28049,78.0,76.81,72.29,64.62,57.64,50.77,44.38
28051,65.8,64.61,66.31,64.7,63.77,63.27,62.9
28053,59.1,61.62,60.75,57.38,53.93,51.09,48.35
28055,0.0,-0.62,-1.34,-4.66,-8.04,-10.57,-12.78
28057,130.8,132.0,122.85,112.14,101.8,90.74,80.18
28059,124.8,114.53,103.27,90.13,78.6,66.94,55.09
28061,43.1,41.74,38.24,32.76,28.63,24.68,19.97
28063,0.6,-0.52,-0.56,-3.67,-5.77,-6.92,-7.63
28065,127.9,118.84,117.85,114.99,113.34,111.14,109.51
28067,171.9,168.72,149.66,127.97,108.25,87.93,67.44
28069,57.6,50.79,40.23,25.1,12.52,-1.09,-14.6
28071,77.6,72.79,70.79,66.47,63.0,58.31,55.28
28073,43.5,42.84,38.45,31.86,26.22,20.38,15.04
28075,170.1,162.48,157.65,150.03,144.0,136.46,128.79
28077,136.2,123.65,117.98,110.03,103.55,96.64,89.75
28079,91.5,90.05,91.84,89.51,88.75,87.89,87.23
28081,128.7,126.55,124.35,119.66,115.61,110.69,106.67
28083,118.8,118.26,119.2,117.08,115.41,114.38,114.2
28085,133.5,122.84,115.29,105.42,96.88,88.86,80.31
28087,130.5,130.89,124.33,114.11,106.24,97.19,88.0
28089,72.8,70.36,67.76,61.38,55.35,49.3,44.42
28091,217.9,194.4,183.79,169.92,158.66,146.45,134.61
28093,53.1,51.06,48.48,43.31,40.4,35.17,32.03
28095,113.1,101.61,101.82,99.05,98.31,96.81,95.28
28097,102.9,96.07,92.07,84.39,78.34,72.07,65.88
28099,187.0,162.45,148.16,129.72,112.76,95.51,78.47
28101,73.2,65.29,70.21,72.98,77.18,79.9,82.34
28103,99.2,95.64,98.46,97.47,98.7,99.05,99.89
28105,78.8,73.67,74.14,70.2,68.33,65.71,63.23
28107,110.4,110.45,102.33,92.09,82.51,71.69,64.01
28109,153.4,146.72,134.01,120.0,107.73,95.25,82.39
28111,96.8,92.63,88.72,82.6,78.22,73.24,68.0
28113,185.3,176.21,154.99,132.01,110.31,88.4,66.18
28115,108.7,103.45,98.35,91.48,85.55,78.97,72.99
28117,128.8,119.06,107.99,93.49,79.78,65.39,51.55
28119,70.8,56.18,71.3,83.98,98.8,112.06,127.9
28121,105.8,102.82,100.74,95.45,91.02,87.47,84.48
28123,103.8,97.83,92.91,85.94,79.79,73.08,66.42
28125,132.5,121.58,101.86,78.85,56.07,33.75,11.28
28127,125.4,117.19,108.34,96.82,85.79,75.59,64.54
28129,48.6,50.73,48.09,43.63,39.91,36.57,32.69
28131,179.4,169.04,158.65,146.18,135.28,124.56,112.41
28133,54.3,52.15,53.51,52.59,52.36,52.33,52.33
28135,11.1,33.46,38.25,40.18,44.14,46.95,50.78
28137,143.3,137.77,129.01,118.75,109.63,98.75,90.43
28139,121.9,119.78,106.82,90.62,75.63,59.89,45.64
28141,161.9,148.35,159.14,166.66,175.93,183.28,191.96
28143,1.6,17.64,36.2,53.23,71.46,87.63,106.81
28145,132.3,124.48,115.86,105.23,95.41,85.06,75.73
28147,70.9,68.98,67.13,63.81,62.09,60.13,57.89
28149,120.7,111.83,105.96,97.61,89.19,81.39,73.98
28151,110.1,108.08,103.95,98.51,93.3,88.12,82.63
28153,144.7,139.91,135.28,128.37,122.71,116.91,110.86
28155,137.3,128.17,152.26,172.18,194.73,215.65,237.21
28157,116.9,111.14,93.41,71.84,50.77,31.5,11.42
28159,130.0,119.22,115.97,108.24,103.18,96.83,91.44
28161,59.9,58.52,55.29,49.29,44.98,39.23,34.45
28163,65.9,65.01,62.19,56.66,50.79,45.61,41.08
29001,158.9,140.65,117.21,95.0,74.94,53.43,31.51
29003,2.2,1.45,0.62,-0.43,-1.51,-4.23,-3.68
29005,54.9,32.99,94.55,155.28,216.99,276.24,337.52
29007,76.0,72.24,69.86,69.75,70.77,71.04,70.66
29009,134.0,110.4,122.91,135.01,146.82,157.9,168.33
29011,66.4,61.38,121.73,181.0,239.01,297.47,354.64
29013,57.8,61.21,56.88,52.59,47.69,42.58,37.09
29015,106.6,107.52,103.6,99.61,97.06,92.11,88.07
29017,70.2,66.56,64.87,64.08,63.98,61.83,61.05
29019,53.8,51.17,46.7,42.85,40.7,37.72,34.33
29021,127.6,119.42,110.13,100.13,89.76,78.35,69.88
29023,216.1,197.71,181.25,166.33,150.67,132.81,117.09
29025,2.8,2.12,2.8,2.42,3.56,2.39,3.83
29027,41.3,44.13,43.66,45.16,47.14,47.99,49.07
29029,134.7,119.67,111.7,105.49,100.55,92.71,85.16
29031,128.3,125.41,117.52,111.56,105.57,97.52,91.02
29033,76.5,52.1,83.88,115.24,148.14,179.04,211.29
29035,1.9,0.09,0.71,2.86,3.81,2.67,3.41
29037,117.9,109.76,106.21,101.57,97.52,93.68,89.81
29039,19.7,17.23,9.94,2.95,-4.83,-12.87,-21.31
29041,29.0,40.63,37.32,33.7,33.09,29.92,27.7
29043,90.9,82.24,73.89,66.94,57.48,48.35,38.83
29045,4.8,6.14,77.16,150.16,223.99,297.37,370.01
29047,101.2,94.79,89.55,83.78,78.71,71.97,67.51
29049,63.8,64.54,62.47,60.3,58.68,54.79,54.26
29051,122.9,108.5,98.02,88.6,80.45,71.19,61.34
29053,45.9,41.86,38.16,34.43,33.58,30.02,27.08
29055,65.2,82.78,83.98,87.77,90.43,92.36,93.99
29057,51.5,40.96,34.66,28.19,21.0,13.31,5.12
29059,42.4,37.16,33.72,32.22,29.87,26.61,22.1
29061,36.8,32.13,32.05,30.77,30.61,27.74,27.9
29063,0.0,-0.05,-0.14,-0.51,0.17,-1.7,-0.19
29065,121.4,105.35,95.87,87.54,77.75,68.25,59.35
29067,99.4,88.85,84.29,80.97,75.49,69.94,65.61
29069,201.8,174.47,163.51,151.63,139.97,126.94,115.05
29071,115.2,108.36,100.94,95.58,89.8,83.24,77.29
29073,39.7,53.36,67.66,83.32,98.93,113.94,128.69
29075,46.0,45.9,50.07,53.37,57.76,58.59,63.89
29077,127.0,116.47,108.91,103.19,94.72,86.66,78.26
29079,149.2,131.78,111.27,90.82,71.86,50.41,30.81
29081,132.7,126.41,125.11,123.7,122.86,119.67,118.71
29083,166.1,146.81,147.71,147.93,148.79,148.96,149.85
29085,9.5,7.38,3.98,0.17,-2.88,-7.43,-12.09
29087,0.0,-0.41,0.71,0.51,1.5,0.6,1.95
29089,4.3,3.55,0.96,-1.9,-1.43,-4.31,-6.05
29091,192.7,177.11,164.12,151.83,137.06,122.81,109.69
29093,142.8,137.17,139.1,143.55,147.16,149.55,153.32
29095,88.3,83.63,79.66,74.53,69.79,64.63,60.26
29097,169.3,153.59,142.16,129.85,116.26,102.43,88.1
29099,90.7,83.26,78.47,76.07,73.99,70.89,67.48
29101,57.8,57.13,54.73,52.35,49.9,46.87,44.68
29103,2.0,2.17,3.86,7.31,12.6,16.1,19.23
29105,127.8,112.97,108.49,105.46,101.41,96.06,91.42
29107,61.1,54.79,45.22,36.08,26.96,16.92,8.21
29109,57.9,55.33,51.66,48.2,43.97,39.07,33.96
29111,2.9,3.08,4.77,7.97,12.7,16.87,20.61
29113,86.2,77.47,73.47,71.24,70.16,67.62,64.48
29115,57.1,47.05,42.6,38.32,36.35,33.12,30.72
29117,149.2,118.57,100.15,81.14,64.52,45.62,28.37
29119,45.9,48.33,43.98,39.39,33.37,27.28,20.79
29121,77.7,87.38,84.17,82.07,82.12,80.91,79.69
29123,156.5,152.1,128.94,108.4,88.02,66.07,44.48
29125,4.5,11.29,0.13,-9.47,-19.36,-30.16,-41.27
29127,128.0,125.33,118.92,114.84,112.05,108.26,103.9
29129,74.3,69.41,61.14,53.19,46.15,37.28,30.33
29131,73.6,69.1,71.06,74.56,79.41,82.14,84.68
29133,77.0,66.36,65.58,67.36,68.88,67.79,67.99
29135,2.5,1.42,0.1,-0.27,1.4,0.9,0.69
29137,3.1,2.66,2.51,3.98,7.66,9.74,11.32
29139,72.2,65.66,59.92,55.95,53.51,50.11,45.95
29141,38.6,33.38,30.55,29.12,28.96,26.43,24.26
29143,64.4,66.5,70.68,77.3,82.05,85.98,91.07
29145,58.5,54.8,53.47,51.49,48.8,45.78,42.13
29147,84.8,86.08,77.96,68.73,61.02,50.84,43.48
29149,61.4,56.84,52.67,49.45,44.11,37.78,32.85
29151,28.1,26.03,23.96,23.91,24.15,23.29,21.9
29153,57.9,54.28,49.54,45.91,40.63,35.51,30.99
29155,142.2,141.23,147.53,154.24,160.53,165.39,170.9
29157,68.0,63.84,61.88,62.46,63.22,62.28,61.39
29159,96.4,76.95,78.91,80.97,84.32,85.59,87.8
29161,139.0,118.86,92.01,66.56,39.76,12.97,-13.75
29163,70.1,68.23,69.32,72.52,75.93,79.94,82.65
29165,78.9,72.1,68.3,64.13,59.91,54.75,51.86
29167,118.7,102.9,99.02,96.11,92.71,87.76,82.57
29169,54.1,48.19,42.1,37.42,31.79,25.86,19.32
29171,2.6,0.61,54.17,109.04,165.31,220.0,275.41
29173,0.0,-0.22,-0.41,1.6,4.47,7.3,9.87
29175,116.8,110.91,114.3,118.63,125.52,130.38,135.3
29177,79.1,70.08,77.38,84.92,92.57,97.5,106.0
29179,3.3,1.75,1.42,4.0,4.17,3.57,4.35
29181,197.2,164.83,146.52,129.2,111.43,91.09,73.12
29183,81.2,78.21,75.2,74.05,73.67,72.19,69.91
29185,4.3,3.85,2.12,0.05,-2.31,-4.97,-7.96
29186,37.5,38.39,44.83,52.94,61.53,68.55,75.85
29187,197.9,178.21,171.78,166.57,161.61,155.82,150.34
29189,75.3,72.03,68.93,68.67,68.8,68.2,67.32
29195,69.3,89.72,88.54,87.78,88.93,88.14,88.29
29197,0.0,-0.32,2.2,6.41,11.78,15.63,19.15
29199,4.8,3.73,95.46,189.38,284.33,377.73,470.82
29201,137.6,127.7,118.6,112.01,104.86,95.58,87.25
29203,2.0,0.52,40.19,80.64,119.62,157.23,196.65
29205,40.1,33.77,32.06,32.26,33.73,33.9,33.81
29207,125.7,105.6,99.25,95.21,90.29,84.69,79.51
29209,86.1,80.75,74.54,68.91,61.1,54.17,46.73
29211,2.0,14.37,75.58,137.51,201.04,263.36,326.34
29213,132.0,119.82,112.86,106.52,98.43,91.13,82.48
29215,75.9,63.28,65.8,69.05,71.21,72.73,75.26
29217,111.0,95.94,87.34,77.26,67.5,56.98,45.95
29219,74.4,68.27,61.11,55.15,50.19,43.35,36.5
29221,52.7,47.56,41.85,37.46,33.46,28.38,23.53
29223,33.2,27.65,26.09,26.39,26.37,24.29,23.59
29225,114.8,104.39,98.1,93.14,86.85,79.45,72.53
29227,4.2,4.06,3.95,3.01,3.1,0.93,1.41
29229,143.6,133.56,121.73,110.9,98.26,85.15,73.23
29510,60.8,57.67,54.14,53.37,53.11,52.01,50.67
30001,92.0,89.4,86.48,82.16,76.9,74.66,70.98
30003,2.1,2.07,1.13,1.68,0.84,0.44,-0.43
30005,47.5,39.9,38.1,38.02,39.04,40.46,40.77
30007,1.7,0.74,33.06,68.62,100.76,134.64,168.31
30009,0.9,1.65,26.03,52.33,77.65,102.44,126.79
30011,0.0,-0.14,-0.11,-1.15,-3.01,-2.37,-3.73
30013,113.9,102.84,97.24,93.24,88.14,84.4,80.95
30015,42.1,34.05,32.96,32.7,32.45,34.67,34.05
30017,126.7,116.3,105.5,95.55,84.71,74.96,64.62
30019,8.9,7.46,5.77,4.71,3.05,3.23,1.65
30021,94.3,92.85,86.56,81.84,76.07,71.73,65.46
30023,96.3,96.47,95.63,94.75,92.5,93.58,92.62
30025,5.2,2.99,2.87,3.02,1.91,1.4,-0.53
30027,90.6,82.21,79.98,78.95,77.09,77.06,74.71
30029,103.8,95.69,88.89,84.16,78.5,72.72,67.08
30031,56.6,51.61,47.6,45.75,41.65,38.29,34.73
30033,0.0,-0.09,-0.01,1.98,2.09,3.63,3.96
30035,49.6,42.2,31.42,21.91,12.69,2.7,-6.23
30037,0.0,-0.02,1.04,4.25,6.29,9.56,10.74
30039,0.0,-0.31,-0.13,-0.28,-0.99,0.21,0.5
30041,79.5,64.92,59.38,54.05,49.42,45.94,42.39
30043,16.3,15.39,14.54,16.12,15.15,15.78,16.87
30045,0.0,-0.31,0.22,1.16,1.36,4.19,4.98
30047,75.8,67.86,64.32,62.99,61.28,59.95,58.89
30049,84.5,79.18,72.18,67.09,60.22,55.02,49.93
30051,35.1,31.3,40.48,50.01,59.18,69.25,78.83
30053,113.3,100.52,101.25,103.36,104.09,104.36,106.37
30055,0.0,-0.11,-0.09,1.34,0.92,2.74,2.58
30057,16.0,4.14,28.45,53.47,76.24,100.75,123.81
30059,62.7,57.23,55.19,55.35,53.04,52.36,51.45
30061,72.0,63.76,51.15,41.1,30.12,19.48,8.01
30063,85.3,75.6,71.23,67.75,63.24,60.24,56.58
30065,0.0,-0.02,-0.16,1.95,1.79,4.16,3.95
30067,48.4,45.65,45.6,48.41,48.98,50.34,50.31
30069,0.0,-0.17,-0.02,2.59,2.93,5.04,5.9
30071,79.8,59.87,84.01,110.15,135.82,162.37,188.4
30073,6.4,76.62,67.9,60.22,52.61,44.64,37.67
30075,58.2,48.05,38.84,28.73,18.83,10.45,1.43
30077,85.4,81.51,76.06,72.02,65.77,62.21,58.41
30079,0.0,-0.17,-0.29,1.43,0.6,1.87,2.09
30081,88.4,76.3,77.78,79.32,79.49,82.99,83.61
30083,68.4,60.2,63.46,66.96,70.34,74.98,76.9
30085,27.7,26.37,26.92,28.7,29.46,31.94,32.19
30087,40.8,37.27,38.53,40.15,41.24,42.81,44.13
30089,94.2,68.73,78.28,89.86,101.33,113.0,125.02
30091,0.0,-0.11,-0.07,0.76,2.38,3.88,4.23
30093,112.7,108.26,99.31,90.07,79.69,72.12,63.44
30095,2.5,2.68,41.15,81.33,120.49,159.47,197.23
30097,3.1,1.83,43.86,88.45,131.35,174.16,216.07
30099,88.7,73.08,64.81,58.52,52.1,46.6,41.31
30101,57.9,62.88,57.8,53.86,50.02,46.02,42.15
30103,0.0,-0.09,-0.04,0.32,-0.83,-1.2,-2.15
30105,52.7,48.93,42.38,37.17,31.5,27.23,20.38
30107,0.6,2.21,45.18,90.08,134.14,179.34,221.76
30109,0.0,-0.1,-0.11,0.12,-0.18,0.15,-1.65
30111,101.7,95.8,87.8,82.56,75.57,68.9,61.19
31001,83.7,79.06,77.68,73.86,72.27,70.21,67.69
31003,59.5,53.72,48.75,42.6,35.85,31.13,25.79
31005,0.0,-0.06,0.04,-3.05,-4.04,-5.08,-8.29
31007,0.0,-0.2,-0.28,-2.27,-4.44,-6.48,-9.11
31009,0.0,-0.08,0.07,-1.26,-1.54,-0.78,-2.58
31011,4.9,5.58,2.17,-3.18,-9.03,-13.16,-17.65
31013,83.6,90.82,101.06,106.43,115.6,124.67,132.09
31015,65.4,29.87,1.36,-26.55,-55.22,-82.4,-111.12
31017,64.3,59.67,55.86,51.66,46.97,44.19,38.81
31019,79.6,77.29,74.07,68.75,64.76,60.84,56.37
31021,54.9,46.81,22.68,-4.12,-29.72,-56.58,-82.22
31023,72.3,69.04,65.61,59.8,53.83,49.47,45.29
31025,25.3,26.02,25.59,23.44,22.24,19.68,18.43
31027,37.8,36.85,34.49,31.51,28.53,26.2,23.49
31029,75.9,69.9,64.72,58.33,52.55,45.46,37.5
31031,82.3,84.63,90.87,95.86,101.57,108.57,111.65
31033,68.4,54.89,45.8,34.57,24.69,13.6,1.78
31035,1.4,0.91,0.54,-1.02,-0.97,-0.68,0.0
31037,1.4,1.16,0.33,-3.12,-6.98,-9.09,-11.26
31039,29.6,29.84,28.54,24.8,21.29,17.98,16.01
31041,93.1,83.55,90.73,96.6,103.11,109.59,115.68
31043,75.1,73.35,72.96,70.67,70.21,68.52,66.95
31045,75.6,71.03,72.93,70.46,70.99,71.0,69.27
31047,53.4,51.94,56.13,57.8,60.45,63.03,64.89
31049,4.3,4.22,3.79,1.17,0.53,-1.1,-4.23
31051,11.2,12.05,12.5,11.45,10.78,9.74,8.9
31053,107.7,104.31,100.31,93.63,87.56,81.85,76.53
31055,72.3,66.95,64.33,60.39,57.67,53.3,50.38
31057,111.3,114.76,124.01,131.83,140.84,149.06,156.53
31059,2.5,4.59,2.48,-0.59,-3.1,-4.5,-5.6
31061,3.6,3.73,0.29,-5.75,-10.51,-15.55,-21.14
31063,0.0,-0.26,-0.15,-1.77,-2.06,-2.92,-4.95
31065,2.1,3.28,2.74,1.06,-0.6,-1.5,-4.38
31067,90.3,76.67,63.03,47.82,33.12,17.93,4.07
31069,104.1,111.33,116.91,119.62,124.28,128.36,131.62
31071,7.3,11.21,12.99,13.36,14.0,15.41,16.04
31073,0.0,-0.03,0.23,-1.67,-2.8,-4.0,-6.31
31075,0.0,0.15,0.15,-4.14,-6.43,-7.97,-12.73
31077,0.4,0.96,-0.17,-2.49,-5.77,-6.61,-9.21
31079,89.1,83.17,77.67,70.19,63.64,58.56,52.7
31081,68.9,67.8,65.08,61.15,57.88,55.66,53.81
31083,86.2,85.35,85.92,84.55,83.18,82.03,79.45
31085,0.0,-0.12,-0.03,-1.58,-2.93,-4.84,-8.58
31087,0.0,-0.32,-0.15,-0.97,-1.48,-2.27,-5.5
31089,78.2,72.88,59.6,46.41,32.11,20.17,6.89
31091,0.0,0.04,0.11,-3.74,-6.04,-7.05,-11.6
31093,80.9,77.95,70.91,62.09,53.47,46.57,38.55
31095,135.5,117.54,117.98,117.72,118.34,118.23,119.02
31097,51.4,50.53,45.71,38.75,32.7,25.91,19.92
31099,69.9,65.75,62.85,57.83,53.58,49.52,44.65
31101,134.1,122.85,119.92,114.81,111.21,107.72,102.06
31103,0.0,0.2,-0.99,-2.12,-3.66,-4.54,-7.28
31105,0.0,-0.34,2.42,3.79,5.43,7.33,9.23
31107,32.2,27.41,27.4,27.43,26.05,26.23,25.84
31109,69.0,64.36,62.49,59.16,55.76,53.0,50.83
31111,107.8,102.44,96.28,88.41,81.69,74.38,65.4
31113,0.0,-0.18,-0.04,-2.0,-2.47,-2.98,-5.05
31115,0.0,0.07,0.13,-0.98,-1.49,-1.1,-2.68
31117,0.0,-0.15,-0.13,-2.58,-3.57,-4.17,-7.03
31119,103.2,96.35,89.84,82.28,73.67,66.67,59.9
31121,66.7,65.56,61.37,55.55,50.23,46.29,42.8
31123,58.0,68.32,60.96,50.25,41.33,30.87,20.46
31125,21.7,43.13,44.29,43.03,41.68,42.24,42.38
31127,104.5,101.22,95.59,88.82,82.66,74.33,67.66
31129,78.0,67.85,45.18,20.64,-2.19,-26.28,-49.68
31131,97.6,92.6,87.18,81.01,74.99,67.87,61.63
31133,84.0,79.91,71.05,61.31,51.75,41.98,33.19
31135,64.5,65.0,67.38,67.99,69.81,70.74,70.35
31137,113.8,110.98,114.17,115.08,117.53,119.46,120.5
31139,29.9,25.89,28.1,29.72,30.12,32.78,34.57
31141,83.1,78.71,77.44,74.2,70.51,67.72,65.33
31143,34.2,26.41,24.6,21.18,17.59,15.37,13.43
31145,131.5,118.89,111.82,103.73,95.36,87.73,76.94
31147,60.4,53.75,52.27,50.84,49.04,46.03,45.19
31149,0.0,-0.3,-0.51,-0.27,-1.69,-1.05,-1.65
31151,62.3,57.04,52.7,47.81,43.14,38.66,35.11
31153,59.2,55.61,53.26,49.25,46.55,42.54,39.56
31155,48.4,44.21,32.36,18.09,4.38,-8.43,-20.97
31157,110.5,101.84,94.54,84.53,75.45,66.2,56.76
31159,49.3,56.16,51.63,45.71,40.12,35.31,31.08
31161,0.7,1.21,1.01,-3.84,-5.36,-7.56,-12.15
31163,2.7,2.78,2.0,-0.75,-2.47,-3.96,-6.52
31165,0.0,-0.11,-0.09,-3.21,-4.56,-6.13,-8.22
31167,0.0,-0.42,-0.42,-1.5,-3.49,-3.58,-3.2
31169,4.0,4.74,3.69,1.73,1.25,-0.41,-0.48
31171,0.0,0.01,0.04,-1.93,-2.32,-2.96,-6.14
31173,28.2,4.75,1.49,-4.27,-9.27,-14.46,-18.74
31175,5.2,10.82,7.57,3.41,-1.34,-4.91,-9.87
31177,64.4,60.76,57.87,53.07,49.84,45.17,41.51
31179,56.6,51.73,51.43,49.5,47.37,46.46,45.56
31181,5.7,4.51,4.98,2.74,2.11,0.67,-0.18
31183,0.0,-0.01,-0.2,-2.1,-4.23,-4.77,-6.06
31185,116.4,106.06,100.08,93.01,86.27,80.99,76.45
32001,135.2,121.92,108.2,95.49,86.12,74.49,60.99
32003,85.3,81.37,77.44,75.11,73.07,70.15,65.0
32005,105.9,104.04,103.99,104.78,106.14,107.6,106.33
32007,78.8,68.88,64.04,59.47,56.21,53.49,49.26
32009,0.0,-0.12,-0.11,1.38,3.53,4.54,2.86
32011,0.0,-0.13,-0.13,-0.22,2.88,3.93,4.13
32013,80.5,88.76,78.93,70.69,63.45,55.74,46.48
32015,1.7,1.28,0.16,-0.1,1.42,2.33,2.38
32017,97.7,93.59,85.72,78.22,70.56,64.38,55.57
32019,108.5,101.35,92.61,85.68,80.76,74.35,66.17
32021,145.9,135.06,120.82,107.19,95.21,82.38,66.83
32023,146.6,141.94,137.07,131.8,127.35,123.08,116.05
32027,52.1,46.01,38.82,32.94,29.46,25.29,20.49
32029,0.0,-0.65,-0.93,1.61,5.24,7.52,8.53
32031,98.0,90.61,83.71,79.75,75.94,70.36,63.92
32033,115.4,109.6,101.37,93.75,86.63,80.87,72.6
32510,144.1,139.3,130.78,124.36,118.01,111.49,103.55
33001,87.0,82.17,68.7,56.87,44.5,31.22,20.5
33003,90.0,85.06,74.94,66.54,57.3,47.09,39.51
33005,79.2,74.2,65.32,56.56,46.07,37.71,28.97
33007,93.9,87.86,71.59,58.26,43.47,27.69,13.87
33009,87.1,80.3,68.18,57.43,45.4,32.84,22.22
33011,70.1,64.95,54.69,45.11,33.66,23.59,14.17
33013,90.4,86.06,73.74,62.92,50.88,38.39,27.61
33015,76.0,71.85,63.03,55.67,46.83,38.38,30.29
33017,95.0,91.35,80.0,70.38,59.34,47.53,37.76
33019,66.5,61.86,54.78,48.44,40.59,33.79,27.92
