FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27043,59.0,56.88,54.43,49.45,41.98,37.54,30.88
27045,31.9,31.07,29.56,28.76,26.83,26.4,25.54
27047,45.5,41.56,35.91,34.5,31.55,29.7,26.99
27049,57.5,51.36,47.12,41.27,33.97,28.62,23.78
27051,44.8,45.35,46.37,33.02,18.78,6.75,-8.55
27053,47.8,43.29,38.69,33.25,27.32,23.8,18.47
27055,26.6,22.86,23.13,21.35,17.84,16.57,14.6
27057,74.2,64.15,57.43,49.09,41.58,33.89,26.76
27059,58.7,57.96,52.33,47.29,42.28,38.4,34.63
27061,97.9,81.65,65.35,56.01,46.72,38.93,30.62
27063,31.1,2.69,24.9,23.7,20.58,20.05,16.89
27065,87.4,90.12,82.49,70.58,57.9,47.3,36.5
27067,68.3,66.34,64.2,58.3,52.62,48.87,41.87
27069,41.7,40.35,38.5,37.09,34.77,32.82,29.88
27071,78.8,68.69,59.71,51.58,44.52,37.35,30.5
27073,57.0,56.82,60.55,57.23,53.97,52.95,48.2
27075,28.8,31.87,32.85,28.24,22.43,18.98,16.17
27077,77.2,71.69,68.14,63.28,60.8,58.62,56.56
27079,29.2,22.54,11.44,9.36,7.23,7.33,4.98
27081,63.8,63.92,44.38,38.78,33.37,30.5,24.32
27083,54.8,53.04,49.19,43.41,37.65,33.97,27.26
27085,77.0,71.78,68.87,62.94,57.18,53.31,46.96
27087,57.3,48.12,37.83,30.86,23.59,18.05,12.28
27089,27.0,25.14,23.66,20.87,17.69,15.44,13.11
27091,91.5,86.11,77.48,70.48,61.05,54.84,45.23
27093,39.5,37.76,30.49,25.99,22.05,20.42,16.56
27095,89.5,84.33,74.72,62.2,49.99,39.15,26.76
27097,77.8,74.6,65.05,57.36,49.51,43.51,35.87
27099,49.2,47.97,41.59,35.26,28.72,22.86,16.95
27101,36.8,35.94,36.0,35.42,35.45,36.97,35.85
27103,28.3,25.51,20.11,18.22,15.49,15.8,12.22
27105,58.4,58.93,50.86,39.53,26.78,16.09,2.13
27107,41.9,38.88,26.61,21.53,15.97,12.67,7.45
27109,36.5,33.44,29.12,27.03,23.95,21.62,20.76
27111,66.6,60.45,56.06,47.85,39.04,31.79,22.88
27113,95.6,87.78,75.65,69.91,63.27,57.78,51.94
27115,61.9,62.34,62.83,54.37,43.62,36.77,28.82
27117,80.2,89.08,76.75,73.15,70.14,68.01,62.46
27119,78.8,71.38,64.19,57.06,49.05,42.51,36.13
27121,68.7,70.2,68.44,58.49,47.94,39.53,28.56
27123,48.9,45.87,41.86,35.62,29.39,24.77,19.31
27125,36.8,32.23,31.22,27.25,22.93,19.57,15.91
27127,60.5,57.36,50.52,41.5,31.5,23.48,13.5
27129,33.0,31.63,30.67,28.3,26.69,27.43,24.85
27131,62.0,56.81,50.33,43.01,35.44,29.3,22.04
27133,55.7,30.81,57.05,53.73,50.11,47.24,40.76
27135,66.8,62.98,60.34,59.5,59.88,59.75,60.04
27137,80.6,74.78,64.71,54.69,43.75,35.62,27.68
27139,42.7,39.73,36.9,32.79,28.73,26.52,22.95
27141,52.8,49.04,41.31,35.87,30.26,26.0,20.83
27143,29.6,30.18,27.69,23.46,19.58,17.62,12.55
27145,67.4,63.57,55.29,48.3,41.69,37.41,30.38
27147,59.1,52.0,47.95,41.34,34.11,29.1,22.98
27149,55.8,52.87,56.72,49.43,41.8,37.15,28.85
27151,57.6,56.45,55.19,46.58,37.71,30.49,19.95
27153,29.4,27.09,24.8,22.38,19.92,19.58,16.86
27155,110.3,99.63,59.46,40.07,20.64,3.52,-17.36
27157,9.8,11.17,9.86,8.13,4.56,2.91,1.86
27159,174.6,156.0,145.88,126.18,106.75,88.9,69.64
27161,49.1,47.88,43.26,46.76,49.86,55.57,58.89
27163,60.7,57.44,52.95,47.61,41.67,37.3,32.58
27165,49.3,44.25,43.0,44.95,45.64,48.8,48.78
27167,81.9,70.88,62.55,53.01,42.4,34.85,24.03
27169,60.9,54.48,47.81,41.03,32.69,26.31,19.52
27171,61.9,56.82,52.65,46.75,40.91,36.3,30.82
27173,38.8,37.81,37.16,34.31,31.6,31.15,27.22
28001,178.7,166.09,158.68,125.67,93.84,61.13,29.08
28003,205.7,189.66,176.33,160.6,145.95,129.24,113.18
28005,52.2,48.75,47.7,41.91,36.88,31.72,26.49
28007,119.8,118.17,116.47,103.21,90.28,75.81,61.96
28009,73.8,68.24,66.87,59.19,52.44,43.19,34.76
28011,92.6,92.57,88.07,76.64,66.1,54.61,43.1
28013,84.8,81.59,80.12,72.48,64.74,55.52,47.1
28015,1.2,0.7,0.51,0.14,-0.18,-1.83,-3.32
28017,125.7,97.74,87.8,83.78,79.8,73.39,67.87
28019,91.6,75.63,60.73,52.59,44.41,34.97,24.85
28021,90.0,84.74,79.09,62.26,45.83,28.85,12.6
28023,138.5,132.98,121.53,101.5,81.65,62.0,41.29
28025,119.8,115.05,113.53,102.98,92.22,80.68,69.7
28027,108.6,105.78,119.81,113.8,110.16,105.1,99.78
28029,108.7,103.17,101.24,90.03,77.98,66.59,55.09
28031,103.6,112.73,112.94,108.32,104.12,101.13,96.46
28033,109.4,104.81,100.72,90.77,81.33,70.71,60.13
28035,240.3,219.66,210.4,190.07,169.56,151.01,131.22
28037,87.4,83.68,72.41,61.12,50.32,38.04,26.85
28039,179.7,169.58,159.27,132.0,103.85,76.64,49.36
28041,56.3,54.84,57.42,52.03,45.81,39.99,33.88
28043,147.5,157.27,164.12,160.25,157.32,153.11,148.87
28045,99.1,89.74,88.73,81.01,72.3,65.26,56.74
28047,141.0,134.1,125.82,108.75,90.39,73.73,56.87
28049,78.0,76.75,72.27,61.39,51.48,41.05,29.73
28051,65.8,64.55,66.28,60.32,54.71,48.51,42.26
28053,59.1,61.63,60.77,55.87,51.25,46.89,42.08
28055,0.0,-0.68,-1.25,-1.68,-0.81,-0.29,-0.24
28057,130.8,131.96,122.87,103.93,84.5,61.5,40.67
28059,124.8,114.5,103.29,89.06,73.56,59.72,45.24
28061,43.1,41.81,38.28,36.33,34.46,33.43,30.74
28063,0.6,-0.47,-0.61,-0.96,-0.6,-1.28,-1.05
28065,127.9,118.8,117.88,110.2,103.14,97.05,89.02
28067,171.9,168.68,149.6,137.35,125.49,114.28,101.5
28069,57.6,50.8,40.24,32.85,25.24,16.44,6.74
28071,77.6,72.79,70.8,61.56,53.59,44.0,34.64
28073,43.5,42.8,38.48,33.78,29.09,25.88,21.32
28075,170.1,162.49,157.6,141.07,124.47,107.59,89.44
28077,136.2,123.67,117.95,108.88,98.39,88.82,78.65
28079,91.5,90.11,91.82,86.75,82.64,76.69,71.06
28081,128.7,126.57,124.29,111.81,99.83,85.12,71.69
28083,118.8,118.31,119.19,113.11,107.58,101.58,94.97
28085,133.5,122.88,115.3,101.29,87.44,73.2,59.4
28087,130.5,130.82,124.31,100.75,76.68,52.15,27.61
28089,72.8,70.41,67.72,61.6,56.16,50.02,44.23
28091,217.9,194.45,183.76,169.31,154.21,140.24,125.06
28093,53.1,51.03,48.47,47.64,48.45,46.58,45.72
28095,113.1,101.58,101.84,94.27,86.68,77.59,68.96
28097,102.9,95.99,92.07,85.02,78.49,70.76,62.94
28099,187.0,162.45,148.14,128.41,109.26,88.87,67.85
28101,73.2,65.29,70.2,63.48,57.57,50.58,43.04
28103,99.2,95.63,98.48,86.69,74.21,61.83,48.49
28105,78.8,73.69,74.14,64.54,54.06,43.22,32.42
28107,110.4,110.44,102.28,93.7,87.04,77.47,69.54
28109,153.4,146.68,134.02,115.42,95.39,76.36,56.33
28111,96.8,92.64,88.69,66.57,43.8,22.48,0.49
28113,185.3,176.17,154.95,135.65,115.64,95.98,76.25
28115,108.7,103.46,98.43,86.16,73.58,58.29,44.59
28117,128.8,119.06,107.9,92.25,77.46,58.99,41.76
28119,70.8,56.15,71.29,71.32,73.79,73.6,74.89
28121,105.8,102.81,100.8,91.52,83.27,74.15,65.21
28123,103.8,97.81,92.9,86.75,81.48,75.1,68.4
28125,132.5,121.59,101.78,84.27,67.8,51.07,33.97
28127,125.4,117.21,108.32,96.41,84.67,73.56,61.03
28129,48.6,50.68,48.09,42.83,38.41,34.27,28.77
28131,179.4,169.02,158.59,132.66,105.02,79.45,52.91
28133,54.3,52.15,53.53,46.65,39.73,32.49,25.15
28135,11.1,33.44,38.26,31.72,26.37,19.41,13.42
28137,143.3,137.73,129.05,111.05,94.95,76.36,59.48
28139,121.9,119.77,106.81,92.15,78.83,62.81,48.07
28141,161.9,148.29,159.13,133.95,110.19,84.09,59.57
28143,1.6,17.69,36.19,34.51,34.34,32.35,30.6
28145,132.3,124.46,115.86,100.3,85.54,67.67,50.99
28147,70.9,69.03,67.14,65.1,62.68,60.67,57.96
28149,120.7,111.91,106.0,93.14,80.95,68.57,55.47
28151,110.1,108.12,103.95,92.56,82.97,73.35,62.34
28153,144.7,139.96,135.23,122.6,108.87,95.98,82.46
28155,137.3,128.21,152.3,142.74,133.03,122.19,111.16
28157,116.9,111.1,93.36,76.31,60.85,44.5,28.94
28159,130.0,119.2,115.98,96.29,76.76,56.01,34.08
28161,59.9,58.54,55.33,48.69,42.9,35.62,28.61
28163,65.9,64.99,62.22,55.63,49.78,43.62,37.08
29001,158.9,140.65,117.2,103.54,88.54,75.13,61.21
29003,2.2,1.38,0.65,-0.07,-2.65,-3.83,-6.57
29005,54.9,33.01,94.6,93.44,90.84,89.55,84.72
29007,76.0,72.24,69.85,62.36,54.84,48.0,39.63
29009,134.0,110.45,122.89,108.65,92.11,75.42,58.09
29011,66.4,61.38,121.67,106.38,89.22,72.07,54.55
29013,57.8,61.23,56.9,46.1,34.31,21.77,9.55
29015,106.6,107.56,103.61,97.52,90.51,83.07,74.93
29017,70.2,66.57,64.82,55.23,45.22,35.94,25.55
29019,53.8,51.17,46.67,41.01,34.47,28.06,20.41
29021,127.6,119.49,110.1,97.13,82.63,69.5,54.44
29023,216.1,197.66,181.25,162.98,142.76,124.63,105.45
29025,2.8,2.09,2.75,1.7,-1.09,-3.57,-7.35
29027,41.3,44.12,43.68,38.04,31.8,25.26,17.37
29029,134.7,119.75,111.69,93.59,75.72,57.44,37.85
29031,128.3,125.42,117.51,105.59,93.37,80.43,67.07
29033,76.5,52.08,83.87,82.06,76.75,72.79,68.19
29035,1.9,0.05,0.72,-0.5,-3.75,-5.25,-7.93
29037,117.9,109.72,106.21,97.57,87.68,76.64,65.73
29039,19.7,17.3,10.01,69.06,125.82,182.67,239.18
29041,29.0,40.67,37.29,32.7,25.69,20.22,13.62
29043,90.9,82.22,73.89,65.22,55.08,45.03,33.26
29045,4.8,6.18,77.16,72.38,66.66,61.7,56.5
29047,101.2,94.77,89.55,79.15,67.69,55.59,43.46
29049,63.8,64.54,62.5,56.68,50.34,45.0,37.91
29051,122.9,108.53,98.0,85.53,71.52,58.13,42.7
29053,45.9,41.84,38.19,35.27,31.1,27.42,22.77
29055,65.2,82.77,83.98,81.17,79.0,76.68,72.92
29057,51.5,40.98,34.64,30.53,24.1,17.27,9.32
29059,42.4,37.16,33.72,30.61,26.47,21.54,14.22
29061,36.8,32.15,32.04,28.59,24.52,21.16,16.08
29063,0.0,-0.08,-0.1,-0.3,-1.52,-2.49,-4.56
29065,121.4,105.35,95.9,84.74,72.48,61.36,47.94
29067,99.4,88.83,84.3,78.38,72.38,65.95,58.34
29069,201.8,174.42,163.53,165.96,166.5,167.31,169.15
29071,115.2,108.33,100.95,88.69,76.01,63.33,49.65
29073,39.7,53.39,67.67,70.31,72.44,75.08,75.77
29075,46.0,45.88,50.05,52.05,53.64,56.59,57.08
29077,127.0,116.51,108.91,98.06,85.88,73.86,59.75
29079,149.2,131.77,111.25,99.72,86.96,75.36,62.21
29081,132.7,126.41,125.11,113.6,102.01,91.16,79.16
29083,166.1,146.74,147.73,132.26,115.07,97.75,80.16
29085,9.5,7.38,3.92,2.07,-1.29,-4.78,-10.21
29087,0.0,-0.4,0.69,-0.16,-1.78,-2.27,-4.84
29089,4.3,3.56,0.94,-0.16,-2.39,-3.74,-6.29
29091,192.7,177.08,164.12,150.76,136.76,122.49,107.59
29093,142.8,137.19,139.14,135.43,129.89,125.86,121.55
29095,88.3,83.65,79.63,69.02,58.58,46.58,34.49
29097,169.3,153.59,142.13,127.9,112.32,95.98,78.85
29099,90.7,83.33,78.44,72.58,67.49,62.79,56.07
29101,57.8,57.17,54.71,48.46,40.23,32.03,23.32
29103,2.0,2.1,3.85,0.78,-2.86,-5.35,-8.4
29105,127.8,112.99,108.49,96.55,84.44,71.79,56.5
29107,61.1,54.85,45.28,43.32,39.91,36.59,33.02
29109,57.9,55.26,51.65,45.73,37.34,28.99,19.58
29111,2.9,3.13,4.71,3.09,1.13,0.62,-0.86
29113,86.2,77.5,73.43,66.54,59.98,54.8,46.85
29115,57.1,46.99,42.62,37.9,31.37,26.1,19.13
29117,149.2,118.64,100.18,95.28,88.32,82.88,75.5
29119,45.9,48.32,43.97,37.84,30.21,22.07,13.38
29121,77.7,87.41,84.14,74.87,63.42,53.16,41.94
29123,156.5,152.1,128.94,127.13,124.45,122.6,120.26
29125,4.5,11.37,0.06,-0.47,-0.62,-0.71,-2.79
29127,128.0,125.33,118.91,107.4,96.44,86.01,74.77
29129,74.3,69.44,61.11,51.08,40.13,29.77,19.25
29131,73.6,69.08,71.15,61.7,51.83,42.76,30.74
29133,77.0,66.37,65.6,59.68,53.46,47.16,40.89
29135,2.5,1.38,0.15,-0.2,-1.2,-1.56,-3.76
29137,3.1,2.66,2.51,1.03,-1.15,-2.34,-4.14
29139,72.2,65.67,59.97,47.57,34.48,22.53,9.25
29141,38.6,33.36,30.56,26.11,20.55,15.01,7.84
29143,64.4,66.53,70.68,65.37,58.67,51.56,45.14
29145,58.5,54.75,53.5,49.15,43.34,36.71,28.74
29147,84.8,86.08,77.98,69.81,60.76,52.86,41.77
29149,61.4,56.87,52.58,54.57,55.16,56.37,56.49
29151,28.1,26.0,23.96,21.91,19.14,17.45,13.92
29153,57.9,54.25,49.57,50.79,52.47,53.02,52.66
29155,142.2,141.28,147.51,101.58,53.38,4.86,-42.31
29157,68.0,63.81,61.9,56.24,49.46,42.99,36.8
29159,96.4,76.91,78.85,71.75,61.97,53.55,43.8
29161,139.0,118.81,91.95,82.29,72.61,63.58,52.42
29163,70.1,68.24,69.31,80.78,92.51,105.74,116.68
29165,78.9,72.12,68.33,60.11,50.68,41.7,32.66
29167,118.7,102.88,99.0,88.23,75.74,63.04,48.87
29169,54.1,48.18,42.11,33.37,24.04,15.17,4.13
29171,2.6,0.64,54.21,44.86,33.86,25.06,14.86
29173,0.0,-0.28,-0.37,-0.48,-0.19,0.9,0.99
29175,116.8,110.86,114.3,109.99,104.73,100.47,94.49
29177,79.1,70.09,77.4,69.96,60.72,51.61,41.65
29179,3.3,1.75,1.44,0.71,-2.11,-2.77,-4.19
29181,197.2,164.85,146.58,127.53,106.42,86.79,66.74
29183,81.2,78.26,75.15,67.41,59.8,52.43,43.66
29185,4.3,3.83,2.1,25.65,47.41,69.38,90.36
29186,37.5,38.39,44.84,42.28,39.21,37.12,35.0
29187,197.9,178.15,171.76,156.38,140.19,125.05,109.25
29189,75.3,72.0,69.01,62.95,56.44,50.38,43.16
29195,69.3,89.72,88.59,78.28,64.97,52.92,39.97
29197,0.0,-0.3,2.17,0.21,-2.94,-3.78,-6.17
29199,4.8,3.75,95.52,85.99,75.43,65.82,55.51
29201,137.6,127.66,118.61,114.79,110.67,106.61,102.44
29203,2.0,0.52,40.17,35.24,28.88,23.24,16.98
29205,40.1,33.82,32.1,27.22,21.91,17.14,12.22
29207,125.7,105.63,99.29,86.3,72.96,59.77,46.99
29209,86.1,80.77,74.56,69.5,63.8,57.69,49.76
29211,2.0,14.35,75.62,69.32,61.0,54.42,46.43
29213,132.0,119.82,112.88,99.51,85.51,71.82,55.35
29215,75.9,63.23,65.78,49.91,34.08,17.95,-0.65
29217,111.0,95.92,87.35,76.83,64.97,53.42,41.21
29219,74.4,68.28,61.07,57.11,52.1,48.22,43.17
29221,52.7,47.56,41.85,36.85,31.4,26.81,21.25
29223,33.2,27.69,26.09,4.69,-18.18,-39.67,-61.94
29225,114.8,104.39,98.14,90.21,81.39,72.55,61.66
29227,4.2,4.05,3.95,0.66,-2.6,-4.99,-9.22
29229,143.6,133.53,121.73,113.41,105.78,97.35,86.96
29510,60.8,57.68,54.17,47.74,41.82,36.44,29.78
30001,92.0,89.38,86.44,76.67,68.73,60.75,53.41
30003,2.1,2.07,1.18,18.21,36.83,54.38,72.48
30005,47.5,39.93,38.15,35.0,33.67,30.45,24.85
30007,1.7,0.73,33.08,31.09,31.94,32.1,31.12
30009,0.9,1.75,26.01,24.5,25.05,24.69,24.64
30011,0.0,-0.15,-0.11,-0.05,1.78,2.01,1.05
30013,113.9,102.84,97.24,79.96,65.51,49.21,30.76
30015,42.1,34.02,32.96,26.9,23.39,18.86,11.09
30017,126.7,116.34,105.51,99.02,93.93,88.49,81.14
30019,8.9,7.45,5.76,4.66,3.01,1.47,-0.9
30021,94.3,92.77,86.63,83.78,80.41,77.02,70.68
30023,96.3,96.5,95.62,75.89,57.45,38.32,18.89
30025,5.2,2.98,2.87,2.35,3.95,4.86,4.89
30027,90.6,82.25,79.93,72.31,65.39,58.87,49.75
30029,103.8,95.7,88.87,79.44,72.09,63.07,52.92
30031,56.6,51.57,47.58,38.73,31.75,24.38,16.47
30033,0.0,-0.11,0.0,-0.06,0.37,-0.1,-2.0
30035,49.6,42.21,31.44,36.43,44.35,50.28,54.71
30037,0.0,-0.05,1.05,0.11,-0.8,-2.59,-4.2
30039,0.0,-0.27,-0.14,-0.64,0.61,0.5,0.21
30041,79.5,64.93,59.35,47.96,39.8,30.28,18.24
30043,16.3,15.4,14.58,12.37,11.79,10.81,9.2
30045,0.0,-0.28,0.21,-0.23,-0.31,-0.64,-3.86
30047,75.8,67.87,64.33,60.91,58.96,55.13,50.54
30049,84.5,79.15,72.18,63.85,57.78,50.71,42.39
30051,35.1,31.31,40.46,36.66,36.06,34.23,30.24
30053,113.3,100.51,101.24,93.31,86.94,80.07,71.68
30055,0.0,-0.08,-0.11,-0.14,0.71,0.81,-0.42
30057,16.0,4.14,28.45,24.47,22.81,21.44,19.07
30059,62.7,57.23,55.18,49.66,46.41,42.05,35.74
30061,72.0,63.77,51.15,43.44,38.25,30.06,22.44
30063,85.3,75.56,71.2,62.36,55.11,46.11,36.2
30065,0.0,-0.03,-0.16,-0.15,1.42,1.36,0.45
30067,48.4,45.66,45.62,42.51,41.3,40.91,39.4
30069,0.0,-0.18,0.0,-0.07,0.02,-0.32,-3.38
30071,79.8,59.85,84.01,77.16,72.05,64.36,54.92
30073,6.4,76.56,67.9,65.15,65.98,65.54,62.38
30075,58.2,48.04,38.86,33.73,30.12,24.66,19.6
30077,85.4,81.49,76.08,69.1,63.16,56.18,49.88
30079,0.0,-0.16,-0.31,-0.16,0.74,1.05,-0.85
30081,88.4,76.28,77.76,71.02,66.97,61.07,55.59
30083,68.4,60.18,63.45,59.97,56.02,51.19,44.5
30085,27.7,26.36,26.93,23.6,19.21,14.27,8.76
30087,40.8,37.2,38.5,38.34,40.13,40.1,40.46
30089,94.2,68.69,78.32,69.36,62.35,53.14,44.32
30091,0.0,-0.08,-0.03,-0.07,-1.01,-1.86,-4.2
30093,112.7,108.27,99.29,87.0,75.93,63.67,51.75
30095,2.5,2.61,41.12,43.71,48.32,51.85,56.27
30097,3.1,1.87,43.86,45.49,48.6,51.22,53.52
30099,88.7,73.1,64.84,57.43,54.28,48.98,41.72
30101,57.9,62.9,57.83,49.39,43.17,35.36,25.45
30103,0.0,-0.06,-0.06,0.14,1.01,0.11,-1.17
30105,52.7,48.96,42.36,39.4,37.17,33.48,28.26
30107,0.6,2.22,45.22,50.93,58.46,65.4,70.38
30109,0.0,-0.07,-0.12,-0.06,-0.53,-0.59,-2.0
30111,101.7,95.8,87.81,74.62,62.29,49.32,37.0
31001,83.7,79.06,77.63,69.42,60.66,52.18,42.99
31003,59.5,53.73,48.77,47.78,46.58,46.28,44.25
31005,0.0,-0.1,0.03,-0.45,-0.5,-2.6,-2.86
31007,0.0,-0.23,-0.31,-0.36,0.8,-1.09,0.77
31009,0.0,-0.12,0.06,-0.23,-0.24,-0.05,-0.73
31011,4.9,5.57,2.17,0.57,-1.29,-0.62,-2.34
31013,83.6,90.76,101.05,102.07,103.24,103.48,104.27
31015,65.4,29.85,1.34,-0.43,-3.1,-4.73,-7.25
31017,64.3,59.65,55.88,42.13,27.0,13.68,-1.11
31019,79.6,77.29,74.11,69.87,66.52,62.36,58.22
31021,54.9,46.79,22.67,19.76,17.39,15.87,12.19
31023,72.3,69.05,65.62,55.22,45.94,37.66,27.17
31025,25.3,26.01,25.55,33.72,41.61,49.85,56.12
31027,37.8,36.84,34.53,34.66,33.87,34.8,34.08
31029,75.9,69.94,64.74,56.94,49.14,40.83,33.71
31031,82.3,84.64,90.91,78.89,65.7,53.71,40.14
31033,68.4,54.89,45.82,40.01,35.01,27.64,22.86
31035,1.4,0.9,0.61,-0.34,-1.58,-2.67,-4.93
31037,1.4,1.17,0.3,-0.64,-1.34,-0.08,-1.23
31039,29.6,29.84,28.55,25.47,22.26,21.46,17.55
31041,93.1,83.57,90.76,79.86,69.96,59.77,49.4
31043,75.1,73.3,72.92,66.06,57.03,50.88,42.16
31045,75.6,71.06,72.92,65.94,58.98,53.11,45.99
31047,53.4,52.0,56.12,57.81,59.87,61.56,63.19
31049,4.3,4.22,3.75,0.7,-2.29,-6.81,-10.3
31051,11.2,12.03,12.48,10.96,8.31,7.94,5.22
31053,107.7,104.31,100.28,90.74,81.87,72.95,62.32
31055,72.3,66.97,64.32,57.19,50.58,44.45,36.24
31057,111.3,114.71,124.06,107.25,91.42,75.05,59.76
31059,2.5,4.64,2.48,0.31,-2.45,-4.76,-9.12
31061,3.6,3.82,0.3,-0.49,-0.02,0.26,-0.65
31063,0.0,-0.21,-0.15,-0.2,1.04,1.32,1.17
31065,2.1,3.24,2.8,0.98,-0.48,-2.22,-5.18
31067,90.3,76.71,63.02,54.25,44.6,35.52,24.47
31069,104.1,111.35,116.93,103.5,90.54,75.03,61.89
31071,7.3,11.2,13.03,97.67,181.99,267.28,352.08
31073,0.0,-0.08,0.19,0.1,0.64,0.48,0.44
31075,0.0,0.16,0.13,0.07,0.22,-1.04,-2.33
31077,0.4,0.98,-0.13,-0.11,-1.3,-0.47,-1.27
31079,89.1,83.22,77.67,70.55,62.87,55.86,47.42
31081,68.9,67.73,65.07,59.21,53.78,48.83,42.53
31083,86.2,85.37,85.86,81.88,79.31,76.12,72.52
31085,0.0,-0.19,-0.06,-0.26,0.23,-0.07,0.32
31087,0.0,-0.24,-0.1,-0.37,0.05,-0.35,-0.97
31089,78.2,72.88,59.64,36.37,12.71,-10.41,-34.47
31091,0.0,0.04,0.06,-0.02,-0.96,-2.77,-3.88
31093,80.9,77.94,70.93,60.71,49.38,39.7,28.19
31095,135.5,117.5,117.99,110.0,102.32,94.01,83.66
31097,51.4,50.56,45.69,43.11,39.7,35.62,30.2
31099,69.9,65.73,62.82,54.46,47.12,38.66,30.16
31101,134.1,122.84,119.93,104.63,89.42,72.73,57.88
31103,0.0,0.16,-0.99,-1.06,-2.32,-2.12,-3.01
31105,0.0,-0.34,2.4,0.97,0.45,-2.17,-1.73
31107,32.2,27.38,27.4,27.0,25.45,25.63,25.0
31109,69.0,64.35,62.44,56.47,50.69,44.83,36.87
31111,107.8,102.43,96.28,90.94,85.88,79.59,74.18
31113,0.0,-0.18,-0.03,-0.19,0.5,-0.27,-0.23
31115,0.0,0.04,0.14,2.95,6.26,9.17,11.95
31117,0.0,-0.13,-0.1,-0.11,0.62,-0.73,-1.15
31119,103.2,96.35,89.87,84.26,77.13,73.04,66.37
31121,66.7,65.57,61.4,58.2,54.62,52.31,48.53
31123,58.0,68.36,60.93,56.77,53.32,47.91,44.2
31125,21.7,43.13,44.24,43.15,41.7,42.53,41.2
31127,104.5,101.16,95.53,89.42,82.13,76.38,68.08
31129,78.0,67.87,45.16,41.13,37.92,34.16,28.85
31131,97.6,92.64,87.19,80.51,72.78,65.73,56.34
31133,84.0,79.84,71.09,51.93,31.94,12.24,-8.53
31135,64.5,65.03,67.37,68.82,70.19,70.61,73.15
31137,113.8,110.97,114.16,115.74,118.09,119.76,121.8
31139,29.9,25.93,28.07,27.08,25.16,25.48,23.53
31141,83.1,78.7,77.36,67.26,57.39,49.56,39.16
31143,34.2,26.45,24.6,22.24,20.2,19.92,17.02
31145,131.5,118.89,111.8,102.01,93.65,84.07,73.94
31147,60.4,53.74,52.27,45.51,37.49,30.4,21.34
31149,0.0,-0.27,-0.55,-0.45,-2.33,-2.86,-4.08
31151,62.3,57.05,52.74,48.91,45.03,41.21,35.54
31153,59.2,55.58,53.3,46.31,39.54,33.21,24.88
31155,48.4,44.2,32.36,26.82,22.04,17.77,11.19
31157,110.5,101.91,94.53,86.02,79.3,69.62,62.22
31159,49.3,56.14,51.65,50.04,48.55,48.2,46.03
31161,0.7,1.22,0.99,15.91,30.25,45.32,58.9
31163,2.7,2.74,2.0,0.96,-0.73,-1.27,-2.68
31165,0.0,-0.16,-0.07,-0.23,1.04,1.6,2.81
31167,0.0,-0.43,-0.39,-0.48,-1.21,0.29,-0.41
31169,4.0,4.72,3.66,0.58,-2.13,-4.37,-8.61
31171,0.0,0.04,0.03,-0.12,-1.1,-1.66,-2.23
31173,28.2,4.73,1.51,0.28,-1.46,-1.33,-3.65
31175,5.2,10.79,7.49,3.75,-0.89,-4.61,-8.66
31177,64.4,60.78,57.88,50.66,44.27,38.28,30.26
31179,56.6,51.76,51.39,48.39,45.43,44.01,40.4
31181,5.7,4.47,4.96,3.11,1.29,-0.81,-3.69
31183,0.0,0.0,-0.21,0.98,0.62,2.59,3.17
31185,116.4,106.04,100.12,93.79,87.83,82.78,76.11
32001,135.2,121.92,108.2,100.98,94.91,88.59,81.51
32003,85.3,81.35,77.46,70.71,64.1,57.42,49.51
32005,105.9,103.99,103.96,98.79,94.2,88.83,84.41
32007,78.8,68.86,64.03,58.36,51.43,46.0,38.18
32009,0.0,-0.14,-0.09,-0.32,-1.31,-1.79,-1.5
32011,0.0,-0.15,-0.12,-0.12,-0.65,-1.25,-4.37
32013,80.5,88.78,78.93,69.07,58.47,48.94,37.39
32015,1.7,1.32,0.17,0.43,0.32,0.84,-0.66
32017,97.7,93.64,85.71,76.38,67.63,58.74,50.22
32019,108.5,101.34,92.64,84.29,74.95,66.17,56.72
32021,145.9,135.07,120.83,102.8,84.67,67.59,50.03
32023,146.6,141.94,137.06,118.57,101.23,83.11,66.52
32027,52.1,46.0,38.82,31.5,23.53,16.82,8.19
32029,0.0,-0.72,-0.9,-1.11,-2.63,-3.58,-4.53
32031,98.0,90.64,83.65,73.8,63.54,53.1,43.43
32033,115.4,109.56,101.38,90.67,80.03,69.59,58.29
32510,144.1,139.33,130.85,116.38,101.87,87.06,72.38
33001,87.0,82.17,68.7,57.63,47.42,36.1,26.17
33003,90.0,85.05,74.94,64.72,54.21,42.5,32.5
33005,79.2,74.2,65.33,53.48,43.06,33.05,23.28
33007,93.9,87.84,71.6,57.95,43.9,29.15,16.02
33009,87.1,80.28,68.16,55.05,43.33,31.37,18.98
33011,70.1,64.94,54.72,43.52,33.67,22.62,13.41
33013,90.4,86.05,73.78,59.69,46.41,32.68,19.98
33015,76.0,71.84,63.01,52.8,43.51,32.73,23.73
33017,95.0,91.39,79.96,64.74,49.76,34.13,19.57
33019,66.5,61.83,54.78,44.25,35.28,26.38,17.26
34001,84.7,80.45,74.53,64.37,56.8,50.13,42.8
34003,44.4,44.28,42.34,36.86,31.72,27.52,24.19
