FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27059,8.5,9.1,12.56,15.44,18.97,23.06,25.32
27061,12.4,12.19,15.48,18.04,20.48,25.44,25.99
27063,3.9,4.22,6.01,8.81,13.08,16.38,18.58
27065,8.7,8.97,12.36,14.84,17.77,21.89,23.76
27067,5.2,7.5,13.53,17.75,23.76,30.08,34.24
27069,6.3,6.48,9.99,12.49,13.2,16.01,16.14
27071,8.1,7.82,11.9,14.64,16.76,20.52,21.12
27073,4.6,4.99,8.28,10.57,14.51,17.97,20.23
27075,6.5,7.1,10.33,13.23,16.53,20.97,23.13
27077,9.9,10.12,14.97,18.38,20.41,24.7,25.57
27079,4.8,4.95,7.56,9.86,13.21,17.35,19.39
27081,5.3,5.47,7.74,9.94,13.78,16.4,18.24
27083,4.8,5.82,9.14,11.9,16.97,20.45,22.9
27085,4.6,5.05,8.04,10.9,15.04,19.54,21.81
27087,24.3,20.41,20.69,18.96,16.62,16.18,13.45
27089,5.9,7.09,11.91,15.83,18.18,22.58,24.43
27091,4.1,4.43,6.69,9.21,13.27,17.31,19.69
27093,6.7,6.61,9.79,12.08,15.85,19.97,21.51
27095,15.5,15.88,19.77,22.44,25.99,30.69,32.85
27097,9.1,11.88,18.27,23.04,28.97,36.16,39.85
27099,8.4,11.32,15.93,20.72,26.23,32.74,37.76
27101,5.2,5.6,8.29,10.72,15.71,19.13,21.1
27103,5.2,5.38,7.28,9.42,13.26,17.02,19.07
27105,4.0,4.28,6.47,8.93,13.81,17.28,19.11
27107,6.3,6.67,10.93,13.65,15.95,19.4,21.22
27109,9.3,8.15,9.1,10.28,12.25,14.86,16.39
27111,5.6,6.66,11.73,14.49,18.59,23.63,26.02
27113,10.7,10.49,14.44,16.97,18.28,21.5,21.76
27115,11.0,11.16,14.79,17.91,21.32,26.4,28.82
27117,3.5,3.86,6.14,8.29,12.71,15.39,17.02
27119,11.7,12.38,16.87,20.12,22.02,25.36,26.55
27121,6.3,6.88,10.8,12.99,17.12,21.7,23.36
27123,11.4,14.48,20.15,25.65,31.39,37.94,43.0
27125,7.5,8.08,12.76,15.66,17.74,21.46,22.84
27127,6.0,7.74,12.02,15.7,21.02,25.76,29.11
27129,6.3,7.71,11.92,14.87,19.58,24.18,27.22
27131,7.0,6.34,8.85,11.17,14.47,18.38,20.75
27133,5.3,5.53,7.54,10.04,14.73,17.77,19.63
27135,6.0,6.81,12.2,16.84,18.96,23.99,25.53
27137,15.2,15.49,18.07,20.74,22.9,26.97,28.13
27139,6.2,5.48,7.85,10.16,12.53,16.52,18.69
27141,10.5,9.4,11.32,12.81,15.15,18.29,18.68
27143,5.2,6.62,10.18,13.99,19.15,24.44,27.45
27145,8.3,10.18,15.7,20.17,25.77,32.15,35.54
27147,5.5,6.01,9.27,12.66,17.06,21.6,25.0
27149,4.7,5.24,9.29,11.52,15.76,20.08,22.32
27151,4.7,5.41,9.13,11.53,15.94,20.4,22.85
27153,5.7,6.28,11.08,13.57,17.91,23.49,25.57
27155,6.1,7.47,12.73,16.1,21.01,26.05,29.85
27157,6.9,7.26,9.38,12.29,15.2,19.49,21.83
27159,8.6,8.48,12.26,13.97,16.74,21.05,22.18
27161,5.8,6.61,9.67,13.05,17.62,22.56,25.78
27163,9.0,8.5,10.79,13.1,15.23,18.31,20.1
27165,4.0,4.52,6.83,9.62,14.29,18.51,21.14
27167,5.7,6.2,9.98,11.39,14.33,18.62,20.53
27169,10.5,9.48,9.41,10.29,11.05,13.27,14.0
27171,6.0,5.41,8.15,10.5,13.65,17.65,19.17
27173,5.8,6.08,9.36,11.65,15.28,18.65,20.74
28001,9.5,9.35,8.78,8.17,8.87,9.56,9.53
28003,14.9,14.9,14.19,13.68,15.06,15.82,15.9
28005,9.0,9.72,9.92,10.26,10.93,12.94,14.33
28007,5.8,6.47,6.54,6.66,8.59,9.85,9.49
28009,6.9,7.86,7.28,7.08,9.42,10.97,11.43
28011,5.0,4.94,4.21,3.99,4.32,5.53,4.53
28013,7.9,9.02,10.18,12.19,15.77,18.69,20.6
28015,6.8,7.05,6.85,6.81,8.36,9.85,10.06
28017,7.5,8.53,9.78,11.56,15.0,17.59,19.03
28019,6.9,7.06,6.76,6.36,8.14,9.31,9.09
28021,5.5,6.37,7.38,8.43,10.36,12.48,13.85
28023,11.1,13.17,14.6,16.49,19.9,22.66,24.62
28025,4.5,4.98,4.9,5.13,7.7,9.26,9.72
28027,13.6,13.39,12.68,13.11,13.27,14.46,13.95
28029,7.6,8.19,8.68,9.19,10.48,12.52,13.64
28031,10.8,12.25,13.96,15.75,18.07,21.19,23.35
28033,12.7,16.62,19.22,22.49,27.31,31.22,33.81
28035,9.7,10.21,11.67,13.53,14.92,18.16,20.21
28037,11.5,11.78,12.33,12.43,13.13,14.74,15.72
28039,15.7,19.89,24.48,28.6,33.56,38.69,43.47
28041,7.3,7.69,8.73,9.75,11.28,13.32,14.65
28043,7.9,8.17,8.05,8.55,10.46,12.13,12.27
28045,23.1,26.67,31.43,35.73,41.07,46.48,51.4
28047,23.0,17.46,13.36,8.43,4.82,1.0,-3.41
28049,4.9,6.34,7.11,8.35,10.36,12.79,14.47
28051,5.1,5.43,5.44,5.22,6.57,7.5,7.39
28053,4.6,5.01,5.3,4.98,6.48,8.3,8.41
28055,6.3,6.85,8.52,9.07,10.97,13.78,15.03
28057,12.1,13.66,14.58,15.56,19.44,22.59,24.26
28059,22.5,20.95,20.28,19.07,18.82,18.7,17.9
28061,7.6,7.55,6.51,6.07,6.65,7.37,6.89
28063,5.8,6.25,6.97,7.72,9.44,11.11,12.11
28065,8.4,9.37,10.68,11.69,13.32,15.7,17.77
28067,7.2,8.64,10.04,12.05,14.76,18.09,19.96
28069,5.3,5.83,5.2,4.57,6.39,6.68,6.47
28071,6.3,7.51,7.92,9.07,11.54,13.97,14.98
28073,11.9,14.78,18.75,22.74,26.53,32.03,36.67
28075,7.4,8.57,8.76,9.49,11.82,12.85,13.38
28077,11.2,12.26,13.77,14.39,16.12,18.67,20.66
28079,9.7,7.5,4.16,1.56,0.56,-1.26,-4.11
28081,8.7,10.02,11.1,12.41,16.47,19.6,21.36
28083,5.5,7.21,8.13,9.28,12.2,15.15,16.31
28085,11.0,10.37,10.01,9.1,9.14,9.75,9.76
28087,7.3,9.13,10.54,11.97,16.2,19.47,20.97
28089,9.3,7.2,4.14,1.39,-0.54,-2.12,-4.84
28091,19.3,26.64,34.19,41.71,49.73,58.29,66.81
28093,7.1,9.21,9.85,11.3,14.27,16.96,17.95
28095,7.1,8.6,9.62,10.93,14.69,17.95,19.13
28097,10.6,10.35,9.77,9.18,10.24,11.19,10.7
28099,11.2,12.39,12.25,12.88,14.84,16.5,16.8
28101,9.2,9.53,8.57,8.12,8.87,9.47,8.87
28103,4.5,4.67,4.11,3.35,4.55,4.69,3.88
28105,2.9,3.58,3.62,3.65,6.18,7.55,7.77
28107,11.5,12.12,11.55,12.77,14.41,16.2,16.38
28109,21.8,33.28,45.73,57.44,70.15,83.47,96.59
28111,13.5,13.17,13.48,14.57,15.48,17.69,18.72
28113,9.5,10.34,10.68,10.97,12.51,15.14,17.23
28115,13.9,14.81,15.51,16.82,20.32,23.19,24.59
28117,10.7,11.45,11.25,11.15,14.08,16.38,17.35
28119,11.3,12.83,14.22,16.74,19.48,22.86,24.71
28121,10.7,11.33,11.88,12.41,13.58,15.33,15.92
28123,7.0,8.06,8.18,8.89,10.83,12.86,12.98
28125,5.4,6.2,7.79,8.7,10.62,13.43,14.52
28127,11.4,11.78,11.86,11.82,12.83,14.26,14.84
28129,12.3,12.01,11.08,11.16,11.99,13.34,13.22
28131,17.0,16.82,17.27,17.59,18.73,20.85,22.25
28133,5.1,5.31,5.26,5.03,5.54,7.04,6.7
28135,7.0,8.43,9.58,11.65,14.43,17.35,18.79
28137,14.4,19.16,22.66,27.06,32.2,37.42,41.2
28139,6.5,8.56,9.49,11.07,15.02,18.39,20.51
28141,26.6,23.9,20.57,17.39,17.11,15.65,13.21
28143,7.9,9.33,9.63,11.13,13.25,15.18,16.05
28145,7.1,6.75,5.56,4.96,6.82,8.07,8.02
28147,12.7,17.13,21.58,26.07,31.24,37.12,42.85
28149,7.3,8.23,9.42,10.41,12.63,15.04,16.34
28151,4.7,5.47,6.45,7.42,9.13,12.19,12.98
28153,14.5,14.24,13.9,13.57,14.37,15.38,15.16
28155,9.3,9.62,9.75,10.11,12.19,13.53,14.0
28157,9.0,10.3,11.05,12.5,14.59,17.65,19.49
28159,9.8,9.07,7.7,6.62,7.7,7.31,6.19
28161,9.6,9.93,9.74,10.5,12.33,14.05,14.52
28163,8.9,8.16,7.33,6.12,6.5,7.33,6.96
29001,12.2,13.07,14.12,14.09,18.03,20.32,22.38
29003,6.2,6.87,6.88,6.96,9.27,10.22,11.79
29005,5.5,6.38,5.98,6.26,8.2,9.39,10.11
29007,9.5,10.36,11.18,11.01,14.11,15.19,15.63
29009,10.9,13.44,15.36,18.26,21.88,24.84,28.14
29011,12.1,12.25,12.89,13.58,15.73,17.24,18.08
29013,22.1,18.92,15.63,12.58,11.5,8.85,5.94
29015,15.3,18.05,20.51,22.21,27.17,30.09,32.62
29017,11.0,11.35,9.87,9.67,11.09,11.23,10.58
29019,10.8,12.66,14.43,15.34,19.17,20.69,22.59
29021,12.9,11.45,9.8,8.3,8.68,7.63,7.25
29023,26.8,21.93,15.81,10.34,6.53,1.84,-4.02
29025,11.6,12.72,13.4,13.71,16.06,17.91,19.89
29027,14.1,16.27,18.37,19.6,23.91,25.83,28.17
29029,15.1,18.46,21.07,23.79,29.05,32.23,35.61
29031,12.3,12.89,12.23,12.29,14.75,15.66,15.98
29033,11.1,11.32,11.17,10.67,12.5,13.37,13.61
29035,14.8,16.58,17.27,19.16,22.17,24.15,25.46
29037,13.2,12.89,12.46,11.84,13.35,13.51,13.16
29039,13.7,14.05,13.86,13.85,15.88,16.72,17.15
29041,8.6,8.72,9.38,9.54,12.08,13.3,13.79
29043,13.3,14.11,14.39,14.1,16.04,16.81,17.37
29045,8.0,9.74,12.0,13.5,17.73,21.23,24.42
29047,10.3,14.84,18.86,23.48,29.15,34.03,39.13
29049,12.8,17.15,20.88,24.97,30.54,35.71,41.02
29051,10.2,12.32,14.87,16.76,20.94,23.05,25.41
29053,7.0,7.2,7.37,7.21,9.24,9.91,10.19
29055,21.7,29.37,36.44,43.56,52.83,59.83,67.1
29057,13.6,14.19,14.39,14.43,16.2,17.11,17.99
29059,14.3,14.62,14.0,13.59,14.89,14.96,14.63
29061,7.6,8.36,8.67,8.62,11.05,12.34,14.1
29063,7.7,8.18,7.84,7.72,9.47,10.69,12.24
29065,30.8,26.75,21.78,17.91,15.69,11.27,6.55
29067,8.1,8.57,8.6,8.85,10.36,10.51,10.61
29069,24.4,22.03,18.41,15.43,14.09,11.8,8.75
29071,24.6,24.66,24.87,25.08,26.87,27.12,27.49
29073,18.4,22.88,27.37,31.42,37.45,41.83,46.74
29075,8.7,8.89,8.39,7.97,9.82,10.28,11.81
29077,22.9,29.65,35.36,41.02,48.75,55.44,61.77
29079,10.9,11.9,12.42,12.41,15.07,16.38,17.81
29081,10.9,10.15,8.91,7.87,9.27,8.83,9.18
29083,10.3,11.68,12.87,13.36,16.66,18.32,19.25
29085,16.4,18.71,20.55,22.79,26.93,29.61,31.99
29087,6.1,6.71,5.89,5.55,6.84,7.19,8.1
29089,6.1,6.54,6.78,6.96,9.27,10.06,10.54
29091,15.6,14.36,11.85,10.78,10.57,9.06,7.22
29093,24.0,24.42,23.73,23.49,24.88,24.96,24.75
29095,16.1,18.3,20.17,22.2,25.63,28.11,30.33
29097,15.1,10.94,7.01,3.47,1.08,-1.75,-4.62
29099,30.8,29.14,26.74,24.65,24.29,22.4,20.95
29101,5.7,6.2,6.85,6.59,9.75,11.03,11.65
29103,8.5,9.32,10.62,11.81,15.29,17.8,19.51
29105,9.6,12.11,14.0,16.36,20.78,22.76,25.17
29107,9.6,10.72,11.64,12.29,15.25,16.78,18.06
29109,14.2,17.79,20.83,24.05,28.87,33.04,36.92
29111,9.1,10.62,12.58,14.0,17.88,21.69,23.91
29113,19.5,22.68,26.22,28.77,34.02,38.0,41.87
29115,8.2,8.09,8.38,8.07,10.58,11.88,12.39
29117,14.5,17.95,21.11,23.43,28.22,32.03,35.86
29119,11.6,12.43,12.75,14.38,16.26,18.07,19.92
29121,7.1,8.04,9.15,9.77,12.99,15.24,16.96
29123,20.1,23.17,24.87,27.47,31.53,34.57,36.85
29125,18.5,19.14,19.33,20.24,22.71,22.9,23.56
29127,14.4,17.66,21.34,24.25,29.98,34.84,37.97
29129,7.3,7.92,8.67,9.01,12.54,13.4,14.81
29131,11.9,11.31,10.23,9.42,10.68,9.85,9.73
29133,9.2,11.94,13.07,14.98,18.94,21.68,23.55
29135,5.5,5.97,6.4,6.19,8.62,8.93,9.19
29137,9.8,10.67,11.64,11.96,15.02,16.86,18.17
29139,19.1,20.93,22.95,23.52,27.11,29.04,30.89
29141,11.8,9.78,7.31,4.83,4.55,2.5,0.3
29143,12.8,15.36,16.66,18.11,21.85,24.64,26.15
29145,10.3,12.56,14.84,18.12,22.06,25.55,29.4
29147,4.5,4.77,3.56,2.5,3.55,3.38,4.23
29149,10.8,11.79,11.57,12.45,14.53,15.2,15.65
29151,10.7,10.82,10.74,10.5,12.46,12.32,12.48
29153,13.2,15.68,16.83,19.06,22.14,24.25,26.32
29155,17.9,19.03,18.71,19.06,22.04,23.24,23.93
29157,13.4,12.46,10.34,9.29,10.28,9.91,9.01
29159,9.1,10.15,11.06,10.8,13.91,15.13,16.12
29161,17.6,18.14,17.99,19.01,21.08,21.34,21.52
29163,11.6,13.32,15.29,16.74,20.94,23.57,25.68
29165,10.2,11.56,12.41,13.88,16.58,18.17,19.99
29167,15.0,17.63,19.54,21.36,24.84,27.65,29.81
29169,19.3,23.19,26.12,30.21,35.57,38.85,42.46
29171,7.8,8.46,9.68,9.96,13.39,15.18,16.61
29173,8.8,10.26,12.61,13.92,18.33,21.39,23.27
29175,10.6,10.31,10.51,10.02,12.09,13.15,13.09
29177,12.0,11.03,9.43,8.0,8.07,7.95,7.46
29179,17.4,20.7,23.04,25.79,30.17,33.0,35.24
29181,14.5,15.63,15.93,16.91,19.3,20.74,20.82
29183,17.3,17.26,17.06,16.42,17.82,18.03,18.29
29185,7.5,8.22,8.44,8.46,11.0,12.33,12.76
29186,18.8,19.55,19.3,20.21,23.07,24.07,24.56
29187,40.1,32.95,24.64,17.53,12.37,5.1,-2.55
29189,18.8,16.82,14.29,11.55,11.09,9.23,7.85
29195,12.6,10.72,9.02,6.66,6.73,5.1,2.86
29197,6.9,7.87,9.57,10.65,14.76,17.5,20.08
29199,7.3,8.06,9.54,10.31,13.7,16.44,18.87
29201,14.4,18.67,21.32,24.94,30.35,34.65,38.3
29203,11.7,13.32,13.93,16.0,19.21,20.97,22.03
29205,11.6,11.36,11.41,11.2,13.45,14.64,14.7
29207,11.7,14.18,15.84,17.92,21.99,24.8,26.96
29209,16.2,16.15,15.31,14.47,15.34,14.97,14.38
29211,9.4,9.66,10.73,10.84,14.35,15.87,17.21
29213,13.6,12.6,10.87,8.91,8.58,7.62,6.07
29215,11.7,13.67,14.98,17.69,21.57,22.99,24.63
29217,12.9,12.35,12.0,11.62,12.91,13.56,13.58
29219,22.1,26.04,30.54,33.96,39.82,44.65,48.93
29221,28.6,29.97,30.51,31.88,35.34,36.17,37.18
29223,27.6,22.55,16.21,10.57,6.79,1.65,-4.0
29225,17.1,22.8,27.53,32.39,38.91,44.08,49.22
29227,7.2,7.76,7.58,8.2,11.13,11.99,14.2
29229,8.4,9.81,11.02,12.51,15.61,16.4,17.45
29510,37.3,34.25,30.15,25.97,24.21,20.79,18.17
30001,10.0,11.55,11.98,12.73,12.26,13.19,10.52
30003,10.8,10.68,9.04,8.54,7.79,6.31,4.12
30005,9.2,9.43,9.29,9.57,8.49,10.29,9.23
30007,8.7,9.02,7.7,7.74,5.53,5.77,3.09
30009,11.9,15.29,17.37,20.84,23.08,25.87,27.27
30011,7.2,7.75,8.13,8.48,8.07,8.61,6.85
30013,9.7,13.37,16.4,19.62,21.05,24.93,25.86
30015,9.5,10.53,10.03,9.65,8.08,9.05,6.35
30017,11.9,11.59,10.42,9.79,7.9,6.45,4.51
30019,12.5,12.84,11.48,11.42,10.92,12.03,10.14
30021,8.4,7.81,7.29,7.62,5.92,5.59,3.17
30023,21.9,23.43,24.0,25.44,25.33,27.13,24.88
30025,6.4,6.99,7.47,8.32,7.85,8.24,7.6
30027,9.7,11.13,11.77,13.16,13.16,15.33,14.7
30029,13.1,13.31,13.9,13.86,13.25,14.91,13.27
30031,6.6,7.18,6.91,6.78,5.51,5.86,3.29
30033,6.7,7.35,7.39,9.04,8.78,9.37,8.57
30035,15.9,16.34,16.62,16.36,14.29,15.29,13.61
30037,8.8,9.63,10.68,12.37,12.45,13.73,13.65
30039,10.7,11.67,11.72,12.43,11.46,12.55,10.05
30041,13.4,15.16,16.2,17.48,17.64,20.83,19.98
30043,11.9,12.89,12.49,13.28,12.18,13.21,10.48
30045,8.1,9.01,8.97,9.53,8.13,8.99,7.1
30047,19.5,21.54,23.42,24.5,25.18,28.09,28.24
30049,10.8,14.31,16.5,19.61,20.44,23.6,23.85
30051,8.5,9.38,9.66,9.01,7.67,8.85,6.75
30053,10.9,13.11,16.15,18.46,20.02,23.42,24.92
30055,7.7,8.36,8.39,9.09,8.16,8.15,7.1
30057,10.7,11.03,10.57,10.66,8.74,8.86,5.56
30059,9.2,9.52,8.43,8.49,6.28,6.39,4.05
30061,20.2,20.82,20.28,19.57,17.89,18.52,15.77
30063,13.2,15.02,15.69,16.86,16.22,18.54,16.81
30065,8.5,9.92,11.03,13.01,12.99,13.8,14.07
30067,16.9,17.33,17.02,17.08,15.76,15.98,13.19
30069,7.5,8.21,8.58,9.96,9.46,10.19,9.89
30071,6.2,6.73,5.78,5.98,4.62,5.6,4.19
30073,9.6,10.45,10.54,10.73,9.21,10.56,9.21
30075,8.8,8.99,8.92,8.48,7.2,6.82,4.57
30077,20.7,19.25,17.31,16.27,13.2,12.3,7.99
30079,7.8,8.47,9.22,10.7,10.45,10.97,9.96
30081,10.5,11.83,12.03,12.83,11.23,12.24,9.95
30083,10.7,12.92,14.69,17.51,18.85,20.7,21.35
30085,15.9,15.4,14.47,14.41,13.25,13.05,11.12
30087,7.1,7.69,6.83,7.44,6.46,5.13,3.37
30089,10.8,12.49,13.51,14.27,14.37,16.12,15.28
30091,11.0,11.93,12.59,13.86,14.58,16.28,15.44
30093,20.4,20.83,19.8,19.87,17.99,17.87,14.26
30095,8.4,9.45,10.04,11.53,11.54,12.74,12.42
30097,9.1,10.44,12.41,14.34,15.25,17.64,17.5
30099,11.6,11.36,11.06,10.37,8.37,8.86,6.5
30101,9.5,10.34,11.34,11.51,10.08,12.16,11.32
30103,8.7,9.5,9.1,10.03,9.14,8.6,7.92
30105,7.1,7.3,6.86,7.0,6.75,7.19,6.04
30107,9.4,10.19,10.65,11.59,11.21,12.76,12.22
30109,7.7,8.33,9.33,10.72,10.67,11.6,10.93
30111,13.9,16.83,19.67,23.08,25.77,28.69,30.88
31001,3.9,5.18,5.08,5.97,7.11,8.56,7.96
31003,3.3,3.64,3.42,3.51,4.29,5.63,6.01
31005,5.8,6.34,4.92,5.09,6.12,6.68,5.48
31007,8.2,9.09,8.67,9.23,9.72,10.24,8.87
31009,4.6,4.99,4.87,6.17,7.27,7.95,8.02
31011,3.9,4.53,4.61,5.63,7.02,8.43,8.37
31013,8.9,8.76,7.6,6.58,6.81,6.59,4.07
31015,4.3,4.79,4.82,5.7,7.44,9.42,9.85
31017,4.7,5.09,5.42,6.5,7.73,9.25,8.81
31019,5.7,5.85,5.0,4.86,5.22,5.62,4.25
31021,6.0,6.76,7.32,8.62,11.69,14.17,15.75
31023,3.7,4.23,4.12,4.71,6.1,7.55,7.98
31025,6.3,8.26,9.13,10.21,13.47,16.19,17.66
31027,3.9,4.44,4.28,5.32,7.49,9.05,10.15
31029,4.9,5.37,3.7,4.68,5.48,6.44,5.2
31031,5.1,5.35,4.67,4.51,5.8,6.37,5.49
31033,7.7,9.85,10.87,12.92,14.28,16.42,16.58
31035,3.6,4.01,3.12,2.77,3.02,3.17,1.51
31037,3.6,3.9,3.97,4.25,5.45,6.69,6.96
31039,4.4,5.07,5.31,5.74,8.29,10.17,11.48
31041,4.6,4.94,5.18,6.27,7.96,9.03,8.78
31043,4.5,4.39,4.11,4.26,6.25,7.78,8.22
31045,8.1,9.24,9.53,9.53,11.18,12.1,11.28
31047,4.1,4.3,3.42,3.54,4.01,3.97,2.04
31049,7.0,7.82,8.08,9.28,10.26,11.47,10.45
31051,3.6,3.95,4.19,4.77,7.09,8.75,9.81
31053,5.2,5.08,5.05,5.38,6.72,8.07,8.26
31055,8.9,8.8,8.03,7.49,9.09,9.99,9.77
31057,6.0,6.62,5.19,6.1,6.58,6.43,5.14
31059,4.2,4.77,4.14,4.82,6.02,6.47,5.76
31061,5.7,6.25,5.36,4.64,4.64,5.01,3.63
31063,4.5,4.86,3.92,4.77,5.36,5.66,4.52
31065,5.8,6.29,5.82,5.96,6.62,7.15,5.74
31067,6.1,6.58,5.8,6.18,7.79,8.5,8.11
31069,6.6,7.67,7.57,8.52,9.53,10.72,10.12
31071,5.9,6.47,7.29,8.89,9.93,11.66,11.85
31073,4.2,4.51,4.26,5.1,5.92,6.5,5.43
31075,5.3,5.84,4.41,4.09,5.02,5.42,3.37
31077,4.9,5.32,5.97,7.67,8.65,10.26,10.57
31079,4.3,4.34,3.21,3.0,2.99,3.07,1.13
31081,3.8,3.98,3.16,2.85,2.63,2.96,1.87
31083,5.1,5.94,5.59,5.9,6.69,7.34,6.34
31085,6.0,6.43,5.46,6.41,7.16,7.9,6.6
31087,7.0,7.72,6.48,6.82,7.11,7.44,5.42
31089,3.5,4.49,5.84,8.09,10.28,12.82,14.24
31091,4.9,5.34,4.22,4.3,6.14,6.76,5.97
31093,5.0,5.4,5.16,6.27,7.11,7.91,7.22
31095,5.4,5.28,4.27,3.81,4.93,4.81,4.26
31097,6.8,7.06,6.49,6.86,8.25,9.49,9.7
31099,5.5,5.76,4.86,4.74,5.28,5.29,3.88
31101,6.9,7.5,6.94,8.31,9.7,10.89,9.93
31103,5.2,5.68,5.83,6.74,8.27,9.84,9.67
31105,9.6,11.03,11.72,12.9,13.38,14.56,13.97
31107,3.7,3.98,4.09,5.2,7.27,8.93,9.78
31109,7.7,7.66,6.7,6.54,7.48,7.77,7.34
31111,7.5,6.67,4.38,3.99,3.59,2.65,0.4
31113,4.7,5.1,4.19,4.86,5.81,6.07,4.83
31115,4.7,5.11,5.72,7.39,8.38,9.62,9.71
31117,5.2,5.66,4.65,5.07,6.54,7.17,6.12
31119,4.1,4.15,3.94,3.98,5.19,6.32,6.8
31121,7.3,7.93,7.73,7.93,8.86,10.0,9.33
31123,7.2,7.96,7.69,8.19,8.07,8.33,7.05
31125,5.0,5.23,4.78,5.22,5.96,7.22,6.59
31127,8.2,9.46,9.67,10.53,12.62,14.37,15.3
31129,4.4,4.85,3.89,3.69,4.02,3.87,2.39
31131,5.3,6.47,6.55,7.49,9.85,11.7,12.87
31133,6.3,6.91,6.48,6.8,7.86,9.09,9.57
31135,6.6,7.12,6.63,8.16,9.97,11.61,10.93
31137,5.0,5.34,5.05,5.67,6.1,6.81,5.99
31139,3.7,3.85,3.98,4.05,5.21,6.07,6.46
31141,4.2,4.18,3.56,3.54,3.98,4.92,4.75
31143,4.4,4.83,4.14,4.09,4.57,5.51,5.24
31145,7.3,7.52,6.58,7.24,7.53,7.63,5.62
31147,7.9,8.94,9.0,9.77,11.69,13.0,14.15
31149,4.6,5.02,5.28,6.71,7.86,9.31,9.21
31151,3.9,4.27,3.55,4.03,5.96,6.4,6.42
31153,5.8,5.81,4.77,3.96,5.29,6.29,5.99
31155,4.3,4.67,4.46,4.88,6.64,8.04,8.16
31157,6.5,8.14,8.88,10.18,11.6,13.53,13.49
31159,4.5,5.4,5.42,6.63,8.41,9.74,10.2
31161,5.8,6.44,5.62,5.0,6.22,6.45,4.5
31163,4.3,4.65,5.01,6.29,7.37,8.49,8.1
31165,7.8,8.51,8.74,9.52,10.79,11.99,11.06
31167,4.1,4.45,4.36,4.53,6.1,7.5,8.27
31169,4.2,4.82,4.58,4.75,6.37,6.95,6.61
31171,4.7,5.11,4.69,5.41,6.72,7.55,6.77
31173,5.9,6.15,6.32,6.73,8.91,10.51,11.12
31175,4.9,5.33,5.8,7.25,7.99,9.1,8.99
31177,3.7,3.91,3.82,4.68,7.23,8.91,9.52
31179,3.3,3.62,3.63,4.16,5.76,7.14,8.09
31181,5.1,5.61,4.63,4.74,5.06,5.68,4.31
31183,4.8,4.97,5.7,6.38,7.03,8.48,8.6
31185,5.5,6.37,6.02,6.46,7.54,8.37,7.8
32001,24.9,27.75,29.88,33.09,37.4,38.72,40.37
32003,19.7,21.27,23.36,26.55,30.48,32.93,33.62
32005,20.4,21.15,22.26,24.39,27.07,27.58,27.48
32007,11.5,13.35,13.83,15.26,16.36,16.68,15.57
32009,14.3,15.71,17.8,20.88,24.02,26.35,28.02
32011,13.9,15.2,16.01,17.45,18.87,19.65,19.34
32013,13.3,14.43,13.1,12.46,13.23,12.45,11.28
32015,19.7,21.43,21.8,22.39,23.12,23.9,22.8
32017,15.7,17.2,19.18,21.39,24.21,26.03,26.37
32019,18.2,19.87,21.37,24.0,27.42,28.01,28.84
32021,21.6,26.39,30.88,37.26,43.34,48.06,52.26
32023,27.1,34.55,43.27,51.82,61.88,70.06,77.57
32027,16.7,19.22,20.06,22.04,24.56,24.29,24.74
32029,19.0,24.68,29.97,36.71,44.03,48.57,53.15
32031,19.1,21.62,24.05,27.66,32.59,34.69,36.69
32033,25.6,24.9,24.59,24.49,24.36,23.86,21.41
32510,22.7,35.66,48.74,63.03,78.02,90.65,102.85
33001,20.6,28.76,37.64,46.68,52.25,60.6,69.56
33003,19.0,25.9,32.39,40.01,44.21,50.83,58.22
33005,18.9,16.51,14.98,13.71,9.78,8.5,7.77
33007,25.2,28.11,30.87,34.04,34.96,37.64,41.57
33009,13.9,16.01,18.72,21.76,20.97,24.24,27.61
33011,26.2,37.18,49.18,61.66,70.88,83.23,95.78
33013,24.3,23.49,23.33,23.32,19.61,19.3,19.41
33015,22.2,29.07,37.15,45.06,50.49,58.24,66.64
33017,31.0,30.79,31.53,32.56,30.39,30.68,31.54
33019,14.6,17.02,20.17,23.9,23.79,27.2,31.15
34001,23.2,24.36,26.18,28.0,28.57,30.77,32.95
34003,9.5,10.62,12.22,13.29,13.46,15.9,17.92
34005,16.4,20.12,23.66,27.63,30.45,35.08,39.57
34007,25.8,30.31,34.59,39.1,42.66,48.31,53.46
34009,20.4,25.24,29.34,33.73,36.79,41.25,46.36
34011,19.1,19.52,20.12,20.86,20.57,21.62,23.01
34013,12.3,14.6,17.39,19.84,21.18,24.7,27.96
34015,23.0,26.55,29.86,33.27,35.69,40.02,44.12
34017,8.3,11.76,15.91,19.4,21.86,26.59,30.98
34019,10.4,11.94,14.31,16.23,17.17,19.82,22.32
34021,12.0,15.38,18.76,22.32,24.33,28.28,32.26
34023,13.8,12.69,12.35,11.97,9.59,9.47,9.24
34025,17.0,18.17,20.34,22.05,22.42,24.97,27.18
34027,10.6,10.68,11.64,11.74,10.81,12.03,13.21
34029,22.1,24.44,27.26,29.76,31.25,34.11,36.55
34031,10.5,12.96,15.97,18.33,19.81,23.29,26.67
34033,20.5,27.47,34.4,41.86,47.94,55.9,63.71
34035,9.9,10.47,11.81,12.68,12.26,13.7,15.05
