FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27065,8.7,8.89,9.88,10.93,12.87,14.14,14.99
27067,5.2,7.52,6.33,4.12,3.5,1.55,-0.81
27069,6.3,6.51,7.77,10.99,15.03,17.37,18.64
27071,8.1,7.83,9.99,14.12,18.61,20.07,22.11
27073,4.6,4.91,6.38,7.6,9.16,10.21,10.33
27075,6.5,7.14,8.01,10.87,14.11,17.16,18.94
27077,9.9,10.08,11.46,15.59,19.88,22.01,24.3
27079,4.8,4.86,5.9,5.94,7.59,8.57,9.27
27081,5.3,5.51,6.13,6.57,7.04,7.28,6.43
27083,4.8,5.84,5.76,4.78,4.2,3.64,2.09
27085,4.6,5.09,5.64,4.98,6.21,6.3,6.32
27087,24.3,20.33,25.9,32.53,40.31,46.53,52.2
27089,5.9,7.09,7.45,10.42,14.09,16.54,17.85
27091,4.1,4.34,4.74,4.55,6.46,7.01,7.57
27093,6.7,6.6,7.97,8.61,10.51,11.27,11.67
27095,15.5,15.91,20.67,25.55,31.42,36.28,40.72
27097,9.1,11.88,13.53,15.08,17.49,18.74,19.67
27099,8.4,11.2,10.0,8.78,8.22,6.99,5.41
27101,5.2,5.62,5.82,5.25,5.09,4.27,3.5
27103,5.2,5.35,5.58,4.71,6.1,6.39,6.21
27105,4.0,4.32,5.49,6.32,7.94,8.66,9.1
27107,6.3,6.73,8.84,12.44,16.48,19.51,21.17
27109,9.3,8.18,10.3,12.82,16.22,19.16,20.67
27111,5.6,6.68,7.48,9.21,12.34,13.41,13.37
27113,10.7,10.53,12.82,17.02,22.06,26.01,29.23
27115,11.0,11.28,12.6,13.57,15.15,16.15,17.11
27117,3.5,3.81,4.41,4.85,5.22,5.19,4.37
27119,11.7,12.38,12.78,14.67,17.07,19.02,20.05
27121,6.3,6.8,7.76,8.78,10.6,10.92,10.77
27123,11.4,14.44,16.43,18.45,21.51,24.41,26.0
27125,7.5,8.06,9.61,12.26,15.69,18.38,20.29
27127,6.0,7.69,8.3,7.54,8.13,8.26,8.03
27129,6.3,7.65,7.37,5.79,6.16,5.57,4.46
27131,7.0,6.36,7.86,8.7,10.82,12.09,12.99
27133,5.3,5.58,7.26,8.86,10.55,12.01,12.39
27135,6.0,6.84,7.46,10.53,13.73,15.54,16.76
27137,15.2,15.45,17.88,21.43,26.19,29.55,32.28
27139,6.2,5.56,8.17,10.08,13.11,15.5,17.53
27141,10.5,9.39,11.5,13.6,16.42,18.57,19.6
27143,5.2,6.6,6.84,5.84,7.11,7.28,6.79
27145,8.3,10.22,11.63,12.68,14.68,15.59,15.9
27147,5.5,6.06,6.81,6.85,8.36,9.14,8.97
27149,4.7,5.28,6.49,7.94,10.13,10.66,10.81
27151,4.7,5.41,6.2,6.89,8.17,7.98,7.18
27153,5.7,6.28,6.75,7.51,9.41,9.74,9.56
27155,6.1,7.51,7.66,8.44,10.43,10.63,10.19
27157,6.9,7.23,8.84,11.17,13.98,16.3,17.94
27159,8.6,8.47,10.5,12.82,16.67,18.53,19.77
27161,5.8,6.6,8.38,9.14,11.01,12.7,13.54
27163,9.0,8.52,9.96,11.71,13.91,16.08,16.99
27165,4.0,4.59,5.02,4.78,6.21,6.68,7.16
27167,5.7,6.16,6.61,8.38,10.85,12.27,12.54
27169,10.5,9.45,9.58,10.36,11.63,12.79,13.17
27171,6.0,5.47,6.41,7.14,9.04,10.01,10.43
27173,5.8,6.07,6.76,7.17,7.72,7.83,7.17
28001,9.5,9.29,11.41,11.93,12.2,11.79,11.44
28003,14.9,14.9,18.15,21.22,23.95,27.09,28.84
28005,9.0,9.72,11.22,12.19,13.1,13.56,13.84
28007,5.8,6.49,7.64,7.33,6.16,6.42,5.17
28009,6.9,7.84,8.45,9.24,9.19,8.76,7.88
28011,5.0,4.88,5.91,6.07,5.76,4.29,3.04
28013,7.9,9.07,9.88,9.31,7.78,6.93,4.97
28015,6.8,7.11,7.96,7.66,6.56,5.48,4.2
28017,7.5,8.63,9.73,10.24,9.19,9.64,8.45
28019,6.9,7.16,8.64,8.74,7.67,8.62,8.12
28021,5.5,6.4,7.01,6.41,5.77,4.03,3.24
28023,11.1,13.22,12.96,12.27,11.26,11.16,9.94
28025,4.5,4.95,5.66,5.6,4.13,4.33,3.39
28027,13.6,13.43,14.05,14.56,13.59,12.39,11.03
28029,7.6,8.22,9.79,10.13,10.65,10.46,11.05
28031,10.8,12.26,15.04,17.76,20.01,22.28,24.31
28033,12.7,16.54,19.07,21.75,23.31,25.27,26.64
28035,9.7,10.27,10.32,10.19,9.85,9.44,8.95
28037,11.5,11.79,13.9,15.02,15.41,15.95,16.66
28039,15.7,19.82,18.23,16.19,13.74,11.17,8.2
28041,7.3,7.68,8.45,8.79,9.0,8.86,8.42
28043,7.9,8.16,9.13,9.06,7.54,6.5,4.59
28045,23.1,26.68,34.19,41.24,48.02,54.79,60.75
28047,23.0,17.4,19.32,21.07,21.79,22.92,23.14
28049,4.9,6.29,8.03,8.22,8.63,8.48,9.07
28051,5.1,5.34,5.98,5.37,4.19,3.24,2.08
28053,4.6,4.97,5.75,5.58,5.06,4.3,3.44
28055,6.3,6.83,7.72,7.22,7.19,6.18,5.47
28057,12.1,13.62,15.31,16.49,17.15,18.43,18.75
28059,22.5,21.0,22.13,22.92,23.01,23.38,22.72
28061,7.6,7.49,8.31,9.37,9.62,10.29,10.58
28063,5.8,6.33,7.27,7.01,6.7,5.57,5.0
28065,8.4,9.48,10.45,11.12,11.43,11.51,11.9
28067,7.2,8.63,10.51,12.51,14.02,15.33,16.79
28069,5.3,5.81,6.15,6.01,4.7,4.86,4.39
28071,6.3,7.51,7.26,6.29,4.21,2.43,-0.14
28073,11.9,14.78,13.57,12.38,10.64,9.1,7.13
28075,7.4,8.61,8.37,7.57,6.13,5.97,4.66
28077,11.2,12.23,13.48,13.99,14.56,14.53,14.87
28079,9.7,7.5,8.73,8.99,7.97,8.47,8.14
28081,8.7,10.06,12.97,15.11,16.26,18.54,19.52
28083,5.5,7.17,7.65,7.34,5.91,4.54,2.52
28085,11.0,10.39,10.8,10.0,9.03,8.21,7.45
28087,7.3,9.21,9.21,8.65,6.48,5.55,3.97
28089,9.3,7.17,7.29,5.75,4.8,3.19,1.59
28091,19.3,26.56,25.43,23.85,22.65,20.35,18.15
28093,7.1,9.19,8.5,8.22,6.9,5.49,3.47
28095,7.1,8.58,9.26,9.18,7.8,7.12,5.95
28097,10.6,10.38,12.07,12.86,12.35,12.5,12.22
28099,11.2,12.35,11.28,10.13,7.27,6.29,4.39
28101,9.2,9.49,9.84,10.21,9.6,10.4,10.17
28103,4.5,4.61,5.45,5.48,4.35,4.43,3.92
28105,2.9,3.54,3.99,3.34,1.37,0.94,-0.34
28107,11.5,12.15,13.0,13.22,11.84,10.94,9.25
28109,21.8,33.3,30.03,26.52,22.37,18.12,13.65
28111,13.5,13.2,14.56,15.59,16.53,17.48,18.11
28113,9.5,10.32,10.52,10.02,9.17,8.23,7.0
28115,13.9,14.82,16.32,17.33,16.97,17.68,17.34
28117,10.7,11.39,13.04,14.24,14.93,16.1,15.72
28119,11.3,12.84,13.2,13.36,11.82,10.26,8.25
28121,10.7,11.34,18.01,23.4,29.02,34.22,39.62
28123,7.0,8.07,8.27,8.35,7.38,7.47,7.11
28125,5.4,6.23,6.88,5.95,5.47,3.86,2.74
28127,11.4,11.71,14.51,16.74,18.64,20.35,22.29
28129,12.3,12.03,13.52,14.73,15.82,16.62,17.45
28131,17.0,16.86,20.85,24.07,27.09,29.98,32.34
28133,5.1,5.29,7.21,8.54,9.06,9.26,9.21
28135,7.0,8.44,9.24,9.46,8.0,6.66,4.48
28137,14.4,19.18,19.87,20.61,19.68,18.96,17.63
28139,6.5,8.59,9.16,9.29,9.28,9.15,7.47
28141,26.6,23.9,23.72,23.27,22.52,22.45,20.7
28143,7.9,9.3,9.84,10.76,10.38,10.2,9.76
28145,7.1,6.75,7.76,8.35,7.6,7.73,6.71
28147,12.7,17.11,15.64,13.5,10.75,8.21,5.59
28149,7.3,8.23,9.59,9.46,9.75,9.09,8.74
28151,4.7,5.51,7.64,8.16,8.67,8.35,8.11
28153,14.5,14.19,14.91,15.21,15.12,15.22,15.26
28155,9.3,9.5,11.38,11.72,10.89,11.85,11.28
28157,9.0,10.29,10.76,10.47,9.91,9.47,8.47
28159,9.8,9.11,10.91,11.82,11.53,12.69,12.85
28161,9.6,9.94,10.53,9.89,7.92,6.6,4.05
28163,8.9,8.22,9.98,10.05,10.66,10.6,10.49
29001,12.2,13.08,14.66,18.36,21.17,24.49,27.14
29003,6.2,6.84,9.37,11.45,14.12,17.53,20.3
29005,5.5,6.42,7.25,7.92,9.37,11.49,12.41
29007,9.5,10.31,11.97,15.41,17.82,19.93,22.39
29009,10.9,13.49,13.78,15.09,16.65,17.26,16.28
29011,12.1,12.27,14.8,18.85,22.16,25.23,27.26
29013,22.1,18.95,25.53,33.13,40.39,48.27,55.02
29015,15.3,18.12,18.75,20.86,22.2,24.72,26.29
29017,11.0,11.25,12.37,14.69,16.12,17.22,18.29
29019,10.8,12.61,12.98,14.74,15.75,17.11,17.64
29021,12.9,11.53,13.24,14.8,16.89,19.73,21.56
29023,26.8,21.87,23.26,25.6,28.14,29.15,30.93
29025,11.6,12.71,15.77,19.22,23.04,27.35,30.91
29027,14.1,16.29,17.85,20.91,22.91,25.09,26.93
29029,15.1,18.45,21.25,25.17,28.0,31.91,34.93
29031,12.3,12.94,18.06,23.68,28.82,33.66,38.48
29033,11.1,11.31,13.61,16.65,19.67,23.15,26.4
29035,14.8,16.67,19.24,23.33,27.05,29.88,33.0
29037,13.2,12.91,13.74,15.43,17.18,19.65,21.36
29039,13.7,14.03,18.39,23.82,28.17,33.29,37.02
29041,8.6,8.74,10.05,12.92,15.44,18.12,20.77
29043,13.3,14.13,14.88,16.43,17.57,18.52,17.85
29045,8.0,9.79,10.73,13.51,15.48,17.52,19.16
29047,10.3,14.87,17.61,19.95,22.81,26.51,29.13
29049,12.8,17.14,17.68,18.29,19.3,21.29,22.22
29051,10.2,12.37,15.02,19.0,22.13,25.91,28.43
29053,7.0,7.25,8.27,10.92,12.54,14.46,15.92
29055,21.7,29.32,28.82,29.77,30.21,29.91,29.0
29057,13.6,14.07,16.82,20.31,23.68,26.72,28.92
29059,14.3,14.61,16.45,19.21,21.04,23.75,25.03
29061,7.6,8.36,10.13,12.34,14.94,18.3,20.64
29063,7.7,8.14,9.57,10.95,12.59,15.49,17.27
29065,30.8,26.74,29.88,34.09,37.75,41.38,44.45
29067,8.1,8.61,9.33,10.5,11.52,12.45,12.29
29069,24.4,22.02,18.91,15.9,13.24,9.42,6.42
29071,24.6,24.7,36.24,48.52,60.14,71.12,82.11
29073,18.4,22.93,23.79,25.9,27.21,28.17,28.7
29075,8.7,8.9,11.32,13.94,16.73,20.41,23.1
29077,22.9,29.6,28.72,28.48,27.58,26.58,24.53
29079,10.9,11.79,13.97,16.92,19.9,23.44,26.59
29081,10.9,10.15,12.53,14.9,17.89,21.84,24.75
29083,10.3,11.67,13.32,16.39,18.41,21.52,23.96
29085,16.4,18.75,22.31,27.46,31.53,36.73,40.94
29087,6.1,6.68,7.66,8.21,10.09,12.39,13.69
29089,6.1,6.49,7.88,10.79,12.76,15.1,17.28
29091,15.6,14.35,16.56,19.1,21.5,23.57,25.35
29093,24.0,24.37,28.36,33.86,38.2,42.0,46.04
29095,16.1,18.2,17.75,17.46,17.18,18.0,17.61
29097,15.1,10.92,13.25,16.59,20.06,22.88,24.16
29099,30.8,29.1,41.64,55.58,68.23,80.71,93.17
29101,5.7,6.22,8.02,11.43,13.74,16.65,19.09
29103,8.5,9.25,11.18,15.35,17.99,21.17,24.23
29105,9.6,12.15,12.93,14.44,14.65,15.76,16.08
29107,9.6,10.72,11.87,13.98,15.67,17.98,19.7
29109,14.2,17.84,17.72,18.76,19.88,20.4,19.54
29111,9.1,10.6,13.14,17.1,20.57,23.95,26.92
29113,19.5,22.72,26.34,31.47,35.71,39.43,43.59
29115,8.2,8.15,9.51,11.91,14.2,16.65,19.09
29117,14.5,17.94,18.08,18.62,19.31,20.56,21.54
29119,11.6,12.43,13.35,15.05,16.37,16.75,16.25
29121,7.1,8.05,9.08,12.29,14.73,17.29,19.79
29123,20.1,23.18,24.62,27.0,28.53,29.81,30.73
29125,18.5,19.15,22.45,27.12,30.79,34.83,37.83
29127,14.4,17.65,20.93,26.35,30.51,34.79,39.21
29129,7.3,7.93,9.26,11.32,13.25,15.93,17.8
29131,11.9,11.28,12.07,14.09,14.93,16.95,17.7
29133,9.2,11.89,14.38,16.98,19.5,21.38,22.96
29135,5.5,5.94,6.91,9.3,10.7,12.96,14.53
29137,9.8,10.63,11.45,14.29,15.73,17.28,19.07
29139,19.1,20.9,22.93,26.64,29.65,32.12,34.79
29141,11.8,9.73,11.92,15.62,18.34,22.17,25.02
29143,12.8,15.35,18.68,21.92,25.55,28.45,31.51
29145,10.3,12.59,12.85,13.87,14.58,14.96,13.73
29147,4.5,4.7,5.37,5.72,6.75,8.4,9.71
29149,10.8,11.72,13.91,16.17,18.95,21.29,23.33
29151,10.7,10.82,11.84,14.24,15.46,16.97,17.99
29153,13.2,15.65,16.32,17.01,17.65,17.58,16.81
29155,17.9,19.08,20.44,21.56,23.17,24.15,25.5
29157,13.4,12.51,18.3,25.14,31.4,37.33,42.66
29159,9.1,10.14,14.07,19.34,23.69,29.14,34.18
29161,17.6,18.14,23.27,29.49,35.27,41.06,45.96
29163,11.6,13.34,13.64,16.26,17.0,17.64,19.06
29165,10.2,11.56,12.52,12.89,14.26,16.01,16.74
29167,15.0,17.62,23.51,30.67,36.71,43.46,49.24
29169,19.3,23.17,28.04,33.17,37.85,42.6,46.4
29171,7.8,8.48,9.79,11.79,13.61,15.67,17.25
29173,8.8,10.4,11.78,15.56,17.61,19.91,22.32
29175,10.6,10.34,10.43,12.01,13.01,13.66,14.77
29177,12.0,11.05,16.11,21.92,27.76,34.38,39.96
29179,17.4,20.61,21.64,24.0,26.03,27.21,28.42
29181,14.5,15.61,19.17,23.98,28.69,32.78,37.16
29183,17.3,17.22,21.58,26.97,31.16,35.37,40.42
29185,7.5,8.24,9.72,12.6,14.7,18.09,19.72
29186,18.8,19.59,21.83,25.34,28.35,30.41,32.91
29187,40.1,32.95,35.46,38.99,41.95,44.14,46.49
29189,18.8,16.84,27.85,40.24,51.2,62.47,74.25
29195,12.6,10.67,13.57,17.11,20.63,24.56,27.85
29197,6.9,7.92,9.12,12.4,14.98,17.73,20.47
29199,7.3,8.08,9.19,12.29,14.43,16.77,18.78
29201,14.4,18.64,20.3,22.24,24.23,25.83,27.07
29203,11.7,13.35,13.97,15.34,15.82,16.21,16.68
29205,11.6,11.36,12.09,14.29,15.71,16.96,18.5
29207,11.7,14.28,14.31,14.95,16.04,16.25,16.5
29209,16.2,16.11,21.89,29.01,36.03,42.24,47.19
29211,9.4,9.65,10.87,13.54,16.04,18.87,20.77
29213,13.6,12.61,17.29,23.56,28.97,33.83,37.43
29215,11.7,13.73,17.05,20.66,23.81,27.35,29.83
29217,12.9,12.37,14.2,17.35,19.58,22.71,24.24
29219,22.1,26.03,24.0,23.24,21.46,19.35,17.73
29221,28.6,30.06,28.04,27.01,25.53,23.5,21.18
29223,27.6,22.56,24.15,27.04,29.51,30.78,32.16
29225,17.1,22.75,18.29,14.66,10.01,5.7,0.12
29227,7.2,7.78,9.08,10.4,12.19,15.12,17.24
29229,8.4,9.81,11.37,13.32,14.89,16.68,17.26
29510,37.3,34.18,57.04,81.26,104.05,127.12,150.57
30001,10.0,11.54,11.82,13.25,14.57,16.63,19.19
30003,10.8,10.69,13.12,15.38,17.11,20.79,22.23
30005,9.2,9.48,11.9,16.13,19.78,25.37,27.71
30007,8.7,9.03,10.0,12.52,13.62,16.59,18.67
30009,11.9,15.28,14.83,14.13,13.35,14.35,13.36
30011,7.2,7.74,8.92,9.95,11.31,12.81,13.57
30013,9.7,13.38,12.52,12.49,11.11,11.87,10.97
30015,9.5,10.5,11.14,12.64,13.49,16.36,17.23
30017,11.9,11.59,12.97,14.4,14.81,16.41,17.01
30019,12.5,12.78,15.5,19.05,22.36,26.47,28.3
30021,8.4,7.76,8.62,9.69,11.18,12.88,12.76
30023,21.9,23.48,27.84,33.92,39.77,46.54,53.46
30025,6.4,6.97,7.97,8.2,9.07,9.8,8.99
30027,9.7,11.08,13.24,16.24,19.54,24.61,27.36
30029,13.1,13.35,16.79,21.89,25.47,31.39,36.09
30031,6.6,7.19,6.81,6.96,7.02,8.48,9.0
30033,6.7,7.36,8.42,9.98,11.17,13.05,13.75
30035,15.9,16.32,16.51,18.03,18.16,20.57,21.72
30037,8.8,9.66,10.83,12.08,14.45,17.74,19.47
30039,10.7,11.61,14.07,18.53,22.63,28.26,33.66
30041,13.4,15.2,15.45,17.75,19.04,21.92,22.57
30043,11.9,12.86,13.76,16.52,18.52,21.67,23.95
30045,8.1,9.0,10.15,11.66,12.59,15.4,16.47
30047,19.5,21.57,20.12,21.14,20.31,21.18,22.18
30049,10.8,14.3,14.27,16.1,16.51,18.09,18.83
30051,8.5,9.31,10.55,13.38,15.83,20.7,22.81
30053,10.9,13.16,14.79,18.49,19.96,23.38,26.57
30055,7.7,8.35,9.57,11.09,12.61,14.64,15.39
30057,10.7,11.13,13.86,17.47,21.02,25.58,30.14
30059,9.2,9.51,10.66,12.27,13.33,16.66,18.44
30061,20.2,20.7,23.14,28.43,31.53,36.28,40.84
30063,13.2,15.04,14.24,15.63,15.66,17.38,18.68
30065,8.5,9.89,11.14,11.68,13.92,17.04,18.46
30067,16.9,17.25,18.17,20.08,21.13,24.01,25.88
30069,7.5,8.23,9.43,11.15,12.74,15.83,17.5
30071,6.2,6.71,7.8,10.01,12.1,14.81,15.63
30073,9.6,10.45,11.37,13.4,14.1,17.55,19.48
30075,8.8,9.01,10.25,11.07,12.78,15.16,15.05
30077,20.7,19.3,21.32,25.18,28.86,33.63,38.12
30079,7.8,8.5,9.82,11.2,11.98,13.79,14.09
30081,10.5,11.84,13.55,17.63,20.18,23.63,27.78
30083,10.7,12.87,13.99,14.11,15.66,17.05,16.51
30085,15.9,15.44,16.4,17.71,19.1,21.22,21.07
30087,7.1,7.66,8.8,9.6,9.62,11.31,11.27
30089,10.8,12.51,13.44,16.74,17.98,20.72,23.6
30091,11.0,11.91,14.55,16.75,19.54,22.66,23.56
30093,20.4,20.78,23.63,27.69,31.57,36.18,40.58
30095,8.4,9.44,9.76,9.87,10.29,12.46,13.21
30097,9.1,10.56,12.6,15.24,17.29,21.11,23.8
30099,11.6,11.36,14.82,18.99,21.98,27.34,31.39
30101,9.5,10.36,13.18,16.71,19.81,25.17,28.72
30103,8.7,9.47,10.87,12.4,13.66,16.14,17.75
30105,7.1,7.32,8.3,10.24,12.08,14.67,15.48
30107,9.4,10.16,11.75,12.85,14.57,17.59,18.91
30109,7.7,8.42,10.24,11.79,13.44,14.96,14.64
30111,13.9,16.87,15.03,12.88,11.8,11.44,9.7
31001,3.9,5.21,5.04,5.9,6.89,8.54,8.73
31003,3.3,3.6,4.11,4.39,4.89,6.57,6.61
31005,5.8,6.33,7.19,8.21,10.35,12.71,12.54
31007,8.2,9.08,10.17,10.48,11.34,12.71,13.3
31009,4.6,5.03,5.71,6.5,8.68,10.36,9.65
31011,3.9,4.47,4.97,5.54,6.13,8.22,8.23
31013,8.9,8.75,10.22,10.94,12.3,15.36,15.91
31015,4.3,4.77,5.29,5.75,6.57,8.33,7.92
31017,4.7,5.1,5.89,7.25,8.72,10.61,10.11
31019,5.7,5.84,6.16,6.85,8.55,10.99,10.93
31021,6.0,6.84,7.52,8.09,8.46,10.11,10.96
31023,3.7,4.26,4.72,5.1,5.52,7.62,8.09
31025,6.3,8.26,7.66,7.48,7.56,8.63,7.86
31027,3.9,4.4,5.06,5.93,6.97,8.8,9.76
31029,4.9,5.35,6.1,7.95,10.83,13.64,14.1
31031,5.1,5.33,5.98,6.64,8.14,9.58,9.63
31033,7.7,9.77,10.3,10.51,12.0,13.27,13.3
31035,3.6,3.96,4.48,5.87,7.52,9.55,10.35
31037,3.6,3.91,5.04,6.04,7.3,10.42,11.88
31039,4.4,5.05,5.46,6.2,7.24,9.18,10.24
31041,4.6,4.98,5.95,7.1,9.33,11.94,12.02
31043,4.5,4.4,5.3,6.42,6.89,8.4,10.04
31045,8.1,9.23,11.22,11.74,13.98,16.52,17.23
31047,4.1,4.22,4.6,4.77,6.87,9.04,8.36
31049,7.0,7.9,8.81,9.64,11.79,14.07,14.27
31051,3.6,3.96,4.66,4.81,4.86,5.81,6.11
31053,5.2,5.04,7.17,8.97,11.3,14.75,17.15
31055,8.9,8.83,8.89,9.0,9.46,10.58,10.54
31057,6.0,6.63,7.55,9.05,11.52,13.07,13.8
31059,4.2,4.8,5.25,6.18,7.13,9.33,9.92
31061,5.7,6.26,7.46,9.11,11.55,14.66,15.45
31063,4.5,4.84,5.57,7.42,10.51,13.23,13.72
31065,5.8,6.27,7.2,8.86,11.5,14.09,14.7
31067,6.1,6.53,7.06,7.92,9.13,10.61,10.77
31069,6.6,7.69,8.28,8.64,10.19,12.02,11.34
31071,5.9,6.44,7.33,8.35,10.42,12.75,12.65
31073,4.2,4.57,5.28,6.27,8.83,11.53,11.41
31075,5.3,5.8,6.56,6.87,8.54,10.81,10.95
31077,4.9,5.44,6.11,6.78,7.87,9.76,9.81
31079,4.3,4.33,5.58,7.76,9.96,12.9,14.39
31081,3.8,4.01,4.44,5.59,7.15,9.4,10.24
31083,5.1,5.94,6.55,7.62,9.44,11.49,11.56
31085,6.0,6.48,7.45,9.41,12.62,15.52,16.44
31087,7.0,7.67,8.78,11.12,14.13,16.63,17.76
31089,3.5,4.54,4.41,4.66,5.06,5.94,4.96
31091,4.9,5.4,6.15,6.25,7.42,9.01,8.29
31093,5.0,5.39,6.24,7.37,8.99,11.12,11.37
31095,5.4,5.3,5.87,7.18,8.77,10.75,11.24
31097,6.8,7.15,7.85,9.21,11.23,13.2,13.15
31099,5.5,5.75,6.5,7.63,9.78,12.49,12.69
31101,6.9,7.49,9.0,10.7,13.72,16.39,16.64
31103,5.2,5.68,6.53,7.21,8.62,10.48,10.56
31105,9.6,11.02,11.88,12.76,13.81,15.17,15.85
31107,3.7,4.03,4.62,5.03,5.3,6.92,7.22
31109,7.7,7.65,7.73,8.3,9.05,10.75,10.68
31111,7.5,6.66,6.62,7.2,8.99,10.96,10.17
31113,4.7,5.03,5.87,6.81,8.96,11.26,10.73
31115,4.7,5.18,5.84,6.91,8.75,10.89,10.74
31117,5.2,5.67,6.5,7.32,9.84,11.76,11.82
31119,4.1,4.18,5.75,7.05,8.5,11.33,12.53
31121,7.3,7.93,8.51,9.49,10.91,13.54,14.15
31123,7.2,7.93,8.97,9.44,10.74,12.59,13.2
31125,5.0,5.19,5.88,6.5,7.94,10.64,11.66
31127,8.2,9.41,9.6,9.6,10.35,11.96,12.0
31129,4.4,4.79,5.5,7.0,8.51,10.82,11.85
31131,5.3,6.46,6.52,6.62,7.46,9.12,8.81
31133,6.3,6.87,7.83,8.72,10.22,11.88,12.01
31135,6.6,7.16,8.21,10.03,12.79,15.54,15.69
31137,5.0,5.3,6.5,8.13,10.44,13.26,13.63
31139,3.7,3.87,4.46,4.88,5.66,7.21,7.09
31141,4.2,4.17,4.92,5.9,7.05,10.04,11.21
31143,4.4,4.79,5.43,5.94,7.15,10.0,10.91
31145,7.3,7.58,8.9,11.59,15.11,18.58,20.1
31147,7.9,8.96,9.81,10.15,11.55,13.6,14.19
31149,4.6,5.0,5.79,6.9,8.18,10.04,9.61
31151,3.9,4.34,5.11,6.59,8.09,10.65,11.3
31153,5.8,5.71,7.41,9.07,11.22,13.9,15.35
31155,4.3,4.64,5.36,6.09,6.98,8.85,9.43
31157,6.5,8.14,8.48,7.5,7.36,7.92,7.17
31159,4.5,5.43,5.61,6.37,7.61,9.81,10.33
31161,5.8,6.46,7.31,6.52,8.16,10.14,10.23
31163,4.3,4.64,5.31,6.42,8.4,10.59,10.62
31165,7.8,8.63,9.66,9.61,10.75,13.02,12.92
31167,4.1,4.48,5.14,5.92,6.93,9.31,10.11
31169,4.2,4.82,5.27,6.05,6.92,8.74,9.0
31171,4.7,5.05,5.79,6.54,8.62,10.44,9.91
31173,5.9,6.1,7.23,8.58,9.74,11.62,13.36
31175,4.9,5.35,6.11,6.89,8.89,10.84,10.91
31177,3.7,3.97,4.63,5.7,6.76,8.89,9.98
31179,3.3,3.56,4.3,4.99,5.7,7.25,7.94
31181,5.1,5.62,7.1,9.82,12.3,15.83,17.66
31183,4.8,4.94,5.57,6.21,7.28,9.05,8.66
31185,5.5,6.34,7.57,8.97,10.76,13.71,15.23
32001,24.9,27.76,26.98,27.25,25.95,26.25,25.59
32003,19.7,21.25,22.52,24.53,27.79,30.35,32.34
32005,20.4,21.13,23.2,25.71,26.05,28.26,29.92
32007,11.5,13.41,13.08,14.02,15.16,16.29,18.52
32009,14.3,15.72,18.08,20.8,24.94,28.63,30.97
32011,13.9,15.17,17.39,21.28,25.05,28.73,32.76
32013,13.3,14.45,17.11,21.46,25.92,31.07,36.64
32015,19.7,21.4,25.45,32.0,37.87,44.09,50.87
32017,15.7,17.2,24.37,33.32,43.5,53.25,62.24
32019,18.2,19.85,21.71,24.15,24.69,26.86,28.05
32021,21.6,26.33,29.92,32.73,36.75,41.83,44.92
32023,27.1,34.58,37.2,40.54,44.48,47.96,51.13
32027,16.7,19.18,20.65,24.35,27.11,30.53,34.39
32029,19.0,24.65,23.59,23.41,21.13,20.56,19.44
32031,19.1,21.69,24.25,27.57,29.1,31.89,34.53
32033,25.6,24.93,29.29,36.17,43.9,50.47,57.37
32510,22.7,35.75,29.2,23.05,14.92,8.36,1.43
33001,20.6,28.78,30.08,31.16,31.36,31.29,33.79
33003,19.0,25.8,28.0,30.04,31.52,33.0,36.46
33005,18.9,16.51,23.98,30.89,37.83,43.96,52.28
33007,25.2,28.08,26.31,23.26,20.04,16.57,15.61
33009,13.9,16.03,15.98,15.92,15.76,14.85,15.77
33011,26.2,37.26,45.42,53.31,60.69,67.2,76.13
33013,24.3,23.43,24.93,26.33,26.79,27.06,29.81
33015,22.2,29.07,32.43,35.52,37.98,39.78,43.86
33017,31.0,30.85,36.41,41.63,45.77,49.9,56.37
33019,14.6,17.01,21.11,24.36,27.23,29.27,33.96
34001,23.2,24.46,36.07,47.88,60.33,71.67,86.22
34003,9.5,10.61,13.3,15.85,19.18,21.27,26.94
34005,16.4,20.14,25.17,30.89,36.81,41.42,49.66
34007,25.8,30.32,37.5,45.74,53.85,60.99,71.94
34009,20.4,25.14,32.9,41.42,50.48,58.17,69.41
34011,19.1,19.5,31.94,44.79,58.35,70.75,86.29
34013,12.3,14.56,23.65,32.57,42.26,50.73,62.69
34015,23.0,26.48,34.3,42.87,51.71,59.39,70.84
34017,8.3,11.79,15.53,19.12,23.74,26.97,33.86
34019,10.4,11.91,15.12,18.95,23.11,25.97,32.55
34021,12.0,15.29,17.04,19.39,21.88,23.49,28.82
34023,13.8,12.68,20.13,27.32,35.17,41.75,51.96
34025,17.0,18.21,24.77,31.16,38.48,44.84,54.32
34027,10.6,10.71,15.66,20.49,25.95,29.79,37.46
34029,22.1,24.41,37.61,51.58,65.9,79.12,95.72
34031,10.5,12.91,17.77,22.37,27.77,31.97,40.02
34033,20.5,27.47,31.05,35.05,39.37,42.63,49.88
34035,9.9,10.47,14.72,19.51,24.57,28.16,35.88
34037,12.0,18.43,24.84,31.57,38.92,44.67,54.2
34039,8.9,11.35,15.34,19.21,23.93,27.18,34.1
34041,15.7,18.98,24.12,30.44,36.82,42.01,50.48
35001,29.4,29.37,28.98,28.45,29.0,29.36,29.12
