FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27061,54.76,54.92,55.28,53.18,51.08,48.98,46.88
27063,11.97,9.7,6.84,8.39,9.95,11.5,13.05
27065,51.74,58.55,65.93,67.97,70.01,72.05,74.09
27067,18.94,17.23,15.48,16.16,16.85,17.54,18.22
27069,42.31,41.23,40.51,29.49,18.46,7.44,-3.58
27071,71.12,65.0,58.53,60.07,61.6,63.14,64.68
27073,50.08,46.72,43.24,43.27,43.31,43.34,43.37
27075,33.4,31.32,28.95,32.82,36.69,40.57,44.44
27077,24.45,22.58,20.88,16.2,11.52,6.84,2.16
27079,5.16,6.35,7.61,8.74,9.87,11.0,12.12
27081,34.89,33.4,32.07,29.8,27.54,25.27,23.01
27083,11.97,9.93,7.85,6.67,5.48,4.3,3.12
27085,10.32,11.88,13.79,15.18,16.58,17.97,19.37
27087,38.78,34.59,29.95,36.56,43.18,49.79,56.4
27089,26.52,23.55,20.45,19.47,18.5,17.52,16.54
27091,30.82,33.23,35.84,36.85,37.85,38.86,39.86
27093,13.72,13.57,13.43,13.31,13.2,13.08,12.96
27095,45.78,48.56,51.3,50.42,49.54,48.66,47.79
27097,25.25,23.98,22.43,21.96,21.48,21.01,20.53
27099,26.52,25.34,23.86,23.08,22.3,21.53,20.75
27101,27.19,28.19,29.57,28.26,26.96,25.65,24.34
27103,6.24,8.7,11.63,14.62,17.61,20.6,23.59
27105,13.72,12.44,10.78,14.9,19.01,23.13,27.24
27107,15.09,14.47,13.87,16.84,19.82,22.79,25.77
27109,3.09,3.99,5.06,6.06,7.07,8.07,9.07
27111,32.51,32.55,32.53,30.22,27.9,25.59,23.27
27113,31.65,28.89,26.08,23.35,20.62,17.89,15.15
27115,51.19,59.0,67.55,67.6,67.65,67.7,67.75
27117,25.25,24.79,24.52,29.16,33.81,38.46,43.1
27119,34.16,30.98,27.37,28.03,28.7,29.36,30.02
27121,37.89,36.0,33.88,33.67,33.47,33.26,33.06
27123,15.09,15.28,15.46,15.65,15.85,16.05,16.25
27125,25.25,23.61,22.17,23.42,24.68,25.93,27.18
27127,32.51,29.75,26.85,20.24,13.63,7.02,0.41
27129,22.32,19.51,16.48,12.37,8.27,4.16,0.06
27131,2.74,4.04,5.47,5.39,5.3,5.21,5.12
27133,18.94,17.6,15.98,15.11,14.24,13.38,12.51
27135,14.45,12.14,9.84,9.74,9.63,9.52,9.42
27137,37.89,38.8,39.87,40.25,40.64,41.03,41.41
27139,0.67,0.82,0.9,0.91,0.92,0.93,0.93
27141,3.09,3.15,2.94,2.69,2.44,2.19,1.94
27143,12.61,12.37,12.01,11.1,10.18,9.26,8.35
27145,8.63,9.39,10.26,9.92,9.58,9.23,8.89
27147,12.61,12.76,12.84,12.92,13.0,13.09,13.17
27149,15.09,16.55,18.53,16.0,13.46,10.93,8.4
27151,46.74,42.64,38.04,36.04,34.05,32.06,30.07
27153,31.65,31.57,31.47,33.87,36.28,38.69,41.1
27155,62.56,67.78,73.98,71.45,68.92,66.39,63.86
27157,13.72,13.85,14.0,18.07,22.15,26.22,30.29
27159,63.67,65.44,67.53,67.01,66.5,65.98,65.47
27161,17.54,18.03,18.51,16.63,14.76,12.89,11.01
27163,2.45,2.61,2.73,3.1,3.48,3.85,4.22
27165,14.45,12.26,9.7,16.53,23.35,30.18,37.01
27167,21.46,29.25,38.35,41.04,43.74,46.43,49.12
27169,10.32,11.88,13.8,14.59,15.38,16.17,16.96
27171,1.37,1.68,1.94,2.75,3.56,4.37,5.18
27173,23.02,21.4,19.95,23.08,26.22,29.35,32.48
28001,65.87,56.9,48.55,52.12,55.7,59.27,62.84
28003,82.74,81.99,81.51,83.74,85.97,88.19,90.42
28005,98.09,94.31,90.39,84.68,78.98,73.27,67.57
28007,85.8,83.58,80.72,85.54,90.35,95.16,99.97
28009,77.84,75.91,74.24,74.7,75.16,75.63,76.09
28011,23.72,39.12,57.06,68.22,79.39,90.55,101.71
28013,85.32,84.85,84.33,86.5,88.68,90.86,93.04
28015,57.62,61.84,66.54,72.99,79.43,85.88,92.33
28017,61.64,61.55,61.83,60.36,58.88,57.4,55.92
28019,94.81,95.25,95.78,97.37,98.95,100.54,102.12
28021,37.03,38.21,40.32,39.93,39.55,39.17,38.78
28023,97.71,95.56,93.25,92.77,92.29,91.81,91.33
28025,64.37,54.94,44.28,30.19,16.1,2.01,-12.09
28027,53.68,50.1,45.12,41.0,36.88,32.76,28.64
28029,56.73,58.66,61.06,52.37,43.68,34.99,26.29
28031,95.29,94.18,93.01,86.64,80.27,73.9,67.53
28033,11.97,12.49,13.33,14.0,14.66,15.32,15.98
28035,88.67,86.59,84.3,84.92,85.53,86.15,86.76
28037,75.96,76.96,78.99,68.93,58.86,48.79,38.72
28039,79.08,81.63,84.41,84.39,84.37,84.35,84.34
28041,92.04,93.3,94.62,89.78,84.94,80.1,75.25
28043,81.31,85.38,89.88,87.41,84.94,82.48,80.01
28045,66.92,67.34,67.64,72.39,77.14,81.89,86.64
28047,47.85,48.79,49.64,50.85,52.06,53.28,54.49
28049,28.84,26.47,23.66,21.63,19.6,17.58,15.55
28051,27.19,29.83,33.15,47.47,61.8,76.13,90.46
28053,63.67,56.85,49.25,65.05,80.85,96.65,112.44
28055,98.6,91.57,83.9,87.67,91.44,95.21,98.99
28057,89.4,87.78,86.19,83.66,81.13,78.6,76.07
28059,66.92,67.79,68.65,67.33,66.02,64.71,63.4
28061,93.7,88.28,82.1,77.31,72.51,67.71,62.92
28063,71.76,64.19,56.01,39.83,23.66,7.49,-8.69
28065,81.95,83.8,86.19,80.9,75.61,70.32,65.02
28067,77.17,74.11,70.83,66.75,62.67,58.59,54.51
28069,81.31,81.53,81.91,82.51,83.11,83.71,84.31
28071,10.98,9.72,8.57,10.49,12.41,14.33,16.25
28073,52.66,49.66,46.2,45.61,45.01,44.42,43.82
28075,73.96,74.62,75.62,76.66,77.7,78.74,79.78
28077,68.26,63.95,58.83,50.9,42.97,35.04,27.11
28079,86.82,88.13,89.73,91.65,93.57,95.49,97.41
28081,63.67,63.04,62.52,58.96,55.41,51.86,48.31
28083,17.54,18.14,18.44,15.65,12.85,10.06,7.27
28085,56.73,53.86,50.66,48.62,46.59,44.55,42.52
28087,63.67,57.48,50.75,38.9,27.05,15.19,3.34
28089,6.91,7.48,8.37,7.9,7.43,6.96,6.48
28091,87.81,87.73,87.82,85.47,83.12,80.77,78.42
28093,46.74,40.98,34.57,34.42,34.27,34.12,33.98
28095,77.17,71.43,65.16,57.69,50.23,42.76,35.3
28097,73.96,76.14,78.34,85.67,93.0,100.32,107.65
28099,83.22,82.31,81.24,83.89,86.55,89.21,91.87
28101,81.95,80.52,78.94,80.19,81.43,82.68,83.93
28103,91.12,89.96,88.92,87.05,85.17,83.3,81.43
28105,20.89,18.16,15.54,14.64,13.74,12.84,11.94
28107,57.62,55.51,52.98,59.94,66.91,73.87,80.83
28109,76.5,78.46,80.59,80.55,80.51,80.47,80.43
28111,98.98,98.78,98.55,98.04,97.53,97.01,96.5
28113,84.75,82.21,79.54,72.56,65.59,58.61,51.64
28115,68.26,71.63,75.9,78.55,81.2,83.85,86.5
28117,93.47,90.91,88.13,88.61,89.09,89.58,90.06
28119,54.76,59.26,64.46,64.68,64.91,65.13,65.35
28121,34.16,33.9,33.58,29.49,25.41,21.33,17.24
28123,86.82,87.18,87.62,89.52,91.41,93.3,95.19
28125,91.82,85.44,78.72,84.03,89.34,94.65,99.96
28127,62.56,65.86,69.76,69.67,69.57,69.47,69.38
28129,84.24,84.85,85.74,79.95,74.15,68.36,62.57
28131,67.62,73.01,79.15,76.81,74.47,72.14,69.8
28133,33.4,32.14,29.94,35.16,40.38,45.6,50.82
28135,66.92,74.67,83.42,73.39,63.36,53.33,43.29
28137,62.56,61.35,60.1,54.48,48.86,43.23,37.61
28139,92.36,88.42,84.09,82.9,81.71,80.53,79.34
28141,93.47,92.75,92.25,91.41,90.57,89.73,88.89
28143,42.31,43.55,45.0,35.42,25.85,16.27,6.7
28145,76.5,75.3,74.08,76.31,78.54,80.77,82.99
28147,89.97,88.96,88.0,84.87,81.74,78.6,75.47
28149,28.84,28.17,27.84,39.88,51.91,63.95,75.99
28151,88.16,82.59,76.08,78.68,81.28,83.88,86.48
28153,93.47,93.41,93.5,92.03,90.56,89.08,87.61
28155,82.74,83.56,84.64,86.98,89.33,91.67,94.02
28157,97.9,95.5,94.23,95.14,96.06,96.98,97.89
28159,72.62,73.58,74.85,78.36,81.87,85.38,88.89
28161,92.96,87.89,81.64,72.77,63.91,55.05,46.19
28163,76.5,72.03,67.25,78.51,89.78,101.04,112.3
29001,23.02,21.94,20.57,19.39,18.21,17.03,15.85
29003,31.65,34.26,37.22,37.93,38.64,39.35,40.06
29005,75.33,74.3,72.93,73.39,73.86,74.33,74.8
29007,60.94,54.28,46.78,48.77,50.75,52.74,54.72
29009,73.48,70.04,66.15,68.11,70.07,72.03,74.0
29011,72.62,76.35,80.82,76.68,72.54,68.39,64.25
29013,83.22,79.08,74.51,68.35,62.2,56.04,49.89
29015,91.44,93.41,95.94,96.49,97.03,97.58,98.12
29017,94.81,95.13,95.74,94.94,94.13,93.33,92.53
29019,9.71,8.68,7.7,9.88,12.06,14.24,16.41
29021,52.66,52.95,52.97,53.72,54.47,55.22,55.97
29023,94.97,95.85,96.72,96.75,96.79,96.83,96.86
29025,67.62,69.1,70.68,68.16,65.63,63.11,60.59
29027,48.93,49.86,51.49,48.76,46.03,43.29,40.56
29029,71.76,69.06,66.17,70.54,74.9,79.27,83.63
29031,43.11,38.76,33.77,32.19,30.62,29.05,27.48
29033,52.66,55.98,59.91,59.3,58.69,58.09,57.48
29035,88.16,90.04,91.99,94.44,96.89,99.34,101.79
29037,23.02,24.72,26.86,27.97,29.08,30.18,31.29
29039,90.89,90.99,91.04,89.27,87.5,85.74,83.97
29041,82.74,78.83,74.21,70.74,67.27,63.8,60.32
29043,12.61,15.29,18.15,23.44,28.73,34.02,39.31
29045,60.17,52.33,43.01,40.76,38.51,36.27,34.02
29047,15.09,15.77,16.35,17.15,17.95,18.76,19.56
29049,25.25,24.34,22.94,23.71,24.48,25.26,26.03
29051,42.31,39.31,36.19,26.7,17.2,7.71,-1.78
29053,36.01,39.47,43.72,50.29,56.85,63.41,69.97
29055,85.32,87.19,89.31,90.03,90.74,91.46,92.18
29057,69.02,71.41,74.08,74.38,74.69,74.99,75.3
29059,79.53,84.11,89.44,89.8,90.16,90.52,90.88
29061,52.66,55.59,59.11,53.3,47.49,41.69,35.88
29063,65.87,67.29,68.77,64.78,60.78,56.79,52.79
29065,97.61,97.64,97.35,95.03,92.7,90.37,88.04
29067,86.44,88.24,90.14,89.1,88.06,87.01,85.97
29069,91.12,91.41,91.62,91.67,91.71,91.76,91.81
29071,19.8,19.88,20.05,24.87,29.69,34.51,39.34
29073,81.95,79.84,77.45,73.22,68.98,64.75,60.52
29075,59.22,60.28,61.32,60.59,59.87,59.14,58.42
29077,34.89,35.26,35.27,38.85,42.42,45.99,49.56
29079,57.62,54.35,50.97,52.14,53.32,54.5,55.68
29081,79.08,80.24,81.7,76.98,72.26,67.55,62.83
29083,91.12,87.58,83.38,83.29,83.2,83.11,83.02
29085,95.45,95.31,95.03,95.24,95.45,95.66,95.86
29087,60.94,59.1,56.69,60.28,63.87,67.46,71.05
29089,44.03,43.39,42.58,49.4,56.22,63.04,69.85
29091,74.59,78.54,82.95,85.87,88.78,91.69,94.6
29093,98.66,98.15,97.53,97.08,96.62,96.17,95.72
29095,29.96,30.71,31.43,30.37,29.31,28.25,27.18
29097,43.11,38.93,34.27,35.87,37.48,39.08,40.69
29099,31.65,29.27,26.56,26.71,26.86,27.01,27.16
29101,17.54,18.69,19.96,19.19,18.43,17.66,16.89
29103,77.17,78.84,80.85,82.94,85.02,87.11,89.19
29105,80.01,79.84,79.41,76.46,73.52,70.57,67.62
29107,44.73,45.37,45.81,44.23,42.65,41.07,39.49
29109,54.76,55.65,56.74,63.96,71.18,78.4,85.61
29111,30.82,27.34,23.57,25.81,28.05,30.28,32.52
29113,62.56,61.51,60.33,52.5,44.67,36.84,29.01
29115,62.56,57.47,51.81,46.18,40.55,34.91,29.28
29117,48.93,46.77,44.45,41.03,37.62,34.2,30.79
29119,75.33,71.33,67.07,65.7,64.33,62.95,61.58
29121,56.73,64.76,74.47,71.91,69.35,66.79,64.23
29123,96.34,95.89,95.54,94.8,94.05,93.31,92.56
29125,85.32,86.59,88.12,83.25,78.38,73.51,68.64
29127,56.73,52.11,46.91,41.63,36.35,31.07,25.79
29129,58.42,52.86,46.56,45.82,45.08,44.35,43.61
29131,79.53,73.66,67.09,61.24,55.4,49.55,43.71
29133,93.92,90.42,86.31,85.1,83.89,82.68,81.47
29135,44.73,40.63,36.06,29.33,22.61,15.88,9.15
29137,62.56,62.13,61.94,65.2,68.46,71.72,74.98
29139,73.48,70.67,67.85,66.11,64.36,62.62,60.88
29141,90.51,85.69,80.32,74.24,68.16,62.09,56.01
29143,93.7,93.42,93.09,93.3,93.52,93.73,93.94
29145,55.71,50.05,43.82,43.05,42.28,41.5,40.73
29147,29.96,30.09,30.2,26.84,23.47,20.1,16.73
29149,96.63,97.46,97.95,97.14,96.32,95.5,94.69
29151,60.17,57.07,53.6,40.87,28.13,15.4,2.67
29153,91.56,90.93,90.09,88.64,87.2,85.75,84.3
29155,96.34,97.17,98.09,98.15,98.21,98.27,98.34
29157,55.71,54.06,52.53,52.2,51.87,51.54,51.21
29159,62.56,65.6,69.15,67.09,65.03,62.96,60.9
29161,52.66,55.63,58.93,58.6,58.27,57.94,57.61
29163,73.96,65.84,56.5,45.45,34.41,23.37,12.32
29165,6.24,7.97,9.87,12.74,15.61,18.47,21.34
29167,65.27,66.0,66.55,62.73,58.91,55.09,51.27
29169,56.73,61.09,66.17,73.58,80.98,88.39,95.8
29171,89.62,90.02,90.8,85.73,80.67,75.61,70.54
29173,45.78,45.71,46.34,43.14,39.94,36.74,33.55
29175,71.12,70.94,70.76,68.44,66.12,63.8,61.47
29177,54.76,57.48,60.48,55.28,50.08,44.89,39.69
29179,98.09,98.21,98.16,98.13,98.11,98.09,98.06
29181,95.61,97.3,98.91,99.42,99.93,100.44,100.95
29183,6.24,6.33,6.24,6.25,6.27,6.28,6.3
29185,93.7,93.64,93.71,93.03,92.36,91.68,91.01
29186,69.79,62.62,54.36,53.37,52.38,51.39,50.4
29187,82.74,83.91,85.68,86.66,87.64,88.62,89.61
29189,16.71,17.69,18.68,18.69,18.7,18.71,18.73
29195,70.49,71.52,72.53,70.17,67.8,65.44,63.08
29197,53.68,57.62,62.35,60.85,59.36,57.86,56.36
29199,41.45,43.26,45.49,42.89,40.3,37.7,35.1
29201,73.48,72.65,71.95,75.48,79.01,82.54,86.07
29203,80.01,84.5,89.49,93.06,96.64,100.21,103.79
29205,66.92,66.16,65.19,59.47,53.74,48.02,42.3
29207,88.16,90.06,92.36,93.63,94.89,96.16,97.42
29209,76.5,79.92,83.87,84.15,84.43,84.71,85.0
29211,72.62,62.45,50.76,38.89,27.03,15.17,3.31
29213,62.56,66.3,70.55,69.83,69.11,68.39,67.67
29215,93.47,93.34,92.83,93.56,94.29,95.03,95.76
29217,79.53,77.03,74.05,71.66,69.26,66.87,64.47
29219,45.78,45.72,45.89,47.42,48.95,50.48,52.01
29221,98.22,98.13,98.07,98.09,98.1,98.12,98.14
29223,99.17,99.22,99.14,99.28,99.41,99.54,99.67
29225,37.89,39.55,41.16,42.23,43.31,44.38,45.46
29227,44.73,46.63,48.83,51.54,54.25,56.95,59.66
29229,81.31,82.22,83.01,83.25,83.48,83.72,83.96
29510,45.78,47.84,50.22,50.27,50.31,50.36,50.4
30001,28.18,33.73,40.01,44.58,49.16,53.74,58.31
30003,13.72,11.92,10.0,6.88,3.77,0.66,-2.46
30005,57.62,67.17,77.32,81.99,86.67,91.34,96.01
30007,34.89,44.33,55.38,62.49,69.59,76.69,83.79
30009,44.73,46.9,49.42,51.56,53.7,55.85,57.99
30011,18.31,23.95,30.27,31.31,32.35,33.39,34.42
30013,47.85,47.32,46.97,46.11,45.26,44.4,43.54
30015,10.98,12.16,13.1,13.99,14.88,15.78,16.67
30017,47.85,51.94,56.5,64.54,72.58,80.63,88.67
30019,26.52,28.74,31.54,40.35,49.16,57.97,66.78
30021,34.89,36.74,39.43,33.58,27.72,21.87,16.01
30023,88.98,92.0,94.99,94.93,94.87,94.81,94.74
30025,14.45,16.48,18.32,20.11,21.9,23.69,25.48
30027,41.45,41.16,40.95,32.42,23.9,15.38,6.85
30029,15.09,13.38,11.45,12.72,14.0,15.27,16.55
30031,1.88,1.6,1.42,1.65,1.89,2.13,2.37
30033,12.61,16.9,21.79,16.56,11.33,6.09,0.86
30035,43.11,37.77,31.95,23.65,15.35,7.05,-1.25
30037,81.95,75.81,68.82,60.62,52.42,44.21,36.01
30039,76.5,78.29,80.01,78.33,76.66,74.99,73.31
30041,28.84,37.74,46.97,48.77,50.57,52.38,54.18
30043,38.78,39.28,39.24,33.82,28.4,22.97,17.55
30045,34.89,29.9,24.6,30.67,36.74,42.82,48.89
30047,38.78,39.77,40.88,40.59,40.3,40.01,39.72
30049,31.65,32.49,33.33,33.27,33.22,33.16,33.11
30051,52.66,58.52,64.78,65.33,65.87,66.41,66.96
30053,75.33,80.65,86.66,87.11,87.55,87.99,88.43
30055,37.89,36.32,34.65,29.51,24.36,19.21,14.07
30057,17.54,19.57,21.81,29.99,38.16,46.34,54.51
30059,80.64,71.86,61.9,54.26,46.61,38.97,31.32
30061,85.32,88.29,91.4,92.62,93.85,95.08,96.3
30063,15.09,17.58,20.14,22.0,23.86,25.72,27.57
30065,41.45,43.48,46.16,45.2,44.24,43.29,42.33
30067,33.4,27.3,20.2,15.94,11.68,7.41,3.15
30069,0.67,6.56,13.15,20.17,27.19,34.2,41.22
30071,69.02,68.14,66.76,63.6,60.44,57.28,54.12
30073,63.67,63.28,63.14,63.65,64.16,64.68,65.19
30075,54.76,52.25,49.2,53.9,58.6,63.29,67.99
30077,55.71,56.33,56.72,51.35,45.98,40.61,35.24
30079,68.26,63.48,57.85,56.06,54.27,52.49,50.7
30081,66.92,70.04,73.1,76.79,80.49,84.18,87.88
30083,37.89,26.01,12.9,16.97,21.04,25.11,29.18
30085,25.25,27.84,31.21,26.27,21.33,16.39,11.46
30087,31.65,42.55,55.29,64.76,74.24,83.71,93.18
30089,78.16,78.54,78.64,79.94,81.25,82.56,83.87
30091,46.74,38.28,28.95,26.67,24.39,22.1,19.82
30093,59.22,63.78,68.57,71.65,74.73,77.81,80.89
30095,34.89,33.76,32.24,29.47,26.7,23.93,21.16
30097,25.25,34.06,44.57,38.91,33.25,27.59,21.93
30099,57.62,54.71,51.53,50.63,49.72,48.82,47.91
30101,65.27,64.65,63.88,67.35,70.83,74.3,77.78
30103,84.75,67.58,47.9,48.07,48.24,48.41,48.58
30105,51.74,46.75,41.09,42.45,43.82,45.18,46.54
30107,42.31,36.74,30.76,24.76,18.76,12.76,6.77
30109,44.73,40.6,35.76,31.78,27.8,23.82,19.85
30111,27.19,26.66,26.29,23.85,21.42,18.98,16.54
31001,18.94,20.46,22.47,28.56,34.64,40.72,46.81
31003,48.93,50.92,53.63,51.81,49.98,48.15,46.33
31005,2.55,2.24,2.58,7.1,11.61,16.13,20.65
31007,80.64,68.39,54.03,47.35,40.68,34.0,27.32
31009,4.52,3.54,2.91,9.94,16.98,24.02,31.06
31011,26.52,22.74,18.61,18.23,17.85,17.47,17.09
31013,18.94,13.95,8.45,9.31,10.17,11.02,11.88
31015,64.37,65.58,67.06,66.88,66.69,66.5,66.31
31017,60.17,50.69,40.45,38.9,37.35,35.8,34.24
31019,3.09,3.88,5.37,8.66,11.96,15.25,18.55
31021,54.76,54.51,54.44,54.63,54.82,55.01,55.2
31023,23.72,24.52,25.53,21.88,18.24,14.59,10.94
31025,9.71,9.37,8.62,6.67,4.73,2.78,0.84
31027,15.09,12.6,9.94,12.15,14.36,16.58,18.79
31029,40.75,33.16,24.78,21.39,17.99,14.6,11.2
31031,37.03,33.19,29.61,29.86,30.1,30.34,30.59
31033,16.71,16.91,17.45,27.64,37.83,48.02,58.21
31035,48.93,51.76,55.04,52.8,50.57,48.33,46.09
31037,1.69,1.7,1.66,2.32,2.97,3.63,4.28
31039,21.46,20.96,20.64,16.21,11.79,7.36,2.93
31041,23.72,23.98,24.55,26.17,27.8,29.43,31.06
31043,2.45,2.37,2.39,4.48,6.56,8.65,10.74
31045,11.46,10.56,9.41,11.62,13.84,16.05,18.26
31047,16.71,17.61,18.64,20.62,22.6,24.58,26.56
31049,24.45,23.89,23.89,42.18,60.48,78.78,97.08
31051,34.89,30.84,26.19,28.5,30.81,33.13,35.44
31053,30.82,31.02,30.99,29.55,28.11,26.68,25.24
31055,9.71,9.69,9.31,9.01,8.71,8.41,8.1
31057,27.19,24.86,22.39,16.76,11.14,5.51,-0.11
31059,47.85,51.22,55.26,55.15,55.04,54.93,54.82
31061,68.26,62.93,57.25,59.48,61.71,63.94,66.16
31063,18.94,25.46,33.51,49.45,65.4,81.34,97.29
31065,72.62,67.1,60.99,63.32,65.65,67.98,70.31
31067,46.74,48.66,50.8,50.55,50.31,50.07,49.83
31069,54.76,44.66,33.35,46.43,59.51,72.59,85.67
31071,46.74,41.07,35.05,42.85,50.65,58.45,66.25
31073,39.83,39.44,39.14,34.77,30.4,26.03,21.66
31075,16.71,14.76,12.48,14.42,16.36,18.3,20.24
31077,56.73,50.24,43.16,42.73,42.29,41.86,41.42
31079,18.94,18.42,17.97,19.44,20.92,22.4,23.87
31081,20.89,19.85,18.7,17.18,15.67,14.15,12.64
31083,75.33,67.83,59.51,58.05,56.59,55.13,53.67
31085,74.59,68.6,62.06,58.17,54.28,50.39,46.5
31087,74.59,73.65,73.24,74.14,75.05,75.96,76.87
31089,37.03,37.21,37.67,36.72,35.76,34.8,33.84
31091,75.33,84.14,94.73,97.04,99.34,101.64,103.95
31093,39.83,38.94,38.4,34.72,31.04,27.37,23.69
31095,44.73,49.34,55.05,58.54,62.02,65.51,68.99
31097,34.89,32.64,29.52,39.87,50.21,60.56,70.91
31099,34.16,27.31,19.61,17.99,16.38,14.77,13.16
31101,43.11,34.01,23.91,26.35,28.78,31.22,33.65
31103,71.12,59.07,45.92,29.13,12.34,-4.45,-21.24
31105,44.73,47.36,50.95,58.2,65.46,72.72,79.97
31107,40.75,35.72,29.86,29.74,29.61,29.49,29.37
31109,6.91,7.87,8.89,9.57,10.25,10.93,11.61
31111,46.74,44.57,42.31,41.02,39.73,38.44,37.15
31113,32.51,34.02,36.06,23.66,11.25,-1.15,-13.56
31115,34.89,29.35,23.39,41.1,58.81,76.52,94.22
31117,66.92,60.48,52.99,34.38,15.77,-2.84,-21.46
31119,10.98,11.28,11.76,11.56,11.36,11.16,10.96
31121,34.16,33.15,32.24,40.63,49.03,57.42,65.82
31123,46.74,44.88,43.4,42.82,42.25,41.67,41.1
31125,47.85,48.21,49.05,51.72,54.39,57.06,59.73
31127,32.51,36.42,40.92,40.67,40.42,40.18,39.93
31129,56.73,62.08,68.55,67.53,66.51,65.49,64.47
31131,25.25,29.25,33.86,38.66,43.47,48.28,53.08
31133,36.01,38.69,41.61,37.7,33.78,29.87,25.95
31135,18.31,17.11,16.7,21.74,26.78,31.82,36.87
31137,24.45,22.89,21.71,21.67,21.62,21.58,21.54
31139,16.05,14.57,12.99,12.82,12.65,12.47,12.3
31141,9.11,8.99,8.95,7.63,6.3,4.98,3.66
31143,21.46,18.68,15.57,18.52,21.47,24.43,27.38
31145,50.08,41.88,32.48,35.19,37.9,40.61,43.32
31147,51.19,52.9,54.68,55.15,55.61,56.08,56.55
31149,27.19,26.71,27.24,27.58,27.92,28.26,28.6
31151,29.96,28.23,26.02,21.3,16.59,11.88,7.17
31153,2.23,2.79,3.15,2.78,2.42,2.06,1.69
31155,18.94,21.88,25.2,28.09,30.98,33.88,36.77
31157,38.78,39.22,40.39,40.8,41.21,41.62,42.02
31159,10.32,9.97,9.63,9.49,9.35,9.21,9.07
31161,34.89,42.48,51.16,60.27,69.37,78.48,87.59
31163,62.56,56.51,49.75,50.05,50.36,50.67,50.98
31165,13.72,9.66,4.77,3.84,2.9,1.97,1.04
31167,24.45,23.82,23.13,19.22,15.31,11.4,7.49
31169,47.85,46.06,43.93,44.7,45.48,46.25,47.03
31171,20.89,16.56,11.45,20.71,29.97,39.23,48.49
31173,40.75,32.05,21.87,21.15,20.42,19.69,18.97
31175,64.37,62.5,61.17,59.16,57.14,55.13,53.12
31177,20.89,25.44,30.78,34.26,37.75,41.23,44.72
31179,2.9,5.02,7.96,7.94,7.91,7.88,7.86
31181,70.49,64.13,56.56,53.04,49.53,46.02,42.51
31183,40.75,35.47,29.83,37.94,46.05,54.16,62.27
31185,30.82,26.21,20.74,25.89,31.04,36.19,41.34
32001,78.16,72.38,65.64,52.25,38.87,25.48,12.09
32003,17.54,19.33,21.12,20.73,20.34,19.94,19.55
32005,48.93,52.9,56.22,51.8,47.37,42.94,38.51
32007,17.54,17.42,16.81,16.88,16.94,17.01,17.07
32009,64.37,69.26,74.54,76.15,77.76,79.37,80.99
32011,3.57,22.31,42.43,55.58,68.73,81.89,95.04
32013,13.34,14.19,15.2,13.87,12.55,11.22,9.89
32015,10.32,12.59,14.55,13.23,11.91,10.59,9.27
32017,40.75,43.03,45.28,64.33,83.39,102.44,121.49
32019,71.76,76.6,81.65,75.92,70.2,64.47,58.74
32021,98.73,97.91,96.88,86.88,76.88,66.88,56.88
32023,96.5,96.43,96.2,96.07,95.93,95.8,95.66
32027,84.75,80.91,76.68,57.69,38.7,19.7,0.71
32029,81.31,88.14,95.03,92.57,90.12,87.67,85.22
32031,14.45,18.19,21.41,18.62,15.83,13.04,10.25
32033,68.26,75.25,82.22,70.7,59.19,47.67,36.15
32510,51.74,68.93,88.33,89.59,90.85,92.11,93.37
33001,23.72,30.85,38.79,45.01,51.23,57.45,63.67
33003,52.66,56.25,60.02,56.78,53.53,50.29,47.05
33005,25.25,28.05,31.36,32.63,33.9,35.18,36.45
33007,83.79,83.21,82.65,83.78,84.92,86.05,87.18
33009,27.19,30.39,33.59,36.48,39.37,42.27,45.16
33011,11.97,12.78,13.51,14.64,15.77,16.9,18.04
33013,27.19,30.19,33.3,32.78,32.27,31.75,31.24
33015,7.45,7.68,7.79,8.25,8.71,9.16,9.62
33017,27.19,27.07,26.62,24.48,22.34,20.2,18.06
33019,47.85,44.99,41.38,37.77,34.16,30.55,26.94
34001,28.18,27.2,26.1,27.41,28.72,30.03,31.35
34003,2.74,2.34,1.88,1.92,1.96,2.0,2.05
34005,12.61,13.17,13.82,14.85,15.89,16.92,17.96
34007,30.82,31.16,31.48,30.75,30.03,29.3,28.58
34009,37.03,38.54,40.41,38.9,37.38,35.87,34.35
34011,51.74,48.55,44.62,40.23,35.84,31.45,27.06
34013,21.46,21.83,22.3,20.18,18.06,15.94,13.83
34015,22.32,23.21,24.18,24.07,23.96,23.85,23.75
34017,5.48,5.15,4.77,4.35,3.92,3.49,3.06
34019,3.09,3.34,3.55,3.46,3.38,3.29,3.21
34021,8.25,7.75,7.1,7.57,8.03,8.5,8.96
34023,3.09,3.22,3.37,3.44,3.52,3.59,3.66
34025,5.48,5.8,6.21,6.5,6.78,7.07,7.35
34027,1.69,1.84,1.92,1.93,1.95,1.96,1.97
34029,31.65,31.05,30.38,29.13,27.88,26.62,25.37
34031,4.81,4.23,3.51,3.07,2.63,2.18,1.74
34033,44.03,47.87,52.48,50.52,48.56,46.6,44.64
34035,1.46,1.59,1.7,1.67,1.64,1.61,1.57
34037,6.24,6.9,7.45,8.71,9.97,11.23,12.49
