FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27059,17.54,21.66,26.04,26.49,26.58,25.64,24.26
27061,54.76,54.95,55.27,53.17,50.48,49.33,47.23
27063,11.97,9.74,6.84,8.42,10.63,11.3,12.9
27065,51.74,58.58,65.94,67.94,69.81,71.36,72.3
27067,18.94,17.24,15.46,16.21,17.24,17.53,17.38
27069,42.31,41.27,40.57,29.53,16.91,5.06,-8.46
27071,71.12,64.99,58.52,60.02,62.21,65.32,67.78
27073,50.08,46.62,43.25,43.3,43.89,43.67,43.55
27075,33.4,31.27,28.99,32.9,37.28,41.62,45.59
27077,24.45,22.56,20.89,16.21,10.78,5.92,0.53
27079,5.16,6.33,7.63,8.81,10.03,9.99,10.28
27081,34.89,33.39,32.0,29.79,27.02,23.51,20.9
27083,11.97,10.0,7.93,6.67,5.58,3.42,2.42
27085,10.32,11.87,13.81,15.19,16.46,17.01,17.5
27087,38.78,34.61,29.89,36.61,44.36,52.9,60.52
27089,26.52,23.51,20.47,19.45,19.28,18.92,17.63
27091,30.82,33.17,35.77,36.89,37.17,36.51,36.34
27093,13.72,13.6,13.47,13.32,13.11,12.44,11.53
27095,45.78,48.52,51.31,50.38,49.4,47.83,46.17
27097,25.25,24.06,22.48,21.93,21.71,22.0,21.39
27099,26.52,25.34,23.81,23.05,22.24,19.37,17.47
27101,27.19,28.21,29.51,28.24,25.92,22.38,20.46
27103,6.24,8.72,11.64,14.63,17.58,19.32,21.1
27105,13.72,12.46,10.8,14.84,20.5,24.81,30.42
27107,15.09,14.42,13.89,16.83,19.86,22.94,25.14
27109,3.09,3.99,5.03,6.14,6.92,5.65,4.97
27111,32.51,32.57,32.53,30.21,27.44,24.69,21.09
27113,31.65,28.9,26.09,23.42,20.2,17.08,12.92
27115,51.19,58.99,67.54,67.6,66.64,65.58,63.59
27117,25.25,24.74,24.5,29.16,34.57,39.1,45.37
27119,34.16,30.95,27.4,28.01,29.29,30.01,29.62
27121,37.89,36.01,33.87,33.64,33.98,33.46,32.72
27123,15.09,15.35,15.52,15.63,15.93,14.39,13.18
27125,25.25,23.63,22.14,23.42,24.52,25.59,26.14
27127,32.51,29.79,26.83,20.23,12.72,4.8,-2.96
27129,22.32,19.6,16.54,12.41,8.05,3.55,-1.28
27131,2.74,4.05,5.47,5.33,5.13,3.38,1.93
27133,18.94,17.6,15.95,15.15,14.27,12.19,11.98
27135,14.45,12.14,9.79,9.71,10.21,11.54,11.88
27137,37.89,38.81,39.83,40.14,40.19,41.1,40.93
27139,0.67,0.79,0.89,0.9,0.95,0.17,-1.03
27141,3.09,3.14,2.88,2.72,2.82,1.79,0.59
27143,12.61,12.32,11.99,11.05,10.04,8.14,6.11
27145,8.63,9.36,10.27,9.88,9.42,8.66,7.64
27147,12.61,12.72,12.81,12.89,13.26,11.88,11.3
27149,15.09,16.53,18.47,15.87,12.4,8.66,4.6
27151,46.74,42.65,37.96,35.98,34.43,32.25,30.04
27153,31.65,31.52,31.48,33.89,36.79,39.89,42.68
27155,62.56,67.85,74.04,71.49,67.53,63.27,58.54
27157,13.72,13.9,14.02,18.08,22.92,25.41,29.06
27159,63.67,65.47,67.54,67.05,65.93,65.14,63.72
27161,17.54,18.02,18.54,16.68,14.31,10.69,7.7
27163,2.45,2.57,2.7,3.07,3.55,2.23,1.38
27165,14.45,12.29,9.73,16.48,25.07,32.72,41.14
27167,21.46,29.22,38.38,41.03,42.29,43.51,44.23
27169,10.32,11.85,13.81,14.56,15.02,13.31,12.48
27171,1.37,1.71,1.96,2.77,3.78,3.72,3.47
27173,23.02,21.38,19.92,23.11,26.91,30.11,33.26
28001,65.87,56.91,48.51,52.1,56.48,59.91,62.87
28003,82.74,82.0,81.53,83.68,86.21,86.14,86.0
28005,98.09,94.31,90.42,84.73,79.42,73.51,66.55
28007,85.8,83.58,80.71,85.56,90.97,94.46,97.23
28009,77.84,75.94,74.29,74.81,74.64,71.73,68.44
28011,23.72,39.15,57.12,68.22,77.81,85.24,91.83
28013,85.32,84.81,84.37,86.5,89.46,89.99,90.27
28015,57.62,61.85,66.53,72.94,79.31,83.36,87.0
28017,61.64,61.49,61.81,60.33,58.7,54.23,49.48
28019,94.81,95.24,95.76,97.38,98.51,97.68,96.6
28021,37.03,38.2,40.33,39.87,39.43,37.56,34.07
28023,97.71,95.6,93.25,92.72,92.55,90.65,88.82
28025,64.37,54.94,44.34,30.23,15.5,-1.2,-18.95
28027,53.68,50.1,45.12,41.01,38.22,33.37,27.88
28029,56.73,58.66,61.09,52.37,41.94,30.33,17.35
28031,95.29,94.18,93.08,86.58,79.89,71.67,62.98
28033,11.97,12.48,13.36,14.07,14.97,13.24,10.79
28035,88.67,86.62,84.28,84.93,86.29,86.69,86.85
28037,75.96,76.96,78.99,68.97,56.7,43.77,29.21
28039,79.08,81.63,84.39,84.35,84.68,84.72,84.98
28041,92.04,93.31,94.67,89.86,84.1,77.81,71.39
28043,81.31,85.39,89.87,87.37,84.02,78.15,71.67
28045,66.92,67.34,67.63,72.43,78.03,82.82,87.37
28047,47.85,48.83,49.65,50.84,52.22,53.13,53.76
28049,28.84,26.52,23.69,21.65,19.86,16.69,12.35
28051,27.19,29.85,33.12,47.51,62.11,74.54,86.01
28053,63.67,56.89,49.28,65.05,83.36,99.61,114.76
28055,98.6,91.53,83.92,87.69,92.54,95.76,97.58
28057,89.4,87.81,86.18,83.63,81.24,76.71,71.42
28059,66.92,67.75,68.62,67.33,65.89,64.26,62.22
28061,93.7,88.29,82.12,77.37,73.09,67.17,61.12
28063,71.76,64.18,56.01,39.77,21.97,3.16,-17.35
28065,81.95,83.81,86.2,80.91,74.67,67.73,59.87
28067,77.17,74.13,70.84,66.84,62.77,56.86,50.84
28069,81.31,81.47,81.91,82.52,82.83,81.4,79.44
28071,10.98,9.69,8.57,10.5,12.59,11.89,10.99
28073,52.66,49.65,46.15,45.62,45.85,45.57,44.73
28075,73.96,74.64,75.62,76.67,77.26,76.35,75.34
28077,68.26,63.96,58.78,50.86,43.4,35.0,25.88
28079,86.82,88.17,89.66,91.61,92.76,92.45,90.83
28081,63.67,63.05,62.55,58.97,54.79,47.87,40.34
28083,17.54,18.06,18.42,15.71,11.4,5.05,-2.27
28085,56.73,53.81,50.65,48.57,48.37,47.21,45.19
28087,63.67,57.46,50.77,38.9,26.25,11.47,-4.36
28089,6.91,7.43,8.31,7.85,6.24,2.73,-2.0
28091,87.81,87.73,87.79,85.53,83.05,79.92,76.15
28093,46.74,40.98,34.55,34.4,35.18,32.86,30.06
28095,77.17,71.42,65.15,57.74,50.42,40.67,30.6
28097,73.96,76.21,78.38,85.66,93.98,99.89,105.4
28099,83.22,82.32,81.22,83.92,86.9,88.39,88.93
28101,81.95,80.48,78.97,80.17,81.78,81.97,81.59
28103,91.12,89.96,88.85,87.06,85.0,81.29,77.13
28105,20.89,18.13,15.52,14.57,14.44,11.94,8.91
28107,57.62,55.5,52.98,59.94,69.89,77.24,84.09
28109,76.5,78.43,80.56,80.56,80.3,79.17,77.67
28111,98.98,98.72,98.52,97.97,97.93,96.81,95.58
28113,84.75,82.25,79.65,72.53,65.22,56.93,48.25
28115,68.26,71.63,75.86,78.57,80.69,79.98,78.75
28117,93.47,90.86,88.1,88.56,89.67,88.59,86.8
28119,54.76,59.3,64.45,64.63,64.57,62.33,59.31
28121,34.16,33.94,33.64,29.52,24.97,18.86,11.36
28123,86.82,87.2,87.64,89.62,91.84,92.68,92.32
28125,91.82,85.46,78.78,83.98,89.19,92.77,94.9
28127,62.56,65.88,69.72,69.62,70.03,68.97,67.07
28129,84.24,84.8,85.73,79.88,73.2,64.8,55.56
28131,67.62,73.02,79.14,76.77,73.0,69.0,64.97
28133,33.4,32.07,29.9,35.16,41.91,46.35,49.89
28135,66.92,74.62,83.44,73.44,60.14,44.37,27.92
28137,62.56,61.37,60.13,54.52,47.74,38.21,28.06
28139,92.36,88.41,84.08,82.94,81.76,77.98,73.7
28141,93.47,92.84,92.29,91.44,90.54,87.23,83.7
28143,42.31,43.53,44.97,35.41,24.06,10.03,-4.38
28145,76.5,75.26,74.11,76.27,79.06,79.46,78.88
28147,89.97,88.93,87.99,84.92,81.84,77.86,73.24
28149,28.84,28.21,27.82,39.87,53.48,65.57,76.07
28151,88.16,82.62,76.02,78.64,81.98,83.79,84.12
28153,93.47,93.38,93.51,92.05,90.4,87.47,84.34
28155,82.74,83.53,84.62,87.01,89.34,89.49,88.97
28157,97.9,95.52,94.17,95.12,95.0,94.31,93.2
28159,72.62,73.6,74.88,78.34,81.93,83.24,84.22
28161,92.96,87.98,81.64,72.75,63.57,51.8,39.52
28163,76.5,72.01,67.25,78.53,90.72,100.52,109.36
29001,23.02,21.95,20.52,19.4,19.29,16.0,14.2
29003,31.65,34.22,37.22,37.95,38.02,36.44,36.37
29005,75.33,74.27,72.92,73.42,74.54,73.21,73.35
29007,60.94,54.25,46.76,48.8,52.58,52.35,53.59
29009,73.48,70.12,66.14,68.04,70.82,69.83,68.59
29011,72.62,76.35,80.77,76.67,70.65,61.45,51.79
29013,83.22,79.09,74.48,68.33,61.52,52.16,42.86
29015,91.44,93.41,95.97,96.46,96.57,93.56,90.86
29017,94.81,95.1,95.76,94.97,93.55,88.74,84.32
29019,9.71,8.68,7.66,9.84,12.48,11.77,12.51
29021,52.66,52.93,52.96,53.65,54.81,54.29,54.66
29023,94.97,95.82,96.67,96.67,96.62,93.29,90.76
29025,67.62,69.12,70.72,68.25,65.8,60.99,57.37
29027,48.93,49.89,51.55,48.75,45.28,38.11,32.04
29029,71.76,69.06,66.15,70.49,76.58,79.2,82.01
29031,43.11,38.76,33.79,32.2,31.18,26.72,22.38
29033,52.66,55.95,59.85,59.3,58.36,54.81,52.31
29035,88.16,90.04,91.98,94.45,97.16,96.19,96.43
29037,23.02,24.72,26.87,27.91,28.77,27.38,27.07
29039,90.89,91.03,91.03,89.3,87.55,83.0,78.32
29041,82.74,78.79,74.19,70.69,67.8,62.11,57.73
29043,12.61,15.32,18.18,23.41,29.2,31.25,33.6
29045,60.17,52.3,42.98,40.78,40.1,36.3,33.37
29047,15.09,15.73,16.35,17.18,18.28,17.84,17.52
29049,25.25,24.31,22.95,23.71,25.84,25.72,26.75
29051,42.31,39.36,36.2,26.71,16.63,3.14,-9.75
29053,36.01,39.5,43.84,50.33,57.18,60.89,65.76
29055,85.32,87.22,89.34,90.04,90.73,88.13,86.37
29057,69.02,71.42,74.06,74.33,74.32,70.95,67.15
29059,79.53,84.07,89.41,89.82,89.35,85.19,81.07
29061,52.66,55.55,59.04,53.25,45.94,36.41,28.14
29063,65.87,67.38,68.8,64.75,60.1,53.39,47.69
29065,97.61,97.66,97.34,95.05,92.52,86.27,81.12
29067,86.44,88.17,90.18,89.07,87.63,82.64,78.8
29069,91.12,91.49,91.55,91.7,91.83,88.32,85.12
29071,19.8,19.85,20.06,24.86,30.58,32.71,35.73
29073,81.95,79.86,77.38,73.24,69.16,61.59,54.72
29075,59.22,60.23,61.28,60.63,60.2,57.92,57.11
29077,34.89,35.24,35.23,38.81,43.2,43.71,44.6
29079,57.62,54.39,50.96,52.15,54.76,54.58,55.85
29081,79.08,80.24,81.69,77.03,71.41,64.22,57.95
29083,91.12,87.58,83.4,83.31,84.42,82.26,80.32
29085,95.45,95.24,95.0,95.24,95.94,93.18,90.48
29087,60.94,59.09,56.66,60.35,65.45,68.57,72.57
29089,44.03,43.43,42.55,49.37,57.71,62.88,69.54
29091,74.59,78.52,82.9,85.87,88.7,87.92,88.02
29093,98.66,98.1,97.53,97.06,96.69,92.57,89.43
29095,29.96,30.73,31.41,30.36,29.01,25.92,23.5
29097,43.11,38.93,34.25,35.87,38.32,38.1,36.98
29099,31.65,29.27,26.54,26.75,27.22,23.48,20.77
29101,17.54,18.73,19.96,19.2,18.37,14.95,11.79
29103,77.17,78.87,80.83,82.94,85.41,84.84,85.66
29105,80.01,79.84,79.45,76.5,72.95,65.69,58.9
29107,44.73,45.37,45.8,44.28,43.05,39.68,36.89
29109,54.76,55.63,56.83,64.06,72.14,76.06,79.8
29111,30.82,27.36,23.58,25.83,29.04,28.86,29.62
29113,62.56,61.53,60.37,52.53,42.98,30.17,18.37
29115,62.56,57.51,51.79,46.19,40.89,33.06,26.78
29117,48.93,46.77,44.49,41.02,37.82,31.62,27.15
29119,75.33,71.38,67.1,65.7,64.18,59.64,54.73
29121,56.73,64.69,74.48,71.92,67.16,59.85,53.31
29123,96.34,95.95,95.57,94.78,93.89,89.0,84.92
29125,85.32,86.6,88.12,83.28,77.81,69.28,61.31
29127,56.73,52.1,46.91,41.69,36.42,27.38,19.79
29129,58.42,52.92,46.62,45.85,47.05,46.2,46.46
29131,79.53,73.61,67.08,61.27,55.64,46.58,37.88
29133,93.92,90.43,86.27,85.09,84.27,79.75,75.52
29135,44.73,40.59,36.05,29.3,22.29,12.73,3.17
29137,62.56,62.13,61.97,65.17,69.28,69.81,72.0
29139,73.48,70.68,67.81,66.12,64.54,59.14,54.97
29141,90.51,85.68,80.29,74.27,68.03,58.5,49.52
29143,93.7,93.39,93.03,93.24,93.61,90.33,87.44
29145,55.71,49.99,43.8,43.01,42.32,39.06,34.79
29147,29.96,30.09,30.22,26.8,22.43,16.14,11.1
29149,96.63,97.44,98.06,97.13,96.35,92.27,89.03
29151,60.17,57.03,53.61,40.86,27.08,9.4,-7.34
29153,91.56,90.92,90.06,88.64,87.25,82.38,78.25
29155,96.34,97.17,98.17,98.17,98.22,94.58,91.53
29157,55.71,54.01,52.54,52.22,51.47,46.34,42.5
29159,62.56,65.6,69.16,67.08,64.14,58.15,52.49
29161,52.66,55.66,58.93,58.56,58.02,54.22,51.36
29163,73.96,65.81,56.47,45.39,34.24,19.2,5.48
29165,6.24,7.97,9.81,12.73,15.71,17.67,19.55
29167,65.27,66.01,66.6,62.7,58.24,50.42,42.46
29169,56.73,61.06,66.15,73.53,81.71,86.28,91.72
29171,89.62,90.01,90.82,85.82,79.66,71.1,64.05
29173,45.78,45.74,46.32,43.15,38.88,30.78,24.02
29175,71.12,71.01,70.75,68.42,65.49,59.52,54.78
29177,54.76,57.46,60.5,55.23,48.73,40.37,32.75
29179,98.09,98.18,98.15,98.13,98.16,94.43,92.13
29181,95.61,97.3,98.91,99.44,99.88,97.13,95.0
29183,6.24,6.3,6.21,6.26,6.5,2.93,0.95
29185,93.7,93.63,93.75,93.05,92.2,88.55,85.13
29186,69.79,62.61,54.35,53.35,53.61,49.46,46.31
29187,82.74,83.95,85.69,86.63,87.04,83.2,80.02
29189,16.71,17.69,18.66,18.61,18.56,14.14,11.19
29195,70.49,71.52,72.53,70.16,67.3,61.25,56.69
29197,53.68,57.64,62.33,60.8,58.34,53.32,49.52
29199,41.45,43.24,45.49,42.89,39.04,32.44,26.87
29201,73.48,72.65,71.93,75.43,79.68,80.36,81.51
29203,80.01,84.55,89.55,93.03,96.48,96.02,97.19
29205,66.92,66.14,65.24,59.5,52.93,43.44,35.01
29207,88.16,90.11,92.37,93.65,94.59,91.73,89.48
29209,76.5,79.9,83.85,84.15,83.69,79.33,75.05
29211,72.62,62.47,50.75,38.85,27.18,12.72,0.05
29213,62.56,66.27,70.55,69.95,68.46,63.6,58.62
29215,93.47,93.34,92.82,93.6,94.7,92.0,90.69
29217,79.53,77.01,74.03,71.67,69.8,64.98,59.82
29219,45.78,45.73,45.87,47.41,49.51,47.82,47.53
29221,98.22,98.11,98.05,98.13,98.02,93.47,90.25
29223,99.17,99.24,99.1,99.32,99.54,96.07,93.63
29225,37.89,39.64,41.17,42.27,43.4,41.02,39.31
29227,44.73,46.67,48.88,51.48,54.96,56.68,59.16
29229,81.31,82.18,83.01,83.21,83.52,80.58,78.52
29510,45.78,47.9,50.31,50.29,49.61,44.35,40.54
30001,28.18,33.72,40.04,44.6,48.7,55.21,60.28
30003,13.72,11.95,10.01,6.89,3.54,0.69,-2.37
30005,57.62,67.15,77.35,82.02,86.53,91.99,97.57
30007,34.89,44.33,55.35,62.51,69.17,77.22,83.98
30009,44.73,46.86,49.44,51.57,53.89,57.35,59.66
30011,18.31,23.94,30.23,31.3,31.35,31.43,32.21
30013,47.85,47.36,46.96,46.11,44.82,44.75,43.62
30015,10.98,12.14,13.13,14.03,15.1,17.36,19.12
30017,47.85,51.92,56.52,64.56,72.73,82.32,91.26
30019,26.52,28.79,31.6,40.35,49.65,59.65,68.59
30021,34.89,36.72,39.42,33.6,25.94,19.44,12.02
30023,88.98,92.04,95.02,94.92,94.99,97.28,98.28
30025,14.45,16.41,18.34,20.11,22.33,24.71,27.16
30027,41.45,41.13,40.95,32.48,22.46,13.32,4.01
30029,15.09,13.39,11.43,12.73,14.61,18.7,21.38
30031,1.88,1.62,1.43,1.66,1.67,3.81,3.84
30033,12.61,16.89,21.76,16.5,9.98,3.86,-2.67
30035,43.11,37.78,31.98,23.69,14.93,7.54,-1.46
30037,81.95,75.86,68.81,60.59,52.83,46.21,38.54
30039,76.5,78.3,79.98,78.35,76.58,77.19,75.99
30041,28.84,37.78,46.96,48.78,50.17,52.34,54.73
30043,38.78,39.2,39.25,33.9,27.83,23.29,17.86
30045,34.89,29.99,24.59,30.62,38.59,47.29,55.3
30047,38.78,39.75,40.9,40.59,40.05,41.41,41.01
30049,31.65,32.46,33.29,33.25,33.58,35.01,35.11
30051,52.66,58.5,64.73,65.28,65.26,65.88,66.31
30053,75.33,80.62,86.68,87.03,87.33,89.73,91.47
30055,37.89,36.34,34.59,29.51,24.27,20.22,15.05
30057,17.54,19.58,21.78,29.97,38.77,49.82,59.35
30059,80.64,71.88,61.93,54.27,46.86,41.35,34.19
30061,85.32,88.28,91.44,92.6,93.67,96.43,98.0
30063,15.09,17.63,20.1,22.03,23.91,27.73,30.0
30065,41.45,43.44,46.18,45.18,43.54,42.35,40.81
30067,33.4,27.28,20.21,15.91,12.65,11.02,7.95
30069,0.67,6.53,13.21,20.19,27.62,35.69,43.55
30071,69.02,68.13,66.75,63.58,60.45,58.17,55.63
30073,63.67,63.33,63.14,63.61,64.06,65.92,65.81
30075,54.76,52.32,49.21,53.88,59.44,65.68,71.84
30077,55.71,56.32,56.74,51.32,45.46,41.62,36.6
30079,68.26,63.5,57.86,56.05,55.13,55.51,55.34
30081,66.92,70.04,73.1,76.77,81.03,86.75,92.06
30083,37.89,26.03,12.96,17.0,23.34,30.97,37.91
30085,25.25,27.81,31.22,26.32,19.59,14.37,8.03
30087,31.65,42.57,55.28,64.82,72.83,82.36,91.28
30089,78.16,78.56,78.62,79.97,81.65,85.46,88.28
30091,46.74,38.22,28.92,26.62,25.11,24.33,23.17
30093,59.22,63.82,68.57,71.62,75.0,80.29,84.07
30095,34.89,33.7,32.21,29.44,27.21,25.97,23.6
30097,25.25,34.1,44.54,38.93,30.85,24.32,16.16
30099,57.62,54.67,51.6,50.61,49.99,51.38,50.66
30101,65.27,64.64,63.88,67.39,71.75,77.08,80.74
30103,84.75,67.55,47.88,48.06,50.92,55.76,59.99
30105,51.74,46.76,41.05,42.46,44.9,48.27,51.36
30107,42.31,36.7,30.76,24.76,19.12,14.73,9.1
30109,44.73,40.57,35.75,31.74,28.06,25.2,21.57
30111,27.19,26.72,26.31,23.86,21.25,19.47,16.86
31001,18.94,20.53,22.46,28.57,35.38,41.17,49.12
31003,48.93,50.88,53.69,51.78,48.43,43.17,39.22
31005,2.55,2.28,2.57,7.03,11.14,15.92,20.86
31007,80.64,68.42,54.03,47.32,41.83,36.26,30.98
31009,4.52,3.53,2.97,9.9,16.69,23.33,30.77
31011,26.52,22.7,18.62,18.2,18.07,15.78,15.16
31013,18.94,13.95,8.45,9.32,10.38,11.7,13.63
31015,64.37,65.57,67.07,66.91,67.14,66.27,66.5
31017,60.17,50.64,40.45,38.87,38.48,37.42,37.13
31019,3.09,3.86,5.34,8.65,11.53,14.29,18.31
31021,54.76,54.52,54.45,54.62,54.77,52.76,52.46
31023,23.72,24.53,25.49,21.93,16.96,9.48,4.15
31025,9.71,9.4,8.63,6.69,4.94,0.22,-2.26
31027,15.09,12.65,9.95,12.12,14.65,14.82,16.35
31029,40.75,33.19,24.79,21.36,18.55,16.41,14.86
31031,37.03,33.2,29.64,29.88,30.69,31.48,33.72
31033,16.71,16.9,17.46,27.63,38.13,49.22,60.21
31035,48.93,51.8,55.05,52.84,49.32,44.75,42.07
31037,1.69,1.7,1.62,2.32,3.64,2.6,3.57
31039,21.46,20.99,20.72,16.22,10.76,2.95,-3.34
31041,23.72,23.93,24.49,26.19,27.17,27.37,28.73
31043,2.45,2.4,2.43,4.47,6.94,7.31,8.79
31045,11.46,10.56,9.41,11.6,14.26,17.34,21.13
31047,16.71,17.64,18.63,20.57,22.85,24.46,27.74
31049,24.45,23.83,23.85,42.19,61.84,81.99,102.11
31051,34.89,30.8,26.17,28.53,32.15,33.52,36.45
31053,30.82,31.03,30.99,29.62,28.07,24.09,21.87
31055,9.71,9.63,9.27,8.98,9.36,6.95,6.64
31057,27.19,24.86,22.36,16.76,10.56,5.02,0.17
31059,47.85,51.2,55.26,55.16,53.99,51.35,50.67
31061,68.26,62.92,57.24,59.44,62.51,65.08,69.85
31063,18.94,25.4,33.55,49.44,66.21,83.25,101.05
31065,72.62,67.14,61.0,63.29,67.23,70.95,76.27
31067,46.74,48.67,50.81,50.5,49.76,46.99,45.31
31069,54.76,44.63,33.36,46.44,61.69,77.8,93.35
31071,46.74,41.08,35.03,42.79,51.17,58.44,66.39
31073,39.83,39.41,39.17,34.87,28.74,22.39,17.36
31075,16.71,14.74,12.46,14.44,16.62,19.5,22.55
31077,56.73,50.28,43.13,42.75,42.74,40.95,40.32
31079,18.94,18.37,17.98,19.41,20.96,21.35,23.71
31081,20.89,19.82,18.71,17.18,14.65,10.75,8.72
31083,75.33,67.85,59.52,58.02,57.57,56.37,57.5
31085,74.59,68.63,62.04,58.15,53.9,50.25,47.27
31087,74.59,73.65,73.25,74.19,74.4,75.04,76.68
31089,37.03,37.26,37.68,36.68,35.0,31.92,29.98
31091,75.33,84.14,94.68,97.01,97.51,98.03,99.43
31093,39.83,38.9,38.36,34.71,29.36,22.82,17.71
31095,44.73,49.34,55.11,58.52,61.39,62.54,65.47
31097,34.89,32.64,29.5,39.85,53.81,65.45,78.23
31099,34.16,27.3,19.56,18.01,16.98,15.19,14.97
31101,43.11,34.02,23.87,26.27,29.73,33.64,37.79
31103,71.12,59.13,45.91,29.07,11.66,-6.74,-24.22
31105,44.73,47.32,50.95,58.21,65.28,72.55,79.95
31107,40.75,35.73,29.86,29.71,30.7,30.0,30.23
31109,6.91,7.84,8.81,9.57,10.05,8.13,8.2
31111,46.74,44.62,42.34,41.04,40.36,40.0,40.39
31113,32.51,33.95,36.02,23.68,8.66,-6.21,-20.44
31115,34.89,29.39,23.44,41.16,61.75,81.49,102.21
31117,66.92,60.51,53.02,34.42,14.22,-5.61,-24.75
31119,10.98,11.26,11.65,11.55,11.48,9.52,9.13
31121,34.16,33.18,32.27,40.61,50.61,58.85,69.19
31123,46.74,44.88,43.36,42.8,40.99,38.88,37.68
31125,47.85,48.18,49.1,51.71,53.87,53.63,55.53
31127,32.51,36.39,40.91,40.65,39.02,35.12,32.35
31129,56.73,62.06,68.59,67.51,64.58,60.47,58.75
31131,25.25,29.31,33.88,38.74,43.42,45.94,50.08
31133,36.01,38.68,41.58,37.66,31.99,24.1,17.09
31135,18.31,17.05,16.7,21.84,26.34,31.6,37.38
31137,24.45,22.89,21.71,21.69,21.12,20.24,20.85
31139,16.05,14.56,13.03,12.81,12.87,10.96,10.33
31141,9.11,9.02,8.99,7.63,5.9,1.92,-0.22
31143,21.46,18.73,15.67,18.54,22.17,23.97,27.72
31145,50.08,41.87,32.51,35.22,39.9,44.53,50.62
31147,51.19,52.92,54.72,55.13,55.73,53.81,52.8
31149,27.19,26.64,27.27,27.64,26.96,25.01,24.3
31151,29.96,28.22,26.01,21.29,16.2,8.73,2.85
31153,2.23,2.73,3.15,2.77,2.94,0.08,-0.72
31155,18.94,21.93,25.24,28.15,31.15,31.18,33.14
31157,38.78,39.24,40.4,40.86,40.47,39.53,39.21
31159,10.32,9.94,9.64,9.49,9.36,6.43,5.83
31161,34.89,42.47,51.12,60.27,69.21,78.05,87.92
31163,62.56,56.53,49.72,50.07,51.45,51.9,53.26
31165,13.72,9.68,4.75,3.83,3.96,3.99,4.98
31167,24.45,23.88,23.12,19.23,14.81,8.27,3.28
31169,47.85,46.09,43.95,44.74,46.41,46.3,48.29
31171,20.89,16.56,11.47,20.69,32.94,45.45,59.27
31173,40.75,32.02,21.82,21.12,22.23,21.55,22.47
31175,64.37,62.52,61.12,59.11,54.82,49.55,45.14
31177,20.89,25.43,30.74,34.23,37.87,39.35,42.41
31179,2.9,5.04,7.96,7.99,6.69,3.7,1.79
31181,70.49,64.1,56.53,53.02,50.21,46.51,44.99
31183,40.75,35.49,29.8,38.0,47.87,55.87,65.02
31185,30.82,26.25,20.7,25.85,33.18,38.62,46.21
32001,78.16,72.37,65.6,52.31,39.41,28.48,15.38
32003,17.54,19.29,21.13,20.73,20.1,19.3,18.58
32005,48.93,52.84,56.22,51.79,48.19,46.15,43.42
32007,17.54,17.46,16.85,16.91,17.27,19.16,19.98
32009,64.37,69.22,74.51,76.13,77.51,79.22,79.86
32011,3.57,22.3,42.43,55.62,68.72,83.19,96.47
32013,13.34,14.2,15.19,13.87,12.94,13.26,12.01
32015,10.32,12.59,14.54,13.24,12.12,11.93,9.97
32017,40.75,43.06,45.26,64.32,84.93,105.53,126.33
32019,71.76,76.61,81.71,75.94,69.9,65.63,60.35
32021,98.73,97.89,96.88,86.85,76.44,67.45,57.26
32023,96.5,96.42,96.21,96.06,95.88,96.34,96.04
32027,84.75,80.94,76.68,57.67,37.86,19.7,-1.26
32029,81.31,88.15,94.99,92.47,90.54,90.16,88.94
32031,14.45,18.15,21.33,18.6,17.49,17.98,17.4
32033,68.26,75.26,82.23,70.71,57.84,45.7,32.47
32510,51.74,68.95,88.31,89.6,88.86,90.12,90.25
33001,23.72,30.86,38.78,45.0,51.54,56.85,63.3
33003,52.66,56.18,60.04,56.79,52.57,47.22,42.61
33005,25.25,28.11,31.35,32.67,33.26,32.58,32.53
33007,83.79,83.2,82.66,83.72,85.12,85.82,86.61
33009,27.19,30.41,33.61,36.56,39.91,42.1,44.77
33011,11.97,12.8,13.52,14.69,16.02,16.33,17.72
33013,27.19,30.21,33.29,32.74,31.73,29.42,28.32
33015,7.45,7.65,7.83,8.29,9.04,8.72,9.29
33017,27.19,27.13,26.66,24.52,22.39,18.95,16.56
33019,47.85,44.95,41.35,37.73,34.27,29.12,25.1
34001,28.18,27.18,26.1,27.4,29.33,32.47,35.3
34003,2.74,2.36,1.96,1.93,2.0,0.82,1.17
34005,12.61,13.2,13.81,14.85,16.01,17.51,19.13
34007,30.82,31.18,31.47,30.78,29.87,29.29,29.22
34009,37.03,38.53,40.44,38.87,36.76,35.76,34.9
34011,51.74,48.55,44.65,40.22,36.12,32.99,30.24
34013,21.46,21.85,22.28,20.16,17.25,13.39,10.51
34015,22.32,23.21,24.19,24.04,24.13,24.73,25.85
34017,5.48,5.04,4.72,4.33,3.93,2.33,2.04
34019,3.09,3.31,3.56,3.47,3.28,2.44,2.29
34021,8.25,7.76,7.07,7.6,8.25,8.94,10.19
34023,3.09,3.23,3.37,3.46,3.59,3.16,3.4
34025,5.48,5.82,6.2,6.49,6.84,6.64,7.24
34027,1.69,1.89,1.96,1.9,2.04,1.41,1.45
34029,31.65,31.03,30.35,29.15,27.68,26.53,25.66
34031,4.81,4.23,3.51,3.06,2.77,1.45,1.27
34033,44.03,47.88,52.47,50.54,47.09,44.32,42.14
34035,1.46,1.59,1.68,1.65,1.63,1.25,1.21
