FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27065,8.7,8.95,9.96,11.04,12.11,13.19,14.26
27067,5.2,7.52,6.32,8.16,10.01,11.85,13.69
27069,6.3,6.48,7.73,8.38,9.02,9.67,10.32
27071,8.1,7.83,9.95,9.59,9.23,8.87,8.51
27073,4.6,5.0,6.4,6.27,6.14,6.01,5.88
27075,6.5,7.1,8.06,8.68,9.31,9.93,10.56
27077,9.9,10.11,11.5,13.1,14.7,16.3,17.9
27079,4.8,4.91,5.94,5.79,5.65,5.51,5.36
27081,5.3,5.48,6.14,6.64,7.13,7.62,8.12
27083,4.8,5.81,5.73,5.73,5.74,5.75,5.76
27085,4.6,5.05,5.6,6.9,8.2,9.51,10.81
27087,24.3,20.38,25.91,31.05,36.19,41.33,46.47
27089,5.9,7.12,7.5,7.85,8.21,8.57,8.92
27091,4.1,4.44,4.75,5.09,5.43,5.77,6.11
27093,6.7,6.63,7.97,8.32,8.67,9.01,9.36
27095,15.5,15.89,20.69,24.84,28.99,33.14,37.29
27097,9.1,11.86,13.49,12.93,12.37,11.81,11.25
27099,8.4,11.24,10.0,13.07,16.13,19.2,22.27
27101,5.2,5.62,5.81,6.47,7.13,7.8,8.46
27103,5.2,5.36,5.57,6.49,7.42,8.34,9.26
27105,4.0,4.3,5.47,6.5,7.54,8.58,9.62
27107,6.3,6.7,8.82,8.53,8.24,7.96,7.67
27109,9.3,8.18,10.3,10.48,10.65,10.83,11.0
27111,5.6,6.67,7.47,8.26,9.05,9.84,10.63
27113,10.7,10.5,12.83,13.89,14.96,16.02,17.08
27115,11.0,11.23,12.52,14.46,16.4,18.34,20.27
27117,3.5,3.83,4.42,4.69,4.96,5.23,5.5
27119,11.7,12.4,12.77,12.78,12.79,12.8,12.81
27121,6.3,6.84,7.73,8.31,8.89,9.47,10.05
27123,11.4,14.42,16.46,19.03,21.6,24.18,26.75
27125,7.5,8.06,9.55,10.18,10.82,11.45,12.09
27127,6.0,7.74,8.31,9.97,11.64,13.3,14.97
27129,6.3,7.68,7.38,7.94,8.5,9.06,9.62
27131,7.0,6.41,7.86,9.39,10.93,12.46,13.99
27133,5.3,5.57,7.24,6.85,6.46,6.07,5.68
27135,6.0,6.84,7.48,8.42,9.36,10.3,11.24
27137,15.2,15.45,17.9,18.26,18.61,18.97,19.32
27139,6.2,5.54,8.11,8.93,9.75,10.57,11.39
27141,10.5,9.37,11.5,11.22,10.94,10.65,10.37
27143,5.2,6.58,6.85,7.33,7.82,8.3,8.78
27145,8.3,10.2,11.61,11.51,11.41,11.31,11.21
27147,5.5,6.04,6.78,7.98,9.18,10.38,11.58
27149,4.7,5.24,6.5,6.38,6.26,6.15,6.03
27151,4.7,5.4,6.17,6.38,6.58,6.78,6.99
27153,5.7,6.3,6.76,8.2,9.64,11.09,12.53
27155,6.1,7.51,7.7,8.15,8.6,9.05,9.49
27157,6.9,7.27,8.83,9.52,10.2,10.89,11.58
27159,8.6,8.48,10.49,11.93,13.36,14.8,16.23
27161,5.8,6.61,8.33,9.07,9.81,10.55,11.29
27163,9.0,8.52,9.96,11.1,12.25,13.4,14.55
27165,4.0,4.56,5.03,5.88,6.72,7.57,8.41
27167,5.7,6.16,6.64,7.13,7.62,8.11,8.61
27169,10.5,9.46,9.62,12.06,14.49,16.93,19.37
27171,6.0,5.46,6.45,7.33,8.21,9.09,9.97
27173,5.8,6.07,6.77,6.95,7.13,7.31,7.49
28001,9.5,9.34,11.36,12.73,14.11,15.48,16.86
28003,14.9,14.93,18.15,16.0,13.85,11.69,9.54
28005,9.0,9.67,11.25,11.35,11.45,11.55,11.65
28007,5.8,6.44,7.6,7.77,7.94,8.11,8.29
28009,6.9,7.81,8.45,9.16,9.87,10.57,11.28
28011,5.0,4.89,5.9,6.14,6.39,6.63,6.88
28013,7.9,9.07,9.87,11.02,12.17,13.32,14.47
28015,6.8,7.07,7.95,8.43,8.91,9.39,9.87
28017,7.5,8.59,9.73,9.92,10.12,10.32,10.52
28019,6.9,7.07,8.6,9.11,9.62,10.13,10.65
28021,5.5,6.36,6.99,7.84,8.68,9.53,10.37
28023,11.1,13.2,12.93,12.95,12.97,12.99,13.01
28025,4.5,4.97,5.73,6.22,6.72,7.22,7.71
28027,13.6,13.39,14.05,14.95,15.85,16.75,17.65
28029,7.6,8.17,9.75,9.05,8.34,7.63,6.92
28031,10.8,12.24,15.06,17.18,19.31,21.43,23.56
28033,12.7,16.61,19.09,18.66,18.23,17.8,17.37
28035,9.7,10.26,10.34,11.95,13.56,15.17,16.78
28037,11.5,11.78,13.92,15.87,17.82,19.77,21.72
28039,15.7,19.83,18.21,19.3,20.39,21.48,22.57
28041,7.3,7.66,8.42,8.63,8.83,9.03,9.24
28043,7.9,8.16,9.11,9.71,10.3,10.9,11.49
28045,23.1,26.68,34.19,40.8,47.4,54.01,60.61
28047,23.0,17.49,19.34,23.69,28.04,32.39,36.73
28049,4.9,6.33,8.07,10.47,12.88,15.28,17.68
28051,5.1,5.42,5.99,6.38,6.77,7.16,7.55
28053,4.6,5.0,5.79,6.39,6.98,7.57,8.16
28055,6.3,6.89,7.77,8.55,9.32,10.1,10.87
28057,12.1,13.62,15.36,14.93,14.49,14.05,13.62
28059,22.5,20.94,22.1,20.7,19.3,17.9,16.5
28061,7.6,7.5,8.34,8.61,8.87,9.14,9.4
28063,5.8,6.29,7.29,7.87,8.45,9.03,9.61
28065,8.4,9.39,10.45,10.82,11.19,11.55,11.92
28067,7.2,8.65,10.54,13.94,17.34,20.73,24.13
28069,5.3,5.81,6.15,7.08,8.01,8.94,9.87
28071,6.3,7.48,7.26,8.36,9.46,10.56,11.66
28073,11.9,14.83,13.58,13.33,13.08,12.83,12.58
28075,7.4,8.57,8.34,8.79,9.25,9.7,10.16
28077,11.2,12.27,13.49,15.25,17.02,18.78,20.54
28079,9.7,7.51,8.72,9.06,9.41,9.76,10.11
28081,8.7,10.03,12.94,13.45,13.96,14.46,14.97
28083,5.5,7.22,7.65,7.64,7.63,7.62,7.61
28085,11.0,10.39,10.8,10.87,10.94,11.01,11.08
28087,7.3,9.19,9.18,9.98,10.78,11.58,12.39
28089,9.3,7.13,7.26,6.97,6.69,6.41,6.13
28091,19.3,26.58,25.46,27.63,29.79,31.96,34.13
28093,7.1,9.19,8.52,9.53,10.54,11.55,12.56
28095,7.1,8.58,9.21,8.89,8.56,8.23,7.9
28097,10.6,10.34,12.14,12.43,12.72,13.01,13.3
28099,11.2,12.38,11.31,13.77,16.23,18.69,21.15
28101,9.2,9.49,9.88,9.8,9.73,9.65,9.58
28103,4.5,4.63,5.45,5.69,5.93,6.17,6.41
28105,2.9,3.54,3.96,4.14,4.32,4.51,4.69
28107,11.5,12.12,12.97,16.16,19.36,22.55,25.74
28109,21.8,33.28,30.03,37.63,45.23,52.83,60.42
28111,13.5,13.2,14.58,14.89,15.21,15.52,15.83
28113,9.5,10.32,10.49,11.35,12.21,13.08,13.94
28115,13.9,14.84,16.36,18.58,20.8,23.01,25.23
28117,10.7,11.43,13.02,15.4,17.79,20.18,22.57
28119,11.3,12.92,13.22,14.88,16.54,18.2,19.86
28121,10.7,11.35,17.98,13.78,9.59,5.4,1.21
28123,7.0,8.06,8.31,8.79,9.26,9.74,10.22
28125,5.4,6.2,6.83,7.26,7.68,8.11,8.53
28127,11.4,11.73,14.5,15.19,15.88,16.58,17.27
28129,12.3,12.06,13.55,14.29,15.03,15.78,16.52
28131,17.0,16.81,20.81,19.27,17.73,16.19,14.64
28133,5.1,5.3,7.27,6.8,6.33,5.85,5.38
28135,7.0,8.44,9.18,9.48,9.78,10.07,10.37
28137,14.4,19.12,19.82,17.92,16.03,14.13,12.23
28139,6.5,8.62,9.16,8.44,7.71,6.99,6.27
28141,26.6,23.92,23.76,24.49,25.23,25.96,26.7
28143,7.9,9.34,9.93,11.14,12.34,13.54,14.75
28145,7.1,6.76,7.75,7.92,8.09,8.26,8.43
28147,12.7,17.13,15.62,16.9,18.18,19.46,20.74
28149,7.3,8.24,9.61,9.94,10.27,10.61,10.94
28151,4.7,5.49,7.6,6.72,5.85,4.97,4.09
28153,14.5,14.19,14.85,14.44,14.03,13.63,13.22
28155,9.3,9.62,11.38,11.16,10.94,10.73,10.51
28157,9.0,10.3,10.8,13.26,15.72,18.18,20.64
28159,9.8,9.12,10.92,11.48,12.05,12.61,13.17
28161,9.6,9.92,10.5,11.92,13.33,14.75,16.17
28163,8.9,8.19,9.96,10.74,11.52,12.3,13.08
29001,12.2,13.06,14.65,14.22,13.78,13.35,12.92
29003,6.2,6.86,9.32,9.35,9.38,9.41,9.44
29005,5.5,6.4,7.23,8.04,8.85,9.66,10.47
29007,9.5,10.32,11.97,11.63,11.3,10.96,10.62
29009,10.9,13.46,13.8,14.34,14.87,15.41,15.95
29011,12.1,12.25,14.8,16.77,18.73,20.69,22.65
29013,22.1,18.91,25.52,25.74,25.96,26.18,26.4
29015,15.3,18.04,18.78,20.15,21.52,22.89,24.26
29017,11.0,11.29,12.39,14.85,17.3,19.76,22.22
29019,10.8,12.64,12.98,13.31,13.64,13.96,14.29
29021,12.9,11.49,13.23,13.61,13.98,14.35,14.72
29023,26.8,21.91,23.25,26.9,30.55,34.19,37.84
29025,11.6,12.71,15.75,16.83,17.92,19.0,20.08
29027,14.1,16.29,17.84,17.86,17.89,17.92,17.95
29029,15.1,18.43,21.26,20.28,19.3,18.33,17.35
29031,12.3,12.93,18.06,14.5,10.95,7.39,3.84
29033,11.1,11.32,13.59,13.82,14.04,14.26,14.49
29035,14.8,16.61,19.27,20.76,22.25,23.74,25.23
29037,13.2,12.91,13.82,15.1,16.39,17.68,18.96
29039,13.7,14.04,18.33,17.34,16.36,15.37,14.38
29041,8.6,8.74,10.09,10.79,11.49,12.18,12.88
29043,13.3,14.14,14.87,18.21,21.55,24.89,28.24
29045,8.0,9.75,10.71,10.41,10.12,9.83,9.54
29047,10.3,14.85,17.57,13.65,9.74,5.83,1.91
29049,12.8,17.18,17.71,16.55,15.39,14.23,13.07
29051,10.2,12.36,15.03,13.41,11.78,10.16,8.54
29053,7.0,7.21,8.25,8.63,9.01,9.39,9.77
29055,21.7,29.34,28.86,29.01,29.15,29.29,29.43
29057,13.6,14.17,16.82,17.91,18.99,20.08,21.16
29059,14.3,14.59,16.43,18.97,21.51,24.05,26.59
29061,7.6,8.36,10.15,11.2,12.26,13.31,14.37
29063,7.7,8.17,9.58,9.65,9.72,9.79,9.87
29065,30.8,26.77,29.9,36.13,42.36,48.59,54.82
29067,8.1,8.58,9.35,11.0,12.64,14.29,15.94
29069,24.4,22.05,18.92,24.2,29.49,34.77,40.05
29071,24.6,24.71,36.2,30.39,24.59,18.79,12.99
29073,18.4,22.89,23.78,24.66,25.53,26.41,27.28
29075,8.7,8.9,11.32,12.88,14.44,16.0,17.56
29077,22.9,29.63,28.68,28.24,27.8,27.36,26.92
29079,10.9,11.84,13.98,12.36,10.74,9.12,7.49
29081,10.9,10.16,12.5,12.19,11.89,11.59,11.28
29083,10.3,11.65,13.32,13.35,13.37,13.4,13.43
29085,16.4,18.76,22.37,22.79,23.2,23.62,24.04
29087,6.1,6.66,7.68,8.26,8.83,9.41,9.98
29089,6.1,6.51,7.9,8.18,8.47,8.76,9.04
29091,15.6,14.32,16.55,18.27,20.0,21.73,23.46
29093,24.0,24.39,28.37,33.86,39.35,44.84,50.33
29095,16.1,18.27,17.74,17.77,17.8,17.84,17.87
29097,15.1,10.92,13.26,14.73,16.19,17.66,19.12
29099,30.8,29.1,41.62,39.32,37.03,34.74,32.44
29101,5.7,6.24,8.04,7.44,6.84,6.24,5.64
29103,8.5,9.32,11.2,11.38,11.57,11.75,11.94
29105,9.6,12.14,12.91,11.9,10.9,9.9,8.89
29107,9.6,10.7,11.85,12.57,13.29,14.01,14.73
29109,14.2,17.81,17.75,18.98,20.21,21.45,22.68
29111,9.1,10.65,13.13,12.18,11.23,10.29,9.34
29113,19.5,22.68,26.37,25.3,24.24,23.18,22.11
29115,8.2,8.12,9.45,10.07,10.69,11.31,11.94
29117,14.5,17.91,18.04,16.3,14.55,12.81,11.07
29119,11.6,12.42,13.33,15.21,17.09,18.98,20.86
29121,7.1,8.03,9.16,9.89,10.61,11.34,12.06
29123,20.1,23.17,24.57,28.41,32.24,36.07,39.9
29125,18.5,19.15,22.48,25.48,28.47,31.47,34.46
29127,14.4,17.63,20.96,20.15,19.33,18.52,17.71
29129,7.3,7.94,9.23,9.73,10.23,10.72,11.22
29131,11.9,11.32,12.05,14.51,16.98,19.44,21.91
29133,9.2,11.95,14.3,14.55,14.79,15.03,15.28
29135,5.5,5.95,6.88,7.13,7.38,7.63,7.88
29137,9.8,10.64,11.45,12.18,12.91,13.64,14.36
29139,19.1,20.88,22.96,20.53,18.11,15.69,13.27
29141,11.8,9.8,11.97,12.23,12.49,12.75,13.01
29143,12.8,15.33,18.67,19.66,20.65,21.64,22.64
29145,10.3,12.59,12.82,15.43,18.04,20.65,23.26
29147,4.5,4.68,5.36,6.32,7.27,8.23,9.18
29149,10.8,11.76,13.91,13.14,12.36,11.59,10.81
29151,10.7,10.81,11.84,13.06,14.28,15.5,16.72
29153,13.2,15.65,16.3,18.53,20.75,22.98,25.21
29155,17.9,19.08,20.45,22.01,23.57,25.14,26.7
29157,13.4,12.51,18.31,18.14,17.97,17.79,17.62
29159,9.1,10.12,14.05,12.0,9.95,7.89,5.84
29161,17.6,18.16,23.27,29.88,36.48,43.08,49.69
29163,11.6,13.32,13.66,14.78,15.9,17.02,18.14
29165,10.2,11.56,12.48,12.35,12.22,12.09,11.96
29167,15.0,17.6,23.53,24.42,25.31,26.2,27.08
29169,19.3,23.16,27.97,25.09,22.21,19.32,16.44
29171,7.8,8.46,9.71,10.58,11.44,12.31,13.17
29173,8.8,10.36,11.78,12.86,13.94,15.03,16.11
29175,10.6,10.35,10.39,10.93,11.46,12.0,12.54
29177,12.0,11.02,16.16,15.35,14.54,13.73,12.92
29179,17.4,20.65,21.66,25.7,29.75,33.79,37.84
29181,14.5,15.65,19.22,19.17,19.12,19.06,19.01
29183,17.3,17.23,21.55,23.29,25.04,26.79,28.53
29185,7.5,8.22,9.72,10.48,11.24,12.01,12.77
29186,18.8,19.58,21.86,25.2,28.55,31.89,35.23
29187,40.1,32.96,35.44,33.51,31.58,29.65,27.72
29189,18.8,16.82,27.86,29.83,31.8,33.78,35.75
29195,12.6,10.72,13.56,15.08,16.6,18.12,19.64
29197,6.9,7.9,9.19,9.29,9.38,9.48,9.58
29199,7.3,8.07,9.15,9.67,10.18,10.7,11.21
29201,14.4,18.64,20.33,19.64,18.96,18.27,17.58
29203,11.7,13.34,13.94,14.77,15.6,16.43,17.26
29205,11.6,11.37,12.05,13.38,14.71,16.04,17.37
29207,11.7,14.24,14.34,15.75,17.16,18.57,19.97
29209,16.2,16.13,21.93,19.74,17.54,15.35,13.15
29211,9.4,9.7,10.93,12.22,13.52,14.81,16.1
29213,13.6,12.6,17.32,24.16,31.01,37.85,44.7
29215,11.7,13.7,17.05,16.85,16.66,16.47,16.28
29217,12.9,12.4,14.2,17.85,21.5,25.16,28.81
29219,22.1,26.06,23.98,27.42,30.86,34.29,37.73
29221,28.6,29.99,28.03,32.4,36.77,41.13,45.5
29223,27.6,22.55,24.13,24.82,25.51,26.2,26.9
29225,17.1,22.76,18.27,22.78,27.28,31.79,36.29
29227,7.2,7.81,9.11,10.31,11.51,12.7,13.9
29229,8.4,9.84,11.38,13.01,14.64,16.27,17.9
29510,37.3,34.17,57.0,65.27,73.55,81.83,90.1
30001,10.0,11.55,11.81,12.29,12.77,13.25,13.73
30003,10.8,10.67,13.11,12.14,11.17,10.21,9.24
30005,9.2,9.48,11.93,11.57,11.21,10.84,10.48
30007,8.7,9.03,10.04,10.88,11.73,12.58,13.43
30009,11.9,15.25,14.78,15.63,16.48,17.32,18.17
30011,7.2,7.76,8.98,9.62,10.25,10.89,11.53
30013,9.7,13.38,12.49,15.16,17.82,20.48,23.15
30015,9.5,10.48,11.1,11.91,12.72,13.53,14.34
30017,11.9,11.6,12.98,13.88,14.78,15.67,16.57
30019,12.5,12.8,15.51,15.74,15.98,16.21,16.44
30021,8.4,7.81,8.68,9.76,10.83,11.91,12.99
30023,21.9,23.47,27.84,28.34,28.84,29.34,29.85
30025,6.4,6.98,7.94,8.49,9.04,9.58,10.13
30027,9.7,11.13,13.3,14.27,15.24,16.21,17.19
30029,13.1,13.33,16.77,16.59,16.41,16.22,16.04
30031,6.6,7.16,6.77,8.88,10.99,13.11,15.22
30033,6.7,7.38,8.41,9.1,9.79,10.48,11.17
30035,15.9,16.32,16.49,18.24,20.0,21.76,23.52
30037,8.8,9.68,10.87,11.78,12.7,13.61,14.53
30039,10.7,11.66,14.14,14.55,14.97,15.38,15.8
30041,13.4,15.18,15.45,15.51,15.58,15.64,15.71
30043,11.9,12.89,13.79,16.03,18.27,20.51,22.75
30045,8.1,8.97,10.1,10.95,11.79,12.64,13.49
30047,19.5,21.56,20.14,22.58,25.01,27.45,29.89
30049,10.8,14.29,14.25,14.97,15.69,16.41,17.13
30051,8.5,9.34,10.62,11.34,12.06,12.78,13.5
30053,10.9,13.15,14.8,15.76,16.73,17.7,18.67
30055,7.7,8.34,9.57,10.35,11.14,11.92,12.7
30057,10.7,11.06,13.85,13.4,12.94,12.48,12.02
30059,9.2,9.51,10.64,11.62,12.59,13.56,14.53
30061,20.2,20.76,23.14,25.06,26.97,28.89,30.81
30063,13.2,15.01,14.25,13.42,12.58,11.75,10.92
30065,8.5,9.88,11.12,11.48,11.85,12.21,12.57
30067,16.9,17.28,18.18,19.38,20.59,21.79,23.0
30069,7.5,8.23,9.44,10.18,10.93,11.67,12.42
30071,6.2,6.69,7.77,8.26,8.75,9.24,9.74
30073,9.6,10.44,11.4,11.96,12.53,13.1,13.67
30075,8.8,8.99,10.28,11.11,11.94,12.78,13.61
30077,20.7,19.29,21.34,26.4,31.45,36.5,41.55
30079,7.8,8.49,9.78,10.52,11.25,11.98,12.71
30081,10.5,11.83,13.53,14.85,16.17,17.49,18.81
30083,10.7,12.9,13.96,15.85,17.74,19.63,21.52
30085,15.9,15.44,16.39,18.29,20.19,22.08,23.98
30087,7.1,7.65,8.76,9.38,10.0,10.62,11.23
30089,10.8,12.48,13.44,15.14,16.83,18.52,20.22
30091,11.0,11.95,14.52,14.89,15.27,15.64,16.02
30093,20.4,20.78,23.57,19.92,16.27,12.62,8.97
30095,8.4,9.45,9.75,11.02,12.29,13.56,14.82
30097,9.1,10.52,12.62,12.39,12.15,11.92,11.69
30099,11.6,11.38,14.78,14.61,14.45,14.28,14.11
30101,9.5,10.38,13.15,12.85,12.55,12.25,11.95
30103,8.7,9.48,10.88,11.65,12.42,13.19,13.96
30105,7.1,7.31,8.34,8.91,9.48,10.05,10.62
30107,9.4,10.2,11.71,12.58,13.45,14.32,15.19
30109,7.7,8.35,10.18,10.45,10.71,10.98,11.25
30111,13.9,16.89,15.07,16.85,18.63,20.41,22.19
31001,3.9,5.19,5.03,5.73,6.43,7.13,7.83
31003,3.3,3.61,4.11,4.4,4.69,4.97,5.26
31005,5.8,6.31,7.2,7.79,8.38,8.97,9.56
31007,8.2,9.08,10.16,11.13,12.1,13.08,14.05
31009,4.6,5.0,5.71,6.1,6.5,6.89,7.29
31011,3.9,4.52,4.96,5.32,5.67,6.02,6.38
31013,8.9,8.74,10.23,11.06,11.89,12.72,13.55
31015,4.3,4.75,5.29,5.68,6.06,6.45,6.83
31017,4.7,5.1,5.89,6.31,6.73,7.14,7.56
31019,5.7,5.84,6.18,8.25,10.31,12.38,14.45
31021,6.0,6.81,7.46,7.99,8.51,9.04,9.57
31023,3.7,4.26,4.68,5.18,5.68,6.17,6.67
31025,6.3,8.25,7.66,8.15,8.64,9.12,9.61
31027,3.9,4.41,5.13,5.52,5.92,6.31,6.7
31029,4.9,5.33,6.14,6.61,7.09,7.56,8.03
31031,5.1,5.32,6.01,6.55,7.08,7.62,8.16
31033,7.7,9.83,10.31,11.36,12.41,13.46,14.51
31035,3.6,3.97,4.48,4.85,5.21,5.57,5.93
31037,3.6,3.89,5.03,4.93,4.83,4.73,4.63
31039,4.4,5.04,5.52,5.81,6.1,6.39,6.68
31041,4.6,4.98,5.94,6.16,6.38,6.59,6.81
31043,4.5,4.4,5.29,5.49,5.69,5.88,6.08
31045,8.1,9.25,11.2,10.87,10.54,10.22,9.89
31047,4.1,4.22,4.56,5.21,5.85,6.49,7.13
31049,7.0,7.84,8.8,9.43,10.06,10.69,11.32
31051,3.6,3.96,4.57,4.88,5.19,5.51,5.82
31053,5.2,5.1,7.18,7.18,7.19,7.2,7.2
31055,8.9,8.78,8.89,10.75,12.61,14.47,16.33
31057,6.0,6.6,7.5,8.09,8.67,9.26,9.85
31059,4.2,4.79,5.25,5.68,6.1,6.53,6.96
31061,5.7,6.22,7.45,7.66,7.87,8.08,8.29
31063,4.5,4.86,5.6,6.09,6.58,7.06,7.55
31065,5.8,6.3,7.2,9.18,11.17,13.16,15.14
31067,6.1,6.55,7.04,7.17,7.29,7.42,7.54
31069,6.6,7.67,8.25,8.91,9.57,10.23,10.89
31071,5.9,6.47,7.35,8.78,10.21,11.64,13.07
31073,4.2,4.58,5.29,5.84,6.39,6.94,7.49
31075,5.3,5.8,6.6,7.21,7.81,8.42,9.03
31077,4.9,5.38,6.09,6.59,7.1,7.6,8.1
31079,4.3,4.31,5.6,5.65,5.7,5.74,5.79
31081,3.8,3.98,4.48,5.1,5.71,6.33,6.94
31083,5.1,5.93,6.5,6.99,7.48,7.97,8.46
31085,6.0,6.47,7.48,8.12,8.75,9.39,10.02
31087,7.0,7.66,8.79,9.51,10.23,10.95,11.67
31089,3.5,4.51,4.4,4.64,4.87,5.1,5.33
31091,4.9,5.39,6.11,6.61,7.11,7.61,8.12
31093,5.0,5.39,6.2,6.68,7.16,7.64,8.12
31095,5.4,5.31,5.9,6.63,7.36,8.09,8.82
31097,6.8,7.11,7.9,8.58,9.25,9.93,10.61
31099,5.5,5.75,6.49,7.45,8.4,9.36,10.31
31101,6.9,7.49,8.98,9.27,9.56,9.85,10.14
31103,5.2,5.69,6.52,6.97,7.43,7.88,8.34
31105,9.6,11.03,11.91,13.52,15.14,16.75,18.37
31107,3.7,3.99,4.62,5.0,5.38,5.77,6.15
31109,7.7,7.65,7.74,7.85,7.95,8.06,8.16
31111,7.5,6.67,6.64,7.71,8.78,9.86,10.93
31113,4.7,5.05,5.86,6.32,6.79,7.26,7.73
31115,4.7,5.12,5.82,6.36,6.9,7.44,7.98
31117,5.2,5.65,6.48,7.1,7.72,8.34,8.96
31119,4.1,4.16,5.67,5.71,5.74,5.77,5.8
31121,7.3,7.92,8.54,9.09,9.65,10.21,10.77
31123,7.2,7.95,8.97,9.73,10.49,11.25,12.01
31125,5.0,5.24,5.89,6.4,6.91,7.42,7.93
31127,8.2,9.42,9.6,10.82,12.04,13.26,14.48
31129,4.4,4.82,5.52,5.99,6.46,6.93,7.4
31131,5.3,6.47,6.51,7.08,7.64,8.2,8.76
31133,6.3,6.88,7.84,8.51,9.18,9.85,10.52
31135,6.6,7.19,8.22,8.78,9.35,9.92,10.48
31137,5.0,5.4,6.5,7.91,9.32,10.74,12.15
31139,3.7,3.83,4.46,4.7,4.93,5.17,5.41
31141,4.2,4.18,4.92,5.76,6.6,7.45,8.29
31143,4.4,4.82,5.42,5.9,6.37,6.85,7.32
31145,7.3,7.55,8.93,10.21,11.5,12.79,14.07
31147,7.9,8.97,9.77,10.57,11.37,12.17,12.97
31149,4.6,5.02,5.78,6.2,6.62,7.05,7.47
31151,3.9,4.3,5.1,5.26,5.41,5.57,5.72
31153,5.8,5.78,7.36,7.35,7.33,7.32,7.31
31155,4.3,4.67,5.33,5.69,6.06,6.43,6.8
31157,6.5,8.15,8.41,8.95,9.5,10.04,10.58
31159,4.5,5.4,5.67,6.28,6.88,7.48,8.09
31161,5.8,6.44,7.3,8.27,9.23,10.2,11.16
31163,4.3,4.69,5.32,5.76,6.19,6.63,7.07
31165,7.8,8.56,9.68,10.37,11.05,11.73,12.42
31167,4.1,4.46,5.2,5.77,6.34,6.91,7.48
31169,4.2,4.83,5.24,5.97,6.7,7.43,8.16
31171,4.7,5.1,5.81,6.29,6.78,7.27,7.75
31173,5.9,6.14,7.27,7.87,8.46,9.05,9.64
31175,4.9,5.31,6.1,6.57,7.05,7.52,8.0
31177,3.7,3.96,4.64,4.98,5.31,5.64,5.98
31179,3.3,3.61,4.31,4.45,4.59,4.73,4.88
31181,5.1,5.63,7.14,7.02,6.9,6.78,6.66
31183,4.8,4.97,5.59,6.11,6.64,7.16,7.69
31185,5.5,6.33,7.54,9.07,10.61,12.15,13.69
32001,24.9,27.76,26.97,29.49,32.02,34.54,37.07
32003,19.7,21.23,22.48,21.59,20.69,19.8,18.9
32005,20.4,21.14,23.18,22.54,21.9,21.25,20.61
32007,11.5,13.37,13.04,14.78,16.52,18.26,20.0
32009,14.3,15.72,18.08,19.15,20.23,21.31,22.38
32011,13.9,15.21,17.37,18.64,19.92,21.19,22.47
32013,13.3,14.43,17.1,18.23,19.36,20.49,21.62
32015,19.7,21.41,25.48,26.08,26.68,27.28,27.88
32017,15.7,17.19,24.35,21.11,17.86,14.61,11.37
32019,18.2,19.87,21.67,28.28,34.89,41.5,48.11
32021,21.6,26.37,29.93,30.38,30.83,31.28,31.73
32023,27.1,34.58,37.18,38.21,39.23,40.25,41.28
32027,16.7,19.19,20.69,23.31,25.93,28.54,31.16
32029,19.0,24.63,23.63,25.87,28.1,30.33,32.57
32031,19.1,21.68,24.22,27.81,31.41,35.0,38.6
32033,25.6,24.9,29.31,33.04,36.76,40.48,44.21
32510,22.7,35.7,29.17,34.12,39.06,44.01,48.95
33001,20.6,28.76,30.06,36.53,43.0,49.47,55.94
33003,19.0,25.88,28.05,29.77,31.5,33.22,34.94
33005,18.9,16.51,23.98,26.92,29.86,32.8,35.74
33007,25.2,28.09,26.29,29.35,32.42,35.48,38.55
33009,13.9,16.03,16.09,19.97,23.85,27.73,31.62
33011,26.2,37.19,45.38,42.71,40.03,37.35,34.67
33013,24.3,23.44,24.96,25.42,25.88,26.35,26.81
33015,22.2,29.09,32.41,30.53,28.65,26.78,24.9
33017,31.0,30.82,36.4,37.83,39.26,40.69,42.12
33019,14.6,17.02,21.07,16.98,12.88,8.79,4.69
34001,23.2,24.41,36.04,48.42,60.79,73.16,85.53
34003,9.5,10.61,13.29,15.55,17.81,20.07,22.33
34005,16.4,20.14,25.14,36.85,48.57,60.28,72.0
34007,25.8,30.32,37.56,54.14,70.72,87.29,103.87
34009,20.4,25.16,32.94,47.64,62.35,77.06,91.76
34011,19.1,19.54,31.94,46.12,60.3,74.48,88.66
34013,12.3,14.61,23.65,32.16,40.67,49.18,57.69
34015,23.0,26.51,34.29,47.3,60.3,73.31,86.31
34017,8.3,11.76,15.52,19.11,22.71,26.31,29.91
34019,10.4,11.95,15.13,17.98,20.83,23.68,26.53
34021,12.0,15.33,17.08,25.17,33.25,41.33,49.41
34023,13.8,12.68,20.02,25.02,30.01,35.01,40.0
34025,17.0,18.23,24.77,29.51,34.25,38.99,43.73
34027,10.6,10.68,15.6,20.08,24.57,29.05,33.54
34029,22.1,24.43,37.66,36.74,35.83,34.91,33.99
34031,10.5,12.93,17.79,21.64,25.5,29.35,33.21
34033,20.5,27.48,31.04,34.07,37.11,40.14,43.17
34035,9.9,10.46,14.78,18.88,22.99,27.09,31.2
34037,12.0,18.4,24.82,24.83,24.83,24.84,24.84
34039,8.9,11.35,15.35,20.47,25.58,30.69,35.81
34041,15.7,18.99,24.17,30.61,37.05,43.48,49.92
35001,29.4,29.39,28.96,27.55,26.14,24.74,23.33
