FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27047,31.65,33.07,31.31,30.82,29.7,29.03,28.23
27049,10.32,11.34,9.49,9.13,8.11,7.67,6.67
27051,48.93,43.07,34.52,27.1,20.6,14.07,4.87
27053,5.48,5.66,2.03,-0.29,-3.22,-5.24,-7.78
27055,16.05,13.77,10.11,6.91,3.95,0.84,-2.57
27057,39.83,41.49,40.89,40.35,40.73,41.42,40.28
27059,17.54,21.61,22.95,25.17,27.36,30.07,31.46
27061,54.76,54.9,53.03,51.67,50.8,50.13,47.81
27063,11.97,9.69,4.16,-0.11,-3.64,-8.05,-13.29
27065,51.74,58.52,62.39,67.38,72.73,78.11,82.38
27067,18.94,17.26,11.74,7.28,3.59,-0.27,-5.64
27069,42.31,41.29,35.92,31.81,30.29,28.91,24.26
27071,71.12,65.01,55.77,47.77,40.98,34.93,26.34
27073,50.08,46.75,39.46,33.54,29.02,24.21,16.53
27075,33.4,31.36,25.71,21.82,18.52,15.42,10.77
27077,24.45,22.55,17.89,14.42,12.8,10.55,6.05
27079,5.16,6.39,3.55,2.28,0.94,-0.25,-1.81
27081,34.89,33.44,27.77,24.02,21.02,18.01,12.54
27083,11.97,9.88,4.0,-0.61,-3.8,-6.95,-12.58
27085,10.32,11.95,9.59,8.28,7.32,6.44,4.67
27087,38.78,34.61,27.64,21.27,16.29,11.38,4.35
27089,26.52,23.54,16.36,10.49,7.23,3.76,-2.59
27091,30.82,33.25,31.49,31.38,32.15,32.4,31.98
27093,13.72,13.56,9.7,7.16,4.74,2.82,-0.67
27095,45.78,48.56,48.34,49.26,50.16,51.41,51.25
27097,25.25,24.04,19.37,16.06,12.97,9.72,5.12
27099,26.52,25.39,21.16,18.32,14.78,11.39,8.0
27101,27.19,28.18,25.51,24.62,24.45,23.98,21.55
27103,6.24,8.78,6.85,6.27,5.99,5.62,4.56
27105,13.72,12.43,7.8,4.53,2.29,-0.71,-5.33
27107,15.09,14.47,10.95,8.09,6.84,6.03,2.75
27109,3.09,4.0,2.57,2.21,1.55,0.93,0.07
27111,32.51,32.51,30.17,28.52,27.9,27.2,24.17
27113,31.65,28.91,22.47,17.21,14.03,11.08,5.44
27115,51.19,59.0,63.88,70.03,76.53,82.62,87.95
27117,25.25,24.74,20.65,18.8,17.19,15.39,11.23
27119,34.16,30.99,24.21,18.64,14.85,11.31,5.05
27121,37.89,36.03,30.55,26.37,23.26,20.1,14.84
27123,15.09,15.28,11.91,9.64,7.12,5.44,2.78
27125,25.25,23.54,18.58,14.75,13.19,11.44,7.58
27127,32.51,29.78,22.91,17.37,13.01,8.2,2.09
27129,22.32,19.47,12.95,7.05,2.17,-2.5,-8.43
27131,2.74,4.02,2.23,1.59,0.33,-0.32,-0.99
27133,18.94,17.64,12.48,9.18,6.79,3.95,-1.41
27135,14.45,12.16,6.13,1.54,-1.22,-4.23,-9.79
27137,37.89,38.79,36.37,35.32,35.38,35.15,33.63
27139,0.67,0.8,-2.53,-4.63,-7.15,-9.17,-11.35
27141,3.09,3.14,0.27,-1.38,-3.6,-4.62,-7.48
27143,12.61,12.34,8.16,5.19,2.51,-0.02,-3.58
27145,8.63,9.36,7.12,6.11,4.98,4.19,1.8
27147,12.61,12.72,9.99,8.45,5.96,4.0,2.5
27149,15.09,16.48,14.68,14.25,15.2,15.77,14.0
27151,46.74,42.67,34.7,27.97,22.43,16.68,8.55
27153,31.65,31.55,28.27,26.06,24.58,23.17,19.99
27155,62.56,67.79,70.48,73.62,78.83,83.17,85.3
27157,13.72,13.82,11.64,10.68,9.36,8.04,6.55
27159,63.67,65.45,64.32,63.78,64.2,64.44,62.94
27161,17.54,18.01,15.3,13.98,11.6,9.73,7.89
27163,2.45,2.6,-0.5,-2.73,-5.03,-6.99,-9.38
27165,14.45,12.21,6.23,1.84,-1.94,-5.98,-11.11
27167,21.46,29.23,34.29,40.31,47.97,54.86,59.84
27169,10.32,11.88,11.53,12.5,12.81,13.4,13.37
27171,1.37,1.65,-1.27,-2.98,-5.35,-6.36,-8.8
27173,23.02,21.42,15.86,11.53,8.36,5.69,-0.08
28001,65.87,56.88,48.16,38.96,28.39,19.52,9.93
28003,82.74,82.02,81.48,79.41,77.82,75.71,73.5
28005,98.09,94.35,90.67,86.37,80.43,76.05,71.02
28007,85.8,83.56,81.67,78.6,74.46,71.72,68.71
28009,77.84,75.85,74.34,71.74,69.64,67.18,63.94
28011,23.72,39.09,55.17,69.71,83.58,100.14,114.69
28013,85.32,84.9,84.4,82.53,80.16,78.87,76.86
28015,57.62,61.82,66.86,70.34,73.05,77.57,81.09
28017,61.64,61.55,61.56,60.11,58.29,56.69,55.27
28019,94.81,95.3,95.46,94.35,92.75,92.4,91.85
28021,37.03,38.15,39.92,41.88,41.86,43.52,44.95
28023,97.71,95.48,93.23,89.72,85.31,82.09,79.1
28025,64.37,54.93,45.55,34.77,23.71,13.24,2.89
28027,53.68,50.1,46.73,42.29,37.41,34.63,29.77
28029,56.73,58.65,60.5,62.71,62.86,64.69,66.36
28031,95.29,94.13,92.77,90.56,87.54,85.75,84.23
28033,11.97,12.52,12.98,12.45,12.27,12.71,10.83
28035,88.67,86.58,84.16,80.66,75.99,73.37,70.09
28037,75.96,76.96,78.38,79.65,78.89,79.87,80.3
28039,79.08,81.62,83.09,83.41,82.72,84.14,84.82
28041,92.04,93.31,93.29,92.15,90.33,90.08,89.69
28043,81.31,85.36,90.24,93.46,95.89,100.28,103.06
28045,66.92,67.35,67.13,65.86,63.05,62.11,60.91
28047,47.85,48.87,48.86,47.34,44.58,43.56,42.51
28049,28.84,26.48,24.08,21.19,16.97,14.06,11.21
28051,27.19,29.79,33.16,34.95,35.96,38.78,40.75
28053,63.67,56.9,50.52,42.98,34.38,27.87,19.71
28055,98.6,91.57,84.52,77.3,69.12,62.44,54.77
28057,89.4,87.78,86.1,83.27,80.34,76.63,73.63
28059,66.92,67.76,67.7,66.83,64.5,63.97,63.37
28061,93.7,88.32,82.55,75.47,67.45,60.93,54.83
28063,71.76,64.15,56.88,49.62,41.01,33.52,25.88
28065,81.95,83.82,85.84,86.81,86.74,87.55,88.68
28067,77.17,74.11,70.58,65.73,60.14,55.82,51.95
28069,81.31,81.52,81.46,80.05,78.03,77.04,76.04
28071,10.98,9.8,8.35,5.69,3.35,1.43,-1.46
28073,52.66,49.61,46.17,42.01,36.59,33.11,29.07
28075,73.96,74.59,75.3,74.57,73.14,73.15,72.86
28077,68.26,63.96,59.8,55.14,48.69,43.83,39.07
28079,86.82,88.11,89.74,90.34,89.65,90.59,90.96
28081,63.67,63.03,62.42,60.52,59.07,56.64,54.65
28083,17.54,18.13,19.74,19.58,18.7,19.63,19.58
28085,56.73,53.83,51.48,48.78,44.13,41.33,37.94
28087,63.67,57.41,51.25,44.26,36.69,29.28,22.27
28089,6.91,7.47,8.24,8.47,7.21,7.57,7.66
28091,87.81,87.72,87.36,86.61,84.04,83.47,82.66
28093,46.74,40.95,35.74,29.15,23.18,17.38,9.94
28095,77.17,71.44,65.81,58.73,51.72,44.26,37.34
28097,73.96,76.17,78.96,80.06,80.4,82.56,83.83
28099,83.22,82.36,81.19,79.01,75.62,73.76,71.53
28101,81.95,80.53,78.85,76.06,72.27,69.9,67.7
28103,91.12,89.96,88.31,85.74,82.58,80.43,78.17
28105,20.89,18.16,15.36,11.22,6.65,2.96,-0.77
28107,57.62,55.52,53.65,50.39,47.51,45.56,42.29
28109,76.5,78.38,80.12,80.86,80.21,81.73,82.52
28111,98.98,98.86,97.79,95.53,91.82,90.31,88.19
28113,84.75,82.2,79.72,77.09,72.16,69.15,65.67
28115,68.26,71.63,74.95,76.88,79.27,81.48,83.23
28117,93.47,90.91,88.68,85.11,81.35,77.26,73.51
28119,54.76,59.28,64.13,67.57,70.9,75.64,79.01
28121,34.16,33.91,33.59,32.61,30.55,29.72,29.02
28123,86.82,87.16,87.76,87.37,85.52,85.16,85.2
28125,91.82,85.45,79.33,72.67,65.11,58.95,51.87
28127,62.56,65.9,69.55,72.28,73.51,75.77,78.64
28129,84.24,84.82,85.59,85.31,83.98,83.54,83.93
28131,67.62,73.07,77.52,80.76,82.63,86.43,89.81
28133,33.4,32.14,31.7,29.51,26.45,26.0,23.77
28135,66.92,74.63,83.04,89.78,96.32,104.69,111.74
28137,62.56,61.27,60.56,58.72,57.32,56.28,53.74
28139,92.36,88.41,84.6,79.51,75.01,70.25,65.02
28141,93.47,92.72,92.38,90.52,88.51,86.06,84.09
28143,42.31,43.56,44.69,45.13,45.53,47.02,46.08
28145,76.5,75.31,74.08,71.81,69.99,67.68,65.06
28147,89.97,88.98,87.5,86.24,82.99,81.41,79.31
28149,28.84,28.21,27.69,26.77,24.21,23.14,22.0
28151,88.16,82.57,77.78,71.5,64.71,59.94,54.03
28153,93.47,93.41,92.43,90.38,87.49,86.01,84.43
28155,82.74,83.58,84.39,83.97,82.75,82.74,82.36
28157,97.9,95.47,93.01,89.83,85.61,82.56,79.0
28159,72.62,73.54,74.41,74.07,73.25,73.5,73.35
28161,92.96,87.84,83.49,77.31,70.87,66.02,60.05
28163,76.5,72.06,67.68,62.32,56.22,51.65,46.07
29001,23.02,21.97,16.61,12.01,9.07,5.24,1.49
29003,31.65,34.31,32.46,31.81,33.02,33.03,31.87
29005,75.33,74.32,68.48,63.59,60.84,57.02,52.64
29007,60.94,54.29,44.14,33.83,25.93,16.86,8.37
29009,73.48,70.06,65.36,61.46,58.64,56.13,52.12
29011,72.62,76.32,78.05,81.01,84.95,88.4,91.18
29013,83.22,79.13,71.89,65.81,61.37,56.22,49.98
29015,91.44,93.39,92.79,92.79,94.45,95.84,95.71
29017,94.81,95.13,94.37,92.08,92.33,92.36,91.0
29019,9.71,8.66,4.41,0.2,-2.09,-5.29,-8.5
29021,52.66,52.92,49.14,46.84,46.34,44.56,41.58
29023,94.97,95.83,95.67,94.93,95.69,96.47,95.37
29025,67.62,69.18,66.34,64.5,64.53,63.06,61.11
29027,48.93,49.88,47.8,45.62,45.75,44.68,43.68
29029,71.76,69.08,63.72,58.48,55.35,51.75,46.81
29031,43.11,38.8,33.64,27.16,22.7,17.79,11.69
29033,52.66,55.95,55.34,55.66,57.79,59.02,59.97
29035,88.16,90.05,90.6,90.37,92.04,93.07,93.45
29037,23.02,24.74,22.99,21.97,23.04,23.64,22.9
29039,90.89,90.97,88.78,87.75,88.2,87.67,86.21
29041,82.74,78.81,71.09,64.23,59.11,53.41,47.07
29043,12.61,15.32,16.25,17.86,21.31,24.21,26.09
29045,60.17,52.36,40.33,28.81,18.98,8.5,-1.71
29047,15.09,15.77,12.76,11.0,10.66,9.51,7.62
29049,25.25,24.38,19.23,15.12,12.95,9.52,5.49
29051,42.31,39.33,33.71,27.82,23.99,19.61,14.37
29053,36.01,39.5,39.89,40.34,42.98,44.75,45.51
29055,85.32,87.17,87.39,86.47,88.46,89.41,89.3
29057,69.02,71.4,71.74,72.94,75.6,77.92,78.97
29059,79.53,84.15,86.0,88.24,93.01,97.01,99.69
29061,52.66,55.58,54.38,53.95,55.53,55.85,55.58
29063,65.87,67.22,64.69,62.88,63.02,62.04,60.18
29065,97.61,97.57,96.43,94.09,94.11,93.84,92.15
29067,86.44,88.18,88.77,89.73,91.85,93.95,94.91
29069,91.12,91.45,90.72,89.25,89.01,88.77,86.5
29071,19.8,19.89,17.88,15.08,15.28,14.38,12.91
29073,81.95,79.83,75.56,70.79,68.36,64.96,61.06
29075,59.22,60.28,57.0,54.86,54.27,52.5,49.8
29077,34.89,35.29,33.79,33.11,34.16,34.52,33.73
29079,57.62,54.29,47.06,40.53,36.24,30.75,24.44
29081,79.08,80.26,76.83,74.24,73.77,72.11,69.77
29083,91.12,87.59,80.98,75.69,71.76,66.99,61.41
29085,95.45,95.33,92.62,90.23,90.31,89.45,87.03
29087,60.94,59.15,52.83,47.6,44.41,39.8,34.09
29089,44.03,43.4,39.28,35.7,34.11,31.38,28.34
29091,74.59,78.52,81.22,83.59,86.89,90.59,93.35
29093,98.66,98.17,96.04,92.62,92.08,91.26,88.81
29095,29.96,30.68,28.22,26.3,26.25,25.71,23.99
29097,43.11,38.98,32.89,28.01,24.37,20.41,15.38
29099,31.65,29.3,25.4,20.58,18.53,15.56,12.06
29101,17.54,18.7,16.6,15.13,15.9,15.2,13.7
29103,77.17,78.84,76.34,74.29,73.96,73.08,72.48
29105,80.01,79.82,77.31,74.8,74.38,73.55,71.59
29107,44.73,45.42,42.49,40.3,39.88,38.4,36.5
29109,54.76,55.55,54.89,55.46,57.13,59.06,59.62
29111,30.82,27.37,19.86,12.66,7.21,1.02,-4.85
29113,62.56,61.49,58.28,54.6,53.56,51.09,48.96
29115,62.56,57.49,48.11,39.73,33.28,25.96,18.49
29117,48.93,46.8,40.45,35.0,31.45,26.94,21.88
29119,75.33,71.27,65.98,62.3,60.12,57.69,53.81
29121,56.73,64.75,68.91,73.45,80.07,85.86,91.81
29123,96.34,95.9,93.93,91.1,90.89,90.28,88.35
29125,85.32,86.63,85.7,84.43,84.94,85.16,83.83
29127,56.73,52.12,43.43,35.08,28.89,21.59,14.84
29129,58.42,52.86,42.85,33.73,26.68,18.53,9.52
29131,79.53,73.65,65.19,56.94,50.68,44.01,35.7
29133,93.92,90.41,86.66,81.11,77.59,73.39,68.31
29135,44.73,40.6,33.84,27.04,22.37,17.32,10.98
29137,62.56,62.15,58.08,54.09,51.96,48.87,46.34
29139,73.48,70.7,65.18,58.8,55.12,50.11,45.92
29141,90.51,85.65,78.28,70.87,65.52,60.32,53.27
29143,93.7,93.47,92.22,89.59,88.5,87.58,84.92
29145,55.71,50.08,42.76,36.95,32.46,27.3,21.09
29147,29.96,30.08,25.92,22.45,21.38,18.48,15.3
29149,96.63,97.46,96.87,96.42,96.89,97.48,97.13
29151,60.17,57.02,51.78,46.35,42.52,38.25,33.25
29153,91.56,90.91,89.02,88.1,87.21,87.3,85.6
29155,96.34,97.17,97.32,96.5,96.58,96.72,95.15
29157,55.71,54.04,51.47,47.86,46.66,44.87,41.79
29159,62.56,65.58,65.85,66.59,69.19,71.05,71.78
29161,52.66,55.64,56.71,56.83,59.41,61.58,62.25
29163,73.96,65.85,54.66,43.41,34.8,24.54,15.05
29165,6.24,7.95,5.97,5.27,6.22,6.31,5.81
29167,65.27,65.99,64.27,63.32,64.38,64.64,63.83
29169,56.73,61.13,63.08,64.71,68.22,71.64,73.8
29171,89.62,90.01,85.52,82.47,81.31,79.1,76.42
29173,45.78,45.74,41.89,38.32,36.68,33.82,31.81
29175,71.12,70.93,67.14,63.94,62.43,60.28,58.23
29177,54.76,57.44,56.59,56.27,57.9,58.41,58.37
29179,98.09,98.24,96.76,94.48,94.47,94.17,92.44
29181,95.61,97.29,97.89,98.0,99.77,101.1,101.2
29183,6.24,6.36,4.54,2.26,2.62,1.52,0.68
29185,93.7,93.64,91.22,89.49,89.41,88.59,86.83
29186,69.79,62.61,54.11,44.76,38.21,30.95,22.52
29187,82.74,83.89,83.86,82.87,84.3,85.53,85.45
29189,16.71,17.68,17.14,15.83,17.46,17.49,17.8
29195,70.49,71.5,69.06,67.38,67.45,66.76,65.27
29197,53.68,57.67,56.88,56.96,58.78,59.56,60.7
29199,41.45,43.2,40.65,39.05,38.67,37.6,37.24
29201,73.48,72.66,71.5,68.66,67.82,66.66,64.22
29203,80.01,84.54,87.33,89.85,93.74,97.49,100.26
29205,66.92,66.13,61.77,57.35,54.86,51.67,48.83
29207,88.16,90.04,91.28,91.19,92.54,94.23,94.33
29209,76.5,79.91,82.03,84.54,88.64,92.79,95.39
29211,72.62,62.41,47.87,34.5,22.91,10.32,-2.74
29213,62.56,66.31,68.53,71.17,75.43,79.97,82.91
29215,93.47,93.37,91.14,88.92,88.35,87.35,85.15
29217,79.53,77.11,71.93,67.83,65.71,62.28,58.02
29219,45.78,45.73,43.67,40.85,40.48,38.96,37.63
29221,98.22,98.12,96.59,94.35,94.77,94.34,92.52
29223,99.17,99.2,97.94,95.75,95.72,95.2,93.3
29225,37.89,39.52,39.16,39.21,41.43,43.34,43.32
29227,44.73,46.62,43.95,42.24,42.36,41.42,39.72
29229,81.31,82.27,81.46,80.7,81.08,81.78,81.14
29510,45.78,47.86,48.24,48.14,50.81,52.06,53.63
30001,28.18,33.79,37.85,41.29,48.06,53.62,57.31
30003,13.72,11.86,8.25,5.56,3.63,0.39,-3.77
30005,57.62,67.14,74.93,82.2,91.17,99.7,108.13
30007,34.89,44.25,52.38,60.16,70.25,79.56,87.82
30009,44.73,46.9,46.74,47.23,49.74,49.88,49.75
30011,18.31,23.99,27.14,31.67,38.0,42.28,45.97
30013,47.85,47.32,45.09,42.14,41.23,40.62,39.07
30015,10.98,12.2,11.03,9.17,9.34,9.01,7.64
30017,47.85,51.98,53.73,56.64,59.96,62.26,64.11
30019,26.52,28.72,29.93,30.6,32.37,33.99,34.34
30021,34.89,36.71,37.44,38.57,40.9,42.39,42.97
30023,88.98,91.98,94.04,95.21,98.99,102.39,104.59
30025,14.45,16.51,16.35,17.28,19.87,20.89,21.47
30027,41.45,41.12,38.77,35.97,36.05,34.05,31.76
30029,15.09,13.34,11.24,8.22,7.14,7.4,6.14
30031,1.88,1.64,-0.5,-3.07,-3.46,-5.54,-7.87
30033,12.61,16.88,19.16,21.6,24.96,28.26,30.62
30035,43.11,37.75,31.76,24.85,19.66,15.34,9.67
30037,81.95,75.79,67.27,58.71,52.55,44.4,35.75
30039,76.5,78.29,79.55,79.58,81.97,84.55,85.73
30041,28.84,37.73,44.94,51.11,59.03,67.04,74.46
30043,38.78,39.28,38.68,37.5,38.34,38.83,38.61
30045,34.89,29.92,22.68,14.95,10.05,3.72,-3.15
30047,38.78,39.77,40.54,40.35,42.15,44.62,45.81
30049,31.65,32.5,32.05,31.16,32.52,33.29,33.28
30051,52.66,58.58,62.19,65.75,70.53,75.52,79.37
30053,75.33,80.66,84.84,88.77,95.35,102.63,108.7
30055,37.89,36.32,33.67,30.42,29.08,27.19,23.85
30057,17.54,19.57,19.76,19.88,22.78,23.94,24.24
30059,80.64,71.89,61.14,49.85,41.06,30.88,20.42
30061,85.32,88.27,90.94,92.51,96.65,101.16,104.56
30063,15.09,17.56,19.11,20.42,23.78,27.85,30.47
30065,41.45,43.54,42.69,42.03,43.66,43.08,42.28
30067,33.4,27.31,18.96,10.88,4.94,-3.15,-11.65
30069,0.67,6.53,10.24,13.82,19.68,23.99,27.81
30071,69.02,68.18,65.17,61.52,59.29,57.09,54.39
30073,63.67,63.29,61.81,60.0,59.71,59.72,58.45
30075,54.76,52.2,47.88,44.98,43.15,39.36,34.52
30077,55.71,56.32,56.15,55.19,56.31,57.2,57.25
30079,68.26,63.47,56.92,51.12,46.48,40.32,34.17
30081,66.92,70.08,72.58,74.18,77.77,81.84,84.54
30083,37.89,26.03,12.65,-1.06,-12.91,-25.95,-40.33
30085,25.25,27.81,29.61,30.78,33.33,35.23,35.99
30087,31.65,42.54,51.38,61.38,72.13,81.17,89.57
30089,78.16,78.58,78.14,76.78,78.28,80.54,81.71
30091,46.74,38.29,28.15,17.13,7.74,-1.57,-12.01
30093,59.22,63.81,67.3,69.86,74.88,79.58,83.08
30095,34.89,33.78,29.9,26.46,25.27,21.59,18.16
30097,25.25,34.06,40.42,46.72,55.59,62.05,68.84
30099,57.62,54.69,50.49,46.2,43.75,41.28,37.73
30101,65.27,64.64,62.5,60.01,58.72,58.34,56.59
30103,84.75,67.6,48.28,29.38,11.69,-7.47,-27.25
30105,51.74,46.78,39.73,33.0,27.03,20.92,13.97
30107,42.31,36.75,29.28,21.41,16.16,8.8,0.91
30109,44.73,40.53,35.15,29.93,26.36,21.81,16.56
30111,27.19,26.68,23.42,20.85,20.13,17.47,14.45
31001,18.94,20.45,18.8,17.63,18.15,18.16,16.36
31003,48.93,50.95,48.42,47.47,48.28,48.27,46.58
31005,2.55,2.3,-1.76,-4.9,-5.5,-7.18,-11.95
31007,80.64,68.38,53.4,39.58,26.95,13.05,-2.5
31009,4.52,3.48,-0.31,-3.78,-4.89,-6.54,-10.38
31011,26.52,22.78,14.84,8.13,2.71,-2.32,-9.56
31013,18.94,13.93,5.68,-0.63,-5.95,-12.09,-21.11
31015,64.37,65.62,62.49,60.58,61.75,61.57,59.27
31017,60.17,50.72,37.45,25.29,15.12,4.82,-7.71
31019,3.09,3.86,1.36,-0.52,-0.83,-1.26,-3.36
31021,54.76,54.5,50.6,47.37,45.97,43.47,39.9
31023,23.72,24.52,21.74,19.88,20.13,19.97,17.92
31025,9.71,9.33,4.61,1.45,0.55,-2.36,-5.26
31027,15.09,12.56,6.02,1.05,-2.33,-6.92,-12.86
31029,40.75,33.23,22.13,12.23,4.53,-3.97,-14.74
31031,37.03,33.19,26.32,20.13,16.08,10.95,4.39
31033,16.71,16.9,14.06,12.34,12.37,11.84,8.42
31035,48.93,51.75,51.53,51.81,54.13,55.65,55.42
31037,1.69,1.7,-2.25,-4.55,-5.38,-7.0,-9.72
31039,21.46,21.0,16.87,13.61,11.54,9.02,5.38
31041,23.72,23.92,21.15,18.86,18.45,18.04,15.84
31043,2.45,2.34,-1.42,-3.78,-4.93,-6.83,-10.16
31045,11.46,10.58,6.03,3.31,2.02,-0.86,-5.58
31047,16.71,17.67,14.84,12.86,12.56,12.4,10.2
31049,24.45,23.93,19.91,16.94,16.27,14.85,10.63
31051,34.89,30.83,23.04,16.72,11.32,5.59,-1.9
31053,30.82,31.01,27.27,24.84,23.65,21.76,19.4
31055,9.71,9.7,5.44,2.4,0.97,-1.76,-4.5
31057,27.19,24.87,19.07,14.93,13.08,10.7,6.0
31059,47.85,51.18,51.11,52.15,55.15,57.64,58.4
31061,68.26,62.94,54.2,46.22,40.19,33.61,25.1
31063,18.94,25.49,28.24,31.84,38.04,44.07,47.34
31065,72.62,67.11,58.09,49.46,43.41,37.54,29.3
31067,46.74,48.66,46.65,45.54,46.39,46.28,45.1
31069,54.76,44.72,31.43,18.89,8.25,-3.21,-17.53
31071,46.74,41.02,31.65,23.28,16.26,9.42,0.7
31073,39.83,39.41,35.75,32.53,31.45,30.24,26.62
31075,16.71,14.69,9.44,5.01,2.97,-0.21,-6.09
31077,56.73,50.23,40.18,30.96,22.82,15.07,5.31
31079,18.94,18.45,14.37,11.06,8.92,7.15,3.52
31081,20.89,19.84,15.48,12.25,10.53,8.53,4.32
31083,75.33,67.85,57.0,46.46,38.3,30.19,19.52
31085,74.59,68.56,59.61,51.7,45.83,39.7,30.77
31087,74.59,73.67,69.74,66.53,65.84,64.42,60.86
31089,37.03,37.2,33.14,30.61,30.31,28.95,26.05
31091,75.33,84.15,89.63,95.75,103.92,111.66,116.67
31093,39.83,38.93,34.43,30.71,28.38,25.98,21.8
31095,44.73,49.34,49.96,52.03,56.06,59.41,61.14
31097,34.89,32.69,25.78,20.04,16.21,11.3,5.83
31099,34.16,27.31,17.45,7.83,0.02,-8.11,-18.15
31101,43.11,33.97,21.41,10.27,0.88,-8.84,-21.15
31103,71.12,59.04,43.09,29.03,17.06,4.17,-10.59
31105,44.73,47.36,47.09,48.4,50.83,52.5,51.4
31107,40.75,35.73,26.27,17.98,12.53,5.8,-2.69
31109,6.91,7.86,4.68,2.77,2.8,2.13,0.59
31111,46.74,44.53,38.91,34.74,31.87,29.33,24.08
31113,32.51,34.03,32.28,31.31,32.22,32.91,31.25
31115,34.89,29.4,20.08,11.59,4.51,-2.53,-11.07
31117,66.92,60.51,50.59,41.65,34.5,26.98,16.83
31119,10.98,11.26,7.64,5.38,4.71,3.2,0.28
31121,34.16,33.07,28.47,25.07,23.1,21.3,17.45
31123,46.74,44.8,40.66,37.84,36.09,33.35,28.06
31125,47.85,48.23,44.4,42.03,41.18,40.53,37.88
31127,32.51,36.47,35.58,36.03,38.46,39.84,40.57
31129,56.73,62.15,63.9,66.09,70.42,73.94,75.96
31131,25.25,29.22,28.96,29.79,32.77,34.29,35.47
31133,36.01,38.71,36.54,35.89,36.94,37.56,37.11
31135,18.31,17.05,12.5,9.49,8.2,6.62,2.5
31137,24.45,22.86,17.92,13.4,11.32,8.74,4.25
31139,16.05,14.58,9.12,4.65,2.4,-1.01,-6.03
31141,9.11,8.98,4.88,2.47,1.35,-0.12,-2.73
31143,21.46,18.71,12.17,6.96,3.3,-0.15,-5.68
31145,50.08,41.86,30.53,19.85,12.05,3.84,-7.17
31147,51.19,52.89,49.85,48.63,48.52,47.72,46.19
31149,27.19,26.7,22.3,19.13,18.15,16.85,13.33
31151,29.96,28.32,22.26,17.28,14.36,11.05,6.42
31153,2.23,2.78,-0.85,-3.3,-3.7,-5.99,-8.28
31155,18.94,21.85,20.71,21.1,23.05,24.22,24.6
31157,38.78,39.23,36.5,35.26,35.15,34.05,30.86
31159,10.32,9.9,6.25,3.48,2.86,1.11,-1.58
31161,34.89,42.52,46.04,51.61,58.45,63.97,67.22
31163,62.56,56.56,46.97,38.01,30.08,22.13,12.86
31165,13.72,9.7,2.39,-3.56,-8.7,-14.68,-23.18
31167,24.45,23.85,19.3,16.13,14.45,11.72,7.75
31169,47.85,46.06,40.78,36.67,34.3,31.14,26.43
31171,20.89,16.58,9.0,2.06,-2.98,-8.18,-15.68
31173,40.75,32.06,19.63,8.6,-1.67,-12.43,-24.53
31175,64.37,62.52,57.08,52.46,48.81,45.68,40.76
31177,20.89,25.46,25.88,27.18,30.19,32.51,34.45
31179,2.9,4.99,3.21,2.81,3.85,4.34,3.24
31181,70.49,64.18,54.13,44.76,37.33,29.44,19.32
31183,40.75,35.47,26.47,18.35,11.17,4.66,-4.17
31185,30.82,26.19,18.09,10.8,5.52,0.01,-7.09
32001,78.16,72.41,64.49,55.44,49.56,42.42,34.22
32003,17.54,19.33,20.0,19.82,23.44,25.33,26.56
32005,48.93,52.99,54.69,54.67,57.93,60.0,61.94
32007,17.54,17.46,15.93,14.73,15.09,16.08,14.65
32009,64.37,69.29,73.13,74.9,81.3,85.78,89.17
32011,3.57,22.27,39.75,56.99,77.77,97.25,115.27
32013,13.34,14.19,13.46,12.23,13.69,15.1,14.49
32015,10.32,12.52,13.82,14.87,18.44,21.61,23.12
32017,40.75,43.05,43.74,44.48,48.9,51.69,53.63
32019,71.76,76.54,79.51,81.43,86.38,90.06,93.23
32021,98.73,97.92,95.09,90.83,89.95,87.71,84.51
32023,96.5,96.44,94.7,92.25,94.01,93.51,92.27
32027,84.75,80.96,74.48,68.2,64.29,59.14,52.98
32029,81.31,88.11,93.16,96.99,103.83,109.59,114.71
32031,14.45,18.23,20.22,21.01,24.63,27.01,28.56
32033,68.26,75.25,81.55,87.14,96.4,104.28,110.41
32510,51.74,68.92,84.18,97.81,114.66,130.32,145.7
33001,23.72,30.88,35.37,41.24,47.63,53.86,59.7
33003,52.66,56.25,57.27,59.72,63.04,66.0,68.33
33005,25.25,28.03,28.59,31.44,34.1,36.21,37.66
33007,83.79,83.24,79.9,78.28,77.29,76.18,74.0
33009,27.19,30.38,30.76,33.24,36.0,38.77,40.6
33011,11.97,12.79,11.57,12.37,12.86,13.26,13.21
33013,27.19,30.11,30.77,33.52,36.23,38.64,40.45
33015,7.45,7.68,5.7,5.65,5.25,5.03,4.18
33017,27.19,27.08,24.17,23.36,22.67,22.07,20.54
33019,47.85,45.01,39.45,36.13,32.73,29.09,24.66
34001,28.18,27.21,23.58,22.71,20.46,18.79,16.8
34003,2.74,2.35,0.03,-0.64,-1.45,-2.24,-3.98
34005,12.61,13.16,10.97,11.91,11.62,11.71,11.32
34007,30.82,31.16,28.94,29.46,28.55,28.41,28.1
34009,37.03,38.49,37.38,39.06,39.18,40.18,40.39
34011,51.74,48.56,42.62,39.43,34.59,30.81,26.54
34013,21.46,21.79,20.24,21.18,21.34,21.9,21.36
