FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27035,76.8,68.26,59.58,51.84,46.76,42.29,38.9
27037,59.3,54.16,48.64,42.63,36.94,31.51,26.82
27039,20.2,17.99,16.56,13.46,9.92,6.01,1.72
27041,109.1,102.07,91.73,80.35,61.3,42.34,25.1
27043,59.0,56.89,54.47,49.44,39.32,28.62,18.84
27045,31.9,31.01,29.6,28.73,24.07,19.95,15.43
27047,45.5,41.57,35.9,34.43,28.92,23.03,17.4
27049,57.5,51.4,47.12,41.27,33.95,26.97,19.31
27051,44.8,45.32,46.34,33.01,28.41,22.93,19.85
27053,47.8,43.3,38.65,33.17,28.51,23.99,20.55
27055,26.6,22.9,23.14,21.34,19.52,18.55,15.51
27057,74.2,64.12,57.38,49.08,40.73,32.12,23.89
27059,58.7,57.93,52.34,47.29,45.38,43.55,42.31
27061,97.9,81.64,65.35,56.02,50.95,45.04,40.88
27063,31.1,2.75,24.9,23.72,23.85,22.6,23.65
27065,87.4,90.14,82.54,70.59,61.24,51.65,43.21
27067,68.3,66.33,64.21,58.32,50.17,41.63,34.48
27069,41.7,40.32,38.49,37.04,32.19,26.32,21.76
27071,78.8,68.7,59.7,51.57,48.72,42.51,38.15
27073,57.0,56.8,60.55,57.24,52.23,46.84,42.02
27075,28.8,31.86,32.82,28.25,24.41,20.92,19.35
27077,77.2,71.69,68.14,63.33,19.45,-28.13,-74.46
27079,29.2,22.54,11.47,9.34,9.6,9.86,9.64
27081,63.8,63.97,44.39,38.83,35.43,31.61,27.62
27083,54.8,53.04,49.17,43.4,38.96,34.04,29.79
27085,77.0,71.77,68.91,62.9,55.23,46.47,38.32
27087,57.3,48.1,37.89,30.85,27.42,20.52,16.52
27089,27.0,25.14,23.62,20.93,17.55,12.21,10.02
27091,91.5,86.08,77.37,70.45,62.09,53.3,46.17
27093,39.5,37.81,30.46,26.01,16.43,5.77,-3.1
27095,89.5,84.35,74.66,62.23,50.58,38.22,27.86
27097,77.8,74.57,65.0,57.38,52.74,48.63,45.36
27099,49.2,47.95,41.55,35.3,27.35,19.58,11.7
27101,36.8,35.9,35.94,35.47,29.49,23.3,17.33
27103,28.3,25.53,20.07,18.21,16.44,14.19,12.47
27105,58.4,58.92,50.89,39.51,34.02,27.64,22.01
27107,41.9,38.89,26.59,21.51,12.47,0.36,-9.14
27109,36.5,33.48,29.12,27.03,25.67,24.11,22.47
27111,66.6,60.49,56.1,47.83,40.5,32.85,26.41
27113,95.6,87.77,75.67,69.86,56.49,40.96,28.63
27115,61.9,62.32,62.82,54.31,48.44,43.34,39.33
27117,80.2,89.05,76.7,73.16,68.95,64.16,59.98
27119,78.8,71.37,64.17,57.08,49.66,39.27,32.35
27121,68.7,70.24,68.49,58.5,52.93,47.36,43.24
27123,48.9,45.87,41.93,35.75,31.13,26.12,22.18
27125,36.8,32.24,31.25,27.24,24.53,19.16,16.5
27127,60.5,57.44,50.54,41.44,35.64,28.72,23.41
27129,33.0,31.55,30.69,28.35,22.68,15.74,10.0
27131,62.0,56.77,50.3,43.03,37.84,32.11,25.9
27133,55.7,30.87,57.04,53.68,50.67,47.28,44.77
27135,66.8,63.0,60.37,59.5,54.3,46.78,40.73
27137,80.6,74.77,64.75,54.69,47.91,40.9,35.48
27139,42.7,39.7,36.87,32.77,28.68,24.09,20.63
27141,52.8,49.02,41.31,35.88,31.65,27.54,24.75
27143,29.6,30.17,27.68,23.47,18.82,13.67,8.23
27145,67.4,63.54,55.29,48.29,44.14,39.88,37.03
27147,59.1,52.0,47.93,41.3,35.24,28.41,22.16
27149,55.8,52.83,56.71,49.45,43.33,35.89,30.4
27151,57.6,56.42,55.15,46.5,39.64,31.87,24.77
27153,29.4,27.06,24.84,22.42,20.45,19.34,19.3
27155,110.3,99.64,59.51,40.12,41.97,43.93,47.1
27157,9.8,11.17,9.85,8.11,5.78,4.23,1.69
27159,174.6,156.04,145.9,126.19,111.74,97.49,84.13
27161,49.1,47.86,43.34,46.82,34.6,21.77,8.22
27163,60.7,57.42,52.92,47.53,42.63,37.8,33.6
27165,49.3,44.24,43.03,44.93,41.15,36.23,32.65
27167,81.9,70.83,62.53,53.0,43.13,32.16,22.3
27169,60.9,54.52,47.73,41.04,34.73,29.32,21.45
27171,61.9,56.78,52.61,46.77,41.07,35.0,30.03
27173,38.8,37.82,37.21,34.31,30.37,26.01,23.09
28001,178.7,166.07,158.67,125.7,97.24,70.06,43.85
28003,205.7,189.66,176.36,160.59,132.73,104.98,76.92
28005,52.2,48.77,47.66,41.91,34.11,27.73,21.5
28007,119.8,118.16,116.45,103.19,81.37,62.82,43.65
28009,73.8,68.24,66.91,59.11,47.26,36.07,25.26
28011,92.6,92.55,88.03,76.64,61.59,48.75,34.37
28013,84.8,81.59,80.16,72.52,57.5,45.51,33.02
28015,1.2,0.64,0.47,0.14,-1.95,-0.37,-0.37
28017,125.7,97.73,87.79,83.82,75.25,68.1,61.22
28019,91.6,75.62,60.73,52.57,35.68,21.33,7.25
28021,90.0,84.74,79.04,62.26,47.11,33.99,20.23
28023,138.5,133.0,121.51,101.52,75.59,50.83,26.5
28025,119.8,115.04,113.48,102.95,91.45,81.98,73.02
28027,108.6,105.73,119.76,113.86,88.48,64.26,40.66
28029,108.7,103.17,101.29,90.04,72.96,58.06,43.18
28031,103.6,112.72,112.93,108.34,91.85,77.03,61.9
28033,109.4,104.84,100.77,90.71,77.35,63.95,51.33
28035,240.3,219.64,210.39,190.11,160.58,132.16,103.52
28037,87.4,83.72,72.38,61.07,46.32,32.98,19.96
28039,179.7,169.61,159.25,132.03,108.07,86.33,64.07
28041,56.3,54.82,57.43,52.02,46.24,42.2,38.65
28043,147.5,157.3,164.17,160.27,135.24,112.67,89.88
28045,99.1,89.76,88.7,81.01,71.43,62.85,55.3
28047,141.0,134.09,125.89,108.74,89.44,71.75,54.25
28049,78.0,76.83,72.27,61.39,49.38,39.57,29.41
28051,65.8,64.58,66.29,60.3,53.95,50.39,45.07
28053,59.1,61.64,60.73,55.83,48.33,43.23,35.81
28055,0.0,-0.66,-1.29,-1.65,-1.6,1.68,2.48
28057,130.8,132.01,122.87,103.9,82.04,62.68,41.24
28059,124.8,114.48,103.27,89.04,73.61,60.26,45.69
28061,43.1,41.82,38.25,36.33,32.18,29.05,26.38
28063,0.6,-0.51,-0.51,-0.93,-1.41,-0.07,1.68
28065,127.9,118.83,117.86,110.2,89.19,69.07,49.53
28067,171.9,168.7,149.63,137.33,110.6,85.25,60.38
28069,57.6,50.78,40.25,32.84,28.31,26.6,25.28
28071,77.6,72.79,70.8,61.56,52.36,45.82,38.83
28073,43.5,42.85,38.43,33.79,26.73,20.0,13.58
28075,170.1,162.5,157.64,141.09,117.06,95.39,73.75
28077,136.2,123.66,117.98,108.88,90.32,72.5,55.56
28079,91.5,90.05,91.84,86.8,71.69,58.58,45.43
28081,128.7,126.48,124.33,111.88,90.4,70.22,48.93
28083,118.8,118.29,119.21,113.14,98.48,86.54,72.41
28085,133.5,122.84,115.25,101.27,82.88,65.55,48.72
28087,130.5,130.87,124.31,100.82,79.82,61.59,43.95
28089,72.8,70.41,67.76,61.61,49.48,39.99,29.51
28091,217.9,194.41,183.75,169.28,141.49,114.64,87.07
28093,53.1,51.03,48.49,47.74,43.78,40.92,37.94
28095,113.1,101.59,101.88,94.24,76.17,59.24,42.37
28097,102.9,96.02,92.04,85.03,57.37,32.62,7.24
28099,187.0,162.45,148.13,128.44,99.88,73.83,48.13
28101,73.2,65.25,70.19,63.52,47.16,32.74,19.48
28103,99.2,95.66,98.51,86.68,70.35,56.49,44.33
28105,78.8,73.68,74.13,64.57,54.23,46.04,38.72
28107,110.4,110.43,102.29,93.67,81.67,71.23,60.97
28109,153.4,146.74,134.03,115.39,101.12,87.67,75.13
28111,96.8,92.6,88.71,66.59,51.01,37.49,24.09
28113,185.3,176.17,154.96,135.65,110.02,85.78,61.47
28115,108.7,103.41,98.36,86.07,65.49,47.11,27.47
28117,128.8,119.06,107.95,92.17,74.36,57.52,39.51
28119,70.8,56.19,71.36,71.38,59.75,49.21,38.88
28121,105.8,102.79,100.78,91.51,76.5,63.48,50.27
28123,103.8,97.84,92.93,86.72,70.62,57.08,43.75
28125,132.5,121.54,101.85,84.3,71.49,61.68,49.92
28127,125.4,117.17,108.31,96.43,83.21,72.26,61.39
28129,48.6,50.73,48.14,42.84,36.96,33.05,29.12
28131,179.4,169.03,158.61,132.68,110.98,91.15,71.14
28133,54.3,52.2,53.58,46.6,38.85,33.63,26.67
28135,11.1,33.47,38.26,31.65,27.64,25.52,23.11
28137,143.3,137.74,129.02,111.05,91.07,72.03,52.88
28139,121.9,119.8,106.81,92.19,72.96,53.9,35.06
28141,161.9,148.33,159.12,133.98,108.65,84.38,59.65
28143,1.6,17.66,36.19,34.55,29.33,23.58,18.85
28145,132.3,124.5,115.84,100.36,81.28,64.03,45.98
28147,70.9,69.03,67.19,65.13,51.15,38.01,24.91
28149,120.7,111.88,105.99,93.13,73.92,56.87,39.02
28151,110.1,108.1,104.0,92.61,73.86,56.78,38.35
28153,144.7,139.94,135.27,122.57,95.71,71.3,47.11
28155,137.3,128.17,152.28,142.74,118.74,97.23,76.09
28157,116.9,111.11,93.32,76.35,64.92,53.42,43.17
28159,130.0,119.19,115.96,96.26,78.26,63.54,48.45
28161,59.9,58.54,55.27,48.64,40.48,34.4,28.19
28163,65.9,65.0,62.21,55.6,47.07,42.11,35.0
29001,158.9,140.65,117.2,103.62,90.23,74.9,61.0
29003,2.2,1.43,0.62,-0.07,-0.37,-0.97,-1.79
29005,54.9,33.01,94.58,93.39,88.17,81.43,75.58
29007,76.0,72.29,69.9,62.43,60.93,59.15,57.54
29009,134.0,110.43,122.89,108.59,95.7,81.52,68.93
29011,66.4,61.39,121.69,106.43,78.7,50.17,23.47
29013,57.8,61.26,56.88,46.2,30.81,14.24,0.34
29015,106.6,107.56,103.63,97.55,81.78,64.45,49.05
29017,70.2,66.55,64.86,55.21,46.51,37.35,26.95
29019,53.8,51.2,46.67,41.04,36.69,30.35,25.78
29021,127.6,119.47,110.13,97.09,84.55,71.12,58.47
29023,216.1,197.71,181.25,163.02,143.26,124.97,105.35
29025,2.8,2.07,2.69,1.63,-0.42,-4.37,-6.63
29027,41.3,44.09,43.66,37.98,32.95,26.88,21.26
29029,134.7,119.68,111.72,93.65,94.58,94.22,95.72
29031,128.3,125.47,117.5,105.54,88.02,69.8,51.35
29033,76.5,52.1,83.84,82.06,70.23,56.09,44.37
29035,1.9,0.03,0.67,-0.51,-0.92,-0.68,-1.27
29037,117.9,109.72,106.23,97.54,84.88,70.14,58.19
29039,19.7,17.28,9.96,69.04,130.04,189.71,250.85
29041,29.0,40.65,37.35,32.71,27.56,20.77,15.76
29043,90.9,82.21,73.85,65.24,55.68,45.22,36.89
29045,4.8,6.17,77.16,72.33,59.4,44.93,30.98
29047,101.2,94.84,89.53,79.09,69.08,57.18,47.03
29049,63.8,64.51,62.47,56.78,54.63,50.65,47.41
29051,122.9,108.49,98.03,85.5,70.74,54.27,38.41
29053,45.9,41.83,38.17,35.3,29.36,21.75,17.06
29055,65.2,82.77,84.01,81.24,73.57,64.77,55.54
29057,51.5,41.0,34.65,30.57,24.34,16.85,10.81
29059,42.4,37.15,33.77,30.61,23.08,14.69,7.6
29061,36.8,32.14,32.05,28.6,25.65,20.55,18.2
29063,0.0,-0.04,-0.12,-0.33,-0.04,-1.27,-2.34
29065,121.4,105.33,95.85,84.69,81.06,77.46,73.34
29067,99.4,88.85,84.29,78.37,66.24,54.32,42.57
29069,201.8,174.43,163.46,165.99,147.54,130.03,112.2
29071,115.2,108.27,100.96,88.62,75.13,58.89,43.57
29073,39.7,53.41,67.61,70.31,70.33,69.24,67.3
29075,46.0,45.84,50.03,52.02,62.49,71.37,82.43
29077,127.0,116.52,108.97,98.06,85.08,71.19,59.73
29079,149.2,131.7,111.24,99.76,92.03,81.43,73.12
29081,132.7,126.39,125.1,113.58,100.06,84.76,72.92
29083,166.1,146.77,147.74,132.23,114.09,95.03,77.95
29085,9.5,7.34,3.91,2.05,0.01,-3.43,-5.46
29087,0.0,-0.47,0.69,-0.09,-0.36,-1.88,-2.65
29089,4.3,3.58,0.95,-0.16,-0.7,-2.16,-1.17
29091,192.7,177.11,164.14,150.77,132.56,114.85,97.0
29093,142.8,137.17,139.07,135.44,121.57,107.88,93.35
29095,88.3,83.61,79.65,69.03,60.2,49.98,42.11
29097,169.3,153.61,142.16,127.91,112.96,96.49,81.83
29099,90.7,83.28,78.44,72.63,64.66,54.28,44.81
29101,57.8,57.14,54.68,48.47,42.73,35.09,30.36
29103,2.0,2.13,3.82,0.81,-0.19,-3.78,-6.28
29105,127.8,112.98,108.44,96.51,82.02,67.03,52.99
29107,61.1,54.88,45.2,43.35,39.23,32.48,28.03
29109,57.9,55.29,51.65,45.7,41.89,36.8,33.54
29111,2.9,3.14,4.71,3.09,44.5,84.41,124.9
29113,86.2,77.48,73.44,66.57,56.59,44.06,32.45
29115,57.1,46.99,42.62,37.93,41.37,43.4,46.77
29117,149.2,118.66,100.22,95.28,86.07,74.11,64.53
29119,45.9,48.32,43.95,37.9,29.04,19.44,11.09
29121,77.7,87.42,84.17,74.78,58.52,40.76,23.17
29123,156.5,152.12,128.99,127.16,115.42,103.36,90.98
29125,4.5,11.32,0.15,-0.49,-0.54,-0.61,-0.57
29127,128.0,125.32,118.89,107.4,97.69,87.1,77.08
29129,74.3,69.44,61.13,51.04,41.81,30.6,21.14
29131,73.6,69.1,71.06,61.71,54.53,45.94,38.97
29133,77.0,66.41,65.59,59.7,57.89,55.95,53.36
29135,2.5,1.42,0.12,-0.18,-0.25,-2.21,-1.6
29137,3.1,2.64,2.5,1.0,-0.24,-2.94,-5.19
29139,72.2,65.66,59.96,47.58,39.47,30.51,21.4
29141,38.6,33.4,30.57,26.06,40.38,53.01,66.94
29143,64.4,66.47,70.69,65.31,64.45,62.86,60.94
29145,58.5,54.78,53.45,49.08,48.56,46.34,46.9
29147,84.8,86.13,77.97,69.79,61.03,49.97,39.9
29149,61.4,56.87,52.68,54.58,50.25,47.04,43.56
29151,28.1,26.03,23.99,21.91,18.28,13.01,8.12
29153,57.9,54.25,49.56,50.79,53.58,56.83,59.19
29155,142.2,141.28,147.5,101.56,33.26,-34.31,-101.82
29157,68.0,63.8,61.93,56.26,47.76,38.59,29.03
29159,96.4,76.93,78.89,71.75,67.88,62.83,59.6
29161,139.0,118.79,92.01,82.33,75.85,69.0,62.63
29163,70.1,68.19,69.32,80.79,76.06,69.86,64.08
29165,78.9,72.12,68.4,60.13,52.8,43.61,36.08
29167,118.7,102.93,99.03,88.23,65.2,41.36,18.11
29169,54.1,48.21,42.1,33.34,27.32,21.5,16.1
29171,2.6,0.64,54.21,44.85,34.42,22.78,13.37
29173,0.0,-0.27,-0.39,-0.48,-0.59,-2.07,-3.43
29175,116.8,110.89,114.28,109.98,96.99,82.54,69.77
29177,79.1,70.1,77.46,69.96,56.0,39.42,24.43
29179,3.3,1.76,1.48,0.74,-0.35,-0.35,-2.24
29181,197.2,164.85,146.56,127.53,96.9,67.17,36.17
29183,81.2,78.24,75.16,67.37,59.62,48.84,39.31
29185,4.3,3.81,2.13,25.63,34.94,43.61,53.63
29186,37.5,38.38,44.81,42.24,39.91,37.0,33.68
29187,197.9,178.19,171.73,156.4,138.73,120.07,102.19
29189,75.3,71.96,69.03,62.92,55.38,45.05,36.08
29195,69.3,89.7,88.58,78.22,72.27,65.15,59.91
29197,0.0,-0.32,2.2,0.17,1.73,1.07,1.7
29199,4.8,3.71,95.51,85.97,67.19,46.48,26.46
29201,137.6,127.65,118.6,114.86,98.86,83.1,66.12
29203,2.0,0.59,40.18,35.23,29.97,25.95,21.1
29205,40.1,33.77,32.09,27.24,22.87,17.11,11.7
29207,125.7,105.6,99.3,86.29,74.63,63.32,50.52
29209,86.1,80.72,74.54,69.49,69.9,70.15,70.63
29211,2.0,14.37,75.57,69.27,50.35,29.82,11.43
29213,132.0,119.87,112.9,99.53,82.37,64.77,47.01
29215,75.9,63.26,65.8,49.93,37.38,25.32,12.74
29217,111.0,95.86,87.31,76.8,61.66,46.05,32.33
29219,74.4,68.3,61.06,57.1,50.37,40.68,32.19
29221,52.7,47.59,41.85,36.86,24.38,10.15,-3.92
29223,33.2,27.65,26.1,4.66,-0.3,-5.26,-10.18
29225,114.8,104.34,98.1,90.24,75.14,59.44,45.09
29227,4.2,4.09,3.94,0.75,-0.33,-3.31,-4.01
29229,143.6,133.56,121.68,113.43,102.78,92.52,81.74
29510,60.8,57.69,54.16,47.78,42.12,33.87,26.81
30001,92.0,89.4,86.46,76.71,68.14,60.13,53.75
30003,2.1,2.06,1.13,18.21,21.07,23.58,26.71
30005,47.5,39.88,38.14,34.98,32.12,28.78,26.11
30007,1.7,0.73,33.06,31.11,28.05,24.02,22.08
30009,0.9,1.66,26.03,24.51,23.21,22.12,22.13
30011,0.0,-0.12,-0.12,-0.06,-0.22,-0.68,0.16
30013,113.9,102.83,97.24,79.95,65.43,50.64,38.7
30015,42.1,34.05,33.0,26.91,20.25,14.43,9.27
30017,126.7,116.35,105.53,99.04,81.32,64.32,48.43
30019,8.9,7.44,5.76,4.66,0.11,-3.06,-5.56
30021,94.3,92.8,86.56,83.71,63.73,47.35,30.73
30023,96.3,96.51,95.68,75.92,72.72,68.03,66.1
30025,5.2,3.0,2.89,2.41,0.05,-1.1,-1.14
30027,90.6,82.2,79.94,72.33,64.37,56.33,49.06
30029,103.8,95.73,88.89,79.4,72.03,65.84,59.69
30031,56.6,51.61,47.6,38.76,32.03,24.9,18.56
30033,0.0,-0.12,-0.02,-0.05,-0.11,0.53,1.55
30035,49.6,42.17,31.4,36.42,31.0,26.79,23.32
30037,0.0,-0.02,1.05,0.07,-0.22,-0.05,1.05
30039,0.0,-0.27,-0.21,-0.62,-0.48,-1.42,-0.07
30041,79.5,64.97,59.33,47.99,42.08,38.7,34.75
30043,16.3,15.38,14.6,12.34,16.2,19.42,26.03
30045,0.0,-0.3,0.21,-0.28,-0.44,0.88,2.58
30047,75.8,67.82,64.31,60.91,57.2,53.38,50.2
30049,84.5,79.14,72.16,63.9,55.72,46.94,40.83
30051,35.1,31.3,40.47,36.68,36.67,38.51,39.93
30053,113.3,100.5,101.28,93.32,85.17,76.96,69.13
30055,0.0,-0.04,-0.07,-0.08,-0.27,2.87,6.02
30057,16.0,4.12,28.43,24.45,22.2,20.31,20.08
30059,62.7,57.24,55.15,49.65,42.39,35.15,28.79
30061,72.0,63.74,51.15,43.47,41.09,37.17,34.72
30063,85.3,75.57,71.23,62.34,57.45,52.69,48.58
30065,0.0,-0.06,-0.13,-0.15,-0.1,0.45,1.45
30067,48.4,45.65,45.63,42.51,35.03,28.17,20.75
30069,0.0,-0.12,-0.0,-0.11,-0.1,0.48,0.35
30071,79.8,59.87,84.02,77.12,62.94,49.58,34.78
30073,6.4,76.6,67.89,65.18,60.41,57.95,56.68
30075,58.2,48.03,38.84,33.71,28.52,23.32,18.67
30077,85.4,81.51,76.1,69.07,57.4,45.14,36.46
30079,0.0,-0.2,-0.3,-0.15,-0.65,1.25,3.54
30081,88.4,76.28,77.78,71.04,61.77,51.7,42.75
30083,68.4,60.21,63.47,59.96,52.7,48.76,44.8
30085,27.7,26.38,26.92,23.55,23.34,25.43,27.94
30087,40.8,37.23,38.53,38.34,38.48,38.96,40.07
30089,94.2,68.74,78.34,69.35,62.43,55.68,48.23
30091,0.0,-0.11,-0.03,-0.06,-0.13,1.18,4.42
30093,112.7,108.27,99.27,86.96,76.11,65.28,56.99
30095,2.5,2.62,41.1,43.74,41.0,39.05,39.06
30097,3.1,1.86,43.84,45.45,43.06,41.48,39.8
30099,88.7,73.1,64.83,57.45,29.72,4.12,-19.78
30101,57.9,62.9,57.84,49.37,51.18,55.0,59.35
30103,0.0,-0.09,-0.1,0.13,-0.02,-0.1,0.16
30105,52.7,48.92,42.36,39.43,32.63,27.93,23.23
30107,0.6,2.22,45.23,50.97,41.58,33.38,25.26
30109,0.0,-0.09,-0.11,-0.1,-0.48,1.69,5.35
30111,101.7,95.83,87.83,74.65,65.67,56.53,47.9
31001,83.7,79.1,77.62,69.4,67.65,64.26,61.59
31003,59.5,53.75,48.75,47.82,48.47,47.76,48.03
31005,0.0,-0.11,0.02,-0.4,-0.36,-2.08,-3.89
31007,0.0,-0.16,-0.3,-0.4,-0.31,-1.95,-2.46
31009,0.0,-0.09,0.07,-0.2,-0.18,-2.44,-2.42
31011,4.9,5.52,2.15,0.6,-0.13,-3.27,-4.51
31013,83.6,90.83,101.05,102.09,89.77,75.9,61.61
31015,65.4,29.81,1.37,-0.43,-0.62,-2.51,-3.36
31017,64.3,59.68,55.86,42.11,34.38,24.75,15.01
31019,79.6,77.32,74.09,69.93,67.86,64.7,62.59
31021,54.9,46.8,22.65,19.77,17.7,13.59,12.61
31023,72.3,69.04,65.52,55.2,52.37,48.58,45.32
31025,25.3,26.08,25.53,33.71,29.76,24.0,19.96
31027,37.8,36.85,34.57,34.67,32.64,29.44,29.05
31029,75.9,69.94,64.72,56.95,53.2,48.91,45.43
31031,82.3,84.6,90.9,78.87,60.63,40.56,20.47
31033,68.4,54.9,45.84,40.0,35.53,29.56,24.43
31035,1.4,0.92,0.59,-0.39,-0.24,-1.84,-3.1
31037,1.4,1.15,0.33,-0.62,-0.49,-2.22,-1.71
31039,29.6,29.87,28.6,25.51,23.12,18.74,17.69
31041,93.1,83.54,90.73,79.87,75.99,70.29,65.69
31043,75.1,73.35,72.91,66.04,63.31,59.37,57.85
31045,75.6,71.06,72.92,65.91,56.87,47.37,36.59
31047,53.4,51.98,56.11,57.8,54.97,49.96,46.54
31049,4.3,4.19,3.81,0.69,-0.34,-2.17,-3.66
31051,11.2,12.0,12.48,10.93,10.47,8.67,9.63
31053,107.7,104.29,100.24,90.71,80.0,67.75,57.7
31055,72.3,66.95,64.39,57.18,49.52,39.89,32.3
31057,111.3,114.77,124.03,107.26,107.55,106.82,106.52
31059,2.5,4.61,2.51,0.28,-0.1,-2.08,-3.67
31061,3.6,3.79,0.27,-0.47,-0.44,-1.59,-0.96
31063,0.0,-0.24,-0.16,-0.17,-0.04,-1.94,-1.95
31065,2.1,3.22,2.78,0.96,-0.02,-2.29,-4.09
31067,90.3,76.74,62.96,54.3,41.91,28.04,14.38
31069,104.1,111.37,116.94,103.51,90.13,76.15,62.02
31071,7.3,11.21,12.99,97.66,159.68,219.73,280.99
31073,0.0,-0.07,0.23,0.09,-0.29,-2.29,-3.05
31075,0.0,0.14,0.14,0.06,-0.23,-2.78,-5.65
31077,0.4,0.96,-0.18,-0.11,-0.0,-1.49,-1.51
31079,89.1,83.22,77.67,70.58,64.66,57.66,51.36
31081,68.9,67.72,65.09,59.21,53.48,45.59,38.51
31083,86.2,85.37,85.93,81.94,80.26,77.95,76.67
31085,0.0,-0.16,-0.1,-0.29,-0.04,-1.57,-1.33
31087,0.0,-0.3,-0.11,-0.36,0.01,-1.38,-1.33
31089,78.2,72.88,59.6,36.37,13.25,-11.44,-34.24
31091,0.0,0.05,0.05,-0.01,-0.1,-2.81,-3.94
31093,80.9,77.9,70.95,60.67,55.49,49.22,43.28
31095,135.5,117.46,118.03,109.96,105.91,100.47,94.78
31097,51.4,50.51,45.7,43.11,44.5,45.32,46.23
31099,69.9,65.73,62.83,54.45,45.16,34.64,25.53
31101,134.1,122.84,119.9,104.58,94.06,81.86,69.9
31103,0.0,0.2,-1.01,-1.04,-0.76,-2.31,-3.14
31105,0.0,-0.38,2.45,1.05,-0.09,-3.31,-6.14
31107,32.2,27.39,27.38,27.0,28.66,29.1,30.98
31109,69.0,64.3,62.45,56.47,50.5,42.13,33.64
31111,107.8,102.43,96.29,90.95,81.79,70.26,60.66
31113,0.0,-0.21,-0.02,-0.18,-0.21,-2.07,-1.42
31115,0.0,0.06,0.12,2.95,2.39,0.17,-1.17
31117,0.0,-0.11,-0.12,-0.15,-0.11,-2.07,-2.64
31119,103.2,96.35,89.81,84.18,79.78,73.23,69.26
31121,66.7,65.61,61.44,58.2,75.51,91.94,108.56
31123,58.0,68.31,60.91,56.77,57.19,55.64,53.91
31125,21.7,43.14,44.24,43.18,39.89,34.42,30.39
31127,104.5,101.21,95.56,89.48,82.64,74.22,66.3
31129,78.0,67.84,45.16,41.16,42.62,43.15,43.19
31131,97.6,92.63,87.17,80.47,71.01,59.44,49.55
31133,84.0,79.89,71.08,51.96,50.7,48.26,45.75
31135,64.5,65.04,67.41,68.82,75.48,80.25,85.94
31137,113.8,110.94,114.13,115.68,105.51,93.27,82.01
31139,29.9,25.89,28.12,27.09,25.2,20.84,19.61
31141,83.1,78.7,77.43,67.26,60.8,52.47,45.42
31143,34.2,26.45,24.59,22.2,22.76,22.39,22.33
31145,131.5,119.0,111.85,101.97,103.36,102.84,104.02
31147,60.4,53.74,52.3,45.51,38.1,28.87,20.21
31149,0.0,-0.27,-0.53,-0.44,-0.33,-2.97,-4.59
31151,62.3,57.01,52.72,48.94,48.32,45.56,42.92
31153,59.2,55.58,53.27,46.28,39.85,31.96,25.92
31155,48.4,44.22,32.4,26.83,19.76,11.77,5.24
31157,110.5,101.85,94.59,86.01,76.15,64.31,54.01
31159,49.3,56.21,51.66,50.06,47.03,42.89,38.6
31161,0.7,1.16,1.0,15.89,0.49,-15.68,-33.19
31163,2.7,2.79,1.99,0.95,-0.25,-1.45,-1.3
31165,0.0,-0.13,-0.14,-0.21,-0.27,-0.24,-1.02
31167,0.0,-0.42,-0.34,-0.46,-0.45,-1.95,-1.37
31169,4.0,4.77,3.67,0.65,0.05,-1.75,-4.21
31171,0.0,-0.0,0.08,-0.11,-0.11,-2.51,-3.08
31173,28.2,4.73,1.49,0.23,-0.21,-2.39,-1.57
31175,5.2,10.8,7.6,3.72,2.13,-1.08,-3.0
31177,64.4,60.75,57.9,50.66,42.65,32.43,24.61
31179,56.6,51.77,51.36,48.45,43.58,36.91,32.95
31181,5.7,4.46,4.96,3.04,0.19,-4.42,-8.67
31183,0.0,0.01,-0.22,0.96,0.71,-0.74,-0.61
31185,116.4,106.03,100.1,93.86,87.25,79.24,71.85
32001,135.2,121.95,108.18,101.02,77.84,55.77,32.83
32003,85.3,81.38,77.45,70.71,53.15,33.42,15.4
32005,105.9,103.95,103.99,98.84,82.83,67.77,50.97
32007,78.8,68.82,64.02,58.33,42.01,23.51,6.99
32009,0.0,-0.13,-0.1,-0.35,-0.46,-0.38,0.28
32011,0.0,-0.13,-0.14,-0.12,-0.28,-3.57,-4.73
32013,80.5,88.75,78.94,69.06,45.07,19.29,-5.78
32015,1.7,1.32,0.19,0.43,-0.34,-4.19,-5.98
32017,97.7,93.65,85.72,76.41,66.99,57.53,50.17
32019,108.5,101.33,92.6,84.29,64.42,45.82,25.77
32021,145.9,135.03,120.81,102.82,65.56,27.8,-10.13
32023,146.6,141.92,137.06,118.6,90.88,61.3,33.43
32027,52.1,46.01,38.83,31.51,23.98,15.85,6.99
32029,0.0,-0.68,-0.91,-1.23,-2.13,-1.51,-2.97
32031,98.0,90.63,83.67,73.81,57.77,41.8,24.28
32033,115.4,109.57,101.37,90.65,71.91,53.03,35.62
32510,144.1,139.32,130.83,116.39,93.02,71.53,46.83
33001,87.0,82.18,68.7,57.61,49.6,41.18,30.29
33003,90.0,85.01,74.99,64.66,56.22,46.25,33.25
33005,79.2,74.24,65.3,53.51,45.34,38.46,28.63
33007,93.9,87.87,71.59,57.91,50.66,42.59,33.21
33009,87.1,80.31,68.17,55.1,48.13,40.94,31.73
33011,70.1,64.91,54.72,43.55,38.62,33.97,27.8
33013,90.4,86.03,73.79,59.7,52.12,45.67,36.33
