FIPS,2014 DR Ests,2015 DR Ests,2016 DR Ests,2017 DR Ests,2018 DR Ests,2019 DR Ests,2020 DR Preds
27049,57.5,53.27,49.31,44.32,37.82,27.34,16.78
27051,44.8,45.46,46.54,38.11,32.33,29.86,27.42
27053,47.8,44.72,40.93,36.2,31.53,36.41,41.22
27055,26.6,24.19,23.68,22.3,20.82,17.83,15.08
27057,74.2,67.46,61.15,53.74,45.59,37.87,30.04
27059,58.7,58.16,54.58,50.15,47.51,35.1,22.82
27061,97.9,86.95,73.26,62.6,55.38,40.28,25.15
27063,31.1,10.79,20.58,22.57,23.83,20.36,16.99
27065,87.4,89.5,85.04,75.95,66.73,49.01,31.37
27067,68.3,66.9,65.27,61.06,54.31,43.02,31.83
27069,41.7,40.79,39.55,38.07,34.51,23.47,12.41
27071,78.8,71.93,64.11,56.34,51.96,44.04,36.5
27073,57.0,56.95,59.53,58.48,54.7,43.83,32.69
27075,28.8,31.01,32.16,29.86,26.58,22.09,17.55
27077,77.2,73.53,70.26,65.92,36.35,15.83,-5.02
27079,29.2,24.53,16.13,11.99,10.8,5.75,0.67
27081,63.8,63.92,51.02,43.62,38.58,42.22,46.01
27083,54.8,53.6,51.07,46.18,41.74,33.26,24.77
27085,77.0,73.31,70.57,65.76,59.24,39.19,19.38
27087,57.3,51.06,42.67,35.3,30.49,15.87,1.22
27089,27.0,25.93,24.74,22.43,19.61,13.22,6.92
27091,91.5,87.9,80.84,74.28,66.59,56.46,46.18
27093,39.5,38.47,33.33,28.86,21.08,15.11,8.94
27095,89.5,85.88,78.69,68.33,57.13,40.04,23.08
27097,77.8,75.73,68.94,61.81,56.19,46.48,36.98
27099,49.2,48.49,43.92,38.33,31.28,21.31,11.27
27101,36.8,36.28,36.17,36.05,31.94,26.24,20.51
27103,28.3,26.43,22.51,20.1,18.14,16.26,14.41
27105,58.4,60.01,52.74,43.96,37.77,27.24,16.52
27107,41.9,39.81,31.48,25.4,17.26,13.72,10.4
27109,36.5,34.36,31.0,28.65,26.97,66.07,105.21
27111,66.6,62.58,58.58,52.13,45.03,33.4,21.69
27113,95.6,90.23,80.61,73.91,62.65,45.8,28.89
27115,61.9,62.3,62.91,57.58,51.97,35.09,18.1
27117,80.2,87.36,79.46,75.47,71.48,58.59,45.94
27119,78.8,73.58,67.68,61.02,53.92,39.69,25.5
27121,68.7,69.86,69.09,62.41,56.83,49.04,41.16
27123,48.9,46.95,43.91,38.75,34.09,39.11,44.05
27125,36.8,33.93,32.74,29.51,26.82,11.26,-4.45
27127,60.5,58.43,53.16,45.72,39.46,24.14,8.7
27129,33.0,32.13,31.4,29.74,25.49,34.87,44.19
27131,62.0,58.55,53.31,46.75,41.17,28.55,15.66
27133,55.7,37.72,51.42,52.89,51.59,38.27,24.89
27135,66.8,64.21,61.77,60.38,57.02,48.99,41.13
27137,80.6,76.92,69.26,60.19,52.59,50.55,48.49
27139,42.7,40.82,38.55,35.05,31.06,17.79,4.44
27141,52.8,50.31,44.52,39.21,34.62,20.71,7.13
27143,29.6,30.24,28.8,25.47,21.38,15.96,10.66
27145,67.4,64.74,58.68,52.17,47.33,47.73,48.24
27147,59.1,54.06,50.27,44.47,38.88,32.58,26.19
27149,55.8,53.96,56.23,52.17,46.67,34.77,23.13
27151,57.6,56.73,55.6,49.87,43.61,40.96,37.73
27153,29.4,28.05,26.31,24.27,22.25,13.25,4.22
27155,110.3,102.97,73.98,52.41,46.35,29.78,12.96
27157,9.8,11.11,10.45,9.12,7.21,10.65,14.03
27159,174.6,161.73,151.65,135.38,120.44,101.0,81.51
27161,49.1,48.52,45.33,46.76,38.88,25.54,12.51
27163,60.7,58.54,55.1,50.45,45.6,34.39,23.19
27165,49.3,46.01,44.19,44.95,42.8,42.21,41.72
27167,81.9,74.31,66.69,58.19,48.57,24.0,-0.64
27169,60.9,56.5,50.82,44.51,38.29,25.5,12.67
27171,61.9,58.48,54.91,49.82,44.36,27.61,10.8
27173,38.8,38.02,37.65,35.76,32.48,34.2,35.85
28001,178.7,170.24,162.73,137.36,111.07,96.15,80.96
28003,205.7,194.55,182.73,169.29,146.38,127.88,109.52
28005,52.2,49.96,48.95,44.9,38.58,19.49,0.37
28007,119.8,118.92,117.49,108.39,91.34,57.67,24.09
28009,73.8,69.9,68.34,62.74,53.22,28.12,2.88
28011,92.6,92.61,89.47,81.39,69.29,45.52,22.01
28013,84.8,83.01,81.03,75.63,64.5,49.98,35.61
28015,1.2,0.84,0.65,0.69,0.33,6.82,13.39
28017,125.7,105.81,93.91,87.83,80.55,52.0,23.38
28019,91.6,80.46,66.83,58.27,44.59,32.45,20.36
28021,90.0,86.46,81.62,68.71,54.71,38.43,22.33
28023,138.5,135.22,126.27,110.41,88.59,46.11,3.62
28025,119.8,116.89,114.66,107.53,97.74,74.76,51.87
28027,108.6,106.86,115.26,114.22,98.07,59.35,20.59
28029,108.7,105.09,102.95,95.08,81.36,63.98,46.45
28031,103.6,110.56,112.44,110.15,98.94,62.74,26.46
28033,109.4,106.1,102.58,95.21,83.97,71.31,58.74
28035,240.3,225.01,215.7,199.13,174.04,193.74,213.49
28037,87.4,84.96,76.92,67.22,54.13,23.73,-6.69
28039,179.7,172.84,164.1,143.61,121.09,68.94,16.55
28041,56.3,55.47,57.0,54.45,49.98,31.14,12.2
28043,147.5,154.42,160.86,160.53,144.22,98.3,52.46
28045,99.1,92.78,90.55,85.16,76.95,48.54,20.19
28047,141.0,136.52,129.83,116.65,99.6,91.4,83.4
28049,78.0,77.48,74.18,66.23,55.96,89.93,123.87
28051,65.8,64.93,65.92,62.51,57.46,38.87,20.37
28053,59.1,61.12,61.13,58.12,52.13,30.52,8.95
28055,0.0,-0.06,0.02,0.06,0.08,-0.03,0.06
28057,130.8,132.04,125.99,112.16,93.58,55.19,16.73
28059,124.8,117.9,108.67,96.77,82.57,75.72,68.84
28061,43.1,42.2,39.95,38.14,35.14,16.82,-1.53
28063,0.6,0.28,0.21,0.26,0.1,1.43,2.9
28065,127.9,121.67,119.59,113.91,98.44,50.95,3.8
28067,171.9,169.64,156.38,144.42,122.91,110.03,97.32
28069,57.6,53.26,44.82,37.79,32.67,15.24,-2.26
28071,77.6,74.31,72.44,65.77,57.61,69.67,81.58
28073,43.5,44.34,40.89,37.47,32.23,22.68,13.11
28075,170.1,165.24,160.57,148.16,128.53,151.47,174.5
28077,136.2,127.74,121.64,113.83,99.39,69.49,39.74
28079,91.5,91.0,91.91,89.05,78.58,59.56,40.66
28081,128.7,127.58,125.9,117.34,100.56,114.09,127.83
28083,118.8,118.23,118.85,115.1,104.3,105.22,106.0
28085,133.5,126.19,119.52,108.19,92.54,83.37,74.17
28087,130.5,131.15,126.78,110.15,90.73,71.51,52.29
28089,72.8,71.15,69.01,64.47,55.19,51.29,47.53
28091,217.9,201.27,189.8,176.58,154.21,97.6,41.02
28093,53.1,51.87,49.93,48.98,46.25,40.13,34.05
28095,113.1,105.03,103.34,98.09,84.29,57.49,30.74
28097,102.9,97.95,93.95,88.31,68.45,36.65,4.74
28099,187.0,169.7,155.57,138.32,113.87,60.2,6.49
28101,73.2,67.95,69.98,66.22,54.6,31.9,9.47
28103,99.2,97.09,98.45,91.26,78.12,41.19,4.38
28105,78.8,75.54,74.64,68.59,60.03,65.89,71.68
28107,110.4,110.66,104.88,97.9,87.81,52.22,16.73
28109,153.4,149.35,139.21,124.16,109.91,62.06,13.93
28111,96.8,94.29,90.99,75.62,60.77,46.8,32.93
28113,185.3,178.96,162.84,145.19,122.78,86.19,49.68
28115,108.7,105.54,101.11,91.7,75.22,45.08,14.84
28117,128.8,122.16,112.92,100.3,84.66,58.5,32.2
28119,70.8,59.85,67.67,70.33,64.01,30.19,-3.47
28121,105.8,103.76,102.09,95.56,83.6,75.52,67.5
28123,103.8,99.69,95.2,89.95,77.93,44.95,11.64
28125,132.5,124.42,109.0,92.71,78.92,33.57,-12.02
28127,125.4,119.56,112.15,102.15,90.46,56.93,23.53
28129,48.6,50.18,49.08,45.28,40.49,19.78,-0.88
28131,179.4,172.42,163.76,144.25,123.52,81.03,38.63
28133,54.3,52.63,53.38,49.31,43.19,37.13,31.06
28135,11.1,27.34,34.1,32.53,30.07,25.71,21.31
28137,143.3,139.28,132.41,118.56,100.98,69.36,37.85
28139,121.9,120.79,111.69,99.43,82.95,46.95,11.17
28141,161.9,152.59,157.71,142.73,121.59,80.56,39.75
28143,1.6,13.49,28.48,32.5,31.26,17.58,3.71
28145,132.3,126.8,119.89,107.57,91.25,74.8,58.11
28147,70.9,70.6,68.73,67.17,57.82,35.29,12.81
28149,120.7,114.52,109.16,99.08,83.04,79.18,75.22
28151,110.1,108.82,105.97,97.39,82.26,72.08,61.74
28153,144.7,141.7,137.75,128.19,107.8,61.98,16.12
28155,137.3,131.41,146.15,143.86,127.99,110.64,93.18
28157,116.9,113.16,100.09,84.94,72.41,52.72,33.07
28159,130.0,122.94,118.96,104.58,88.43,50.07,11.77
28161,59.9,58.61,56.4,51.61,45.05,24.33,3.52
28163,65.9,65.38,63.53,58.71,51.58,25.38,-0.72
29001,158.9,145.53,125.54,111.63,98.1,92.63,87.2
29003,2.2,1.81,1.37,0.77,0.28,1.3,2.46
29005,54.9,39.26,77.18,87.81,88.18,71.99,55.78
29007,76.0,73.41,71.13,65.57,62.83,41.33,19.67
29009,134.0,117.16,121.39,113.1,101.93,76.7,51.78
29011,66.4,63.5,103.25,104.54,87.34,58.55,29.56
29013,57.8,60.52,58.11,50.26,37.92,32.09,26.24
29015,106.6,107.9,105.11,100.36,88.15,49.54,10.85
29017,70.2,67.91,66.47,59.55,51.65,30.7,9.97
29019,53.8,52.08,48.64,43.87,39.37,68.99,98.76
29021,127.6,121.68,113.85,102.73,90.65,71.4,52.07
29023,216.1,203.75,189.29,172.89,154.32,143.21,132.02
29025,2.8,2.93,2.79,2.27,0.89,4.26,7.65
29027,41.3,43.57,43.85,40.36,35.88,24.17,12.68
29029,134.7,124.19,116.07,101.75,97.58,71.38,45.22
29031,128.3,126.5,121.07,111.41,96.66,105.2,113.79
29033,76.5,59.19,76.28,80.03,73.72,58.52,43.13
29035,1.9,1.21,0.95,0.57,0.15,7.24,14.38
29037,117.9,112.13,108.41,101.47,90.95,61.81,32.55
29039,19.7,18.33,12.6,50.44,103.08,86.14,69.15
29041,29.0,37.6,37.18,34.37,30.17,13.49,-2.85
29043,90.9,85.16,78.05,70.21,61.34,58.27,55.12
29045,4.8,5.84,53.01,65.1,60.59,55.41,50.24
29047,101.2,96.86,92.06,83.89,74.69,61.85,48.97
29049,63.8,64.52,63.22,59.16,56.57,38.51,20.37
29051,122.9,112.55,102.95,91.68,78.11,73.08,67.89
29053,45.9,42.93,39.91,37.03,31.99,22.97,13.88
29055,65.2,78.04,82.21,81.64,76.66,30.56,-15.53
29057,51.5,44.3,37.56,32.73,27.14,39.0,50.76
29059,42.4,39.37,35.95,33.05,27.37,17.6,7.84
29061,36.8,33.99,33.19,30.37,27.44,32.91,38.38
29063,0.0,0.0,0.05,-0.01,-0.02,2.61,5.32
29065,121.4,110.32,101.03,90.86,84.95,70.61,56.46
29067,99.4,92.27,87.54,81.86,72.1,39.07,5.91
29069,201.8,182.13,169.99,168.88,156.26,91.89,27.63
29071,115.2,110.08,104.06,94.1,82.03,64.41,46.76
29073,39.7,49.49,61.73,67.36,69.47,46.8,23.9
29075,46.0,45.94,48.8,51.12,58.82,39.72,20.54
29077,127.0,119.89,113.01,103.54,92.06,88.94,85.94
29079,149.2,137.06,119.73,107.18,97.86,64.88,32.11
29081,132.7,128.22,126.54,118.29,106.28,66.73,27.23
29083,166.1,152.33,149.67,138.21,122.74,94.42,66.01
29085,9.5,8.28,5.56,3.08,1.17,9.52,17.73
29087,0.0,-0.02,-0.02,-0.04,-0.03,1.33,2.66
29089,4.3,3.65,1.89,0.9,0.35,34.29,68.23
29091,192.7,181.88,169.72,157.61,141.56,119.63,97.5
29093,142.8,139.15,139.66,137.22,127.39,54.38,-18.58
29095,88.3,85.3,81.75,73.75,65.44,64.37,63.3
29097,169.3,158.23,147.43,135.1,121.05,110.24,99.48
29099,90.7,85.58,81.06,75.82,68.88,47.2,25.66
29101,57.8,57.84,55.91,51.43,46.25,37.88,29.57
29103,2.0,2.35,1.88,1.5,0.6,0.33,-0.07
29105,127.8,117.58,111.97,102.33,89.45,58.57,27.69
29107,61.1,56.94,48.83,45.67,41.94,37.96,34.12
29109,57.9,56.84,53.38,48.87,44.8,38.5,32.34
29111,2.9,3.26,3.36,3.54,31.67,46.99,62.33
29113,86.2,80.18,75.94,69.73,61.33,41.62,22.23
29115,57.1,50.06,44.93,40.67,41.87,28.35,14.76
29117,149.2,127.85,109.45,100.67,91.4,53.28,15.16
29119,45.9,47.97,45.19,40.76,33.38,19.04,4.63
29121,77.7,85.03,84.61,78.44,65.68,45.12,24.49
29123,156.5,153.68,137.04,131.29,121.36,71.72,21.97
29125,4.5,9.8,3.64,1.4,0.51,3.32,5.93
29127,128.0,126.23,121.47,112.22,102.8,94.28,85.82
29129,74.3,71.36,64.03,55.32,46.83,31.98,17.06
29131,73.6,70.83,71.48,65.44,58.27,34.42,10.65
29133,77.0,69.52,67.46,62.5,59.78,66.39,73.12
29135,2.5,2.17,1.0,0.68,0.29,5.2,9.93
29137,3.1,3.07,2.78,1.83,0.71,4.5,8.3
29139,72.2,67.59,62.59,52.88,44.41,36.61,28.57
29141,38.6,35.16,32.23,28.64,36.87,16.67,-3.55
29143,64.4,66.76,69.63,67.35,66.0,29.88,-6.15
29145,58.5,56.4,55.03,51.77,50.43,32.84,15.33
29147,84.8,85.94,80.03,73.39,65.35,49.34,33.26
29149,61.4,58.55,54.32,54.93,52.47,23.0,-6.35
29151,28.1,26.45,24.87,23.2,20.23,20.9,21.98
29153,57.9,55.78,51.73,51.65,53.91,28.23,2.4
29155,142.2,142.27,146.21,116.4,61.73,68.83,76.03
29157,68.0,65.1,63.33,59.0,52.26,25.09,-2.22
29159,96.4,82.41,80.4,74.93,70.67,49.56,28.61
29161,139.0,124.28,103.04,90.0,81.13,82.53,83.98
29163,70.1,68.93,69.33,77.16,76.25,53.14,30.01
29165,78.9,74.27,70.59,64.2,57.17,45.83,34.4
29167,118.7,107.64,102.33,92.76,74.27,55.91,37.76
29169,54.1,50.59,45.59,38.17,31.6,35.16,38.76
29171,2.6,1.66,36.78,41.18,37.11,20.81,4.7
29173,0.0,-0.01,-0.02,-0.05,-0.06,7.74,15.6
29175,116.8,112.33,113.85,111.53,102.18,59.51,16.79
29177,79.1,72.94,76.08,72.11,61.71,45.68,29.82
29179,3.3,2.38,1.39,1.22,0.56,5.7,10.95
29181,197.2,174.16,156.24,138.03,111.69,67.42,23.21
29183,81.2,79.34,76.73,70.84,64.01,47.6,31.41
29185,4.3,4.31,3.1,17.52,28.31,31.41,34.55
29186,37.5,38.7,43.17,42.88,41.6,32.04,22.45
29187,197.9,183.75,176.11,163.15,147.58,122.76,97.86
29189,75.3,73.12,70.62,65.9,59.28,67.98,76.69
29195,69.3,84.38,86.61,81.13,75.58,59.82,44.06
29197,0.0,-0.03,0.13,0.74,2.35,1.7,0.94
29199,4.8,4.0,65.62,77.9,70.1,46.56,23.25
29201,137.6,130.93,123.43,118.42,105.75,88.48,70.89
29203,2.0,1.36,27.41,32.28,30.86,13.64,-3.77
29205,40.1,35.39,33.4,29.52,25.26,12.18,-0.99
29207,125.7,111.72,103.96,92.91,81.63,57.92,34.06
29209,86.1,82.97,77.29,72.9,71.78,45.82,20.18
29211,2.0,11.49,54.22,63.71,54.94,61.89,68.67
29213,132.0,123.4,116.77,105.76,90.75,78.31,65.7
29215,75.9,67.45,66.56,55.99,44.38,33.62,22.79
29217,111.0,100.41,90.94,81.31,68.37,50.44,32.63
29219,74.4,70.28,64.33,60.07,54.25,26.31,-1.55
29221,52.7,49.38,44.52,40.04,30.43,19.6,8.53
29223,33.2,29.66,27.78,12.86,4.92,2.31,-0.3
29225,114.8,107.84,101.87,94.66,82.56,49.59,16.75
29227,4.2,4.28,4.22,2.51,0.96,0.77,0.46
29229,143.6,137.05,127.09,118.67,109.0,77.05,44.82
29510,60.8,58.72,55.82,50.89,45.68,72.64,99.62
30001,92.0,90.1,87.63,80.78,72.87,52.25,32.0
30003,2.1,2.13,1.51,12.41,17.92,12.81,7.66
30005,47.5,42.6,39.63,36.82,34.0,20.5,6.93
30007,1.7,1.17,22.39,27.86,27.94,18.33,8.67
30009,0.9,1.5,17.13,21.77,22.75,19.03,15.48
30011,0.0,0.01,0.04,-0.01,0.07,0.62,1.09
30013,113.9,106.45,100.64,87.52,73.77,63.44,53.18
30015,42.1,36.64,34.4,29.87,23.97,19.06,14.16
30017,126.7,119.53,110.5,103.34,89.27,84.28,78.95
30019,8.9,7.97,6.6,5.46,2.12,1.24,0.52
30021,94.3,93.3,88.84,85.56,71.47,48.72,25.75
30023,96.3,96.52,96.15,83.19,76.95,61.21,45.5
30025,5.2,3.6,3.13,2.62,1.03,0.94,0.8
30027,90.6,84.84,81.54,75.62,68.49,50.47,32.33
30029,103.8,98.46,92.33,84.2,76.66,71.34,65.96
30031,56.6,53.23,49.13,42.56,35.96,32.48,29.23
30033,0.0,-0.04,0.02,0.04,0.07,4.35,8.74
30035,49.6,43.96,36.11,36.52,33.04,22.56,11.88
30037,0.0,0.0,-0.05,-0.05,-0.08,0.02,0.3
30039,0.0,0.02,0.06,0.06,-0.0,12.07,24.15
30041,79.5,69.65,63.04,53.52,46.34,36.41,26.32
30043,16.3,15.77,14.68,13.46,15.64,16.0,16.62
30045,0.0,-0.04,-0.08,-0.08,-0.01,0.33,0.77
30047,75.8,70.5,66.71,63.26,59.55,49.95,40.48
30049,84.5,80.87,75.06,68.05,60.34,52.02,43.8
30051,35.1,32.49,37.82,37.2,36.94,20.49,3.89
30053,113.3,104.87,102.77,96.89,89.67,69.56,49.55
30055,0.0,0.04,0.02,0.03,0.03,23.04,45.81
30057,16.0,7.86,21.42,23.48,22.84,16.69,10.31
30059,62.7,58.96,55.94,51.94,46.07,34.5,22.74
30061,72.0,66.84,56.64,48.39,44.01,28.72,13.41
30063,85.3,78.77,74.03,66.65,61.02,60.58,60.14
30065,0.0,0.01,0.03,0.0,-0.06,20.37,40.6
30067,48.4,46.63,45.48,43.7,38.25,32.27,26.12
30069,0.0,0.03,0.03,0.06,0.01,0.08,-0.08
30071,79.8,66.12,77.85,77.37,68.2,54.57,41.17
30073,6.4,55.99,63.38,64.52,62.2,48.51,35.12
30075,58.2,51.31,43.39,37.37,31.88,13.23,-5.47
30077,85.4,82.72,78.5,72.79,62.95,51.44,39.92
30079,0.0,0.04,-0.03,-0.02,0.09,13.5,26.84
30081,88.4,80.06,78.84,74.01,66.3,45.08,23.99
30083,68.4,62.87,63.5,61.29,55.99,42.26,28.36
30085,27.7,26.8,26.93,24.78,24.04,26.86,29.61
30087,40.8,38.43,38.67,38.43,38.57,26.0,13.74
30089,94.2,76.82,78.24,72.74,66.41,53.44,40.45
30091,0.0,0.03,0.04,-0.0,-0.02,3.03,5.81
30093,112.7,109.63,102.73,92.97,82.23,65.64,48.82
30095,2.5,2.59,27.33,37.76,39.79,28.08,16.43
30097,3.1,2.23,28.88,39.21,41.66,23.38,5.06
30099,88.7,77.01,69.36,62.09,41.59,24.26,6.96
30101,57.9,60.62,58.83,52.74,51.92,92.19,132.57
30103,0.0,-0.01,0.04,0.02,0.02,0.02,-0.02
30105,52.7,50.18,45.03,41.56,36.02,23.66,11.04
30107,0.6,1.83,29.89,43.14,42.04,18.43,-5.04
30109,0.0,-0.01,-0.0,0.02,-0.0,-0.01,-0.17
30111,101.7,97.6,90.84,80.23,70.99,72.65,74.3
31001,83.7,80.51,78.8,72.8,69.64,55.77,42.06
31003,59.5,55.54,51.21,49.17,48.97,44.78,40.46
31005,0.0,0.0,0.03,-0.03,0.01,-0.02,-0.0
31007,0.0,0.04,-0.0,0.03,-0.02,-0.04,-0.05
31009,0.0,-0.0,-0.01,-0.01,-0.02,-0.02,0.11
31011,4.9,5.0,3.12,1.65,0.65,8.13,15.36
31013,83.6,88.48,96.79,100.13,93.59,81.36,69.1
31015,65.4,39.97,14.98,5.75,2.13,8.32,14.54
31017,64.3,60.95,57.5,47.4,39.08,19.95,0.88
31019,79.6,78.16,75.44,72.0,69.69,73.44,77.05
31021,54.9,49.33,31.51,24.39,20.48,19.69,18.94
31023,72.3,70.15,67.28,59.41,55.01,52.21,49.47
31025,25.3,25.99,25.96,31.62,30.78,18.04,5.01
31027,37.8,37.41,35.48,35.15,33.6,22.65,11.72
31029,75.9,71.69,67.11,60.63,55.84,74.73,93.28
31031,82.3,84.1,88.55,82.25,68.43,38.53,8.74
31033,68.4,58.81,50.51,43.9,38.68,32.11,25.55
31035,1.4,1.2,1.1,0.36,0.15,1.69,3.44
31037,1.4,1.39,0.85,0.44,0.21,7.49,14.77
31039,29.6,30.22,29.48,26.93,24.5,12.57,0.57
31041,93.1,86.38,89.3,82.9,78.48,58.97,39.72
31043,75.1,73.87,73.46,68.64,65.28,37.67,9.96
31045,75.6,72.38,72.64,68.12,61.14,46.18,31.25
31047,53.4,52.46,54.85,56.83,55.64,37.7,19.95
31049,4.3,4.28,4.1,2.15,0.8,2.14,3.5
31051,11.2,12.14,12.48,11.67,10.84,10.71,10.4
31053,107.7,105.42,102.41,94.87,85.39,66.69,48.22
31055,72.3,68.58,66.01,60.63,53.84,62.52,71.28
31057,111.3,113.9,120.75,112.04,109.38,70.06,30.56
31059,2.5,4.31,3.32,1.53,0.66,12.74,24.67
31061,3.6,4.01,1.57,0.5,0.23,46.71,93.24
31063,0.0,0.03,0.04,-0.03,0.04,1.99,3.96
31065,2.1,3.24,3.02,1.89,0.65,17.23,33.87
31067,90.3,80.84,69.24,59.86,48.17,34.26,20.35
31069,104.1,109.24,114.23,107.2,96.33,58.96,21.64
31071,7.3,10.03,12.11,69.82,128.86,106.9,85.04
31073,0.0,-0.03,0.02,-0.04,-0.06,0.01,-0.14
31075,0.0,-0.0,-0.01,0.07,0.02,-0.02,-0.12
31077,0.4,0.61,0.27,0.1,-0.02,-0.04,-0.04
31079,89.1,84.98,80.29,74.32,68.11,67.42,66.65
31081,68.9,68.37,66.34,61.86,56.1,56.69,57.02
31083,86.2,85.73,85.93,83.38,81.53,49.32,17.27
31085,0.0,-0.0,-0.0,-0.0,0.01,1.31,2.64
31087,0.0,-0.02,0.02,-0.04,-0.03,11.44,22.81
31089,78.2,74.94,65.36,46.26,24.82,24.45,24.04
31091,0.0,-0.01,-0.03,0.0,0.01,8.16,16.14
31093,80.9,78.77,73.66,65.33,58.99,47.77,36.61
31095,135.5,122.4,119.71,113.49,108.86,70.72,32.46
31097,51.4,51.11,48.0,45.43,45.34,55.85,66.34
31099,69.9,66.99,64.28,57.82,49.78,38.89,27.72
31101,134.1,126.03,121.98,110.64,99.89,67.97,35.94
31103,0.0,0.07,0.01,0.03,-0.04,0.02,0.11
31105,0.0,-0.01,1.78,1.39,0.48,10.34,19.98
31107,32.2,29.02,28.21,27.67,28.47,30.51,32.42
31109,69.0,65.73,63.97,59.24,53.77,52.65,51.82
31111,107.8,104.02,98.96,93.87,86.08,79.88,73.65
31113,0.0,-0.02,-0.04,0.01,-0.07,0.05,-0.02
31115,0.0,0.03,0.01,0.04,0.01,-0.02,0.06
31117,0.0,-0.01,-0.08,-0.05,-0.1,-0.06,-0.02
31119,103.2,98.19,92.52,87.04,82.28,75.54,68.87
31121,66.7,65.7,62.99,60.18,70.92,51.22,31.45
31123,58.0,65.3,62.18,58.82,58.13,32.31,6.68
31125,21.7,37.37,41.91,42.85,40.63,20.84,1.05
31127,104.5,102.62,97.15,92.6,86.32,74.84,63.51
31129,78.0,70.76,53.69,45.74,43.88,22.35,0.82
31131,97.6,94.05,89.59,83.9,75.6,56.66,37.85
31133,84.0,81.31,74.82,59.94,54.35,53.84,53.21
31135,64.5,65.23,66.96,68.6,73.41,85.84,98.21
31137,113.8,111.77,113.52,115.12,108.73,99.63,90.21
31139,29.9,27.28,28.12,27.56,26.04,30.88,35.58
31141,83.1,79.8,78.27,71.06,64.37,44.03,23.78
31143,34.2,28.49,26.12,23.93,23.34,15.23,7.31
31145,131.5,122.81,115.73,106.81,104.77,70.89,36.96
31147,60.4,56.0,53.25,48.29,41.83,25.35,8.75
31149,0.0,0.05,0.0,-0.03,-0.06,3.67,7.38
31151,62.3,58.81,55.03,51.27,49.71,34.95,20.24
31153,59.2,56.75,54.6,48.99,43.45,34.55,25.44
31155,48.4,45.5,36.81,30.68,23.93,20.55,17.15
31157,110.5,104.18,97.98,90.25,81.17,82.3,83.43
31159,49.3,54.55,52.69,51.3,48.73,35.61,22.63
31161,0.7,1.05,0.82,10.67,4.06,3.41,2.65
31163,2.7,2.83,2.36,1.76,0.65,2.56,4.29
31165,0.0,-0.03,-0.07,-0.07,0.02,-0.0,-0.06
31167,0.0,0.04,0.03,-0.02,0.0,1.21,2.52
31169,4.0,4.86,4.32,1.96,0.79,6.29,12.09
31171,0.0,-0.01,-0.04,-0.01,-0.09,1.2,2.48
31173,28.2,11.34,5.24,2.27,0.87,13.55,26.11
31175,5.2,9.15,7.99,3.46,1.26,20.42,39.52
31177,64.4,61.99,59.64,54.16,47.14,27.65,8.17
31179,56.6,53.28,52.11,49.73,45.72,34.18,22.66
31181,5.7,5.18,5.46,4.22,1.68,4.7,7.79
31183,0.0,-0.02,0.05,0.02,-0.03,-0.07,-0.08
31185,116.4,108.92,103.25,97.26,90.71,72.03,53.39
32001,135.2,126.19,114.86,106.27,88.6,61.51,34.21
32003,85.3,82.69,79.48,74.24,61.2,53.78,46.12
32005,105.9,104.71,104.47,101.17,89.73,60.45,31.15
32007,78.8,72.0,67.01,61.62,49.37,39.43,29.32
32009,0.0,-0.0,0.03,-0.02,-0.0,-0.05,-0.06
32011,0.0,0.01,-0.03,-0.03,0.01,7.47,15.05
32013,80.5,86.21,81.56,73.75,55.73,27.76,-0.22
32015,1.7,1.42,0.69,0.66,0.22,1.87,3.47
32017,97.7,94.95,89.14,81.28,72.51,60.13,47.72
32019,108.5,103.62,96.6,88.77,73.36,35.18,-2.75
32021,145.9,138.5,127.24,111.83,82.7,67.98,53.32
32023,146.6,143.47,139.38,126.34,104.22,68.12,32.25
32027,52.1,47.9,42.27,35.63,28.58,18.33,8.19
32029,0.0,0.02,-0.01,-0.0,-0.06,21.2,42.5
32031,98.0,92.86,86.96,78.62,65.2,59.49,53.72
32033,115.4,111.53,105.09,96.06,80.97,48.94,16.8
32510,144.1,140.73,134.09,122.52,103.53,101.24,98.96
33001,87.0,83.77,74.27,64.1,55.15,36.72,18.22
33003,90.0,86.73,79.41,70.41,61.48,56.26,51.11
33005,79.2,75.88,69.09,59.33,50.62,37.52,24.47
33007,93.9,89.37,77.72,65.35,56.12,49.04,41.83
33009,87.1,82.01,73.12,61.83,53.4,58.17,62.72
33011,70.1,66.65,59.12,49.57,42.83,38.35,33.8
33013,90.4,87.5,78.89,66.88,57.72,50.97,44.35
33015,76.0,73.31,66.94,58.24,51.54,37.66,23.64
33017,95.0,92.65,84.65,72.14,61.68,54.28,47.05
33019,66.5,63.34,58.1,49.66,42.73,31.23,20.0
34001,84.7,81.79,77.22,69.35,60.05,58.71,57.34
34003,44.4,44.39,43.22,39.35,34.83,31.83,28.75
34005,73.9,73.58,70.71,63.73,55.94,54.85,53.9
34007,90.8,88.91,86.35,77.38,67.57,65.56,63.38
34009,96.8,95.86,91.06,81.91,71.31,49.25,27.26
34011,98.0,98.17,94.14,84.27,74.65,52.88,31.1
34013,43.0,42.63,40.74,36.21,32.03,33.41,34.69
34015,85.8,83.75,80.56,72.92,63.92,50.23,36.89
34017,38.6,38.41,37.44,34.1,30.29,24.08,17.84
