FIPS,2014 SVI Disability Ests,2015 SVI Disability Ests,2016 SVI Disability Ests,2017 SVI Disability Ests,2018 SVI Disability Ests,2019 SVI Disability Ests,2020 SVI Disability Preds
27053,5.48,5.54,5.72,5.81,5.89,6.17,6.19
27055,16.05,13.94,11.42,11.61,12.95,12.87,12.83
27057,39.83,41.33,43.19,45.03,46.89,47.36,47.62
27059,17.54,20.54,24.42,25.72,26.22,24.43,22.5
27061,54.76,55.04,55.36,53.78,51.49,54.3,57.17
27063,11.97,9.91,7.25,7.79,9.39,13.29,17.08
27065,51.74,56.72,63.05,66.53,69.0,68.55,68.24
27067,18.94,17.76,16.32,16.5,17.2,18.01,18.88
27069,42.31,41.91,41.41,33.22,22.15,18.04,13.95
27071,71.12,66.8,61.34,60.73,61.8,63.74,65.53
27073,50.08,47.78,44.82,44.14,44.3,45.6,47.22
27075,33.4,31.82,29.75,31.85,35.43,41.21,47.1
27077,24.45,23.33,21.89,17.98,13.03,12.76,12.51
27079,5.16,5.99,7.05,8.29,9.6,10.37,11.37
27081,34.89,34.01,33.01,30.8,28.1,26.24,24.33
27083,11.97,10.55,8.71,7.46,6.27,6.66,7.14
27085,10.32,11.7,13.42,14.94,16.24,18.61,20.98
27087,38.78,35.6,31.64,35.16,41.54,44.53,47.37
27089,26.52,24.41,21.82,20.94,20.57,20.59,20.63
27091,30.82,32.57,34.8,35.67,36.06,38.94,41.9
27093,13.72,13.61,13.43,13.21,13.07,12.52,12.12
27095,45.78,47.51,49.84,49.93,49.33,49.57,49.83
27097,25.25,24.17,22.82,22.22,21.8,21.94,22.11
27099,26.52,25.49,24.2,23.2,22.26,19.29,16.36
27101,27.19,28.16,29.54,28.32,26.14,25.48,24.71
27103,6.24,8.36,11.0,13.85,16.71,18.46,20.29
27105,13.72,12.39,10.85,14.25,19.39,19.65,20.11
27107,15.09,14.79,14.32,15.95,18.28,19.09,20.07
27109,3.09,3.82,4.75,5.61,6.47,6.15,5.88
27111,32.51,32.46,32.37,30.55,28.01,27.21,26.66
27113,31.65,29.72,27.31,24.45,21.19,20.7,20.49
27115,51.19,56.98,64.26,66.18,66.27,67.28,68.29
27117,25.25,25.1,25.02,28.54,33.28,35.76,38.36
27119,34.16,31.67,28.54,28.16,28.8,28.11,27.46
27121,37.89,36.34,34.49,34.02,34.08,33.91,33.69
27123,15.09,15.25,15.37,15.49,15.67,15.56,15.6
27125,25.25,24.41,23.37,23.66,24.37,22.95,21.65
27127,32.51,30.54,28.19,22.41,15.43,12.42,9.46
27129,22.32,20.29,17.75,14.09,10.04,10.33,10.43
27131,2.74,3.83,4.99,5.19,5.13,4.64,3.98
27133,18.94,17.8,16.36,15.33,14.29,15.27,16.2
27135,14.45,12.87,10.98,10.68,10.93,10.79,10.88
27137,37.89,38.69,39.66,39.81,39.85,39.37,38.83
27139,0.67,0.71,0.73,0.81,0.89,1.2,1.45
27141,3.09,2.94,2.58,2.65,2.81,3.69,4.54
27143,12.61,12.27,11.93,11.03,10.02,10.41,10.81
27145,8.63,9.29,10.04,9.96,9.62,9.68,9.71
27147,12.61,12.64,12.64,13.03,13.35,12.28,11.28
27149,15.09,16.72,18.61,16.87,13.72,12.11,10.58
27151,46.74,43.52,39.57,37.09,35.21,36.92,38.72
27153,31.65,31.64,31.42,33.32,36.0,33.95,31.99
27155,62.56,66.99,72.46,71.76,68.73,65.53,62.36
27157,13.72,13.85,13.97,17.13,21.46,23.44,25.68
27159,63.67,65.17,66.96,66.89,66.11,61.82,57.54
27161,17.54,17.83,18.25,16.93,14.96,14.51,13.92
27163,2.45,2.57,2.7,2.97,3.35,3.66,3.94
27165,14.45,12.65,10.42,15.21,22.65,26.97,31.43
27167,21.46,28.0,36.21,39.7,41.45,41.92,42.43
27169,10.32,11.7,13.39,14.22,14.75,13.68,12.61
27171,1.37,1.58,1.76,2.44,3.39,3.86,4.21
27173,23.02,22.12,20.94,23.05,26.45,28.46,30.48
28001,65.87,60.92,54.71,55.14,57.88,58.61,59.19
28003,82.74,82.54,82.31,83.75,85.9,87.49,89.2
28005,98.09,95.22,91.71,87.38,82.69,86.09,89.49
28007,85.8,83.71,81.02,83.49,87.87,89.49,91.18
28009,77.84,76.96,75.75,75.09,74.6,73.64,72.65
28011,23.72,36.43,52.27,63.69,73.62,74.31,74.87
28013,85.32,84.89,84.43,86.3,88.99,90.71,92.29
28015,57.62,60.92,64.99,70.35,76.45,74.48,72.49
28017,61.64,61.91,62.34,61.38,59.9,62.36,65.3
28019,94.81,95.17,95.56,96.33,97.19,97.41,97.67
28021,37.03,38.75,40.87,41.45,41.46,39.27,36.88
28023,97.71,96.17,94.23,93.32,92.98,93.94,95.09
28025,64.37,56.99,47.7,35.06,21.12,12.76,4.1
28027,53.68,49.83,44.99,41.81,39.26,39.83,40.25
28029,56.73,58.44,60.51,54.58,45.46,39.95,34.43
28031,95.29,94.45,93.44,88.77,82.79,78.86,75.03
28033,11.97,12.65,13.52,14.53,15.7,17.33,18.87
28035,88.67,87.15,85.28,85.47,86.55,86.03,85.74
28037,75.96,77.6,79.7,72.43,61.73,68.98,76.16
28039,79.08,80.91,83.28,84.56,85.4,85.49,85.74
28041,92.04,92.9,94.07,90.81,85.8,84.21,82.59
28043,81.31,84.38,88.26,87.59,85.19,82.78,80.45
28045,66.92,67.07,67.29,70.98,75.98,66.89,57.63
28047,47.85,48.34,48.94,50.08,51.39,52.3,53.26
28049,28.84,26.75,24.2,22.37,20.76,21.66,22.52
28051,27.19,29.65,32.64,42.83,55.68,70.2,84.75
28053,63.67,58.58,52.14,61.39,76.61,85.73,95.02
28055,98.6,93.16,86.27,87.27,91.16,94.28,97.54
28057,89.4,88.34,87.02,85.11,83.07,74.24,65.41
28059,66.92,67.48,68.2,67.56,66.37,66.36,66.41
28061,93.7,89.43,84.03,79.59,75.37,72.78,70.19
28063,71.76,65.91,58.64,44.62,27.98,24.22,20.52
28065,81.95,83.77,85.99,82.89,77.62,70.96,64.32
28067,77.17,74.92,72.28,68.68,64.86,63.23,61.7
28069,81.31,81.62,81.9,82.19,82.36,83.78,85.32
28071,10.98,10.36,9.52,10.48,12.03,11.21,10.29
28073,52.66,50.19,47.09,46.3,46.3,44.46,42.57
28075,73.96,74.76,75.71,76.34,76.82,75.57,74.15
28077,68.26,64.59,59.96,53.71,46.79,57.49,68.13
28079,86.82,87.96,89.39,90.49,91.41,92.45,93.59
28081,63.67,63.28,62.8,59.92,56.09,51.48,47.02
28083,17.54,17.63,17.75,14.95,10.97,9.49,8.15
28085,56.73,54.55,51.7,50.97,50.96,46.62,42.24
28087,63.67,59.16,53.51,43.33,31.52,22.7,13.8
28089,6.91,7.6,8.47,7.6,6.0,5.69,5.72
28091,87.81,87.96,88.11,86.61,84.52,86.65,88.89
28093,46.74,42.29,36.78,35.31,35.29,45.43,55.64
28095,77.17,72.88,67.61,61.12,54.39,51.49,48.72
28097,73.96,75.34,77.08,83.12,90.78,89.99,89.04
28099,83.22,82.45,81.44,83.06,85.6,83.16,80.95
28101,81.95,80.91,79.57,80.07,81.25,81.63,82.08
28103,91.12,90.5,89.61,88.03,86.12,86.32,86.57
28105,20.89,19.31,17.38,16.74,16.53,16.08,15.75
28107,57.62,55.8,53.53,59.54,68.71,72.4,76.11
28109,76.5,77.97,79.79,80.29,80.18,80.91,81.63
28111,98.98,98.8,98.58,98.54,98.47,98.25,98.12
28113,84.75,82.96,80.82,75.22,68.37,67.11,65.83
28115,68.26,71.31,75.17,77.76,79.94,79.84,79.94
28117,93.47,91.43,89.03,88.95,89.71,86.32,82.97
28119,54.76,58.55,63.25,64.79,65.25,63.55,61.79
28121,34.16,33.84,33.57,30.47,26.58,26.24,26.07
28123,86.82,87.08,87.52,89.16,91.35,91.88,92.33
28125,91.82,87.47,81.97,82.96,86.22,84.4,82.68
28127,62.56,65.26,68.58,70.28,71.46,70.72,70.09
28129,84.24,84.98,85.79,81.69,75.7,77.73,79.89
28131,67.62,71.8,77.14,76.57,73.87,77.54,81.44
28133,33.4,31.55,29.05,32.77,38.79,42.5,46.19
28135,66.92,73.03,80.56,74.62,63.62,55.5,47.4
28137,62.56,61.76,60.7,55.83,49.39,46.08,42.94
28139,92.36,89.37,85.58,83.42,81.87,85.36,88.83
28141,93.47,93.23,92.89,92.21,91.45,91.16,90.75
28143,42.31,43.24,44.49,37.68,27.8,22.85,17.7
28145,76.5,75.62,74.49,75.87,78.34,79.77,81.22
28147,89.97,89.33,88.56,86.4,83.68,84.78,85.76
28149,28.84,28.7,28.62,37.01,48.82,57.68,66.83
28151,88.16,83.6,77.95,77.95,79.99,85.36,90.85
28153,93.47,93.55,93.67,92.67,91.28,90.38,89.52
28155,82.74,83.56,84.48,86.36,88.47,90.08,91.48
28157,97.9,97.51,96.99,96.46,95.87,95.19,94.28
28159,72.62,73.55,74.72,77.28,80.48,82.9,85.27
28161,92.96,88.45,82.78,74.9,66.08,63.82,61.57
28163,76.5,73.25,69.17,75.27,85.16,90.77,96.46
29001,23.02,21.88,20.46,20.2,20.37,20.95,21.58
29003,31.65,33.71,36.38,37.3,37.51,35.88,34.28
29005,75.33,74.32,73.1,73.48,74.43,72.91,71.37
29007,60.94,55.68,49.17,49.38,52.05,58.5,64.48
29009,73.48,70.81,67.39,67.88,69.93,64.28,58.91
29011,72.62,75.75,79.77,77.15,72.11,75.81,79.62
29013,83.22,80.16,76.19,70.33,63.73,63.34,62.79
29015,91.44,93.32,95.67,96.4,96.66,96.95,97.07
29017,94.81,95.31,95.89,95.26,94.08,92.7,91.32
29019,9.71,9.0,8.16,9.48,11.64,13.07,14.81
29021,52.66,52.52,52.32,52.98,54.04,55.04,56.13
29023,94.97,95.54,96.3,96.55,96.58,96.5,96.53
29025,67.62,68.65,69.92,69.02,67.39,60.25,53.01
29027,48.93,50.27,51.9,50.23,47.26,42.94,38.61
29029,71.76,69.88,67.47,70.55,75.84,76.03,76.05
29031,43.11,39.57,35.13,32.94,31.64,32.62,33.42
29033,52.66,55.46,58.85,59.65,59.31,52.75,46.23
29035,88.16,89.45,91.15,93.5,96.03,96.72,97.38
29037,23.02,24.48,26.45,27.63,28.62,29.5,30.64
29039,90.89,90.91,90.92,89.97,88.65,88.82,88.88
29041,82.74,79.49,75.4,72.16,69.22,68.0,66.86
29043,12.61,14.64,17.05,21.62,26.95,29.15,31.52
29045,60.17,53.49,45.17,41.88,40.59,40.5,40.38
29047,15.09,15.46,15.85,16.74,17.8,17.37,17.07
29049,25.25,24.2,22.85,23.97,26.04,26.16,26.29
29051,42.31,40.25,37.67,30.39,21.42,16.69,11.9
29053,36.01,39.12,42.93,48.61,55.06,56.47,57.98
29055,85.32,86.76,88.63,89.78,90.76,90.79,90.8
29057,69.02,70.81,73.13,73.86,74.17,66.27,58.44
29059,79.53,83.32,88.05,89.34,89.44,89.49,89.54
29061,52.66,55.06,58.15,54.51,48.32,38.92,29.5
29063,65.87,66.88,68.11,65.5,61.52,54.21,46.68
29065,97.61,97.3,96.96,95.21,93.04,91.45,89.8
29067,86.44,87.74,89.35,88.98,87.87,87.62,87.38
29069,91.12,91.28,91.55,91.66,91.81,89.43,87.19
29071,19.8,19.92,20.11,23.83,28.93,31.84,34.74
29073,81.95,80.32,78.16,74.94,71.19,69.81,68.34
29075,59.22,59.82,60.6,60.8,60.77,58.96,57.28
29077,34.89,34.77,34.53,37.24,41.13,42.05,43.05
29079,57.62,55.44,52.68,53.45,55.55,54.54,53.66
29081,79.08,80.12,81.35,78.27,73.5,77.56,81.64
29083,91.12,88.08,84.26,83.79,84.5,83.98,83.58
29085,95.45,95.22,94.87,95.24,95.87,95.77,95.99
29087,60.94,59.18,56.97,59.6,64.12,69.01,73.81
29089,44.03,43.4,42.63,47.65,55.02,53.43,51.81
29091,74.59,77.67,81.56,84.63,87.51,87.63,87.82
29093,98.66,98.21,97.66,97.25,96.91,96.04,94.98
29095,29.96,30.4,30.97,30.3,29.09,27.21,25.23
29097,43.11,39.81,35.83,36.0,37.86,40.74,43.63
29099,31.65,29.74,27.37,26.9,27.08,28.73,30.27
29101,17.54,18.45,19.56,19.45,18.82,19.81,20.8
29103,77.17,78.58,80.32,82.68,85.2,81.12,77.1
29105,80.01,79.63,79.06,76.51,73.23,70.74,68.26
29107,44.73,44.88,45.14,44.62,43.93,42.63,41.46
29109,54.76,55.54,56.62,62.06,69.17,70.91,72.68
29111,30.82,28.32,25.29,26.18,28.65,32.89,37.27
29113,62.56,61.75,60.68,54.02,45.22,43.54,41.75
29115,62.56,58.68,53.89,48.96,43.84,39.69,35.13
29117,48.93,47.37,45.41,42.67,39.59,36.66,33.84
29119,75.33,72.43,68.9,66.63,64.75,51.74,38.5
29121,56.73,63.62,72.34,72.24,68.91,68.51,68.26
29123,96.34,96.17,95.83,95.12,94.26,94.71,95.28
29125,85.32,86.45,87.81,84.86,80.44,76.21,72.09
29127,56.73,52.91,48.17,43.34,38.33,36.64,34.86
29129,58.42,54.0,48.49,47.66,48.45,49.0,49.52
29131,79.53,75.11,69.46,63.87,58.21,58.23,58.47
29133,93.92,90.97,87.34,85.51,84.32,87.66,91.0
29135,44.73,41.56,37.61,31.77,25.27,24.51,23.91
29137,62.56,62.58,62.55,65.22,68.99,62.68,56.31
29139,73.48,71.59,69.44,67.53,65.93,68.09,70.12
29141,90.51,86.8,82.26,76.66,70.58,72.67,74.86
29143,93.7,93.47,93.2,93.32,93.61,91.39,89.19
29145,55.71,51.51,46.23,43.82,42.35,41.16,40.06
29147,29.96,30.01,30.19,27.16,23.02,18.15,13.28
29149,96.63,96.85,97.1,96.69,96.0,95.62,95.17
29151,60.17,57.74,54.75,44.87,32.49,24.2,15.77
29153,91.56,91.0,90.15,89.09,87.99,90.5,93.02
29155,96.34,97.03,97.82,98.09,98.25,98.18,97.95
29157,55.71,54.76,53.61,52.59,51.61,45.42,39.05
29159,62.56,65.01,68.11,67.27,65.09,62.56,60.11
29161,52.66,54.92,57.63,58.36,58.19,58.53,58.86
29163,73.96,67.38,59.1,49.14,38.49,33.82,29.14
29165,6.24,7.61,9.33,11.92,14.69,17.4,19.96
29167,65.27,65.6,65.85,63.1,59.31,53.66,48.1
29169,56.73,60.26,64.69,71.56,79.36,78.04,76.8
29171,89.62,90.37,91.18,87.4,81.95,67.02,52.08
29173,45.78,46.63,47.68,45.16,41.31,37.75,34.07
29175,71.12,70.95,70.78,68.62,65.89,64.54,63.34
29177,54.76,56.77,59.44,56.1,50.6,40.99,31.27
29179,98.09,98.04,97.98,97.97,97.98,98.09,98.35
29181,95.61,96.65,98.01,98.88,99.41,99.43,99.39
29183,6.24,6.07,5.77,5.88,6.31,6.72,7.29
29185,93.7,93.92,94.1,93.57,92.68,91.36,89.97
29186,69.79,63.88,56.55,54.28,53.91,52.17,50.3
29187,82.74,84.2,85.96,86.62,87.03,86.87,86.56
29189,16.71,17.28,18.06,18.26,18.29,17.54,16.89
29195,70.49,71.14,71.81,70.23,67.74,66.84,65.9
29197,53.68,56.99,61.09,60.96,59.18,58.07,57.24
29199,41.45,43.1,45.07,43.18,39.72,36.07,32.22
29201,73.48,73.13,72.64,75.19,78.96,80.47,82.01
29203,80.01,83.46,87.81,91.37,94.86,95.26,95.69
29205,66.92,66.04,64.97,60.48,54.65,48.0,41.27
29207,88.16,89.85,91.81,93.03,94.03,94.5,94.88
29209,76.5,79.18,82.69,83.54,83.41,80.8,78.16
29211,72.62,64.52,54.41,43.35,31.94,22.55,13.18
29213,62.56,65.43,69.16,69.63,68.97,67.39,65.65
29215,93.47,92.97,92.46,93.03,94.05,94.62,95.45
29217,79.53,77.31,74.6,72.65,70.91,68.69,66.29
29219,45.78,45.98,46.29,47.8,49.83,49.83,49.64
29221,98.22,98.15,98.05,97.94,97.81,97.58,97.32
29223,99.17,99.11,98.98,99.02,99.28,99.35,99.52
29225,37.89,39.0,40.2,41.49,42.74,40.86,39.03
29227,44.73,46.29,48.29,51.25,54.76,55.08,55.33
29229,81.31,81.81,82.47,82.99,83.45,83.04,82.87
29510,45.78,47.57,49.76,49.91,49.41,48.57,47.87
30001,28.18,32.45,37.87,42.31,46.47,53.38,60.18
30003,13.72,12.36,10.72,8.07,4.89,3.76,2.54
30005,57.62,64.48,72.97,78.97,83.99,86.12,88.18
30007,34.89,42.67,52.34,59.98,66.96,66.51,66.14
30009,44.73,46.48,48.71,51.02,53.31,55.09,56.82
30011,18.31,22.72,28.12,29.99,30.52,29.84,29.26
30013,47.85,47.69,47.46,46.47,45.26,44.72,43.98
30015,10.98,11.57,12.3,13.25,14.42,13.56,12.56
30017,47.85,50.95,54.79,61.37,68.86,74.74,80.5
30019,26.52,28.51,30.98,37.58,45.86,48.52,51.24
30021,34.89,36.9,39.49,35.43,28.93,30.93,32.95
30023,88.98,90.94,93.42,94.48,94.91,95.35,95.67
30025,14.45,15.57,17.0,18.99,21.2,30.95,40.51
30027,41.45,41.28,41.14,34.68,25.87,28.05,30.29
30029,15.09,13.8,12.15,12.74,14.21,16.05,18.23
30031,1.88,1.82,1.75,1.63,1.58,1.82,2.05
30033,12.61,15.99,20.2,17.44,12.23,9.46,6.75
30035,43.11,39.17,34.29,27.06,18.84,13.77,8.44
30037,81.95,77.14,71.05,64.08,56.73,60.92,64.96
30039,76.5,77.65,79.09,78.55,77.23,74.83,72.47
30041,28.84,34.98,42.7,46.36,48.67,45.21,41.43
30043,38.78,38.48,38.15,34.28,29.01,36.29,43.45
30045,34.89,31.29,26.94,30.4,36.77,35.85,35.03
30047,38.78,39.58,40.46,40.46,40.07,44.6,49.05
30049,31.65,32.26,32.88,33.44,33.88,30.74,27.58
30051,52.66,56.98,62.24,64.03,64.53,66.01,67.42
30053,75.33,79.44,84.58,86.64,87.59,89.26,90.97
30055,37.89,36.72,35.32,31.57,26.94,22.41,17.89
30057,17.54,18.98,20.85,27.11,34.98,35.57,36.1
30059,80.64,73.82,65.28,57.49,49.97,51.81,53.43
30061,85.32,87.45,90.08,91.58,92.78,86.71,80.73
30063,15.09,16.86,18.97,20.96,22.82,20.83,18.73
30065,41.45,43.37,45.84,45.51,44.24,41.24,38.17
30067,33.4,28.46,22.17,17.95,14.53,11.2,7.78
30069,0.67,5.11,10.7,17.54,24.81,20.16,15.43
30071,69.02,68.08,66.87,64.45,61.53,66.82,72.14
30073,63.67,63.67,63.64,63.79,64.06,65.74,67.77
30075,54.76,52.55,49.9,52.47,56.92,53.08,49.44
30077,55.71,55.97,56.28,52.73,47.62,54.34,60.96
30079,68.26,64.27,59.44,57.22,56.0,56.02,55.89
30081,66.92,68.9,71.49,75.1,79.13,80.49,81.94
30083,37.89,28.94,17.8,17.93,22.17,26.05,30.0
30085,25.25,27.61,30.6,27.41,21.88,17.98,13.99
30087,31.65,40.46,51.49,60.4,68.53,72.71,76.94
30089,78.16,78.15,78.13,79.17,80.8,83.25,85.56
30091,46.74,40.37,32.38,28.65,26.31,34.97,43.33
30093,59.22,62.45,66.52,70.2,73.67,76.02,78.3
30095,34.89,33.71,32.25,30.34,28.37,30.64,33.02
30097,25.25,32.56,41.82,39.94,33.95,38.89,43.91
30099,57.62,55.44,52.67,51.44,50.55,49.39,48.16
30101,65.27,64.76,64.0,66.65,70.48,72.43,74.49
30103,84.75,71.22,54.41,50.23,50.69,64.26,77.87
30105,51.74,47.89,43.1,42.85,44.45,47.99,51.55
30107,42.31,38.3,33.24,28.0,22.52,21.85,21.3
30109,44.73,41.33,37.06,33.23,29.47,37.49,45.69
30111,27.19,27.01,26.75,25.02,22.66,21.43,20.25
31001,18.94,20.46,22.25,27.34,33.69,30.66,27.79
31003,48.93,50.94,53.35,51.88,48.92,44.15,39.21
31005,2.55,3.09,3.71,6.33,9.67,21.08,32.43
31007,80.64,70.45,57.76,49.81,43.54,37.25,31.24
31009,4.52,4.17,3.85,7.64,13.07,30.03,47.09
31011,26.52,23.6,20.08,18.64,18.03,20.44,22.76
31013,18.94,15.16,10.49,9.44,9.74,13.83,17.69
31015,64.37,65.44,66.7,67.44,68.07,67.17,66.19
31017,60.17,53.15,44.43,41.08,39.77,38.28,36.93
31019,3.09,4.34,5.81,8.11,10.79,12.51,14.16
31021,54.76,54.75,54.89,55.0,55.09,54.08,53.01
31023,23.72,24.47,25.35,22.38,17.97,19.13,20.09
31025,9.71,9.02,8.12,6.72,5.16,7.46,9.67
31027,15.09,13.24,11.12,11.81,13.41,11.79,10.0
31029,40.75,34.99,27.8,23.51,20.35,20.37,20.4
31031,37.03,34.71,31.9,31.47,31.79,29.29,26.74
31033,16.71,17.08,17.61,24.3,33.36,39.4,45.32
31035,48.93,51.18,53.96,52.67,49.79,45.01,39.99
31037,1.69,1.64,1.54,2.62,4.12,5.63,7.28
31039,21.46,21.34,21.22,17.56,12.5,10.33,8.07
31041,23.72,24.12,24.72,25.38,26.1,29.58,32.91
31043,2.45,2.52,2.63,4.38,6.6,11.19,15.71
31045,11.46,10.67,9.66,11.01,13.15,14.2,15.31
31047,16.71,17.26,18.04,19.91,22.16,23.75,25.45
31049,24.45,24.65,24.84,37.22,54.32,63.57,72.98
31051,34.89,31.54,27.46,28.35,31.26,27.52,23.9
31053,30.82,30.58,30.43,29.38,28.11,28.02,28.17
31055,9.71,9.28,8.66,8.76,9.21,9.2,9.32
31057,27.19,25.46,23.28,18.58,12.92,17.05,21.11
31059,47.85,50.73,54.4,54.8,54.09,48.08,42.28
31061,68.26,64.59,59.96,60.25,62.27,60.41,58.7
31063,18.94,24.64,31.74,44.85,60.35,71.23,82.0
31065,72.62,68.44,63.29,64.08,67.16,68.89,70.79
31067,46.74,48.2,50.04,50.06,49.46,49.85,50.32
31069,54.76,47.0,37.27,43.26,55.22,64.51,73.53
31071,46.74,42.63,37.57,40.83,47.16,41.6,35.9
31073,39.83,39.58,39.4,35.1,29.36,21.35,13.2
31075,16.71,15.04,12.88,13.59,15.29,16.15,17.23
31077,56.73,51.86,45.74,43.64,42.92,40.91,38.86
31079,18.94,18.59,18.13,19.08,20.41,21.43,22.4
31081,20.89,20.15,19.1,16.84,14.12,12.56,11.22
31083,75.33,69.53,62.39,59.58,58.36,56.47,54.3
31085,74.59,70.02,64.38,59.57,55.05,54.69,54.31
31087,74.59,74.5,74.46,74.43,74.38,76.0,77.81
31089,37.03,37.38,37.7,36.67,35.04,32.34,29.55
31091,75.33,82.81,92.11,95.46,96.72,82.64,68.6
31093,39.83,39.55,39.33,35.59,30.47,25.8,21.18
31095,44.73,48.88,54.05,57.63,60.76,66.48,72.15
31097,34.89,32.47,29.48,37.7,50.29,54.43,58.42
31099,34.16,28.66,21.88,18.78,16.9,16.52,15.91
31101,43.11,36.09,27.18,26.26,28.09,31.63,35.08
31103,71.12,62.11,50.9,35.89,19.25,12.48,5.41
31105,44.73,47.47,50.83,56.38,62.84,61.02,59.2
31107,40.75,36.61,31.48,30.41,30.77,34.7,38.65
31109,6.91,7.64,8.5,9.21,9.65,9.57,9.39
31111,46.74,45.24,43.26,42.31,41.76,40.54,39.64
31113,32.51,34.07,35.92,26.99,13.96,8.53,3.23
31115,34.89,30.83,25.7,37.06,54.79,59.9,64.68
31117,66.92,61.64,54.98,40.03,21.67,12.36,3.16
31119,10.98,11.3,11.72,12.0,12.28,11.01,9.85
31121,34.16,33.55,32.74,39.09,48.04,52.21,56.1
31123,46.74,45.88,44.92,43.15,41.11,37.61,34.07
31125,47.85,48.57,49.49,50.93,52.57,52.64,52.96
31127,32.51,35.67,39.76,39.8,38.5,43.32,48.07
31129,56.73,61.39,67.19,67.15,64.98,57.89,50.82
31131,25.25,28.53,32.7,37.21,41.71,44.26,46.73
31133,36.01,38.09,40.62,37.55,32.35,38.92,45.56
31135,18.31,18.37,18.48,21.19,24.94,26.53,28.24
31137,24.45,23.89,23.08,22.33,21.62,25.09,28.58
31139,16.05,14.96,13.53,13.13,13.09,14.39,15.54
31141,9.11,9.17,9.12,7.98,6.34,7.36,8.4
31143,21.46,19.32,16.57,17.93,20.84,20.72,20.53
31145,50.08,43.45,35.25,35.43,38.75,41.04,43.44
31147,51.19,52.42,54.02,54.92,55.6,54.12,52.79
31149,27.19,27.93,28.68,28.35,27.66,25.41,22.92
31151,29.96,28.25,26.16,22.19,17.43,15.46,13.48
31153,2.23,2.45,2.79,3.1,3.29,3.7,3.97
31155,18.94,21.28,24.23,27.13,30.11,29.45,28.9
31157,38.78,39.89,41.34,41.41,41.01,42.85,44.52
31159,10.32,10.18,9.92,9.79,9.6,8.7,7.88
31161,34.89,40.85,48.45,56.66,65.26,69.16,72.98
31163,62.56,57.8,51.86,50.82,51.61,51.46,51.28
31165,13.72,10.27,5.98,4.58,4.23,4.97,5.79
31167,24.45,23.82,23.12,20.12,16.18,16.66,17.01
31169,47.85,46.29,44.29,44.79,46.28,43.08,39.99
31171,20.89,17.19,12.59,19.07,29.63,32.79,35.91
31173,40.75,33.56,24.66,22.28,22.47,22.82,23.26
31175,64.37,63.73,62.99,59.51,55.03,48.6,42.15
31177,20.89,24.71,29.47,33.59,37.47,31.95,26.36
31179,2.9,5.17,8.04,8.11,7.11,6.7,6.36
31181,70.49,65.09,58.33,54.16,51.09,44.98,38.84
31183,40.75,36.95,32.17,36.82,45.0,53.41,61.81
31185,30.82,27.0,22.07,25.28,31.45,31.34,31.03
32001,78.16,73.57,67.76,57.81,46.08,44.55,43.02
32003,17.54,18.73,20.24,20.37,19.99,19.58,18.92
32005,48.93,50.67,52.89,51.77,49.45,45.89,42.31
32007,17.54,17.09,16.47,16.63,16.93,15.46,13.98
32009,64.37,67.93,72.31,74.8,76.52,80.22,83.84
32011,3.57,17.1,33.99,48.45,62.16,58.78,55.28
32013,13.34,14.04,14.99,14.68,14.03,16.71,19.28
32015,10.32,11.6,13.14,12.98,12.3,20.17,28.13
32017,40.75,42.24,44.17,57.68,75.7,81.23,86.68
32019,71.76,75.26,79.61,77.38,72.72,67.68,62.69
32021,98.73,98.06,97.18,90.38,81.37,66.68,52.04
32023,96.5,96.31,96.1,95.93,95.72,95.31,95.07
32027,84.75,81.9,78.38,64.65,47.1,36.12,25.04
32029,81.31,85.74,91.3,92.26,91.38,90.1,88.9
32031,14.45,16.4,18.85,19.37,19.26,18.8,18.25
32033,68.26,72.87,78.74,72.79,62.47,55.19,48.04
32510,51.74,65.43,82.51,87.91,89.12,79.81,70.4
33001,23.72,29.19,36.07,42.76,49.51,52.46,55.46
33003,52.66,55.13,58.3,56.56,53.15,53.6,54.01
33005,25.25,27.59,30.57,31.94,32.67,32.68,32.57
33007,83.79,83.5,83.13,83.78,84.95,85.43,85.79
33009,27.19,29.24,31.84,35.08,38.66,37.27,35.97
33011,11.97,12.49,13.06,14.19,15.5,16.07,16.63
33013,27.19,29.27,31.83,32.04,31.27,32.53,33.93
33015,7.45,7.51,7.54,8.18,8.97,9.59,10.11
33017,27.19,26.82,26.29,24.72,22.77,22.66,22.5
33019,47.85,45.3,42.09,38.74,35.22,32.14,28.87
34001,28.18,27.47,26.5,27.45,29.16,31.9,34.49
34003,2.74,2.39,2.01,1.89,1.73,1.72,1.74
34005,12.61,13.1,13.65,14.61,15.78,16.01,16.26
34007,30.82,31.0,31.17,30.61,29.76,30.28,30.93
34009,37.03,38.33,40.02,39.17,37.38,37.9,38.55
34011,51.74,48.9,45.21,41.44,37.58,38.19,38.88
34013,21.46,21.82,22.33,20.51,17.64,15.96,14.21
34015,22.32,22.93,23.81,24.29,24.56,23.08,21.78
34017,5.48,5.1,4.85,4.47,3.99,3.74,3.42
34019,3.09,3.21,3.41,3.26,3.01,2.92,2.8
34021,8.25,7.72,7.13,7.49,8.14,8.02,8.18
34023,3.09,3.18,3.37,3.43,3.5,4.06,4.67
34025,5.48,5.81,6.19,6.5,6.74,7.29,7.64
34027,1.69,1.72,1.75,1.93,2.0,2.21,2.3
