FIPS,2018 kals,2019 kals,2020 kals
48433,0.0,2.0,6.3
48435,0.1,16.14,33.49
48437,0.0,6.92,14.67
48439,53.7,49.4,47.79
48441,89.0,89.42,92.06
48443,0.0,78.48,158.09
48445,69.0,20.52,-26.92
48447,0.0,20.71,43.62
48449,69.7,46.08,24.6
48451,66.3,54.52,46.14
48453,39.5,41.71,46.24
48455,43.4,17.93,-7.16
48457,48.6,9.47,-29.74
48459,17.0,11.2,8.77
48461,0.1,4.59,10.84
48463,63.1,28.86,-4.32
48465,32.5,23.67,16.61
48467,64.3,24.53,-12.25
48469,84.5,70.46,58.56
48471,55.0,27.33,-0.16
48473,9.8,3.83,-1.35
48475,46.3,30.64,16.12
48477,65.1,30.81,-0.51
48479,21.3,18.44,16.18
48481,57.1,34.87,13.57
48483,20.0,9.77,1.03
48485,89.6,84.25,82.13
48487,122.0,54.24,-9.75
48489,31.8,20.26,9.26
48491,50.5,32.63,17.62
48493,50.7,16.83,-14.32
48495,44.1,11.26,-20.75
48497,57.1,39.48,24.5
48499,81.1,35.56,-5.92
48501,0.1,13.0,26.8
48503,88.9,45.99,5.7
48505,17.7,4.06,-9.27
48507,0.0,-1.39,-1.73
49001,75.7,76.42,77.15
49003,66.6,33.42,0.07
49005,44.6,35.9,27.93
49007,147.2,136.74,124.95
49009,0.0,0.83,-0.84
49011,57.0,47.21,36.43
49013,56.9,48.19,36.29
49015,78.3,33.92,-10.63
49017,70.2,57.84,45.46
49019,73.3,57.76,40.78
49021,81.2,53.81,27.57
49023,71.3,43.02,13.79
49025,93.2,57.5,22.93
49027,55.6,32.51,8.62
49029,32.8,31.76,29.05
49031,0.0,-0.15,0.07
49033,28.1,10.19,-6.62
49035,55.6,57.4,58.63
49037,14.2,17.6,21.87
49039,78.0,44.06,8.5
49041,99.8,77.76,54.94
49043,44.6,52.0,59.21
49045,52.8,25.5,-2.74
49047,51.4,36.69,20.27
49049,47.4,40.46,32.95
49051,51.2,23.92,-4.44
49053,72.8,71.15,71.75
49055,0.0,25.27,49.82
49057,69.8,58.1,45.33
50001,36.8,25.0,12.18
50003,52.4,43.15,32.44
50005,45.1,33.34,20.43
50007,35.2,41.31,47.25
50009,0.0,38.82,76.82
50011,68.8,39.15,8.41
50013,12.9,11.94,10.95
50015,50.7,36.9,22.44
50017,24.9,23.35,20.21
50019,53.8,40.62,26.5
50021,52.2,44.29,34.23
50023,44.8,36.01,26.63
50025,50.5,39.26,27.02
50027,25.7,25.59,23.8
51001,33.9,18.71,2.26
51003,40.3,59.83,78.21
51005,66.3,49.92,31.9
51007,29.8,3.51,-23.94
51009,56.8,32.29,6.86
51011,86.0,43.24,-0.45
51013,18.1,31.3,43.51
51015,11.9,28.04,42.77
51017,0.0,12.18,23.28
51019,32.8,18.05,1.81
51021,42.9,82.77,121.25
51023,31.5,14.48,-3.96
51025,12.6,5.36,-2.07
51027,113.6,67.28,19.18
51029,0.0,4.5,7.96
51031,28.2,8.31,-12.3
51033,28.7,6.51,-16.94
51035,33.0,37.56,40.66
51036,0.0,7.69,16.33
51037,26.2,22.97,18.55
51041,45.6,37.7,30.45
51043,24.0,20.09,15.93
51045,0.0,7.75,13.72
51047,46.5,21.44,-3.49
51049,18.2,0.05,-18.88
51051,131.5,98.45,63.31
51053,0.7,-1.43,-3.63
51057,69.2,76.02,83.31
51059,21.8,26.26,29.63
51061,51.1,35.51,19.52
51063,27.7,9.73,-9.5
51065,24.4,11.67,-2.26
51067,59.6,21.51,-16.18
51069,43.9,27.64,11.66
51071,84.9,36.0,-14.04
51073,71.9,36.03,-0.13
51075,1.3,6.57,11.88
51077,17.3,3.92,-11.47
51079,54.2,20.84,-14.15
51081,0.0,-6.49,-13.67
51083,57.5,24.86,-8.69
51085,57.9,51.11,44.59
51087,46.1,51.69,57.38
51089,54.2,24.33,-6.05
51091,0.0,-0.79,-2.89
51093,56.4,16.61,-21.54
51095,69.7,46.1,22.86
51097,0.0,0.77,2.04
51099,39.8,8.1,-23.93
51101,22.8,9.17,-3.88
51103,98.7,49.57,0.07
51105,112.5,67.34,19.85
51107,27.2,17.72,8.86
51109,35.3,10.97,-14.67
51111,0.0,4.67,8.41
51113,0.0,1.22,2.73
51115,45.9,4.58,-37.2
51117,69.2,48.51,25.75
51119,0.1,2.64,4.95
51121,46.1,56.45,66.07
51125,14.4,17.3,18.29
51127,35.7,18.68,1.45
51131,92.4,73.46,53.67
51133,19.0,5.65,-7.74
51135,52.4,35.17,16.59
51137,61.8,22.14,-18.14
51139,68.5,41.86,14.5
51141,48.1,41.71,34.25
51143,13.7,4.88,-4.79
51145,37.9,17.54,-3.04
51147,72.2,29.23,-16.12
51149,0.0,-0.49,0.27
51153,28.3,18.63,8.15
51155,97.3,48.67,-1.12
51157,0.0,7.21,14.31
51159,29.5,6.73,-15.28
51161,67.3,100.04,132.51
51163,2.8,-0.87,-6.09
51165,21.2,8.92,-4.72
51167,90.5,57.35,22.77
51169,123.2,168.38,211.07
51171,42.2,21.6,0.65
51173,83.9,42.3,-0.95
51175,0.0,-6.83,-12.64
51177,48.0,39.33,29.57
51179,36.4,25.5,13.65
51181,0.0,-0.36,-0.24
51183,10.2,5.56,1.68
51185,132.2,80.67,27.36
51187,65.0,25.2,-14.88
51191,74.4,52.72,29.6
51193,29.8,4.39,-21.63
51195,140.9,120.62,97.14
51197,78.8,43.94,7.0
51199,35.2,21.14,7.25
51510,24.1,21.54,18.03
51520,148.2,41.52,-67.01
51530,78.8,31.44,-17.46
51540,35.3,138.75,241.05
51550,48.1,41.47,36.25
51570,145.5,87.19,29.22
51580,177.8,71.25,-37.11
51590,134.4,85.19,34.88
51595,183.4,135.12,86.13
51600,62.4,66.19,69.42
51610,42.6,33.31,23.01
51620,204.6,86.14,-31.53
51630,106.0,211.93,317.06
51640,301.3,176.68,51.05
51650,49.7,32.68,17.13
51660,87.7,85.87,82.66
51670,136.4,67.51,-0.34
51678,191.3,133.73,74.72
51680,79.1,98.26,116.08
51683,79.1,82.4,84.76
51685,0.0,0.16,-0.38
51690,293.5,352.39,411.08
51700,40.7,54.02,68.23
51710,43.9,66.48,90.83
51720,311.3,499.27,684.17
51730,104.9,63.14,21.79
51735,62.6,12.91,-36.02
51740,69.8,61.19,54.31
51750,70.5,44.37,17.58
51760,32.1,53.67,75.3
51770,70.6,91.06,111.09
51775,156.7,352.8,548.57
51790,120.9,66.42,10.91
51800,64.2,44.41,26.26
51810,45.3,44.82,45.12
51820,138.0,60.58,-18.15
51830,0.0,-3.82,-7.08
51840,123.4,196.25,269.11
53001,21.7,16.63,13.04
53003,122.9,62.35,4.22
53005,73.8,74.28,76.95
53007,61.5,61.76,62.3
53009,83.4,51.4,18.62
53011,46.7,41.85,38.38
53013,97.7,89.01,83.18
53015,65.4,41.24,18.75
53017,52.3,22.56,-6.83
53019,55.9,32.07,9.83
53021,46.4,20.75,-2.87
53023,100.1,97.31,97.52
53025,55.6,36.81,19.31
53027,79.0,51.71,25.6
53029,36.2,20.85,5.66
53031,70.0,49.98,30.35
53033,35.8,38.57,41.99
53035,48.4,36.95,25.86
53037,37.7,23.25,10.08
53039,22.0,30.81,42.85
53041,70.1,41.37,15.47
53043,68.1,68.7,70.16
53045,66.8,22.12,-21.75
53047,52.4,44.65,37.18
53049,25.5,17.92,12.48
53051,87.4,84.6,82.37
53053,49.8,43.87,39.1
53055,52.2,30.73,9.58
53057,66.0,59.02,52.66
53059,0.0,14.81,31.71
53061,51.7,32.57,14.07
53063,68.5,63.84,59.35
53065,63.1,52.2,42.51
53067,47.6,45.84,45.85
53069,0.0,1.86,5.71
53071,62.7,54.45,49.62
53073,55.5,44.83,33.84
53075,41.2,40.5,40.84
53077,50.3,42.47,36.85
54001,48.3,25.43,1.3
54003,72.7,37.33,1.45
54005,105.0,81.7,57.02
54007,70.3,29.59,-13.15
54009,65.6,23.66,-20.77
54011,92.1,124.45,154.57
54013,31.3,34.46,36.07
54015,45.2,20.86,-5.14
54017,23.1,0.91,-22.47
54019,53.7,27.88,1.69
54021,41.8,7.9,-26.89
54023,67.3,57.99,48.16
54025,77.7,55.18,31.18
54027,53.7,19.89,-13.86
54029,111.1,107.31,101.21
54031,62.5,27.0,-9.25
54033,79.9,94.82,108.4
54035,57.7,24.62,-9.51
54037,64.0,27.93,-8.24
54039,79.0,93.7,106.82
54041,66.7,56.99,46.23
54043,33.9,25.24,13.18
54045,146.4,97.36,46.37
54047,73.2,23.37,-28.13
54049,59.7,41.6,22.67
54051,91.2,65.04,36.58
54053,57.3,55.68,52.04
54055,85.5,66.75,46.56
54057,69.5,31.41,-6.04
54059,48.7,62.82,73.92
54061,38.0,64.03,89.56
54063,18.3,13.91,8.76
54065,61.7,27.9,-6.39
54067,106.6,61.07,15.17
54069,55.6,97.77,137.77
54071,42.7,12.09,-19.79
54073,80.3,31.2,-18.75
54075,46.4,18.1,-9.98
54077,51.1,37.53,23.2
54079,66.6,50.43,31.92
54081,66.3,61.91,57.54
54083,75.3,53.26,30.18
54085,50.6,13.8,-24.21
54087,73.9,43.54,11.45
54089,79.6,70.11,59.2
54091,51.6,29.15,6.33
54093,42.4,25.01,7.19
54095,38.2,14.96,-10.28
54097,43.5,17.32,-9.69
54099,60.3,17.49,-28.16
54101,49.0,116.33,183.77
54103,66.3,36.35,4.61
54105,33.3,13.69,-7.59
54107,76.4,75.95,73.74
54109,88.9,42.84,-3.62
55001,29.5,7.95,-14.9
55003,71.8,57.34,45.45
55005,54.8,43.72,32.22
55007,0.0,3.2,7.96
55009,49.0,50.83,51.06
55011,0.0,2.81,7.8
55013,58.8,27.42,-2.87
55015,16.8,13.25,9.18
55017,43.8,19.78,-3.77
55019,25.3,21.14,17.21
55021,69.4,36.92,4.46
55023,58.9,33.38,8.57
55025,37.9,45.43,52.99
55027,33.7,28.46,22.49
55029,52.7,30.73,7.67
55031,42.0,18.28,-4.91
55033,29.2,19.9,11.6
55035,43.4,58.07,73.8
55037,0.0,14.37,29.46
55039,43.0,31.59,19.86
55041,38.5,6.69,-24.73
55043,37.5,27.88,18.11
55045,43.1,40.91,39.84
55047,46.6,28.53,9.77
55049,35.4,26.16,17.08
55051,70.1,32.21,-4.59
55053,17.3,14.4,11.91
55055,47.8,18.76,-9.74
55057,82.3,36.74,-9.04
55059,47.3,31.87,16.37
55061,14.7,13.32,10.34
55063,50.2,54.17,60.44
55065,4.8,19.73,34.77
55067,72.0,43.76,14.76
55069,56.8,28.04,-1.39
55071,46.9,34.13,19.53
55073,39.2,47.93,55.87
55075,60.3,42.55,25.07
55077,22.8,4.14,-16.15
55078,0.0,7.98,14.64
55079,53.4,66.36,77.89
55081,51.3,34.6,18.46
55083,25.1,15.83,5.62
55085,61.9,48.99,36.16
55087,45.6,42.7,39.13
55089,46.5,50.22,52.94
55091,46.8,27.28,8.57
55093,24.5,14.03,4.57
55095,49.5,46.39,44.76
55097,40.5,30.77,20.3
55099,47.4,29.57,10.69
55101,54.9,40.55,25.78
55103,34.7,17.33,-0.34
55105,55.9,43.84,34.14
55107,23.2,16.19,9.06
55109,28.4,16.06,4.31
55111,49.4,37.32,24.97
55113,72.9,42.15,11.48
55115,34.2,17.91,0.18
55117,43.9,54.77,64.49
55119,14.4,10.89,7.28
55121,10.2,6.44,5.02
55123,34.2,26.06,18.64
55125,42.3,28.3,14.4
55127,45.4,20.74,-2.71
55129,22.5,49.58,77.06
55131,48.2,28.3,8.27
55133,51.1,41.36,30.5
55135,63.4,35.75,6.22
55137,25.4,14.09,1.06
55139,44.6,44.27,42.59
55141,52.5,50.34,47.43
56001,37.5,26.62,16.36
56003,46.8,28.39,12.0
56005,56.0,40.77,24.9
56007,50.2,69.64,89.85
56009,58.0,29.54,2.56
56011,0.0,5.28,10.21
56013,59.2,48.51,39.8
56015,29.5,8.5,-11.87
56017,97.1,104.36,113.39
56019,55.2,35.12,17.03
56021,56.0,53.19,51.48
56023,58.5,40.04,22.7
56025,64.6,73.42,82.08
56027,0.0,1.28,5.05
56029,72.8,59.57,47.61
56031,51.6,18.43,-14.17
56033,37.2,32.82,31.04
56035,55.8,53.75,52.97
56037,79.2,70.05,61.26
56039,42.6,53.21,64.82
56041,95.9,60.59,24.54
56043,75.0,47.76,22.37
56045,35.2,5.44,-23.65
