FIPS,2017 kals,2018 kals,2019 kals,2020 kals
40063,29.3,21.09,8.4,-3.15
40065,92.4,91.0,49.26,7.65
40067,10.1,0.6,12.32,23.63
40069,2.3,-0.58,9.44,19.02
40071,81.8,76.36,41.01,8.32
40073,110.8,108.37,101.77,98.54
40075,32.8,29.65,31.04,32.51
40077,74.1,65.44,58.4,51.95
40079,80.6,70.94,44.17,16.7
40081,17.5,18.65,23.37,29.42
40083,45.5,33.02,15.43,0.62
40085,69.2,68.73,106.95,143.65
40087,126.1,110.8,32.77,-43.94
40089,68.4,57.27,27.4,-2.93
40091,62.4,54.35,15.49,-23.44
40093,1.4,38.73,17.35,-0.06
40095,72.6,62.22,18.49,-25.87
40097,88.4,75.5,33.34,-8.76
40099,130.3,121.87,58.99,-3.22
40101,114.1,111.58,79.07,46.3
40103,6.4,-0.15,1.98,6.86
40105,53.3,45.88,37.55,30.38
40107,0.8,-0.45,0.98,3.3
40109,97.0,85.02,100.71,117.17
40111,89.3,74.66,19.47,-35.52
40113,9.9,7.94,10.11,13.24
40115,83.7,73.5,39.21,5.85
40117,87.6,77.96,30.1,-15.51
40119,86.9,76.9,43.26,12.13
40121,140.7,127.27,86.19,45.05
40123,105.9,102.16,65.3,29.78
40125,120.7,117.85,56.61,-3.93
40127,29.5,37.32,8.17,-20.82
40129,0.7,-0.38,5.22,12.46
40131,93.6,82.75,34.61,-12.37
40133,60.1,61.0,26.18,-8.32
40135,52.5,32.57,15.18,-2.66
40137,122.7,126.97,73.96,22.01
40139,33.4,29.11,16.4,4.04
40141,88.3,95.01,68.11,40.45
40143,113.6,98.57,110.71,123.43
40145,57.9,49.2,14.25,-20.4
40147,103.4,93.66,48.93,5.21
40149,0.4,-0.58,13.61,29.18
40151,24.4,21.3,16.78,16.39
40153,93.6,89.52,63.77,41.5
41001,109.0,94.78,71.44,48.57
41003,38.1,30.87,58.74,84.58
41005,63.8,56.78,37.05,15.2
41007,90.2,79.64,57.86,35.44
41009,63.2,55.79,25.77,-4.72
41011,115.8,99.49,78.34,56.89
41013,83.4,73.89,36.77,-0.54
41015,132.7,124.85,79.0,31.63
41017,74.4,67.25,56.96,45.31
41019,89.5,78.42,54.7,29.92
41021,75.4,70.92,30.93,-8.78
41023,53.9,59.97,47.12,34.38
41025,85.6,79.83,57.28,35.42
41027,79.0,70.58,70.06,67.45
41029,94.3,85.63,88.34,89.43
41031,52.5,43.74,24.62,4.89
41033,103.9,94.81,51.44,6.74
41035,69.1,56.17,40.71,25.87
41037,89.0,67.21,46.77,25.6
41039,87.2,74.76,65.88,56.13
41041,97.4,82.86,43.52,3.02
41043,89.0,77.83,33.14,-13.67
41045,137.4,119.64,94.76,71.41
41047,58.8,49.24,39.51,27.32
41049,32.3,28.57,22.71,17.43
41051,42.8,36.52,48.58,59.18
41053,48.0,41.96,23.47,2.29
41055,0.0,-0.45,19.01,37.78
41057,91.7,83.7,56.7,28.71
41059,79.1,65.02,35.35,6.21
41061,100.2,85.81,61.79,38.64
41063,77.5,70.78,52.5,37.53
41065,122.0,107.7,59.51,10.0
41067,43.9,38.3,36.55,33.74
41069,0.0,-0.12,54.25,107.93
41071,62.6,51.98,34.09,14.96
42001,37.6,31.93,26.13,22.38
42003,59.1,50.33,65.73,82.52
42005,74.6,63.69,30.38,-1.12
42007,62.3,55.09,33.39,12.42
42009,55.5,42.99,19.99,-2.62
42011,49.4,42.75,32.76,24.31
42013,89.6,75.87,74.91,74.59
42015,59.1,49.49,56.07,65.29
42017,57.1,51.79,42.46,34.43
42019,58.3,51.31,33.68,17.59
42021,85.7,74.04,61.18,49.73
42023,84.9,72.61,22.48,-26.33
42025,60.6,50.22,29.69,10.75
42027,40.6,34.3,31.31,28.8
42029,44.1,38.61,30.75,25.92
42031,58.1,54.3,32.65,13.14
42033,62.2,53.12,48.86,44.86
42035,66.7,57.46,45.06,33.46
42037,70.2,62.13,61.27,61.47
42039,69.9,58.24,53.96,51.27
42041,56.2,48.19,41.44,37.48
42043,52.3,44.18,54.71,66.89
42045,57.8,48.04,45.22,44.14
42047,70.0,59.77,35.91,13.07
42049,66.6,58.18,59.63,62.88
42051,109.8,98.99,83.22,68.38
42053,39.1,35.37,4.07,-25.16
42055,58.7,48.74,36.62,24.8
42057,61.4,55.38,21.63,-12.03
42059,68.6,60.32,29.28,-1.01
42061,49.6,42.83,21.35,0.93
42063,62.3,47.51,33.41,19.81
42065,63.8,54.21,29.24,5.81
42067,50.0,42.51,29.4,18.72
42069,98.5,84.15,72.05,61.7
42071,45.7,40.19,34.25,30.16
42073,78.5,65.36,52.98,42.73
42075,48.1,41.33,30.94,21.98
42077,39.8,34.88,44.97,55.72
42079,71.1,61.29,50.6,40.74
42081,73.1,64.71,57.96,53.09
42083,78.7,70.2,47.18,25.39
42085,92.3,77.83,72.2,67.82
42087,68.0,56.33,40.48,26.41
42089,65.4,56.75,32.91,11.31
42091,51.2,43.72,50.69,59.39
42093,66.3,58.58,269.01,480.59
42095,54.8,49.2,52.66,57.31
42097,82.3,68.09,52.64,38.59
42099,49.0,42.9,18.2,-4.16
42101,54.7,44.42,49.32,55.29
42103,40.6,38.4,24.24,11.88
42105,56.3,48.75,34.64,21.78
42107,68.0,59.73,33.55,8.08
42109,55.9,47.88,38.14,29.54
42111,61.9,48.78,28.33,8.91
42113,38.9,30.22,15.03,1.53
42115,48.6,42.17,22.91,5.48
42117,62.5,52.71,33.98,16.74
42119,52.4,42.79,59.06,76.2
42121,67.1,58.34,49.99,43.3
42123,67.9,61.55,43.18,26.85
42125,59.5,52.5,37.21,22.84
42127,56.3,51.89,22.43,-4.83
42129,63.7,55.63,44.17,34.05
42131,67.0,50.7,38.03,26.61
42133,51.6,43.97,38.93,36.52
44001,39.5,33.06,20.05,10.51
44003,62.9,54.45,51.17,51.05
44005,50.5,43.35,28.6,16.92
44007,48.5,40.17,40.67,44.7
44009,56.1,47.02,34.25,24.69
45001,52.4,46.78,32.45,17.39
45003,77.7,67.0,43.75,20.97
45005,47.2,40.76,40.04,40.56
45007,85.0,76.62,74.14,71.2
45009,92.6,78.15,43.94,10.73
45011,89.7,74.5,48.4,23.36
45013,59.7,53.73,46.49,38.95
45015,54.9,46.52,18.96,-9.19
45017,8.7,7.13,4.64,2.81
45019,66.2,56.32,106.92,156.6
45021,106.1,92.99,60.32,27.32
45023,82.2,71.5,40.35,8.1
45025,80.2,69.03,25.25,-19.82
45027,73.9,68.5,42.86,16.26
45029,115.2,104.31,52.34,-0.86
45031,141.1,127.79,100.61,71.59
45033,114.5,97.02,59.83,21.3
45035,89.6,77.72,25.79,-27.24
45037,54.4,46.24,18.9,-8.78
45039,46.3,41.29,24.8,7.34
45041,122.4,107.48,130.6,152.28
45043,78.2,66.42,52.89,38.92
45045,80.2,69.36,71.65,73.27
45047,101.4,90.15,86.83,82.23
45049,91.6,80.79,29.13,-21.5
45051,97.3,83.17,62.59,40.1
45053,59.9,50.82,20.23,-10.64
45055,80.3,68.07,32.39,-3.89
45057,72.7,63.7,32.89,0.46
45059,79.0,69.02,38.92,7.34
45061,38.4,36.65,12.77,-12.89
45063,82.2,72.54,58.76,45.55
45065,2.3,-0.53,9.68,19.16
45067,110.5,87.39,45.79,2.65
45069,99.5,90.84,29.06,-34.96
45071,77.5,64.5,38.97,12.6
45073,110.4,94.61,60.19,25.82
45075,81.8,70.1,48.14,25.85
45077,95.6,84.34,71.02,57.38
45079,58.4,50.83,60.26,70.36
45081,42.5,34.95,12.48,-10.18
45083,94.5,82.42,83.42,83.91
45085,70.6,61.45,41.77,21.24
45087,106.7,87.42,20.27,-47.95
45089,72.2,63.07,20.38,-23.19
45091,62.7,51.98,29.35,5.31
46003,0.0,-0.49,18.07,37.99
46005,58.2,54.11,44.43,36.05
46007,0.2,-0.21,3.36,7.85
46009,0.5,-0.2,8.84,17.43
46011,42.2,34.8,27.73,20.34
46013,57.2,49.82,51.91,55.02
46015,77.5,69.89,54.48,40.86
46017,0.0,101.25,12.47,-75.45
46019,25.7,1.19,3.35,6.33
46021,0.0,-0.5,1.19,1.77
46023,38.5,36.58,30.11,24.02
46025,27.4,20.14,21.96,24.72
46027,45.0,40.71,33.06,24.83
46029,61.5,56.47,41.31,26.48
46031,0.0,-0.18,5.2,11.19
46033,33.6,32.93,21.26,9.74
46035,74.9,67.1,51.68,36.99
46037,0.5,-0.32,3.49,8.78
46039,0.7,-0.24,2.65,5.67
46041,0.0,-0.08,2.96,7.6
46043,37.7,27.85,29.8,32.26
46045,56.9,49.8,41.4,33.9
46047,81.7,75.73,50.19,24.11
46049,0.0,-0.29,13.22,27.47
46051,56.7,51.98,29.08,7.5
46053,79.6,65.52,62.6,60.29
46055,99.1,104.68,109.36,114.12
46057,0.0,-0.44,1.95,5.29
46059,0.7,0.85,1.06,2.9
46061,0.0,-0.54,-0.75,-1.21
46063,0.0,-0.41,1.15,3.81
46065,84.7,68.93,45.7,24.07
46067,75.6,68.39,53.96,38.75
46069,0.0,1.2,31.39,63.1
46071,0.0,-0.01,7.59,16.17
46073,102.8,94.49,118.14,144.26
46075,0.0,-0.52,32.74,67.61
46077,46.0,40.21,27.8,16.76
46079,35.3,31.1,18.7,7.12
46081,69.4,60.17,33.2,7.29
46083,35.4,30.83,30.76,31.31
46085,10.2,12.58,3.98,-3.48
46087,30.5,26.01,18.89,11.93
46089,0.2,-0.32,1.95,5.54
46091,36.3,29.62,16.95,3.83
46093,12.8,10.29,8.94,8.64
46095,68.7,53.11,7.68,-35.14
46097,27.7,24.82,6.65,-11.12
46099,58.6,50.58,59.28,68.98
46101,32.6,26.57,12.81,-1.79
46102,0.0,-0.36,3.75,8.07
46103,64.8,54.29,54.9,56.08
46105,49.7,46.46,11.04,-23.47
46107,1.5,-0.18,6.65,13.48
46109,41.3,36.59,25.72,14.87
46111,0.0,-0.51,2.5,7.9
46115,1.0,-0.13,8.96,18.27
46117,2.7,-0.94,3.05,9.27
46119,0.0,-0.34,1.69,4.61
46121,0.0,-0.94,7.28,16.88
46123,77.8,63.23,54.18,46.51
46125,29.4,30.56,13.47,-3.18
46127,61.2,74.59,259.91,444.86
46129,90.0,76.13,33.67,-8.64
46135,83.7,78.55,60.53,42.59
46137,0.0,0.0,0.04,0.29
47001,126.6,109.4,72.94,37.57
47003,94.2,80.34,41.32,1.62
47005,119.3,94.76,49.86,3.28
47007,72.9,67.23,54.18,42.03
47009,80.4,68.95,44.82,21.17
47011,115.3,101.79,94.32,87.88
47013,177.7,146.5,49.03,-47.67
47015,96.4,64.6,23.59,-17.64
47017,118.6,102.0,123.89,144.55
47019,98.9,88.47,37.67,-13.1
47021,94.1,82.63,38.96,-6.85
47023,93.7,80.54,54.64,27.96
47025,167.5,148.24,102.06,57.7
47027,192.2,159.66,44.44,-70.01
47029,168.2,145.79,72.34,-1.1
47031,157.1,138.88,145.2,152.14
47033,68.4,55.49,20.01,-16.33
47035,116.8,102.2,59.74,17.76
47037,73.9,60.98,88.22,114.46
47039,136.2,121.91,60.93,-0.96
47041,137.9,116.45,57.92,-0.93
47043,119.2,98.26,81.35,63.01
47045,163.2,159.03,88.35,16.03
47047,65.5,57.52,34.21,10.35
47049,159.2,125.24,45.02,-34.66
47051,104.7,92.54,64.15,36.18
47053,130.3,119.02,73.1,26.2
47055,114.0,99.68,40.9,-18.4
47057,83.7,71.07,16.24,-36.86
47059,111.3,96.47,60.21,23.94
47061,146.1,152.84,30.01,-91.91
47063,144.3,123.75,113.9,104.85
47065,109.9,94.3,102.64,111.79
47067,107.1,103.64,77.48,51.93
47069,101.9,89.11,42.88,-3.96
47071,145.2,129.85,106.9,83.65
47073,78.3,70.01,36.35,2.86
47075,78.8,63.62,26.12,-12.58
47077,121.2,102.39,54.67,5.62
47079,167.0,142.38,76.28,8.62
47081,65.1,53.52,20.6,-14.81
47083,138.7,111.56,40.25,-32.47
47085,116.7,95.77,29.11,-38.89
47087,47.6,35.74,7.71,-19.75
47089,103.3,89.57,62.41,35.52
47091,90.0,77.07,37.87,-1.38
47093,85.4,72.9,105.66,139.73
47095,64.4,62.96,12.17,-39.06
47097,96.2,96.85,62.44,27.27
47099,129.1,111.43,56.95,1.84
47101,133.4,116.83,39.45,-39.61
47103,96.2,84.72,31.85,-21.68
47105,91.7,75.45,25.17,-24.05
47107,133.9,114.42,70.48,27.05
47109,149.4,125.13,79.45,32.47
47111,114.8,89.0,20.83,-46.51
47113,114.7,99.59,142.13,183.82
47115,86.3,71.02,25.3,-19.33
47117,124.0,100.47,59.13,17.73
47119,114.8,97.62,106.41,113.9
47121,40.5,33.67,19.39,5.99
47123,137.1,122.38,60.28,-1.32
47125,77.6,68.29,45.54,21.08
47127,18.6,5.96,4.85,3.05
47129,68.2,57.96,33.07,9.2
47131,95.5,93.57,82.77,72.32
47133,101.7,89.87,67.03,44.38
47135,101.1,85.85,93.98,100.8
47137,89.9,86.99,26.22,-33.42
47139,118.2,102.57,32.97,-35.72
47141,126.1,109.04,92.55,76.27
47143,138.5,123.47,49.35,-24.01
47145,128.1,107.28,58.31,10.64
47147,116.5,104.07,45.25,-15.53
47149,82.4,70.39,54.93,39.29
47151,155.2,124.35,85.65,47.17
47153,163.0,127.74,36.18,-54.71
47155,99.5,85.9,62.42,39.81
47157,64.9,54.58,62.45,70.0
47159,107.8,95.08,89.2,83.46
47161,57.6,48.38,13.63,-21.97
47163,145.7,125.82,140.24,154.58
47165,82.9,70.39,55.99,41.28
47167,101.9,87.26,46.22,4.59
47169,118.8,110.28,36.0,-37.66
47171,134.1,120.27,67.44,14.78
47173,76.0,60.85,14.98,-29.32
47175,10.6,-0.08,0.85,2.15
47177,132.6,117.62,57.93,-2.08
47179,96.0,83.88,127.19,170.45
47181,131.6,117.03,72.55,27.47
47183,116.4,105.98,87.69,69.29
47185,115.8,101.33,33.24,-34.45
47187,50.8,43.68,57.15,69.04
47189,78.9,69.04,58.46,48.04
48001,60.4,54.61,39.03,22.84
48003,56.5,48.82,19.88,-7.57
48005,87.8,80.74,63.43,45.75
48007,81.9,74.93,23.82,-26.89
48009,0.0,-0.29,-0.03,0.39
48011,0.0,-0.33,8.15,17.28
48013,82.5,76.51,24.81,-27.4
48015,52.0,45.25,26.48,7.94
48017,67.4,65.5,29.93,-3.19
48019,37.9,34.62,10.39,-12.85
48021,71.5,63.28,17.66,-29.48
48023,61.4,59.88,38.59,17.74
48025,64.7,58.23,21.32,-15.44
48027,48.5,42.55,55.61,66.99
48029,50.0,44.19,46.3,47.41
48031,16.7,13.55,6.29,-0.65
48033,0.0,-0.25,-0.51,0.49
48035,35.5,34.05,13.14,-8.88
48037,114.0,101.58,111.26,120.52
48039,57.8,53.03,29.34,5.4
48041,46.7,42.09,42.48,43.03
48043,64.4,64.1,25.96,-8.2
48045,0.0,-0.16,0.72,2.83
48047,58.0,52.92,17.63,-19.52
48049,117.7,110.2,67.25,24.56
48051,52.2,45.54,19.35,-6.5
48053,87.2,71.75,21.46,-29.31
48055,46.3,38.48,8.68,-22.79
48057,95.3,88.72,36.09,-15.54
48059,20.6,19.38,9.71,-1.36
48061,25.6,22.68,23.14,22.68
48063,57.6,52.92,36.88,20.28
48065,3.5,-0.14,0.82,3.4
48067,77.6,69.57,50.27,30.1
48069,1.0,-0.2,16.71,35.1
48071,32.0,29.66,10.28,-9.31
48073,61.6,58.36,32.38,4.92
48075,149.3,130.31,74.62,18.67
48077,0.0,-0.32,18.76,37.04
48079,0.0,-0.29,31.14,64.36
48081,0.0,-0.46,-1.0,-1.23
48083,69.1,62.59,21.62,-19.58
48085,50.5,45.34,31.36,17.27
48087,0.0,-0.5,7.43,16.28
48089,48.0,39.7,23.96,8.31
48091,68.5,62.19,37.88,12.63
48093,71.8,67.84,50.42,33.0
48095,0.0,-0.33,8.89,18.47
48097,83.5,76.48,36.74,-3.14
48099,59.1,53.98,19.13,-17.02
48101,0.0,-0.53,-0.71,-1.69
48103,72.1,67.07,23.05,-18.22
48105,45.8,41.91,30.08,23.02
48107,1.8,-0.1,19.26,39.68
48109,0.0,-0.03,84.37,171.32
48111,62.2,56.93,29.59,3.78
48113,45.1,40.17,48.72,56.56
48115,58.8,53.25,13.41,-24.8
48117,34.3,31.12,8.28,-13.28
48119,0.0,-0.58,17.63,36.14
48121,53.2,47.89,33.89,19.99
48123,45.3,42.75,35.59,28.83
48125,6.8,0.41,0.49,1.59
48127,102.5,76.0,17.18,-41.53
48129,2.0,0.06,1.03,2.97
48131,9.3,4.35,1.64,-2.83
48133,78.2,70.4,15.59,-38.71
48135,66.6,61.52,51.65,44.09
48137,0.0,-0.08,3.04,9.06
48139,66.4,58.53,32.36,4.9
48141,33.9,30.65,30.86,32.78
48143,67.4,61.93,37.14,12.11
48145,57.2,50.27,28.44,5.0
48147,55.7,49.63,20.11,-8.96
48149,58.9,55.77,62.51,69.34
48151,5.3,-0.1,1.19,2.88
48153,2.4,0.06,25.15,51.65
48155,51.5,32.14,52.54,73.08
48157,35.2,32.1,21.55,10.76
48159,69.9,60.18,29.63,-0.76
48161,26.3,30.52,16.2,2.36
48163,39.5,35.88,8.5,-19.26
48165,46.0,39.72,24.17,9.71
48167,69.0,64.62,46.04,27.52
48169,0.5,-0.05,4.1,8.51
48171,72.9,68.93,49.33,29.93
48173,0.0,-0.19,-0.86,-0.11
48175,19.8,17.78,5.31,-6.94
48177,48.2,47.5,17.44,-14.56
48179,101.5,88.39,77.67,67.12
48181,94.3,85.41,70.64,56.35
48183,123.9,120.74,114.14,106.01
48185,25.2,20.86,9.94,-1.2
48187,44.6,41.68,20.33,-1.77
48189,58.0,55.79,37.48,21.57
48191,2.4,-0.15,12.17,25.47
48193,48.4,41.37,46.04,49.94
48195,0.0,-0.2,6.72,15.29
48197,74.6,78.17,47.62,17.18
48199,89.0,86.15,23.73,-38.71
48201,41.4,37.84,41.3,44.51
48203,62.8,60.22,41.94,21.76
48205,0.0,-0.36,-2.06,-2.32
48207,6.3,0.38,7.89,15.84
48209,51.7,46.03,26.18,6.48
48211,2.0,-0.04,2.54,6.58
48213,75.1,69.25,35.97,1.15
48215,25.3,22.73,19.91,16.1
48217,58.3,54.27,35.96,15.16
48219,72.6,67.65,37.45,8.41
48221,107.6,99.95,60.57,20.62
48223,83.0,76.95,45.44,13.96
48225,41.3,40.41,13.79,-14.14
48227,62.6,59.47,24.73,-8.4
48229,0.0,-0.08,1.26,5.14
48231,83.2,73.54,34.01,-6.44
48233,73.8,67.67,34.69,2.58
48235,0.0,-0.13,-0.21,2.41
48237,1.3,-0.2,9.41,19.81
48239,31.7,19.13,16.39,13.47
48241,56.5,49.89,27.96,5.94
48243,0.0,0.02,41.6,86.45
48245,77.4,71.18,75.38,79.83
48247,24.6,19.27,0.31,-21.85
48249,75.4,72.3,44.88,16.72
48251,84.4,76.25,42.26,7.71
48253,29.9,24.77,12.11,-1.33
48255,54.3,44.07,23.78,3.09
48257,69.9,65.37,25.54,-14.81
48259,59.0,53.49,29.5,5.24
48261,0.0,-0.19,-1.35,-4.05
48263,0.0,-0.27,-0.28,-1.06
48265,76.1,74.67,43.82,14.57
48267,55.1,50.76,25.29,1.03
48269,0.0,-0.12,0.64,2.11
48271,21.9,18.38,1.51,-13.16
48273,59.9,56.68,27.32,-2.93
48275,0.0,-0.44,31.67,64.79
48277,138.0,129.75,68.76,8.28
48279,2.6,0.05,14.67,31.36
48281,59.2,51.38,20.41,-11.47
48283,0.2,-0.4,10.76,21.36
48285,51.1,46.41,14.19,-18.51
48287,45.7,39.71,11.48,-17.5
48289,39.5,36.21,6.27,-24.33
48291,82.3,76.44,34.07,-8.39
48293,85.5,89.83,38.36,-13.51
48295,0.0,-0.12,0.97,4.38
48297,13.8,10.24,2.45,-6.1
48299,56.5,52.09,24.66,-3.37
48301,0.0,-0.17,-0.8,2.5
48303,77.8,70.37,93.04,117.05
48305,0.9,-0.27,9.08,19.47
48307,53.2,38.63,20.49,1.91
48309,70.5,63.45,50.34,36.19
48311,0.0,-0.19,-0.71,-2.04
48313,71.5,63.33,22.91,-18.44
48315,1.6,-0.21,6.55,11.22
48317,40.4,33.93,21.08,9.69
48319,38.5,40.93,1.73,-38.07
48321,60.8,60.36,35.73,10.6
48323,27.3,24.78,10.16,-2.79
48325,42.0,36.47,19.46,3.02
48327,0.0,-0.22,0.97,2.29
48329,53.3,47.19,30.1,14.97
48331,61.1,54.8,22.79,-9.95
48333,0.0,-1.2,5.73,11.78
48335,51.8,46.2,49.33,53.14
48337,72.9,68.58,39.42,8.94
48339,55.2,50.78,45.71,39.16
48341,51.3,51.61,37.06,23.88
48343,76.2,73.72,16.6,-40.66
48345,0.0,-0.17,0.31,2.06
48347,81.4,73.45,59.63,45.05
48349,66.4,61.4,26.8,-9.2
48351,25.2,20.32,7.47,-5.48
48353,81.9,66.35,30.15,-6.13
48355,70.2,64.01,73.45,83.38
48357,53.1,49.12,24.61,1.67
48359,0.0,-0.21,-0.52,-0.84
48361,94.2,88.63,54.89,21.21
48363,94.8,86.9,32.06,-22.43
48365,75.5,72.06,28.15,-17.88
48367,65.1,57.93,33.81,8.82
48369,0.9,-0.18,17.5,36.32
48371,35.1,33.47,21.21,12.08
48373,90.8,84.56,32.88,-19.29
48375,72.2,65.4,98.95,133.18
48377,3.3,6.24,7.64,11.65
48379,61.9,54.33,2.48,-50.15
48381,68.5,62.74,37.21,11.97
48383,25.1,21.13,3.63,-10.23
48385,0.0,-0.14,0.35,3.09
48387,57.1,54.7,70.9,85.89
48389,57.3,54.68,35.96,21.65
48391,1.5,-0.33,7.63,15.81
48393,0.0,-0.54,-0.66,0.52
48395,24.8,21.58,7.19,-8.49
48397,70.1,63.37,49.12,33.94
48399,68.6,58.88,30.17,1.81
48401,44.1,42.98,19.35,-5.56
48403,44.6,34.32,22.13,8.11
48405,64.5,65.16,35.8,4.98
48407,17.1,19.37,-0.34,-20.64
48409,80.5,71.74,36.4,0.76
48411,42.2,2.8,5.18,6.62
48413,0.0,-0.11,18.05,38.93
48415,80.8,73.27,20.7,-31.11
48417,0.0,-0.36,1.15,1.82
48419,64.6,58.55,18.6,-23.14
48421,1.1,-0.07,-0.18,2.21
48423,81.2,73.41,100.14,125.27
48425,5.1,-0.11,40.56,80.41
48427,33.1,29.31,26.45,21.4
48429,95.1,83.67,24.88,-35.16
48431,0.0,-0.07,3.47,8.95
48433,2.6,-0.07,2.04,3.63
48435,2.7,0.19,16.13,34.56
48437,9.1,0.45,6.96,15.48
48439,60.0,53.61,49.4,44.65
48441,97.4,89.24,89.43,88.38
48443,0.0,-0.03,78.45,161.91
48445,78.3,69.26,20.6,-26.89
48447,0.0,-0.19,20.64,42.07
48449,74.9,69.6,46.03,22.03
48451,70.8,66.53,54.58,43.81
48453,45.1,39.4,41.71,42.53
48455,56.1,44.01,18.0,-8.9
48457,51.3,48.43,9.47,-29.97
48459,17.8,16.71,11.21,4.38
48461,1.6,-0.04,4.55,12.72
48463,70.5,63.39,28.93,-4.12
48465,35.5,32.51,23.69,17.51
48467,69.8,64.15,24.41,-15.12
48469,93.2,84.75,70.5,56.83
48471,57.3,54.79,27.32,-1.61
48473,11.7,9.58,3.76,-1.57
48475,51.2,46.36,30.64,17.64
48477,69.9,65.06,30.89,-3.17
48479,24.7,21.17,18.45,13.45
48481,59.4,56.89,34.92,12.12
48483,32.3,20.43,9.79,0.57
48485,96.8,90.14,84.31,78.09
48487,135.8,122.81,54.29,-13.91
48489,32.4,31.71,20.26,7.12
48491,56.6,50.38,32.59,13.8
48493,54.4,50.53,16.81,-17.78
48495,47.3,44.06,11.2,-18.42
48497,62.0,57.09,39.48,22.02
48499,90.2,81.26,35.66,-11.66
48501,7.6,0.25,13.03,26.59
48503,92.2,88.87,46.03,3.5
48505,20.6,17.66,4.04,-11.88
48507,0.6,-1.14,-1.6,-1.57
49001,91.6,76.09,76.42,77.59
49003,73.2,66.59,33.41,-1.44
49005,49.6,44.58,35.9,25.57
49007,153.7,147.37,136.77,126.52
49009,0.0,-0.31,0.76,1.96
49011,62.5,56.87,47.2,36.21
49013,58.6,56.69,48.13,40.52
49015,79.8,78.12,33.9,-9.84
49017,84.1,70.56,57.83,45.85
49019,79.5,73.39,57.75,42.43
49021,91.5,81.17,53.82,25.79
49023,75.9,71.14,43.04,13.92
49025,104.6,93.24,57.51,21.88
49027,64.5,55.57,32.45,9.06
49029,37.6,32.76,31.75,29.28
49031,0.0,-0.6,-0.11,-0.08
49033,29.1,27.93,10.21,-9.59
49035,63.0,55.59,57.39,57.29
49037,16.2,14.13,17.66,19.62
49039,85.2,78.14,44.08,10.17
49041,107.9,99.97,77.73,55.81
49043,51.4,44.65,52.03,58.67
49045,63.9,52.97,25.51,-2.82
49047,60.5,51.71,36.71,22.94
49049,53.0,47.3,40.45,32.18
49051,58.5,51.3,23.94,-4.4
49053,79.5,72.65,71.14,71.0
49055,0.0,-0.16,25.27,50.18
49057,76.3,69.88,58.09,44.64
50001,41.1,36.6,25.0,15.05
50003,62.2,52.59,43.19,34.54
50005,54.3,45.38,33.37,21.73
50007,41.5,35.21,41.34,49.34
50009,0.5,-0.53,38.7,78.15
50011,79.1,69.25,39.16,11.26
50013,14.9,12.33,11.85,13.23
50015,56.3,50.54,36.89,23.87
50017,34.0,25.01,23.3,23.6
50019,60.2,53.87,40.65,28.59
50021,65.2,52.6,44.3,37.87
50023,51.8,44.79,36.06,28.78
50025,59.5,50.62,39.31,29.48
50027,30.6,25.42,25.51,29.14
51001,51.0,34.64,18.74,4.24
51003,48.3,39.68,61.62,83.21
51005,70.2,62.03,47.6,34.56
51007,36.8,29.67,3.51,-22.58
51009,62.7,56.45,32.35,8.56
51011,97.8,86.44,43.34,0.18
51013,20.5,17.55,30.8,46.51
51015,15.8,8.37,25.63,42.78
51017,1.2,-0.63,12.24,26.12
51019,38.3,32.56,17.96,5.44
51021,54.5,42.33,82.56,124.05
51023,35.3,30.55,14.27,-0.24
51025,17.3,12.07,5.32,-0.89
51027,138.6,113.93,67.32,21.06
51029,1.8,-0.29,4.46,8.76
51031,33.6,27.66,8.4,-10.17
51033,32.2,28.0,6.41,-14.62
51035,36.8,29.97,36.56,43.85
51036,0.0,-0.98,7.45,16.47
51037,31.5,25.84,22.88,20.46
51041,56.2,45.15,37.61,30.38
51043,28.1,23.27,20.11,19.04
51045,6.1,-1.23,7.68,17.91
51047,53.3,46.6,21.53,-2.85
51049,21.7,17.99,0.07,-17.93
51051,154.7,131.25,98.17,66.03
51053,3.8,-0.67,-1.66,-2.18
51057,87.8,70.63,76.17,83.0
51059,25.3,21.19,25.84,32.68
51061,62.3,51.55,35.54,20.11
51063,34.8,27.22,9.77,-7.16
51065,27.0,24.05,11.87,-0.95
51067,68.4,59.17,21.52,-15.1
51069,50.7,42.68,31.45,22.23
51071,101.9,85.23,36.01,-11.61
51073,88.8,73.43,36.31,-0.46
51075,10.7,1.65,6.58,11.61
51077,20.1,14.72,3.16,-8.32
51079,66.0,54.68,20.9,-12.91
51081,0.0,-5.13,-9.34,-12.95
51083,71.0,57.75,24.91,-7.09
51085,73.8,58.74,51.19,43.79
51087,56.5,45.92,51.79,57.4
51089,63.7,48.36,24.16,0.65
51091,0.0,-0.72,-0.94,0.42
51093,64.5,56.21,16.7,-21.77
51095,80.7,71.23,46.89,22.52
51097,0.0,-1.1,0.63,2.78
51099,44.7,39.25,8.14,-21.58
51101,29.6,22.65,9.18,-3.67
51103,125.4,101.33,50.21,-0.41
51105,132.2,113.16,67.57,22.46
51107,31.6,27.01,17.73,10.07
51109,42.2,35.29,10.94,-13.62
51111,1.2,-0.88,4.61,9.61
51113,0.0,-0.9,1.04,3.32
51115,49.9,45.2,4.48,-35.81
51117,83.9,69.84,48.57,26.93
51119,3.1,-1.5,2.15,6.13
51121,53.9,45.51,56.49,68.45
