FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27025,39.9,40.9,34.58,30.48,25.8,14.79,3.99
27027,66.9,62.53,54.5,44.8,34.96,13.78,-8.44
27029,80.7,75.34,68.33,58.0,47.9,53.45,58.61
27031,1.4,1.65,40.42,35.22,33.57,10.88,-12.29
27033,63.1,51.48,72.74,76.73,67.39,26.15,-14.49
27035,76.8,68.33,59.62,51.83,46.75,37.25,27.05
27037,59.3,54.11,48.63,42.58,36.95,19.54,1.72
27039,20.2,18.0,16.58,13.46,9.92,4.59,-0.66
27041,109.1,102.09,91.72,80.34,61.31,39.89,17.93
27043,59.0,56.86,54.4,49.44,39.31,24.77,10.83
27045,31.9,31.09,29.62,28.75,24.01,14.61,6.49
27047,45.5,41.6,35.91,34.45,28.89,17.97,7.69
27049,57.5,51.4,47.09,41.27,33.93,21.66,9.46
27051,44.8,45.35,46.34,33.02,28.42,26.96,24.81
27053,47.8,43.29,38.69,33.3,28.6,37.45,46.92
27055,26.6,22.86,23.14,21.36,19.54,16.11,12.71
27057,74.2,64.1,57.38,49.08,40.74,32.77,24.15
27059,58.7,57.93,52.28,47.3,45.39,27.45,9.94
27061,97.9,81.61,65.35,56.01,50.97,31.43,11.74
27063,31.1,2.74,24.92,23.73,23.84,16.39,9.57
27065,87.4,90.07,82.52,70.59,61.22,38.29,14.24
27067,68.3,66.33,64.19,58.3,50.23,36.87,23.38
27069,41.7,40.29,38.46,37.06,32.22,17.13,2.19
27071,78.8,68.7,59.66,51.57,48.69,39.19,30.51
27073,57.0,56.87,60.57,57.26,52.2,37.57,21.95
27075,28.8,31.83,32.82,28.24,24.47,19.27,13.03
27077,77.2,71.68,68.16,63.29,19.44,3.19,-10.45
27079,29.2,22.58,11.47,9.41,9.63,2.28,-5.47
27081,63.8,63.94,44.4,38.81,35.45,43.39,50.55
27083,54.8,53.03,49.22,43.39,38.97,28.66,18.31
27085,77.0,71.81,68.94,62.94,55.2,28.51,2.17
27087,57.3,48.11,37.87,30.88,27.37,7.76,-12.45
27089,27.0,25.15,23.65,20.88,17.5,8.9,1.41
27091,91.5,86.07,77.42,70.47,62.11,50.21,39.4
27093,39.5,37.73,30.43,26.06,16.4,10.71,4.68
27095,89.5,84.36,74.7,62.21,50.57,29.45,8.11
27097,77.8,74.59,65.01,57.37,52.69,40.52,27.93
27099,49.2,47.93,41.59,35.31,27.38,16.0,5.26
27101,36.8,35.93,35.94,35.45,29.46,21.77,13.62
27103,28.3,25.46,20.05,18.17,16.49,14.84,13.09
27105,58.4,58.93,50.84,39.46,33.97,20.41,6.69
27107,41.9,38.89,26.65,21.5,12.43,10.87,8.7
27109,36.5,33.48,29.11,27.05,25.71,84.8,144.74
27111,66.6,60.46,56.1,47.86,40.51,25.93,11.24
27113,95.6,87.77,75.63,69.87,56.55,35.8,15.04
27115,61.9,62.39,62.85,54.35,48.42,24.58,-0.5
27117,80.2,89.03,76.75,73.19,68.93,51.4,32.28
27119,78.8,71.41,64.19,57.05,49.6,31.77,13.55
27121,68.7,70.24,68.48,58.49,52.93,43.85,34.11
27123,48.9,45.89,41.9,35.66,31.06,39.73,48.78
27125,36.8,32.21,31.23,27.31,24.53,2.08,-21.04
27127,60.5,57.39,50.49,41.46,35.6,15.59,-4.86
27129,33.0,31.59,30.68,28.36,22.65,38.42,53.45
27131,62.0,56.76,50.32,43.0,37.81,20.99,4.07
27133,55.7,30.85,57.04,53.71,50.65,31.15,10.42
27135,66.8,62.99,60.38,59.5,54.29,43.91,36.07
27137,80.6,74.75,64.75,54.69,47.9,48.34,48.13
27139,42.7,39.79,36.84,32.8,28.64,10.51,-7.76
27141,52.8,49.04,41.38,35.88,31.69,12.03,-7.23
27143,29.6,30.2,27.68,23.43,18.89,12.18,5.28
27145,67.4,63.52,55.31,48.3,44.16,46.18,48.66
27147,59.1,52.0,47.96,41.34,35.25,27.91,20.2
27149,55.8,52.87,56.69,49.47,43.3,27.86,12.25
27151,57.6,56.39,55.15,46.57,39.63,37.84,35.79
27153,29.4,27.05,24.82,22.41,20.46,7.55,-6.35
27155,110.3,99.6,59.49,40.08,42.05,20.12,-1.72
27157,9.8,11.13,9.87,8.14,5.83,12.81,19.91
27159,174.6,155.99,145.91,126.19,111.74,89.62,67.4
27161,49.1,47.88,43.26,46.78,34.56,17.99,1.2
27163,60.7,57.43,53.01,47.61,42.74,28.97,15.24
27165,49.3,44.21,42.97,44.94,41.19,40.63,41.44
27167,81.9,70.85,62.46,52.97,43.15,11.22,-20.87
27169,60.9,54.5,47.76,40.99,34.69,19.18,4.35
27171,61.9,56.81,52.62,46.71,41.03,18.14,-5.01
27173,38.8,37.78,37.15,34.32,30.42,33.8,37.29
28001,178.7,166.06,158.67,125.69,97.28,85.05,70.01
28003,205.7,189.63,176.32,160.59,132.69,114.13,96.9
28005,52.2,48.77,47.65,42.0,34.11,7.17,-23.47
28007,119.8,118.16,116.41,103.22,81.4,37.93,-6.29
28009,73.8,68.25,66.86,59.17,47.29,13.26,-20.58
28011,92.6,92.56,88.07,76.61,61.6,32.08,2.65
28013,84.8,81.6,80.15,72.47,57.52,39.84,23.88
28015,1.2,0.65,0.51,0.09,-1.95,7.16,17.45
28017,125.7,97.72,87.82,83.81,75.21,36.05,-2.27
28019,91.6,75.59,60.73,52.56,35.67,23.45,10.93
28021,90.0,84.76,79.09,62.35,47.12,29.21,9.34
28023,138.5,133.01,121.52,101.5,75.55,23.05,-29.89
28025,119.8,115.05,113.46,102.95,91.44,62.21,33.44
28027,108.6,105.76,119.78,113.88,88.52,36.74,-14.04
28029,108.7,103.17,101.25,90.06,72.93,54.45,33.82
28031,103.6,112.71,112.87,108.34,91.86,41.89,-9.94
28033,109.4,104.83,100.79,90.74,77.33,63.79,52.22
28035,240.3,219.62,210.31,190.1,160.51,199.64,236.71
28037,87.4,83.7,72.43,61.06,46.32,7.33,-34.86
28039,179.7,169.56,159.25,132.0,108.07,40.33,-27.9
28041,56.3,54.84,57.42,52.02,46.25,18.6,-9.11
28043,147.5,157.24,164.17,160.28,135.2,73.85,13.67
28045,99.1,89.72,88.73,81.03,71.43,31.8,-8.03
28047,141.0,134.1,125.89,108.73,89.44,84.3,78.28
28049,78.0,76.88,72.32,61.42,49.44,105.2,159.08
28051,65.8,64.58,66.27,60.3,53.96,27.73,2.48
28053,59.1,61.63,60.77,55.83,48.3,17.56,-12.6
28055,0.0,-0.64,-1.26,-1.69,-1.57,-4.16,-6.48
28057,130.8,132.05,122.88,103.87,82.04,34.13,-13.48
28059,124.8,114.51,103.28,89.1,73.61,70.54,66.73
28061,43.1,41.82,38.24,36.31,32.13,5.12,-23.15
28063,0.6,-0.49,-0.57,-1.02,-1.4,-0.35,-1.81
28065,127.9,118.82,117.91,110.27,89.24,23.23,-44.71
28067,171.9,168.63,149.73,137.36,110.66,100.93,89.49
28069,57.6,50.75,40.18,32.81,28.32,4.84,-18.24
28071,77.6,72.77,70.75,61.59,52.39,73.02,95.66
28073,43.5,42.89,38.52,33.8,26.72,17.25,6.28
28075,170.1,162.49,157.65,141.11,117.03,160.17,202.23
28077,136.2,123.68,117.93,108.81,90.3,50.76,9.51
28079,91.5,90.05,91.87,86.77,71.61,45.89,19.36
28081,128.7,126.51,124.32,111.91,90.41,116.24,143.63
28083,118.8,118.28,119.2,113.16,98.45,104.56,111.32
28085,133.5,122.86,115.32,101.3,82.9,75.44,65.18
28087,130.5,130.86,124.36,100.84,79.88,58.19,36.93
28089,72.8,70.35,67.72,61.61,49.49,49.15,48.4
28091,217.9,194.39,183.72,169.26,141.45,65.56,-13.18
28093,53.1,51.05,48.52,47.66,43.79,35.51,28.24
28095,113.1,101.56,101.82,94.24,76.09,40.98,6.25
28097,102.9,96.07,92.05,85.08,57.45,18.88,-19.08
28099,187.0,162.44,148.17,128.4,99.88,30.14,-40.92
28101,73.2,65.32,70.19,63.48,47.17,18.08,-12.71
28103,99.2,95.65,98.49,86.71,70.38,20.67,-29.39
28105,78.8,73.69,74.08,64.57,54.19,65.56,76.56
28107,110.4,110.45,102.28,93.65,81.64,32.28,-15.75
28109,153.4,146.74,134.07,115.42,101.14,34.2,-34.19
28111,96.8,92.6,88.71,66.56,51.04,38.75,23.58
28113,185.3,176.21,154.95,135.58,109.99,64.98,17.29
28115,108.7,103.47,98.36,86.05,65.48,29.61,-4.88
28117,128.8,119.05,107.98,92.23,74.38,42.47,11.65
28119,70.8,56.16,71.3,71.39,59.72,10.24,-37.51
28121,105.8,102.77,100.74,91.52,76.42,71.97,66.22
28123,103.8,97.8,92.94,86.73,70.7,25.84,-19.78
28125,132.5,121.58,101.79,84.27,71.48,10.99,-48.73
28127,125.4,117.17,108.31,96.37,83.22,37.42,-10.48
28129,48.6,50.72,48.09,42.85,37.0,6.17,-25.63
28131,179.4,169.05,158.59,132.64,111.01,56.45,0.49
28133,54.3,52.18,53.52,46.62,38.86,32.55,26.99
28135,11.1,33.49,38.27,31.68,27.67,20.34,14.03
28137,143.3,137.7,129.01,111.1,91.01,51.42,13.45
28139,121.9,119.77,106.83,92.18,72.93,26.51,-19.42
28141,161.9,148.31,159.07,133.94,108.68,56.99,6.75
28143,1.6,17.67,36.19,34.51,29.33,8.65,-10.27
28145,132.3,124.47,115.9,100.33,81.28,64.11,47.77
28147,70.9,68.98,67.19,65.12,51.15,18.65,-16.16
28149,120.7,111.84,106.0,93.06,73.89,76.71,78.67
28151,110.1,108.13,103.97,92.59,73.9,65.83,58.34
28153,144.7,139.94,135.24,122.6,95.71,35.93,-24.52
28155,137.3,128.21,152.31,142.77,118.76,99.9,81.3
28157,116.9,111.09,93.35,76.37,64.86,40.57,13.26
28159,130.0,119.25,116.01,96.25,78.29,27.68,-22.53
28161,59.9,58.52,55.27,48.67,40.5,11.77,-15.16
28163,65.9,65.02,62.21,55.65,47.08,10.56,-26.04
29001,158.9,140.64,117.21,103.56,90.2,88.72,83.54
29003,2.2,1.38,0.66,-0.08,-0.33,0.59,-0.73
29005,54.9,32.98,94.54,93.44,88.22,62.68,35.39
29007,76.0,72.24,69.85,62.36,60.99,30.23,-2.9
29009,134.0,110.43,122.92,108.67,95.69,61.99,29.43
29011,66.4,61.4,121.66,106.38,78.66,43.18,6.58
29013,57.8,61.21,56.91,46.16,30.86,27.62,23.01
29015,106.6,107.57,103.62,97.57,81.77,27.92,-27.66
29017,70.2,66.63,64.86,55.24,46.46,18.09,-10.75
29019,53.8,51.14,46.73,41.09,36.65,83.48,128.48
29021,127.6,119.5,110.1,97.11,84.54,61.4,36.37
29023,216.1,197.67,181.3,162.99,143.31,134.63,126.78
29025,2.8,2.1,2.75,1.66,-0.38,4.38,6.34
29027,41.3,44.12,43.68,38.0,32.94,18.92,3.8
29029,134.7,119.72,111.71,93.63,94.6,56.1,15.82
29031,128.3,125.4,117.46,105.54,88.01,107.87,127.45
29033,76.5,52.09,83.86,82.03,70.2,48.92,25.14
29035,1.9,0.07,0.71,-0.52,-0.9,9.32,20.07
29037,117.9,109.75,106.24,97.51,84.84,46.75,6.94
29039,19.7,17.26,10.0,69.01,130.03,79.43,26.72
29041,29.0,40.61,37.28,32.67,27.54,3.63,-23.65
29043,90.9,82.21,73.92,65.21,55.74,54.88,54.43
29045,4.8,6.18,77.18,72.35,59.45,51.61,41.99
29047,101.2,94.82,89.51,79.1,69.14,54.95,38.56
29049,63.8,64.53,62.49,56.73,54.6,29.02,2.17
29051,122.9,108.53,97.98,85.45,70.71,70.11,69.09
29053,45.9,41.85,38.16,35.26,29.35,20.37,8.9
29055,65.2,82.76,84.03,81.23,73.55,5.65,-62.03
29057,51.5,40.96,34.68,30.52,24.32,42.99,61.32
29059,42.4,37.18,33.75,30.58,23.11,10.57,-0.8
29061,36.8,32.14,31.99,28.57,25.63,33.23,37.6
29063,0.0,-0.04,-0.06,-0.25,-0.05,2.68,3.84
29065,121.4,105.37,95.88,84.69,81.02,62.03,43.12
29067,99.4,88.85,84.26,78.38,66.28,19.23,-27.19
29069,201.8,174.44,163.54,165.96,147.59,58.26,-30.4
29071,115.2,108.33,100.91,88.67,75.14,52.39,29.37
29073,39.7,53.41,67.6,70.27,70.28,33.77,-2.4
29075,46.0,45.89,50.05,52.0,62.49,29.75,-5.49
29077,127.0,116.5,108.88,98.06,85.05,86.1,87.38
29079,149.2,131.72,111.24,99.66,91.99,46.3,-2.43
29081,132.7,126.42,125.13,113.61,100.08,45.29,-12.17
29083,166.1,146.82,147.71,132.25,114.1,77.98,40.05
29085,9.5,7.38,3.91,2.04,-0.06,11.41,22.83
29087,0.0,-0.44,0.69,-0.11,-0.41,1.17,1.14
29089,4.3,3.55,0.94,-0.17,-0.62,49.44,97.38
29091,192.7,177.12,164.13,150.76,132.56,105.52,79.31
29093,142.8,137.13,139.11,135.46,121.6,15.8,-89.82
29095,88.3,83.68,79.58,69.05,60.27,63.0,63.74
29097,169.3,153.58,142.14,127.89,112.93,103.6,93.91
29099,90.7,83.26,78.46,72.62,64.67,35.16,4.5
29101,57.8,57.11,54.75,48.47,42.74,31.64,18.32
29103,2.0,2.11,3.84,0.78,-0.22,-0.89,-4.56
29105,127.8,112.93,108.49,96.57,81.98,40.97,-0.35
29107,61.1,54.84,45.2,43.36,39.24,34.62,28.11
29109,57.9,55.31,51.67,45.71,41.82,34.36,27.44
29111,2.9,3.11,4.73,3.1,44.47,55.2,62.62
29113,86.2,77.47,73.43,66.63,56.57,30.08,2.6
29115,57.1,47.04,42.62,37.91,41.33,19.56,-6.1
29117,149.2,118.64,100.17,95.33,86.08,32.6,-24.82
29119,45.9,48.27,43.95,37.84,29.14,9.37,-10.13
29121,77.7,87.45,84.19,74.83,58.55,32.56,2.34
29123,156.5,152.05,128.96,127.15,115.4,43.1,-28.82
29125,4.5,11.36,0.12,-0.46,-0.49,4.12,8.96
29127,128.0,125.31,118.91,107.44,97.74,90.51,79.78
29129,74.3,69.42,61.11,51.08,41.78,22.97,1.19
29131,73.6,69.07,71.11,61.73,54.5,20.98,-13.68
29133,77.0,66.38,65.6,59.72,57.88,66.91,75.88
29135,2.5,1.44,0.08,-0.12,-0.23,6.69,12.59
29137,3.1,2.63,2.56,1.0,-0.26,4.39,5.72
29139,72.2,65.65,59.97,47.57,39.46,29.93,19.92
29141,38.6,33.4,30.58,26.02,40.4,4.66,-32.71
29143,64.4,66.49,70.72,65.37,64.42,9.36,-45.69
29145,58.5,54.86,53.47,49.14,48.62,22.87,-2.07
29147,84.8,86.1,77.98,69.82,60.94,40.67,18.27
29149,61.4,56.85,52.65,54.57,50.27,5.35,-38.47
29151,28.1,25.94,23.96,21.92,18.28,20.15,22.37
29153,57.9,54.25,49.55,50.8,53.6,13.74,-24.71
29155,142.2,141.25,147.5,101.56,33.33,64.17,95.39
29157,68.0,63.81,61.91,56.22,47.75,10.37,-27.48
29159,96.4,76.92,78.84,71.71,67.85,36.87,3.43
29161,139.0,118.82,91.99,82.32,75.87,81.69,87.75
29163,70.1,68.23,69.31,80.75,76.04,41.4,4.29
29165,78.9,72.06,68.33,60.12,52.74,41.07,26.75
29167,118.7,102.87,98.97,88.27,65.21,46.14,27.07
29169,54.1,48.21,42.09,33.34,27.36,35.7,43.43
29171,2.6,0.61,54.22,44.83,34.45,12.64,-11.46
29173,0.0,-0.22,-0.39,-0.48,-0.61,10.08,17.37
29175,116.8,110.9,114.26,110.03,97.0,38.26,-23.37
29177,79.1,70.06,77.44,69.97,55.94,36.59,15.0
29179,3.3,1.8,1.46,0.72,-0.38,5.31,12.21
29181,197.2,164.81,146.51,127.53,96.86,42.78,-10.65
29183,81.2,78.21,75.18,67.41,59.66,38.56,16.3
29185,4.3,3.8,2.14,25.67,34.99,31.12,25.11
29186,37.5,38.41,44.83,42.33,39.93,24.41,8.74
29187,197.9,178.2,171.75,156.33,138.78,106.01,73.14
29189,75.3,72.05,68.95,62.82,55.36,72.79,89.29
29195,69.3,89.7,88.61,78.25,72.27,51.11,27.61
29197,0.0,-0.35,2.15,0.25,1.72,-0.21,-5.29
29199,4.8,3.75,95.48,85.95,67.21,35.31,0.47
29201,137.6,127.7,118.55,114.79,98.92,80.7,62.49
29203,2.0,0.51,40.19,35.21,30.04,3.98,-21.99
29205,40.1,33.82,32.05,27.26,22.86,5.03,-16.57
29207,125.7,105.59,99.28,86.31,74.57,43.44,12.66
29209,86.1,80.71,74.47,69.56,69.94,31.94,-6.26
29211,2.0,14.36,75.61,69.32,50.42,63.29,72.62
29213,132.0,119.82,112.95,99.48,82.35,68.33,55.2
29215,75.9,63.28,65.78,49.95,37.4,26.1,14.74
29217,111.0,95.91,87.33,76.83,61.66,39.3,15.1
29219,74.4,68.34,61.11,57.05,50.36,10.4,-29.92
29221,52.7,47.55,41.82,36.89,24.34,9.83,-5.18
29223,33.2,27.66,26.09,4.69,-0.29,-0.89,-1.33
29225,114.8,104.37,98.13,90.18,75.1,30.9,-13.08
29227,4.2,4.05,3.92,0.71,-0.25,-1.09,-4.97
29229,143.6,133.55,121.72,113.46,102.75,57.84,13.42
29510,60.8,57.66,54.2,47.84,42.13,83.22,123.47
30001,92.0,89.41,86.47,76.69,68.18,39.85,12.54
30003,2.1,2.05,1.13,18.25,21.05,9.87,-1.83
30005,47.5,39.89,38.15,35.02,32.12,12.37,-9.36
30007,1.7,0.7,33.07,31.09,28.05,12.96,-0.4
30009,0.9,1.68,26.05,24.51,23.17,16.39,9.12
30011,0.0,-0.11,-0.09,-0.03,-0.21,0.62,-0.44
30013,113.9,102.87,97.26,79.95,65.44,57.05,49.99
30015,42.1,34.05,32.93,26.89,20.23,15.62,11.39
30017,126.7,116.3,105.51,99.06,81.33,81.25,81.51
30019,8.9,7.45,5.73,4.65,0.09,0.73,1.23
30021,94.3,92.81,86.56,83.73,63.72,36.62,9.33
30023,96.3,96.5,95.63,75.9,72.65,52.09,32.53
30025,5.2,2.98,2.85,2.38,0.07,0.9,0.28
30027,90.6,82.21,79.97,72.33,64.36,40.14,15.34
30029,103.8,95.71,88.89,79.39,72.06,67.61,62.95
30031,56.6,51.6,47.63,38.72,32.01,29.96,29.97
30033,0.0,-0.13,-0.01,-0.09,-0.13,7.1,13.43
30035,49.6,42.19,31.43,36.46,30.97,16.92,4.58
30037,0.0,-0.04,1.06,0.06,-0.19,-0.21,1.22
30039,0.0,-0.3,-0.17,-0.65,-0.48,17.52,35.96
30041,79.5,64.92,59.38,47.94,42.07,30.11,18.99
30043,16.3,15.39,14.56,12.38,16.24,15.36,16.62
30045,0.0,-0.29,0.2,-0.26,-0.39,-0.42,0.12
30047,75.8,67.88,64.37,60.88,57.16,44.26,31.14
30049,84.5,79.12,72.15,63.93,55.7,46.96,40.6
30051,35.1,31.32,40.44,36.69,36.69,12.14,-12.06
30053,113.3,100.51,101.28,93.33,85.16,57.25,29.44
30055,0.0,-0.06,-0.09,-0.09,-0.25,35.73,71.37
30057,16.0,4.12,28.44,24.47,22.23,12.62,4.69
30059,62.7,57.27,55.17,49.67,42.32,27.25,13.97
30061,72.0,63.76,51.15,43.49,41.11,19.33,-2.15
30063,85.3,75.55,71.2,62.33,57.46,59.61,62.58
30065,0.0,-0.07,-0.12,-0.12,-0.09,31.48,63.12
30067,48.4,45.68,45.6,42.51,35.05,28.15,23.03
30069,0.0,-0.09,-0.01,-0.08,-0.12,0.18,-0.29
30071,79.8,59.86,84.02,77.14,62.91,46.25,28.92
30073,6.4,76.61,67.9,65.16,60.45,41.8,24.46
30075,58.2,48.01,38.83,33.69,28.49,2.39,-26.12
30077,85.4,81.52,76.08,69.06,57.45,45.01,33.39
30079,0.0,-0.17,-0.3,-0.18,-0.62,20.64,41.51
30081,88.4,76.32,77.78,71.07,61.76,32.94,3.17
30083,68.4,60.2,63.49,59.98,52.7,33.98,15.45
30085,27.7,26.37,26.93,23.59,23.34,28.6,33.96
30087,40.8,37.26,38.5,38.34,38.47,18.76,-0.73
30089,94.2,68.74,78.25,69.32,62.37,45.05,27.76
30091,0.0,-0.1,-0.02,-0.08,-0.11,4.7,7.56
30093,112.7,108.27,99.32,86.96,76.14,55.5,36.92
30095,2.5,2.63,41.12,43.71,41.07,21.57,2.19
30097,3.1,1.82,43.89,45.49,43.01,12.7,-15.97
30099,88.7,73.08,64.85,57.46,29.77,13.57,-2.0
30101,57.9,62.88,57.8,49.36,51.13,113.19,175.28
30103,0.0,-0.07,-0.09,0.1,-0.01,0.05,-0.49
30105,52.7,48.9,42.36,39.43,32.66,16.59,0.34
30107,0.6,2.23,45.22,50.92,41.6,4.98,-29.93
30109,0.0,-0.06,-0.1,-0.04,-0.47,-0.42,-1.73
30111,101.7,95.82,87.8,74.64,65.64,73.33,81.37
31001,83.7,79.02,77.65,69.44,67.64,49.12,29.22
31003,59.5,53.74,48.71,47.78,48.46,42.91,35.79
31005,0.0,-0.05,0.08,-0.44,-0.4,-1.42,-3.32
31007,0.0,-0.19,-0.29,-0.35,-0.26,0.04,-0.92
31009,0.0,-0.14,0.08,-0.2,-0.15,-0.44,-3.28
31011,4.9,5.54,2.17,0.62,-0.17,10.71,19.5
31013,83.6,90.8,101.08,102.07,89.69,73.54,57.06
31015,65.4,29.82,1.34,-0.43,-0.63,11.54,22.94
31017,64.3,59.67,55.93,42.15,34.39,9.71,-16.12
31019,79.6,77.28,74.06,69.91,67.89,74.27,79.14
31021,54.9,46.81,22.69,19.79,17.66,17.54,16.02
31023,72.3,69.03,65.64,55.27,52.37,49.88,44.04
31025,25.3,26.01,25.58,33.77,29.78,11.12,-10.79
31027,37.8,36.86,34.55,34.73,32.68,16.95,1.13
31029,75.9,69.97,64.72,56.96,53.22,84.12,113.16
31031,82.3,84.67,90.89,78.92,60.63,21.98,-18.71
31033,68.4,54.93,45.79,39.98,35.54,27.65,19.75
31035,1.4,0.88,0.62,-0.41,-0.23,2.22,1.83
31037,1.4,1.15,0.29,-0.61,-0.46,9.71,16.7
31039,29.6,29.85,28.5,25.48,23.15,6.75,-11.46
31041,93.1,83.63,90.77,79.89,75.98,48.31,18.73
31043,75.1,73.36,72.98,66.07,63.3,28.75,-6.65
31045,75.6,71.05,72.9,65.94,56.89,37.62,17.83
31047,53.4,51.93,56.07,57.79,54.95,28.34,0.5
31049,4.3,4.26,3.82,0.73,-0.31,2.58,5.09
31051,11.2,12.02,12.44,10.97,10.48,12.85,14.75
31053,107.7,104.29,100.3,90.73,79.98,56.81,30.06
31055,72.3,66.9,64.39,57.19,49.54,63.72,75.39
31057,111.3,114.73,124.04,107.28,107.56,51.47,-5.62
31059,2.5,4.62,2.51,0.28,-0.09,17.6,32.22
31061,3.6,3.79,0.25,-0.5,-0.44,68.67,135.93
31063,0.0,-0.17,-0.1,-0.16,-0.08,2.19,3.44
31065,2.1,3.26,2.75,0.91,0.0,23.79,46.61
31067,90.3,76.69,63.06,54.3,41.84,25.65,6.78
31069,104.1,111.32,116.92,103.54,90.17,38.2,-14.08
31071,7.3,11.23,13.02,97.68,159.65,99.5,38.21
31073,0.0,-0.05,0.16,0.12,-0.27,-0.77,-2.91
31075,0.0,0.08,0.12,0.07,-0.25,-0.24,-0.69
31077,0.4,0.94,-0.17,-0.18,-0.03,0.18,-1.25
31079,89.1,83.22,77.66,70.56,64.68,65.91,64.79
31081,68.9,67.8,65.03,59.21,53.43,55.33,55.53
31083,86.2,85.38,85.91,81.91,80.28,34.72,-13.86
31085,0.0,-0.18,-0.08,-0.26,-0.02,2.33,3.55
31087,0.0,-0.33,-0.14,-0.4,0.0,15.94,30.37
31089,78.2,72.91,59.62,36.35,13.27,23.69,32.4
31091,0.0,0.05,0.07,-0.0,-0.11,12.35,23.5
31093,80.9,77.93,70.96,60.7,55.49,41.62,25.53
31095,135.5,117.47,118.01,109.97,105.91,50.74,-6.0
31097,51.4,50.55,45.63,43.1,44.52,60.04,72.37
31099,69.9,65.74,62.84,54.44,45.21,34.47,20.78
31101,134.1,122.84,119.89,104.57,93.99,51.52,7.72
31103,0.0,0.2,-1.02,-1.06,-0.74,-0.71,-2.32
31105,0.0,-0.38,2.43,0.99,-0.11,14.88,29.21
31107,32.2,27.36,27.39,26.99,28.6,31.44,33.24
31109,69.0,64.34,62.48,56.47,50.44,51.09,48.73
31111,107.8,102.41,96.29,90.91,81.83,76.07,69.36
31113,0.0,-0.16,0.02,-0.18,-0.23,-0.35,-1.91
31115,0.0,-0.0,0.12,2.95,2.41,-2.35,-7.55
31117,0.0,-0.12,-0.14,-0.1,-0.1,0.04,-0.98
31119,103.2,96.36,89.82,84.24,79.78,72.26,62.73
31121,66.7,65.55,61.42,58.22,75.54,41.07,3.94
31123,58.0,68.33,60.93,56.78,57.19,18.18,-21.18
31125,21.7,43.14,44.25,43.15,39.84,9.97,-23.16
31127,104.5,101.19,95.55,89.48,82.64,68.0,51.78
31129,78.0,67.85,45.12,41.13,42.62,12.05,-20.86
31131,97.6,92.61,87.16,80.51,71.02,46.77,18.93
31133,84.0,79.92,71.11,51.93,50.66,53.31,54.72
31135,64.5,65.0,67.38,68.84,75.5,92.27,107.29
31137,113.8,110.99,114.23,115.75,105.44,94.16,80.69
31139,29.9,25.87,28.15,27.1,25.22,32.57,38.28
31141,83.1,78.75,77.42,67.22,60.73,33.69,3.56
31143,34.2,26.44,24.59,22.23,22.85,9.21,-7.34
31145,131.5,118.95,111.84,102.01,103.4,53.73,3.1
31147,60.4,53.73,52.27,45.45,38.05,16.56,-6.13
31149,0.0,-0.27,-0.53,-0.5,-0.39,4.86,9.22
31151,62.3,57.01,52.72,48.87,48.32,26.49,1.93
31153,59.2,55.62,53.24,46.31,39.89,30.48,18.91
31155,48.4,44.18,32.31,26.8,19.78,17.99,12.72
31157,110.5,101.87,94.56,86.0,76.14,81.67,85.96
31159,49.3,56.22,51.62,50.04,47.08,28.27,5.75
31161,0.7,1.21,1.0,15.87,0.49,2.49,3.51
31163,2.7,2.76,1.97,0.96,-0.21,3.54,5.88
31165,0.0,-0.14,-0.07,-0.23,-0.28,-0.62,-1.57
31167,0.0,-0.45,-0.36,-0.51,-0.44,0.73,0.93
31169,4.0,4.72,3.69,0.65,0.02,8.01,14.64
31171,0.0,-0.02,0.01,-0.15,-0.11,1.95,1.39
31173,28.2,4.72,1.51,0.28,-0.22,17.67,34.45
31175,5.2,10.78,7.58,3.75,2.08,28.01,52.71
31177,64.4,60.8,57.83,50.64,42.61,17.44,-10.09
31179,56.6,51.79,51.45,48.45,43.54,28.14,11.44
31181,5.7,4.52,4.95,3.1,0.18,6.3,10.44
31183,0.0,0.03,-0.24,1.0,0.81,-0.36,-2.96
31185,116.4,106.06,100.1,93.8,87.24,62.32,35.03
32001,135.2,121.95,108.22,101.04,77.83,44.87,11.7
32003,85.3,81.35,77.47,70.68,53.12,48.5,42.2
32005,105.9,103.96,103.91,98.78,82.84,46.67,12.14
32007,78.8,68.88,64.01,58.34,42.04,33.18,23.46
32009,0.0,-0.12,-0.1,-0.38,-0.44,-0.42,-2.59
32011,0.0,-0.14,-0.12,-0.13,-0.31,11.34,22.01
32013,80.5,88.76,78.92,69.05,45.09,11.21,-22.2
32015,1.7,1.33,0.15,0.44,-0.36,2.4,4.05
32017,97.7,93.66,85.7,76.41,67.02,52.44,37.26
32019,108.5,101.32,92.55,84.25,64.47,15.56,-32.63
32021,145.9,135.05,120.84,102.82,65.54,58.6,50.67
32023,146.6,141.92,137.04,118.59,90.9,46.78,2.77
32027,52.1,46.0,38.85,31.49,23.94,11.78,-0.63
32029,0.0,-0.66,-0.87,-1.2,-2.11,29.12,61.14
32031,98.0,90.56,83.67,73.85,57.73,57.23,57.35
32033,115.4,109.57,101.4,90.66,71.9,29.88,-13.31
32510,144.1,139.35,130.82,116.43,93.07,98.43,105.24
33001,87.0,82.18,68.74,57.68,49.59,26.83,4.1
