FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
34021,54.1,46.47,42.24,38.05,33.77
34023,41.4,37.16,32.55,30.85,29.1
34025,55.1,46.87,41.03,40.15,38.83
34027,42.3,35.52,30.32,34.86,39.8
34029,66.5,56.12,48.08,25.0,1.34
34031,45.9,38.83,32.69,32.28,32.16
34033,72.0,60.23,50.15,25.97,-0.0
34035,37.0,31.54,26.96,24.17,21.65
34037,59.6,49.76,42.86,24.82,6.71
34039,40.8,34.7,29.77,25.36,20.85
34041,70.6,59.09,51.34,37.82,24.1
35001,68.7,59.52,51.14,55.75,59.83
35003,0.0,-0.21,-0.09,23.48,46.19
35005,81.2,69.05,62.43,55.31,49.38
35006,39.9,37.34,30.73,18.53,5.82
35007,69.9,62.34,53.22,73.17,93.02
35009,63.6,53.09,47.07,24.0,0.95
35011,7.3,6.73,0.03,4.99,9.4
35013,46.8,41.35,36.86,35.47,33.86
35015,89.5,79.3,70.96,71.36,73.26
35017,83.8,64.82,54.54,44.72,33.73
35019,7.0,6.67,0.14,48.1,96.53
35021,0.0,-0.2,-0.18,21.54,43.67
35023,0.0,-0.3,-0.22,15.73,29.75
35025,72.2,65.67,65.05,38.04,12.41
35027,92.6,81.69,66.84,30.15,-6.83
35028,70.6,63.16,56.21,39.05,23.47
35029,72.8,64.96,59.02,43.57,28.69
35031,22.6,20.77,18.8,13.27,7.57
35033,0.0,-0.54,-0.43,3.88,7.83
35035,55.9,49.76,43.61,30.48,16.95
35037,86.8,77.14,67.38,45.17,22.87
35039,83.0,75.42,67.98,32.3,-2.73
35041,27.0,24.27,17.26,26.25,35.27
35043,54.6,47.97,41.86,24.26,6.48
35045,67.9,53.4,45.48,35.03,23.41
35047,68.8,56.31,49.53,36.73,24.04
35049,82.0,72.43,62.71,52.85,43.49
35051,91.6,76.07,68.58,36.66,4.3
35053,59.3,49.42,57.0,43.05,28.68
35055,85.8,72.6,61.38,63.43,64.59
35057,26.0,19.53,17.06,3.2,-10.45
35059,44.7,38.58,39.3,48.22,57.34
35061,79.6,70.25,61.36,24.35,-12.61
36001,46.6,42.61,37.56,59.38,81.01
36003,58.8,53.99,47.31,30.8,13.01
36005,30.7,26.65,23.06,22.85,23.14
36007,69.6,63.69,55.73,58.17,62.17
36009,73.4,65.53,57.65,39.1,21.04
36011,49.3,46.13,41.38,26.62,11.26
36013,72.6,62.84,54.48,43.94,33.72
36015,84.6,73.35,67.02,67.3,68.18
36017,52.6,51.51,43.37,29.53,16.04
36019,76.9,74.52,66.79,70.14,72.48
36021,61.5,58.41,50.11,37.85,25.03
36023,59.4,57.98,50.13,23.3,-3.31
36025,66.3,54.32,45.16,20.99,-2.35
36027,55.6,50.17,46.41,35.3,24.2
36029,67.0,59.64,53.14,59.48,65.78
36031,46.8,45.19,40.73,35.32,29.25
36033,67.7,64.34,57.15,36.27,14.3
36035,69.1,64.51,57.44,38.01,18.31
36037,54.9,49.77,43.65,49.89,55.99
36039,64.6,60.18,53.75,22.67,-8.31
36041,0.0,-0.14,-0.31,24.09,48.19
36043,49.9,45.16,38.44,20.14,1.5
36045,59.4,55.39,50.84,53.26,54.92
36047,23.3,20.38,18.04,17.43,16.9
36049,41.0,36.64,30.51,24.19,16.51
36051,49.2,47.02,41.12,43.08,44.68
36053,59.5,53.43,48.67,45.7,43.3
36055,49.1,43.19,37.77,41.86,46.24
36057,81.5,76.21,68.37,52.43,36.26
36059,40.7,36.65,32.35,41.84,50.9
36061,39.3,34.28,30.01,56.39,82.97
36063,76.2,66.42,58.19,29.39,0.41
36065,61.8,55.96,47.97,41.61,35.86
36067,55.8,50.77,46.78,63.44,80.08
36069,51.6,45.66,40.29,35.93,31.05
36071,58.6,52.4,44.95,35.14,24.9
36073,49.9,48.4,42.37,23.62,4.26
36075,58.0,54.43,48.75,25.48,1.74
36077,56.5,54.0,50.37,51.8,53.89
36079,41.0,38.72,34.4,28.77,22.36
36081,23.9,20.91,18.43,15.95,13.86
36083,57.6,53.14,47.61,32.74,17.92
36085,44.8,40.13,35.9,30.96,25.76
36087,34.6,31.23,27.92,28.99,30.02
36089,69.9,66.45,59.62,43.79,26.93
36091,51.1,45.36,39.08,32.18,24.27
36093,53.5,49.48,43.41,34.61,24.9
36095,47.7,50.92,45.5,35.12,24.51
36097,57.9,54.09,51.35,40.56,30.62
36099,45.4,44.37,40.1,24.24,7.87
36101,67.2,61.56,55.24,37.16,18.88
36103,51.3,46.26,41.88,33.59,26.12
36105,70.2,66.62,59.1,61.86,64.68
36107,43.4,39.52,32.36,21.12,11.51
36109,52.6,49.74,43.38,46.52,49.7
36111,67.6,59.45,53.24,37.72,22.62
36113,82.9,81.03,74.24,72.8,70.77
36115,66.2,59.72,53.37,28.35,2.43
36117,54.3,47.82,42.44,17.09,-8.78
36119,35.0,31.26,28.21,27.55,27.59
36121,51.5,46.46,43.11,27.1,11.15
36123,33.5,30.13,26.16,17.41,8.65
37001,82.9,74.2,63.9,37.38,12.3
37003,25.4,20.54,16.03,5.26,-2.32
37005,85.3,76.84,68.38,38.53,11.12
37007,77.1,72.23,64.67,9.96,-43.67
37009,103.3,95.01,78.58,47.0,18.98
37011,82.9,72.14,65.08,35.94,9.1
37013,141.0,131.54,111.76,53.76,-1.99
37015,51.6,26.34,1.37,42.24,84.11
37017,114.3,104.99,96.45,34.8,-25.04
37019,110.7,96.01,81.11,40.73,2.97
37021,80.8,71.65,58.83,72.66,87.84
37023,151.5,125.99,102.11,67.43,34.99
37025,95.2,83.6,69.77,59.78,52.25
37027,135.6,119.9,106.42,59.37,15.74
37029,0.0,-1.2,3.36,-2.62,-6.31
37031,101.2,86.9,75.61,61.8,51.27
37033,12.6,6.99,-1.1,0.41,3.46
37035,129.2,115.05,98.64,104.66,113.81
37037,43.4,37.68,31.86,16.49,1.73
37039,125.0,118.61,107.43,63.18,20.49
37041,111.5,105.48,98.42,59.01,22.04
37043,120.2,117.57,108.83,37.5,-32.01
37045,128.0,116.89,103.82,114.41,125.54
37047,177.8,140.66,119.25,76.43,35.07
37049,110.8,98.75,85.5,72.64,62.22
37051,86.0,76.28,67.34,64.21,62.1
37053,19.0,14.97,12.57,11.19,12.35
37055,107.6,99.17,87.59,75.18,66.33
37057,80.4,70.24,60.0,33.28,8.22
37059,95.5,88.95,75.74,31.49,-10.37
37061,78.1,69.63,54.73,28.66,5.96
37063,49.1,41.37,34.49,72.17,110.78
37065,78.2,71.0,61.13,30.48,0.76
37067,76.0,65.63,55.79,94.63,135.86
37069,56.6,47.71,41.17,14.69,-11.76
37071,119.0,102.51,88.44,69.36,51.95
37073,2.3,-0.58,-1.46,-1.64,-0.1
37075,101.8,89.6,80.51,11.47,-55.75
37077,79.7,62.95,52.71,24.78,-3.28
37079,28.2,27.31,22.99,20.82,21.1
37081,74.5,65.4,56.05,59.53,64.71
37083,116.0,104.87,92.55,53.27,14.87
37085,79.8,72.03,59.11,48.25,38.14
37087,102.7,92.58,80.03,61.61,46.19
37089,84.2,73.5,61.22,40.59,21.94
37091,136.4,122.13,104.61,70.34,36.94
37093,61.2,54.86,36.13,18.22,1.54
37095,64.1,58.6,49.84,1.63,-43.17
37097,102.0,91.16,78.01,74.15,72.59
37099,91.7,81.14,68.3,43.19,20.93
37101,70.2,61.02,49.23,36.67,24.3
37103,24.2,34.53,40.03,15.28,-8.13
37105,129.6,114.26,97.07,62.21,28.32
37107,88.2,82.39,67.97,48.8,32.19
37109,115.7,99.37,84.06,44.68,7.15
37111,87.4,77.07,60.39,35.35,11.41
37113,91.1,83.48,73.42,31.64,-8.72
37115,58.8,51.24,42.32,12.41,-16.14
37117,102.1,98.0,84.61,38.7,-6.22
37119,54.4,46.73,39.42,53.82,69.82
37121,150.3,129.86,110.26,82.16,56.11
37123,65.3,54.68,45.01,29.82,15.53
37125,127.3,103.43,82.61,120.89,160.12
37127,92.3,83.55,72.54,82.51,92.71
37129,102.7,85.44,69.44,86.68,106.33
37131,15.6,12.92,13.03,4.49,-3.81
37133,76.9,65.82,56.81,49.49,44.78
37135,42.1,36.62,31.9,92.09,153.13
37137,86.9,81.96,75.93,10.67,-51.42
37139,130.8,119.67,99.0,60.67,25.07
37141,50.6,48.03,39.7,22.81,8.36
37143,36.1,29.84,24.54,19.77,17.36
37145,104.6,91.96,77.91,26.94,-23.23
37147,82.9,72.66,62.1,113.33,166.27
37149,64.7,55.08,46.94,28.62,10.27
37151,71.5,63.04,53.67,34.23,16.31
37153,151.6,137.02,115.85,95.06,75.47
37155,129.7,114.09,102.67,61.77,21.55
37157,131.9,121.06,107.19,62.91,20.41
37159,80.8,72.44,63.06,54.75,48.19
37161,97.3,88.97,77.72,41.51,5.61
37163,87.2,77.82,65.43,35.12,6.26
37165,191.5,167.6,143.59,104.95,67.46
37167,111.1,100.94,87.2,35.76,-14.26
37169,86.1,81.39,70.31,36.74,5.02
37171,164.0,141.58,122.64,64.1,6.51
37173,88.5,77.8,69.24,106.54,146.09
37175,98.9,86.97,74.6,42.08,11.29
37177,88.8,79.6,70.67,14.22,-39.39
37179,67.9,60.36,51.66,26.22,1.74
37181,120.9,102.25,87.47,50.08,13.54
37183,54.5,47.28,40.86,39.27,37.99
37185,32.3,28.26,23.99,2.0,-18.83
37187,87.1,86.08,83.86,41.29,0.09
37189,76.8,68.37,62.87,52.63,45.6
37191,78.6,71.15,59.13,41.62,26.1
37193,91.4,79.35,67.98,34.04,3.27
37195,90.7,81.97,72.13,36.97,2.63
37197,69.3,55.62,46.51,27.05,9.97
37199,98.7,84.85,73.54,36.43,0.8
38001,119.8,101.3,85.65,109.01,130.43
38003,63.6,54.29,51.07,38.19,25.39
38005,6.9,5.94,3.88,1.55,0.45
38007,0.0,-0.1,-0.09,-0.6,0.22
38009,35.3,29.57,26.55,12.29,-1.38
38011,55.2,52.22,41.36,28.83,14.17
38013,0.0,-0.01,-0.06,4.04,8.24
38015,67.7,58.38,52.75,65.63,79.25
38017,30.9,24.54,20.41,36.8,52.67
38019,46.2,45.25,42.3,40.22,38.66
38021,66.3,62.93,52.17,35.56,18.53
38023,0.2,0.08,-0.03,3.72,8.47
38025,17.0,16.82,17.02,4.25,-8.47
38027,81.0,74.31,76.67,5.8,-64.2
38029,55.4,48.28,45.77,38.93,32.79
38031,106.4,88.87,82.47,82.22,83.15
38033,0.0,-0.03,0.0,4.38,8.91
38035,58.4,53.75,47.16,58.08,69.72
38037,0.5,0.22,-0.15,4.14,6.02
38039,27.2,51.67,47.52,6.94,-33.16
38041,20.9,22.51,17.73,1.96,-14.92
38043,33.3,29.79,25.26,19.17,13.19
38045,38.5,31.76,32.79,6.83,-18.83
38047,0.4,-0.39,-0.3,12.44,25.42
38049,17.9,19.24,19.95,6.96,-6.34
38051,42.3,35.71,30.16,30.18,29.97
38053,33.5,34.45,37.25,12.73,-11.38
38055,41.3,35.18,34.48,25.23,16.71
38057,68.1,62.2,53.88,42.81,31.91
38059,41.8,38.22,37.14,13.04,-10.67
38061,10.9,10.57,8.14,2.27,-3.6
38063,32.7,28.43,30.29,4.72,-20.92
38065,0.0,-0.32,-0.28,-0.71,-1.53
38067,54.1,51.63,45.41,41.94,39.22
38069,58.7,50.55,53.53,48.46,42.58
38071,120.4,110.3,101.12,67.91,34.89
38073,54.2,47.15,46.15,31.54,17.77
38075,27.2,24.38,23.5,0.86,-21.05
38077,34.7,27.76,24.72,24.94,25.03
38079,4.2,3.02,2.91,3.37,3.33
38081,0.1,-0.31,-0.29,0.77,1.83
38083,0.0,-0.4,-0.23,2.63,6.09
38085,0.0,-0.19,-0.09,-0.08,-0.8
38087,0.0,-0.15,-0.46,-0.48,-2.76
38089,67.0,61.64,56.44,39.26,22.05
38091,0.0,0.4,-0.22,-1.32,-2.37
38093,74.7,63.76,59.85,30.6,1.64
38095,0.5,1.6,-0.07,10.83,21.22
38097,27.1,19.46,15.49,10.63,6.63
38099,43.9,39.56,33.8,20.27,6.93
38101,60.8,52.59,46.96,45.0,43.14
38103,77.9,65.33,57.59,52.75,48.5
38105,59.7,55.65,49.61,34.61,19.6
39001,83.9,78.39,69.02,39.79,10.41
39003,89.8,77.02,66.34,70.45,73.38
39005,45.1,36.94,30.12,18.9,7.11
39007,67.6,59.54,49.49,35.61,22.26
39009,83.2,70.13,58.43,47.24,35.76
39011,50.1,43.04,35.71,21.26,5.97
39013,88.3,76.86,63.05,45.01,27.8
39015,86.6,76.55,67.54,28.53,-11.5
39017,77.0,65.93,55.23,44.62,32.39
39019,41.7,35.42,29.69,16.54,3.29
39021,70.3,62.05,55.27,14.47,-26.82
39023,104.5,89.21,76.64,57.9,38.14
39025,82.3,72.89,62.82,24.01,-15.94
39027,102.8,89.25,75.36,46.62,17.09
39029,84.2,69.35,57.39,26.27,-4.77
39031,80.7,69.04,55.1,28.78,2.46
39033,87.5,76.53,67.16,45.38,23.52
39035,61.3,50.44,39.22,53.73,68.51
39037,52.1,43.91,38.76,18.7,-2.41
39039,80.2,70.53,60.61,54.24,47.83
39041,54.6,47.93,41.45,30.23,19.22
39043,84.3,73.48,60.34,44.02,27.81
39045,73.5,62.79,54.44,50.06,44.37
39047,99.2,85.68,73.08,66.67,58.71
39049,72.0,60.01,50.26,62.9,74.4
39051,74.7,65.64,56.23,23.8,-9.35
39053,87.5,69.46,54.3,53.51,53.05
39055,54.8,46.67,39.6,23.08,7.45
39057,74.4,61.71,51.02,50.15,48.36
39059,97.3,84.7,72.67,32.36,-7.2
39061,72.2,62.4,52.75,71.35,88.91
39063,61.5,53.97,46.69,47.78,48.93
39065,69.2,59.69,51.2,13.67,-23.71
39067,65.2,57.56,48.92,11.12,-26.88
39069,54.5,49.27,41.63,12.98,-15.89
39071,102.5,91.1,79.46,30.33,-19.73
39073,94.2,78.87,67.66,25.33,-17.2
39075,23.6,20.06,16.41,8.32,0.27
39077,97.0,82.44,69.15,56.32,43.94
39079,133.8,114.53,90.53,34.99,-20.68
39081,111.9,95.47,80.74,74.96,69.14
39083,54.1,45.37,37.08,22.4,7.97
39085,74.8,62.65,51.69,43.11,34.81
39087,82.6,73.48,62.71,53.54,44.7
39089,65.8,56.27,47.82,24.26,0.07
39091,83.5,72.47,62.32,29.24,-4.63
39093,74.0,60.73,50.01,33.29,16.58
39095,98.0,85.51,73.88,82.82,91.24
39097,73.0,65.17,56.52,25.62,-5.99
39099,93.5,78.86,67.85,77.94,87.5
39101,102.8,91.99,83.22,81.67,80.57
39103,61.3,51.03,42.25,24.08,5.81
39105,64.1,51.93,41.71,11.17,-19.52
39107,48.0,41.86,36.49,24.71,11.92
39109,68.0,59.5,47.91,26.35,3.32
39111,44.8,36.96,28.8,14.23,0.86
39113,92.9,77.37,63.54,70.44,76.06
39115,42.3,38.41,31.64,8.55,-14.14
39117,50.7,44.98,39.75,10.23,-18.89
39119,96.7,84.91,71.36,63.7,55.62
39121,23.2,18.38,15.21,6.12,-1.8
39123,69.9,60.89,51.49,25.13,-1.15
39125,37.7,30.61,23.91,15.77,7.87
39127,81.0,69.55,59.41,34.0,8.24
39129,71.3,61.59,51.54,32.54,12.54
39131,105.7,93.72,75.44,50.54,25.01
39133,61.0,51.22,42.93,27.6,11.41
39135,66.9,58.61,48.59,21.4,-5.95
39137,40.6,33.74,28.75,17.54,6.18
39139,70.2,60.06,51.67,34.51,17.67
39141,93.4,77.27,65.52,58.06,49.2
39143,68.2,60.71,55.92,26.8,-3.18
39145,105.5,92.16,78.88,70.86,62.67
39147,72.7,61.14,51.79,20.97,-10.38
39149,71.4,60.74,53.05,23.24,-7.82
39151,92.6,78.12,65.76,58.62,51.29
39153,76.6,62.72,51.99,57.45,62.7
39155,94.8,81.67,72.17,49.17,25.64
39157,75.1,65.37,53.42,55.33,56.84
39159,67.3,58.71,51.39,36.73,22.6
39161,67.4,56.85,47.79,32.16,16.3
39163,4.9,16.79,16.15,1.87,-12.36
39165,64.1,54.63,46.83,30.93,13.43
39167,119.9,103.37,88.71,68.27,49.02
39169,57.0,48.12,40.69,27.38,13.46
39171,52.6,43.82,37.51,17.78,-1.24
39173,47.1,42.59,37.62,31.38,24.5
39175,46.2,41.28,34.86,11.35,-12.25
40001,66.9,65.41,57.85,67.21,77.84
40003,0.4,0.59,0.59,4.19,10.57
40005,34.4,31.72,26.64,5.87,-14.28
40007,0.0,-0.06,-0.2,8.37,19.67
40009,123.3,96.38,86.77,47.3,8.76
40011,1.7,1.06,0.44,20.11,41.97
40013,145.8,128.02,110.43,64.61,19.85
40015,77.3,62.18,48.2,25.56,3.67
40017,87.5,80.44,73.83,26.12,-19.25
40019,165.0,150.0,141.38,99.97,59.34
40021,103.8,98.78,96.71,54.29,12.05
40023,35.3,34.42,24.82,25.07,25.01
40025,54.2,35.6,33.08,17.37,3.59
40027,79.1,74.3,68.37,39.66,12.74
40029,95.3,75.95,70.67,52.3,33.69
40031,82.5,76.26,71.2,65.69,60.33
40033,1.2,0.1,-0.19,-0.53,-0.85
40035,105.7,99.82,84.33,27.91,-28.92
40037,110.7,99.46,87.21,24.76,-36.33
40039,104.4,93.85,85.85,37.58,-8.98
40041,91.2,78.04,69.44,41.34,13.45
40043,17.3,12.05,8.75,7.41,8.61
40045,81.3,7.58,0.33,32.18,66.38
40047,97.4,93.31,87.91,65.03,45.74
40049,53.9,49.71,40.67,28.5,17.58
40051,54.0,54.76,49.5,25.72,3.33
40053,22.4,25.03,21.52,1.05,-16.23
40055,30.0,34.92,16.93,20.55,25.85
40057,186.9,174.98,173.68,162.15,151.52
40059,1.0,-0.05,-0.09,89.88,181.44
40061,97.3,92.83,87.19,45.96,5.34
40063,34.7,29.1,21.06,8.4,-2.84
40065,101.6,92.79,91.02,49.24,8.76
40067,32.7,11.03,0.63,12.32,25.1
40069,2.4,1.7,-0.6,9.4,20.09
40071,90.5,82.02,76.37,41.04,8.15
40073,109.3,110.44,108.33,101.75,99.13
40075,41.2,33.06,29.73,30.99,33.34
40077,74.8,73.99,65.48,58.38,51.43
40079,89.4,80.57,70.9,44.14,18.51
40081,20.8,17.15,18.64,23.36,28.98
40083,50.9,45.35,32.96,15.47,0.06
40085,75.4,69.08,68.75,106.92,145.75
40087,137.5,126.88,110.95,32.8,-43.35
40089,77.6,69.05,57.34,27.43,-2.29
40091,66.9,62.15,54.33,15.48,-23.11
40093,1.1,1.31,38.75,17.32,-0.3
40095,58.5,70.75,62.02,18.5,-23.88
40097,101.5,88.69,75.49,33.3,-8.75
40099,154.3,131.51,121.93,59.06,-3.19
40101,122.9,114.3,111.61,79.09,47.34
40103,13.4,6.24,-0.15,1.98,6.48
40105,64.9,53.7,45.91,37.55,29.01
40107,1.3,0.41,-0.51,0.97,3.26
40109,109.1,97.57,85.08,100.65,118.59
40111,97.1,89.43,74.67,19.48,-34.23
40113,12.4,9.22,7.84,10.06,14.06
40115,88.9,83.64,73.57,39.22,4.19
40117,100.0,87.89,78.01,30.11,-16.17
40119,102.3,87.42,76.96,43.25,11.78
40121,156.5,141.51,127.3,86.18,45.02
40123,116.5,105.72,102.18,65.3,28.81
40125,128.4,120.85,117.88,56.65,-2.88
40127,1.6,27.7,37.26,8.21,-21.71
40129,0.7,-0.86,-0.57,5.2,11.77
40131,103.9,93.67,82.78,34.61,-12.33
40133,65.4,60.08,61.02,26.16,-6.74
40135,63.3,52.7,32.57,15.12,-0.53
40137,132.0,122.61,126.99,73.98,22.03
40139,40.1,33.45,29.08,16.27,7.24
40141,96.9,88.35,94.98,68.12,41.07
40143,125.8,113.94,98.6,110.66,124.37
40145,63.2,57.44,49.18,14.26,-20.3
40147,113.8,103.69,93.69,48.96,4.31
40149,0.5,-0.55,-0.67,13.62,29.23
40151,26.2,24.47,21.32,16.82,14.05
40153,105.6,92.7,89.39,63.77,39.93
41001,129.8,109.8,94.83,71.36,49.61
41003,46.5,37.82,30.87,58.74,86.99
41005,74.4,64.02,56.78,37.02,18.03
41007,107.6,90.86,79.74,57.87,35.68
41009,68.9,62.99,55.79,25.79,-3.46
41011,134.1,115.89,99.49,78.37,55.47
41013,98.1,83.9,73.93,36.83,1.43
41015,148.6,132.7,124.87,79.03,32.34
41017,86.3,74.36,67.25,56.92,47.93
41019,101.4,89.37,78.43,54.7,31.32
41021,101.0,77.03,71.03,30.86,-7.41
41023,2.8,51.94,59.86,47.11,35.72
41025,101.2,86.35,79.91,57.31,35.7
41027,93.5,79.97,70.71,70.07,69.64
41029,106.5,94.15,85.65,88.28,91.75
41031,58.7,52.12,43.66,24.61,7.6
41033,119.7,104.0,94.79,51.47,7.08
41035,83.0,69.06,56.19,40.76,26.17
41037,103.7,89.04,67.22,46.74,27.62
41039,101.9,87.26,74.77,65.87,57.57
41041,114.8,97.71,82.87,43.52,4.83
41043,103.0,89.31,77.81,33.14,-11.14
41045,148.6,137.96,119.72,94.73,68.89
41047,68.9,58.95,49.28,39.54,29.36
41049,19.0,30.93,28.49,22.73,18.45
41051,51.3,42.89,36.49,48.65,61.48
41053,51.9,47.48,41.92,23.43,4.3
41055,0.0,-0.64,-0.5,19.06,39.61
41057,102.1,91.63,83.71,56.68,29.6
41059,96.0,79.9,65.08,35.34,5.74
41061,114.2,100.42,85.78,61.81,38.81
41063,85.5,77.2,70.72,52.5,35.85
41065,135.8,122.99,107.82,59.49,12.02
41067,50.5,43.66,38.24,36.53,35.8
41069,0.0,-0.01,-0.14,54.23,111.53
41071,71.8,62.72,51.97,34.1,16.21
42001,45.9,37.34,31.89,26.12,18.89
42003,72.1,59.28,50.36,65.72,81.59
42005,74.0,73.91,63.71,30.38,-3.04
42007,72.9,61.89,54.97,33.3,12.75
42009,66.6,56.79,43.12,19.98,-3.75
42011,59.2,49.47,42.77,32.76,21.26
42013,105.5,90.04,75.95,74.9,73.25
42015,70.0,59.28,49.51,56.12,63.17
42017,66.4,57.14,51.84,42.44,31.86
42019,69.3,58.41,51.33,33.7,16.36
42021,98.7,85.79,74.02,61.22,47.46
42023,100.2,85.08,72.61,22.5,-27.3
42025,74.0,60.68,50.23,29.72,8.82
42027,48.4,40.3,34.26,31.25,28.02
42029,50.8,43.85,38.6,30.75,21.72
42031,68.6,58.32,54.25,32.67,11.25
42033,75.7,62.21,53.12,48.88,44.57
42035,73.6,66.48,57.4,45.04,32.82
42037,80.7,70.09,62.1,61.24,60.17
42039,84.4,70.02,58.27,53.98,48.59
42041,69.4,56.54,48.26,41.49,33.1
42043,64.4,52.43,44.2,54.66,64.0
42045,70.6,58.06,48.03,45.23,41.41
42047,88.0,70.46,59.83,35.9,11.81
42049,79.5,66.69,58.2,59.6,60.49
42051,128.8,110.31,99.04,83.15,68.32
42053,41.5,38.5,35.29,4.06,-27.62
42055,73.2,60.15,48.88,36.61,23.8
42057,13.8,57.25,54.99,21.59,-11.71
42059,79.1,68.37,60.3,29.33,-2.13
42061,59.9,49.8,42.81,21.38,-0.38
42063,71.1,62.33,47.52,33.4,18.54
42065,73.2,63.74,54.21,29.21,4.98
42067,55.8,49.59,42.45,29.42,15.87
42069,112.1,98.65,84.12,72.07,60.17
42071,54.6,45.67,40.2,34.19,27.06
42073,92.4,78.47,65.35,52.93,40.39
42075,57.9,48.02,41.33,30.99,19.21
42077,48.0,39.58,34.8,44.98,53.87
42079,85.7,71.24,61.31,50.53,40.71
42081,86.3,73.51,64.7,57.99,51.6
42083,86.9,78.61,70.25,47.17,24.38
42085,109.2,92.55,77.88,72.22,65.18
42087,82.3,68.6,56.44,40.51,23.73
42089,75.9,65.3,56.72,32.92,9.85
42091,59.4,51.0,43.71,50.68,56.03
42093,78.0,66.3,58.53,269.0,478.73
42095,66.4,54.99,49.26,52.65,55.5
42097,95.2,82.6,68.11,52.71,36.26
42099,55.9,48.69,42.88,18.2,-7.01
42101,67.6,54.98,44.44,49.32,53.17
42103,48.8,40.55,38.4,24.26,10.06
42105,63.0,56.13,48.74,34.63,19.91
42107,79.2,67.98,59.73,33.52,5.48
42109,65.9,56.1,47.91,38.12,27.39
42111,69.8,61.48,48.71,28.34,7.22
42113,44.6,38.47,30.23,15.05,0.26
42115,51.8,48.16,42.11,22.87,4.57
42117,75.4,62.67,52.78,33.96,15.14
42119,58.6,51.92,42.75,59.05,74.58
42121,80.7,67.27,58.37,50.02,39.5
42123,76.4,67.96,61.54,43.17,24.03
42125,72.2,59.45,52.49,37.27,21.54
42127,64.6,56.27,51.88,22.48,-6.87
42129,74.1,63.63,55.61,44.2,32.57
42131,80.7,67.35,50.78,38.01,25.83
42133,62.5,51.7,43.95,38.97,31.95
44001,44.5,38.97,32.91,20.12,7.17
44003,71.7,62.98,54.49,51.17,47.67
44005,59.7,50.7,43.43,28.53,14.4
44007,58.1,48.64,40.21,40.64,40.61
44009,63.2,55.95,47.01,34.27,21.61
45001,58.0,52.24,46.74,32.47,18.43
45003,87.7,77.78,67.02,43.71,20.05
45005,55.0,47.18,40.76,39.99,39.71
45007,93.6,85.08,76.62,74.19,71.83
45009,101.1,92.53,78.11,43.96,10.04
45011,98.4,89.78,74.47,48.43,22.19
45013,65.0,59.4,53.67,46.45,40.49
45015,59.4,54.46,46.41,18.97,-7.71
45017,11.3,8.27,7.1,4.68,1.94
45019,76.0,66.3,56.33,106.88,157.72
45021,115.8,105.92,92.91,60.33,27.62
45023,97.3,82.6,71.54,40.37,9.42
45025,86.9,80.14,69.08,25.31,-18.59
45027,80.8,73.95,68.49,42.83,17.44
45029,125.8,115.16,104.27,52.34,0.5
45031,152.4,141.36,127.84,100.64,73.3
45033,127.2,114.5,96.96,59.8,24.24
45035,101.0,90.0,77.82,25.81,-25.19
45037,63.1,54.41,46.22,18.89,-8.86
45039,53.7,46.1,41.27,24.79,8.73
45041,136.2,122.88,107.55,130.58,154.34
45043,88.2,78.32,66.44,52.91,40.03
45045,91.6,80.23,69.29,71.65,74.52
45047,115.3,102.03,90.19,86.79,83.99
45049,104.9,92.09,80.9,29.19,-21.38
45051,110.7,97.16,83.11,62.55,42.97
45053,68.3,59.99,50.87,20.22,-9.41
45055,90.5,80.68,68.11,32.38,-3.2
45057,82.6,72.73,63.7,32.86,2.77
45059,86.2,78.66,68.98,38.94,8.69
45061,43.1,38.03,36.58,12.79,-11.92
45063,91.8,82.41,72.6,58.73,44.86
45065,2.3,2.2,-0.42,9.69,19.27
45067,115.6,109.78,87.36,45.82,5.34
45069,106.5,98.74,90.75,29.01,-32.01
45071,85.5,77.31,64.53,38.97,13.43
45073,115.9,110.44,94.65,60.21,25.55
45075,91.3,82.09,70.16,48.08,26.08
45077,107.2,95.84,84.4,70.95,58.78
45079,64.9,58.23,50.77,60.28,69.76
45081,53.8,42.7,34.96,12.53,-11.44
45083,107.4,94.73,82.45,83.42,84.91
45085,76.5,70.57,61.5,41.78,21.91
45087,119.8,106.83,87.44,20.18,-45.99
45089,75.5,71.9,63.07,20.37,-22.25
45091,72.3,62.45,51.97,29.37,7.27
46003,0.0,-0.36,-0.52,18.07,36.68
46005,65.7,58.61,54.11,44.43,33.52
46007,0.1,0.28,-0.19,3.37,6.08
46009,0.1,0.16,-0.25,8.86,16.17
46011,42.7,41.7,34.76,27.68,21.37
46013,63.8,57.42,49.8,51.89,53.6
46015,83.8,77.59,69.92,54.48,38.36
46017,0.0,-0.14,101.18,12.48,-77.52
46019,26.5,25.4,1.21,3.38,6.1
46021,0.0,-0.44,-0.48,1.17,2.76
46023,34.6,37.89,36.52,30.09,22.92
46025,32.2,27.55,20.15,21.99,23.24
46027,47.4,44.74,40.67,33.06,24.41
46029,67.0,61.38,56.42,41.31,26.22
46031,0.0,-0.13,-0.22,5.17,10.5
46033,40.7,33.55,32.94,21.28,10.63
46035,89.3,76.11,67.26,51.67,36.86
46037,0.7,0.24,-0.36,3.55,6.77
46039,34.8,2.8,0.03,2.67,6.12
46041,0.1,-0.04,-0.11,3.0,5.41
