FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
29081,126.1,125.05,113.63,100.08,45.25,-7.52
29083,145.4,147.56,132.23,114.09,78.04,41.48
29085,7.7,3.93,2.05,-0.03,11.43,22.7
29087,0.0,0.73,-0.13,-0.37,1.15,3.71
29089,3.3,0.92,-0.12,-0.62,49.48,101.12
29091,176.5,164.03,150.78,132.56,105.54,79.21
29093,137.3,139.13,135.43,121.54,15.76,-89.53
29095,83.8,79.63,69.09,60.25,63.04,67.17
29097,152.7,142.07,127.93,112.94,103.61,90.96
29099,83.1,78.43,72.63,64.69,35.15,6.5
29101,57.9,54.78,48.46,42.69,31.63,20.94
29103,2.5,3.9,0.83,-0.24,-0.85,-1.24
29105,112.5,108.43,96.53,82.04,41.01,-0.61
29107,54.8,45.19,43.35,39.25,34.62,31.84
29109,56.2,51.76,45.69,41.83,34.38,25.27
29111,3.4,4.71,3.11,44.49,55.18,66.35
29113,77.1,73.42,66.57,56.6,30.11,3.53
29115,46.5,42.56,37.9,41.38,19.57,-0.4
29117,117.2,100.09,95.25,86.03,32.57,-18.8
29119,49.0,44.01,37.85,29.09,9.4,-13.37
29121,88.6,84.3,74.82,58.53,32.49,7.52
29123,152.3,129.06,127.12,115.42,43.15,-29.03
29125,12.5,0.3,-0.45,-0.48,4.14,8.75
29127,125.4,118.92,107.39,97.69,90.48,83.53
29129,69.9,61.14,51.11,41.8,22.96,5.48
29131,69.5,71.13,61.72,54.5,21.0,-12.17
29133,65.7,65.51,59.73,57.87,66.88,74.55
29135,2.0,0.21,-0.13,-0.22,6.69,14.39
29137,3.0,2.52,0.96,-0.3,4.34,9.68
29139,65.3,59.9,47.61,39.48,29.93,20.05
29141,33.5,30.59,26.09,40.33,4.67,-30.5
29143,68.0,70.83,65.34,64.42,9.34,-46.43
29145,55.4,53.53,49.11,48.57,22.91,-5.42
29147,86.5,78.03,69.76,60.99,40.71,21.54
29149,57.1,52.65,54.54,50.27,5.35,-38.79
29151,25.6,23.94,21.92,18.24,20.17,22.72
29153,54.8,49.58,50.79,53.56,13.77,-25.43
29155,142.3,147.66,101.6,33.34,64.23,94.55
29157,63.7,61.9,56.23,47.78,10.35,-27.34
29159,75.4,78.74,71.7,67.84,36.84,6.19
29161,116.9,91.74,82.25,75.86,81.68,87.87
29163,68.4,69.33,80.78,76.06,41.38,6.5
29165,71.9,68.29,60.16,52.78,41.04,29.57
29167,102.0,98.94,88.2,65.18,46.1,26.71
29169,48.8,42.16,33.4,27.33,35.67,43.55
29171,1.2,54.32,44.86,34.42,12.65,-7.59
29173,0.0,-0.36,-0.45,-0.62,10.03,21.4
29175,110.1,114.22,110.02,97.03,38.29,-19.56
29177,69.9,77.39,69.97,55.93,36.55,19.34
29179,1.9,1.38,0.73,-0.3,5.37,11.1
29181,162.7,146.36,127.49,96.86,42.77,-12.45
29183,78.5,75.24,67.39,59.64,38.49,17.73
29185,4.3,2.17,25.64,34.98,31.12,26.43
29186,39.3,44.91,42.29,39.93,24.48,9.25
29187,176.7,171.59,156.3,138.74,105.98,75.01
29189,72.1,68.97,62.9,55.39,72.79,90.54
29195,91.9,88.74,78.23,72.26,51.1,31.72
29197,0.0,2.21,0.24,1.73,-0.22,-2.07
29199,3.6,95.51,85.97,67.17,35.3,3.12
29201,127.5,118.6,114.83,98.92,80.72,61.25
29203,1.0,40.24,35.23,30.01,3.96,-22.73
29205,33.1,32.0,27.22,22.89,5.09,-12.69
29207,104.8,99.24,86.3,74.59,43.42,10.96
29209,81.4,74.59,69.57,69.94,31.93,-7.06
29211,16.3,75.76,69.29,50.39,63.26,76.87
29213,119.2,112.83,99.53,82.37,68.33,54.12
29215,63.2,65.82,49.89,37.39,26.09,14.38
29217,95.1,87.2,76.79,61.69,39.3,15.23
29219,68.2,61.07,57.07,50.31,10.4,-29.81
29221,47.7,41.88,36.92,24.36,9.77,-3.23
29223,27.9,26.12,4.66,-0.33,-0.94,-1.73
29225,104.4,98.1,90.26,75.1,30.88,-13.41
29227,4.3,3.95,0.72,-0.32,-1.13,-0.84
29229,133.7,121.7,113.44,102.8,57.88,13.03
29510,57.7,54.16,47.83,42.13,83.27,124.65
30001,89.2,86.45,76.67,68.16,39.85,10.44
30003,2.2,1.14,18.2,21.05,9.88,-1.78
30005,40.2,38.15,34.97,32.06,12.31,-7.9
30007,0.9,33.1,31.11,28.03,12.92,-3.3
30009,1.9,26.07,24.51,23.19,16.36,7.46
30011,0.0,-0.12,-0.07,-0.24,0.62,1.11
30013,102.7,97.26,79.95,65.4,57.11,47.76
30015,34.0,32.97,26.88,20.27,15.59,10.34
30017,116.0,105.47,99.05,81.32,81.29,79.37
30019,7.5,5.76,4.67,0.1,0.74,0.01
30021,92.8,86.54,83.75,63.72,36.59,7.9
30023,96.6,95.62,75.93,72.62,52.07,31.96
30025,2.8,2.87,2.37,0.08,0.93,0.33
30027,81.9,79.97,72.38,64.38,40.14,13.36
30029,95.8,88.9,79.44,72.05,67.61,61.52
30031,51.6,47.57,38.73,32.01,29.98,26.85
30033,0.0,0.02,-0.06,-0.14,7.07,13.26
30035,41.1,31.35,36.42,30.95,16.94,2.07
30037,0.0,1.03,0.03,-0.23,-0.2,-1.66
30039,0.0,-0.18,-0.65,-0.45,17.52,35.64
30041,64.7,59.37,48.02,42.13,30.16,16.58
30043,15.6,14.57,12.38,16.22,15.4,13.87
30045,0.0,0.2,-0.28,-0.46,-0.43,-2.3
30047,67.9,64.35,60.9,57.17,44.24,31.18
30049,79.1,72.18,63.86,55.75,46.94,38.08
30051,31.2,40.48,36.67,36.69,12.19,-14.14
30053,100.6,101.24,93.32,85.17,57.27,28.23
30055,0.0,-0.12,-0.06,-0.26,35.69,70.05
30057,3.8,28.41,24.52,22.2,12.6,2.07
30059,57.1,55.15,49.65,42.35,27.3,10.44
30061,64.3,51.19,43.48,41.07,19.31,-1.99
30063,75.5,71.24,62.34,57.52,59.64,62.85
30065,0.0,-0.16,-0.12,-0.11,31.48,60.84
30067,45.7,45.65,42.51,35.05,28.17,19.14
30069,0.0,-0.01,-0.09,-0.1,0.18,-1.1
30071,59.4,83.99,77.13,62.94,46.24,28.02
30073,80.8,68.14,65.17,60.44,41.85,22.7
30075,47.8,38.85,33.73,28.52,2.39,-24.07
30077,81.4,76.11,69.11,57.42,45.01,31.91
30079,0.0,-0.29,-0.18,-0.62,20.64,39.08
30081,75.9,77.73,71.04,61.74,32.89,4.26
30083,60.1,63.49,60.0,52.74,34.0,13.52
30085,26.4,26.91,23.56,23.34,28.61,31.13
30087,37.3,38.58,38.37,38.46,18.72,-0.32
30089,68.1,78.28,69.33,62.4,45.08,26.81
30091,0.0,-0.06,-0.12,-0.11,4.67,7.42
30093,108.1,99.29,86.92,76.15,55.49,34.76
30095,2.7,41.11,43.75,41.07,21.61,-0.63
30097,1.8,43.86,45.51,43.03,12.7,-19.87
30099,71.1,64.69,57.47,29.79,13.5,-1.23
30101,61.9,57.72,49.35,51.14,113.15,174.83
30103,0.0,-0.1,0.09,0.01,0.07,-0.66
30105,49.0,42.38,39.4,32.68,16.63,-2.29
30107,2.4,45.22,50.95,41.61,4.96,-33.33
30109,0.0,-0.05,-0.06,-0.49,-0.43,-2.37
30111,95.5,87.81,74.59,65.63,73.29,80.86
31001,78.9,77.64,69.43,67.67,49.21,33.56
31003,53.6,48.73,47.8,48.47,42.94,40.49
31005,0.0,0.05,-0.39,-0.41,-1.41,-1.86
31007,0.0,-0.28,-0.4,-0.28,0.07,-0.44
31009,0.0,0.13,-0.19,-0.17,-0.45,0.59
31011,5.1,2.11,0.55,-0.14,10.7,24.99
31013,91.0,101.09,102.06,89.78,73.58,56.92
31015,27.3,1.1,-0.48,-0.69,11.6,25.71
31017,59.3,55.83,42.13,34.34,9.7,-12.7
31019,77.4,74.12,69.91,67.9,74.27,82.14
31021,46.6,22.66,19.78,17.67,17.55,17.81
31023,69.0,65.61,55.23,52.33,49.88,48.26
31025,26.4,25.61,33.78,29.72,11.13,-6.4
31027,37.1,34.57,34.74,32.67,17.0,3.2
31029,69.5,64.7,56.91,53.23,84.07,115.41
31031,85.0,90.93,78.86,60.64,21.99,-15.04
31033,54.1,45.72,40.01,35.56,27.68,18.84
31035,1.1,0.6,-0.39,-0.29,2.2,7.55
31037,1.4,0.3,-0.62,-0.48,9.73,21.69
31039,30.6,28.63,25.47,23.15,6.81,-8.9
31041,83.0,90.7,79.88,75.99,48.28,22.56
31043,73.3,72.96,66.07,63.28,28.77,-5.19
31045,70.8,72.87,65.95,56.87,37.59,19.81
31047,52.0,56.1,57.83,54.96,28.34,2.68
31049,4.3,3.74,0.64,-0.32,2.58,5.34
31051,12.5,12.54,10.95,10.42,12.89,16.08
31053,104.3,100.29,90.69,80.01,56.84,33.84
31055,66.7,64.23,57.12,49.56,63.65,78.84
31057,115.2,124.07,107.31,107.56,51.49,-4.72
31059,5.2,2.57,0.29,-0.07,17.6,37.33
31061,4.2,0.35,-0.46,-0.42,68.72,138.69
31063,0.0,-0.13,-0.14,-0.07,2.19,4.55
31065,3.8,2.8,0.9,-0.03,23.84,47.07
31067,76.1,62.94,54.29,41.84,25.65,10.1
31069,111.8,116.95,103.51,90.13,38.22,-13.43
31071,11.4,13.0,97.67,159.68,99.51,42.28
31073,0.0,0.21,0.09,-0.26,-0.79,-0.76
31075,0.0,0.12,0.05,-0.26,-0.28,0.89
31077,0.7,-0.17,-0.12,0.02,0.14,3.16
31079,82.9,77.65,70.5,64.65,65.84,70.45
31081,68.1,65.16,59.29,53.45,55.36,60.46
31083,85.5,85.87,81.93,80.31,34.69,-11.22
31085,0.0,-0.1,-0.26,-0.03,2.38,4.43
31087,0.0,-0.12,-0.42,-0.04,15.94,31.93
31089,73.3,59.7,36.4,13.29,23.65,36.78
31091,0.0,0.06,-0.05,-0.1,12.36,25.87
31093,77.7,70.85,60.67,55.49,41.62,31.28
31095,115.8,117.8,109.99,105.93,50.76,-3.26
31097,51.0,45.7,43.06,44.54,60.02,76.41
31099,65.5,62.81,54.42,45.17,34.46,24.52
31101,122.0,119.82,104.59,94.05,51.52,9.25
31103,0.0,-1.04,-1.08,-0.72,-0.71,1.29
31105,0.0,2.5,0.97,-0.15,14.83,29.62
31107,27.4,27.44,26.98,28.65,31.43,37.31
31109,64.1,62.47,56.47,50.45,51.05,52.61
31111,102.2,96.33,90.93,81.79,76.06,71.54
31113,0.0,-0.05,-0.17,-0.2,-0.28,0.86
31115,0.0,0.13,2.93,2.4,-2.31,-4.24
31117,0.0,-0.11,-0.12,-0.1,0.05,1.22
31119,95.8,89.71,84.19,79.68,72.26,67.0
31121,65.2,61.38,58.23,75.56,41.1,9.59
31123,69.0,60.95,56.79,57.17,18.2,-20.61
31125,45.2,44.42,43.18,39.8,9.92,-16.8
31127,101.6,95.57,89.46,82.63,68.02,55.37
31129,67.1,45.02,41.19,42.62,11.97,-15.51
31131,92.2,87.17,80.46,71.0,46.78,23.3
31133,80.0,71.1,51.97,50.63,53.31,57.27
31135,65.6,67.46,68.82,75.46,92.22,109.53
31137,110.8,114.18,115.71,105.41,94.17,83.33
31139,26.0,28.1,27.05,25.19,32.49,43.13
31141,78.2,77.4,67.3,60.85,33.68,8.89
31143,25.7,24.58,22.19,22.8,9.2,-1.64
31145,118.4,111.79,102.01,103.37,53.75,3.61
31147,53.9,52.3,45.51,38.09,16.54,-3.13
31149,0.0,-0.54,-0.44,-0.33,4.88,13.18
31151,57.0,52.74,48.87,48.33,26.52,5.23
31153,55.5,53.3,46.33,39.92,30.54,22.18
31155,44.1,32.37,26.84,19.77,18.02,16.6
31157,101.1,94.46,86.02,76.12,81.6,86.75
31159,57.2,51.72,50.08,47.07,28.25,10.4
31161,1.2,1.02,15.86,0.47,2.54,6.51
31163,2.9,1.97,0.98,-0.23,3.54,9.51
31165,0.0,-0.09,-0.2,-0.27,-0.6,-1.15
31167,0.0,-0.27,-0.45,-0.39,0.77,3.73
31169,5.2,3.69,0.63,0.03,8.05,18.44
31171,0.0,0.05,-0.11,-0.11,1.89,5.6
31173,2.9,1.33,0.23,-0.19,17.66,36.04
31175,11.2,7.6,3.75,2.1,28.0,56.65
31177,60.8,57.88,50.65,42.65,17.45,-7.07
31179,51.6,51.39,48.45,43.58,28.09,14.62
31181,4.9,5.01,3.04,0.18,6.27,14.99
31183,0.0,-0.22,0.98,0.78,-0.33,1.64
31185,105.2,100.0,93.77,87.26,62.3,39.59
32001,121.7,108.18,101.03,77.86,44.85,11.74
32003,81.4,77.47,70.7,53.14,48.47,42.56
32005,104.1,103.94,98.83,82.81,46.7,10.91
32007,68.7,64.03,58.34,42.01,33.19,23.42
32009,0.0,-0.1,-0.33,-0.45,-0.4,-1.06
32011,0.0,-0.12,-0.11,-0.29,11.35,23.14
32013,89.1,78.96,69.06,45.09,11.21,-20.29
32015,1.3,0.16,0.4,-0.38,2.4,5.2
32017,93.6,85.71,76.4,66.99,52.44,36.55
32019,101.2,92.6,84.24,64.41,15.57,-33.7
32021,134.8,120.82,102.84,65.52,58.6,53.04
32023,141.9,137.07,118.58,90.86,46.79,1.81
32027,45.9,38.83,31.51,23.99,11.78,0.86
32029,0.0,-0.74,-1.13,-2.06,29.12,60.06
32031,90.3,83.56,73.82,57.7,57.22,56.73
32033,109.5,101.37,90.63,71.93,29.85,-12.24
32510,139.1,130.75,116.34,93.07,98.45,103.51
33001,82.2,68.73,57.64,49.57,26.83,3.65
33003,85.1,75.01,64.7,56.17,52.63,48.51
33005,74.2,65.33,53.47,45.33,29.82,12.8
33007,87.2,71.56,57.94,50.68,45.86,39.58
33009,79.5,68.05,55.06,48.12,59.86,70.44
33011,64.9,54.66,43.51,38.6,34.97,29.7
33013,86.1,73.75,59.67,52.12,46.14,39.66
33015,71.9,63.05,52.79,47.29,29.97,12.29
33017,91.5,80.0,64.75,55.48,49.0,42.18
33019,61.8,54.8,44.24,38.3,24.9,10.48
34001,80.3,74.5,64.38,54.29,56.38,57.51
34003,44.3,42.38,36.9,32.01,30.86,27.2
34005,73.4,68.94,59.36,51.04,53.67,55.71
34007,87.9,84.49,72.07,61.57,63.38,65.01
34009,95.3,88.21,76.21,64.84,36.49,6.96
34011,98.3,91.76,78.34,68.69,40.3,10.67
34013,42.4,39.56,33.49,29.21,33.14,34.42
34015,82.8,78.56,68.04,58.16,42.7,28.14
34017,38.3,36.67,31.99,27.97,23.51,16.38
34019,45.0,42.71,34.83,31.86,23.31,12.79
34021,59.1,54.2,46.49,42.33,38.06,32.97
34023,44.4,41.39,37.18,32.51,30.89,26.8
34025,59.3,55.16,46.82,41.07,40.11,38.15
34027,45.2,42.27,35.45,30.32,34.94,35.8
34029,70.6,66.49,56.13,48.06,25.02,1.13
34031,50.6,46.27,38.93,32.71,32.26,28.89
34033,78.1,72.11,60.28,50.15,25.96,1.76
34035,38.8,36.86,31.52,27.0,24.14,19.31
34037,61.0,59.39,49.78,42.85,24.83,3.69
34039,44.9,40.93,34.76,29.75,25.39,18.52
34041,75.4,70.61,59.06,51.34,37.78,22.99
35001,74.7,68.88,59.62,51.18,55.72,60.54
35003,0.0,-0.2,-0.21,-0.1,23.49,49.14
35005,84.6,81.26,69.06,62.46,55.36,45.52
35006,39.2,39.75,37.31,30.71,18.51,6.22
35007,74.0,69.9,62.33,53.22,73.21,90.91
35009,67.5,63.74,53.06,47.1,24.0,-0.85
35011,6.9,7.15,6.69,0.03,4.99,7.33
35013,49.2,46.63,41.32,36.84,35.48,35.46
35015,94.4,89.61,79.32,70.95,71.35,70.1
35017,94.6,83.98,64.85,54.51,44.72,36.26
35019,8.6,6.91,6.68,0.08,48.1,93.22
35021,0.0,-0.27,-0.2,-0.17,21.53,42.62
35023,0.0,-0.31,-0.34,-0.23,15.7,33.45
35025,70.5,72.02,65.63,65.0,38.06,9.41
35027,95.5,92.41,81.68,66.81,30.12,-6.39
35028,64.6,69.88,63.07,56.2,39.13,19.73
35029,92.6,73.29,64.95,59.04,43.56,30.27
35031,23.1,22.65,20.77,18.81,13.25,7.61
35033,0.0,-0.23,-0.56,-0.41,3.82,7.74
35035,63.6,56.06,49.8,43.61,30.51,17.7
35037,103.9,87.38,77.16,67.35,45.17,20.84
35039,90.2,83.43,75.46,67.99,32.3,-5.1
35041,26.3,26.85,24.31,17.22,26.22,33.14
35043,57.1,54.53,47.97,41.84,24.25,6.04
35045,68.2,67.75,53.43,45.5,35.05,22.99
35047,74.6,68.96,56.27,49.56,36.75,22.46
35049,89.8,82.43,72.53,62.73,52.86,41.04
35051,98.2,91.36,76.04,68.61,36.66,6.98
35053,85.1,59.99,49.45,57.04,43.04,32.21
35055,90.3,85.87,72.62,61.37,63.39,64.16
35057,28.4,25.81,19.49,17.06,3.23,-11.18
35059,50.0,44.59,38.57,39.29,48.17,56.72
35061,86.1,79.42,70.21,61.33,24.36,-10.92
36001,50.3,46.66,42.69,37.6,59.39,80.32
36003,60.1,58.68,54.04,47.28,30.72,14.25
36005,32.2,30.59,26.6,23.1,22.83,19.75
36007,70.7,69.43,63.71,55.79,58.2,59.16
36009,79.7,73.51,65.54,57.68,39.18,19.28
36011,50.8,49.35,46.16,41.39,26.64,10.31
36013,80.9,72.73,62.81,54.46,43.96,30.94
36015,97.9,85.42,73.45,67.02,67.28,65.97
36017,56.5,52.77,51.47,43.32,29.46,14.33
36019,74.2,76.77,74.47,66.83,70.13,71.73
36021,63.1,61.17,58.35,50.11,37.82,24.37
36023,60.6,59.42,58.03,50.12,23.3,-4.92
36025,69.9,66.4,54.34,45.14,20.99,-4.27
36027,58.0,55.61,50.16,46.41,35.35,22.84
36029,73.2,67.04,59.62,53.14,59.45,64.49
36031,45.4,46.91,45.25,40.74,35.31,27.96
36033,63.0,67.73,64.35,57.18,36.28,13.85
36035,73.5,69.31,64.56,57.49,38.03,18.25
36037,58.9,54.89,49.75,43.71,49.89,54.79
36039,68.0,64.67,60.21,53.75,22.7,-9.23
36041,0.0,0.04,-0.17,-0.28,24.1,48.07
36043,48.6,49.73,45.16,38.39,20.17,0.14
36045,56.0,59.44,55.4,50.85,53.27,55.3
36047,24.7,23.14,20.33,17.99,17.46,13.83
36049,36.3,40.88,36.64,30.44,24.15,17.35
36051,48.9,48.94,47.03,41.07,43.07,43.86
36053,60.5,59.41,53.46,48.66,45.75,42.25
36055,52.3,49.08,43.16,37.77,41.87,44.38
36057,84.6,81.46,76.2,68.35,52.43,36.3
36059,44.1,40.79,36.68,32.43,41.77,48.67
36061,42.0,39.5,34.37,30.02,56.43,79.81
36063,81.2,76.15,66.43,58.21,29.41,-1.21
36065,64.2,62.01,55.93,48.0,41.62,34.53
36067,57.7,55.92,50.78,46.8,63.42,79.14
36069,55.2,51.73,45.69,40.34,35.9,30.05
36071,61.8,58.74,52.44,44.93,35.16,22.22
36073,56.4,50.03,48.41,42.38,23.58,3.33
36075,57.9,57.92,54.39,48.8,25.46,1.18
36077,56.9,56.3,54.02,50.4,51.82,51.56
36079,41.8,40.8,38.66,34.41,28.69,21.82
36081,26.0,23.85,20.92,18.46,15.98,10.25
36083,60.0,57.25,53.02,47.52,32.78,16.04
36085,48.9,44.97,40.2,35.82,30.91,23.71
36087,35.1,34.42,31.2,27.88,28.94,27.83
36089,61.8,69.73,66.4,59.6,43.82,26.49
36091,53.5,50.96,45.25,39.09,32.19,24.22
36093,57.0,53.59,49.53,43.41,34.52,24.95
36095,50.6,47.74,50.92,45.53,35.08,23.87
36097,60.9,57.62,54.07,51.29,40.54,27.71
36099,44.1,45.06,44.3,40.1,24.23,6.19
36101,71.2,67.16,61.49,55.26,37.14,17.92
36103,53.7,51.23,46.22,41.86,33.63,21.93
36105,71.0,70.03,66.6,59.1,61.83,62.9
36107,42.5,43.05,39.52,32.34,21.18,7.26
36109,53.8,52.57,49.69,43.42,46.54,47.07
36111,68.5,67.53,59.42,53.23,37.72,20.69
36113,86.8,83.0,81.04,74.18,72.8,70.83
36115,68.5,66.04,59.75,53.44,28.32,2.38
36117,59.2,54.49,47.84,42.4,17.08,-10.44
36119,37.0,35.04,31.29,28.23,27.61,24.64
36121,54.2,51.47,46.5,43.09,27.12,10.34
36123,37.8,33.72,30.16,26.22,17.47,7.13
37001,87.6,83.02,74.26,63.9,37.37,10.97
37003,29.0,25.29,20.55,16.06,5.26,-4.99
37005,101.2,86.74,77.01,68.42,38.54,9.2
37007,86.9,77.73,72.26,64.67,9.97,-43.15
37009,106.0,102.86,94.99,78.52,47.05,16.18
37011,89.4,82.59,72.09,65.05,35.89,9.03
37013,143.4,141.26,131.58,111.74,53.76,-4.31
37015,64.8,53.38,26.61,1.39,42.23,81.82
37017,118.3,114.02,104.97,96.45,34.8,-25.64
37019,116.8,110.45,95.99,81.1,40.77,0.0
37021,88.5,81.07,71.66,58.83,72.67,88.05
37023,154.9,151.25,125.96,102.12,67.48,34.77
37025,101.4,94.91,83.57,69.75,59.78,51.9
37027,140.7,135.66,119.93,106.37,59.37,14.12
37029,0.0,-0.47,-1.32,3.31,-2.67,-9.49
37031,114.1,101.68,86.93,75.57,61.84,49.2
37033,14.1,12.18,6.89,-1.14,0.45,2.22
37035,133.5,129.08,115.03,98.65,104.69,112.09
37037,43.7,43.48,37.72,31.8,16.5,0.81
37039,111.3,122.38,118.27,107.39,63.2,21.27
37041,108.6,110.59,105.32,98.39,59.05,18.75
37043,139.8,122.2,117.86,108.82,37.48,-30.92
37045,139.0,128.57,116.9,103.85,114.34,126.51
37047,189.1,178.01,140.71,119.27,76.41,34.54
37049,128.6,112.86,98.96,85.5,72.61,60.86
37051,96.6,86.63,76.32,67.32,64.18,61.78
37053,19.8,18.83,15.04,12.59,11.22,8.96
37055,118.3,107.82,99.15,87.56,75.18,62.37
37057,78.1,79.28,70.15,60.04,33.26,6.75
37059,112.5,96.82,89.14,75.81,31.49,-12.36
37061,80.3,78.41,69.68,54.78,28.65,2.66
37063,54.4,49.34,41.45,34.49,72.15,109.62
37065,54.7,75.87,70.75,61.07,30.43,-0.01
37067,83.9,76.45,65.7,55.76,94.66,134.11
37069,62.9,56.38,47.56,41.11,14.62,-11.92
37071,126.6,119.03,102.57,88.49,69.37,51.61
37073,3.0,2.26,-0.62,-1.45,-1.6,-2.92
37075,114.8,102.3,89.67,80.56,11.49,-55.01
37077,85.9,79.49,62.89,52.81,24.74,-3.9
37079,34.6,28.84,27.32,23.0,20.83,18.76
37081,84.0,75.12,65.42,56.05,59.54,63.23
37083,123.0,117.04,104.97,92.55,53.33,12.54
37085,86.5,80.25,72.12,59.14,48.27,37.29
37087,105.2,102.25,92.51,80.06,61.6,45.39
37089,89.7,84.07,73.55,61.19,40.62,22.38
37091,132.9,136.06,122.07,104.67,70.37,34.82
37093,60.2,60.15,54.72,36.08,18.2,0.57
37095,68.5,64.05,58.62,49.87,1.63,-46.57
37097,108.8,101.96,91.15,77.97,74.18,70.59
37099,101.4,92.11,81.2,68.29,43.26,19.83
37101,73.6,70.0,60.99,49.16,36.63,23.93
37103,5.4,22.21,34.29,40.07,15.25,-8.86
37105,119.9,128.51,114.11,97.1,62.21,27.26
37107,82.7,87.79,82.36,67.96,48.88,29.64
37109,123.5,115.81,99.41,84.04,44.65,6.69
37111,92.7,87.23,77.05,60.38,35.35,12.54
37113,93.8,90.28,83.38,73.44,31.61,-7.63
37115,60.9,58.34,51.15,42.35,12.43,-14.83
37117,82.3,100.26,97.75,84.63,38.68,-7.43
37119,59.7,54.24,46.67,39.43,53.82,70.06
37121,164.1,150.99,129.96,110.31,82.14,56.91
37123,70.9,65.27,54.68,45.01,29.76,15.6
37125,134.3,128.09,103.53,82.6,120.89,159.46
37127,107.8,93.88,83.8,72.66,82.51,92.03
37129,114.4,103.36,85.48,69.45,86.68,104.14
37131,1.4,13.94,12.67,12.91,4.38,-4.55
37133,80.4,77.37,65.92,56.83,49.51,42.85
37135,43.9,41.89,36.63,31.89,92.13,152.34
37137,79.8,85.43,81.77,75.89,10.67,-53.37
37139,136.6,131.37,119.84,99.09,60.68,21.08
37141,46.3,49.82,47.95,39.66,22.79,6.15
37143,37.8,36.08,29.74,24.45,19.76,14.05
37145,109.8,104.59,91.88,77.87,26.94,-24.23
37147,89.4,83.94,72.83,62.07,113.37,165.26
37149,72.6,64.8,55.08,46.93,28.59,12.36
37151,76.1,71.56,63.06,53.66,34.23,15.29
37153,134.9,149.32,136.74,115.84,95.12,74.4
37155,140.1,129.66,114.03,102.68,61.79,21.46
37157,131.8,130.81,120.93,107.16,62.93,18.9
37159,90.3,80.83,72.4,63.04,54.74,47.98
37161,103.1,97.24,88.91,77.69,41.49,7.44
37163,92.8,87.25,77.78,65.47,35.11,5.11
37165,216.7,193.66,167.89,143.64,104.92,66.88
37167,128.3,111.96,101.0,87.28,35.79,-14.78
37169,85.4,85.25,81.32,70.28,36.77,4.17
37171,181.6,164.95,141.67,122.67,64.08,5.56
37173,97.2,88.45,77.76,69.17,106.52,146.2
37175,106.2,99.06,86.99,74.6,42.09,11.31
37177,94.8,88.76,79.61,70.71,14.23,-42.55
37179,73.2,67.6,60.3,51.68,26.23,2.11
37181,133.9,121.56,102.38,87.44,50.1,11.98
37183,58.6,54.47,47.25,40.92,39.29,37.43
37185,33.9,31.68,28.2,23.96,2.04,-21.35
37187,98.7,87.97,86.18,83.92,41.25,-2.33
37189,85.5,77.0,68.42,62.91,52.68,43.34
37191,80.2,78.43,71.19,59.15,41.6,23.97
37193,97.4,91.37,79.35,68.02,34.04,0.68
37195,98.6,91.06,81.99,72.1,36.98,2.13
37197,64.6,67.87,55.47,46.44,27.07,8.43
37199,109.4,98.99,84.9,73.5,36.39,2.3
38001,122.2,119.99,101.33,85.67,109.0,132.17
38003,66.8,63.63,54.24,51.08,38.19,26.61
38005,7.5,7.01,5.89,3.83,1.6,-0.36
38007,0.0,-0.13,-0.18,-0.07,-0.56,-3.52
38009,41.4,35.72,29.56,26.55,12.29,-1.8
38011,54.2,55.13,52.18,41.38,28.85,15.09
38013,0.0,0.05,-0.04,-0.04,4.02,6.68
38015,76.1,68.01,58.46,52.7,65.62,79.75
38017,36.4,30.59,24.5,20.38,36.77,52.9
38019,52.0,46.1,45.25,42.36,40.21,37.77
38021,74.4,66.56,62.96,52.11,35.53,20.1
38023,0.4,0.16,0.11,-0.06,3.74,6.38
38025,17.5,16.85,16.77,17.05,4.28,-10.64
38027,95.9,82.49,74.37,76.71,5.84,-65.03
38029,58.5,55.47,48.31,45.75,38.98,33.28
38031,118.3,107.43,88.92,82.45,82.21,82.64
38033,0.0,-0.01,0.01,0.01,4.4,7.16
38035,61.3,58.12,53.71,47.13,58.06,68.27
38037,0.3,0.43,0.21,-0.16,4.09,9.59
38039,0.2,25.16,51.54,47.49,6.95,-34.86
38041,20.9,20.79,22.5,17.75,1.96,-14.11
38043,40.7,33.86,29.81,25.31,19.18,14.04
38045,34.4,37.72,31.66,32.78,6.82,-16.99
38047,0.3,0.17,-0.4,-0.24,12.42,26.51
38049,0.8,16.98,19.16,19.97,6.98,-5.46
38051,42.8,41.6,35.62,30.14,30.19,31.36
38053,41.9,33.8,34.45,37.27,12.66,-13.44
38055,45.1,41.43,35.14,34.46,25.26,16.31
38057,71.4,68.15,62.22,53.85,42.82,31.19
38059,47.4,41.82,38.18,37.23,13.06,-9.98
38061,12.1,10.73,10.58,8.13,2.3,-5.16
38063,34.1,32.65,28.41,30.32,4.73,-22.17
38065,0.0,-0.31,-0.34,-0.27,-0.73,-0.47
38067,66.0,54.3,51.6,45.34,41.97,36.84
38069,59.3,59.5,50.64,53.59,48.41,43.37
38071,130.3,120.78,110.38,101.12,67.88,33.59
38073,72.8,55.17,47.29,46.16,31.54,17.51
38075,18.5,26.58,24.38,23.51,0.89,-22.12
38077,35.6,33.91,27.7,24.71,24.94,26.0
