FIPS,2017 kals,2018 kals,2019 kals,2020 kals
40143,21.4,19.84,20.55,20.97
40145,24.6,20.36,19.93,19.1
40147,19.9,17.23,18.73,20.44
40149,24.5,22.23,21.56,20.43
40151,15.7,14.21,14.6,14.79
40153,17.3,15.17,14.81,13.76
41001,18.3,17.64,17.09,15.72
41003,7.5,6.63,9.43,10.1
41005,9.5,9.57,10.65,8.67
41007,18.5,24.82,23.25,18.23
41009,14.9,16.98,14.01,7.62
41011,14.5,13.93,18.57,21.81
41013,13.8,13.81,14.78,14.52
41015,24.7,17.99,20.36,20.31
41017,11.8,9.95,9.73,7.96
41019,14.4,15.3,17.96,19.71
41021,9.8,9.34,9.7,9.42
41023,13.5,12.88,13.19,12.1
41025,15.5,14.82,15.19,13.94
41027,10.1,9.03,10.04,9.66
41029,14.5,20.54,17.21,12.32
41031,9.6,8.71,8.48,6.68
41033,21.2,19.81,22.38,23.4
41035,17.6,17.15,21.67,24.05
41037,19.5,18.58,19.43,17.37
41039,20.1,18.82,19.94,19.47
41041,21.4,17.87,23.83,27.36
41043,12.9,13.77,14.71,13.33
41045,11.8,12.58,13.41,12.42
41047,13.3,10.54,11.32,9.42
41049,8.3,8.34,8.61,8.38
41051,19.7,20.6,23.8,24.17
41053,9.6,9.61,10.44,8.48
41055,12.1,11.55,12.03,11.76
41057,20.5,19.88,16.95,11.04
41059,11.1,10.25,9.95,9.66
41061,16.5,15.76,15.46,15.32
41063,10.5,9.34,9.65,9.59
41065,13.3,12.78,12.79,11.42
41067,8.2,8.44,9.6,8.18
41069,11.6,11.19,11.42,11.3
41071,14.1,10.54,11.16,8.75
42001,16.5,18.43,12.54,6.13
42003,61.7,39.15,42.71,46.16
42005,46.5,37.44,34.5,31.66
42007,49.4,31.11,36.87,41.99
42009,32.3,26.23,21.04,15.96
42011,26.9,22.64,27.87,32.35
42013,35.0,22.11,23.24,24.45
42015,23.9,18.62,20.26,21.85
42017,43.5,39.87,35.04,29.38
42019,46.5,24.95,32.47,39.73
42021,59.6,45.36,45.66,45.86
42023,15.0,14.57,14.45,13.21
42025,36.9,42.74,41.38,39.45
42027,10.4,10.43,8.21,5.85
42029,31.0,26.67,23.96,20.28
42031,17.8,19.74,18.71,17.04
42033,17.4,23.84,19.74,16.09
42035,13.8,13.15,13.74,13.57
42037,20.9,23.56,23.74,22.55
42039,25.0,28.45,24.91,20.12
42041,30.1,21.05,16.09,10.93
42043,30.4,35.47,31.32,26.55
42045,49.2,40.24,37.99,34.01
42047,25.0,22.97,20.92,17.99
42049,39.1,27.43,25.58,23.52
42051,59.3,39.92,35.26,30.36
42053,15.1,14.66,16.42,17.02
42055,17.7,17.32,13.66,10.37
42057,20.5,21.95,21.91,22.51
42059,29.3,27.38,29.95,32.24
42061,22.2,17.57,18.92,20.47
42063,42.4,31.0,34.96,39.29
42065,22.6,23.59,24.05,24.07
42067,11.3,10.95,11.76,12.42
42069,39.0,42.44,34.06,24.7
42071,30.3,22.49,20.11,16.16
42073,57.2,42.11,38.21,33.63
42075,14.1,13.14,16.4,18.86
42077,31.3,27.35,23.25,18.43
42079,42.8,44.79,43.71,41.55
42081,24.3,19.04,25.57,31.52
42083,17.6,20.38,16.21,10.45
42085,34.5,41.11,37.41,33.17
42087,22.9,22.86,18.11,13.44
42089,22.9,22.16,22.84,22.1
42091,26.0,23.99,26.18,27.11
42093,30.0,25.09,27.94,29.71
42095,38.0,30.04,25.39,20.36
42097,29.1,26.48,37.55,47.5
42099,28.9,22.08,22.32,22.13
42101,65.9,60.57,62.13,62.23
42103,34.8,32.66,28.76,23.16
42105,17.4,15.27,14.51,12.2
42107,25.6,34.66,37.17,38.97
42109,11.7,12.01,13.82,14.99
42111,37.5,21.81,22.97,24.81
42113,17.7,15.94,18.4,20.24
42115,24.8,24.98,18.67,12.26
42117,19.7,14.14,15.2,15.88
42119,9.0,8.24,10.81,12.36
42121,21.8,22.93,20.97,18.32
42123,13.9,10.69,15.16,18.44
42125,48.3,36.73,37.85,39.22
42127,29.7,30.06,31.9,32.51
42129,56.6,37.89,36.93,36.03
42131,35.5,39.75,37.76,35.5
42133,30.3,30.0,26.07,21.26
44001,21.7,22.23,22.08,20.53
44003,27.7,33.58,29.88,24.29
44005,28.9,24.14,20.89,15.85
44007,33.4,32.2,32.48,30.81
44009,20.8,19.34,20.8,20.84
45001,18.6,15.64,13.24,10.0
45003,26.6,23.92,21.39,17.26
45005,8.0,7.57,7.47,6.16
45007,19.5,19.33,20.58,20.2
45009,12.3,11.43,12.69,12.11
45011,17.0,16.33,15.34,12.46
45013,15.5,12.95,15.22,15.64
45015,18.9,21.42,19.78,16.8
45017,9.4,10.38,10.56,9.27
45019,21.3,21.33,21.31,19.36
45021,13.5,14.41,16.67,18.7
45023,18.0,14.61,15.86,17.03
45025,15.7,14.68,16.64,18.27
45027,11.3,12.05,12.76,12.36
45029,21.3,21.69,21.18,19.11
45031,15.7,15.83,15.63,14.01
45033,15.5,15.64,16.9,17.37
45035,16.9,20.52,17.33,12.22
45037,10.8,8.57,8.17,6.57
45039,12.7,12.02,13.79,14.94
45041,20.7,19.62,16.89,11.96
45043,26.4,28.6,24.54,18.76
45045,20.9,27.99,25.41,22.01
45047,19.3,23.51,16.46,8.75
45049,11.3,10.78,11.6,11.34
45051,27.1,27.65,35.19,41.78
45053,17.6,17.23,18.75,18.49
45055,17.6,18.86,17.68,15.53
45057,26.1,20.74,30.07,39.48
45059,23.9,27.05,22.51,17.19
45061,8.1,8.35,8.24,6.22
45063,18.2,19.47,20.67,20.5
45065,11.1,11.64,11.82,10.89
45067,14.3,13.24,16.17,17.67
45069,11.5,10.62,11.98,12.98
45071,10.8,10.97,11.09,10.31
45073,28.9,27.6,33.54,38.09
45075,9.5,10.86,13.1,13.61
45077,27.2,31.25,30.94,29.64
45079,20.0,18.53,16.93,13.96
45081,10.4,10.07,9.96,9.23
45083,25.0,26.81,24.32,20.82
45085,10.0,19.31,16.56,12.61
45087,16.6,14.9,18.26,20.68
45089,16.3,14.75,16.46,16.37
45091,22.1,22.25,22.31,22.47
46003,6.3,6.01,6.54,6.92
46005,8.9,8.5,8.32,7.3
46007,6.8,6.47,6.67,7.13
46009,4.9,4.61,4.76,3.77
46011,4.9,4.95,4.51,2.5
46013,6.2,5.61,5.45,5.64
46015,8.4,7.97,9.13,10.24
46017,9.0,9.02,9.42,9.73
46019,8.2,7.8,8.69,9.92
46021,9.3,8.47,8.59,9.58
46023,7.0,6.28,6.77,6.01
46025,6.0,5.69,5.96,5.34
46027,5.5,4.92,5.38,4.77
46029,5.8,4.98,5.59,5.26
46031,14.0,11.24,12.1,13.32
46033,12.2,10.58,10.75,11.9
46035,5.8,5.85,5.57,4.29
46037,5.7,5.38,5.88,6.36
46039,6.1,5.84,6.01,4.78
46041,11.3,10.68,11.11,12.39
46043,5.8,5.25,5.45,4.98
46045,4.8,4.55,4.67,5.42
46047,18.2,18.32,18.92,20.1
46049,6.3,5.97,6.23,7.17
46051,6.1,5.82,6.11,5.06
46053,7.4,7.11,7.34,6.82
46055,8.8,7.91,8.14,8.67
46057,4.9,4.68,4.9,4.37
46059,6.2,5.88,6.05,6.6
46061,5.1,4.8,4.95,4.25
46063,7.9,7.49,7.71,7.93
46065,7.1,6.78,7.39,8.6
46067,4.1,3.99,4.08,3.63
46069,6.3,6.02,6.07,7.06
46071,6.9,6.61,6.82,7.49
46073,7.1,6.81,7.01,6.83
46075,7.7,7.4,7.61,8.31
46077,4.7,4.4,4.83,3.85
46079,4.4,4.0,4.15,3.01
46081,9.7,8.08,9.51,11.66
46083,5.7,5.98,5.9,5.14
46085,8.3,7.56,7.77,8.04
46087,5.2,5.17,5.14,4.51
46089,5.3,5.01,5.19,5.51
46091,6.8,6.53,6.77,6.66
46093,9.9,9.31,11.32,15.0
46095,8.0,7.69,7.98,8.53
46097,5.6,5.05,5.18,4.21
46099,10.1,10.9,13.33,14.85
46101,5.9,5.69,5.73,4.48
46102,13.1,13.2,12.4,11.54
46103,9.9,8.33,10.6,14.14
46105,8.3,7.91,8.09,8.26
46107,6.2,5.93,6.11,7.31
46109,8.9,9.48,10.88,11.35
46111,5.6,5.36,5.85,5.12
46115,8.1,7.3,7.82,8.0
46117,7.2,6.87,7.18,8.08
46119,6.6,6.26,6.53,7.45
46121,14.2,13.65,15.5,16.99
46123,6.9,6.6,6.88,6.28
46125,6.5,5.66,5.61,5.44
46127,5.7,5.37,5.83,5.2
46129,6.4,5.97,6.32,7.53
46135,8.6,7.45,7.2,6.0
46137,13.2,11.25,12.07,13.45
47001,55.5,41.42,40.88,40.24
47003,17.7,21.06,24.06,25.55
47005,42.4,38.22,39.89,40.64
47007,21.5,22.63,22.25,20.82
47009,39.3,34.52,35.06,35.71
47011,28.0,25.82,22.86,19.16
47013,36.4,31.81,35.42,39.07
47015,33.1,32.37,38.29,43.07
47017,20.9,18.9,18.96,17.67
47019,33.4,29.61,26.97,25.39
47021,54.3,51.45,57.23,61.77
47023,17.8,15.53,16.24,15.93
47025,31.9,38.24,34.36,31.03
47027,46.6,43.11,43.53,42.8
47029,36.3,30.73,28.36,26.27
47031,27.9,29.46,26.67,22.9
47033,14.2,14.31,15.68,16.04
47035,24.2,21.27,22.85,23.08
47037,34.1,34.62,45.04,53.95
47039,27.2,28.66,29.44,29.36
47041,41.3,39.2,40.88,40.81
47043,24.0,28.81,39.39,49.26
47045,13.9,12.97,15.68,17.0
47047,15.3,13.39,15.41,16.83
47049,31.6,28.12,34.41,40.09
47051,22.4,21.71,24.18,25.51
47053,19.0,19.05,21.42,22.49
47055,27.9,25.26,25.5,24.99
47057,25.2,26.52,31.24,36.52
47059,30.8,31.22,28.79,27.0
47061,30.8,32.39,33.74,34.27
47063,28.0,24.43,29.59,35.09
47065,23.4,18.49,24.47,29.76
47067,46.8,45.71,40.53,36.12
47069,15.4,12.76,14.3,14.86
47071,32.1,34.85,34.64,33.85
47073,25.2,27.51,26.87,27.06
47075,10.8,11.18,11.68,11.0
47077,24.2,25.12,23.3,20.74
47079,23.5,29.34,34.1,37.99
47081,28.7,34.71,38.24,40.97
47083,34.9,35.92,35.57,34.68
47085,31.1,28.11,29.63,29.87
47087,43.7,40.91,42.42,42.67
47089,22.9,25.72,26.01,26.56
47091,18.5,18.47,21.66,25.3
47093,51.6,53.17,48.03,43.14
47095,13.5,13.09,13.83,13.59
47097,19.6,18.12,21.21,22.92
47099,26.2,25.36,27.97,29.75
47101,30.0,24.64,24.16,23.06
47103,19.3,20.5,20.24,18.83
47105,38.6,31.2,32.98,34.47
47107,30.7,25.95,26.78,26.9
47109,23.4,20.32,21.84,22.57
47111,23.3,22.92,23.0,21.39
47113,15.0,11.93,10.77,8.65
47115,24.2,19.24,25.27,30.21
47117,28.8,26.53,28.96,31.02
47119,20.1,23.02,26.37,28.78
47121,37.6,29.45,35.93,41.6
47123,25.4,30.39,30.99,30.81
47125,18.8,25.12,30.99,35.9
47127,21.5,20.05,19.16,17.1
47129,28.3,29.26,32.44,34.59
47131,12.6,14.47,13.96,11.82
47133,32.9,31.76,30.33,27.66
47135,21.1,19.41,20.52,21.0
47137,30.7,29.2,30.12,30.2
47139,28.1,23.39,21.85,19.47
47141,21.3,24.65,23.06,19.47
47143,25.4,22.39,31.23,39.16
47145,43.3,48.35,36.78,24.37
47147,24.1,21.84,30.32,37.8
47149,20.5,25.23,28.01,29.39
47151,25.7,24.29,29.69,34.32
47153,26.4,26.34,28.85,30.58
47155,32.8,40.35,36.19,32.16
47157,22.1,17.67,26.82,35.07
47159,33.4,35.24,38.36,39.76
47161,23.1,30.4,33.84,36.71
47163,27.3,32.78,22.04,11.87
47165,21.6,22.01,24.75,26.29
47167,23.2,22.39,26.72,29.97
47169,24.0,31.52,26.25,19.23
47171,44.7,38.96,37.21,36.14
47173,41.0,35.83,36.57,37.72
47175,18.3,19.04,18.53,16.2
47177,18.2,19.78,20.5,19.89
47179,26.4,21.44,21.8,22.79
47181,16.6,21.04,17.23,12.53
47183,14.2,18.55,16.98,14.37
47185,21.3,27.02,30.38,31.96
47187,13.2,15.69,15.9,15.05
47189,25.6,23.18,36.0,46.79
48001,17.5,16.02,16.6,18.26
48003,13.7,11.97,12.03,10.12
48005,13.4,13.82,12.0,10.9
48007,23.2,22.71,24.21,26.37
48009,21.9,20.07,19.21,17.74
48011,10.0,9.43,9.93,8.02
48013,9.8,11.17,8.66,6.68
48015,7.7,8.86,8.96,9.71
48017,10.0,9.62,10.98,10.64
48019,15.8,13.86,13.86,14.91
48021,11.2,11.94,12.0,13.32
48023,24.7,24.98,24.39,22.66
48025,8.9,7.68,8.65,10.2
48027,11.2,11.67,9.0,7.56
48029,11.0,11.55,12.92,14.58
48031,13.2,12.07,12.7,14.53
48033,10.6,10.15,10.46,9.0
48035,14.8,18.12,15.9,13.6
48037,11.3,10.4,9.21,7.31
48039,11.6,11.19,11.71,13.32
48041,5.3,5.7,6.84,9.37
48043,16.0,15.35,18.54,20.14
48045,10.8,10.28,11.22,10.3
48047,10.7,9.24,9.92,10.77
48049,13.4,15.9,18.81,20.65
48051,12.5,10.93,11.59,13.17
48053,14.5,12.66,13.83,16.18
48055,10.6,9.11,7.67,7.48
48057,13.3,11.66,13.07,16.19
48059,11.2,10.21,12.08,12.9
48061,5.0,4.73,6.13,8.12
48063,13.0,11.8,11.66,11.76
48065,14.0,14.21,14.04,11.78
48067,12.7,12.68,12.11,11.56
48069,6.8,6.8,6.69,5.04
48071,16.8,13.4,20.16,27.89
48073,14.4,12.88,13.13,14.08
48075,13.9,13.29,14.4,14.6
48077,19.8,19.01,19.17,18.96
48079,13.8,14.05,13.81,11.58
48081,12.1,10.83,11.93,11.3
48083,7.7,7.51,7.81,6.48
48085,7.6,7.36,7.62,7.9
48087,14.6,13.91,14.19,13.08
48089,8.2,8.02,8.53,10.45
48091,12.8,11.84,11.36,11.83
48093,11.8,10.98,11.66,11.6
48095,7.9,7.54,7.84,6.92
48097,17.8,19.94,17.75,15.74
48099,8.4,7.01,7.15,8.59
48101,9.9,9.48,9.78,9.44
48103,13.7,12.39,12.79,11.55
48105,11.6,11.06,12.84,13.62
48107,10.9,9.96,10.61,10.2
48109,11.2,10.7,10.99,10.96
48111,9.7,9.33,9.44,7.7
48113,13.0,12.89,13.09,13.68
48115,12.2,11.19,13.09,12.74
48117,8.6,7.76,8.42,7.61
48119,17.3,16.61,16.96,17.61
48121,8.9,7.28,7.84,8.55
48123,8.7,9.78,9.6,11.6
48125,9.1,8.63,8.93,8.23
48127,8.2,8.76,8.13,7.88
48129,12.5,11.3,11.51,10.13
48131,11.6,12.27,12.91,13.96
48133,8.4,7.57,8.72,9.63
48135,15.1,13.97,15.58,14.8
48137,7.0,6.72,6.78,7.12
48139,11.3,8.48,8.77,9.2
48141,11.3,10.09,11.58,12.7
48143,10.8,10.34,9.76,9.28
48145,11.8,11.01,11.48,13.16
48147,12.9,11.85,14.08,16.8
48149,8.7,9.24,9.0,10.23
48151,8.7,8.83,8.7,7.11
48153,8.1,7.83,7.96,6.95
48155,13.8,13.89,13.72,12.56
48157,5.8,6.52,6.59,7.1
48159,10.8,10.3,10.71,11.41
48161,9.7,10.78,10.71,11.5
48163,7.2,6.54,5.97,5.32
48165,9.1,8.62,9.02,8.17
48167,17.6,17.31,17.41,18.5
48169,9.3,8.91,9.61,9.03
48171,9.5,9.5,8.86,9.18
48173,10.9,10.53,10.7,8.51
48175,11.7,11.83,11.01,11.46
48177,10.9,11.03,10.64,11.49
48179,12.5,12.14,12.85,11.48
48181,13.6,12.27,12.13,12.04
48183,8.8,9.22,11.81,14.68
48185,12.6,13.12,14.26,16.37
48187,10.0,8.69,8.99,9.76
48189,8.4,9.08,8.75,6.84
48191,10.4,10.01,10.28,9.2
48193,12.8,15.3,13.62,12.21
48195,11.4,10.52,10.45,7.93
48197,13.3,12.02,13.11,13.65
48199,16.2,15.52,16.02,17.62
48201,11.6,12.29,13.21,14.79
48203,11.1,9.78,11.97,14.39
48205,8.8,8.86,8.67,6.77
48207,11.2,11.33,11.02,9.86
48209,9.2,10.09,7.37,5.98
48211,10.8,10.78,11.26,10.1
48213,16.7,18.78,19.5,21.1
48215,3.6,4.01,4.23,4.81
48217,12.9,12.68,15.58,18.35
48219,9.1,10.22,10.4,9.32
48221,18.5,14.96,15.46,15.67
48223,11.2,11.2,12.07,13.62
48225,11.3,13.12,12.34,12.46
48227,14.0,14.82,14.98,13.03
48229,9.6,9.23,9.46,8.99
48231,14.4,13.48,12.68,12.51
48233,14.7,17.16,17.17,15.04
48235,13.6,12.94,14.23,14.36
48237,17.5,16.37,16.13,15.71
48239,10.2,11.27,12.09,14.38
48241,17.9,17.51,17.72,19.37
48243,11.2,10.74,11.11,10.06
48245,14.6,13.28,14.28,16.12
48247,7.8,7.35,7.68,8.66
48249,10.7,10.26,11.55,13.19
48251,10.9,12.28,11.51,10.44
48253,8.7,8.07,8.08,7.01
48255,7.5,7.52,7.39,8.07
48257,13.3,13.7,15.64,17.82
48259,9.4,8.89,8.69,9.34
48261,8.6,8.12,8.32,9.1
48263,9.1,8.76,8.99,7.98
48265,16.5,15.93,15.6,16.13
48267,10.8,10.97,10.65,10.65
48269,10.0,9.57,9.79,8.98
48271,5.9,5.6,5.73,5.74
48273,9.3,9.11,9.63,10.7
48275,9.9,9.54,9.61,9.17
48277,13.3,14.18,12.8,11.62
48279,11.8,12.79,11.3,8.29
48281,10.3,8.53,9.35,11.13
48283,10.2,9.24,9.94,11.14
48285,8.5,8.62,8.03,9.09
48287,10.7,9.83,9.0,9.27
48289,17.1,13.69,15.61,18.55
48291,18.0,14.75,18.37,22.4
48293,9.9,12.23,10.85,10.22
48295,12.5,11.98,11.79,9.92
48297,9.4,7.63,7.79,8.47
48299,16.0,17.5,16.13,15.3
48301,17.7,16.89,17.44,17.13
48303,14.7,15.4,14.4,12.2
48305,10.3,11.02,12.13,11.25
48307,10.1,9.22,9.34,8.81
48309,9.5,11.55,10.92,10.58
48311,8.9,8.47,8.69,9.67
48313,10.5,10.01,9.88,10.64
48315,19.6,17.92,19.25,20.76
48317,12.5,14.92,12.74,8.28
48319,8.9,8.56,8.59,8.67
48321,11.2,10.75,10.72,11.83
48323,4.8,5.06,4.96,4.71
48325,5.5,5.71,6.18,7.05
48327,11.0,11.11,10.92,10.47
48329,8.3,10.04,9.0,5.71
48331,10.5,9.17,10.29,12.5
48333,11.3,10.98,12.43,13.41
48335,12.3,10.23,10.28,9.05
48337,21.7,22.77,19.67,16.15
48339,17.2,13.39,15.37,18.06
48341,7.7,8.32,8.12,5.16
48343,12.3,12.3,13.5,14.14
48345,10.2,9.8,10.09,9.25
48347,12.7,10.57,11.38,13.73
48349,12.8,12.36,13.1,14.12
48351,20.9,20.19,22.63,26.29
48353,13.3,14.02,16.8,18.42
48355,21.5,16.54,14.67,13.62
48357,8.6,8.26,8.42,6.58
48359,14.6,14.01,14.53,13.26
48361,29.5,22.93,22.3,22.81
48363,21.2,15.67,17.04,17.91
48365,14.4,10.97,13.53,16.91
48367,13.5,9.76,12.18,14.49
48369,7.3,7.07,7.25,6.44
48371,8.5,8.41,8.42,7.26
48373,18.3,18.84,17.28,16.02
48375,14.6,14.06,19.66,23.29
48377,7.5,7.12,7.49,7.17
48379,14.9,14.19,15.27,17.4
48381,14.8,11.99,12.98,11.8
48383,15.6,14.92,17.27,18.33
48385,8.8,8.41,8.64,8.16
48387,13.0,13.04,13.37,13.76
48389,16.8,15.31,17.13,17.99
48391,14.9,14.25,14.76,15.84
48393,11.2,10.79,11.03,9.2
48395,13.8,12.55,15.68,20.22
48397,11.6,11.56,8.6,6.42
48399,8.6,7.7,7.9,7.14
48401,10.4,10.32,11.97,13.95
48403,15.7,14.27,14.59,15.77
48405,15.2,13.1,13.95,15.95
48407,22.1,17.46,18.64,19.83
48409,15.2,14.6,14.04,14.39
48411,10.3,10.44,10.33,10.13
48413,9.9,9.39,9.77,9.15
48415,10.5,10.51,10.45,9.08
48417,8.4,8.0,8.76,9.15
48419,13.1,11.14,14.92,19.61
48421,12.2,12.44,12.02,8.99
48423,9.5,9.86,11.02,13.72
48425,10.4,9.9,11.14,12.19
48427,3.8,4.03,4.2,5.12
48429,8.7,8.18,8.9,9.67
48431,11.1,10.53,11.07,9.74
48433,9.2,9.33,9.05,7.68
48435,8.9,8.46,8.79,7.94
48437,9.0,9.14,8.99,6.89
48439,9.9,8.72,8.72,8.42
48441,13.0,12.88,11.76,9.47
48443,10.4,10.01,10.39,9.68
48445,9.7,9.38,9.14,7.21
48447,14.2,14.31,13.87,13.02
48449,9.1,7.64,8.75,10.1
48451,12.4,10.06,10.71,10.11
48453,12.3,13.2,13.08,13.86
48455,20.5,21.82,18.55,15.97
48457,19.0,22.78,21.03,20.59
48459,12.7,11.8,13.58,16.04
48461,12.4,11.75,14.39,15.68
48463,8.1,7.87,7.66,6.59
48465,8.0,7.11,6.51,5.93
48467,13.8,12.93,15.04,18.24
48469,12.3,10.28,10.87,13.2
48471,9.4,8.65,9.17,10.27
48473,13.2,11.39,10.92,10.85
48475,15.9,13.69,14.03,11.81
48477,7.9,8.28,7.81,8.39
48479,14.1,10.09,10.63,12.52
48481,9.9,9.35,13.25,17.98
48483,12.5,12.65,12.34,10.14
48485,16.0,16.4,16.0,14.75
48487,13.7,13.09,14.9,16.15
48489,7.4,8.28,7.1,6.84
48491,5.6,7.17,6.72,7.08
48493,7.9,7.59,8.02,8.91
48495,17.7,16.87,18.28,18.33
48497,15.5,12.37,14.1,15.7
48499,15.2,13.04,12.65,13.64
48501,14.2,13.67,14.07,13.97
48503,31.2,27.78,23.55,19.27
48505,9.1,8.1,8.87,11.08
48507,8.1,8.22,8.36,8.16
49001,26.2,23.67,26.82,30.43
49003,20.1,20.05,19.49,18.3
49005,12.9,13.51,11.69,9.48
49007,48.7,44.35,40.74,36.18
49009,23.8,22.99,23.52,23.39
49011,17.3,15.12,14.35,13.06
49013,23.0,26.5,25.32,22.86
49015,37.8,43.75,39.39,34.22
49017,20.1,20.36,18.68,17.39
49019,23.0,25.72,25.28,23.71
49021,22.0,20.34,18.23,16.38
49023,28.2,24.27,27.03,29.21
49025,26.0,25.02,25.16,25.11
49027,24.6,23.44,25.53,27.73
49029,18.5,17.5,16.32,14.32
49031,21.2,20.38,20.82,21.4
49033,19.9,20.08,19.58,17.67
49035,24.2,22.86,22.02,20.18
49037,14.8,13.55,14.55,15.13
49039,24.2,20.77,19.01,16.7
49041,25.9,26.16,27.74,29.22
49043,19.6,17.32,17.01,15.47
49045,25.3,24.82,24.86,24.44
49047,19.7,22.44,24.83,25.76
49049,18.7,16.02,14.89,12.55
49051,19.2,16.04,17.34,17.71
49053,21.7,22.47,18.91,14.7
49055,27.0,30.86,26.8,22.83
49057,27.4,25.37,24.2,22.24
50001,12.1,12.85,12.28,9.9
50003,15.8,24.29,22.66,19.55
50005,21.1,19.57,24.15,26.78
50007,21.0,13.85,14.41,13.46
50009,17.8,17.65,18.67,18.21
50011,22.3,22.13,18.75,13.27
50013,15.7,14.62,14.78,12.97
50015,15.1,15.15,15.55,13.4
50017,21.2,19.14,17.58,13.23
50019,18.3,18.49,18.96,17.52
50021,23.6,30.13,25.73,19.6
50023,19.3,21.73,18.93,14.22
50025,35.5,42.17,38.83,33.92
50027,24.3,28.74,26.64,22.45
51001,15.7,15.82,16.12,15.0
51003,8.2,7.33,8.36,9.14
51005,17.3,14.09,14.9,15.03
51007,13.1,12.51,17.23,22.17
51009,10.8,9.57,13.3,16.73
51011,8.1,8.26,8.79,8.66
51013,8.3,5.92,8.09,9.68
51015,17.6,16.09,15.43,13.93
51017,14.7,14.52,14.63,13.96
51019,18.3,14.17,12.95,11.8
51021,35.2,30.49,32.19,33.64
51023,13.7,17.39,16.14,14.6
51025,14.3,12.89,13.84,15.49
51027,41.5,46.05,42.89,40.36
51029,7.7,7.25,7.67,7.84
51031,12.7,14.21,12.01,9.4
51033,20.2,22.1,17.5,11.65
51035,18.5,15.77,20.06,24.18
51036,17.0,16.9,18.28,18.75
51037,14.1,13.85,16.01,18.24
51041,20.3,23.65,23.98,23.93
51043,16.3,15.14,18.82,21.79
51045,18.0,17.16,17.47,17.45
51047,34.8,28.01,24.12,19.89
51049,14.9,12.32,13.83,15.12
51051,50.7,47.64,54.08,61.32
51053,13.2,13.42,14.19,14.89
51057,12.3,12.88,12.23,10.31
51059,10.2,8.0,9.02,9.72
51061,23.9,21.17,23.08,24.34
51063,15.5,13.92,14.41,14.53
51065,9.6,11.97,9.98,7.1
51067,19.2,26.86,20.67,14.33
51069,20.8,20.38,21.72,22.05
51071,31.7,24.06,25.39,26.26
51073,19.4,18.56,16.71,13.55
51075,14.3,13.0,14.3,14.81
51077,12.2,11.11,12.86,14.57
51079,13.1,12.71,14.33,15.89
51081,15.6,13.9,12.68,11.96
51083,11.6,15.52,16.77,18.02
51085,19.0,16.84,18.15,18.47
51087,19.6,18.09,20.32,21.68
51089,29.0,29.66,31.21,33.31
51091,16.3,15.62,16.03,15.71
51093,14.2,16.05,14.92,12.68
51095,12.8,10.67,10.95,10.36
51097,18.1,20.63,17.55,12.89
51099,27.4,26.46,25.09,23.02
51101,21.6,18.67,17.93,15.7
51103,15.4,14.91,13.71,10.96
51105,28.9,30.99,29.21,27.82
51107,7.8,7.39,7.59,7.43
51109,18.1,18.53,24.25,28.65
51111,8.9,9.17,9.27,9.89
51113,17.3,17.34,18.67,19.37
51115,15.9,14.37,13.88,12.0
51117,15.6,19.35,16.2,13.21
51119,20.7,16.14,15.22,12.89
51121,13.9,12.64,12.86,12.61
51125,14.1,11.75,13.31,14.32
51127,18.3,15.54,14.64,12.89
51131,15.3,13.24,14.04,13.3
51133,15.7,13.52,13.79,12.65
51135,10.0,11.03,12.12,13.51
51137,24.4,28.72,27.44,25.42
51139,19.5,19.42,22.23,24.25
51141,21.4,22.43,23.94,25.35
51143,14.5,16.21,18.55,20.39
51145,18.6,14.81,17.3,19.14
51147,9.5,8.67,9.57,10.58
51149,17.3,13.92,14.32,14.44
51153,14.1,12.67,13.96,14.79
51155,35.3,31.15,35.38,39.78
51157,22.2,20.79,23.01,24.58
51159,16.8,15.95,17.23,17.3
51161,22.3,21.26,16.41,10.98
51163,13.1,12.65,12.92,12.56
51165,9.9,8.43,10.34,12.07
51167,30.9,26.16,28.06,30.53
51169,18.8,20.79,19.06,17.72
51171,20.9,19.03,23.56,27.2
51173,22.0,20.19,22.31,24.4
51175,11.2,11.65,11.11,10.23
51177,16.8,20.63,20.63,19.9
51179,13.6,15.66,17.67,19.2
51181,15.6,14.18,14.4,14.05
51183,13.4,11.44,12.35,13.15
51185,36.6,35.1,42.99,50.74
51187,34.9,31.08,35.23,38.5
51191,21.0,17.0,18.6,20.21
51193,28.6,24.26,28.36,31.52
51195,50.5,41.66,42.03,42.61
51197,26.1,20.69,22.9,24.87
51199,11.5,12.23,14.18,14.85
51510,10.4,7.93,11.85,15.22
51520,24.2,25.34,25.6,26.03
51530,11.5,10.94,11.04,10.63
51540,11.6,11.21,11.65,11.88
51550,19.2,17.39,17.05,15.26
51570,29.3,29.1,26.51,23.54
51580,29.4,20.85,20.62,19.8
51590,17.2,19.63,21.61,23.44
51595,12.0,11.84,11.51,11.55
51600,18.7,15.22,18.23,20.94
51610,13.4,10.74,10.73,10.02
51620,16.5,15.26,14.65,13.44
51630,23.4,27.42,22.24,16.36
51640,17.3,15.52,18.0,20.37
51650,15.6,18.37,25.46,31.76
51660,11.9,10.22,11.81,13.31
51670,33.7,35.57,33.12,30.16
51678,9.1,9.03,9.44,9.17
51680,12.0,12.33,15.5,18.26
51683,19.7,18.77,22.07,24.66
51685,11.2,8.92,10.6,11.56
51690,35.1,35.94,36.74,38.07
