FIPS,2018 kals,2019 kals,2020 kals
49027,23.6,25.58,26.65
49029,17.7,16.33,15.09
49031,20.2,20.74,20.01
49033,20.2,19.57,18.22
49035,23.0,22.04,20.31
49037,13.4,14.54,14.73
49039,20.3,18.93,16.51
49041,26.2,27.78,28.25
49043,17.3,17.0,15.94
49045,25.0,24.86,24.29
49047,22.7,24.83,26.49
49049,16.0,14.84,12.62
49051,15.9,17.35,17.71
49053,22.6,18.91,15.1
49055,31.1,26.84,20.64
49057,25.2,24.16,22.72
50001,12.9,12.3,13.81
50003,25.0,22.69,22.63
50005,19.4,24.16,30.97
50007,12.5,14.21,17.96
50009,18.1,18.82,21.14
50011,22.4,18.76,17.46
50013,15.0,14.94,17.14
50015,15.4,15.51,18.31
50017,18.6,17.43,17.54
50019,18.5,18.88,21.97
50021,30.8,25.81,22.91
50023,22.5,19.11,17.44
50025,42.0,38.82,37.64
50027,29.0,26.66,26.34
51001,15.9,16.15,16.31
51003,7.0,8.31,8.08
51005,14.9,15.45,14.75
51007,12.6,17.32,21.58
51009,9.4,13.22,15.55
51011,8.3,8.77,7.81
51013,6.5,8.29,9.93
51015,15.9,15.31,12.68
51017,15.0,14.67,13.14
51019,12.8,12.66,10.8
51021,30.2,32.2,32.77
51023,18.6,16.41,12.9
51025,12.3,13.72,14.39
51027,47.5,43.06,38.34
51029,7.4,7.79,7.06
51031,14.6,11.98,8.38
51033,22.3,17.4,12.53
51035,15.4,20.04,22.71
51036,17.3,18.39,19.36
51037,13.5,15.97,17.09
51041,24.9,24.27,23.15
51043,15.6,18.95,21.9
51045,17.2,17.47,16.54
51047,26.1,23.57,20.65
51049,11.9,13.73,14.61
51051,47.2,54.1,60.21
51053,14.1,14.23,14.51
51057,13.3,12.35,10.88
51059,8.4,9.18,9.91
51061,21.0,23.16,24.92
51063,13.3,14.2,13.38
51065,12.7,10.06,6.49
51067,28.4,21.02,11.58
51069,22.0,21.87,21.23
51071,22.6,25.05,26.37
51073,18.8,16.73,14.56
51075,13.0,14.39,14.75
51077,11.7,13.05,12.67
51079,12.6,14.33,14.62
51081,13.3,12.42,11.41
51083,15.9,16.78,16.3
51085,16.5,18.14,19.14
51087,17.9,20.1,21.85
51089,29.4,31.22,31.16
51091,15.6,16.0,15.26
51093,16.5,14.88,13.54
51095,10.5,10.86,10.83
51097,22.0,17.83,13.44
51099,26.4,25.06,23.26
51101,17.7,17.7,17.18
51103,15.7,13.95,11.85
51105,32.0,29.44,26.21
51107,7.7,7.68,7.56
51109,18.2,24.16,29.03
51111,9.0,9.24,8.83
51113,17.6,18.71,18.92
51115,14.4,13.99,13.14
51117,20.1,16.32,11.64
51119,14.9,14.87,14.42
51121,12.6,12.8,11.41
51125,11.3,13.16,13.26
51127,14.9,14.38,14.22
51131,13.1,14.03,15.23
51133,13.4,13.69,13.73
51135,11.4,12.17,11.92
51137,29.9,27.7,24.39
51139,19.8,22.27,24.0
51141,22.9,24.07,23.2
51143,15.9,18.45,19.25
51145,13.9,17.03,19.87
51147,8.6,9.55,9.32
51149,13.1,14.1,14.78
51153,12.8,13.92,14.92
51155,30.8,35.41,38.68
51157,21.3,23.25,24.63
51159,16.1,17.25,17.75
51161,20.0,15.9,10.31
51163,12.6,12.89,11.33
51165,8.3,10.36,11.61
51167,25.2,27.86,30.57
51169,21.1,19.09,16.31
51171,18.6,23.48,27.61
51173,20.4,22.3,23.01
51175,12.1,11.27,11.11
51177,21.0,20.84,19.93
51179,15.9,17.85,19.39
51181,14.0,14.41,14.74
51183,11.4,12.43,13.45
51185,34.6,42.89,50.65
51187,30.4,35.0,39.1
51191,16.2,18.43,20.02
51193,23.7,28.42,32.37
51195,37.7,40.18,42.27
51197,20.1,22.75,23.83
51199,12.2,14.22,16.12
51510,8.4,12.15,15.67
51520,25.8,25.72,25.27
51530,11.0,10.98,9.27
51540,11.2,11.71,10.67
51550,17.3,16.99,17.51
51570,29.8,26.34,22.76
51580,18.5,19.82,20.11
51590,20.0,21.81,21.95
51595,12.2,11.74,11.16
51600,14.6,18.25,21.95
51610,10.8,10.55,10.22
51620,14.9,14.46,14.89
51630,28.0,22.14,15.72
51640,15.6,18.03,18.72
51650,19.3,26.02,32.82
51660,10.0,11.74,12.72
51670,37.1,33.56,29.73
51678,9.3,9.6,8.15
51680,12.6,15.69,17.26
51683,19.2,22.3,25.61
51685,8.5,10.16,11.94
51690,35.7,36.63,35.72
51700,20.8,20.81,20.54
51710,19.6,20.58,21.86
51720,33.0,32.93,32.32
51730,27.2,35.39,43.25
51735,13.8,16.02,18.39
51740,26.3,30.3,34.78
51750,15.7,15.32,13.49
51760,33.5,39.29,44.87
51770,47.1,39.21,29.81
51775,26.7,26.07,23.68
51790,19.6,18.59,15.89
51800,11.2,13.67,16.71
51810,14.5,12.28,10.91
51820,19.3,24.85,28.71
51830,14.1,16.32,18.0
51840,23.5,29.8,35.59
53001,7.6,8.99,10.21
53003,17.1,17.66,17.61
53005,15.0,14.6,14.63
53007,13.6,17.07,18.94
53009,26.0,25.0,23.56
53011,13.5,14.4,16.32
53013,13.7,13.31,12.24
53015,20.7,20.96,22.1
53017,12.2,14.88,16.41
53019,24.2,23.21,21.7
53021,10.3,9.14,8.52
53023,15.1,15.38,15.12
53025,16.6,15.46,13.99
53027,21.8,25.85,29.84
53029,10.5,12.95,14.17
53031,22.1,21.81,20.42
53033,16.6,18.29,19.47
53035,15.8,15.77,15.04
53037,9.4,12.75,14.7
53039,14.7,18.91,23.81
53041,18.3,19.0,20.17
53043,16.5,16.79,15.73
53045,19.2,23.11,26.41
53047,22.3,17.96,12.91
53049,22.4,21.84,22.07
53051,18.5,22.78,25.21
53053,17.5,17.19,16.12
53055,16.4,17.64,17.7
53057,19.0,16.87,14.31
53059,16.1,17.51,19.74
53061,20.8,22.05,22.26
53063,16.1,16.2,14.48
53065,18.1,15.37,11.31
53067,14.0,14.69,15.28
53069,20.8,19.98,20.41
53071,19.0,17.99,17.01
53073,8.2,9.99,11.24
53075,8.2,8.52,8.14
53077,15.2,17.32,19.08
54001,20.8,21.42,21.93
54003,53.5,49.87,46.67
54005,94.7,72.19,49.49
54007,26.5,24.82,22.98
54009,35.9,40.82,46.78
54011,114.4,100.3,86.65
54013,20.6,18.13,16.17
54015,35.3,30.45,25.44
54017,17.2,18.78,20.74
54019,50.8,62.17,72.77
54021,13.9,14.1,14.34
54023,24.1,20.47,16.46
54025,34.4,35.32,35.36
54027,51.0,56.61,61.64
54029,43.2,55.27,68.4
54031,23.6,21.28,17.9
54033,31.4,37.03,42.58
54035,24.2,21.64,19.57
54037,38.5,41.18,44.07
54039,64.5,70.75,77.0
54041,21.1,20.87,20.41
54043,54.4,56.12,57.73
54045,64.1,82.0,99.47
54047,85.1,74.66,63.75
54049,26.0,31.83,37.98
54051,25.0,25.31,26.32
54053,44.2,38.62,33.13
54055,58.8,49.72,39.73
54057,30.3,29.3,28.42
54059,49.8,57.32,64.26
54061,19.9,22.14,25.32
54063,32.0,33.89,34.95
54065,40.5,43.87,47.47
54067,27.3,31.5,35.28
54069,39.2,38.11,37.47
54071,16.9,16.53,14.72
54073,19.9,18.67,18.07
54075,29.4,30.27,30.61
54077,17.0,18.94,21.27
54079,37.5,35.85,34.4
54081,65.6,83.21,100.4
54083,17.6,20.28,22.25
54085,17.2,19.32,22.05
54087,25.9,23.93,22.5
54089,48.7,47.1,44.22
54091,22.0,20.7,19.35
54093,13.3,13.69,13.26
54095,18.5,18.75,19.36
54097,15.6,15.42,15.1
54099,61.5,59.27,57.1
54101,36.7,39.44,41.62
54103,25.1,23.66,22.83
54105,21.2,22.69,24.89
54107,31.3,35.08,39.34
54109,66.7,70.02,72.83
55001,31.3,26.09,21.89
55003,19.2,21.57,23.66
55005,8.3,8.47,8.89
55007,11.1,11.15,11.08
55009,10.9,14.45,19.22
55011,9.3,8.54,8.04
55013,12.7,12.98,13.26
55015,8.5,9.19,11.26
55017,11.6,12.8,14.1
55019,6.3,6.69,7.2
55021,24.7,24.76,26.47
55023,11.5,13.17,15.23
55025,18.8,22.04,25.82
55027,23.0,21.66,20.86
55029,7.9,9.46,11.68
55031,13.8,19.44,24.53
55033,7.7,8.72,10.46
55035,11.6,13.41,15.33
55037,17.1,18.72,19.74
55039,15.0,13.88,13.74
55041,27.9,25.83,23.36
55043,7.7,9.05,10.78
55045,13.9,13.19,12.4
55047,12.5,14.2,17.1
55049,12.0,12.35,13.41
55051,15.8,14.75,13.62
55053,12.5,13.59,14.84
55055,15.6,16.9,18.95
55057,15.7,16.47,18.36
55059,25.2,21.58,18.01
55061,8.5,8.87,10.37
55063,16.1,17.33,18.99
55065,8.1,7.66,6.96
55067,14.1,13.75,13.04
55069,12.8,13.72,14.91
55071,16.7,17.24,18.47
55073,8.7,10.44,12.07
55075,12.5,14.96,17.79
55077,28.5,21.45,15.48
55078,24.6,24.06,23.78
55079,37.3,41.35,45.36
55081,15.7,21.37,27.66
55083,7.4,8.56,9.73
55085,13.3,11.65,9.5
55087,7.5,10.12,13.96
55089,9.6,11.19,12.84
55091,7.6,9.14,10.54
55093,8.7,8.32,8.67
55095,8.5,7.2,6.16
55097,9.5,10.99,13.18
55099,10.6,11.52,12.3
55101,15.2,18.59,21.87
55103,13.5,15.34,17.95
55105,26.8,26.42,26.27
55107,11.4,11.75,12.53
55109,9.1,8.7,8.71
55111,23.0,22.61,23.46
55113,22.0,22.52,23.39
55115,10.8,11.47,12.38
55117,14.1,16.75,20.13
55119,6.3,6.61,6.94
55121,9.9,8.46,7.03
55123,8.3,9.38,10.62
55125,20.2,23.24,26.29
55127,19.4,22.21,25.38
55129,10.2,10.54,11.14
55131,15.3,15.89,16.42
55133,17.5,16.5,15.31
55135,11.4,11.28,11.69
55137,10.0,9.43,9.73
55139,16.6,14.46,13.14
55141,10.3,13.66,17.36
56001,11.8,13.87,15.75
56003,18.5,20.96,22.29
56005,13.1,13.41,13.47
56007,20.9,22.69,22.74
56009,11.8,11.46,10.39
56011,8.9,9.18,9.18
56013,21.8,24.85,27.34
56015,11.5,11.12,10.63
56017,14.5,14.95,13.91
56019,12.5,13.54,13.82
56021,13.8,17.22,19.78
56023,14.8,17.43,20.58
56025,18.3,18.5,18.18
56027,11.6,11.82,12.37
56029,13.5,12.6,10.88
56031,16.3,15.82,14.65
56033,11.0,11.41,11.19
56035,11.3,11.08,10.97
56037,18.9,20.29,21.04
56039,9.2,10.0,10.69
56041,19.8,21.16,21.57
56043,19.5,17.24,13.56
56045,11.0,10.72,10.05
