FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
29129,8.0,9.27,9.75,9.27,9.65,11.26
29131,10.9,11.94,14.5,14.76,15.47,15.72
29133,12.0,14.29,14.51,14.58,12.97,10.81
29135,6.0,6.86,7.15,7.89,7.05,6.2
29137,10.7,11.46,12.2,11.89,13.35,14.79
29139,20.7,22.9,20.54,20.87,23.56,25.51
29141,9.1,11.79,12.18,12.59,10.71,8.85
29143,15.5,18.69,19.7,22.6,16.57,9.73
29145,13.2,12.95,15.47,17.07,14.49,12.09
29147,4.6,5.36,6.32,5.63,5.6,6.89
29149,11.7,13.9,13.08,12.47,12.67,13.18
29151,10.3,11.75,13.03,14.85,12.5,9.7
29153,16.1,16.42,18.54,18.25,17.25,16.28
29155,19.4,20.59,22.0,20.25,23.42,26.0
29157,12.2,18.26,18.12,17.07,18.29,19.15
29159,10.3,14.15,12.01,13.88,12.55,11.23
29161,17.9,23.24,29.86,25.07,36.95,48.15
29163,13.3,13.68,14.76,15.88,20.01,23.4
29165,11.6,12.38,12.31,12.3,13.43,15.74
29167,17.7,23.61,24.49,21.06,22.87,25.01
29169,23.7,28.12,25.1,25.89,36.0,45.2
29171,8.5,9.66,10.56,10.13,10.86,12.97
29173,10.2,11.69,12.87,12.09,13.42,13.62
29175,10.2,10.37,10.91,11.12,13.58,16.39
29177,10.3,16.05,15.3,14.25,14.36,15.34
29179,21.3,21.77,25.79,23.11,24.14,25.17
29181,15.7,19.27,19.17,18.54,16.98,14.89
29183,17.0,21.53,23.28,27.96,25.03,21.39
29185,8.2,9.72,10.46,9.74,9.88,9.97
29186,20.2,21.95,25.2,26.74,27.32,27.76
29187,31.1,35.06,33.4,34.57,38.24,42.07
29189,16.8,27.6,29.74,35.24,33.94,32.23
29195,10.3,13.47,15.09,13.09,13.43,14.1
29197,8.0,9.26,9.32,9.2,9.34,9.46
29199,8.0,9.15,9.72,9.32,10.05,10.82
29201,19.2,20.43,19.65,17.53,19.26,20.6
29203,13.5,13.9,14.74,13.75,15.24,17.12
29205,11.1,11.99,13.39,13.59,12.93,12.08
29207,14.7,14.43,15.76,19.13,14.9,10.35
29209,15.8,21.9,19.74,20.68,19.78,18.47
29211,9.6,10.98,12.24,12.55,12.37,13.09
29213,12.1,17.29,24.14,19.18,18.17,17.41
29215,14.0,17.04,16.86,15.91,18.5,20.45
29217,12.4,14.22,17.84,16.85,18.96,20.8
29219,26.5,24.01,27.46,35.42,28.71,21.74
29221,30.5,28.15,32.39,31.5,32.37,33.58
29223,21.5,23.93,24.76,24.7,22.87,20.48
29225,23.4,18.32,22.81,22.59,25.37,27.64
29227,7.9,9.1,10.31,9.24,9.58,11.59
29229,9.7,11.34,13.05,12.03,13.62,15.23
29510,33.9,57.39,65.41,70.57,76.45,81.82
30001,11.6,11.81,12.29,12.55,12.29,11.71
30003,10.5,13.1,12.15,12.07,14.65,17.4
30005,9.4,11.95,11.57,11.68,12.66,13.6
30007,8.9,10.06,10.85,10.32,11.22,12.06
30009,15.5,14.78,15.64,15.81,14.69,14.1
30011,7.8,8.98,9.67,9.17,9.5,9.75
30013,13.7,12.51,15.14,12.96,17.62,22.04
30015,10.4,11.09,11.94,12.06,11.87,11.6
30017,11.5,12.96,13.88,12.68,12.98,13.87
30019,12.8,15.5,15.75,15.08,15.46,15.51
30021,7.6,8.64,9.79,8.96,9.13,8.82
30023,23.7,27.9,28.36,24.77,27.64,30.09
30025,7.0,7.93,8.46,8.17,8.35,9.06
30027,11.2,13.26,14.29,13.07,13.31,13.82
30029,13.2,16.81,16.55,13.1,14.6,14.7
30031,7.2,6.77,8.9,8.92,9.61,10.96
30033,7.4,8.4,9.09,8.62,8.89,9.41
30035,16.3,16.46,18.24,19.44,20.22,19.0
30037,9.6,10.86,11.79,11.33,11.59,13.06
30039,11.7,14.16,14.58,13.56,14.11,14.31
30041,15.3,15.49,15.52,16.52,16.19,15.56
30043,12.9,13.78,16.04,16.38,16.33,15.8
30045,8.9,10.11,10.91,10.37,10.77,10.98
30047,21.7,20.14,22.61,18.64,22.03,24.71
30049,14.7,14.31,14.99,12.77,13.97,14.16
30051,9.3,10.6,11.33,10.93,11.17,11.18
30053,13.3,14.82,15.73,13.58,16.98,18.49
30055,8.4,9.58,10.34,9.84,10.07,10.17
30057,11.0,13.84,13.38,14.35,13.99,13.38
30059,9.4,10.62,11.63,10.97,11.46,12.35
30061,20.6,23.12,25.05,22.78,23.21,22.52
30063,15.1,14.27,13.38,16.17,14.89,12.01
30065,9.9,11.18,11.49,11.47,11.3,12.31
30067,17.2,18.17,19.37,20.55,18.32,16.44
30069,8.2,9.38,10.15,9.69,9.98,10.81
30071,6.7,7.8,8.24,7.95,8.11,8.2
30073,10.5,11.39,11.98,12.11,11.96,10.16
30075,9.0,10.26,11.08,10.47,10.87,12.34
30077,18.8,21.25,26.36,23.31,25.13,26.18
30079,8.6,9.82,10.53,10.01,10.4,10.68
30081,11.8,13.51,14.91,14.0,12.9,10.92
30083,13.1,14.07,15.87,15.27,15.63,15.92
30085,15.3,16.36,18.3,18.59,18.27,17.36
30087,7.7,8.8,9.4,8.96,9.27,9.78
30089,12.5,13.41,15.17,13.44,14.65,14.35
30091,12.0,14.49,14.91,14.92,14.59,13.59
30093,20.7,23.57,19.91,20.86,22.42,23.38
30095,9.2,9.7,10.99,10.82,10.34,10.74
30097,10.6,12.58,12.42,12.42,11.92,11.91
30099,11.1,14.73,14.6,13.04,13.44,13.07
30101,10.4,13.18,12.87,12.21,13.26,12.49
30103,9.5,10.88,11.65,11.23,11.54,12.73
30105,7.3,8.35,8.91,9.05,9.31,8.73
30107,10.2,11.74,12.57,12.74,13.14,13.82
30109,8.4,10.17,10.42,9.95,10.15,10.54
30111,17.1,15.12,16.87,17.73,19.86,23.03
31001,5.4,5.05,5.72,5.29,5.44,6.53
31003,3.6,4.07,4.38,4.22,4.37,6.49
31005,6.3,7.2,7.75,7.39,7.58,10.03
31007,9.0,10.15,11.17,10.75,10.78,12.17
31009,5.0,5.69,6.1,5.83,6.0,7.45
31011,4.6,4.99,5.33,5.02,5.2,6.4
31013,8.6,10.24,11.07,10.1,10.27,12.68
31015,4.7,5.25,5.68,5.47,5.61,7.66
31017,5.1,5.89,6.29,6.01,6.22,7.48
31019,5.8,6.17,8.29,6.52,7.72,9.52
31021,6.9,7.44,7.92,7.18,7.5,8.2
31023,4.3,4.69,5.14,5.01,4.75,5.23
31025,8.6,7.73,8.12,8.35,9.46,11.46
31027,4.5,5.12,5.5,4.89,5.35,6.25
31029,5.3,6.16,6.61,6.31,6.55,7.59
31031,5.3,6.0,6.56,6.51,6.42,7.78
31033,10.0,10.38,11.4,9.94,10.14,11.24
31035,3.9,4.53,4.82,4.75,4.77,5.57
31037,3.9,5.06,4.99,4.57,5.03,6.07
31039,5.1,5.51,5.82,5.57,6.07,6.83
31041,5.0,5.93,6.16,6.45,6.45,7.49
31043,4.4,5.29,5.46,5.07,5.49,6.21
31045,9.3,11.23,10.84,10.34,11.11,14.22
31047,4.2,4.57,5.23,4.57,5.29,7.22
31049,7.7,8.79,9.48,9.09,9.28,10.62
31051,4.0,4.62,4.9,4.46,4.82,5.43
31053,5.0,7.08,7.14,6.28,7.2,8.67
31055,8.7,8.83,10.74,9.21,10.32,12.65
31057,6.6,7.51,8.09,7.71,8.41,9.78
31059,4.8,5.2,5.64,5.19,5.44,6.58
31061,6.2,7.39,7.63,7.59,7.6,8.31
31063,4.9,5.63,6.09,5.71,5.86,7.29
31065,6.3,7.23,9.18,7.63,7.64,8.79
31067,6.6,7.07,7.18,7.21,7.82,8.43
31069,7.7,8.25,8.87,8.5,8.72,10.27
31071,6.5,7.39,8.82,8.16,7.93,9.51
31073,4.6,5.25,5.83,5.26,5.63,7.27
31075,5.8,6.56,7.2,6.87,6.98,9.73
31077,5.4,6.1,6.61,6.28,6.49,7.89
31079,4.2,5.56,5.62,5.11,5.9,7.46
31081,3.9,4.5,5.12,4.49,4.77,5.12
31083,6.0,6.55,7.02,6.5,6.72,7.78
31085,6.5,7.47,8.13,7.69,7.88,9.07
31087,7.7,8.75,9.51,8.99,9.25,10.8
31089,4.6,4.44,4.63,4.39,4.54,6.62
31091,5.4,6.1,6.64,6.28,6.47,7.8
31093,5.4,6.21,6.68,6.41,6.64,7.39
31095,5.2,5.83,6.63,6.06,6.23,6.8
31097,7.0,7.83,8.59,8.18,8.95,9.83
31099,5.7,6.52,7.45,6.99,6.98,7.66
31101,7.5,8.97,9.31,9.32,9.64,11.32
31103,5.7,6.56,7.0,6.7,6.93,7.98
31105,11.1,11.91,13.48,12.41,12.65,13.94
31107,4.0,4.64,5.08,4.74,4.88,6.25
31109,7.5,7.72,7.84,9.05,9.49,9.96
31111,6.5,6.62,7.67,8.32,7.76,8.99
31113,5.1,5.85,6.33,6.04,6.2,7.33
31115,5.1,5.83,6.36,5.99,6.1,8.26
31117,5.7,6.53,7.11,6.71,6.89,8.7
31119,4.1,5.7,5.7,4.88,6.01,7.68
31121,8.0,8.51,9.1,9.59,9.15,9.34
31123,7.9,8.96,9.68,9.35,9.98,12.12
31125,5.2,5.86,6.43,6.14,6.16,7.01
31127,9.5,9.66,10.85,9.92,10.56,11.83
31129,4.8,5.6,6.05,5.77,5.98,6.97
31131,6.5,6.49,7.05,7.08,7.33,8.56
31133,6.9,7.89,8.56,8.18,8.42,8.58
31135,7.2,8.24,8.75,8.47,8.71,9.98
31137,5.4,6.5,7.91,6.5,6.64,7.55
31139,3.8,4.45,4.71,4.66,4.7,5.55
31141,4.1,4.92,5.79,6.17,5.38,5.27
31143,4.8,5.41,5.86,5.58,5.57,6.75
31145,7.5,8.88,10.2,9.82,9.16,10.14
31147,9.1,9.74,10.53,10.38,10.54,10.72
31149,5.0,5.74,6.22,5.9,6.12,7.34
31151,4.3,5.1,5.26,5.03,5.52,6.22
31153,5.6,7.42,7.34,8.06,9.1,11.1
31155,4.7,5.33,5.71,5.44,5.44,5.45
31157,8.3,8.41,8.93,11.76,9.28,8.2
31159,5.5,5.66,6.29,6.36,6.27,6.33
31161,6.4,7.27,8.27,7.55,7.69,9.87
31163,4.7,5.36,5.78,5.5,5.66,7.1
31165,8.5,9.69,10.42,10.13,10.21,12.22
31167,4.5,5.18,5.8,5.33,5.46,6.38
31169,4.9,5.26,5.97,5.41,5.51,6.31
31171,5.1,5.81,6.3,6.02,6.23,7.37
31173,6.1,7.28,7.85,7.11,7.77,8.38
31175,5.3,6.05,6.53,6.19,6.82,8.7
31177,4.0,4.63,4.95,4.75,5.14,6.34
31179,3.6,4.32,4.43,4.22,4.35,4.88
31181,5.6,7.11,7.03,6.59,7.53,9.07
31183,4.9,5.55,6.06,5.83,5.97,7.74
31185,6.4,7.63,9.07,7.34,7.57,8.1
32001,27.8,27.02,29.49,31.7,28.99,26.16
32003,21.0,22.5,21.59,22.2,19.63,17.44
32005,19.8,22.86,22.46,20.23,20.81,21.42
32007,13.4,13.07,14.83,14.84,12.39,11.21
32009,15.7,18.06,19.19,18.68,18.62,18.67
32011,15.2,17.3,18.6,17.82,18.21,19.3
32013,14.4,17.06,18.18,19.38,20.83,22.32
32015,21.4,25.55,26.1,26.45,24.27,22.67
32017,17.1,24.35,21.12,21.04,20.39,21.08
32019,19.2,21.53,28.26,26.51,29.23,31.03
32021,26.6,29.98,30.36,30.77,29.85,28.88
32023,35.0,37.2,38.19,41.46,31.81,21.73
32027,19.3,20.68,23.36,22.53,20.58,18.65
32029,24.8,23.68,25.86,24.95,26.22,26.49
32031,21.4,24.18,27.8,24.25,27.55,29.72
32033,24.8,29.3,33.03,27.31,30.87,34.27
32510,38.1,29.58,34.21,31.45,27.89,24.01
33001,29.9,30.35,36.7,39.75,33.35,26.81
33003,26.2,28.09,29.71,25.05,25.46,25.53
33005,15.5,23.85,26.91,34.08,25.02,15.15
33007,28.0,26.26,29.37,25.1,23.14,22.21
33009,15.7,15.98,19.94,16.09,18.21,20.61
33011,38.6,45.67,42.78,38.47,34.13,28.92
33013,22.1,24.65,25.32,30.31,25.57,20.24
33015,29.6,32.48,30.55,27.37,26.4,24.71
33017,30.0,36.3,37.82,34.55,37.32,39.3
33019,17.1,21.12,16.99,20.18,18.13,16.24
34001,24.1,36.03,48.46,53.82,54.82,54.14
34003,10.0,12.94,15.4,16.91,16.36,14.35
34005,20.3,25.17,36.83,39.33,36.78,31.75
34007,30.6,37.61,54.2,56.8,56.76,55.07
34009,25.6,33.0,47.6,47.89,48.67,47.99
34011,18.9,31.79,46.09,59.67,51.62,42.04
34013,14.7,23.81,32.17,33.97,37.67,40.27
34015,26.2,34.22,47.23,52.59,53.86,53.3
34017,12.6,15.71,19.23,21.11,22.38,22.46
34019,11.7,15.07,17.93,13.53,12.5,10.09
34021,15.8,17.16,25.15,30.56,26.24,20.16
34023,12.0,19.9,24.93,23.41,24.45,23.72
34025,18.3,24.73,29.53,33.46,28.16,21.18
34027,9.9,15.34,20.08,18.43,19.53,19.04
34029,24.5,37.7,36.79,39.09,33.64,26.82
34031,13.1,17.87,21.68,26.05,25.02,22.9
34033,28.7,31.28,34.19,54.49,53.91,51.39
34035,10.4,14.79,18.9,15.0,15.77,14.87
34037,19.2,25.01,24.91,26.51,29.52,31.04
34039,11.9,15.43,20.58,23.27,23.36,22.4
34041,18.5,24.05,30.55,28.82,20.87,11.13
35001,30.2,29.12,27.57,28.79,35.42,43.45
35003,25.1,26.79,28.53,29.23,28.2,28.68
35005,20.1,23.92,31.84,24.3,26.4,31.01
35006,15.6,24.59,18.11,21.35,20.91,22.49
35007,25.1,35.29,33.23,33.5,28.57,24.01
35009,14.9,18.75,17.53,17.87,18.18,20.32
35011,18.4,21.18,24.01,21.42,22.53,25.87
35013,18.5,15.41,17.95,17.04,18.66,21.85
35015,28.7,22.79,27.89,33.16,31.53,31.87
35017,31.5,31.82,38.55,33.48,31.91,31.69
35019,32.3,38.53,39.03,33.54,37.98,44.56
35021,16.9,19.32,20.7,19.93,20.42,21.4
35023,19.4,24.43,25.45,25.35,24.84,26.22
35025,17.0,20.14,20.27,20.71,24.13,29.12
35027,24.4,42.86,33.83,31.68,36.54,43.16
35028,17.6,19.68,23.26,20.52,20.95,23.19
35029,14.9,18.1,20.58,22.81,20.37,19.53
35031,13.2,14.51,13.35,18.04,18.51,20.58
35033,24.8,28.41,29.66,30.57,29.43,29.57
35035,21.8,22.22,22.3,22.03,24.84,29.25
35037,27.8,25.43,26.66,25.56,26.32,28.22
35039,70.4,78.08,79.44,79.71,71.95,66.44
35041,15.1,16.28,17.02,15.06,19.21,25.8
35043,17.7,17.73,20.82,22.58,18.68,16.23
35045,15.2,17.08,20.17,18.55,22.98,28.67
35047,32.7,45.06,42.26,39.63,36.41,33.71
35049,32.0,32.58,27.14,28.1,34.39,41.62
35051,34.5,34.72,35.07,46.98,38.95,32.88
35053,24.9,26.72,26.79,31.06,30.4,31.63
35055,31.8,29.41,29.79,32.11,28.35,27.09
35057,30.1,33.54,39.93,39.24,35.63,33.18
35059,13.0,14.85,15.78,15.19,15.67,15.88
35061,21.7,28.45,37.72,35.52,35.4,36.5
36001,11.5,11.6,15.13,15.43,16.91,18.52
36003,7.3,8.88,9.92,10.91,10.11,7.29
36005,15.7,21.85,24.23,26.55,27.91,27.99
36007,18.2,31.17,30.72,21.93,22.02,20.08
36009,15.2,18.05,15.87,13.55,16.39,16.63
36011,17.6,19.15,22.56,18.93,15.86,11.57
36013,17.5,22.69,25.95,19.54,21.58,21.13
36015,16.1,21.62,26.14,21.78,30.33,37.25
36017,10.4,12.25,12.04,10.64,10.52,8.58
36019,11.0,12.39,15.76,12.06,9.83,7.53
36021,13.0,17.52,22.14,17.53,16.59,15.29
36023,14.3,15.14,18.61,13.78,17.94,20.13
36025,13.9,18.83,16.67,19.73,15.16,9.32
36027,21.0,22.36,28.22,29.59,24.64,18.6
36029,28.9,31.34,29.69,22.88,20.21,15.03
36031,12.3,13.2,11.69,11.71,10.73,9.32
36033,11.3,10.07,10.99,11.15,12.06,12.52
36035,10.4,12.05,12.14,13.22,12.24,10.96
36037,15.1,19.68,19.67,23.64,20.08,13.86
36039,18.7,22.21,24.13,24.61,19.26,13.98
36041,8.0,9.75,9.96,9.35,9.64,9.58
36043,9.5,12.18,12.06,11.9,11.98,11.6
36045,12.2,18.12,17.53,12.86,14.83,14.9
36047,9.6,13.3,14.49,12.61,13.19,12.33
36049,10.1,13.46,20.16,14.69,15.68,14.84
36051,9.9,13.0,13.98,18.87,14.77,8.78
36053,11.3,15.8,12.27,13.86,13.08,11.24
36055,13.6,17.11,25.14,28.79,28.62,26.67
36057,11.8,13.72,13.39,14.82,11.47,7.73
36059,14.6,16.06,16.95,14.01,14.85,14.49
36061,10.5,15.96,16.72,17.38,19.23,19.98
36063,21.9,22.7,21.71,21.53,21.42,19.82
36065,15.6,21.88,22.5,18.42,21.07,22.88
36067,19.7,28.88,21.61,20.85,25.65,29.21
36069,10.4,14.57,16.74,16.96,16.61,14.73
36071,18.2,20.89,24.35,29.26,22.92,16.02
36073,7.6,10.09,9.05,11.44,12.37,11.25
36075,18.0,20.16,19.49,17.09,24.23,30.28
36077,12.4,16.5,14.82,14.1,13.29,11.48
36079,16.1,19.66,25.91,22.04,17.28,10.96
36081,7.2,11.39,12.41,11.62,11.95,10.8
36083,11.5,10.04,12.5,13.02,14.27,15.55
36085,18.1,25.64,25.75,25.68,25.19,22.96
36087,10.6,12.84,13.09,12.27,14.19,15.14
36089,10.1,12.49,12.76,9.69,7.69,4.5
36091,9.0,7.91,8.89,10.83,8.68,6.93
36093,10.9,16.62,20.69,17.42,17.22,16.94
36095,8.0,10.26,10.2,10.29,9.58,8.68
36097,9.7,9.94,10.84,10.07,11.8,11.79
36099,11.8,11.77,11.99,13.87,12.5,9.2
36101,9.1,14.35,14.89,12.48,13.22,12.04
36103,18.4,24.78,30.94,26.7,22.45,16.69
36105,25.9,27.32,36.16,39.12,38.73,36.91
36107,12.7,15.48,16.42,13.61,14.3,13.04
36109,12.2,16.49,17.87,14.32,16.69,17.09
36111,17.5,27.41,28.17,31.49,22.08,12.02
36113,8.8,10.14,10.3,10.09,10.79,11.1
36115,6.5,7.81,9.72,9.75,9.07,8.59
36117,9.0,11.22,11.35,16.06,13.43,9.7
36119,11.4,14.68,14.94,15.99,12.83,8.35
36121,9.0,11.75,13.92,12.04,13.45,12.33
36123,9.1,10.49,13.1,11.04,11.27,9.67
37001,12.4,14.41,24.19,22.31,20.31,18.72
37003,27.9,25.38,22.82,21.2,18.62,15.72
37005,19.4,20.76,22.51,19.6,20.24,20.9
37007,13.3,14.35,16.23,17.4,16.81,16.04
37009,17.7,20.25,20.36,19.85,20.44,20.8
37011,21.0,24.15,21.7,23.26,21.35,19.77
37013,18.4,20.88,30.7,26.0,24.32,22.64
37015,11.0,14.34,15.19,13.19,14.07,14.57
37017,18.6,19.42,22.28,24.46,23.26,21.92
37019,26.1,31.74,36.46,25.35,25.02,24.82
37021,16.8,23.01,37.98,35.7,36.96,38.92
37023,36.8,33.0,32.45,26.96,32.82,38.98
37025,16.7,20.68,30.15,25.37,20.06,15.52
37027,31.7,30.95,25.99,24.88,24.73,24.46
37029,18.5,18.39,21.13,18.45,19.97,21.17
37031,28.4,29.77,30.63,32.35,30.34,28.27
37033,14.3,16.86,21.61,20.16,18.08,15.95
37035,18.4,24.69,25.55,21.05,20.87,20.28
37037,8.4,9.36,13.84,14.02,13.96,14.43
37039,25.9,31.78,34.26,32.12,37.21,41.7
37041,14.0,15.07,18.17,15.02,18.22,21.08
37043,22.0,29.44,30.77,28.05,31.41,34.27
37045,25.4,21.48,17.94,17.16,19.31,22.0
37047,18.3,26.86,25.21,22.08,20.67,19.45
37049,26.4,31.05,35.35,30.85,36.31,41.87
37051,16.3,18.48,28.69,25.51,26.93,28.73
37053,17.8,20.43,24.64,21.92,20.56,19.06
37055,22.2,23.36,34.56,35.28,36.03,36.96
37057,18.3,24.99,31.81,27.48,28.14,29.21
37059,16.3,28.13,24.13,21.42,19.76,18.85
37061,10.1,10.1,10.81,11.47,12.45,13.71
37063,9.4,11.34,15.23,15.8,13.39,11.22
37065,15.6,19.88,20.18,20.75,25.15,29.08
37067,18.5,21.87,23.05,25.31,24.53,24.26
37069,14.2,17.79,18.55,23.59,22.72,21.65
37071,21.7,30.0,26.78,22.79,19.45,16.47
37073,14.9,16.68,18.05,15.68,16.83,17.82
37075,27.3,28.17,29.79,26.73,29.04,30.32
37077,11.9,16.06,18.35,15.47,15.86,16.39
37079,10.9,13.03,14.45,13.19,15.21,17.56
37081,12.6,18.11,22.72,21.81,22.79,24.16
37083,18.7,19.16,16.24,21.53,23.22,24.93
37085,14.3,15.35,23.15,20.21,25.61,32.03
37087,23.3,25.35,31.14,31.12,35.69,40.22
37089,19.9,18.97,27.92,20.65,20.33,20.37
37091,10.1,12.51,14.17,14.17,16.15,17.72
37093,11.5,13.14,15.24,15.7,18.15,20.95
37095,17.3,21.79,25.47,21.88,26.13,29.65
37097,16.0,22.05,22.75,18.3,15.92,13.42
37099,19.5,29.83,30.83,31.11,27.25,22.92
37101,14.7,13.33,17.9,14.73,18.03,22.16
37103,19.4,24.24,27.77,21.71,24.41,27.36
37105,17.6,18.47,27.05,21.85,26.74,32.35
37107,15.6,14.76,22.75,15.01,20.75,27.28
37109,15.3,22.72,18.44,21.21,18.94,16.73
37111,20.6,30.88,30.67,24.32,27.92,32.01
37113,22.9,24.68,27.17,23.36,24.69,25.48
37115,21.3,18.87,21.68,18.19,23.12,28.57
37117,15.4,16.05,21.18,21.98,21.52,20.96
37119,10.7,15.69,18.38,17.77,16.66,15.76
37121,30.5,30.24,29.61,30.59,28.93,27.84
37123,12.6,12.07,17.57,15.78,15.07,15.18
37125,14.4,16.4,18.14,12.97,18.88,25.13
37127,15.6,21.23,17.63,22.97,18.89,14.2
37129,24.3,30.39,35.86,34.22,28.57,22.76
37131,10.4,11.7,13.49,14.63,13.04,11.12
37133,12.3,19.85,19.04,21.75,18.7,15.93
37135,9.5,12.28,12.7,14.99,11.54,8.58
37137,25.7,26.35,33.28,30.86,34.83,38.23
37139,14.6,17.58,20.74,20.55,25.83,30.92
37141,22.7,26.12,24.72,22.7,20.56,19.06
37143,16.2,16.79,17.06,16.4,18.58,20.19
37145,15.4,15.22,19.16,25.69,20.88,15.9
37147,12.0,15.51,25.0,19.75,23.56,27.66
37149,19.5,23.13,27.94,24.41,25.5,26.81
37151,24.1,25.79,35.36,30.59,35.4,40.52
37153,26.4,22.07,23.78,21.78,22.79,24.38
37155,14.8,16.58,19.26,20.92,36.95,53.01
37157,18.8,26.25,28.0,30.3,30.95,31.77
37159,26.8,31.24,45.25,32.97,32.9,33.32
37161,30.7,28.38,31.33,27.16,24.51,22.32
37163,15.9,19.52,19.53,21.42,18.69,16.15
37165,19.2,18.54,18.23,17.96,19.26,20.64
37167,22.5,20.94,30.53,32.48,29.0,26.05
37169,26.3,31.23,37.34,33.67,26.75,19.81
37171,20.4,23.69,28.13,32.74,27.09,21.54
37173,26.7,28.64,37.07,35.5,40.1,44.02
37175,19.8,24.15,26.5,20.9,23.79,27.46
37177,15.0,18.93,19.02,18.47,20.62,22.08
37179,11.2,12.02,14.44,14.31,13.12,12.33
37181,18.1,19.94,25.82,22.91,24.19,25.13
37183,8.8,11.94,14.12,12.35,11.49,10.49
37185,9.4,11.22,11.11,12.29,11.37,9.69
37187,10.0,12.11,12.8,11.49,13.41,14.98
37189,14.2,14.51,12.83,13.45,13.86,14.35
37191,12.0,15.76,18.02,19.17,24.38,29.81
37193,37.8,41.73,34.8,33.92,32.27,30.5
37195,11.8,15.51,16.44,15.32,19.85,24.57
37197,20.1,23.37,25.35,30.57,24.31,18.41
37199,27.0,28.7,29.3,29.6,26.51,23.42
38001,5.6,6.31,6.91,6.51,6.64,6.87
38003,5.2,5.92,6.3,6.68,6.3,5.04
38005,13.5,14.35,16.14,15.72,16.13,15.34
38007,7.1,8.12,8.61,8.27,8.69,9.07
38009,5.9,7.5,7.29,6.87,7.15,5.88
38011,6.0,6.81,7.27,7.01,7.29,6.89
38013,6.0,6.86,7.5,7.07,7.26,6.9
38015,6.9,7.62,7.93,7.01,7.21,7.97
38017,5.8,10.23,8.6,9.25,8.85,8.2
38019,6.1,6.87,7.5,7.12,7.34,6.5
38021,4.0,4.85,5.02,4.71,4.93,4.92
38023,7.6,8.76,9.41,8.84,9.18,8.82
38025,7.2,8.26,8.52,8.12,8.26,8.64
38027,4.9,5.65,6.1,5.69,5.92,5.04
38029,6.9,8.2,8.54,8.45,8.41,9.44
38031,3.7,4.28,4.62,4.38,4.52,4.02
38033,7.0,8.56,8.68,8.31,8.53,9.16
38035,7.5,9.26,9.16,9.1,8.48,7.41
38037,5.7,6.52,7.02,6.63,6.92,8.22
38039,4.3,5.0,5.26,5.09,5.25,4.8
38041,5.3,6.1,6.46,6.22,6.52,6.87
38043,4.6,5.22,5.65,5.42,5.61,5.32
38045,4.0,4.59,4.98,4.67,4.93,4.86
38047,4.2,4.83,5.22,4.96,5.08,5.17
38049,4.8,5.55,6.28,5.76,6.04,5.36
38051,4.6,5.24,5.62,5.4,5.5,6.53
38053,12.7,11.64,12.35,14.15,13.31,12.85
38055,7.1,7.47,8.55,7.48,8.06,8.04
38057,5.9,6.29,6.71,6.7,6.74,6.66
38059,5.9,7.7,7.96,8.23,8.65,9.93
38061,10.8,10.32,12.86,11.33,10.29,9.06
38063,5.8,7.03,7.32,6.92,7.37,8.03
38065,5.5,6.29,6.81,6.51,6.66,6.88
38067,6.9,7.84,7.97,7.92,8.26,7.76
38069,5.5,6.6,6.84,6.49,6.73,5.52
38071,7.4,7.64,8.51,8.58,8.92,8.13
38073,5.5,6.71,6.8,6.55,7.9,8.43
38075,5.6,6.76,7.0,6.66,7.0,6.13
38077,7.7,7.4,7.76,7.19,7.34,8.78
38079,8.9,9.51,10.04,9.68,9.96,8.68
38081,4.7,5.66,5.79,5.54,5.83,5.83
38083,5.0,5.74,6.14,5.73,5.97,5.39
38085,11.3,11.47,13.56,11.79,13.34,16.28
38087,6.3,7.19,7.78,7.4,7.7,7.97
38089,9.3,11.43,11.15,10.74,13.06,15.23
38091,5.9,6.88,7.28,7.02,7.22,7.16
38093,4.7,4.99,6.02,5.29,5.67,4.64
38095,7.5,8.54,9.79,8.92,9.15,7.54
38097,6.3,7.66,8.07,7.32,7.55,7.28
38099,5.7,6.9,7.76,7.16,6.95,5.99
38101,5.6,5.48,6.33,6.92,11.91,15.71
38103,4.3,4.9,5.38,5.08,5.25,4.15
38105,9.9,10.97,14.24,11.71,12.48,13.29
39001,39.6,40.98,50.26,40.59,43.82,47.34
39003,16.6,22.88,30.74,17.4,15.96,12.38
39005,12.8,18.71,16.56,14.41,14.35,11.99
39007,23.9,37.83,39.74,31.73,33.79,33.81
39009,14.8,17.54,16.94,18.23,16.67,14.67
39011,11.8,11.63,11.76,7.54,10.72,11.99
39013,22.2,26.18,27.88,25.88,25.28,23.68
39015,49.6,44.75,58.03,51.61,41.24,30.61
39017,50.4,56.35,67.88,47.87,45.68,41.94
39019,14.6,15.93,19.26,17.47,19.26,19.37
39021,19.6,27.1,34.91,25.34,24.42,21.41
39023,51.0,54.62,64.73,50.3,44.59,37.19
39025,48.0,48.64,48.97,36.94,39.22,40.96
39027,41.8,36.08,57.19,38.08,42.28,45.34
39029,27.7,35.98,42.19,31.3,38.97,45.46
39031,11.8,14.22,16.13,16.34,15.97,14.3
39033,25.6,25.59,35.22,29.9,28.66,24.89
39035,23.7,43.85,47.58,37.56,39.76,39.4
39037,26.0,33.42,43.55,29.89,24.86,17.86
39039,15.6,15.47,13.45,16.4,16.66,14.74
39041,9.7,9.45,14.83,14.09,14.24,12.25
