FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
35041,16.0,16.93,14.99,19.24,22.87
35043,17.6,20.91,22.62,18.72,13.25
35045,17.0,20.1,18.6,22.97,26.95
35047,46.2,42.38,39.65,36.42,31.77
35049,32.0,27.08,28.11,34.33,39.74
35051,34.6,35.05,46.95,38.99,29.9
35053,26.3,26.72,31.03,30.42,28.52
35055,28.3,29.67,32.13,28.37,24.64
35057,33.4,39.91,39.24,35.58,31.12
35059,14.8,15.79,15.21,15.66,15.11
35061,29.1,37.84,35.51,35.36,34.03
36001,11.1,14.96,15.47,16.94,19.84
36003,8.6,9.86,10.87,10.06,9.87
36005,22.7,24.5,26.64,27.86,31.29
36007,33.2,31.11,22.0,22.01,22.11
36009,18.2,15.85,13.56,16.36,19.56
36011,18.9,22.58,18.94,15.9,13.42
36013,23.0,26.03,19.52,21.59,23.63
36015,22.3,26.36,21.75,30.32,39.36
36017,11.6,11.96,10.61,10.46,11.36
36019,12.5,15.76,12.12,9.81,8.35
36021,18.1,22.28,17.46,16.57,16.97
36023,14.4,18.49,13.75,17.94,22.64
36025,19.0,16.64,19.74,15.21,11.36
36027,21.6,28.02,29.57,24.65,20.75
36029,31.4,29.72,22.89,20.22,17.97
36031,13.0,11.63,11.67,10.75,10.52
36033,9.7,10.87,11.1,12.07,13.76
36035,12.0,12.11,13.22,12.28,12.79
36037,20.0,19.71,23.72,20.14,16.97
36039,22.0,24.04,24.56,19.29,15.68
36041,9.8,10.02,9.33,9.64,10.91
36043,11.9,12.01,11.88,12.0,12.9
36045,18.5,17.64,12.84,14.75,17.46
36047,12.8,14.36,12.47,13.12,16.02
36049,13.3,20.07,14.67,15.66,17.36
36051,13.0,13.94,18.84,14.8,11.62
36053,15.6,12.19,13.79,13.11,13.29
36055,17.1,25.15,28.86,28.62,28.86
36057,13.6,13.35,14.81,11.46,9.58
36059,15.2,16.83,13.99,14.87,17.9
36061,16.5,16.8,17.44,19.29,23.26
36063,22.3,21.7,21.59,21.41,22.06
36065,22.4,22.6,18.47,21.1,24.21
36067,30.1,21.84,20.88,25.61,31.0
36069,15.1,16.89,16.97,16.6,16.86
36071,20.7,24.27,29.24,22.99,17.9
36073,10.0,8.96,11.3,12.31,13.84
36075,19.6,19.35,17.04,24.31,31.41
36077,16.6,14.88,14.09,13.25,13.69
36079,20.0,26.13,22.06,17.27,14.11
36081,11.4,12.41,11.66,12.0,14.49
36083,9.3,12.39,12.95,14.2,17.16
36085,26.5,25.95,25.81,25.17,26.95
36087,12.5,13.04,12.29,14.27,17.91
36089,12.6,12.81,9.74,7.7,6.0
36091,7.1,8.71,10.83,8.64,7.9
36093,18.2,21.06,17.56,17.25,18.33
36095,10.0,10.14,10.27,9.56,10.59
36097,9.2,10.54,9.99,11.82,14.24
36099,11.3,11.85,13.82,12.4,12.21
36101,14.8,14.95,12.47,13.13,14.68
36103,25.2,31.02,26.7,22.52,20.46
36105,26.7,36.03,39.14,38.77,39.26
36107,14.7,16.16,13.55,14.3,15.56
36109,17.1,18.09,14.43,16.73,19.27
36111,28.9,28.46,31.58,22.1,13.51
36113,10.2,10.38,10.16,10.77,12.43
36115,7.6,9.69,9.75,9.05,9.54
36117,11.1,11.32,16.06,13.48,10.9
36119,14.5,14.88,15.99,12.75,11.49
36121,11.7,13.96,12.07,13.39,15.39
36123,10.3,13.2,11.1,11.29,12.51
37001,14.1,24.19,22.29,20.31,19.96
37003,23.8,22.44,21.03,18.48,17.14
37005,20.6,22.55,19.57,20.26,21.94
37007,14.8,16.38,17.39,16.76,17.3
37009,20.6,20.45,19.78,20.38,22.57
37011,24.6,21.78,23.36,21.3,20.35
37013,20.9,30.7,25.96,24.34,24.8
37015,14.7,15.27,13.22,14.05,16.74
37017,18.8,22.25,24.41,23.14,24.43
37019,31.1,36.37,25.32,25.07,26.62
37021,24.2,38.4,35.77,37.0,38.81
37023,31.6,32.11,26.89,32.86,39.43
37025,20.7,30.22,25.31,20.12,15.55
37027,30.9,26.06,24.93,24.7,25.69
37029,17.5,20.79,18.34,19.9,23.88
37031,29.3,30.5,32.35,30.32,29.46
37033,16.9,21.64,20.14,18.06,17.57
37035,25.9,25.96,21.18,20.92,21.67
37037,9.2,13.81,13.99,13.92,15.84
37039,31.9,34.23,32.17,37.27,43.62
37041,14.9,18.16,15.05,18.18,23.33
37043,30.6,31.2,28.22,31.47,35.68
37045,20.0,17.71,17.11,19.27,22.16
37047,27.3,25.25,22.14,20.71,21.31
37049,31.6,35.45,30.89,36.32,43.59
37051,18.6,28.81,25.54,26.94,29.98
37053,20.6,24.75,22.02,20.49,21.53
37055,23.1,34.5,35.34,36.1,38.64
37057,25.4,31.85,27.44,28.12,30.4
37059,29.8,24.44,21.52,19.85,19.3
37061,9.6,10.74,11.54,12.44,15.53
37063,11.1,15.23,15.86,13.32,12.72
37065,20.0,20.21,20.8,25.1,31.38
37067,21.0,22.76,25.28,24.51,25.34
37069,17.9,18.54,23.55,22.76,24.2
37071,31.2,27.01,22.8,19.52,17.23
37073,16.8,18.04,15.63,16.89,20.19
37075,27.4,29.58,26.71,28.99,32.46
37077,16.6,18.46,15.5,15.86,18.05
37079,13.0,14.28,13.13,15.26,19.15
37081,18.4,22.78,21.88,22.81,25.19
37083,18.8,16.14,21.55,23.26,26.94
37085,15.4,23.18,20.2,25.63,33.2
37087,24.8,30.92,31.05,35.62,40.62
37089,17.7,27.66,20.59,20.31,20.51
37091,12.7,14.19,14.22,16.17,19.9
37093,13.2,15.16,15.64,18.14,22.12
37095,22.1,25.59,21.84,26.14,32.56
37097,22.1,22.61,18.23,15.86,14.55
37099,31.8,31.19,31.29,27.21,23.82
37101,12.5,17.76,14.55,18.04,23.53
37103,24.5,27.72,21.75,24.45,28.45
37105,18.3,26.96,21.88,26.75,33.68
37107,13.9,22.62,14.97,20.74,28.65
37109,23.3,18.44,21.21,18.85,17.93
37111,33.3,31.21,24.41,28.0,32.37
37113,23.9,26.99,23.24,24.61,26.49
37115,17.3,21.27,18.08,23.09,28.8
37117,15.5,21.0,21.84,21.47,23.11
37119,15.8,18.32,17.81,16.67,16.03
37121,29.1,29.24,30.49,28.91,28.43
37123,12.0,17.65,15.86,15.09,15.96
37125,16.9,18.23,13.0,18.87,26.32
37127,21.8,17.7,23.0,18.87,16.82
37129,30.6,36.0,34.24,28.53,25.35
37131,11.7,13.53,14.56,12.98,13.2
37133,20.6,19.25,21.77,18.72,17.38
37135,12.6,12.69,15.03,11.64,10.05
37137,25.8,33.14,30.86,34.8,40.18
37139,18.4,21.07,20.63,25.93,33.46
37141,25.8,24.58,22.66,20.55,21.31
37143,16.3,16.92,16.35,18.59,23.12
37145,14.7,19.08,25.69,20.88,17.43
37147,15.8,25.17,19.87,23.6,29.45
37149,23.9,28.05,24.42,25.47,27.18
37151,25.5,35.33,30.63,35.35,41.66
37153,21.1,23.63,21.72,22.78,25.5
37155,16.6,19.25,20.91,36.97,54.69
37157,27.1,28.11,30.36,31.04,32.63
37159,30.9,45.26,32.96,32.92,34.22
37161,27.4,31.1,27.15,24.52,22.28
37163,20.0,19.56,21.39,18.69,17.96
37165,18.4,18.21,17.97,19.24,21.89
37167,20.3,30.3,32.47,29.01,26.6
37169,31.5,37.48,33.68,26.68,21.47
37171,24.0,28.24,32.82,27.12,22.47
37173,28.2,37.0,35.5,40.15,45.33
37175,24.7,26.54,20.98,23.87,26.83
37177,19.3,19.09,18.42,20.59,25.07
37179,11.7,14.37,14.3,13.08,12.42
37181,19.7,25.78,22.82,24.18,27.01
37183,12.3,14.19,12.41,11.47,12.71
37185,11.2,11.09,12.29,11.36,12.21
37187,12.1,12.81,11.51,13.4,17.68
37189,14.1,12.71,13.42,13.89,15.31
37191,16.3,18.17,19.19,24.39,31.51
37193,42.4,35.03,33.99,32.29,31.96
37195,15.5,16.46,15.34,19.83,26.36
37197,22.8,25.24,30.52,24.35,19.23
37199,28.4,29.2,29.53,26.48,23.95
38001,6.3,6.8,6.48,6.78,6.71
38003,5.9,6.25,6.69,6.38,4.71
38005,14.4,16.28,15.81,16.2,16.05
38007,8.1,8.59,8.34,8.68,9.61
38009,7.6,7.31,6.96,7.15,7.48
38011,6.8,7.31,7.05,7.25,7.7
38013,6.9,7.45,7.04,7.29,7.93
38015,7.5,7.85,6.97,7.12,6.62
38017,11.3,8.78,9.29,8.91,7.6
38019,6.9,7.52,7.11,7.31,7.82
38021,4.9,4.98,4.71,4.91,4.61
38023,8.7,9.44,8.83,9.16,9.8
38025,8.3,8.46,8.02,8.22,8.5
38027,5.6,6.03,5.68,5.9,5.85
38029,8.3,8.52,8.44,8.45,7.23
38031,4.3,4.61,4.35,4.56,3.77
38033,8.6,8.62,8.21,8.5,9.23
38035,9.4,9.2,9.14,8.5,8.39
38037,6.5,7.02,6.63,6.95,7.11
38039,5.0,5.33,5.11,5.29,4.47
38041,6.0,6.51,6.21,6.42,6.98
38043,5.2,5.69,5.36,5.55,5.61
38045,4.6,5.01,4.68,4.88,4.75
38047,4.8,5.23,5.05,5.06,5.29
38049,5.5,6.27,5.74,6.08,6.66
38051,5.2,5.54,5.37,5.5,5.4
38053,11.4,12.35,14.16,13.33,12.92
38055,7.5,8.54,7.44,8.02,8.2
38057,6.3,6.7,6.81,6.69,6.24
38059,7.9,8.02,8.25,8.7,8.68
38061,10.2,12.91,11.28,10.35,9.41
38063,7.1,7.25,6.88,7.42,7.66
38065,6.3,6.81,6.5,6.73,6.67
38067,7.8,7.99,7.89,8.27,8.86
38069,6.7,6.88,6.47,6.69,6.62
38071,7.5,8.53,8.55,8.92,8.88
38073,6.7,6.8,6.51,7.86,8.25
38075,6.8,6.93,6.6,6.99,7.45
38077,7.3,7.79,7.19,7.4,6.61
38079,9.4,10.01,9.59,9.98,10.69
38081,5.7,5.79,5.49,5.76,5.44
38083,5.7,6.14,5.78,6.02,5.95
38085,11.3,13.62,11.85,13.42,14.05
38087,7.2,7.81,7.38,7.7,8.44
38089,11.6,11.23,10.73,13.13,15.34
38091,6.8,7.26,6.99,7.13,6.77
38093,5.0,6.01,5.32,5.67,5.4
38095,8.6,9.75,8.92,9.07,9.01
38097,7.6,8.06,7.4,7.52,7.4
38099,6.9,7.83,7.17,6.96,7.1
38101,5.4,6.39,6.96,11.86,16.64
38103,4.9,5.32,5.09,5.2,4.94
38105,11.1,14.26,11.69,12.46,13.47
39001,41.2,50.27,40.6,43.91,47.41
39003,23.9,31.14,17.51,16.0,14.58
39005,17.3,16.16,14.3,14.39,14.62
39007,38.2,39.78,31.69,33.81,35.06
39009,16.7,16.76,18.18,16.71,15.73
39011,10.2,11.2,7.42,10.7,14.36
39013,26.8,28.04,25.85,25.32,24.62
39015,43.2,57.88,51.51,41.21,31.03
39017,56.7,67.87,47.84,45.59,43.16
39019,15.4,19.2,17.52,19.26,21.03
39021,27.3,34.98,25.41,24.51,23.59
39023,53.8,64.53,50.26,44.65,39.11
39025,48.1,48.66,36.83,39.21,41.52
39027,34.5,56.98,38.06,42.3,46.41
39029,35.7,42.15,31.39,39.02,46.79
39031,14.4,16.2,16.28,16.05,15.85
39033,23.8,34.91,29.75,28.61,28.15
39035,44.7,47.81,37.61,39.76,41.88
39037,32.9,43.32,29.85,24.8,20.2
39039,14.9,13.23,16.3,16.61,18.34
39041,8.8,14.71,14.07,14.2,14.66
39043,39.4,38.77,31.58,25.73,20.97
39045,18.5,27.18,20.8,19.73,18.65
39047,30.3,59.97,33.88,35.98,38.28
39049,26.6,34.41,36.15,41.64,47.38
39051,18.5,14.18,16.87,14.74,13.9
39053,36.4,49.35,46.25,52.45,59.81
39055,21.5,22.27,14.48,20.24,25.2
39057,28.8,40.69,26.18,24.74,23.75
39059,27.7,26.63,24.19,25.92,29.04
39061,40.6,53.98,44.42,44.29,44.15
39063,22.5,32.51,27.65,22.2,17.39
39065,23.9,26.62,21.99,25.92,30.35
39067,15.2,21.18,18.64,15.91,13.13
39069,14.8,14.12,18.72,16.16,14.2
39071,36.9,50.61,27.56,32.33,37.55
39073,23.3,25.63,30.39,24.14,18.07
39075,7.6,8.14,7.29,6.67,6.37
39077,28.0,39.37,29.36,33.86,39.28
39079,29.4,34.12,37.36,34.54,33.19
39081,27.2,37.57,36.77,37.79,38.7
39083,18.6,21.53,17.41,18.09,18.66
39085,40.9,41.12,31.84,33.44,34.76
39087,40.5,49.63,43.99,38.8,34.81
39089,14.6,23.39,23.82,25.05,26.37
39091,27.6,30.27,23.91,25.7,27.57
39093,45.6,42.77,32.85,34.4,36.73
39095,37.7,37.62,38.82,50.58,63.59
39097,31.3,35.03,21.3,30.99,40.81
39099,37.1,47.56,41.09,44.83,48.64
39101,36.6,42.5,39.83,41.54,43.73
39103,22.4,22.43,17.38,15.21,13.37
39105,29.9,27.21,38.26,33.36,29.24
39107,10.9,14.54,9.3,9.45,10.35
39109,33.3,38.62,24.75,23.21,21.82
39111,14.2,15.86,17.81,15.23,13.56
39113,60.6,91.74,58.08,52.35,46.93
39115,18.1,16.44,18.86,16.3,14.98
39117,20.9,27.5,22.65,28.68,34.87
39119,15.6,21.92,31.21,32.13,34.16
39121,16.1,16.03,18.11,15.48,13.92
39123,25.3,21.73,22.51,21.58,21.74
39125,9.1,10.64,11.68,11.29,11.81
39127,17.3,19.53,24.66,23.2,22.45
39129,19.6,26.9,28.07,30.88,33.8
39131,31.9,49.39,45.97,45.49,46.04
39133,26.2,23.15,17.0,20.84,24.41
39135,43.0,56.81,33.51,33.67,33.67
39137,9.5,10.72,8.62,8.19,8.4
39139,51.0,41.89,38.88,40.94,43.84
39141,50.5,42.5,45.33,47.22,49.92
39143,28.5,30.02,25.22,25.06,26.12
39145,47.5,64.1,61.18,88.93,117.69
39147,14.3,24.3,20.27,19.06,18.72
39149,25.9,33.27,22.51,26.64,31.11
39151,27.6,26.64,20.56,27.14,33.77
39153,56.1,46.75,28.34,36.65,44.67
39155,55.0,63.59,45.54,49.76,53.68
39157,14.6,18.58,14.01,15.04,16.4
39159,15.7,18.77,15.45,19.74,24.66
39161,18.7,20.07,16.65,17.67,19.31
39163,31.7,32.23,37.39,31.99,27.76
39165,25.7,36.44,18.38,20.0,21.58
39167,28.6,22.02,21.17,19.15,18.36
39169,26.3,19.54,15.21,16.34,17.31
39171,16.8,14.77,16.5,14.4,13.46
39173,15.1,14.22,13.4,17.16,22.0
39175,15.2,16.3,15.61,13.87,12.99
40001,23.7,26.61,22.86,22.2,20.65
40003,14.0,14.2,14.18,14.04,14.19
40005,24.9,22.9,20.56,20.0,19.64
40007,10.4,12.57,10.92,10.98,11.87
40009,25.0,25.68,26.6,23.3,20.45
40011,21.3,20.73,21.55,20.08,19.38
40013,27.9,23.8,24.66,23.87,23.17
40015,29.3,26.47,24.53,24.51,24.76
40017,13.5,13.03,14.53,12.39,10.45
40019,27.6,31.93,30.19,26.34,22.23
40021,29.2,24.48,28.65,24.86,20.4
40023,25.5,21.82,26.45,25.44,24.07
40025,14.0,15.09,14.48,14.75,14.47
40027,17.5,14.88,16.87,14.58,11.83
40029,28.3,34.6,29.79,30.01,29.81
40031,17.3,15.44,15.17,15.48,16.62
40033,21.0,21.17,22.52,23.36,24.55
40035,21.0,24.57,21.7,20.14,19.35
40037,25.3,24.99,23.36,26.76,29.88
40039,12.2,14.32,13.2,12.22,11.95
40041,22.4,19.88,19.05,17.39,15.91
40043,13.2,13.45,11.93,12.22,12.18
40045,12.9,13.2,12.37,14.19,16.19
40047,13.2,15.12,14.63,15.35,16.49
40049,34.2,34.49,30.27,32.12,33.27
40051,23.7,21.67,24.67,22.13,19.95
40053,11.6,13.28,11.85,12.3,13.36
40055,21.3,24.34,20.85,21.22,22.65
40057,17.7,20.15,20.32,19.25,18.13
40059,9.8,10.54,10.02,10.48,10.56
40061,20.7,24.14,22.17,22.48,22.15
40063,16.1,24.09,17.83,18.59,18.7
40065,17.9,20.94,17.71,22.18,26.87
40067,32.0,34.11,31.42,30.14,29.27
40069,42.7,36.41,34.21,39.06,43.7
40071,17.5,20.65,15.24,15.99,16.23
40073,12.0,15.02,14.48,12.95,11.41
40075,19.9,24.82,19.8,20.95,22.84
40077,25.1,32.25,25.3,25.0,24.27
40079,27.8,27.1,26.16,21.27,16.21
40081,24.1,20.83,23.15,19.62,15.93
40083,12.5,15.8,11.68,12.42,13.53
40085,29.6,28.89,29.99,30.3,30.99
40087,18.6,21.74,18.44,19.22,19.96
40089,28.0,26.97,23.53,22.68,21.42
40091,26.3,32.61,27.63,26.43,24.8
40093,10.0,12.62,10.64,10.59,10.32
40095,17.6,18.1,17.03,15.94,15.38
40097,23.5,27.07,25.97,25.96,26.22
40099,33.3,33.42,32.2,29.1,25.48
40101,32.8,25.64,31.13,26.94,21.63
40103,17.0,18.14,20.09,18.25,16.38
40105,15.4,17.56,15.77,17.11,19.1
40107,21.2,24.95,22.06,23.25,24.11
40109,21.8,21.77,18.18,18.56,18.65
40111,26.0,27.51,22.28,23.0,23.67
40113,18.7,27.24,20.51,21.0,21.53
40115,22.2,24.39,20.44,19.63,19.2
40117,29.7,31.6,35.46,33.16,30.62
40119,13.6,10.71,11.07,10.15,9.09
40121,24.6,26.46,26.99,26.62,25.68
40123,24.0,22.1,25.49,25.74,25.41
40125,26.1,23.45,27.4,21.54,15.13
40127,38.7,29.85,27.71,26.65,25.28
40129,11.3,11.5,11.0,10.99,11.28
40131,13.8,14.86,13.92,13.27,13.18
40133,27.1,26.62,30.7,27.57,23.96
40135,34.2,31.51,27.9,27.19,25.3
40137,22.3,22.59,21.16,20.76,20.61
40139,12.9,13.75,16.74,14.07,10.89
40141,17.4,18.65,18.78,18.75,19.61
40143,20.9,21.81,19.91,20.59,21.21
40145,18.7,23.37,20.16,19.81,19.91
40147,18.3,20.2,17.32,18.82,20.63
40149,20.4,24.16,22.2,21.55,21.19
40151,17.5,16.01,14.22,14.62,15.35
40153,15.4,17.03,15.12,14.8,14.37
41001,17.2,18.33,17.59,17.0,18.72
41003,9.0,7.73,6.66,9.39,15.12
41005,10.7,10.07,9.68,10.6,13.86
41007,23.8,19.43,25.0,23.31,24.79
41009,15.5,15.3,16.98,14.0,14.05
41011,15.1,14.72,13.96,18.61,24.99
41013,13.8,13.79,13.83,14.82,17.48
41015,18.2,24.44,18.01,20.29,23.56
41017,13.7,12.04,9.92,9.69,11.71
41019,13.9,14.51,15.31,17.95,21.95
41021,9.1,9.81,9.42,9.78,11.6
41023,13.3,13.52,12.9,13.24,14.05
41025,16.3,15.56,14.87,15.2,16.78
41027,8.5,10.17,9.06,10.05,13.77
41029,15.5,15.01,20.64,17.23,14.97
41031,8.5,9.44,8.75,8.47,10.05
41033,12.3,20.35,19.62,22.43,26.09
41035,12.8,17.15,17.11,21.65,27.41
41037,19.4,19.68,18.58,19.38,21.07
41039,19.7,20.01,18.84,19.97,23.62
41041,18.3,21.12,17.84,23.83,32.18
41043,14.2,13.03,13.77,14.7,18.6
41045,11.1,11.15,12.28,13.36,15.37
41047,12.5,13.21,10.6,11.36,14.79
41049,7.7,8.3,8.28,8.62,10.48
41051,16.4,19.12,20.39,23.79,29.32
41053,10.5,9.95,9.58,10.43,14.33
41055,11.2,12.09,11.5,12.02,14.06
41057,18.5,20.28,19.92,16.97,16.22
41059,10.2,11.29,10.25,10.05,11.15
41061,14.8,16.51,15.85,15.5,17.11
41063,9.2,10.59,9.34,9.69,10.85
41065,11.3,13.08,12.69,12.78,14.86
41067,9.9,8.86,8.52,9.64,13.22
41069,10.8,11.58,11.12,11.38,12.98
41071,9.8,13.39,10.36,11.12,14.13
42001,19.7,17.36,18.68,12.53,6.91
42003,51.1,59.68,38.59,42.61,47.26
42005,56.5,48.28,37.83,34.59,31.98
42007,60.8,52.99,31.91,36.99,42.55
42009,20.9,30.28,25.71,20.93,16.91
42011,24.0,26.81,22.62,27.82,34.97
42013,30.6,34.2,22.02,23.19,25.09
42015,17.9,23.42,18.55,20.23,22.77
42017,32.2,42.79,39.66,35.12,32.77
42019,40.3,45.47,24.72,32.43,40.9
42021,67.8,61.31,45.68,45.72,46.27
42023,14.0,15.1,14.51,14.41,14.51
42025,32.3,36.4,42.6,41.38,41.97
42027,10.3,10.35,10.41,8.24,6.57
42029,22.2,30.78,26.56,23.97,23.24
42031,16.2,17.34,19.64,18.66,18.18
42033,17.8,17.61,23.84,19.74,16.25
42035,21.4,14.96,13.31,13.76,14.26
42037,20.0,20.67,23.46,23.7,25.09
42039,38.1,27.44,28.88,24.96,20.71
42041,22.7,29.35,21.01,16.16,11.96
42043,27.7,30.8,35.44,31.34,27.94
42045,41.3,49.72,40.51,38.01,37.43
42047,18.9,24.12,22.91,20.88,19.76
42049,29.1,37.58,27.2,25.63,22.98
42051,52.0,57.79,39.67,35.23,31.21
42053,14.1,15.11,14.73,16.5,18.85
42055,21.1,17.6,17.3,13.66,11.07
42057,34.1,23.6,22.6,22.12,22.72
42059,46.8,32.69,28.0,30.04,32.79
42061,19.6,22.0,17.53,18.92,20.83
42063,45.5,42.34,30.92,34.97,39.37
42065,20.7,22.29,23.58,24.03,24.83
42067,12.5,12.01,11.12,11.85,12.96
42069,35.3,39.01,42.48,34.1,27.18
42071,21.6,29.99,22.53,20.13,18.65
42073,42.4,55.26,41.74,38.07,34.92
42075,11.4,13.96,13.03,16.41,20.65
42077,26.4,31.28,27.45,23.2,21.44
42079,39.5,42.68,44.84,43.74,43.93
42081,22.5,24.0,19.0,25.59,32.52
42083,19.0,17.96,20.4,16.24,12.36
42085,28.0,34.31,40.92,37.39,34.01
42087,21.0,22.55,22.72,18.08,14.01
42089,20.1,23.42,22.21,22.78,25.4
42091,29.4,28.73,24.48,26.22,30.53
42093,27.1,29.28,24.93,27.93,31.72
42095,27.3,36.77,29.8,25.42,23.41
42097,29.5,29.23,26.53,37.46,48.96
42099,21.4,27.82,21.9,22.23,23.14
42101,47.2,63.89,60.07,62.01,66.14
42103,27.2,34.04,32.57,28.76,26.45
42105,17.2,17.5,15.24,14.54,14.13
42107,39.5,28.1,35.0,37.27,40.75
42109,12.2,11.84,12.08,13.85,16.26
42111,31.3,36.8,21.81,22.99,24.9
42113,16.5,18.16,16.02,18.46,21.59
42115,25.6,25.19,24.99,18.65,13.4
42117,13.5,19.1,14.1,15.23,16.72
42119,8.9,8.93,8.2,10.85,14.26
42121,24.1,21.99,22.96,20.96,19.19
42123,13.1,13.87,10.73,15.12,20.11
42125,48.6,48.38,36.69,37.89,39.48
42127,28.5,30.22,30.17,31.84,35.17
42129,56.2,56.87,38.02,36.95,36.63
42131,28.6,34.73,39.59,37.69,37.16
42133,23.0,29.79,30.05,26.07,22.87
44001,21.5,21.56,22.09,22.15,24.78
44003,33.2,29.15,33.83,29.96,28.49
44005,26.6,28.35,24.11,20.86,20.33
44007,32.4,32.91,32.12,32.36,35.25
44009,19.7,20.57,19.3,20.78,24.53
45001,13.5,18.05,15.62,13.27,11.27
45003,21.0,25.94,23.81,21.3,18.83
45005,7.0,8.0,7.55,7.54,7.36
45007,19.7,19.91,19.48,20.55,22.31
45009,10.9,12.37,11.43,12.68,14.01
45011,13.6,16.72,16.32,15.36,14.41
45013,10.1,15.04,12.91,15.14,17.75
45015,20.6,19.65,21.61,19.91,19.12
45017,8.8,9.53,10.42,10.57,11.28
45019,18.1,21.02,21.22,21.24,22.52
45021,12.8,13.49,14.43,16.64,19.1
45023,10.8,17.39,14.53,15.91,16.97
45025,14.2,15.89,14.66,16.67,19.48
45027,10.7,11.37,12.14,12.77,14.28
45029,18.6,21.13,21.7,21.22,20.85
45031,12.7,15.58,15.78,15.62,16.6
45033,15.4,15.57,15.68,16.92,19.96
45035,14.3,16.59,20.42,17.2,14.94
45037,8.6,10.91,8.67,8.18,7.37
45039,11.9,13.39,12.24,13.86,15.71
45041,14.0,19.77,19.48,16.75,16.08
45043,24.7,25.73,28.49,24.58,21.81
45045,18.8,20.93,27.91,25.42,23.58
45047,14.9,18.96,23.45,16.46,9.83
45049,11.1,11.61,10.84,11.63,12.35
45051,41.5,29.05,27.93,35.21,44.27
45053,15.0,17.73,17.2,18.82,19.83
45055,12.3,17.18,18.87,17.65,16.81
45057,15.0,24.74,20.56,30.11,39.69
45059,21.5,23.78,27.02,22.49,18.64
45061,8.0,8.63,8.41,8.19,8.79
45063,16.7,18.4,19.52,20.74,21.78
45065,10.9,11.59,11.72,11.88,12.28
45067,14.9,14.29,13.24,16.15,20.81
45069,10.8,11.56,10.7,12.0,14.8
45071,11.3,11.07,10.92,11.07,11.78
45073,25.2,28.27,27.46,33.51,39.53
45075,9.8,9.69,10.82,13.04,15.58
45077,27.1,27.55,31.25,30.96,30.78
45079,14.3,19.34,18.39,16.86,15.44
45081,10.3,10.71,10.19,9.97,10.16
45083,22.0,24.81,26.77,24.3,22.36
45085,10.3,10.37,19.18,16.58,14.98
45087,16.4,16.98,15.0,18.23,21.46
45089,13.2,15.97,14.74,16.5,19.23
45091,19.8,22.15,22.14,22.25,22.93
46003,5.8,6.24,6.01,6.48,6.81
46005,7.8,8.84,8.46,8.29,6.85
46007,6.4,6.91,6.57,6.69,7.76
46009,4.9,5.01,4.65,4.81,4.64
46011,4.6,4.93,4.91,4.45,2.09
46013,6.5,6.32,5.69,5.53,3.65
46015,8.3,8.45,8.02,9.12,9.97
46017,8.9,9.1,9.05,9.47,9.0
46019,7.2,8.17,7.76,8.6,10.57
46021,8.7,9.34,8.41,8.65,8.1
46023,6.5,6.95,6.23,6.74,6.98
46025,5.6,6.04,5.71,5.98,4.17
46027,5.1,5.52,4.97,5.32,5.67
46029,4.8,5.69,4.97,5.65,4.85
46031,11.4,13.81,11.16,12.08,12.35
46033,12.1,12.22,10.59,10.72,12.45
46035,5.4,5.8,5.75,5.56,4.4
46037,5.2,5.72,5.41,5.87,4.94
46039,5.7,6.06,5.79,6.0,4.89
46041,9.9,11.36,10.68,11.1,11.57
46043,5.4,5.83,5.25,5.45,5.48
46045,4.4,4.78,4.58,4.7,3.66
46047,18.0,18.19,18.36,18.97,20.87
46049,5.8,6.32,5.98,6.18,5.23
46051,6.0,6.06,5.83,6.03,5.27
46053,7.4,7.47,7.09,7.32,7.53
46055,7.6,8.78,7.94,8.14,8.04
46057,4.9,5.0,4.69,4.89,3.54
46059,5.8,6.21,5.89,6.06,5.17
46061,4.7,5.16,4.87,4.99,4.07
46063,7.3,7.93,7.48,7.7,8.96
46065,7.1,7.18,6.77,7.38,7.32
46067,3.8,4.14,3.91,4.04,3.96
46069,5.8,6.25,6.03,6.13,5.1
46071,6.4,6.94,6.5,6.77,7.78
46073,6.6,7.07,6.86,7.07,5.96
46075,7.2,7.68,7.37,7.61,7.37
46077,4.3,4.64,4.35,4.81,3.61
46079,3.9,4.41,4.08,4.15,2.56
46081,8.6,9.68,8.15,9.56,11.47
46083,5.1,5.64,6.02,5.9,5.19
46085,7.3,8.17,7.6,7.77,7.15
46087,4.8,5.23,5.17,5.14,3.78
46089,4.9,5.25,5.02,5.15,4.92
46091,6.4,6.77,6.47,6.73,6.14
46093,9.8,9.92,9.37,11.32,13.92
46095,7.5,8.04,7.75,8.06,8.05
46097,4.9,5.61,5.1,5.16,4.19
46099,9.9,10.2,10.87,13.28,14.78
46101,5.5,5.86,5.62,5.83,4.02
46102,10.9,12.91,13.22,12.38,12.83
46103,10.7,10.04,8.24,10.61,13.74
46105,7.7,8.35,7.86,8.08,8.44
46107,5.8,6.19,5.87,6.06,5.74
46109,8.8,8.95,9.49,10.85,11.24
46111,5.2,5.62,5.34,5.84,5.17
46115,7.1,8.03,7.2,7.85,6.33
46117,6.7,7.19,6.88,7.19,6.58
46119,6.1,6.6,6.32,6.49,6.5
46121,12.5,14.04,13.6,15.5,17.43
46123,6.9,6.95,6.59,6.88,6.53
46125,5.3,6.41,5.6,5.68,4.47
