FIPS,2014 kals,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
27061,54.76,54.88,55.29,53.18,50.47,55.67,59.86
27063,11.97,9.71,6.86,8.41,10.59,14.62,15.83
27065,51.74,58.56,66.01,68.04,69.82,68.64,65.91
27067,18.94,17.23,15.48,16.16,17.22,18.48,17.35
27069,42.31,41.27,40.55,29.47,16.87,15.76,13.89
27071,71.12,64.99,58.55,60.04,62.21,64.77,67.32
27073,50.08,46.74,43.21,43.25,43.89,45.74,45.19
27075,33.4,31.35,28.92,32.88,37.3,43.81,50.13
27077,24.45,22.59,20.86,16.25,10.77,12.58,13.7
27079,5.16,6.29,7.64,8.75,10.06,10.87,9.02
27081,34.89,33.39,32.07,29.82,27.07,25.78,22.09
27083,11.97,9.91,7.84,6.7,5.58,6.65,4.84
27085,10.32,11.87,13.78,15.16,16.48,19.35,20.08
27087,38.78,34.58,29.93,36.56,44.38,46.39,46.59
27089,26.52,23.51,20.39,19.52,19.22,20.19,20.65
27091,30.82,33.24,35.85,36.84,37.13,40.95,41.48
27093,13.72,13.59,13.44,13.32,13.17,12.73,10.29
27095,45.78,48.56,51.26,50.44,49.44,49.3,47.42
27097,25.25,23.97,22.44,21.95,21.72,21.52,20.21
27099,26.52,25.33,23.9,23.11,22.3,18.09,11.49
27101,27.19,28.21,29.59,28.22,25.85,25.15,21.67
27103,6.24,8.7,11.69,14.61,17.6,19.14,17.79
27105,13.72,12.48,10.84,14.93,20.55,20.11,16.77
27107,15.09,14.43,13.86,16.81,19.82,19.65,18.55
27109,3.09,4.0,5.09,6.01,6.9,5.97,2.5
27111,32.51,32.59,32.49,30.18,27.36,27.0,24.72
27113,31.65,28.93,26.15,23.32,20.2,20.29,20.24
27115,51.19,58.99,67.56,67.56,66.64,68.01,68.09
27117,25.25,24.8,24.52,29.16,34.63,37.24,37.05
27119,34.16,31.06,27.43,28.07,29.28,27.67,26.01
27121,37.89,35.99,33.88,33.66,33.83,33.87,31.97
27123,15.09,15.31,15.52,15.66,15.85,15.69,13.15
27125,25.25,23.65,22.14,23.42,24.55,22.7,20.47
27127,32.51,29.73,26.86,20.24,12.74,11.02,6.35
27129,22.32,19.5,16.46,12.39,8.05,10.07,8.99
27131,2.74,4.07,5.49,5.44,5.12,4.28,1.08
27133,18.94,17.59,15.98,15.07,14.28,15.75,14.5
27135,14.45,12.13,9.85,9.72,10.25,10.78,11.41
27137,37.89,38.78,39.84,40.23,40.24,40.08,39.26
27139,0.67,0.86,0.87,0.96,1.0,1.29,-0.69
27141,3.09,3.13,2.94,2.64,2.75,3.59,2.42
27143,12.61,12.38,11.96,11.06,9.99,10.84,9.02
27145,8.63,9.37,10.26,9.89,9.46,9.06,7.04
27147,12.61,12.78,12.88,12.88,13.19,11.54,7.5
27149,15.09,16.56,18.5,15.99,12.47,11.03,7.69
27151,46.74,42.61,38.02,36.07,34.47,37.15,38.11
27153,31.65,31.56,31.42,33.88,36.86,33.15,28.34
27155,62.56,67.78,73.98,71.42,67.37,63.64,58.5
27157,13.72,13.85,14.04,18.08,22.85,24.52,23.61
27159,63.67,65.45,67.58,66.95,65.94,60.07,52.56
27161,17.54,18.02,18.45,16.65,14.3,13.95,10.52
27163,2.45,2.65,2.72,3.07,3.46,3.65,1.41
27165,14.45,12.3,9.68,16.47,25.08,28.79,29.64
27167,21.46,29.24,38.36,41.07,42.3,42.63,41.6
27169,10.32,11.93,13.82,14.63,14.99,13.68,9.36
27171,1.37,1.64,1.98,2.71,3.7,4.23,2.48
27173,23.02,21.36,20.0,23.07,26.87,29.19,28.7
28001,65.87,56.84,48.48,52.09,56.53,61.35,65.16
28003,82.74,81.96,81.51,83.81,86.25,87.77,87.87
28005,98.09,94.31,90.42,84.74,79.39,87.43,94.12
28007,85.8,83.56,80.74,85.48,90.95,91.19,88.79
28009,77.84,75.89,74.21,74.63,74.6,75.16,73.99
28011,23.72,39.15,57.13,68.27,77.77,75.36,69.6
28013,85.32,84.79,84.29,86.53,89.47,91.47,91.14
28015,57.62,61.82,66.52,72.99,79.36,74.57,67.14
28017,61.64,61.54,61.83,60.36,58.63,62.49,64.14
28019,94.81,95.21,95.79,97.45,98.54,97.89,94.79
28021,37.03,38.19,40.3,39.96,39.45,39.05,37.48
28023,97.71,95.59,93.29,92.83,92.58,93.98,93.61
28025,64.37,54.96,44.27,30.14,15.53,9.29,0.13
28027,53.68,50.08,45.06,41.04,38.16,39.19,37.9
28029,56.73,58.7,61.03,52.42,41.96,38.2,32.68
28031,95.29,94.19,93.03,86.62,79.83,76.93,72.72
28033,11.97,12.45,13.38,13.96,15.02,17.79,18.93
28035,88.67,86.61,84.28,84.9,86.35,85.72,83.52
28037,75.96,76.92,78.97,68.9,56.65,70.22,82.54
28039,79.08,81.62,84.4,84.32,84.75,85.27,84.08
28041,92.04,93.35,94.69,89.82,84.14,82.96,79.82
28043,81.31,85.4,89.91,87.45,84.06,81.19,75.49
28045,66.92,67.31,67.66,72.33,77.99,65.02,51.01
28047,47.85,48.81,49.69,50.92,52.24,52.14,51.09
28049,28.84,26.5,23.62,21.62,19.88,21.93,21.8
28051,27.19,29.83,33.13,47.46,62.09,76.02,87.48
28053,63.67,56.82,49.24,65.09,83.37,90.53,95.09
28055,98.6,91.59,83.9,87.71,92.54,95.78,96.69
28057,89.4,87.78,86.17,83.66,81.26,70.52,57.88
28059,66.92,67.8,68.67,67.29,65.77,66.26,65.56
28061,93.7,88.29,82.11,77.25,73.11,71.87,68.51
28063,71.76,64.27,56.14,39.84,21.99,23.05,23.17
28065,81.95,83.77,86.22,80.95,74.71,69.85,63.7
28067,77.17,74.1,70.87,66.73,62.69,62.17,60.13
28069,81.31,81.52,81.91,82.5,82.79,84.12,82.8
28071,10.98,9.74,8.59,10.48,12.58,11.53,8.61
28073,52.66,49.69,46.19,45.55,45.9,43.93,41.01
28075,73.96,74.59,75.66,76.57,77.29,75.28,71.68
28077,68.26,64.01,58.78,50.8,43.41,58.97,72.96
28079,86.82,88.16,89.78,91.66,92.8,93.07,90.72
28081,63.67,63.03,62.56,58.95,54.76,49.12,41.94
28083,17.54,18.14,18.46,15.64,11.47,9.19,4.04
28085,56.73,53.83,50.66,48.68,48.39,46.41,43.35
28087,63.67,57.49,50.77,38.91,26.22,18.82,9.2
28089,6.91,7.52,8.43,7.91,6.32,6.4,4.73
28091,87.81,87.73,87.82,85.49,83.05,87.16,89.96
28093,46.74,40.99,34.61,34.48,35.11,48.52,60.55
28095,77.17,71.38,65.08,57.63,50.39,48.97,45.88
28097,73.96,76.2,78.33,85.6,93.98,90.04,83.71
28099,83.22,82.31,81.31,83.92,86.89,82.9,76.29
28101,81.95,80.54,78.94,80.15,81.78,81.58,79.13
28103,91.12,90.01,88.88,87.08,85.05,85.96,84.31
28105,20.89,18.16,15.59,14.73,14.5,14.91,12.46
28107,57.62,55.5,52.99,59.94,69.88,73.07,74.34
28109,76.5,78.46,80.63,80.54,80.24,80.7,79.92
28111,98.98,98.75,98.51,98.06,97.87,98.06,96.61
28113,84.75,82.19,79.59,72.55,65.2,67.17,67.8
28115,68.26,71.64,75.91,78.54,80.64,80.01,77.39
28117,93.47,90.9,88.04,88.61,89.72,85.1,78.89
28119,54.76,59.28,64.48,64.69,64.61,62.73,58.48
28121,34.16,33.83,33.57,29.45,24.9,25.9,25.23
28123,86.82,87.14,87.59,89.5,91.87,92.26,90.63
28125,91.82,85.42,78.74,84.02,89.23,86.09,80.45
28127,62.56,65.85,69.74,69.75,69.99,70.41,69.14
28129,84.24,84.81,85.71,79.98,73.2,77.53,80.07
28131,67.62,73.0,79.08,76.83,73.11,78.43,82.27
28133,33.4,32.15,29.88,35.11,41.9,44.07,43.35
28135,66.92,74.63,83.4,73.37,60.09,52.18,41.38
28137,62.56,61.35,60.1,54.46,47.72,45.57,41.36
28139,92.36,88.41,84.08,82.87,81.71,86.19,89.3
28141,93.47,92.76,92.28,91.4,90.53,89.94,88.12
28143,42.31,43.58,44.94,35.48,24.13,20.65,15.01
28145,76.5,75.32,74.07,76.31,79.06,80.25,79.84
28147,89.97,88.98,88.0,84.84,81.82,85.26,87.57
28149,28.84,28.16,27.86,39.85,53.42,63.0,70.57
28151,88.16,82.61,76.15,78.72,82.01,87.46,89.92
28153,93.47,93.32,93.46,92.02,90.33,89.46,86.53
28155,82.74,83.6,84.64,86.95,89.36,90.54,89.68
28157,97.9,95.52,94.24,95.13,95.0,95.56,95.0
28159,72.62,73.58,74.8,78.35,81.92,83.69,82.65
28161,92.96,87.9,81.6,72.77,63.56,62.51,58.81
28163,76.5,72.03,67.26,78.51,90.64,94.6,96.21
29001,23.02,21.9,20.53,19.31,19.16,19.6,17.88
29003,31.65,34.3,37.22,37.93,38.05,34.8,28.71
29005,75.33,74.29,72.98,73.41,74.55,72.4,67.92
29007,60.94,54.3,46.7,48.74,52.53,59.81,64.14
29009,73.48,70.04,66.17,68.07,70.85,61.83,50.08
29011,72.62,76.36,80.79,76.65,70.59,76.0,79.06
29013,83.22,79.07,74.54,68.37,61.57,62.33,60.08
29015,91.44,93.42,95.93,96.56,96.65,97.19,95.28
29017,94.81,95.18,95.76,94.99,93.64,92.11,88.24
29019,9.71,8.65,7.74,9.93,12.56,13.47,11.55
29021,52.66,52.91,52.97,53.64,54.84,53.71,49.68
29023,94.97,95.82,96.74,96.74,96.7,96.41,93.34
29025,67.62,69.19,70.71,68.15,65.75,56.16,43.09
29027,48.93,49.87,51.52,48.79,45.27,41.42,34.28
29029,71.76,69.06,66.15,70.51,76.51,76.44,73.78
29031,43.11,38.82,33.81,32.15,31.17,32.36,31.04
29033,52.66,56.0,59.97,59.36,58.36,49.67,38.38
29035,88.16,90.0,91.99,94.45,97.17,97.02,94.35
29037,23.02,24.75,26.82,27.96,28.76,29.73,27.87
29039,90.89,90.96,91.04,89.29,87.61,87.85,85.65
29041,82.74,78.86,74.24,70.81,67.74,66.64,63.05
29043,12.61,15.31,18.1,23.4,29.22,29.79,26.9
29045,60.17,52.36,43.04,40.79,40.11,40.55,38.57
29047,15.09,15.8,16.38,17.2,18.24,16.75,12.57
29049,25.25,24.29,22.92,23.69,25.78,24.42,19.95
29051,42.31,39.33,36.24,26.7,16.54,13.89,7.78
29053,36.01,39.42,43.71,50.23,57.09,57.01,54.64
29055,85.32,87.2,89.31,89.98,90.76,90.73,88.19
29057,69.02,71.41,74.16,74.44,74.38,63.96,51.1
29059,79.53,84.14,89.48,89.83,89.28,88.75,85.65
29061,52.66,55.57,59.11,53.27,45.95,35.07,20.42
29063,65.87,67.29,68.76,64.77,60.13,51.07,38.7
29065,97.61,97.66,97.37,95.03,92.48,90.67,86.36
29067,86.44,88.25,90.15,89.03,87.69,87.67,84.19
29069,91.12,91.39,91.61,91.63,91.81,88.45,82.85
29071,19.8,19.94,20.1,24.89,30.61,33.02,32.94
29073,81.95,79.82,77.46,73.27,69.14,68.71,65.0
29075,59.22,60.32,61.37,60.64,60.27,57.79,51.72
29077,34.89,35.22,35.27,38.86,43.2,42.23,37.89
29079,57.62,54.34,50.9,52.09,54.75,53.33,48.23
29081,79.08,80.24,81.68,76.98,71.46,77.58,80.37
29083,91.12,87.57,83.41,83.26,84.38,83.85,80.96
29085,95.45,95.32,95.03,95.25,95.9,95.4,92.52
29087,60.94,59.11,56.67,60.24,65.45,69.38,70.86
29089,44.03,43.43,42.58,49.36,57.76,53.64,46.92
29091,74.59,78.6,82.96,85.91,88.69,87.92,83.88
29093,98.66,98.13,97.54,97.05,96.71,95.68,92.41
29095,29.96,30.63,31.44,30.37,29.02,26.31,20.79
29097,43.11,38.92,34.22,35.83,38.26,41.44,42.01
29099,31.65,29.26,26.58,26.74,27.27,29.15,28.57
29101,17.54,18.72,19.87,19.21,18.34,19.77,18.48
29103,77.17,78.92,80.89,82.94,85.49,79.73,71.87
29105,80.01,79.88,79.46,76.5,72.94,69.59,63.63
29107,44.73,45.39,45.8,44.22,43.05,41.18,36.29
29109,54.76,55.68,56.74,63.97,72.02,70.8,66.74
29111,30.82,27.25,23.55,25.78,28.98,34.26,37.0
29113,62.56,61.54,60.32,52.46,43.0,42.69,39.95
29115,62.56,57.4,51.79,46.15,40.93,37.13,30.78
29117,48.93,46.73,44.41,41.05,37.75,33.99,27.17
29119,75.33,71.34,67.09,65.68,64.16,47.48,28.81
29121,56.73,64.71,74.46,71.84,67.12,67.06,65.23
29123,96.34,95.84,95.51,94.82,93.84,94.23,92.59
29125,85.32,86.62,88.13,83.27,77.86,74.02,67.12
29127,56.73,52.14,46.89,41.67,36.47,36.01,32.66
29129,58.42,52.9,46.56,45.87,47.01,48.0,45.69
29131,79.53,73.64,67.13,61.19,55.57,57.72,56.99
29133,93.92,90.41,86.25,85.05,84.26,88.49,90.5
29135,44.73,40.61,36.03,29.33,22.38,23.96,22.87
29137,62.56,62.16,61.96,65.19,69.25,60.58,49.5
29139,73.48,70.7,67.85,66.11,64.57,68.62,68.86
29141,90.51,85.7,80.32,74.22,68.03,72.85,75.22
29143,93.7,93.42,93.07,93.3,93.67,90.78,85.5
29145,55.71,50.06,43.82,43.01,42.35,40.06,35.17
29147,29.96,30.04,30.14,26.79,22.42,16.22,6.76
29149,96.63,97.48,97.91,97.13,96.3,95.52,91.7
29151,60.17,57.04,53.59,40.86,27.05,20.41,9.98
29153,91.56,90.87,90.06,88.62,87.27,91.23,92.44
29155,96.34,97.18,98.13,98.19,98.2,97.48,94.61
29157,55.71,54.08,52.53,52.19,51.45,43.87,33.93
29159,62.56,65.62,69.14,67.07,64.2,61.85,56.98
29161,52.66,55.61,58.91,58.58,58.04,58.03,55.27
29163,73.96,65.78,56.46,45.39,34.2,31.8,26.32
29165,6.24,7.95,9.87,12.77,15.77,16.67,15.01
29167,65.27,66.04,66.48,62.69,58.26,51.31,41.89
29169,56.73,61.03,66.18,73.62,81.75,77.79,71.33
29171,89.62,90.05,90.83,85.77,79.62,61.78,40.94
29173,45.78,45.7,46.32,43.11,38.85,36.09,30.69
29175,71.12,70.99,70.78,68.52,65.53,63.59,59.11
29177,54.76,57.43,60.52,55.34,48.78,37.09,22.3
29179,98.09,98.26,98.2,98.19,98.23,97.98,95.26
29181,95.61,97.32,98.96,99.43,99.86,99.48,96.47
29183,6.24,6.31,6.25,6.26,6.52,7.02,4.79
29185,93.7,93.67,93.71,93.02,92.23,90.86,86.53
29186,69.79,62.6,54.33,53.31,53.65,51.56,47.06
29187,82.74,83.87,85.62,86.68,87.06,86.61,83.74
29189,16.71,17.68,18.63,18.63,18.56,17.7,14.11
29195,70.49,71.5,72.51,70.13,67.32,65.77,61.83
29197,53.68,57.57,62.45,60.89,58.43,56.62,52.24
29199,41.45,43.23,45.45,42.89,38.96,34.88,28.36
29201,73.48,72.7,72.01,75.51,79.73,81.48,80.54
29203,80.01,84.55,89.44,93.07,96.49,95.54,92.14
29205,66.92,66.14,65.17,59.47,53.01,45.05,34.93
29207,88.16,90.06,92.37,93.58,94.49,94.51,92.1
29209,76.5,79.91,83.85,84.16,83.62,79.31,72.15
29211,72.62,62.47,50.74,38.87,27.24,17.5,4.73
29213,62.56,66.32,70.62,69.85,68.54,66.52,61.3
29215,93.47,93.28,92.8,93.55,94.67,94.68,91.82
29217,79.53,77.0,74.08,71.63,69.77,67.79,63.24
29219,45.78,45.67,45.88,47.42,49.46,49.95,47.45
29221,98.22,98.13,98.07,98.03,97.96,97.51,94.63
29223,99.17,99.21,99.12,99.25,99.5,99.4,97.2
29225,37.89,39.48,41.12,42.19,43.43,40.22,33.82
29227,44.73,46.57,48.84,51.52,55.0,54.64,50.69
29229,81.31,82.26,83.04,83.23,83.58,82.65,78.93
29510,45.78,47.9,50.29,50.29,49.63,49.05,46.03
30001,28.18,33.74,40.02,44.58,48.71,56.82,62.97
30003,13.72,11.94,10.01,6.92,3.51,3.48,2.16
30005,57.62,67.2,77.37,82.01,86.58,87.41,87.6
30007,34.89,44.35,55.38,62.48,69.11,67.42,65.08
30009,44.73,46.88,49.32,51.59,53.98,56.2,57.38
30011,18.31,23.95,30.31,31.3,31.31,29.78,27.14
30013,47.85,47.3,46.98,46.04,44.76,44.2,42.07
30015,10.98,12.18,13.11,14.01,15.17,13.03,9.54
30017,47.85,51.94,56.51,64.56,72.77,77.89,81.27
30019,26.52,28.73,31.51,40.33,49.6,50.83,50.52
30021,34.89,36.72,39.43,33.63,25.94,32.2,36.75
30023,88.98,92.03,94.94,94.96,95.03,96.31,96.67
30025,14.45,16.46,18.29,20.15,22.35,35.4,48.28
30027,41.45,41.1,40.95,32.4,22.4,28.14,31.96
30029,15.09,13.38,11.45,12.67,14.58,17.35,19.03
30031,1.88,1.57,1.43,1.67,1.71,1.78,0.56
30033,12.61,16.89,21.79,16.62,10.02,8.22,4.28
30035,43.11,37.76,31.93,23.68,14.97,11.32,5.74
30037,81.95,75.78,68.83,60.62,52.76,62.03,69.86
30039,76.5,78.31,80.03,78.32,76.58,74.46,71.05
30041,28.84,37.72,46.94,48.77,50.14,43.83,36.63
30043,38.78,39.3,39.26,33.83,27.85,38.52,48.1
30045,34.89,29.94,24.63,30.73,38.59,36.17,32.31
30047,38.78,39.7,40.89,40.58,40.03,46.26,51.83
30049,31.65,32.53,33.32,33.31,33.51,30.48,26.79
30051,52.66,58.53,64.81,65.3,65.24,66.65,65.76
30053,75.33,80.67,86.67,87.1,87.42,90.22,93.35
30055,37.89,36.34,34.66,29.5,24.21,20.29,14.91
30057,17.54,19.58,21.83,29.97,38.74,36.93,33.93
30059,80.64,71.84,61.88,54.24,46.93,52.0,55.92
30061,85.32,88.28,91.39,92.6,93.65,84.49,74.48
30063,15.09,17.58,20.17,22.02,23.93,20.08,14.96
30065,41.45,43.52,46.15,45.19,43.57,40.54,35.76
30067,33.4,27.34,20.22,15.91,12.61,10.19,6.49
30069,0.67,6.56,13.17,20.16,27.56,18.85,8.51
30071,69.02,68.13,66.69,63.6,60.42,69.22,77.54
30073,63.67,63.29,63.13,63.66,64.02,66.39,66.11
30075,54.76,52.25,49.24,53.92,59.42,51.74,43.01
30077,55.71,56.32,56.68,51.34,45.49,56.3,65.73
30079,68.26,63.48,57.88,56.0,55.17,56.67,56.51
30081,66.92,70.03,73.11,76.8,80.97,80.89,79.57
30083,37.89,26.06,12.89,16.95,23.35,28.31,32.16
30085,25.25,27.86,31.23,26.25,19.69,16.49,11.3
30087,31.65,42.5,55.23,64.71,72.85,75.76,76.84
30089,78.16,78.58,78.62,79.95,81.68,84.07,86.27
30091,46.74,38.3,28.97,26.69,25.09,38.43,50.71
30093,59.22,63.72,68.52,71.62,74.98,77.89,79.84
30095,34.89,33.78,32.26,29.5,27.24,31.98,35.55
30097,25.25,34.04,44.56,38.93,30.9,40.7,49.51
30099,57.62,54.73,51.52,50.66,50.04,48.97,45.36
30101,65.27,64.69,63.88,67.39,71.75,73.5,72.82
30103,84.75,67.54,47.87,48.06,50.91,69.95,87.04
30105,51.74,46.73,41.12,42.45,44.91,49.68,53.19
30107,42.31,36.73,30.8,24.75,19.11,21.97,23.34
30109,44.73,40.52,35.73,31.77,28.06,41.39,54.11
30111,27.19,26.72,26.32,23.86,21.21,21.24,20.24
31001,18.94,20.49,22.49,28.57,35.43,29.37,21.08
31003,48.93,50.95,53.61,51.88,48.43,43.09,35.24
31005,2.55,2.25,2.59,7.07,11.14,25.09,36.32
31007,80.64,68.37,53.97,47.34,41.83,34.99,25.07
31009,4.52,3.54,2.9,9.98,16.69,36.66,53.74
31011,26.52,22.73,18.54,18.22,18.07,21.15,21.28
31013,18.94,13.94,8.43,9.28,10.41,15.49,17.76
31015,64.37,65.58,67.04,66.84,67.17,65.47,59.63
31017,60.17,50.71,40.42,38.9,38.49,37.55,33.91
31019,3.09,3.9,5.32,8.61,11.58,13.15,12.34
31021,54.76,54.5,54.39,54.68,54.73,53.57,50.31
31023,23.72,24.54,25.48,21.85,16.91,19.24,19.61
31025,9.71,9.37,8.63,6.67,4.97,7.94,9.08
31027,15.09,12.58,9.93,12.13,14.56,11.53,5.98
31029,40.75,33.12,24.84,21.34,18.63,20.37,19.94
31031,37.03,33.16,29.63,29.88,30.69,27.55,21.6
31033,16.71,16.97,17.48,27.63,38.13,42.32,43.49
31035,48.93,51.73,55.08,52.86,49.28,41.99,32.93
31037,1.69,1.67,1.68,2.35,3.66,6.25,6.77
31039,21.46,20.95,20.62,16.24,10.74,9.39,6.02
31041,23.72,23.99,24.52,26.16,27.13,31.3,32.9
31043,2.45,2.37,2.47,4.43,6.91,11.57,14.11
31045,11.46,10.56,9.45,11.62,14.25,15.0,13.72
31047,16.71,17.58,18.63,20.64,22.81,24.13,23.48
31049,24.45,23.85,23.85,42.16,61.75,67.82,71.63
31051,34.89,30.89,26.22,28.5,32.07,27.09,19.84
31053,30.82,31.03,31.0,29.57,28.08,27.54,24.8
31055,9.71,9.63,9.27,8.95,9.3,9.0,6.38
31057,27.19,24.87,22.38,16.75,10.58,17.9,22.48
31059,47.85,51.18,55.25,55.15,54.07,45.66,35.37
31061,68.26,62.93,57.25,59.54,62.61,59.33,54.1
31063,18.94,25.43,33.54,49.42,66.27,75.74,83.55
31065,72.62,67.13,60.97,63.35,67.3,69.67,70.51
31067,46.74,48.69,50.81,50.5,49.73,50.52,50.11
31069,54.76,44.62,33.33,46.46,61.72,69.86,75.61
31071,46.74,41.05,35.12,42.84,51.17,40.74,27.87
31073,39.83,39.48,39.16,34.73,28.71,19.86,9.19
31075,16.71,14.78,12.51,14.41,16.67,16.93,14.49
31077,56.73,50.26,43.2,42.77,42.68,40.12,35.14
31079,18.94,18.43,17.95,19.46,20.99,21.14,18.81
31081,20.89,19.85,18.73,17.2,14.65,11.98,7.02
31083,75.33,67.84,59.58,58.07,57.54,56.2,52.95
31085,74.59,68.61,62.07,58.22,53.96,55.26,53.62
31087,74.59,73.71,73.25,74.16,74.37,77.24,77.62
31089,37.03,37.2,37.71,36.75,35.04,31.14,24.24
31091,75.33,84.14,94.78,97.04,97.46,77.84,55.41
31093,39.83,38.91,38.4,34.69,29.4,24.28,16.84
31095,44.73,49.33,55.01,58.47,61.42,67.88,72.02
31097,34.89,32.62,29.52,39.84,53.78,57.39,59.4
31099,34.16,27.25,19.54,17.98,16.87,16.19,13.72
31101,43.11,34.02,23.94,26.36,29.72,34.01,35.32
31103,71.12,59.03,45.92,29.13,11.65,8.17,1.86
31105,44.73,47.33,50.93,58.25,65.35,60.57,52.81
31107,40.75,35.74,29.89,29.74,30.69,35.7,37.65
31109,6.91,7.89,8.88,9.58,10.15,9.69,7.61
31111,46.74,44.6,42.34,41.05,40.36,40.13,37.41
31113,32.51,33.98,36.05,23.66,8.61,6.15,1.34
31115,34.89,29.33,23.41,41.09,61.82,62.64,61.13
31117,66.92,60.49,53.01,34.36,14.2,7.6,-1.73
31119,10.98,11.32,11.75,11.56,11.57,10.96,7.35
31121,34.16,33.17,32.24,40.56,50.67,53.3,53.95
31123,46.74,44.86,43.4,42.83,41.01,36.76,29.26
31125,47.85,48.23,49.04,51.77,53.85,53.35,50.41
31127,32.51,36.42,40.93,40.74,39.06,44.94,49.61
31129,56.73,62.07,68.57,67.47,64.59,54.56,42.83
31131,25.25,29.26,33.92,38.71,43.47,45.83,46.34
31133,36.01,38.68,41.58,37.65,31.99,40.88,48.22
31135,18.31,17.15,16.67,21.71,26.3,27.7,26.81
31137,24.45,22.87,21.75,21.7,21.14,25.44,28.01
31139,16.05,14.54,13.03,12.81,12.86,14.47,13.39
31141,9.11,8.95,8.96,7.63,5.94,7.73,7.41
31143,21.46,18.69,15.59,18.45,22.16,21.14,18.01
31145,50.08,41.89,32.44,35.17,39.85,43.06,44.05
31147,51.19,52.92,54.66,55.11,55.61,54.32,51.51
31149,27.19,26.71,27.23,27.52,26.88,24.35,18.6
31151,29.96,28.24,26.01,21.32,16.16,14.58,11.29
31153,2.23,2.79,3.11,2.78,2.82,3.66,2.31
31155,18.94,21.92,25.23,28.12,31.1,29.54,26.03
31157,38.78,39.2,40.41,40.81,40.33,43.08,42.77
31159,10.32,9.95,9.69,9.5,9.32,8.23,5.06
31161,34.89,42.46,51.12,60.27,69.24,71.19,70.8
31163,62.56,56.56,49.71,50.06,51.39,50.66,47.26
31165,13.72,9.68,4.77,3.87,3.91,5.48,4.1
31167,24.45,23.78,23.13,19.23,14.81,16.36,14.98
31169,47.85,46.05,43.91,44.72,46.35,41.31,34.58
31171,20.89,16.6,11.42,20.71,33.04,34.0,32.22
31173,40.75,31.98,21.83,21.11,22.26,22.94,21.33
31175,64.37,62.49,61.17,59.16,54.84,46.0,34.58
31177,20.89,25.46,30.74,34.22,37.93,30.54,20.2
31179,2.9,5.03,7.94,7.96,6.75,6.2,3.21
31181,70.49,64.1,56.54,53.02,50.2,41.67,31.48
31183,40.75,35.46,29.81,37.92,47.78,55.54,60.75
31185,30.82,26.21,20.81,25.97,33.21,30.89,26.68
32001,78.16,72.41,65.63,52.26,39.36,42.15,46.27
32003,17.54,19.34,21.14,20.68,20.15,19.27,18.11
32005,48.93,52.89,56.23,51.81,48.23,41.85,36.42
32007,17.54,17.45,16.87,16.91,17.32,14.74,11.3
32009,64.37,69.25,74.54,76.12,77.49,81.75,87.27
32011,3.57,22.3,42.4,55.55,68.79,57.87,45.96
32013,13.34,14.19,15.22,13.88,12.91,18.05,23.2
32015,10.32,12.56,14.5,13.27,12.12,23.34,34.05
32017,40.75,43.03,45.27,64.33,84.91,84.39,83.72
32019,71.76,76.57,81.69,75.91,69.92,65.07,61.61
32021,98.73,97.94,96.86,86.92,76.48,59.33,43.09
32023,96.5,96.4,96.21,96.11,95.85,95.19,95.02
32027,84.75,80.94,76.72,57.66,37.82,30.59,23.5
32029,81.31,88.16,94.99,92.56,90.56,88.52,87.3
32031,14.45,18.2,21.39,18.6,17.46,18.28,19.95
32033,68.26,75.24,82.23,70.7,57.82,50.94,42.81
32510,51.74,68.92,88.3,89.56,88.88,76.64,65.36
33001,23.72,30.83,38.74,45.0,51.57,53.79,57.91
33003,52.66,56.25,60.07,56.83,52.54,53.78,57.3
33005,25.25,28.05,31.43,32.64,33.29,33.06,35.47
33007,83.79,83.25,82.68,83.82,85.12,85.61,88.46
33009,27.19,30.41,33.59,36.51,39.95,36.37,34.75
33011,11.97,12.76,13.53,14.65,16.03,16.61,19.58
33013,27.19,30.18,33.29,32.74,31.72,33.12,36.78
33015,7.45,7.71,7.78,8.21,9.0,9.8,13.36
33017,27.19,27.05,26.6,24.49,22.36,22.81,25.81
33019,47.85,44.99,41.38,37.77,34.27,30.46,28.63
34001,28.18,27.19,26.06,27.38,29.32,32.95,38.89
34003,2.74,2.35,1.89,1.95,1.96,1.99,4.77
34005,12.61,13.22,13.8,14.87,16.05,16.2,18.26
34007,30.82,31.13,31.45,30.77,29.86,30.41,32.46
34009,37.03,38.54,40.38,38.9,36.71,38.44,42.38
34011,51.74,48.53,44.62,40.24,36.13,38.42,42.2
34013,21.46,21.83,22.3,20.17,17.23,15.69,16.62
34015,22.32,23.18,24.19,24.09,24.09,22.88,23.1
34017,5.48,5.14,4.74,4.38,3.9,3.58,6.01
34019,3.09,3.34,3.55,3.5,3.32,2.79,3.89
34021,8.25,7.75,7.11,7.51,8.17,7.95,10.07
34023,3.09,3.19,3.46,3.42,3.53,4.12,7.57
34025,5.48,5.79,6.17,6.44,6.74,7.3,10.56
34027,1.69,1.82,1.91,1.98,2.07,2.15,4.46
34029,31.65,31.06,30.38,29.19,27.74,26.4,27.53
34031,4.81,4.23,3.56,3.06,2.76,2.68,5.11
34033,44.03,47.9,52.48,50.48,47.1,46.44,47.25
34035,1.46,1.58,1.72,1.69,1.64,1.55,3.64
34037,6.24,6.9,7.43,8.74,10.25,10.14,12.29
34039,4.11,4.23,4.31,3.82,3.42,3.57,5.92
