FIPS,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
35039,62.53,57.68,52.55,47.75,41.65
35041,68.0,66.06,64.25,70.75,75.81
35043,24.29,25.41,26.8,30.61,33.67
35045,37.95,40.69,43.47,43.89,43.97
35047,99.43,99.35,99.28,98.4,96.88
35049,30.25,27.66,24.98,29.96,34.4
35051,95.64,96.75,97.88,97.87,97.22
35053,97.96,98.17,98.32,97.23,94.65
35055,82.14,80.08,78.05,72.89,66.5
35057,66.06,64.95,63.76,68.81,72.46
35059,73.8,79.41,85.52,89.85,91.96
35061,80.83,80.11,79.29,82.64,84.67
36001,12.7,12.7,12.7,12.52,10.99
36003,51.07,53.18,55.24,54.24,51.37
36005,34.45,37.71,41.64,45.45,48.89
36007,47.31,49.09,50.92,50.66,49.07
36009,47.31,50.14,53.19,51.86,48.6
36011,33.37,37.77,42.74,40.64,37.47
36013,50.05,50.08,50.09,53.04,54.06
36015,36.1,41.72,48.07,50.66,51.45
36017,72.97,75.59,78.46,77.27,75.01
36019,51.07,51.77,52.81,55.23,57.16
36021,54.92,54.04,53.31,48.85,42.72
36023,24.96,25.95,26.78,25.7,23.65
36025,61.03,59.9,58.31,62.12,64.94
36027,28.46,27.6,26.57,23.83,20.48
36029,27.63,27.95,28.0,28.02,26.35
36031,62.53,62.51,62.25,57.76,53.01
36033,46.39,47.61,48.93,52.82,55.67
36035,62.53,60.17,56.96,57.57,56.82
36037,32.38,37.76,43.93,43.17,41.27
36039,46.39,41.47,35.67,30.68,24.44
36041,83.79,89.76,96.44,92.79,88.18
36043,41.07,45.85,51.12,51.09,50.27
36045,31.33,34.23,37.39,38.64,39.06
36047,7.07,7.27,7.41,7.15,6.05
36049,37.09,39.03,40.9,41.01,40.74
36051,24.29,25.29,26.13,22.72,18.4
36053,15.47,18.94,22.69,22.22,20.71
36055,26.62,28.59,30.66,32.7,33.8
36057,48.3,51.87,56.07,55.83,54.42
36059,2.29,2.24,2.11,2.24,1.84
36061,6.4,7.15,7.94,8.38,8.14
36063,28.46,30.95,33.55,34.63,34.13
36065,47.31,46.06,44.09,38.64,32.24
36067,22.03,22.89,23.31,23.8,22.81
36069,18.5,19.9,21.36,22.99,23.51
36071,19.71,18.94,18.02,16.84,14.92
36073,65.33,64.37,62.91,58.79,53.12
36075,43.08,45.48,47.8,45.77,42.41
36077,27.63,30.57,33.79,34.93,35.6
36079,9.81,8.87,7.83,6.47,4.31
36081,5.35,5.38,5.36,5.46,4.99
36083,26.62,28.16,30.25,32.42,33.29
36085,6.81,6.6,6.42,6.33,5.35
36087,4.62,4.41,4.14,3.53,2.43
36089,54.92,55.65,56.23,56.29,54.78
36091,14.45,14.0,13.29,13.0,11.58
36093,31.33,28.92,26.0,26.55,26.01
36095,52.18,53.75,55.75,56.21,55.94
36097,52.88,57.09,61.59,61.04,59.09
36099,54.92,58.68,62.8,61.44,58.79
36101,52.18,51.83,50.97,48.87,45.42
36103,5.03,5.06,5.07,5.08,4.51
36105,50.05,53.41,57.27,56.02,53.56
36107,36.1,38.62,41.2,43.47,44.33
36109,4.08,4.53,4.48,5.07,4.06
36111,33.37,33.16,32.93,35.16,36.46
36113,42.12,43.58,44.83,44.43,42.99
36115,34.45,37.43,40.68,45.53,49.37
36117,43.08,43.68,44.03,44.79,44.52
36119,3.82,4.12,4.44,4.63,4.41
36121,27.63,30.83,34.07,30.99,26.98
36123,26.62,25.12,22.99,18.56,13.05
37001,42.12,40.71,39.12,35.95,31.68
37003,71.25,71.56,71.91,70.23,66.75
37005,84.69,88.55,92.84,87.95,81.03
37007,80.83,76.11,70.61,71.69,71.73
37009,48.3,50.26,52.29,53.7,53.39
37011,90.0,86.61,82.86,79.0,73.51
37013,75.39,75.56,75.98,72.79,68.42
37015,91.47,90.23,88.71,92.21,94.52
37017,91.47,88.53,85.21,78.26,69.61
37019,68.9,67.93,66.96,62.5,56.21
37021,35.21,33.65,31.64,29.83,27.42
37023,85.1,84.37,83.69,84.08,82.99
37025,8.31,8.26,8.57,8.65,7.55
37027,76.28,74.75,73.22,73.97,73.29
37029,37.95,35.5,32.68,38.62,43.8
37031,79.94,80.05,80.39,76.5,71.33
37033,89.05,82.28,74.52,75.23,74.27
37035,39.13,38.35,37.59,34.7,30.05
37037,39.13,43.07,47.45,45.04,42.0
37039,85.77,85.81,85.58,83.61,78.77
37041,51.07,51.15,51.29,58.63,65.04
37043,66.06,69.5,73.21,76.26,76.13
37045,62.53,59.97,57.19,51.69,44.91
37047,85.1,83.63,82.24,80.46,77.18
37049,68.9,66.11,62.81,57.82,50.99
37051,57.18,60.47,63.83,62.67,60.01
37053,37.95,38.9,40.39,35.93,30.89
37055,42.12,35.98,29.57,23.26,15.88
37057,64.37,61.58,57.91,53.54,47.66
37059,35.21,41.14,48.31,50.97,51.7
37061,72.33,75.31,79.0,78.09,75.89
37063,6.4,6.22,6.16,5.56,3.75
37065,71.95,67.89,63.05,59.53,54.01
37067,11.65,10.18,8.51,9.91,9.45
37069,44.19,46.88,50.44,53.02,53.56
37071,55.59,53.85,52.12,48.94,44.25
37073,74.5,81.07,88.48,90.25,91.12
37075,76.92,80.59,84.3,86.52,86.07
37077,68.0,62.53,56.36,51.62,45.27
37079,90.0,91.47,93.18,91.35,87.64
37081,11.65,11.82,12.16,13.29,12.92
37083,90.32,84.55,78.82,78.05,75.67
37085,33.37,32.36,30.65,34.81,38.01
37087,64.37,66.32,67.87,67.38,65.12
37089,56.48,52.05,46.66,44.19,40.49
37091,80.32,83.67,87.69,89.97,91.46
37093,39.13,49.0,60.62,66.06,70.22
37095,71.95,56.42,39.04,38.98,37.62
37097,26.62,26.66,26.64,23.9,19.77
37099,24.29,30.12,36.19,37.18,36.17
37101,35.21,36.21,37.32,36.27,34.21
37103,97.04,97.03,96.95,96.0,93.36
37105,37.09,42.02,47.4,53.33,58.43
37107,94.17,94.55,94.93,94.28,92.3
37109,50.05,47.96,45.77,43.05,38.72
37111,86.25,86.01,86.19,85.86,84.43
37113,64.37,66.86,68.68,70.6,70.19
37115,46.39,52.14,59.18,62.53,64.81
37117,78.1,78.63,79.47,81.61,82.49
37119,3.18,2.41,1.74,1.68,0.44
37121,90.32,87.35,84.06,82.22,78.71
37123,41.07,42.32,43.84,53.43,61.89
37125,46.39,49.42,52.59,51.82,50.36
37127,56.48,56.69,57.12,57.55,55.44
37129,22.67,22.61,22.83,21.5,18.45
37131,94.46,89.48,84.68,83.49,80.82
37133,59.34,62.34,65.91,61.45,55.47
37135,2.99,3.0,2.86,2.21,0.58
37137,88.6,87.67,87.16,85.26,81.86
37139,43.08,43.23,43.6,46.35,48.15
37141,70.68,66.36,61.27,60.06,57.3
37143,69.91,62.26,53.05,57.53,60.78
37145,79.94,77.73,75.73,78.54,80.03
37147,21.14,22.37,23.74,28.64,32.11
37149,59.34,64.4,70.75,75.04,77.93
37151,37.95,43.73,50.5,56.21,60.8
37153,76.28,74.72,72.93,70.34,66.69
37155,61.03,60.06,58.93,57.63,55.17
37157,61.83,57.62,52.91,54.46,54.43
37159,54.92,53.46,51.69,52.99,53.19
37161,87.68,85.79,83.69,83.46,82.22
37163,80.32,78.51,76.3,63.4,49.02
37165,85.77,79.82,72.58,67.39,61.25
37167,54.92,49.84,43.86,47.66,50.41
37169,50.05,49.36,48.74,57.11,64.33
37171,81.41,82.27,83.24,83.2,81.59
37173,48.3,59.57,72.36,74.79,74.91
37175,55.59,56.54,57.38,52.96,46.56
37177,85.1,87.72,91.63,90.42,88.18
37179,4.62,4.09,3.71,4.36,3.84
37181,86.25,79.67,72.24,72.88,71.31
37183,1.94,2.13,2.44,2.26,1.13
37185,88.19,85.28,82.52,82.02,79.59
37187,92.14,92.09,92.36,92.89,92.54
37189,11.14,11.53,12.08,12.13,10.45
37191,65.33,63.03,60.17,55.85,49.9
37193,71.95,73.75,75.69,75.27,72.98
37195,47.31,49.2,51.46,49.87,45.93
37197,64.37,64.13,63.5,59.64,54.23
37199,84.69,80.67,75.94,73.65,70.1
38001,13.37,9.71,6.09,16.54,25.6
38003,29.26,33.9,39.0,29.27,17.36
38005,7.07,20.3,34.19,43.08,50.89
38007,4.33,9.54,15.45,20.22,23.73
38009,34.45,40.54,46.54,46.49,45.45
38011,9.81,9.45,8.91,8.33,6.71
38013,4.08,3.0,1.6,2.99,2.44
38015,9.07,8.14,6.61,7.37,5.53
38017,7.64,6.62,5.19,4.72,2.4
38019,14.45,10.84,6.59,7.19,6.49
38021,6.11,7.44,8.92,7.26,3.61
38023,55.59,47.7,38.85,35.57,30.42
38025,31.33,30.31,28.91,29.14,27.28
38027,24.96,46.95,71.84,75.62,78.16
38029,47.31,50.13,53.63,47.3,38.6
38031,15.47,14.6,12.02,16.13,18.89
38033,40.15,40.41,40.62,51.06,60.13
38035,8.31,7.88,7.53,5.57,1.82
38037,28.46,33.15,38.67,38.36,36.15
38039,47.31,46.36,44.88,37.56,28.73
38041,28.46,24.91,20.83,27.16,31.73
38043,24.96,26.0,27.04,19.55,9.65
38045,17.89,16.64,14.94,13.04,8.71
38047,22.03,18.28,14.39,12.06,7.21
38049,17.13,20.18,23.22,23.47,21.94
38051,63.61,51.45,37.87,30.89,21.32
38053,1.78,2.73,3.65,5.57,6.18
38055,9.07,8.74,8.02,7.4,4.93
38057,16.14,13.85,10.82,13.33,14.1
38059,5.35,5.11,4.46,2.76,-1.27
38061,1.27,4.61,8.38,22.37,34.62
38063,24.29,30.91,38.38,54.75,70.03
38065,8.31,16.81,26.66,21.9,15.55
38067,24.96,21.74,18.92,19.15,17.92
38069,11.65,11.5,10.05,6.66,2.3
38071,47.31,48.82,49.03,55.94,61.8
38073,27.63,35.89,45.01,37.17,27.2
38075,13.37,25.82,39.43,44.39,47.53
38077,5.7,7.81,10.09,13.38,14.47
38079,32.38,41.61,51.41,53.53,54.62
38081,17.89,22.22,26.77,24.7,20.74
38083,26.62,28.98,30.99,23.89,15.15
38085,5.03,7.91,11.25,19.17,25.04
38087,60.08,63.78,68.0,71.27,73.59
38089,6.11,7.44,8.89,7.35,4.47
38091,44.19,39.01,32.72,20.11,5.61
38093,36.1,36.74,37.46,43.31,47.12
38095,9.81,19.31,29.61,36.71,42.8
38097,14.04,16.23,18.9,17.34,13.65
38099,54.19,48.43,42.2,41.46,39.1
38101,7.64,7.87,7.59,7.45,5.62
38103,34.45,47.34,61.2,50.26,38.19
38105,2.71,3.62,4.79,8.32,10.89
39001,86.69,85.29,83.74,85.26,84.14
39003,48.3,48.91,49.52,53.93,55.92
39005,41.07,38.57,35.5,34.17,30.94
39007,55.59,56.99,58.24,58.36,57.36
39009,52.88,55.88,59.04,59.42,56.88
39011,17.89,15.35,12.27,13.65,12.73
39013,62.53,61.46,59.4,56.27,51.33
39015,52.18,54.63,57.8,61.28,61.73
39017,17.13,18.61,20.08,19.23,15.36
39019,36.1,38.84,41.93,49.18,55.13
39021,47.31,50.7,54.8,55.19,52.84
39023,60.08,61.54,62.85,62.04,58.22
39025,24.96,26.78,28.87,32.15,32.32
39027,45.27,49.39,54.1,57.9,58.77
39029,54.92,55.79,56.75,58.26,58.23
39031,34.45,41.79,50.05,51.17,50.17
39033,65.33,64.08,62.51,63.3,62.56
39035,44.19,45.11,46.14,44.4,40.9
39037,44.19,40.91,36.92,34.36,28.98
39039,28.46,26.85,25.04,21.81,15.64
39041,1.05,1.23,1.43,1.43,-0.49
39043,37.09,39.78,42.82,42.44,40.5
39045,30.25,31.41,32.38,31.27,27.52
39047,58.1,59.56,60.91,69.97,75.86
39049,15.47,14.85,13.78,14.05,11.73
39051,30.25,30.01,29.9,30.59,29.33
39053,81.41,82.74,84.47,84.3,81.49
39055,9.81,9.94,9.93,10.02,8.64
39057,22.03,23.42,24.74,25.55,23.26
39059,71.25,71.48,70.82,66.59,59.74
39061,23.43,22.8,21.9,20.44,15.65
39063,15.03,14.73,14.34,15.61,14.7
39065,32.38,35.67,39.53,41.67,41.66
39067,63.61,68.57,74.15,71.8,67.7
39069,37.09,33.3,28.62,25.48,20.06
39071,75.8,75.66,75.2,75.71,72.94
39073,66.73,67.42,67.87,66.57,62.28
39075,3.18,3.08,2.65,2.47,0.12
39077,32.38,32.53,32.44,33.81,33.73
39079,88.19,82.92,76.63,76.9,74.07
39081,73.8,73.18,72.33,71.22,68.4
39083,37.09,33.36,28.54,27.95,25.26
39085,20.25,22.66,25.31,28.53,30.31
39087,89.37,90.67,92.12,92.44,90.37
39089,35.21,40.73,47.24,48.92,47.92
39091,40.15,37.24,33.66,27.76,19.63
39093,50.05,49.06,47.76,42.74,35.64
39095,48.3,48.45,48.47,48.11,45.69
39097,48.3,48.42,48.36,50.37,49.26
39099,52.18,51.02,49.21,51.1,51.74
39101,82.84,81.74,80.34,75.97,69.86
39103,9.81,10.43,11.06,11.9,10.66
39105,90.32,91.46,92.81,92.82,90.02
39107,12.7,13.6,14.91,12.91,8.54
39109,28.46,31.06,34.18,31.82,26.79
39111,81.41,85.11,88.71,86.78,82.94
39113,49.38,48.95,48.03,47.66,44.69
39115,87.07,89.21,91.04,90.61,88.0
39117,40.15,40.86,41.82,46.18,48.68
39119,56.48,59.63,62.86,58.56,52.01
39121,55.59,66.93,80.05,84.12,85.92
39123,51.07,52.18,52.99,51.79,48.16
39125,60.08,62.85,66.53,64.79,59.96
39127,62.53,64.31,65.9,71.99,75.71
39129,44.19,46.28,48.62,51.17,50.56
39131,93.54,94.11,94.88,93.97,90.22
39133,24.96,26.44,28.03,28.23,26.62
39135,54.19,55.9,57.83,55.81,50.81
39137,7.07,7.09,7.27,6.83,3.59
39139,50.05,52.1,54.53,58.1,60.13
39141,78.73,81.35,84.32,84.96,82.94
39143,40.15,44.34,49.09,48.71,46.37
39145,89.72,90.19,90.73,91.72,90.07
39147,36.1,39.03,42.19,41.98,39.7
39149,22.67,23.04,23.63,28.13,30.39
39151,29.26,29.54,29.66,29.6,27.68
39153,23.43,24.22,24.96,26.84,26.69
39155,42.12,42.84,43.45,47.57,50.61
39157,37.09,38.39,39.49,40.72,40.62
39159,15.03,15.05,15.07,12.4,7.14
39161,45.27,42.79,39.86,39.21,35.58
39163,87.68,87.99,88.43,87.28,82.96
39165,4.62,5.39,6.06,7.01,5.13
39167,82.14,83.39,84.45,82.22,77.33
39169,12.7,15.18,18.06,20.98,21.69
39171,40.15,42.31,45.09,50.96,54.74
39173,12.1,13.17,14.19,16.22,15.75
39175,28.46,30.45,32.76,33.37,31.99
40001,78.73,78.68,78.34,81.18,82.84
40003,52.88,57.79,62.78,63.6,63.53
40005,94.62,93.55,92.01,92.4,91.63
40007,3.82,5.88,8.23,18.41,27.08
40009,44.19,46.33,47.98,44.12,39.13
40011,88.19,85.03,81.62,75.71,68.77
40013,86.25,86.78,87.57,87.16,85.62
40015,83.25,85.13,87.05,85.49,83.36
40017,29.26,28.83,28.46,28.08,26.51
40019,74.5,76.19,77.47,78.83,79.38
40021,62.53,64.07,65.81,73.52,80.23
40023,85.77,87.46,89.47,92.0,93.52
40025,37.95,40.84,44.0,65.34,84.97
40027,26.62,27.46,28.2,30.66,31.67
40029,84.69,88.25,92.27,94.45,95.76
40031,73.8,76.04,78.21,80.06,80.56
40033,78.1,80.78,83.53,86.02,87.45
40035,93.03,91.59,89.91,89.9,90.25
40037,41.07,37.16,32.76,32.01,30.8
40039,30.25,28.88,27.15,25.42,22.15
40041,93.03,93.36,93.74,92.0,90.21
40043,45.27,48.26,50.85,53.56,55.45
40045,27.63,37.58,47.58,63.82,78.74
40047,37.95,39.95,41.84,47.7,52.96
40049,39.13,42.7,46.4,48.76,50.56
40051,50.05,55.16,61.09,65.5,68.89
40053,44.19,58.91,75.31,78.55,81.09
40055,88.19,90.16,92.12,89.23,84.41
40057,76.28,78.05,80.55,83.74,85.69
40059,22.67,25.85,28.83,53.06,75.72
40061,93.79,95.05,96.6,96.08,95.0
40063,86.69,87.6,88.41,82.52,75.6
40065,48.3,53.73,59.86,57.13,53.15
40067,92.71,94.12,95.3,95.42,94.58
40069,97.99,97.01,95.5,94.87,93.04
40071,71.25,77.14,83.45,81.37,77.91
40073,64.37,57.47,49.56,37.3,23.83
40075,85.1,86.88,88.46,86.76,83.34
40077,95.35,95.49,95.43,95.24,94.52
40079,87.39,89.4,91.5,90.97,89.84
40081,80.32,79.65,78.97,80.68,81.53
40083,29.26,29.7,30.38,36.12,40.78
40085,64.37,71.85,80.5,85.19,89.62
40087,32.38,31.45,29.91,32.34,33.55
40089,79.94,82.37,85.15,86.09,86.67
40091,95.99,96.0,95.85,95.82,95.29
40093,70.68,67.72,63.86,63.63,62.39
40095,99.65,99.8,99.69,97.46,93.98
40097,87.39,88.75,90.37,92.52,94.39
40099,78.73,85.82,93.4,93.5,92.72
40101,73.8,72.2,70.07,75.06,79.55
40103,64.37,66.4,68.4,64.2,59.38
40105,77.49,70.67,62.78,60.42,58.61
40107,87.68,84.11,79.8,76.11,71.88
40109,30.25,30.46,30.84,31.66,31.54
40111,78.1,79.76,81.87,85.19,87.75
40113,77.49,74.77,71.89,71.45,70.76
40115,74.5,77.68,81.3,82.58,83.56
40117,72.97,68.06,62.55,56.32,50.04
40119,16.14,16.09,16.2,18.16,19.35
40121,89.72,91.78,94.13,94.5,94.39
40123,44.19,49.25,54.76,53.76,51.91
40125,69.91,71.25,72.69,70.88,67.65
40127,99.01,99.16,99.14,99.33,98.47
40129,26.62,37.99,50.48,50.74,49.93
40131,48.3,45.89,43.2,47.38,51.8
40133,85.1,86.95,88.99,90.76,91.08
40135,96.31,95.29,93.72,93.66,93.1
40137,80.83,81.98,82.94,84.21,85.08
40139,4.62,3.65,2.02,1.65,-0.28
40141,64.37,67.44,70.33,78.6,85.95
40143,30.25,30.77,31.58,31.3,30.74
40145,48.3,52.74,58.12,64.22,70.2
40147,57.18,55.14,53.2,52.76,52.12
40149,20.25,22.35,24.49,43.17,60.57
40151,35.21,43.93,53.55,60.95,67.74
40153,17.89,32.69,48.82,59.41,68.85
41001,87.68,88.59,89.49,91.11,90.75
41003,10.47,10.94,11.59,11.54,10.1
41005,18.5,17.23,16.06,16.85,15.84
41007,80.83,80.63,80.12,78.24,74.08
41009,61.03,62.56,64.44,62.06,57.42
41011,94.17,93.84,93.67,93.71,93.86
41013,89.72,89.1,88.25,84.27,78.46
41015,97.55,93.52,89.23,88.54,88.29
41017,24.96,24.34,23.69,21.16,17.16
41019,88.19,86.92,85.53,83.98,83.17
41021,92.45,90.56,87.86,77.15,64.38
41023,80.83,86.91,93.39,94.81,94.57
41025,81.41,84.89,88.62,83.81,77.92
41027,10.47,7.83,5.19,6.98,6.82
41029,66.06,61.26,56.04,51.6,48.15
41031,60.08,63.25,66.79,67.74,66.58
41033,79.43,79.55,80.11,80.67,81.48
41035,82.14,81.65,81.56,78.46,75.98
41037,95.86,89.25,82.24,78.66,74.52
41039,60.08,61.07,62.29,62.24,61.37
41041,90.67,90.33,89.82,90.06,89.53
41043,68.9,68.05,67.11,65.8,63.13
41045,63.61,61.28,57.98,56.02,52.87
41047,46.39,45.07,43.67,44.11,42.85
41049,45.27,48.56,51.99,57.13,59.54
41051,29.26,26.97,24.47,22.8,19.62
41053,46.39,45.58,44.64,40.51,34.52
41055,72.33,79.65,88.21,89.64,89.11
41057,75.04,80.02,85.47,84.77,82.29
41059,46.39,51.31,56.81,60.16,61.16
41061,61.83,60.2,58.29,56.24,51.66
41063,94.91,90.2,84.97,80.24,73.07
41065,73.8,73.25,72.57,71.69,68.74
41067,7.64,7.07,6.51,6.56,4.67
41069,95.51,96.22,96.71,93.68,88.9
41071,49.38,49.28,49.14,47.78,44.49
42001,31.33,31.28,30.94,31.43,31.01
42003,28.46,28.66,28.64,29.59,28.64
42005,75.8,75.76,75.51,72.13,67.24
42007,43.08,46.15,49.85,51.07,51.13
42009,68.64,67.8,66.61,62.32,56.37
42011,29.26,29.59,29.99,32.09,32.5
42013,63.61,64.83,66.2,63.93,59.66
42015,45.27,46.71,48.09,44.92,40.06
42017,11.14,11.24,11.3,10.42,8.58
42019,20.25,20.73,20.99,21.67,20.97
42021,71.95,72.64,73.15,72.69,70.32
42023,79.43,78.12,76.5,79.0,78.81
42025,62.53,60.26,57.6,59.46,59.46
42027,6.4,5.95,5.27,4.38,0.56
42029,2.13,2.37,2.64,3.08,2.41
42031,63.61,62.27,60.5,56.08,50.09
42033,69.91,73.65,78.08,78.27,75.81
42035,48.3,52.77,57.83,60.67,60.72
42037,20.25,23.73,27.6,30.03,30.43
42039,55.59,60.32,65.56,67.49,68.35
42041,14.04,14.86,15.81,16.8,16.36
42043,29.26,27.7,25.72,25.08,23.12
42045,17.13,17.25,17.5,17.1,15.62
42047,61.83,59.17,55.97,54.56,50.96
42049,47.31,47.89,48.33,48.85,48.14
42051,71.25,74.57,78.28,79.89,79.81
42053,99.94,99.58,99.1,98.57,96.58
42055,23.43,29.39,36.06,40.41,43.34
42057,55.59,56.46,57.14,56.45,54.17
42059,83.25,82.19,80.39,79.43,76.86
42061,58.1,59.13,60.33,58.82,55.56
42063,40.15,43.53,47.32,51.15,52.61
42065,54.92,55.47,56.04,54.92,51.99
42067,36.1,36.01,36.02,33.33,28.29
42069,49.38,49.9,50.57,50.69,48.71
42071,16.14,17.21,18.34,17.08,14.82
42073,58.1,62.45,67.35,67.28,65.88
42075,26.62,26.84,27.06,28.27,27.92
42077,36.1,34.86,33.41,30.22,25.71
42079,52.88,52.09,51.13,51.44,49.43
42081,50.05,50.77,51.41,52.0,50.0
42083,70.68,71.93,73.29,75.16,75.08
42085,58.1,61.09,64.18,68.62,72.07
42087,67.43,63.4,58.52,51.5,41.82
42089,41.07,43.93,47.29,45.03,41.22
42091,6.81,6.73,6.48,6.76,5.89
42093,26.62,31.05,36.17,35.67,32.82
42095,22.67,22.32,21.85,20.32,17.88
42097,58.1,59.5,60.96,62.15,61.16
42099,30.25,32.49,35.27,34.33,31.55
42101,55.59,56.29,57.28,58.48,58.49
42103,62.53,63.82,65.17,63.88,61.2
42105,70.68,74.87,79.44,77.48,73.22
42107,69.91,68.96,67.9,69.16,68.09
42109,20.25,19.36,18.13,22.11,23.93
42111,59.34,59.35,59.22,59.95,58.37
42113,83.25,81.55,79.39,74.45,67.77
42115,61.83,62.1,62.37,59.52,55.01
42117,58.1,61.32,64.77,67.32,67.82
42119,25.95,25.53,24.76,27.24,27.49
42121,68.0,72.01,76.43,77.68,77.54
42123,68.9,66.79,64.27,58.54,51.03
42125,43.08,42.54,41.75,42.68,42.24
42127,68.0,68.95,69.89,72.62,73.59
42129,44.19,45.91,47.89,47.88,45.76
42131,39.13,35.84,31.98,30.32,26.88
42133,29.26,29.99,30.78,31.42,30.76
44001,16.14,14.35,12.09,9.11,4.26
44003,44.19,46.85,49.9,48.25,44.57
44005,21.14,22.31,23.55,20.21,15.47
44007,29.26,30.8,32.67,33.53,32.36
44009,12.7,13.32,13.88,12.6,9.63
45001,87.07,86.53,85.55,71.84,55.98
45003,37.95,35.56,32.96,36.36,36.59
45005,97.71,94.96,92.81,96.41,97.81
45007,57.18,57.11,56.73,56.74,54.71
45009,89.72,87.12,84.98,79.94,72.96
45011,94.62,93.98,93.81,91.85,87.82
45013,24.96,26.3,28.21,27.81,25.16
45015,32.38,33.79,35.69,35.27,32.63
45017,81.41,75.52,68.77,73.61,76.04
45019,12.7,11.57,10.35,9.89,7.21
45021,69.91,68.66,67.37,60.88,53.24
45023,72.33,73.84,75.67,72.08,66.69
45025,54.92,60.14,66.39,68.17,69.14
45027,94.46,94.59,94.97,93.56,90.41
45029,61.83,49.33,35.33,34.56,31.58
45031,75.8,76.06,76.42,75.55,73.83
45033,86.25,80.65,74.18,66.02,56.92
45035,21.14,21.03,21.47,24.43,24.96
45037,52.88,56.74,61.22,59.22,54.33
45039,78.1,79.43,80.72,73.22,63.58
45041,55.59,54.62,53.66,43.72,32.54
45043,52.88,54.68,56.61,57.21,55.77
45045,19.71,20.5,21.39,21.96,20.8
45047,51.07,53.56,56.26,47.38,36.01
45049,54.19,43.24,31.22,46.49,59.69
45051,59.34,59.91,60.67,61.68,60.85
45053,54.19,51.77,49.23,46.7,41.89
45055,46.39,51.27,57.0,61.33,63.63
45057,37.95,36.13,34.05,33.31,31.01
45059,80.32,81.15,82.07,75.09,66.13
45061,90.0,89.54,88.75,82.78,75.33
45063,24.96,27.33,29.83,31.82,31.51
45065,90.0,90.96,91.74,87.19,80.01
45067,72.97,71.74,70.7,61.95,51.98
45069,87.68,87.46,87.74,86.63,84.78
45071,42.12,42.66,42.97,45.86,46.45
45073,85.1,86.96,88.9,86.57,81.9
45075,68.9,62.87,56.52,47.09,35.09
45077,40.15,41.74,43.35,42.98,40.37
45079,17.89,21.86,26.3,30.13,31.9
45081,36.1,37.96,39.89,41.21,39.81
45083,51.07,49.37,47.28,45.5,42.14
45085,84.18,82.4,80.29,72.97,63.56
45087,81.41,82.28,83.28,83.61,82.23
45089,83.25,82.68,82.0,81.41,78.97
45091,15.03,12.37,9.2,8.02,5.97
46003,34.45,30.21,26.09,24.78,22.54
46005,24.96,18.95,12.93,14.83,15.73
46007,30.25,25.4,20.42,18.4,15.25
46009,33.37,29.06,23.96,23.64,21.64
46011,9.07,6.25,3.43,3.85,3.44
46013,8.31,9.74,12.13,11.39,8.46
46015,54.19,52.5,51.34,49.73,47.38
46017,65.33,60.95,56.24,54.91,52.98
46019,47.31,50.61,54.43,47.03,37.74
46021,27.63,27.22,27.68,27.39,25.06
46023,48.3,45.69,43.51,33.33,21.56
46025,66.73,48.18,27.74,19.1,9.2
46027,5.7,7.37,9.05,9.2,8.3
46029,24.29,25.47,28.41,30.2,30.55
46031,23.43,19.06,14.33,10.9,5.86
46033,49.38,50.73,52.63,56.71,59.34
46035,58.1,48.57,38.17,33.57,27.87
46037,40.15,27.53,13.49,12.79,10.57
46039,37.95,29.37,19.7,19.25,17.89
46041,10.47,7.88,5.47,4.91,3.04
46043,40.15,32.21,23.76,18.92,12.85
46045,23.43,15.47,7.08,6.17,2.66
46047,89.37,84.46,78.86,79.35,78.3
46049,39.13,35.09,31.35,31.31,29.08
46051,34.45,29.56,24.55,21.91,18.12
46053,55.59,42.34,28.13,19.69,10.21
46055,40.15,47.13,55.74,39.98,22.64
46057,17.13,10.92,4.79,2.97,-0.27
46059,24.96,25.4,26.39,32.93,38.18
46061,21.14,19.97,19.81,14.92,8.9
46063,3.57,2.67,1.75,1.41,-0.08
46065,9.81,12.97,17.13,21.87,25.33
46067,55.59,51.18,46.62,37.04,26.2
46069,8.31,6.36,4.6,4.39,2.59
46071,40.15,31.23,21.63,13.22,3.33
46073,15.47,17.03,19.73,34.65,48.54
46075,26.62,16.15,5.02,2.86,-0.52
46077,36.1,27.36,18.2,16.13,12.95
46079,16.14,15.28,14.91,22.62,29.68
46081,46.39,49.38,52.84,48.98,43.68
46083,0.6,0.48,0.56,0.7,0.12
46085,15.03,11.61,8.25,17.46,26.09
46087,30.25,21.2,10.94,9.21,6.36
46089,69.91,66.65,63.79,50.86,35.39
46091,3.82,6.7,10.43,13.39,14.39
46093,37.09,30.8,23.47,22.9,21.24
46095,49.38,32.04,13.71,7.45,-0.26
46097,33.37,29.35,25.74,39.07,51.41
46099,9.81,8.97,8.14,8.42,7.89
46101,11.14,11.92,12.89,20.25,27.1
46102,0.0,0.01,0.07,-0.06,-1.7
46103,37.95,35.87,33.81,36.27,37.27
46105,67.43,57.24,46.0,42.67,37.45
46107,60.08,45.08,28.64,24.73,19.34
46109,18.5,15.34,12.19,9.65,5.38
46111,36.1,27.58,18.49,23.94,28.78
46115,40.15,32.65,24.98,19.66,12.6
46117,2.42,2.69,3.2,15.51,26.94
46119,12.7,7.99,3.07,6.45,7.98
46121,39.13,22.64,5.08,1.6,-3.41
