FIPS,2018 kals,2019 kals,2020 kals
49027,15.12,24.32,36.54
49029,0.6,0.92,3.26
49031,97.29,98.33,101.15
49033,11.17,36.97,64.66
49035,4.23,4.33,5.9
49037,58.1,62.43,69.79
49039,21.2,19.6,20.66
49041,33.14,40.71,50.63
49043,0.06,-0.02,1.47
49045,10.38,11.41,14.4
49047,10.38,14.37,20.52
49049,1.18,1.79,4.07
49051,1.59,1.58,3.12
49053,25.76,24.04,23.86
49055,23.56,32.04,43.04
49057,14.49,13.48,14.38
50001,43.52,45.47,47.09
50003,67.46,66.67,65.75
50005,74.34,69.4,63.85
50007,15.85,15.7,15.08
50009,77.62,79.97,81.83
50011,22.57,23.78,24.23
50013,8.95,10.79,11.8
50015,18.4,22.93,26.64
50017,62.56,55.74,48.24
50019,58.99,59.81,59.46
50021,56.1,52.75,49.38
50023,28.46,27.58,25.95
50025,58.1,60.21,62.15
50027,56.86,51.1,45.17
51001,28.46,29.06,29.52
51003,3.34,3.5,3.1
51005,74.34,71.07,67.41
51007,33.14,36.99,40.73
51009,43.52,45.68,47.95
51011,61.64,58.45,55.48
51013,0.25,0.2,-0.08
51015,26.49,27.55,28.82
51017,60.74,50.39,39.8
51019,36.29,33.4,30.21
51021,74.34,74.02,72.47
51023,45.43,33.83,22.22
51025,82.84,81.16,78.79
51027,97.29,98.28,97.94
51029,67.46,63.93,60.44
51031,50.05,44.95,40.19
51033,19.2,21.76,23.98
51035,72.81,72.86,72.04
51036,61.64,66.88,71.05
51037,86.34,85.61,84.91
51041,8.95,11.87,14.25
51043,10.38,15.2,20.21
51045,68.96,63.0,56.78
51047,13.69,19.07,23.71
51049,68.96,62.3,55.48
51051,97.42,98.36,98.1
51053,46.29,44.35,41.8
51057,32.0,40.42,48.05
51059,0.7,0.72,0.52
51061,5.92,6.0,5.59
51063,30.91,29.87,28.13
51065,24.83,25.11,24.95
51067,46.29,45.93,45.48
51069,16.4,17.03,17.85
51071,61.64,47.96,33.06
51073,61.64,61.62,60.91
51075,22.57,22.04,20.49
51077,78.64,78.31,77.07
51079,33.14,32.52,31.25
51081,60.74,59.72,58.12
51083,72.05,77.38,82.57
51085,5.6,7.13,7.8
51087,11.84,12.75,12.74
51089,85.64,87.71,89.54
51091,80.93,83.89,86.44
51093,38.9,42.72,45.91
51095,26.49,26.61,26.41
51097,37.63,32.3,25.87
51099,8.95,9.08,8.68
51101,13.02,14.91,15.5
51103,62.56,63.55,64.2
51105,97.71,97.84,95.63
51107,0.22,0.27,-0.08
51109,60.74,60.85,60.09
51111,86.79,86.01,84.49
51113,25.76,27.48,28.44
51115,52.21,61.35,70.08
51117,85.04,82.71,79.83
51119,50.05,54.67,58.96
51121,6.97,6.73,5.85
51125,28.46,29.48,30.51
51127,6.46,6.34,5.31
51131,33.14,50.01,66.24
51133,41.42,39.19,36.71
51135,80.2,81.65,82.37
51137,59.69,58.9,57.46
51139,81.34,80.2,77.85
51141,70.55,72.9,75.11
51143,66.86,68.82,70.66
51145,13.69,14.59,14.88
51147,38.9,43.18,47.6
51149,37.63,34.47,30.68
51153,1.05,1.07,1.23
51155,76.38,77.25,77.43
51157,48.04,47.14,45.45
51159,21.62,31.86,41.53
51161,15.12,11.32,7.33
51163,32.0,41.16,50.34
51165,24.1,22.03,19.38
51167,96.31,97.37,96.49
51169,96.56,97.31,96.39
51171,42.5,46.46,50.09
51173,95.86,96.14,94.8
51175,51.0,54.72,58.02
51177,16.4,15.53,14.32
51179,2.39,2.52,2.27
51181,59.69,61.6,62.85
51183,69.82,69.94,69.66
51185,90.13,89.61,87.65
51187,36.29,37.55,38.63
51191,85.04,85.69,84.49
51193,43.52,47.6,51.19
51195,98.69,98.82,97.13
51197,76.38,75.77,74.0
51199,17.67,16.82,15.27
51510,0.6,0.81,0.54
51520,95.48,94.34,91.42
51530,48.04,49.09,50.0
51540,3.34,3.23,2.47
51550,10.38,12.08,13.2
51570,51.0,50.55,49.33
51580,68.96,48.2,27.04
51590,78.1,79.36,80.57
51595,33.14,33.21,32.82
51600,0.8,0.69,0.22
51610,0.25,0.37,0.26
51620,34.19,46.5,58.83
51630,19.2,19.52,19.42
51640,95.64,91.93,87.3
51650,46.29,48.45,49.9
51660,2.96,3.51,3.4
51670,81.34,75.67,68.94
51678,33.14,28.56,23.95
51680,24.83,25.11,25.69
51683,0.38,0.3,0.15
51685,5.6,4.83,3.92
51690,78.1,83.6,88.9
51700,51.0,49.72,47.97
51710,26.49,29.79,32.41
51720,94.33,94.59,93.03
51730,85.9,86.12,85.69
51735,25.76,24.14,21.83
51740,41.42,42.33,42.78
51750,19.8,17.45,14.47
51760,45.43,43.98,41.67
51770,42.5,31.42,20.14
51775,15.12,11.8,8.16
51790,49.06,46.62,44.48
51800,21.62,20.12,18.02
51810,11.17,12.86,14.04
51820,42.5,50.7,58.46
51830,10.38,9.46,8.03
51840,43.52,47.56,51.68
53001,13.69,15.13,16.03
53003,79.05,77.26,74.31
53005,36.29,36.86,36.85
53007,35.24,45.15,53.62
53009,82.08,82.91,83.45
53011,19.8,19.14,19.09
53013,94.01,90.1,85.23
53015,85.9,83.79,81.74
53017,78.64,81.05,82.17
53019,97.42,98.2,97.79
53021,13.02,16.62,19.59
53023,74.34,79.88,84.4
53025,19.8,21.7,22.52
53027,81.69,82.15,81.83
53029,49.06,49.21,48.37
53031,64.88,68.38,71.22
53033,4.78,5.09,4.53
53035,48.04,45.98,42.9
53037,30.18,29.98,28.3
53039,75.14,62.16,49.35
53041,84.62,82.25,79.9
53043,80.2,78.49,75.74
53045,85.39,82.86,80.04
53047,68.45,69.78,70.01
53049,98.54,96.72,94.74
53051,79.05,78.0,75.33
53053,29.23,27.83,26.17
53055,18.4,15.58,11.68
53057,45.43,41.9,36.73
53059,30.18,32.96,35.98
53061,15.85,15.93,15.2
53063,44.48,42.05,38.5
53065,79.05,80.19,80.03
53067,25.76,27.49,29.22
53069,94.33,94.24,93.98
53071,47.15,48.1,48.06
53073,27.25,26.86,24.36
53075,18.4,17.93,16.55
53077,25.76,26.79,27.41
54001,67.46,62.26,56.46
54003,47.15,42.83,38.26
54005,99.17,98.2,95.91
54007,80.2,81.47,80.82
54009,58.1,60.43,62.12
54011,76.38,74.9,71.8
54013,97.71,96.73,94.07
54015,99.43,99.2,97.43
54017,85.9,77.58,67.42
54019,98.22,98.06,96.21
54021,66.25,56.19,44.61
54023,74.34,69.31,64.26
54025,86.34,85.65,84.29
54027,96.85,96.15,95.31
54029,65.58,64.7,63.55
54031,43.52,41.83,40.12
54033,79.05,76.95,73.42
54035,64.22,70.54,75.24
54037,29.23,27.0,24.61
54039,71.25,71.37,70.09
54041,84.11,79.37,73.17
54043,98.41,96.25,92.36
54045,99.36,99.12,97.29
54047,99.9,99.84,98.36
54049,64.88,71.8,77.43
54051,69.82,70.04,69.1
54053,84.11,78.82,71.44
54055,98.63,97.33,95.21
54057,87.81,84.45,80.99
54059,99.59,99.62,98.44
54061,22.57,25.61,27.75
54063,97.42,91.37,84.18
54065,56.1,51.44,46.65
54067,83.64,85.09,85.01
54069,48.04,48.6,48.31
54071,77.62,70.03,61.85
54073,71.25,71.91,71.21
54075,95.86,94.88,93.03
54077,73.58,73.95,74.03
54079,21.2,19.54,15.93
54081,93.03,93.9,93.27
54083,64.22,59.5,53.99
54085,79.05,82.42,84.1
54087,97.93,98.1,96.75
54089,99.17,98.68,96.61
54091,75.14,78.08,79.85
54093,87.81,87.65,87.18
54095,66.25,70.37,72.97
54097,39.83,43.56,46.51
54099,96.31,95.3,93.0
54101,80.93,84.45,86.38
54103,76.38,76.54,75.45
54105,97.71,98.06,96.55
54107,74.34,74.14,72.25
54109,99.94,99.92,98.44
55001,89.3,88.8,88.67
55003,65.58,65.44,65.69
55005,38.9,34.5,30.4
55007,57.56,60.45,64.22
55009,9.96,9.84,9.26
55011,13.69,20.78,27.62
55013,61.64,64.7,68.23
55015,3.34,3.42,3.87
55017,23.56,19.45,15.79
55019,15.85,16.22,16.84
55021,13.69,14.3,15.17
55023,47.15,38.3,29.21
55025,2.16,2.45,3.0
55027,15.12,15.82,16.41
55029,34.19,31.7,27.98
55031,42.5,43.24,44.9
55033,22.57,21.53,21.2
55035,22.57,24.57,26.64
55037,84.62,78.97,72.99
55039,13.69,15.74,18.34
55041,64.88,60.0,55.46
55043,11.17,11.29,11.97
55045,17.67,18.72,19.35
55047,25.76,33.53,41.24
55049,19.8,16.65,13.67
55051,67.46,71.14,74.85
55053,29.23,29.91,31.01
55055,12.42,12.69,12.98
55057,64.88,62.99,61.4
55059,20.41,22.14,23.57
55061,19.2,20.36,20.92
55063,15.12,14.18,13.37
55065,18.4,18.04,17.93
55067,67.46,63.51,59.37
55069,32.0,33.96,36.07
55071,18.4,19.75,20.94
55073,14.49,15.58,16.23
55075,64.22,64.35,63.52
55077,56.86,63.55,70.27
55078,53.65,56.29,58.84
55079,24.1,22.82,21.92
55081,37.63,35.24,32.88
55083,34.19,34.37,33.81
55085,35.24,37.05,38.95
55087,7.96,8.25,8.38
55089,1.88,2.18,2.64
55091,18.4,21.29,23.94
55093,9.42,9.6,10.15
55095,33.14,33.01,33.08
55097,12.42,13.22,13.36
55099,53.65,52.32,51.59
55101,25.76,27.0,28.22
55103,24.1,25.94,27.85
55105,35.24,33.25,30.73
55107,68.96,65.76,62.58
55109,2.39,2.7,3.7
55111,20.41,20.59,21.22
55113,46.29,47.13,48.52
55115,21.62,26.79,31.65
55117,8.95,8.1,7.76
55119,20.41,19.9,19.73
55121,7.55,7.91,8.43
55123,12.42,10.45,8.11
55125,64.22,62.56,61.12
55127,19.2,18.18,16.74
55129,57.56,57.65,58.64
55131,7.55,6.93,6.16
55133,5.06,4.93,4.72
55135,37.63,38.43,38.33
55137,50.05,52.81,55.16
55139,17.67,19.0,20.4
55141,37.63,40.83,43.77
56001,6.46,6.06,6.87
56003,46.29,46.85,48.05
56005,8.47,8.37,8.68
56007,14.49,16.39,19.49
56009,58.99,47.85,37.95
56011,3.34,5.52,8.43
56013,42.5,43.93,46.1
56015,46.29,52.84,59.65
56017,51.0,57.25,64.45
56019,37.63,37.63,38.67
56021,29.23,32.1,36.88
56023,17.06,23.02,30.28
56025,41.42,40.66,41.58
56027,66.86,57.7,49.48
56029,23.56,19.79,16.61
56031,52.21,57.47,64.17
56033,26.49,24.25,22.45
56035,24.83,37.07,50.03
56037,20.41,23.81,28.31
56039,0.6,0.93,1.62
56041,64.88,57.73,52.79
56043,44.48,38.95,34.43
56045,39.83,38.53,37.7
