FIPS,2017 kals,2018 kals,2019 kals,2020 kals
40141,67.1,70.13,78.56,84.22
40143,31.13,31.66,31.32,28.01
40145,53.99,58.41,64.33,67.6
40147,55.41,53.38,52.8,50.21
40149,22.54,24.61,43.26,59.0
40151,44.96,53.69,61.01,65.68
40153,34.44,49.25,59.48,67.1
41001,88.58,89.47,91.14,90.34
41003,11.16,11.62,11.47,9.59
41005,17.45,16.14,16.88,15.38
41007,80.31,80.12,78.24,74.71
41009,62.96,64.52,61.99,58.22
41011,93.98,93.68,93.72,90.85
41013,88.76,88.12,84.22,77.43
41015,93.2,89.21,88.54,85.19
41017,24.26,23.68,21.19,15.77
41019,86.79,85.51,84.06,79.94
41021,89.4,87.55,77.12,63.76
41023,87.42,93.46,94.8,93.53
41025,85.14,88.65,83.76,76.65
41027,7.92,5.29,6.97,6.24
41029,60.61,55.82,51.65,45.03
41031,63.77,66.93,67.78,65.33
41033,80.18,80.29,80.59,78.76
41035,82.11,81.61,78.43,72.86
41037,88.78,82.2,78.68,72.23
41039,61.32,62.32,62.21,59.97
41041,90.08,89.74,90.07,88.28
41043,67.88,67.07,65.8,62.19
41045,59.39,57.03,55.71,51.72
41047,44.96,43.66,44.11,42.21
41049,48.74,52.06,57.08,59.65
41051,26.68,24.34,22.84,19.29
41053,45.43,44.6,40.47,34.23
41055,81.34,88.71,89.8,87.8
41057,80.69,85.64,84.84,82.07
41059,51.97,57.0,60.19,60.92
41061,59.96,58.33,56.3,51.49
41063,89.51,84.83,80.21,72.99
41065,72.92,72.38,71.68,67.62
41067,7.05,6.53,6.59,4.53
41069,96.0,96.68,93.69,87.92
41071,49.22,49.1,47.79,44.04
42001,30.76,30.75,31.4,33.91
42003,28.46,28.62,29.54,32.31
42005,75.47,75.46,72.04,70.84
42007,47.04,50.18,51.21,53.81
42009,67.44,66.63,62.4,59.79
42011,29.72,30.03,32.12,35.74
42013,64.93,66.17,63.93,63.68
42015,46.66,48.05,44.89,43.41
42017,11.16,11.25,10.37,11.11
42019,20.33,20.82,21.65,24.02
42021,72.38,73.05,72.66,74.11
42023,77.58,76.29,78.89,83.66
42025,59.7,57.5,59.35,62.91
42027,5.73,5.28,4.28,5.57
42029,2.37,2.6,3.03,4.96
42031,61.65,60.34,56.08,53.8
42033,74.48,78.26,78.32,81.11
42035,53.64,58.07,60.8,65.16
42037,24.36,27.81,30.01,34.28
42039,60.92,65.68,67.48,72.02
42041,14.94,15.8,16.83,20.06
42043,27.04,25.47,25.02,26.84
42045,17.4,17.59,17.11,17.72
42047,58.5,55.81,54.52,55.4
42049,47.68,48.24,48.75,51.76
42051,75.15,78.51,79.97,83.55
42053,99.56,99.1,98.61,100.28
42055,30.53,36.42,40.52,46.44
42057,56.22,57.07,56.41,57.33
42059,80.94,79.87,79.19,80.47
42061,59.42,60.47,58.93,59.21
42063,44.1,47.43,51.18,56.75
42065,55.51,56.08,54.87,56.11
42067,36.2,36.12,33.32,32.64
42069,50.19,50.75,50.79,51.77
42071,17.27,18.28,17.06,17.81
42073,63.27,67.62,67.31,68.89
42075,26.94,27.14,28.36,31.36
42077,34.62,33.3,30.19,28.77
42079,51.94,51.08,51.39,53.11
42081,50.52,51.3,51.97,54.28
42083,72.13,73.39,75.18,79.02
42085,61.16,64.21,68.6,75.3
42087,62.14,58.1,51.37,46.6
42089,44.56,47.39,45.03,44.25
42091,6.63,6.55,6.81,8.41
42093,32.12,36.55,35.77,36.99
42095,22.14,21.74,20.43,20.4
42097,59.42,60.86,62.05,65.54
42099,33.27,35.57,34.44,35.37
42101,56.58,57.32,58.44,60.43
42103,63.7,65.07,63.81,63.64
42105,75.44,79.63,77.54,77.01
42107,68.68,67.78,69.05,71.79
42109,18.96,18.08,22.16,28.2
42111,59.16,59.17,59.85,62.47
42113,80.94,79.19,74.46,71.05
42115,62.2,62.5,59.46,57.9
42117,61.49,64.81,67.33,71.59
42119,25.02,24.62,27.16,31.88
42121,72.57,76.51,77.74,80.9
42123,66.24,64.12,58.48,54.94
42125,42.25,41.75,42.75,45.34
42127,68.91,69.85,72.66,76.63
42129,46.12,47.8,47.86,49.48
42131,35.02,31.72,30.33,30.18
42133,30.08,30.86,31.36,34.46
44001,13.26,11.55,8.91,6.8
44003,47.6,50.19,48.37,47.11
44005,22.62,23.76,20.34,17.67
44007,31.2,32.79,33.55,35.19
44009,13.2,13.81,12.61,11.71
45001,85.84,85.3,71.87,59.0
45003,34.98,32.65,36.18,40.24
45005,95.86,93.12,96.47,101.19
45007,56.64,56.54,56.74,57.6
45009,87.68,85.07,80.07,76.1
45011,94.59,93.96,91.86,90.88
45013,27.1,28.47,27.91,28.16
45015,34.34,35.74,35.29,35.71
45017,74.44,68.44,73.5,79.46
45019,11.33,10.22,9.84,10.19
45021,68.68,67.48,60.91,56.14
45023,74.36,75.95,72.16,70.05
45025,61.68,66.89,68.29,70.93
45027,95.05,95.12,93.61,93.03
45029,47.48,34.99,34.38,35.44
45031,76.09,76.38,75.54,76.22
45033,79.53,73.9,66.01,58.77
45035,21.86,21.81,24.51,28.06
45037,57.72,61.52,59.34,57.3
45039,79.15,80.53,73.18,66.78
45041,54.62,53.65,43.73,34.68
45043,54.87,56.64,57.14,58.54
45045,20.66,21.46,21.93,23.66
45047,53.96,56.44,47.39,39.07
45049,41.71,30.79,46.39,63.11
45051,60.04,60.66,61.7,63.46
45053,51.62,49.24,46.65,45.11
45055,52.24,57.18,61.33,66.54
45057,35.54,33.75,33.15,34.22
45059,81.2,82.06,75.11,69.13
45061,89.08,88.58,82.73,77.86
45063,27.57,29.94,31.86,34.4
45065,90.44,91.41,87.12,83.29
45067,72.11,70.92,62.03,53.74
45069,88.27,88.13,86.69,86.51
45071,42.31,42.92,45.83,50.06
45073,86.86,88.75,86.56,84.53
45075,62.5,56.49,47.08,38.21
45077,41.84,43.37,42.99,43.37
45079,22.57,26.55,30.26,34.48
45081,37.96,39.85,41.16,43.16
45083,48.68,46.99,45.34,45.69
45085,81.98,80.21,72.93,66.22
45087,82.52,83.32,83.61,85.71
45089,82.47,81.92,81.43,81.77
45091,11.75,9.04,8.11,8.99
46003,30.47,26.19,24.81,23.33
46005,18.99,12.99,14.84,16.87
46007,25.33,20.45,18.41,15.07
46009,27.97,23.57,23.58,22.17
46011,6.34,3.56,3.93,3.2
46013,11.0,12.5,11.47,10.32
46015,53.2,51.52,49.75,47.8
46017,60.25,55.92,54.83,53.59
46019,51.24,54.56,46.97,37.85
46021,28.43,28.12,27.5,26.22
46023,46.39,43.82,33.36,22.51
46025,45.78,27.26,19.03,10.77
46027,7.32,8.97,9.21,7.79
46029,28.14,29.35,30.46,30.98
46031,18.56,14.12,10.85,6.22
46033,51.52,52.84,56.74,58.18
46035,47.2,37.71,33.41,28.77
46037,25.66,13.07,12.66,11.73
46039,27.81,19.16,19.14,18.58
46041,8.04,5.46,4.95,3.15
46043,31.36,23.48,18.82,13.75
46045,14.68,6.78,6.13,5.22
46047,83.5,78.57,79.34,77.39
46049,35.57,31.54,31.36,30.54
46051,29.27,24.42,21.93,18.51
46053,41.04,27.85,19.64,10.88
46055,49.12,56.18,40.03,23.31
46057,10.96,4.68,2.87,0.59
46059,26.1,26.51,32.94,39.52
46061,21.86,20.7,15.17,9.01
46063,2.73,1.78,1.43,-0.38
46065,14.5,17.73,21.96,25.84
46067,50.94,46.55,37.02,26.69
46069,6.54,4.62,4.41,4.22
46071,30.28,21.34,13.22,3.85
46073,18.55,20.03,34.77,48.99
46075,15.42,4.89,2.88,0.34
46077,26.88,18.16,16.01,13.96
46079,15.99,15.13,22.87,28.89
46081,50.02,53.03,49.1,43.29
46083,0.76,0.67,0.77,-0.31
46085,11.75,8.29,17.54,26.46
46087,19.36,10.36,9.01,6.84
46089,67.4,64.08,50.89,37.66
46091,7.83,10.74,13.45,15.8
46093,29.35,23.05,22.83,20.92
46095,30.9,13.58,7.42,0.56
46097,29.93,25.89,39.08,51.54
46099,8.89,8.02,8.33,7.57
46101,12.08,12.81,20.15,26.05
46102,0.0,0.02,-0.06,-2.65
46103,36.07,34.01,36.33,36.84
46105,55.96,45.74,42.61,38.11
46107,43.28,28.23,24.66,20.39
46109,15.46,12.31,9.74,6.2
46111,26.58,18.11,23.88,29.29
46115,32.49,24.92,19.59,14.54
46117,2.61,2.84,15.39,27.6
46119,7.83,3.05,6.45,9.34
46121,21.36,4.89,1.59,-2.7
46123,11.03,4.8,3.21,1.05
46125,30.08,30.53,26.75,21.68
46127,9.83,7.74,11.35,13.66
46129,42.1,33.78,43.77,52.68
46135,35.07,41.89,40.3,37.44
46137,10.12,10.8,9.48,7.19
47001,76.71,76.72,80.05,84.07
47003,55.82,54.66,51.29,48.13
47005,97.61,98.54,98.05,97.65
47007,98.48,98.42,98.78,99.75
47009,44.06,40.75,37.14,34.67
47011,69.72,70.06,71.01,73.54
47013,95.66,96.74,97.95,99.93
47015,78.57,75.96,76.42,77.74
47017,88.33,90.81,89.19,87.29
47019,88.74,89.23,89.14,90.89
47021,39.68,37.04,42.19,48.13
47023,35.67,35.25,28.04,20.99
47025,87.78,88.26,90.41,93.56
47027,85.18,78.16,78.09,78.84
47029,93.78,94.44,93.63,93.96
47031,71.81,69.71,73.03,77.27
47033,80.66,78.31,71.95,64.78
47035,93.01,91.82,89.82,88.13
47037,17.18,16.1,15.83,15.48
47039,84.21,79.47,70.29,61.25
47041,66.33,58.9,64.88,71.42
47043,57.83,57.25,62.73,68.41
47045,77.62,79.75,78.13,75.48
47047,51.13,52.19,57.87,62.54
47049,94.62,95.24,95.57,96.11
47051,80.83,80.31,85.03,90.58
47053,73.46,78.92,80.34,80.95
47055,69.36,68.05,65.35,62.51
47057,92.98,94.42,95.11,96.94
47059,93.5,94.56,94.71,95.88
47061,97.4,96.68,96.88,97.75
47063,75.77,76.01,75.92,77.1
47065,36.2,36.19,39.53,43.96
47067,98.65,98.86,98.68,99.59
47069,76.42,78.47,82.34,85.37
47071,73.74,70.92,71.63,71.78
47073,91.96,92.46,92.04,92.68
47075,69.62,70.84,76.83,82.18
47077,71.28,73.96,71.42,69.24
47079,89.48,89.52,89.66,89.4
47081,86.1,83.25,75.7,68.58
47083,93.97,92.7,88.19,84.03
47085,89.27,89.88,86.47,83.01
47087,92.16,93.35,94.03,95.44
47089,82.12,82.8,84.35,86.84
47091,94.25,94.9,92.54,92.11
47093,24.12,21.99,20.31,19.54
47095,95.37,93.78,92.45,90.05
47097,91.96,91.46,91.27,90.39
47099,72.02,74.26,74.42,75.04
47101,77.2,74.07,73.77,73.67
47103,82.98,80.26,76.88,73.7
47105,53.24,48.52,39.54,31.34
47107,73.76,76.51,79.64,83.52
47109,80.94,79.36,76.44,72.95
47111,77.57,80.57,77.2,74.92
47113,47.3,44.63,45.14,45.23
47115,89.24,88.32,89.26,91.0
47117,55.38,58.26,56.19,54.64
47119,39.68,36.94,29.92,23.27
47121,87.41,81.88,80.31,79.76
47123,76.78,81.9,86.36,91.85
47125,37.4,40.5,45.49,50.97
47127,54.36,43.02,49.48,56.68
47129,91.68,90.68,92.09,93.95
47131,83.68,87.8,88.99,88.88
47133,50.97,53.14,58.73,64.94
47135,80.39,78.39,81.5,84.37
47137,86.79,88.15,91.8,96.2
47139,71.73,69.73,71.9,75.6
47141,38.92,43.04,42.61,42.63
47143,87.9,84.87,86.41,89.01
47145,85.36,83.54,80.62,78.13
47147,41.78,42.04,39.84,38.01
47149,8.52,9.41,9.96,11.29
47151,97.01,97.63,98.24,99.66
47153,93.26,92.79,91.97,92.03
47155,67.1,67.75,68.92,71.31
47157,22.62,22.51,23.58,23.58
47159,70.95,67.7,64.02,61.12
47161,87.25,86.69,83.62,80.9
47163,85.16,86.07,84.13,83.76
47165,30.93,34.0,35.28,36.82
47167,53.12,54.67,59.79,63.76
47169,68.29,70.63,64.08,58.24
47171,95.26,94.57,92.61,92.68
47173,74.74,76.66,79.7,84.13
47175,94.49,96.25,97.03,98.37
47177,80.98,83.66,84.52,85.66
47179,71.24,73.09,69.39,67.5
47181,84.78,84.83,83.81,82.8
47183,68.97,73.98,77.57,80.33
47185,82.56,81.74,76.46,71.45
47187,0.74,0.63,0.43,0.53
47189,26.23,25.26,25.16,25.27
48001,28.11,33.39,39.15,43.09
48003,7.03,3.68,7.28,8.65
48005,78.42,74.69,74.92,73.4
48007,90.54,88.36,79.25,69.06
48009,48.2,51.83,52.13,50.13
48011,37.38,24.77,14.7,2.44
48013,17.42,19.03,16.64,13.27
48015,27.97,22.64,30.58,36.83
48017,34.68,28.59,22.17,13.25
48019,78.92,80.25,82.31,83.1
48021,35.57,32.04,31.69,29.94
48023,76.76,83.54,82.88,79.19
48025,60.35,63.22,61.31,58.3
48027,40.22,42.49,41.96,39.36
48029,33.81,34.97,37.37,38.67
48031,61.83,62.62,63.69,62.88
48033,76.7,91.27,87.02,80.6
48035,67.43,67.05,71.59,73.95
48037,33.96,27.15,22.43,16.0
48039,5.07,5.04,4.41,3.1
48041,2.08,1.62,2.25,0.84
48043,88.28,85.21,74.31,60.76
48045,11.6,14.73,36.8,56.73
48047,69.68,74.74,81.48,87.03
48049,36.17,36.21,51.52,63.95
48051,59.54,54.88,51.29,45.69
48053,76.38,73.72,71.51,67.72
48055,36.07,34.19,38.21,40.67
48057,67.94,68.64,58.38,46.85
48059,74.06,75.11,79.94,81.81
48061,24.12,21.58,19.73,16.26
48063,54.54,48.48,49.89,48.91
48065,13.66,10.95,7.97,2.54
48067,64.24,66.34,71.46,75.38
48069,9.74,11.35,10.51,6.84
48071,19.23,12.99,11.03,8.73
48073,30.96,26.33,20.8,14.2
48075,69.91,66.93,56.93,44.12
48077,75.25,74.32,75.48,74.22
48079,56.01,51.88,58.93,63.25
48081,69.9,68.74,68.63,66.07
48083,34.02,40.37,55.84,69.24
48085,0.49,0.4,0.3,-2.3
48087,46.24,35.36,45.05,52.24
48089,38.11,33.76,29.53,23.3
48091,33.28,33.76,36.0,37.01
48093,77.98,79.46,78.68,75.25
48095,3.74,4.96,31.87,57.07
48097,39.68,37.37,33.38,26.49
48099,59.22,65.43,68.95,70.19
48101,80.94,79.1,83.36,84.48
48103,1.23,0.01,0.1,-2.27
48105,8.54,2.76,3.55,1.97
48107,71.22,75.29,75.7,73.67
48109,96.52,95.96,93.63,89.23
48111,28.89,24.03,28.75,30.86
48113,5.07,4.66,5.11,3.33
48115,66.62,74.55,78.45,80.25
48117,7.44,7.88,7.05,2.77
48119,73.52,75.68,80.26,82.34
48121,1.53,1.33,1.45,-1.13
48123,62.51,59.25,60.16,60.4
48125,92.22,89.89,88.24,83.86
48127,94.19,92.35,85.92,78.0
48129,60.65,51.12,30.92,8.77
48131,98.38,97.89,93.87,88.8
48133,88.73,91.48,88.28,81.94
48135,21.18,16.72,13.02,7.49
48137,95.18,99.43,94.52,87.8
48139,16.81,14.98,15.96,14.7
48141,34.7,34.68,32.55,29.29
48143,14.06,18.74,22.68,24.08
48145,85.48,86.34,88.32,87.29
48147,53.62,48.25,48.9,48.05
48149,41.2,44.64,44.98,43.59
48151,64.26,70.57,69.85,66.4
48153,27.81,22.12,24.23,24.03
48155,90.13,86.19,79.45,69.48
48157,1.28,0.56,1.1,0.18
48159,80.78,72.42,63.48,52.04
48161,73.6,78.89,80.93,80.15
48163,59.98,51.46,55.22,57.37
48165,16.37,13.49,18.11,20.24
48167,30.08,30.55,27.95,25.07
48169,35.34,41.31,48.74,53.66
48171,36.86,29.76,26.69,22.16
48173,0.14,0.82,2.39,1.38
48175,73.68,64.94,61.36,56.96
48177,74.88,70.27,67.37,63.5
48179,60.66,66.17,54.75,40.9
48181,60.41,60.42,55.45,48.73
48183,43.34,42.29,38.25,32.43
48185,32.76,33.55,36.73,37.79
48187,20.78,20.4,22.42,23.31
48189,14.36,16.39,15.35,11.66
48191,84.94,82.67,81.08,76.86
48193,93.6,92.21,90.95,86.83
48195,28.94,36.02,32.26,25.53
48197,91.93,91.33,90.06,85.67
48199,44.81,45.06,51.24,56.93
48201,4.09,3.37,3.81,3.05
48203,18.5,16.18,27.82,37.8
48205,22.02,22.96,29.4,32.91
48207,97.2,95.73,90.56,82.33
48209,4.18,3.34,4.59,4.46
48211,12.84,22.22,43.19,61.43
48213,64.31,62.96,67.01,68.22
48215,28.75,27.07,25.74,22.61
48217,71.25,70.38,70.63,68.14
48219,44.1,48.25,46.27,42.1
48221,29.78,23.31,23.59,21.96
48223,65.79,63.36,57.95,49.71
48225,70.58,71.64,77.24,80.46
48227,57.29,58.74,58.87,56.75
48229,98.48,98.74,96.8,93.41
48231,58.09,54.13,50.47,44.09
48233,71.74,72.9,66.84,58.38
48235,14.14,18.67,20.33,19.46
48237,71.74,61.76,57.5,50.84
48239,70.86,72.57,72.95,71.86
48241,80.55,73.44,66.6,59.09
48243,65.66,52.45,53.84,53.43
48245,34.83,35.8,39.87,43.59
48247,96.54,97.99,94.67,90.28
48249,54.57,50.18,51.6,51.87
48251,11.99,9.12,9.62,7.93
48253,88.3,89.79,81.75,70.68
48255,59.76,46.79,37.77,28.09
48257,21.22,20.31,18.8,14.58
48259,40.12,32.08,28.14,23.03
48261,91.3,93.61,76.49,58.84
48263,98.82,99.6,85.28,68.18
48265,78.53,77.31,72.0,64.89
48267,86.24,89.75,88.4,85.34
48269,10.2,18.27,23.53,25.77
48271,56.78,85.75,92.88,98.57
48273,46.86,45.68,39.6,32.42
48275,85.14,88.32,85.41,79.59
48277,72.51,71.92,75.37,76.92
48279,46.18,50.99,55.28,56.87
48281,72.19,76.17,82.01,86.01
48283,79.8,71.15,58.68,44.81
48285,68.46,66.25,55.72,44.11
48287,42.44,33.44,26.56,17.61
48289,54.48,67.44,70.57,71.09
48291,67.74,65.69,63.81,60.88
48293,65.78,62.92,61.37,57.53
48295,30.94,39.87,56.08,69.53
48297,71.0,75.95,77.55,78.43
48299,96.58,96.54,96.41,94.81
48301,92.12,85.21,91.49,96.2
48303,38.68,36.65,31.4,23.6
48305,82.36,87.88,88.89,87.22
48307,77.2,81.59,80.96,78.51
48309,27.1,28.85,29.63,28.15
48311,90.96,85.99,71.4,56.2
48313,53.27,54.29,57.16,57.39
48315,91.8,89.93,91.3,91.43
48317,10.48,6.99,11.21,12.79
48319,55.94,58.5,53.0,45.91
48321,50.9,60.18,60.0,58.65
48323,54.57,50.78,40.01,28.01
48325,52.43,56.64,61.57,65.29
48327,94.24,92.44,94.6,94.96
48329,5.94,3.92,4.52,2.69
48331,80.32,72.87,61.83,47.92
48333,86.28,93.69,93.45,90.45
48335,57.1,57.22,55.88,52.49
48337,79.99,81.9,79.98,75.37
48339,8.39,6.87,6.71,5.17
48341,18.61,9.46,7.03,1.72
48343,81.87,78.88,78.97,77.03
48345,81.61,79.33,78.32,74.61
48347,54.94,60.99,63.68,64.77
48349,69.42,63.63,63.73,61.56
48351,93.76,89.77,77.37,64.4
48353,73.21,75.58,79.67,81.2
48355,32.7,30.6,27.43,22.69
48357,9.8,9.7,12.7,12.87
48359,38.32,28.67,17.8,4.26
48361,61.8,62.12,61.47,60.58
48363,72.89,72.53,70.71,66.59
48365,64.82,64.02,65.04,64.44
48367,23.0,22.15,21.06,17.87
48369,32.68,30.68,28.66,23.31
48371,18.33,15.66,13.92,9.29
48373,91.39,88.9,89.28,88.21
48375,16.81,14.65,15.96,14.93
48377,89.08,87.86,89.67,89.98
48379,78.42,74.23,76.41,75.91
48381,15.08,14.2,12.95,9.51
48383,4.79,4.13,2.33,-1.89
48385,97.35,98.47,98.51,97.31
48387,79.87,73.14,69.68,64.5
48389,16.42,9.4,11.52,11.65
48391,92.1,92.54,89.36,85.73
48393,44.72,38.2,33.3,25.83
48395,40.78,37.08,42.58,45.65
48397,2.41,2.11,1.63,-1.73
48399,37.06,38.72,54.77,68.73
48401,55.89,56.5,52.57,46.81
48403,95.6,97.29,98.73,99.56
48405,98.17,98.46,98.6,97.58
48407,85.45,88.38,86.32,82.2
48409,44.26,44.9,53.28,60.4
48411,60.41,61.4,66.16,68.94
48413,5.94,4.67,4.36,1.42
48415,36.42,38.38,40.41,40.15
48417,74.06,75.41,77.24,75.84
48419,74.68,77.82,73.32,67.28
48421,58.61,55.14,50.91,43.54
48423,29.72,29.81,27.91,24.38
48425,16.9,17.01,24.96,30.78
48427,70.54,70.04,64.45,57.17
48429,72.57,82.12,82.91,80.6
48431,34.88,54.52,33.23,9.78
48433,85.45,79.5,64.5,46.62
48435,4.84,6.52,4.57,0.46
48437,70.22,68.03,66.31,61.89
48439,7.93,7.37,7.02,4.41
48441,53.58,50.2,48.57,44.33
48443,56.72,46.16,63.81,78.57
48445,59.56,65.52,59.01,50.06
48447,86.36,85.14,81.91,76.02
48449,39.72,34.89,33.3,29.22
48451,35.64,35.0,37.03,37.05
48453,2.51,1.85,2.14,0.76
48455,98.95,98.91,98.75,96.46
48457,95.98,96.26,96.11,94.96
48459,68.92,65.15,68.14,69.12
48461,12.91,3.66,2.56,-1.5
48463,36.88,43.37,57.73,70.9
48465,36.39,44.21,49.79,53.78
48467,70.98,71.41,65.43,56.25
48469,45.91,45.04,45.28,44.57
48471,3.5,2.76,3.87,2.74
48473,24.56,13.32,12.8,10.61
48475,25.39,18.75,13.64,6.78
48477,46.62,47.76,41.65,33.81
48479,17.18,15.81,16.03,15.39
48481,42.08,39.68,38.21,35.58
48483,50.19,50.75,52.17,51.08
48485,55.4,60.13,60.52,58.42
48487,87.08,92.05,92.54,90.38
48489,66.01,60.59,54.29,46.61
48491,4.85,5.04,5.58,4.76
48493,20.06,19.71,21.15,21.44
48495,20.16,13.69,10.61,5.81
48497,63.38,63.67,58.09,50.03
48499,89.06,86.8,85.56,81.97
48501,8.85,6.0,7.67,6.59
48503,49.56,48.19,37.64,24.69
48505,61.38,65.07,64.26,61.68
48507,94.86,93.82,84.36,73.3
49001,18.13,23.11,24.31,23.97
49003,25.09,23.74,22.24,19.44
49005,2.98,2.09,3.18,3.75
49007,47.3,46.57,48.26,48.52
49009,12.5,4.46,2.28,-2.62
49011,4.54,4.15,3.71,1.78
49013,17.5,21.03,25.75,28.44
49015,51.94,51.32,46.89,41.7
49017,43.1,39.43,48.45,55.57
49019,20.54,22.52,17.65,12.1
49021,11.24,10.62,13.61,14.52
49023,10.42,10.39,17.29,22.92
49025,47.4,38.39,53.57,66.97
49027,17.16,15.64,24.47,31.51
49029,0.64,0.68,0.94,-0.14
49031,92.48,97.0,98.27,98.38
49033,21.78,13.01,37.23,60.47
49035,4.16,4.2,4.32,2.41
49037,55.49,58.04,62.43,66.21
49039,19.16,20.98,19.58,17.14
49041,27.9,32.8,40.64,47.29
49043,0.09,0.25,-0.05,-1.67
49045,10.42,10.27,11.41,10.8
49047,10.76,10.3,14.39,16.19
49049,1.18,1.19,1.76,0.32
49051,1.39,1.73,1.64,-0.25
49053,26.19,25.94,24.01,20.11
49055,17.02,23.02,31.99,39.87
49057,13.93,14.28,13.44,11.17
50001,40.74,43.38,45.38,49.89
50003,65.92,67.48,66.78,67.65
50005,77.58,75.09,69.6,66.61
50007,14.61,15.66,15.69,18.37
50009,78.53,77.79,80.0,84.51
50011,21.86,22.12,23.65,27.44
50013,14.08,10.27,11.15,14.48
50015,17.76,18.52,22.95,29.89
50017,63.95,63.35,56.07,50.98
50019,58.08,58.78,59.74,63.2
50021,54.49,56.11,52.86,51.39
50023,21.96,27.18,27.16,29.7
50025,56.51,58.01,60.18,64.1
50027,56.67,56.86,51.05,47.38
51001,25.24,27.42,28.83,31.86
51003,3.02,2.95,3.39,5.4
51005,77.33,73.68,69.42,66.63
51007,31.69,32.98,36.94,41.92
51009,42.3,43.48,45.6,49.14
51011,60.49,61.71,58.55,56.95
51013,0.2,0.34,0.26,1.89
51015,31.79,27.38,27.87,29.5
51017,64.37,61.21,50.69,41.65
51019,38.22,36.89,33.5,31.4
51021,69.84,73.4,73.7,74.99
51023,41.26,43.14,33.1,24.32
51025,80.16,80.74,80.57,80.95
51027,96.32,97.19,98.19,100.37
51029,65.92,66.87,63.68,61.81
51031,46.56,49.36,44.95,41.58
51033,24.23,20.66,22.15,24.9
51035,73.66,73.07,72.87,73.87
51036,55.51,60.41,66.14,72.57
51037,87.47,86.96,85.91,85.65
51041,8.63,8.56,11.53,15.39
51043,11.02,11.0,15.3,21.38
51045,81.12,70.9,63.47,57.1
51047,12.9,14.81,19.4,25.43
51049,72.62,70.25,62.88,56.69
51051,97.42,97.84,98.53,99.77
51053,52.19,47.11,44.68,42.6
51057,22.35,29.16,39.33,50.22
51059,0.59,0.68,0.7,2.62
51061,7.5,7.0,6.31,7.36
51063,34.43,31.35,30.09,29.84
51065,28.6,25.83,25.34,25.73
51067,46.8,45.91,45.72,46.5
51069,15.93,16.8,17.77,20.58
51071,70.98,63.8,48.84,34.83
51073,53.46,60.39,61.19,63.19
51075,21.86,22.7,22.08,22.61
51077,75.48,78.42,78.16,78.98
51079,35.54,33.99,32.73,32.81
51081,69.42,58.52,57.82,57.13
51083,71.36,71.66,77.27,83.09
51085,5.48,5.7,7.13,9.25
51087,11.16,11.46,12.44,14.08
51089,82.79,84.19,87.33,91.57
51091,78.16,79.79,83.55,88.37
51093,27.18,37.57,42.24,48.12
51095,21.81,26.47,26.55,27.69
51097,29.38,36.06,32.16,29.07
51099,11.7,9.4,9.22,10.2
51101,9.57,12.86,14.85,17.6
51103,59.87,61.35,63.03,65.71
51105,97.48,97.88,97.9,99.01
51107,0.22,0.37,0.3,1.95
51109,56.81,60.24,60.73,62.46
51111,86.28,86.96,86.18,86.44
51113,25.86,26.59,27.75,29.99
51115,46.64,51.43,60.95,71.56
51117,84.61,84.61,82.66,81.26
51119,56.83,52.7,55.5,59.44
51121,6.34,5.76,6.23,7.5
51125,33.79,29.5,29.91,31.32
51127,8.14,7.97,7.05,7.17
51131,36.14,34.15,50.22,67.49
51133,43.34,41.46,39.27,38.18
51135,76.08,79.3,81.46,84.81
51137,47.9,57.37,58.32,60.89
51139,77.57,80.74,80.17,80.59
51141,74.32,71.2,73.1,76.08
51143,66.1,66.44,68.72,71.41
51145,10.38,12.94,14.33,16.83
51147,34.58,38.08,42.75,48.99
51149,36.86,37.2,34.51,32.33
51153,0.9,1.14,1.11,2.81
51155,71.56,74.7,76.6,79.51
51157,34.15,45.12,46.29,49.33
51159,29.78,23.95,32.48,41.93
51161,16.12,13.09,9.42,6.71
51163,40.69,35.96,41.76,48.36
51165,26.28,24.77,22.71,21.78
51167,94.92,96.71,97.48,99.36
51169,94.92,96.79,97.45,98.89
51171,42.79,42.53,46.3,51.73
51173,91.46,95.38,96.01,97.8
51175,54.55,52.38,55.52,59.02
51177,15.22,16.98,15.94,16.03
51179,2.55,3.0,2.81,4.05
51181,50.9,58.74,61.37,64.88
51183,74.63,70.56,70.12,70.36
51185,92.74,91.06,89.88,89.95
51187,35.75,36.85,37.86,40.47
51191,78.14,84.03,85.41,88.0
51193,53.02,45.53,48.21,51.6
51195,97.8,100.56,100.23,100.97
51197,75.44,76.62,75.9,76.16
51199,14.07,19.03,17.46,16.64
51510,0.58,0.66,0.75,2.53
51520,92.04,95.31,94.3,94.76
51530,39.68,45.28,48.25,52.15
51540,3.38,3.13,3.11,4.71
51550,9.01,10.91,12.17,14.32
51570,56.41,52.57,51.11,50.44
51580,77.82,70.59,49.89,30.57
51590,80.47,78.02,79.37,80.97
51595,62.64,39.94,35.87,32.03
51600,0.99,0.95,0.72,2.23
51610,0.25,0.35,0.35,2.32
51620,23.78,31.87,45.51,59.57
51630,12.12,17.33,18.74,21.51
51640,95.82,96.06,92.24,89.54
51650,38.27,45.89,48.19,51.81
51660,1.72,1.99,2.71,4.65
51670,80.83,81.08,75.86,71.34
51678,28.28,30.7,28.62,27.35
51680,24.13,25.08,25.18,27.0
51683,0.72,0.8,0.55,1.89
