FIPS,2015 kals,2016 kals,2017 kals,2018 kals,2019 kals,2020 kals
29125,86.96,88.26,83.22,77.81,73.98,68.99
29127,51.0,46.35,41.43,36.29,35.97,34.2
29129,51.85,46.23,45.73,47.04,47.89,47.64
29131,72.8,66.96,61.23,55.62,57.72,58.64
29133,89.51,86.05,85.08,84.28,88.56,90.64
29135,39.97,35.89,29.35,22.35,23.92,24.58
29137,62.55,62.08,65.26,69.37,60.71,50.16
29139,70.74,67.93,66.13,64.57,68.51,70.75
29141,84.97,80.19,74.18,68.01,72.83,76.45
29143,93.36,93.08,93.29,93.63,90.75,85.51
29145,49.4,43.77,43.06,42.29,39.98,36.07
29147,30.1,30.27,26.86,22.5,16.23,7.51
29149,96.94,97.74,97.09,96.36,95.43,93.67
29151,56.53,53.36,40.85,27.05,20.4,12.26
29153,90.64,90.02,88.61,87.31,91.31,94.0
29155,97.32,98.17,98.16,98.17,97.5,94.63
29157,54.3,52.63,52.21,51.46,43.86,34.85
29159,66.24,69.28,67.12,64.11,61.8,58.34
29161,56.0,58.95,58.65,58.04,58.0,56.51
29163,64.08,55.93,45.36,34.22,31.78,28.03
29165,8.36,10.05,12.87,15.82,16.71,15.58
29167,65.66,66.43,62.72,58.3,51.42,42.47
29169,62.08,66.43,73.65,81.71,77.87,72.32
29171,90.62,90.99,85.74,79.64,61.73,42.81
29173,47.04,47.01,43.33,38.97,36.14,31.93
29175,70.9,70.69,68.42,65.48,63.56,60.15
29177,57.9,60.66,55.36,48.81,37.07,24.07
29179,97.98,98.12,98.12,98.18,98.0,96.43
29181,97.25,98.95,99.43,99.92,99.51,97.05
29183,5.97,6.06,6.21,6.51,6.99,5.87
29185,93.94,93.89,93.05,92.22,90.77,87.67
29186,60.98,53.82,53.21,53.58,51.45,48.68
29187,84.9,86.06,86.76,87.05,86.54,85.02
29189,17.6,18.61,18.64,18.62,17.75,15.28
29195,71.41,72.41,70.13,67.25,65.77,62.61
29197,58.64,62.58,60.9,58.39,56.61,53.67
29199,43.92,45.75,43.0,39.04,34.83,29.58
29201,72.9,72.1,75.51,79.74,81.5,80.89
29203,85.16,89.64,93.05,96.45,95.52,93.6
29205,65.64,64.91,59.37,52.9,45.03,35.79
29207,90.6,92.55,93.66,94.55,94.52,92.4
29209,80.6,83.99,84.18,83.7,79.38,73.91
29211,60.46,50.36,38.82,27.18,17.5,6.99
29213,66.9,70.59,69.85,68.47,66.45,63.37
29215,92.8,92.69,93.51,94.71,94.67,93.15
29217,76.25,73.8,71.57,69.75,67.76,63.92
29219,46.08,46.06,47.47,49.57,49.95,49.15
29221,98.1,98.0,98.04,97.93,97.59,95.99
29223,99.03,99.14,99.31,99.52,99.43,97.65
29225,39.48,41.17,42.24,43.43,40.22,35.66
29227,47.06,48.96,51.59,55.01,54.63,52.02
29229,82.08,82.96,83.21,83.6,82.74,80.56
29510,48.42,50.51,50.33,49.64,48.99,46.96
30001,34.62,40.21,44.63,48.72,56.77,63.44
30003,11.76,9.97,6.87,3.46,3.44,3.47
30005,67.86,77.47,82.03,86.53,87.38,87.85
30007,46.5,55.93,62.62,69.16,67.53,64.16
30009,47.39,49.59,51.6,53.95,56.2,58.43
30011,24.82,30.46,31.35,31.35,29.78,27.56
30013,47.58,47.04,46.12,44.86,44.23,43.32
30015,11.84,13.05,13.97,15.18,13.02,10.43
30017,52.52,56.63,64.59,72.75,77.91,82.26
30019,29.45,31.66,40.39,49.66,50.85,51.19
30021,37.98,39.88,33.68,25.95,32.18,37.23
30023,91.94,94.96,94.93,95.05,96.35,95.23
30025,16.17,18.17,20.07,22.29,35.5,47.7
30027,41.26,40.97,32.46,22.49,28.15,33.14
30029,13.11,11.43,12.73,14.62,17.31,18.98
30031,1.77,1.49,1.68,1.7,1.78,0.22
30033,17.64,21.92,16.56,9.9,8.2,5.68
30035,37.22,31.89,23.63,14.9,11.34,7.24
30037,74.69,68.57,60.51,52.79,62.0,70.42
30039,78.22,79.98,78.32,76.57,74.48,70.34
30041,38.08,46.94,48.72,50.13,43.86,37.49
30043,38.36,38.85,33.71,27.75,38.42,47.38
30045,29.59,24.56,30.7,38.52,36.13,33.31
30047,39.92,40.89,40.57,40.05,46.3,51.46
30049,32.51,33.36,33.28,33.5,30.55,26.11
30051,59.0,64.87,65.35,65.2,66.56,67.17
30053,81.51,86.83,87.13,87.34,90.21,92.11
30055,36.17,34.62,29.46,24.27,20.31,15.78
30057,19.78,21.78,29.91,38.8,36.9,33.6
30059,70.36,61.54,54.22,46.99,51.97,55.41
30061,88.48,91.41,92.67,93.64,84.5,73.93
30063,17.67,20.18,22.0,23.91,20.01,14.65
30065,44.38,46.38,45.27,43.59,40.59,35.88
30067,25.95,19.85,15.87,12.55,10.21,6.33
30069,7.35,13.26,20.18,27.64,18.84,9.21
30071,67.54,66.63,63.58,60.44,69.27,77.02
30073,63.64,63.29,63.66,64.03,66.41,68.43
30075,51.53,49.04,53.88,59.41,51.74,44.15
30077,56.1,56.73,51.37,45.43,56.28,65.17
30079,62.37,57.52,56.04,55.18,56.68,57.39
30081,69.95,73.09,76.75,81.06,80.89,78.23
30083,24.52,12.63,16.91,23.31,28.33,32.84
30085,28.82,31.38,26.3,19.6,16.45,12.6
30087,44.88,55.76,64.82,72.9,75.77,78.18
30089,78.13,78.51,79.85,81.63,84.1,84.91
30091,37.18,28.75,26.62,25.12,38.46,51.23
30093,64.06,68.64,71.67,75.02,77.94,78.87
30095,33.11,32.04,29.45,27.2,31.91,36.99
30097,36.28,45.07,38.99,30.83,40.7,50.19
30099,54.34,51.42,50.63,50.1,48.91,47.5
30101,64.44,63.81,67.34,71.77,73.51,74.89
30103,64.47,47.31,47.99,50.93,69.93,87.82
30105,45.94,40.97,42.45,44.89,49.69,53.81
30107,36.28,30.73,24.77,19.16,21.99,24.03
30109,39.59,35.41,31.67,28.03,41.29,53.76
30111,26.9,26.39,23.85,21.2,21.26,21.11
31001,21.18,22.73,28.63,35.45,29.37,19.76
31003,51.92,53.94,51.88,48.44,43.05,35.09
31005,3.32,3.01,7.21,11.19,25.12,37.45
31007,65.34,53.06,47.07,41.77,35.0,28.29
31009,4.04,3.12,10.02,16.71,36.69,53.59
31011,22.2,18.4,18.2,18.03,21.15,21.19
31013,13.29,8.29,9.32,10.41,15.5,20.08
31015,65.9,67.15,66.89,67.19,65.39,61.51
31017,49.65,40.2,38.86,38.48,37.6,33.95
31019,4.95,5.71,8.77,11.62,13.12,11.53
31021,54.84,54.63,54.66,54.8,53.56,49.64
31023,24.84,25.63,21.89,16.92,19.28,18.69
31025,8.67,8.35,6.53,4.89,7.87,7.87
31027,12.45,9.98,12.17,14.57,11.52,6.34
31029,32.09,24.5,21.28,18.58,20.39,20.39
31031,33.64,29.83,29.9,30.68,27.64,22.47
31033,17.3,17.53,27.6,38.12,42.35,45.66
31035,52.26,55.1,52.81,49.26,42.02,31.94
31037,1.6,1.64,2.36,3.71,6.2,6.14
31039,21.3,20.81,16.27,10.74,9.46,5.58
31041,24.34,24.56,26.21,27.11,31.37,31.93
31043,2.58,2.48,4.52,6.93,11.56,14.19
31045,10.26,9.35,11.63,14.3,15.04,16.16
31047,17.6,18.51,20.57,22.88,24.12,22.33
31049,24.7,24.16,42.24,61.79,67.85,72.96
31051,29.92,25.87,28.45,32.11,27.11,19.91
31053,30.54,30.71,29.45,28.05,27.53,24.08
31055,9.01,8.98,8.87,9.27,8.99,5.74
31057,24.61,22.25,16.69,10.49,17.88,23.85
31059,52.16,55.46,55.24,54.04,45.66,34.49
31061,62.72,57.4,59.64,62.61,59.28,53.43
31063,27.52,34.04,49.62,66.27,75.86,82.76
31065,66.35,60.86,63.3,67.28,69.67,70.11
31067,48.9,50.81,50.53,49.74,50.62,47.91
31069,43.04,32.97,46.33,61.71,69.87,76.87
31071,40.6,34.96,42.81,51.16,40.7,26.51
31073,39.48,39.09,34.75,28.71,19.88,8.43
31075,14.18,12.21,14.35,16.68,16.9,15.7
31077,49.42,42.98,42.69,42.67,40.06,34.48
31079,18.42,17.91,19.41,20.93,21.09,18.06
31081,19.7,18.66,17.15,14.66,11.88,6.48
31083,66.71,59.25,57.98,57.49,56.18,52.76
31085,67.81,61.82,58.13,53.88,55.16,54.36
31087,74.54,73.58,74.28,74.4,77.28,78.14
31089,37.49,37.67,36.75,35.03,31.23,24.18
31091,86.52,95.43,97.16,97.44,77.81,55.75
31093,39.48,38.6,34.76,29.43,24.34,16.31
31095,50.96,55.58,58.69,61.47,67.82,71.0
31097,31.26,29.04,39.79,53.75,57.42,57.33
31099,26.02,19.18,17.81,16.8,16.2,12.98
31101,32.57,23.49,26.25,29.68,33.91,37.07
31103,57.66,45.55,29.03,11.63,8.11,2.45
31105,48.8,51.47,58.37,65.33,60.5,55.59
31107,34.6,29.59,29.7,30.64,35.64,38.11
31109,7.99,8.97,9.59,10.16,9.74,6.72
31111,44.43,42.22,40.99,40.33,40.09,37.77
31113,34.8,36.29,23.69,8.67,6.21,0.79
31115,28.78,23.19,41.0,61.8,62.61,60.04
31117,59.0,52.53,34.32,14.18,7.64,-1.09
31119,11.54,11.78,11.63,11.55,10.94,7.41
31121,33.27,32.31,40.71,50.66,53.36,53.26
31123,45.46,43.61,42.88,41.02,36.69,32.25
31125,48.95,49.29,51.76,53.92,53.31,50.1
31127,37.32,41.24,40.76,39.02,45.0,47.73
31129,63.7,69.04,67.66,64.62,54.58,41.68
31131,30.23,34.24,38.81,43.46,45.84,44.98
31133,39.06,41.73,37.72,32.08,40.84,46.25
31135,18.4,17.23,21.9,26.36,27.72,27.5
31137,23.56,21.93,21.7,21.14,25.46,27.26
31139,14.37,12.88,12.75,12.92,14.5,13.29
31141,9.09,8.97,7.58,5.85,7.76,6.91
31143,18.24,15.46,18.54,22.23,21.11,17.72
31145,40.16,31.99,35.09,39.86,42.99,44.06
31147,53.06,54.73,55.17,55.61,54.38,49.84
31149,28.22,27.74,27.71,26.94,24.3,19.01
31151,27.46,25.73,21.2,16.09,14.46,10.4
31153,2.61,3.16,2.82,2.91,3.66,1.58
31155,22.44,25.39,28.18,31.17,29.62,24.78
31157,40.45,40.89,40.99,40.44,43.16,46.25
31159,10.06,9.75,9.52,9.34,8.16,4.23
31161,43.89,51.48,60.31,69.18,71.19,72.86
31163,55.43,49.44,49.98,51.43,50.66,46.49
31165,8.56,4.48,3.79,3.91,5.34,8.16
31167,23.56,22.89,19.04,14.72,16.32,15.16
31169,45.46,43.72,44.62,46.32,41.31,32.96
31171,15.35,11.01,20.61,32.98,33.95,32.45
31173,29.97,21.21,20.96,22.18,22.94,21.39
31175,63.45,61.55,59.28,54.83,46.05,33.49
31177,26.64,31.19,34.38,37.98,30.48,20.15
31179,6.36,8.48,8.07,6.68,6.26,3.27
31181,62.34,55.97,52.88,50.19,41.71,30.21
31183,35.0,29.69,37.88,47.78,55.6,59.8
31185,25.01,20.37,25.79,33.16,30.91,25.84
32001,71.26,65.48,52.16,39.42,42.18,44.96
32003,19.34,21.16,20.76,20.08,19.26,17.41
32005,51.56,55.48,51.56,48.09,41.84,35.54
32007,16.84,16.72,16.9,17.36,14.79,10.83
32009,69.7,74.59,76.14,77.48,81.77,85.85
32011,23.88,42.6,55.6,68.69,57.83,45.65
32013,14.4,15.25,13.89,12.95,18.06,22.64
32015,12.18,14.44,13.18,12.12,23.38,33.03
32017,43.01,45.28,64.31,84.96,84.4,82.43
32019,76.95,81.78,75.97,69.91,65.07,60.29
32021,97.71,96.88,86.87,76.43,59.35,41.87
32023,96.24,96.19,96.04,95.9,95.21,93.72
32027,80.52,76.68,57.7,37.78,30.55,22.95
32029,87.96,94.78,92.47,90.52,88.44,86.63
32031,17.35,21.09,18.57,17.49,18.33,18.88
32033,75.2,82.24,70.75,57.82,50.91,41.81
32510,72.23,89.44,89.94,89.02,76.72,64.46
33001,31.94,39.07,45.11,51.67,53.78,55.03
33003,56.37,59.96,56.71,52.43,53.75,53.89
33005,28.82,31.62,32.7,33.32,33.09,32.61
33007,83.32,82.7,83.81,85.13,85.55,85.57
33009,30.28,33.49,36.46,39.91,36.37,31.86
33011,12.67,13.5,14.67,16.12,16.64,16.05
33013,30.28,33.24,32.75,31.71,33.07,33.79
33015,7.54,7.71,8.23,8.94,9.78,9.67
33017,26.57,26.44,24.35,22.36,22.87,22.65
33019,44.0,41.11,37.72,34.24,30.4,26.28
34001,27.06,26.1,27.46,29.41,33.02,34.86
34003,2.26,1.94,1.94,1.91,1.94,1.61
34005,13.32,13.89,14.82,15.98,16.16,15.33
34007,31.07,31.43,30.69,29.85,30.42,29.44
34009,39.05,40.57,38.91,36.66,38.48,38.06
34011,47.41,44.26,40.13,36.11,38.4,38.82
34013,22.06,22.38,20.24,17.27,15.78,13.87
34015,23.3,24.22,24.06,24.12,22.85,20.16
34017,5.05,4.73,4.32,3.88,3.54,2.93
34019,3.25,3.49,3.43,3.28,2.76,1.83
34021,7.53,7.06,7.54,8.31,8.0,6.81
34023,3.25,3.39,3.4,3.57,4.18,4.28
34025,5.94,6.26,6.52,6.75,7.36,6.65
34027,1.73,1.86,1.89,2.04,2.04,1.96
34029,30.95,30.32,29.12,27.69,26.33,23.98
34031,4.0,3.42,3.0,2.71,2.63,2.35
34033,49.11,52.9,50.66,47.19,46.46,43.89
34035,1.56,1.76,1.65,1.6,1.55,0.81
34037,6.65,7.33,8.65,10.2,10.19,9.2
34039,4.22,4.34,3.93,3.6,3.58,3.3
34041,14.93,17.33,20.04,22.9,21.8,20.22
35001,28.22,29.28,29.65,30.1,34.91,39.43
35003,99.57,99.32,99.41,99.5,99.55,98.07
35005,63.95,65.02,62.5,59.7,61.38,62.54
35006,91.79,94.86,95.89,96.79,93.89,89.33
35007,92.38,89.55,90.58,91.8,93.31,93.62
35009,57.9,61.71,57.83,53.97,57.47,59.93
35011,91.79,94.72,93.78,92.64,79.45,64.92
35013,14.55,16.99,23.74,31.06,35.91,40.51
35015,46.4,40.01,34.49,29.43,36.09,42.18
35017,90.64,88.89,84.22,79.04,81.15,82.52
35019,88.9,86.18,88.95,92.47,86.45,79.71
35021,91.48,89.13,91.02,93.27,83.97,73.58
35023,76.15,75.87,81.38,87.81,84.71,81.75
35025,19.5,18.64,17.52,16.42,18.24,19.22
35027,81.26,78.64,76.76,74.63,81.57,88.25
35028,9.78,11.45,8.16,4.37,3.53,2.39
35029,80.1,85.64,86.28,86.19,85.66,85.11
35031,41.66,46.87,53.29,59.94,57.9,54.88
35033,98.65,98.08,98.34,98.74,98.92,98.59
35035,64.9,57.88,59.3,61.49,69.55,77.98
35037,97.2,96.38,94.05,91.77,90.22,87.34
35039,69.51,63.87,57.97,52.66,47.74,42.31
35041,57.92,67.01,65.83,64.27,70.7,76.88
35043,22.88,24.28,25.4,26.79,30.62,34.36
35045,30.84,37.37,40.6,43.47,43.94,43.97
35047,97.96,99.08,99.3,99.27,98.5,96.65
35049,29.54,30.18,27.72,25.02,29.96,34.38
35051,96.93,95.72,96.76,97.89,97.86,97.28
35053,98.2,97.9,98.18,98.4,97.2,95.37
35055,80.15,81.58,79.93,77.99,72.92,67.11
35057,67.54,66.34,64.99,63.75,68.78,73.18
35059,75.15,74.12,79.45,85.51,89.85,92.44
35061,78.67,80.6,80.07,79.22,82.69,85.23
36001,13.9,13.2,12.8,12.76,12.57,12.14
36003,48.42,50.7,53.1,55.25,54.29,52.32
36005,34.3,34.36,37.58,41.56,45.5,48.63
36007,43.04,46.64,48.89,50.81,50.66,49.58
36009,46.54,47.38,50.17,53.24,51.8,49.78
36011,34.13,33.97,37.96,42.73,40.69,38.2
36013,48.4,49.79,50.01,50.05,53.02,54.74
36015,38.42,37.17,42.03,48.08,50.62,52.37
36017,70.3,72.86,75.64,78.4,77.3,75.23
36019,46.69,50.55,51.54,52.64,55.11,57.36
36021,53.33,54.67,54.01,53.3,48.85,44.23
36023,24.34,25.0,25.94,26.77,25.71,23.98
36025,56.11,60.26,59.77,58.3,62.09,65.25
36027,28.32,28.28,27.5,26.57,23.88,20.87
36029,28.8,27.89,28.0,27.95,28.06,27.74
36031,59.12,63.05,62.69,62.24,57.83,53.02
36033,42.14,46.49,47.67,48.99,52.82,57.62
36035,61.35,62.68,60.42,57.14,57.61,57.45
36037,31.17,32.52,37.73,43.97,43.07,42.52
36039,46.56,46.39,41.46,35.63,30.63,25.26
36041,61.81,81.21,89.37,96.34,92.77,89.07
36043,39.92,41.17,45.81,51.09,51.08,50.62
36045,31.92,31.69,34.33,37.36,38.72,40.44
36047,6.99,6.94,7.16,7.38,7.17,6.23
36049,35.99,37.61,39.09,40.86,41.03,41.41
36051,22.04,24.13,25.31,26.09,22.77,18.91
36053,14.4,15.38,18.82,22.73,22.18,21.42
36055,24.82,26.74,28.61,30.67,32.7,35.19
36057,50.02,48.83,51.79,55.93,55.75,55.01
36059,2.6,2.37,2.27,2.1,2.2,1.75
36061,6.93,6.52,7.15,7.99,8.41,8.1
36063,30.06,28.74,30.97,33.67,34.65,35.64
36065,48.7,47.94,46.31,44.13,38.63,32.57
36067,20.48,21.89,22.82,23.32,23.76,24.22
36069,19.15,19.09,20.07,21.4,22.94,24.9
36071,19.01,19.55,18.94,18.05,16.8,15.52
36073,61.48,64.77,64.35,62.82,58.68,54.83
36075,39.54,42.68,45.32,47.83,45.75,43.84
36077,26.44,27.62,30.55,33.78,35.0,35.13
36079,9.76,9.78,8.92,7.79,6.42,4.82
36081,5.56,5.34,5.5,5.43,5.46,4.99
36083,24.82,26.29,28.16,30.2,32.39,34.24
36085,6.86,6.86,6.6,6.41,6.28,5.74
36087,4.1,4.48,4.43,4.14,3.54,2.54
36089,50.35,54.74,55.62,56.3,56.19,56.99
36091,14.08,14.61,14.01,13.32,12.96,12.19
36093,29.76,30.87,28.79,25.93,26.54,26.95
36095,55.3,52.8,53.86,55.8,56.27,56.16
36097,44.44,51.06,56.46,61.41,61.01,59.52
36099,51.92,54.46,58.49,62.74,61.44,59.8
36101,52.93,52.64,51.93,50.95,48.93,46.13
36103,4.78,5.0,5.08,5.14,5.03,4.69
36105,50.9,50.31,53.43,57.25,56.02,54.42
36107,33.03,35.72,38.58,41.28,43.5,44.92
36109,5.76,4.97,4.8,4.57,5.06,4.45
36111,36.6,34.04,33.19,32.93,35.2,37.15
36113,37.76,41.98,43.53,44.71,44.48,43.57
36115,36.61,35.42,37.6,40.84,45.51,49.66
36117,39.54,42.67,43.58,44.03,44.78,45.67
36119,3.96,3.81,4.14,4.51,4.72,4.23
36121,25.67,27.42,30.73,34.09,31.08,27.53
36123,25.93,26.99,25.32,23.12,18.63,13.52
37001,42.22,42.3,40.83,39.23,36.02,31.25
37003,66.44,70.47,71.41,71.85,70.21,67.72
37005,85.76,84.68,88.43,92.68,87.84,81.74
37007,80.74,80.2,75.98,70.54,71.65,71.6
37009,53.36,49.21,50.5,52.36,53.72,54.27
37011,82.98,88.28,86.19,82.71,78.91,74.89
37013,77.7,76.01,75.68,75.97,72.82,68.19
37015,89.82,90.99,90.21,88.68,92.19,93.53
37017,92.34,91.75,88.6,85.19,78.24,70.14
37019,65.73,68.42,67.87,66.93,62.49,56.68
37021,36.55,35.17,33.68,31.58,29.88,27.37
37023,84.16,84.99,84.28,83.69,84.11,83.84
37025,8.28,8.11,8.19,8.54,8.64,7.32
37027,76.12,76.72,75.05,73.3,74.0,74.2
37029,37.92,38.1,35.75,32.75,38.63,42.18
37031,76.71,80.1,80.0,80.47,76.58,70.98
37033,88.86,88.93,82.27,74.49,75.14,74.2
37035,35.39,38.68,38.19,37.55,34.65,30.88
37037,32.19,37.74,42.71,47.34,45.05,41.46
37039,84.1,86.0,86.04,85.66,83.7,80.61
37041,46.26,49.66,50.55,51.06,58.62,64.2
37043,60.88,64.9,68.99,73.02,76.14,78.27
37045,63.1,62.34,59.88,57.08,51.63,45.79
37047,85.45,85.33,83.67,82.3,80.44,77.56
37049,68.26,69.3,66.2,62.81,57.74,51.4
37051,48.96,55.23,59.86,63.74,62.63,60.51
37053,28.13,35.9,38.29,40.24,35.92,29.3
37055,40.98,42.8,36.16,29.7,23.27,14.39
37057,62.27,63.94,61.54,57.93,53.57,47.53
37059,32.03,34.79,40.83,48.2,50.9,51.91
37061,66.64,71.82,75.22,78.97,78.12,76.14
37063,7.76,6.67,6.25,6.13,5.52,3.33
37065,70.1,71.47,67.83,63.09,59.52,54.41
37067,11.56,11.97,10.41,8.65,9.95,9.36
37069,43.25,43.53,46.55,50.36,52.96,53.86
37071,59.08,56.3,54.01,52.11,48.91,44.56
37073,69.44,72.56,80.4,88.3,90.24,90.14
37075,53.44,72.22,79.55,84.07,86.43,87.98
37077,73.76,69.06,62.88,56.47,51.59,45.24
37079,85.0,89.14,91.12,93.11,91.29,88.34
37081,11.56,11.66,11.81,12.09,13.19,13.24
37083,92.01,90.56,84.65,78.82,78.06,75.41
37085,34.13,34.04,32.66,30.77,34.87,37.8
37087,58.06,62.54,65.73,67.76,67.31,66.12
37089,56.6,56.11,52.12,46.77,44.3,41.28
37091,86.64,81.58,84.04,87.8,90.1,90.43
37093,41.58,39.95,49.12,60.64,66.01,70.88
37095,65.18,71.51,56.42,39.05,38.91,36.92
37097,25.53,26.7,26.69,26.68,23.92,19.55
37099,29.22,25.65,30.44,36.23,37.21,37.51
37101,33.43,35.01,36.09,37.23,36.23,33.94
37103,96.66,97.75,97.33,97.07,95.96,93.63
37105,37.06,37.46,42.1,47.33,53.36,58.05
37107,92.53,94.49,94.72,94.95,94.37,92.46
37109,48.95,49.89,48.0,45.76,43.05,39.21
37111,90.28,87.16,86.25,86.2,85.9,85.38
37113,68.06,65.59,67.35,68.88,70.67,71.75
37115,53.67,47.97,52.44,59.24,62.61,65.16
37117,79.7,78.37,78.69,79.37,81.65,82.03
37119,3.47,2.96,2.38,1.81,1.66,0.26
37121,91.34,90.85,87.54,84.17,82.19,80.32
37123,49.74,42.51,42.65,43.94,53.43,61.64
37125,45.21,45.78,49.34,52.53,51.81,50.21
37127,54.11,55.71,56.38,57.1,57.47,56.29
37129,24.93,23.57,22.73,22.81,21.43,18.76
37131,95.04,94.2,89.3,84.68,83.37,80.6
37133,49.58,57.97,61.97,65.77,61.49,55.61
37135,3.04,3.25,3.07,2.97,2.25,-0.08
37137,84.96,88.33,87.53,87.16,85.24,82.12
37139,48.38,44.8,43.54,43.56,46.3,47.06
37141,68.8,70.79,66.44,61.33,60.09,57.67
37143,75.28,71.56,63.05,53.3,57.59,59.76
37145,75.53,78.77,77.43,75.68,78.57,79.86
37147,20.04,21.07,22.33,23.78,28.65,32.15
37149,58.04,58.79,64.06,70.66,74.96,78.78
37151,36.06,37.49,43.52,50.45,56.18,60.82
37153,81.04,76.99,74.84,72.91,70.33,66.92
37155,64.64,61.93,60.21,59.08,57.69,55.29
37157,66.8,62.71,57.83,52.99,54.44,54.24
37159,56.67,55.34,53.59,51.75,53.02,52.82
37161,88.33,87.58,85.86,83.78,83.49,83.17
37163,79.24,80.66,78.63,76.33,63.41,49.2
37165,86.96,85.77,79.87,72.53,67.3,61.51
37167,59.3,55.34,49.89,43.9,47.76,49.7
37169,49.49,49.92,49.29,48.71,57.13,63.93
37171,75.6,80.26,81.92,83.14,83.21,81.8
37173,45.7,48.33,59.58,72.36,74.76,76.57
37175,62.3,56.93,56.8,57.37,52.88,47.97
37177,75.48,83.48,87.17,91.44,90.35,87.06
37179,4.36,4.26,3.96,3.62,4.34,3.66
37181,91.08,86.89,79.84,72.24,72.9,71.85
37183,1.7,1.99,2.3,2.51,2.36,0.6
37185,93.4,89.18,85.55,82.57,82.05,79.68
37187,93.92,93.01,92.36,92.46,92.99,91.84
37189,9.88,10.85,11.48,12.08,12.14,11.47
37191,61.88,65.04,63.06,60.15,55.84,50.17
37193,74.56,72.74,73.93,75.71,75.29,73.83
37195,52.02,48.8,49.57,51.57,49.83,46.75
37197,61.8,64.3,64.29,63.56,59.66,54.54
37199,83.72,84.06,80.45,75.85,73.65,71.06
38001,23.77,15.66,10.16,6.15,16.56,26.35
38003,22.18,28.24,33.66,38.95,29.28,17.27
38005,5.08,7.37,20.44,34.27,43.1,50.44
38007,2.19,4.17,9.57,15.53,20.2,24.53
38009,29.45,33.64,40.42,46.53,46.48,45.38
38011,11.58,11.63,10.03,9.03,8.37,6.94
38013,8.9,4.51,3.07,1.65,3.01,3.09
38015,9.7,8.32,7.9,6.61,7.34,6.84
38017,5.88,7.32,6.52,5.09,4.73,2.19
38019,19.45,15.08,11.02,6.62,7.17,6.34
38021,9.91,6.48,7.5,8.88,7.25,3.31
38023,57.4,55.27,47.65,38.82,35.49,31.7
38025,30.08,30.91,30.2,28.88,29.08,28.92
38027,20.51,24.53,46.66,71.72,75.62,77.94
38029,51.51,47.34,50.05,53.64,47.32,38.75
38031,13.23,15.45,14.9,12.04,16.15,18.92
38033,39.99,40.16,40.31,40.63,51.02,60.55
38035,7.03,8.1,7.82,7.47,5.63,1.09
38037,28.32,28.23,33.04,38.6,38.37,37.31
38039,41.66,47.44,46.45,45.03,37.59,27.93
38041,28.65,28.46,24.89,20.77,27.16,32.79
38043,21.95,23.62,25.69,27.08,19.53,10.88
38045,22.2,18.19,16.57,14.92,12.99,9.5
38047,33.9,23.95,18.67,14.47,12.05,8.0
38049,22.98,17.56,20.22,23.27,23.43,22.81
38051,60.17,62.21,51.21,37.77,30.9,21.92
38053,8.44,2.35,2.88,3.68,5.6,7.19
38055,8.49,8.23,8.54,8.01,7.4,6.12
38057,17.23,16.16,14.0,10.84,13.29,15.13
38059,10.22,5.94,5.4,4.56,2.74,-0.09
38061,1.86,0.97,4.63,8.32,22.35,35.43
38063,20.17,24.29,30.88,38.36,54.76,69.31
38065,11.7,8.49,16.69,26.59,21.91,16.72
38067,29.92,25.18,21.65,18.9,19.13,17.48
38069,14.18,11.83,11.49,10.02,6.72,2.01
38071,39.91,46.29,48.68,48.95,55.83,61.45
38073,33.2,28.87,36.14,45.07,37.2,27.25
38075,16.16,13.72,25.82,39.53,44.43,48.25
38077,6.3,6.75,8.2,10.2,13.45,14.1
38079,30.61,32.26,41.59,51.39,53.5,54.55
38081,15.25,16.95,21.98,26.66,24.73,20.19
38083,44.13,28.84,29.45,31.0,23.87,15.83
38085,8.82,5.26,7.96,11.2,19.12,25.37
38087,38.81,56.28,62.86,67.82,71.28,73.9
38089,7.18,6.66,7.69,9.01,7.4,5.23
38091,33.61,43.26,38.94,32.76,20.15,5.27
38093,40.06,36.82,36.91,37.49,43.28,48.14
38095,8.02,9.64,19.27,29.55,36.78,42.15
38097,9.43,13.86,16.24,18.89,17.25,13.45
38099,59.28,54.87,48.59,42.2,41.47,38.95
38101,8.38,7.32,7.91,7.55,7.43,6.31
38103,37.14,34.09,47.14,61.11,50.36,38.03
38105,3.24,1.82,3.39,4.72,8.32,11.38
39001,86.24,86.52,85.25,83.74,85.29,85.89
39003,47.52,47.92,48.66,49.49,53.92,58.15
39005,37.98,40.83,38.6,35.48,34.2,31.48
39007,51.72,55.08,56.88,58.28,58.36,56.83
39009,46.36,52.21,55.67,59.03,59.45,58.49
39011,18.84,18.18,15.45,12.27,13.6,14.87
39013,63.1,62.63,61.7,59.52,56.38,51.65
39015,59.02,53.69,54.95,57.88,61.34,63.48
39017,16.59,16.85,18.44,20.05,19.15,17.21
39019,36.57,36.35,38.98,41.92,49.27,54.84
39021,44.81,46.8,50.51,54.59,55.13,54.64
39023,59.65,60.26,61.63,62.93,62.11,60.28
39025,25.1,24.55,26.56,28.77,32.13,34.04
39027,40.64,44.24,49.08,54.0,57.84,60.8
39029,58.28,55.61,55.92,56.75,58.24,58.53
39031,37.6,35.24,41.86,50.01,51.18,51.29
39033,60.04,64.65,64.02,62.59,63.34,62.25
39035,42.82,44.33,45.28,46.18,44.44,40.53
